user_id,recommended_items
343007,2313894	1682843	1566231	2251056	1069281
205672,2265362	1614780	1943650	1227448	404153
1492868,1781081	155214	2258655	1341479	2258655
820817,205039	603640	239491	205039	1734347
643881,2505659	2301704	2724353	2190882	331336
2815449,2265362	1614780	1943650	1227448	404153
144914,584187	2358581	663927	953049	2149262
2023382,2505659	2301704	2724353	2190882	1033253
2449438,108963	2505659	2358581	2301704	663927
1100233,2005381	1781406	993437	327593	2769404
2558646,143348	2286792	2382371	143348	2474739
1957001,108963	2505659	2358581	2301704	2769803
2327922,1459572	648810	2149262	127781	1439404
356842,1770246	1876520	2717561	524349	1080342
41629,2313894	1527855	2126142	908778	1069281
2013617,220665	1044011	111454	373303	725181
2316931,2265362	1614780	1943650	1227448	404153
247047,2005381	1781406	993437	327593	2769404
2950657,2629285	1314765	84180	293489	2599425
1273970,1604145	655052	710521	1189193	1928871
358378,18516	2439277	2159445	1458751	1864617
2661249,934577	574342	651827	934577	1873658
2233735,1452085	571203	108963	590953	2505659
2444850,1289460	59963	1105930	2524755	1143486
353146,2265362	1614780	1943650	1227448	404153
2093816,1682843	2682419	1162113	467212	1141655
2683908,2132793	2326290	1026865	1186125	2244505
568124,1690411	2083986	72040	479851	1200632
420994,2371305	2086845	292591	2086845	2083058
315816,1489090	648525	2363670	942512	265522
1101850,1754395	571203	2313894	2617991	1682843
285154,2071671	1754395	79531	108963	2313894
1472048,2265362	1614780	1943650	1227448	404153
1218254,2505659	2301704	2724353	2190882	773611
1216467,1741368	825576	464328	1617671	38401
2485431,1527855	2126142	184482	908778	605310
207588,1527855	2126142	184482	1658754	2411813
430525,1527855	2126142	1658754	2371305	2411813
2202716,1566231	2089810	591878	306797	1472716
1006286,905939	812068	2647727	827566	697882
908997,2313894	1069281	2599298	1244196	266412
2514909,2505659	2301704	1527855	2083986	377242
2077984,2265362	1614780	1943650	1227448	404153
1666113,2371305	1306721	292591	2555263	326677
1002816,108963	2505659	2358581	2301704	967162
973560,108963	2505659	2301704	1527855	2251056
2564701,632304	2382371	1003954	2550121	155214
2687835,730450	2415033	1535059	826027	2011466
1283105,436574	953049	2433475	333000	1653439
2440580,2546747	2010224	2555263	1527855	2126142
1287499,2007219	2617991	670329	2181817	2461867
1268459,2126142	335428	1658754	2411813	2372763
1318506,2313894	1069281	2599298	1244196	266412
738956,2555263	908778	605310	2284706	2829657
1889363,2265362	1614780	1943650	1227448	404153
757823,827566	812068	2647727	697882	827566
2016530,934577	2139512	2769803	953049	2433475
2367618,2265362	1614780	1943650	1227448	404153
2829836,1274752	2277810	2109133	1953846	318747
601461,1527855	1566231	2126142	908778	605310
358178,1043254	1527855	2126142	1658754	2411813
2200500,2126142	1658754	2411813	2372763	2143698
2482903,2313894	1069281	2599298	1244196	1754395
2828990,1122442	2629285	84180	2167254	830345
1213227,1025695	116630	1428586	668899	116630
2071817,2265362	1614780	1943650	1227448	404153
140225,663927	2089810	984443	1596358	1472716
448127,908778	605310	2284706	2829657	2546303
2143939,212146	2077584	632039	2777907	473621
513192,2265362	1614780	1943650	1227448	404153
1014304,571203	108963	2505659	2617991	2301704
2258810,1770246	1876520	2717561	524349	1080342
1601803,2769803	2305165	2371305	1162113	292591
2633397,2371305	143348	2629285	84180	1847066
213914,2265362	1614780	1943650	1227448	404153
2013928,2555263	967162	2221568	1566231	2251056
535062,79531	2106311	79531	79531	79531
1887694,108963	2313894	2505659	2301704	2724353
446952,2265362	1614780	1943650	1227448	404153
1419856,2265362	1614780	1943650	1227448	404153
2398148,2358581	1527855	2126142	953049	1658754
2118867,2265362	1614780	1943650	1227448	404153
1250658,1802397	1690411	72040	479851	2401482
920495,2313894	1069281	2599298	1244196	2371305
1443547,571203	2313894	2617991	1682843	1527855
1620492,1682843	2769803	2362981	1527855	2126142
2609171,1570917	1043254	777911	1566231	2251056
794304,2313894	1069281	2599298	1244196	266412
2330031,2371305	292591	385493	2256791	2233540
203492,83285	334705	2106311	2648928	591878
1219483,1717754	1601704	412164	14962	225106
148169,1162250	1566231	2251056	2106311	1850537
2973098,1770246	2371305	1876520	2717561	524349
182026,2313894	1527855	663927	1566231	2126142
2929909,1589181	1712184	485054	2535805	1910875
301365,1306721	2555263	1362351	2416935	906603
411501,2771516	2007219	2617991	1566231	591878
1987785,2005381	1781406	993437	327593	2769404
843889,571203	2313894	2617991	1162250	2362981
184787,1527855	2126142	1658754	331336	2411813
1845394,1401288	2089810	2371305	1472716	2089810
524688,2265362	1614780	1943650	1227448	404153
2954089,1754395	2401562	1242418	1796526	1754395
2800895,2265362	1614780	1943650	1227448	404153
2753515,2617991	1682843	777911	243427	1566231
2600793,2504186	1538515	590953	1527855	2126142
1553289,2555263	2371305	1657157	859879	2585095
1488259,908778	605310	2284706	2829657	2546303
1816757,1162250	79531	2313894	79531	1162250
1047831,108963	2313894	2505659	2301704	2555263
1924628,2265362	1614780	1943650	1227448	404153
754621,1314765	2303475	1570917	921497	2051232
1202413,1927605	2358581	2769803	2362981	1527855
1480619,436574	953049	2433475	333000	1657157
2053960,1754395	2313894	1527855	1125527	2126142
2152528,2251056	2126142	1658754	2372677	2371305
945601,2769803	2362981	1527855	1566231	1174830
1130504,571203	79531	2313894	2617991	2362981
2310886,292591	2802026	326677	801718	337927
1159396,1850537	2083881	712901	2705759	1137711
2064553,2371305	292591	326677	2682446	2532932
899772,1754395	2049946	2401562	1242418	1796526
767150,2371305	1993307	292591	2033158	326677
2605235,2505659	2301704	2724353	2190882	773611
2233082,953049	130230	2371305	2433475	1033253
1265471,2265362	1614780	1943650	1227448	404153
2693513,1043254	2505659	2301704	967162	2724353
1592473,272043	1527855	2126142	1053542	1658754
1205,934577	2371305	1657157	2585095	2022286
1855591,1754395	1527855	2126142	457843	1658754
1258215,590953	2769803	117382	1770246	1876520
2488878,2083986	1566231	377242	334736	2126142
819246,1452085	79531	2555263	1566231	79531
767239,1125560	1761753	1183858	18516	756103
1024405,1289460	2504186	59963	2415146	1292919
146020,2265362	1614780	1943650	1227448	404153
2257879,2265362	1614780	1943650	1227448	404153
1207982,1754395	108963	2313894	2505659	2301704
1560734,2254557	2322498	668899	1433892	509633
2294223,1855206	1682843	2682419	467212	1273599
1901375,1289460	1125527	59963	1727076	1314765
798721,2313894	1069281	2599298	1244196	266412
1309606,1850537	2083881	2289019	712901	1137711
2464172,1162250	1527855	2126142	1162250	648810
2412708,385493	2553625	2256791	2233540	2515078
1481246,2396545	2524755	155214	2258655	2559475
877569,2589829	415358	1895272	1895272	1895272
2155229,613128	1066722	831338	1293242	1058763
92019,1043254	2617991	2358581	2362981	663927
642483,908778	605310	2284706	2829657	2546303
128258,2071671	1682843	2555263	1527855	2251056
260675,2265362	1614780	1943650	1227448	404153
1237852,1566231	2251056	2089810	2371305	278589
1483634,2265362	1614780	1943650	1227448	404153
1511638,1682843	2682419	467212	1273599	1229818
1440416,1527855	1125527	2126142	648810	1658754
2883412,2505659	2301704	2769803	1566231	2724353
1352583,2265362	1614780	1943650	1227448	404153
971921,2007219	2617991	1566231	1274752	591878
1537349,2265362	1614780	1943650	1227448	404153
337958,2505659	2301704	2555263	2724353	1274752
146199,2089810	2630113	1472716	1293052	1435315
593133,2371305	292591	823117	2477239	1458986
1789348,2221568	2371305	59963	1289460	293489
1229558,1850537	457843	1218572	2083881	2401671
793118,1162250	331336	1516793	830073	2349265
264007,825314	2338464	1267819	1355059	1882562
2572873,1452085	1754395	79531	2313894	2358581
2766370,1538515	108963	2505659	1682843	2301704
709667,1401217	591878	306797	1460626	2613982
2936614,2071671	571203	108963	2505659	2617991
2137438,648810	2014893	1302036	1303734	1760436
1422951,2555904	59963	1754395	1289460	2401562
2474878,2358581	1566231	2251056	953049	2433475
2010983,2371305	292591	2192350	326677	1196174
2849555,2585095	2022286	1858372	2463009	1292787
534298,1808280	1566231	313851	591878	306797
502508,108963	2505659	2301704	1527855	663927
2756629,2305165	1527855	2126142	335428	1658754
961007,79531	2313894	1162250	1566231	1162250
214157,2313894	1069281	2599298	1244196	266412
2877464,1527855	1566231	2126142	1658754	2411813
1780072,79531	108963	2505659	2301704	2221568
1131222,2198329	1436164	2223718	1743727	2819411
2292626,108963	2505659	2301704	2555263	1527855
325060,2585095	2022286	1858372	1014358	2463009
2575470,1770246	1876520	2717561	668310	668146
2711262,830073	79531	2313894	79531	2106311
362446,2505659	2301704	2724353	2190882	773611
1875803,2356407	1527855	2126142	953049	1658754
97706,2265362	1614780	1943650	1227448	404153
241338,1527855	2126142	908778	605310	2284706
2962453,976482	1504600	867366	2259318	2704394
103035,1314765	1634404	2550121	1025299	2303475
23229,2382371	2632721	2126500	719326	689335
2532081,1538515	108963	2313894	2505659	1682843
1621574,1754395	2313894	2555263	1527855	1125527
1232103,2248257	2071957	2338921	2254848	1844001
619129,1527855	2126142	1658754	2411813	2372763
1203700,108963	2505659	2301704	2724353	908778
769802,2007219	2617991	2181817	2461867	1154012
2267101,571203	2617991	2358581	967162	2362981
531964,2313894	2358581	953049	2089810	1069281
2565942,2006450	41174	662309	795132	595394
2217689,1923573	1088023	1764877	2464341	2120974
2334259,58614	1724528	2724350	145514	619367
888060,79531	1274752	79531	79531	1953846
1171163,2505659	2358581	1682843	2301704	2769803
1070276,2372677	143348	586854	143348	2286792
2485408,2007219	571203	2617991	2089810	1472716
