user_id,recommended_items
28972,1085517	106261	2329357	1604026	1361778
29072,786860	1481192	1522129	1074013	712901
29146,2192350	1962428	850021	2318985	2092656
29212,931519	767563	617858	2054114	612155
29340,714309	389056	2337857	614680	2168537
29449,2348573	2343216	712901	2770160	557005
29519,1162250	343377	2791339	2762361	784737
30094,2429002	250960	19812	796737	1028521
30910,1165605	2215624	350611	1621430	1695664
31318,1682300	818888	2277810	653163	51108
32371,941986	147908	1469233	1955277	282824
32434,1765833	2618175	1636910	830372	1165605
33317,478412	2080213	2164654	2081893	2119523
33492,2623651	280118	2308814	1410508	2479462
33552,2297159	1259502	734812	2098158	1125324
33704,784737	1386412	1443706	1244196	2313894
35125,436637	1236589	2036870	787463	489004
35517,1693312	2049850	1889248	2155146	774818
35752,1692265	1218572	422662	2827170	1877187
36049,894669	2251704	1545950	2263109	1128638
36125,2767891	1456695	196133	1834691	153183
36940,2686076	2546303	1291248	1689895	2618299
37187,1206590	461115	2136238	2490649	384578
37351,1511129	1605401	958759	1506715	1163160
38059,2194493	1600861	710932	1719519	2823485
38189,1603664	2246779	1040704	667505	1035377
38365,397007	2459081	2680669	668146	2796479
38481,9713	1406238	2412158	770454	1540935
38730,2823826	2752040	1330328	2218230	2705759
38944,461272	2659613	187156	1184218	442064
39773,2469507	1856761	265187	994434	1098993
39778,542825	2360799	443363	2157670	937442
40141,2006166	2299487	152236	213714	2816640
40180,2782972	336666	2528910	2291394	565050
40246,1026784	2262078	2664128	266551	1720704
40468,1613050	857109	1026809	264775	1413790
41309,72811	2056806	557188	1505675	414942
41345,784737	616631	1340384	1148235	2800789
41383,2626752	258510	1538190	622551	1739253
41403,2603642	2005168	2712481	1170148	2791339
41629,778416	988899	2086041	177346	1211919
41649,1176822	460717	2459669	2619325	1897247
42051,918665	1548359	969591	714723	1215383
42617,1025299	258349	30145	1499162	789804
42912,1716359	1584839	2609595	659969	399306
43088,1900278	2219213	1890720	1609157	1469476
43399,2345694	2409634	1357021	2165031	2557474
44628,1330328	35677	1554139	1290492	1796597
46106,1982646	1575865	2543838	867170	695196
46377,430533	2159636	81564	775444	2120475
46391,2296534	1254543	486061	1286791	1350624
46874,2459081	2153170	2781618	1809836	2750341
47353,715606	1778504	2454484	1906712	2705558
47387,2754629	1262409	744401	2446619	49828
47475,266412	366598	1652258	72465	784737
47662,2241130	1230214	2034234	628137	2450748
48478,1998862	1828165	440429	2771276	382987
48675,2362507	1498369	2314169	2107649	1361824
48789,1281578	2678679	2165626	592976	2143480
49239,1726380	2175938	1310205	2712821	1469359
49334,1515138	516723	453607	507069	2232175
49418,2109924	1917512	905480	2573835	121363
49794,2581123	526168	2065602	250988	1887464
50754,503355	1850794	2784346	1861202	1027429
50874,1126843	926265	1616391	1452119	1830651
51289,102006	39598	741480	900794	2762815
51380,746387	2415019	698130	2129038	1597526
51416,107638	497464	1450310	2266509	1494042
51445,2710882	1840430	542825	933698	2540758
51851,1845314	591363	1714901	2103205	423759
52067,199095	379080	2698468	630693	540595
52207,1008937	1857507	2183922	2508893	2463748
52730,266412	1244196	72465	1443706	2463529
52831,1984327	343377	1386412	784737	734196
53121,676962	393293	344451	592172	1353161
53574,592559	457441	973448	186124	209611
53638,1194598	656953	1350624	720941	2296534
53677,758113	2786340	2064370	1992300	2581081
53760,97392	1212042	1715538	2396028	850402
53874,2117413	1708935	882380	1151524	1983565
54382,1386412	998611	2791339	657183	2392247
55261,2668025	1872988	475927	1498772	2711318
55358,363997	2053679	1784135	1493270	557240
55450,1550820	578161	2140677	638203	2041935
55534,2620291	1914487	2721474	1145171	1618431
56110,612155	2336701	2802026	2778162	767563
56216,468120	683708	1679143	2358176	765743
56227,2049946	24395	2103160	1627875	1816017
56317,1775531	1438082	1767343	1051132	1042576
56439,2351203	1472192	1515145	1430475	1423438
57013,657183	1069281	90465	596178	2313894
58197,1092821	1452316	1715210	1608147	1569703
58250,1011848	2087230	2551571	1450468	2492652
58548,2164654	2608443	22987	1957151	2574900
58600,280118	2135328	47583	1595372	460717
58624,1233470	2778525	2288796	243421	2457972
58695,854455	343370	1553541	1027610	2382447
58798,2146975	255103	1453994	2468198	2030302
58833,1695664	2698468	1061339	2327295	942253
59104,1825175	1782499	1834588	1739205	1194598
59135,1478476	165162	2712821	1315838	247492
59546,665194	142676	647945	2631964	2239144
59782,1702684	458980	827956	2492753	1017735
59842,2002097	1386412	1715791	1430808	2593483
60155,944507	51555	111309	2478726	968142
60471,1631801	1540667	1155804	1466335	2501849
61016,2262413	1053542	1094423	1468752	38346
61298,769270	367533	1774879	52047	1636614
61873,1350091	480321	831227	551425	196863
62808,1640855	2417137	852451	950994	319552
62908,1162250	1443706	1984327	613980	2466095
62914,1430793	820978	1732282	1228339	499364
63061,1794685	1301316	1159029	2126393	590953
63163,111250	230717	191281	289273	1882624
63322,1372937	1496888	934469	2832110	2339881
63597,404209	1491771	1662460	952835	568926
63753,1857507	217909	1881895	208832	285856
63872,2084657	820019	1540871	1588206	528080
64303,657183	1952245	1762370	237932	124088
64930,165172	1732514	1001511	1215104	333000
65592,723096	1965663	347260	1078113	105623
66592,435571	735545	1995511	2375684	2299554
66908,1020862	2238130	1746879	334681	50682
67173,701000	330698	1173526	1824527	2494962
67354,1039792	1944300	606906	1187250	2501141
67659,1287265	1438328	69124	1854085	1244196
67705,1638236	2609624	1878292	457843	2192211
67939,349653	2451675	2088063	2286318	42851
69418,525469	2345911	2770555	1952917	4825
69428,1928254	665194	460717	967007	1013617
69757,1080935	125042	1343562	1386483	1601741
70134,1386412	657183	153266	358484	437245
70534,2348230	1537093	826942	1396791	1238374
70547,1794685	2477239	2155612	1203065	412464
70649,1266579	315118	153266	229255	889021
70855,1228405	620671	2452204	773149	1652432
71226,2739042	48149	1435472	570282	2409634
72027,612155	543191	2397120	2353541	2336701
72461,666889	2009087	1681028	270260	2348573
72570,1606837	1911565	285865	2687380	418716
73454,2453690	1287323	1353323	851798	1678673
73471,2034234	1230214	628137	2450748	2492063
73525,2754205	2657200	918665	867559	803470
74663,39498	1788462	1938248	196678	2778389
75611,1610110	882543	2031013	746553	1977936
76103,731	116763	2011456	1780684	1391673
76608,2269865	1309320	2559820	1492706	510382
76720,238571	2501356	1553944	1619659	1853461
77440,2060647	422731	2583246	460301	70792
77641,2400550	1527469	649815	2608293	1981896
77738,1412117	2767891	1301316	2227440	504857
77942,1538391	16677	843110	1394749	1532708
77992,263455	1499574	298269	1701345	1229874
78016,2235265	1398399	882543	1823827	876945
78100,718372	712284	1465161	1737659	2800658
78784,2825514	770613	1982646	498400	2830431
79349,606384	2745793	2296112	1273171	39258
79426,1390420	1788732	47823	2764555	1857507
79738,1149548	1012298	1983064	494525	1822924
79802,1140869	889021	1886939	47583	229255
80026,33733	2196824	1193834	1244787	2586497
80113,131982	1036245	1731216	1842151	255844
80743,2032725	2323368	328475	1040457	2070868
80933,1233361	1543560	55153	1997344	2467064
81213,1140869	1002583	1521292	2368183	1562056
81342,2090363	2502097	26557	2610075	467847
82204,291669	2687684	1907046	1563287	2808828
82500,161801	902548	2450209	2643936	1495760
82645,2088166	186124	499178	105719	1849280
82778,2006166	744802	257339	2299487	1815268
82953,657183	266412	2460371	1244196	2796479
83200,1776696	2164723	250630	557005	1878292
83840,2495557	2550499	2613017	1570992	2654710
84028,2097123	1540738	1529048	2678922	542161
84579,1714427	699463	1193409	437051	395437
84989,876529	1844001	2134359	2481402	402697
85006,933959	2762815	1693247	1440851	936988
85011,1327754	1350991	1170492	969775	1884645
85432,118115	2136354	404209	436550	1759107
85921,217909	777580	208832	285856	2614865
85958,2769860	2152356	2826717	781624	44265
85991,1013617	2735057	715527	59733	2051570
86194,1642285	2611083	1039106	373024	787379
86285,2459081	2680669	668146	2463529	2277103
86316,2014155	1103198	1254986	1246698	1980866
86856,1412117	1076856	2767891	504857	1437248
87569,499178	1776696	2632099	186124	1074013
87622,460717	2619325	1013617	2459669	2452002
87629,472040	1497912	1725994	2623651	280118
88090,2352642	2677082	1677816	390219	333175
88699,1543174	2405262	2500091	357345	1189432
89700,458980	827956	330963	756964	300053
90134,1517578	895044	2171176	2768923	1315636
90275,278589	1140869	1560443	794156	1708813
90552,1751372	332812	679148	190851	1373134
90609,1165605	90465	1189146	2024094	1207822
90615,1244196	2820348	2153170	1233373	2625619
90733,1492887	2572662	1632207	230171	1776974
91295,2546303	1689895	1961312	1527539	2789095
92019,770613	1056667	2672526	2463916	2464412
92343,2150796	2155332	1158206	1652258	849468
93312,136301	1515065	620975	672388	307179
93887,2009200	12530	1271200	33229	92071
93930,2763004	1282759	932497	2514054	1537963
94336,1772350	628987	227721	2284624	2570264
94417,2002097	455626	1412117	1386412	504857
94665,2699781	1484810	2088166	2716169	2216147
94805,2796479	657183	306161	1443706	1819896
94918,1348756	2633505	367278	779080	1424471
94945,1817563	2620219	152559	2047220	559941
95321,2031981	1209301	229255	889021	2445130
96109,1392852	1302177	2070469	877411	2213204
96164,1114634	303593	2086041	2638476	642118
96187,2486575	1920047	1621430	858863	27739
96756,1566389	2511314	853817	2514548	1737481
97135,429123	1867675	1755502	2219078	499132
97204,2595539	2266509	986700	2595899	364509
97375,291669	244777	986950	1907046	1590432
98005,1555520	1058822	2552860	1967674	367427
98287,280118	2623651	2135328	1170148	243570
98458,1797481	1206667	2534834	729619	292139
98716,2348573	660656	1509992	2200859	2623584
99109,1007911	388178	541867	1955198	1912999
99155,2691125	2773641	332313	1586999	1634357
99208,649641	1636910	1165605	2486679	126527
99751,2273119	775707	1287323	1331898	1320045
99972,1081513	1538496	533928	2774815	2157230
100399,661777	1931543	1336124	2789992	1152752
100521,470794	1727319	812068	95600	2585383
100803,2588187	2123151	914591	49077	1446413
101222,2134219	2635038	1194456	535530	1519543
101236,2813646	2427786	253272	1511263	1794685
101276,1639884	219154	1462594	480968	2826302
101454,1704350	2588156	166442	1275122	1911984
101666,650831	657183	2031981	1443706	784737
101774,2710329	104283	2138326	1003216	1497128
102545,1268933	2141321	352569	561169	2455257
102885,1749097	2267080	1472220	1187287	2810605
103027,1625432	1445916	1529488	2127017	2582420
103310,1959710	1143278	1803526	1286605	1391756
103669,1777889	2292722	2119602	2044826	804400
104001,1047625	2313894	266412	468120	1953846
104796,1887515	1931260	2424531	35768	443363
104965,1629741	2470649	1118465	1533363	295970
106202,1100837	2160194	1146686	739836	2282322
106391,986700	576654	1364440	1288592	487622
107447,895087	2241315	101683	312101	1125071
107528,2803305	1749474	350548	882543	880457
108109,2778525	1285047	2200859	964787	1472716
108891,595745	1432106	2429154	128236	2712877
109308,68926	815585	1783083	2545194	2006972
109548,681758	1443706	197060	1210630	2044132
109646,2031013	2625619	2705759	1847515	1833870
109809,2614654	2728933	2244421	1948918	718654
110004,599067	874313	2080276	1878823	408209
110636,2142637	843345	1094092	916528	387248
110951,1519181	822003	195324	1498850	844177
111479,295304	2504114	2024094	47583	2735057
111602,1648491	213839	579230	2450694	1650710
111836,272191	486351	1457754	1962117	1896057
113405,2032150	2815003	2660769	2778525	287676
113510,843110	1096406	623981	1660302	954385
113784,815476	962591	2454281	1644610	281998
113942,2521535	1783083	2164276	669741	2436360
114764,429608	69520	1256874	546243	2454919
115337,2545674	42452	2660436	1774879	1244196
115642,2280073	293031	1671747	2451378	639542
115791,2466095	2031981	1244196	2463529	2573835
116228,2038621	1747158	2820790	1916819	2490702
116670,2515265	2134359	2481402	2279398	1189742
116847,1053542	2763278	2288796	243421	2457972
116871,2619161	2414830	109404	553955	2793571
117095,203040	633318	2781618	2459081	1679143
117355,394095	378726	963021	1054489	1563287
117952,2106311	1367665	1358556	2596947	2791339
118118,1119926	55199	379806	844416	1830993
118326,986034	2619765	2740616	329308	796430
118441,2547974	1465776	169964	1430732	1458999
118743,1774071	1143366	315406	2300962	2297545
119429,1754173	1485309	121176	2444284	779123
119526,861049	2414077	1044063	2275666	760446
119952,2463529	2420135	2680669	1047625	1972561
120436,2755741	2312162	1452578	1436653	604795
120617,1453795	1650873	85324	2062875	1021184
121169,388774	1584975	627887	216920	1616674
121312,2050227	276031	322323	2015506	1756006
121482,1808280	2712481	2501356	2594163	513437
121594,1291058	1130831	657691	1576126	2427786
121611,657183	2262413	343377	1094423	339803
121662,291669	2086041	4680	1285047	2235265
121757,470079	1295570	2291761	1333165	1704675
122087,1162250	1443706	784737	343377	1888544
122260,509306	345430	1700653	1415242	1144243
122653,1173910	2102558	2630359	1677474	1808662
122826,1838961	416609	1920764	1431191	1206594
122862,2001545	2120807	952102	2483018	1236036
123738,2452798	1213564	399777	246165	2134240
123936,479851	2310379	1040073	1157328	72040
124188,823512	2288796	243421	1053542	2778525
124399,1998881	1171271	357532	381720	1386412
124663,720941	1633760	1548359	1595233	969591
125035,2155332	2584256	1768483	1355739	2653281
125163,31546	744401	2446619	1569018	1988410
125183,143899	1514815	669741	1982016	1136017
125749,147992	336136	807419	627842	2157230
125921,1510306	2635562	1344140	33155	1124660
126548,1165288	2394450	1860035	2098496	1146066
126643,67918	1803224	508751	2049946	284522
126771,1242418	2572476	537315	2003784	404399
127260,2137986	733723	1600698	2778803	2578574
127289,1076904	2031981	1181698	569889	1406977
127607,2643617	537863	2216147	349769	810121
128258,173221	1520888	35677	968024	2262097
128444,2216147	931460	163480	592559	2636095
128892,2051570	1378512	726507	2589197	1180855
129287,2703440	340121	2625619	1407200	1847515
129582,6229	2665644	664629	2277811	2608751
129765,710727	2391945	1447547	2686239	761900
130419,1605560	1461722	1733639	1525639	996526
131287,1042335	1695195	229255	2432972	889021
131400,1694879	313851	2269715	931519	2428903
131843,2828823	1244196	840737	492174	782909
131876,823512	1284208	2778525	1881037	2396565
132162,1859350	1335722	606384	2533786	1652630
132303,723096	1078113	460717	1700918	347260
132458,582160	97350	1459471	2482039	839008
133042,59567	1671781	990808	2230624	2012865
133480,542603	2826717	826853	331917	1750525
135249,1999613	86455	270673	2002221	503733
135647,1618017	2543583	2127112	2699888	2715811
135701,317172	2286003	2750191	1065537	2028446
135905,657183	1984077	1070839	502668	2780491
136018,1164312	321197	1857292	2834737	1800619
136346,707286	1820751	1953719	768692	1193409
136526,1584138	1876586	951360	1284889	58048
136595,162451	1453861	1062770	2771199	1571804
136741,1519807	2772247	1957151	337778	208814
136883,2031981	2466095	1428294	878647	1587397
137168,2401093	2819992	1956688	908871	2693676
137251,2574186	1974596	1061145	564941	2400317
137295,2778162	622008	1504925	1001431	2182484
137522,269926	2734883	243570	229255	889021
137940,1295792	360773	594660	1982846	593480
138017,261467	1173526	1518374	1812156	152465
138722,90465	2352783	231353	1244196	1976093
138977,2740616	2611533	228825	2191217	966375
138982,1425191	77356	1720513	220889	1026052
139306,1317915	2562045	90273	323145	422469
139725,695332	715272	1491319	1437184	9098
139968,2680292	1085629	1481381	2679781	64313
140225,557240	2423336	2300595	1715210	1608147
140830,340121	557005	209611	1407200	712901
141434,1774879	42452	2288796	243421	982359
141654,905611	2065602	13296	1228633	250988
141923,1000451	865370	68463	1561000	1214300
142751,145464	1847515	1833870	2705759	1330328
142825,950196	973448	1601861	931460	7538
142969,265522	1508077	620865	2394612	2704375
143537,1303892	1941772	2450886	127747	2468581
144144,1650240	286278	333993	248636	2287885
144191,2645153	1860717	227314	1433930	133593
144643,493354	2538225	2372201	2687335	788344
144750,2356591	1000240	1415255	14733	28320
145381,862860	1189720	2234624	2277294	1575155
145533,2117401	2262917	322240	139017	2337857
145734,562481	1053542	532903	1315025	2584506
145853,2444635	1392400	18121	2623651	223623
146199,1828649	1419765	1291875	2450483	2080781
147516,1426120	120395	2234086	2228294	487622
147664,1928439	2583844	620610	606384	2115996
148342,1624781	755642	1187287	620865	2724276
148749,2027065	2049998	162252	1906071	2425391
148981,1355739	473820	459760	1819801	999151
150039,2385436	1694879	717127	1119926	1591624
150057,144549	2709576	2833516	353947	1939221
150611,1976502	2235394	2181039	568586	2553566
150721,2073487	2292128	1827222	1845984	1238283
150852,694368	759844	1037221	2117248	156356
150854,638712	1021927	2470649	2462072	984924
150858,2110374	1113937	2744950	522781	158526
150949,1984327	1720567	2004275	949937	69129
150980,2823485	732380	410048	2009801	1537348
151024,1006232	1081513	2741243	594162	2001101
151528,494504	1171271	712901	2589086	2225560
151707,1325022	726645	2791605	1716707	1695807
152067,2391945	920520	2312162	604795	2223576
152831,1132612	708380	110269	19494	1668688
153486,65474	1563169	2040540	2350049	759027
153970,797143	1789245	738013	952894	300428
154279,105999	1217373	654369	2660295	309487
154525,2580699	196631	882380	2747332	2739106
154692,37276	2687380	717979	18872	2721344
155196,130402	1189177	604710	795629	2480679
155704,514504	1223187	859242	1114032	1649584
155750,1443706	1650873	2062875	213439	1244196
156207,2616946	2627099	631838	63273	1884587
156682,669431	770613	2832689	2083881	310800
156731,1459365	1571804	1558205	903301	2833327
156890,2762743	2259532	54274	1197333	2492462
157018,2747332	2016	2008995	202951	562267
157347,1669853	2637434	1499394	979877	310141
157372,657183	188225	1695664	784737	1498795
157411,1928254	557240	2354510	989482	2090484
157436,2244244	452594	1796958	2151465	278162
158466,548067	2484828	569476	999516	1825046
158759,788858	337927	403232	2132764	303170
158786,959795	113188	1045946	957512	261467
159617,2354467	2770160	843110	1181425	2750191
159701,1252104	460717	1932410	1164027	69124
159921,1216431	702963	1619669	2415538	2830138
160502,987595	1386626	2434240	1006130	1580438
160533,1156447	12498	1781081	1160605	1627431
160623,1991067	2703463	376531	641342	45946
161242,538069	1053542	2288796	243421	1774879
161521,257730	2268169	2086041	2809	1815677
161612,2585001	2277804	1906712	720481	2013679
162063,201953	2279402	471925	498734	2824920
162457,683831	2707876	396026	839008	2010761
162510,1509637	670600	554226	2705108	937049
162529,1140869	1562056	630649	2627961	2241673
162564,2331715	1018782	2232458	326822	2108274
162646,1124864	2157757	1364977	2398820	1124978
164502,562726	2600575	1632207	2572662	1692265
165095,1358012	1632500	2492652	1450468	394039
166047,768692	802218	1313412	777282	1014829
166280,657183	266412	1069281	1443706	72465
166546,1576126	2423893	667505	169068	410499
166998,1522487	2186043	941986	1615763	147908
167169,2635038	843110	2521990	883151	1319767
167292,352569	1763981	1195481	1924650	2757398
167793,2227495	2473352	365222	22431	1602398
167910,2508062	490987	2748150	657183	2780365
168003,1501048	167249	691819	1369814	2282915
168241,1190895	823512	2057800	1183354	189171
168452,780338	2470778	2522185	1419765	1291875
168573,1749097	2573871	903501	2810605	434583
169437,1754760	1465313	1580438	454732	2107649
169786,1576126	1679143	2459081	960311	2420135
170008,1708486	2323802	2419510	2043929	2703849
170333,203040	633318	153323	1922059	2324297
170601,1047625	1679143	2153170	468120	1244196
170611,919871	2135328	706587	1087072	1469476
170666,1636910	1695664	2734883	625711	379058
171152,904595	15530	2723846	50489	2698338
171375,918161	678167	2435845	1543175	880871
171516,2494665	2371338	2031981	569889	1974654
172325,1664453	503809	1317915	553194	397178
172413,1450468	1632500	2492652	1173526	394039
172636,1022165	13025	2004111	1098874	1026809
173125,2459081	2423973	468120	1679143	1809836
173555,1877427	1024000	1437184	33156	1730037
174181,1745405	1536546	1386412	306921	1437332
174608,1756743	2474065	1976901	2679077	1550830
175027,2326632	1672009	2734850	1525543	1666331
175344,1754395	2297807	2160117	1152441	51108
175546,651973	1564348	1594023	244781	653163
175644,2268052	1598702	77575	869264	624264
175696,2533314	1414122	2470216	125949	109931
176268,3459	2819657	507188	2416577	1728212
176638,915508	1574295	13352	711790	1432297
177089,820960	603315	130594	1534141	1279645
177373,593020	2108045	2687380	2547597	794940
178074,1213281	980154	558522	1663821	2323055
178588,266412	1621430	1544469	657183	1443706
178902,457809	2719455	2803602	2406330	2757024
178946,3008	2250776	601889	669471	4271
179637,2499650	639658	832198	2599051	2534834
179690,823816	1825202	2734883	842857	64406
179744,2438195	2530342	1094985	1204830	2124000
180411,2747986	475542	2266321	2279402	1291687
180693,1758839	2171502	2455654	1295960	2791339
180988,2489151	1924132	2579816	397278	1711293
181348,2712821	1295570	2109924	2218230	1168494
181413,1162250	784737	889021	72465	229255
181536,1198429	1287588	1887309	1730546	1457300
181782,2466849	1547192	190446	85792	1320651
182123,285856	2067829	1569969	208832	217909
182147,2666693	1379137	248669	684854	776155
182605,2325510	1809836	1953846	1576126	1679143
182959,1240553	1650362	306481	1401099	2066759
183367,1444225	706584	889842	2614851	665436
183959,784737	1162250	2313894	266412	1443706
183987,722720	2310718	1900906	69327	2718377
184787,1442170	2589832	345350	2141075	2675933
185441,1238430	1888366	730070	1726522	1049393
186401,1762991	2573871	2204352	2564608	42792
186899,606384	1124693	1472354	1777889	2190563
187284,8060	2429244	1214956	457474	2310668
187935,2417933	1583033	1824096	1247564	1106395
187991,1931260	1887515	281483	1089456	2424531
188190,955572	2411210	682436	986950	1658818
188906,604795	2391945	2312162	1214697	1259436
189264,465997	161945	2716010	1127309	2487370
189295,436574	766060	2050227	2380717	276031
189309,1664453	1761455	1396492	421734	2086265
189401,390377	1025966	511310	773031	1714352
189421,1355739	1517024	303170	2365211	263040
189470,2778525	278589	1140869	229255	889021
189719,606384	1720474	2777527	1745270	2358688
191220,1514815	1506186	467975	1982016	1659828
191454,671013	1816811	1473218	2435845	1954923
192447,468120	1162250	1053542	2774380	2313894
192510,2087230	2551571	1632500	1527782	931519
192569,612155	2538956	2588672	1489805	1397103
192830,614476	418509	1411313	437600	1499574
192875,1619572	2134847	790098	2041735	2652606
192991,1695664	2353766	2250299	1619241	1165605
193043,2768923	1385402	2235885	401629	908614
193081,668146	1679143	1993383	2724894	759441
193695,1629776	1315482	572484	1330070	1820751
193711,1580449	460717	400455	2151859	2646319
194294,1934106	551925	2834536	2681022	2321372
194359,1709981	2526212	908023	1939795	941822
194775,890603	2473983	2695045	2096359	1220468
195604,1847178	2477757	1934793	544283	1258145
195614,468120	2420135	2459081	657183	668146
195710,1171271	2826717	162252	2338305	614356
197225,1140869	280118	2623651	1170148	381044
197384,1049080	140973	1323992	1301315	978040
197417,245490	855293	1140585	656354	1928487
197510,1944613	2395786	1534276	1816811	1303387
197576,213839	2590849	739398	236580	2772707
198156,468120	2459081	2420135	2153170	668146
198166,2669570	1823509	832362	1187287	925176
198174,1687056	1003954	946605	2445426	2468340
198427,816307	2031674	109931	1760702	1414122
199421,1788218	1702777	606549	528854	2586068
199426,1626201	2093466	2468762	1164968	1349223
200335,791763	1320659	778994	1193902	1576170
200419,2005042	2424193	2463195	1745801	2534095
200836,2349721	908778	289070	1470019	174192
201121,1122637	1700918	1144170	144561	2705351
201550,2432149	1142767	1774917	2398644	1450558
201721,2476293	1650240	1165713	748282	1209756
201989,129847	72465	2272279	1798461	2444025
202447,1580947	769270	367533	1636614	398213
203076,1893128	964278	1820565	2697821	1986392
203090,730846	863003	564505	1695664	85652
203223,2500166	495826	1732848	7698	656437
203452,1162250	1621430	1244196	1544469	784737
203492,1406463	2024094	2545194	551750	2797531
203871,2031981	569889	12588	2630126	1881705
203901,64793	1450558	1912275	1506633	1130471
204680,2514346	2347945	321454	2657497	2394612
204704,153266	109433	1011237	257275	628470
204755,1526450	2028842	1446219	1226527	364061
205360,541766	1003041	1023081	1682843	1998903
205929,478510	965108	990910	2468295	2609279
206462,2471874	1805921	2005001	2638324	2111567
206745,1247854	206874	2243237	1822497	1260611
206749,548480	1999450	1940291	1845479	1874971
206908,1382937	2470649	1569875	986752	2573793
206932,1498481	1765833	1386412	2291860	432887
207129,1947468	211719	570962	1257913	785779
207189,2211447	1547192	190446	1889016	636583
207214,2721101	1624781	2306055	276031	1574295
207357,2540060	1563287	1141445	1282349	627262
207588,2014172	182788	16405	606906	1650240
208666,953720	2012567	244078	1586563	31488
208862,1042196	2213431	1663455	2436828	2348573
209491,2031013	1835742	882543	759623	1977936
210921,291669	2122214	182150	2461471	810776
210953,1739579	931519	2679434	1024396	2834908
211526,2469913	723386	1642473	1718852	1785326
211806,816546	129847	1424108	1817470	1474679
211816,2262413	1053542	1094423	1468752	38346
212296,370838	2817862	2748268	1265477	1600236
212413,2564608	2347945	1345070	2416476	2514346
212423,1536315	1480251	1844872	2183288	2379665
212735,1694879	810648	2293269	984924	1382071
212958,1001392	1089088	1351440	2312314	69429
