user_id,recommended_items
2153779,1442170	336772	910262	140720	17943
1987438,1053452	2778525	1244196	1386412	536047
2553490,704947	1923382	1609007	1360634	1119853
2285838,2117401	529172	2114277	768546	1968833
1321919,527162	948898	579230	1608544	1574726
2270546,1895272	830073	306161	1117449	2730420
350327,1053452	2778525	1244196	1386412	536047
871856,1011659	2425925	874175	996912	1174025
240743,1128261	2181051	1143919	1291417	400328
2794781,1780684	1382159	1916567	515461	1465962
1127278,1053452	2778525	1244196	1386412	536047
2732855,1381938	1585956	2670831	1318505	1477791
2719848,1053452	2778525	1244196	1386412	536047
1427125,1053452	2778525	1244196	1386412	536047
2657406,79531	2778525	1244196	926632	2269327
2260391,1053452	2778525	1244196	1386412	536047
2807486,1123592	1805128	1090902	1427250	604432
2772571,15275	275779	1753161	2789565	2710211
879886,2614161	2345525	1413042	192385	1244787
598032,709713	694678	441937	2538165	2554736
2289489,1781580	2446190	200096	2671892	1496545
2890153,1053452	2778525	1244196	1386412	536047
1795737,1609009	2228620	2011227	216920	1150136
2437512,1053452	2778525	1244196	1386412	536047
667300,1352147	2145807	2094660	1963276	2043970
969560,2532610	1244196	430258	2299209	1117449
237544,1053452	2778525	1244196	1386412	536047
2188970,2532610	2002097	430258	1023218	536047
1110122,536364	2654651	356161	1281736	1493551
143716,50457	872103	1729147	2795800	734248
2455135,1993849	326765	2620827	1918918	808564
2697822,1053452	2778525	1244196	1386412	536047
1732214,1867675	307099	50457	2815878	527236
458440,1053452	2778525	1244196	1386412	536047
2135853,166946	1671183	530380	2229928	399214
2239069,709713	2450694	1779626	1357521	37004
2834914,343377	935545	2764229	687732	2400718
1411508,1718836	2493516	612081	1665212	2317021
2838068,1684123	549267	653816	1283592	2235353
118778,2051439	2182289	11263	1926212	1137711
2599791,925765	1064821	449628	463780	2437808
2149055,1053452	2778525	1244196	1386412	536047
509427,1053452	2778525	1244196	1386412	536047
1057386,1053452	2778525	1244196	1386412	536047
1702286,291669	1227036	1895272	1073158	1671267
2764364,1053452	2778525	1244196	1386412	536047
878196,1697048	1414197	921677	2264926	789804
2491022,325162	2783714	2768903	2095091	442395
15611,1053452	2778525	1244196	1386412	536047
2652116,1718836	2493516	612081	1665212	2317021
1472681,2532539	1493771	484216	1977248	1303277
2800679,952102	1251864	786008	1772743	2077189
302912,150285	2678064	13329	102987	975474
2012221,748663	846525	2578299	440918	846674
2876771,1053452	2778525	1244196	1386412	536047
1239703,1053452	2778525	1244196	1386412	536047
27931,2640839	515119	1523937	354268	2756054
2599310,1053452	2778525	1244196	1386412	536047
307190,1865831	1294034	1553467	1490620	1576126
2971214,524598	890614	2266905	984340	2824956
21835,2086053	1637441	266817	700583	2755113
321265,107246	1260457	518163	763397	2147222
1379634,834320	2204165	134458	2771189	2776824
2638186,1053452	2778525	1244196	1386412	536047
260237,1591624	1746915	546281	1319454	711285
1679067,1846642	1466906	6222	2122108	2113386
2446268,2791339	840113	1244196	2009127	889808
1101903,1053452	2778525	1244196	1386412	536047
872282,1053452	2778525	1244196	1386412	536047
1441050,2636732	2687635	1205323	1810589	687094
1790570,1981363	2824357	1678317	554498	937879
2687216,882543	1590221	692997	227537	199255
1370380,268652	1835182	1417193	2802000	1858896
2720663,615688	2181139	2673376	2199253	2374046
717459,2337857	1805128	2353766	1390258	2533750
1687354,2258108	336009	229033	2223707	282167
1551259,378812	2077838	1167500	1779620	1926799
2748563,366927	385493	845117	1565316	381581
1151066,2284807	1152077	257749	2154574	782074
1974811,1732529	359868	447615	1490958	1717731
2029312,1193717	625711	757657	1633656	374376
688512,745297	1244196	2313894	1108512	2579957
1716418,567823	1573482	477856	638051	1562213
258768,107638	1016004	2344591	604432	1030199
1089746,2778525	1715821	1233470	1053542	1984327
2837247,1561780	2506838	668237	697246	515944
2026331,1171271	2720356	1244196	1173526	1209971
1939261,1053452	2778525	1244196	1386412	536047
1314372,1053452	2778525	1244196	1386412	536047
2898239,1014523	925765	750033	640407	274121
1315236,1053452	2778525	1244196	1386412	536047
1925918,175200	593562	1430703	1025827	688457
2833703,1053452	2778525	1244196	1386412	536047
2928690,1928254	472040	1815581	2427718	2387329
1071907,784737	657183	964196	536047	2514336
1239476,149808	1571417	2031953	34177	1263071
1301924,132683	437245	536047	299236	2778525
2948454,2396969	1949839	437475	2538053	1348756
1392022,1128261	2181051	1143919	1291417	400328
772011,1053452	2778525	1244196	1386412	536047
2531036,1527440	98158	2460805	853132	918021
1404246,499178	2330317	2699781	533554	2712749
1586282,26726	1773075	1907046	952102	2739970
2195714,515119	354268	1502840	883253	67507
459626,831643	633987	2607482	2829810	1966651
2121613,1484544	221351	2622471	829229	570737
2503635,1120107	140225	42958	2183922	2476293
2775939,1053452	2778525	1244196	1386412	536047
882337,1053452	2778525	1244196	1386412	536047
2024127,1053452	2778525	1244196	1386412	536047
1336195,1732529	274121	359868	447615	1619799
2256527,561884	1916779	1186125	1053452	2778525
1124881,1053452	2778525	1244196	1386412	536047
270749,245823	2382104	968509	1398434	423759
2038976,1053452	2778525	1244196	1386412	536047
2785309,79531	922189	1600513	926632	343157
2518003,2786340	1019061	2079392	1113898	1462754
1125027,536047	802518	1117449	931152	1054698
2724522,2777596	942638	1279643	441937	1622544
2459124,1053452	2778525	1244196	1386412	536047
1620193,1244196	1053452	2778525	1162250	1953846
2248708,1053452	2778525	1244196	1386412	536047
1713788,1053452	2778525	1244196	1386412	536047
1418857,2532539	1493771	484216	1977248	1303277
2837268,2582135	1043416	1541601	1051906	858574
1877558,1233470	1053542	1393563	1510306	2778525
1454227,1053452	2778525	1244196	1386412	536047
2193800,1053452	2778525	1244196	1386412	536047
2200569,141176	10754	1155556	2326449	50457
2006826,1386412	1729666	1776330	1665463	1433888
2898924,1056667	2588441	2462072	1604573	827711
773083,1589286	353713	694368	453409	2344286
1248496,1085673	784340	1786757	1937957	277674
1005265,1053452	2778525	1244196	1386412	536047
2178378,1053452	2778525	1244196	1386412	536047
2444827,1764845	1818827	396118	1084945	281683
907195,1053452	2778525	1244196	1386412	536047
1634031,1405876	2510067	1053452	2778525	1244196
2056830,1053452	2778525	1244196	1386412	536047
266018,1576725	1720782	1194123	2304303	983860
368635,536047	2156629	657183	1325341	2593483
1503146,1053452	2778525	1244196	1386412	536047
155359,984887	1181878	157720	1472473	1672211
2021306,1053452	2778525	1244196	1386412	536047
252300,1053452	2778525	1244196	1386412	536047
2891063,1053452	2778525	1386412	1928254	2532610
2300813,2544697	2313894	1460626	2293269	1141195
380266,1071167	2440583	206733	2476983	1874844
2874887,1984327	1013617	1563619	921541	1652899
1136532,1096406	879156	2293269	329509	369259
840620,952102	2739970	514976	321612	519395
1091273,984228	2423375	252670	2063798	2397454
1222165,1053452	2778525	1244196	1386412	536047
589046,1781580	2446190	200096	2671892	1496545
1897116,926828	95390	2432903	2770854	2562177
458693,1764845	1818827	396118	1084945	281683
767473,2235265	2417698	674319	2774933	2303907
687795,2226165	1029608	2148267	717693	202573
495628,1053452	2778525	1244196	1386412	536047
1273175,1244196	744524	1380378	2277810	951143
2419318,1355248	1165605	1788671	1438009	2593483
2791617,2425572	2646448	1198934	432522	582593
148169,1001431	1584843	262145	318674	1998302
804575,278589	2633289	1472473	2669570	2048343
1164223,1053542	1233470	2778525	668899	1053452
232735,1053452	2778525	1244196	1386412	536047
2551728,956110	2699781	2414494	1808862	274654
1742550,36955	184854	2770160	767387	882543
2059180,2788654	2634474	2688830	193220	2210607
2352990,802518	536047	1386412	1053542	931152
994064,2418485	1173526	1229169	1873175	1692976
919791,1988160	2577559	972918	560224	232985
507916,1053452	2778525	1244196	1386412	536047
400560,1053452	2778525	1244196	1386412	536047
2941029,2822479	2669570	275619	1354675	2398854
2683036,1053452	2778525	1244196	1386412	536047
2230653,447985	1583702	2121298	1147470	2418549
1731824,2778525	1715821	1233470	1053542	1984327
2250049,1090665	229123	1834588	2600723	1566296
1903896,1287323	141517	1109959	1545485	2108046
1858916,415358	2795800	670600	402269	2625619
2282166,694678	441937	2538165	2554736	940697
1758892,2077469	2447051	667882	671359	2214937
2830356,2822479	1566296	1956726	2186445	1718752
616214,1928254	105245	472040	2678919	1023152
229235,1787975	291669	1679143	1117449	1073158
1683067,1053452	2778525	1244196	1386412	536047
2516616,2085408	1717710	2326315	2493997	68775
2203095,2173545	1988088	2473840	2491918	289150
1736189,2697314	2676037	1130400	715409	2476293
466994,56993	1875829	1392393	1541658	2293303
2274409,335428	160181	1834588	307099	527236
105772,1053452	2778525	1244196	1386412	536047
918552,1053452	2778525	1244196	1386412	536047
1235973,1053452	2778525	1244196	1386412	536047
2883101,447985	1147470	2706865	142009	2726711
1668874,107246	931519	1260457	518163	763397
1676183,96802	1937571	2759135	1062698	2225560
549112,1193717	625711	757657	1633656	374376
768615,1053452	2778525	1244196	1386412	536047
480037,2345606	137542	994214	1225344	2097123
762373,1386412	799756	1092821	1508378	830073
1655637,1330350	2546303	1334568	1131009	2430982
703949,1053452	2778525	1244196	1386412	536047
2239123,1426393	74683	2361278	2748280	1515725
2201518,1053452	2778525	1244196	1386412	536047
2273566,482003	1432894	2224276	493573	831221
1149327,2007413	273440	2176534	1569562	2141770
2558974,2687178	1789795	2756478	454732	1052001
1339529,1603988	633335	2422536	2378684	1859894
874386,1527440	98158	2460805	853132	918021
2040459,1809248	1210402	300087	57460	937879
951265,1053452	2778525	1244196	1386412	536047
2919295,1053452	2778525	1244196	1386412	536047
1540232,1543175	1921412	2397283	1193717	2006919
2956448,1984327	2730420	2326685	852293	1385023
2186045,1576725	1720782	1194123	2304303	983860
2833330,1053452	2778525	1244196	1386412	536047
1120858,1053452	430258	2532610	783028	1201171
889560,1290901	2636732	2687635	1205323	1810589
1535627,936961	2140786	2427871	2415700	898498
62310,1053452	2778525	1244196	1386412	536047
611722,141176	2326449	50457	873147	111201
1537613,834320	2204165	134458	2771189	2776824
2129114,1053452	2778525	1244196	1386412	536047
2475846,1576126	1246890	1447968	2261263	565141
1837889,2173545	1988088	2473840	2491918	289150
1083745,2418485	1173526	1229169	1873175	1692976
35125,1053452	2778525	1244196	1386412	536047
1375264,849354	2487208	2091019	1251638	1788671
1625018,2402625	1016004	23791	1030199	38602
1187108,2226165	1029608	2148267	717693	202573
2607284,2635038	2341251	1558498	365846	1534455
2018565,1053452	2778525	1244196	1386412	536047
685045,1266531	1255884	1873845	1912509	2418842
399773,1589286	353713	694368	453409	2344286
291705,56993	1875829	1392393	1541658	2293303
2168008,2089522	2669918	2216255	2337439	1381913
311986,1310745	1054064	2127934	1273210	463226
810539,1053452	2778525	1244196	1386412	536047
2898332,1631649	1791285	2782873	902846	404496
597069,2425572	2646448	1198934	582593	2192426
1836363,1807916	851691	1462585	2613136	1151873
1881331,1053452	2778525	1244196	1386412	536047
1839468,1053452	2778525	1244196	1386412	536047
793512,2181794	341086	1287467	2772102	2209854
1216733,839284	392985	1899590	2318138	1619659
2206711,1053452	783028	2781925	1244196	1201171
342518,2778525	1715821	1233470	1053542	1984327
262809,846502	642362	439558	232235	1539958
1950269,1053452	2778525	1244196	1386412	536047
1154859,846502	642362	439558	232235	1539958
1203512,197759	457392	404176	1382159	2062254
1879807,1926375	1090298	2617785	2659698	1301316
470089,1517632	1221097	952102	2071286	2739970
1932451,1584071	2512414	795125	1310205	864036
439221,1251864	786008	952102	1772743	2077189
1150563,1053452	2778525	1244196	1386412	536047
1908016,436574	2304681	108020	175650	2706531
1110819,1053452	2778525	1244196	1386412	536047
2042920,192727	929858	538913	16356	707844
140772,1086695	2142251	1750840	506115	1130730
182027,1053452	2778525	1244196	1386412	536047
2719156,1053452	2778525	1244196	1386412	536047
1287211,1330328	432517	2462072	1311497	2705759
428904,1527440	98158	2460805	853132	918021
400606,2342153	2512668	2551376	947818	2486616
1694207,2163165	1061262	621008	2278169	1191560
2206365,312917	2689132	296723	548067	2080549
1307334,1053452	2778525	1244196	1386412	536047
1007543,2791339	1244196	889808	1808280	1922848
1558791,1053452	2778525	1244196	1386412	536047
2228252,873699	1336143	2605580	2330317	1389441
338391,1764845	1818827	396118	1084945	281683
2947020,1053452	2778525	1244196	1386412	536047
2393017,1053452	2778525	1244196	1386412	536047
552262,1671183	1462585	266412	1651090	1735582
1981839,1053452	2778525	1244196	1386412	536047
1939263,1519543	779190	1899627	50457	2075610
598811,1053452	2778525	1244196	1386412	536047
1517704,1053452	2778525	1244196	1386412	536047
814232,1117449	2470569	1679143	1986537	1843411
1342629,933305	2080436	2153401	1588446	2572398
154279,2422536	822778	1124313	1636910	2215624
456591,1764845	1818827	396118	1084945	281683
1665316,1053452	1414753	783028	2781925	2020205
2523162,1589286	353713	694368	453409	2344286
2839534,1053452	2778525	1244196	1386412	536047
285478,1053452	2778525	1244196	1386412	536047
1769263,1258303	1060527	2098577	1907970	1198164
1144809,512040	931519	689551	2442750	1422357
918372,1527440	98158	2460805	853132	918021
2889582,1101853	1008405	520539	2241590	2148546
2446709,494504	2225560	2553402	1963624	226371
2634042,141176	2326449	50457	873147	111201
1509291,952102	2739970	514976	321612	519395
363082,2147047	1519543	1695664	2471983	2797762
715333,1381938	1585956	2670831	1318505	1477791
549355,1053452	2778525	1244196	1386412	536047
907904,2121298	2418549	1736350	145498	44180
628627,107246	1260457	1827749	518163	763397
2585659,219969	2821759	1648160	536047	1508077
1516457,1258303	645234	2140281	367526	2204165
1104359,2778525	1715821	1233470	1053542	1984327
2089611,1053452	2778525	1244196	1386412	536047
994883,1916517	1325022	2375301	1599873	1079879
109904,141176	2326449	50457	873147	111201
376178,1092821	791103	2002916	2309085	1128805
195208,2607482	2012548	2000350	694678	1443642
2174391,1301191	1034359	409076	1773075	1159805
1128265,1056667	2588441	2462072	245748	2570502
2131749,1053452	2778525	1244196	1386412	536047
851237,1250305	1693062	827852	787127	1805128
233803,893709	530768	1699301	2761836	2817862
1715614,2421624	190665	2179632	2537766	1413647
526870,2091019	2236075	1251638	1091513	243433
1734085,1053452	2778525	1244196	1386412	536047
257820,1766559	369771	211769	241052	824290
2169746,678702	2599874	2433665	422480	215711
2979277,1053452	2778525	1244196	1386412	536047
1870342,219969	2821759	1648160	536047	1508077
1659768,1308623	805339	1021463	1746940	1837146
1383408,2778525	1715821	1096406	1201171	138271
2051048,2106311	1883086	1502246	1162250	1952945
99155,2834956	1530146	2819671	1565544	2548962
882200,1053452	2778525	1244196	1386412	536047
1939404,1053452	2778525	1244196	1386412	536047
2860884,149808	1571417	2031953	34177	1263071
261380,592518	1415384	2738695	2387233	550978
2936051,1193717	625711	757657	1633656	374376
1437699,1053452	2778525	1244196	1386412	536047
2118815,1053452	2778525	1244196	1386412	536047
2362924,1092821	791103	1311497	2002916	1290492
1369376,2372420	1377641	153945	1907735	1887583
325394,2399533	675129	295970	2273758	415358
1689387,851691	527162	505407	197249	2078880
117348,1053452	2778525	1244196	1386412	536047
698151,1386412	266412	2319922	1665463	1433888
2391008,2778525	823512	1715821	138271	2556082
2835411,2791339	1244196	2625619	2091019	374376
917159,1053452	2778525	1244196	1386412	536047
2364241,1053452	2778525	1244196	1386412	536047
1474854,2284807	1152077	257749	2154574	782074
767850,790148	963720	2636210	1443706	2777837
10809,834320	2204165	134458	2771189	2776824
1332466,2701710	2433459	1101674	2012588	384688
376158,2374046	2039263	1498717	802543	2068760
741435,964787	593562	1571947	1419444	1712984
722984,885910	1037870	983588	817785	1337649
641932,1781580	2446190	200096	2671892	1496545
2178688,1053452	2778525	1244196	1386412	536047
1648583,2531457	2778506	1594036	1966852	2160698
1682861,2222699	2359378	765338	2416476	119201
2106752,295089	2043929	407427	1023434	2160364
2643722,2778525	2080276	1021658	1550643	311944
1053459,2417644	357425	1804949	2781618	2459081
1974702,1728166	2538571	1867675	1226503	232198
857447,8534	1974416	2267882	1541196	375324
2479455,1101081	843704	1201171	2678426	2325510
1445829,1108949	2413494	2395073	2756994	2297293
2641515,2181616	490960	865905	1886602	2506278
782781,2465348	1381918	2824142	144982	115304
488234,1053452	2778525	1244196	1386412	536047
2862681,1053452	2778525	1244196	1386412	536047
1773937,1251864	786008	952102	1772743	2077189
762365,1053452	2778525	1244196	1386412	536047
2627379,849354	2487208	596753	2772237	2678426
1298002,1053452	2778525	1244196	1386412	536047
1489548,2795800	579584	110711	2343620	657183
647288,1053452	2778525	1244196	1386412	536047
1697095,166946	884028	1915524	2730420	279380
150765,1053452	2778525	1244196	1386412	536047
2856275,1053452	2778525	1244196	1386412	536047
