user_id,recommended_items
754377,287649	1836572	1391673	2093622	2011456
1187265,1842144	1079838	75053	1467402	2399225
2040228,2791339	1386412	1092821	1717731	951143
2048642,1924554	81051	1749097	1971634	410070
2629307,1115740	1794685	2658488	527236	1217083
1457537,2235444	1244196	2466095	549843	354268
1376330,2094271	1381522	1238924	293796	2154774
1175063,2077189	1251864	1594683	952102	1886939
1849789,668899	92053	2155503	956277	1888366
2410142,1079601	256095	194241	1349908	587438
2188167,266412	1953846	1244196	1443706	2778525
2472374,1768401	1962746	558110	39150	1682831
132051,1968773	1024246	254011	2041033	2328808
1398460,2364286	2766686	181004	1634003	471381
2434970,2112485	1318412	1923754	1610934	2503426
968632,1835742	439722	261680	2060108	2478858
573996,2778525	1244196	2002097	1386412	1053542
761669,1776330	2491223	1244196	1835742	184517
483332,1066529	1706622	2595659	2077469	243557
157507,278589	2317446	1753570	1589286	1751372
1308641,2036783	1814222	2311617	1068933	1922257
2404906,574557	1489467	2314169	2034677	208236
2812997,657183	1053542	2778525	1244196	2031981
2831547,1849416	1136949	2201972	2281452	550854
1282777,569889	266412	2031981	2466095	1244196
1778302,66422	188483	659190	1229936	912178
2279436,1472192	2159911	530799	391162	2217127
816649,965108	381226	2456002	2503223	2746931
2947905,1531088	1445281	1378744	302820	1152427
2656330,1842144	1823509	75053	1467402	2399225
2652599,426902	1293581	1580438	213964	682361
2108120,822487	2671845	2127587	337927	2632186
1836338,1672383	1876698	146576	387201	2309131
892675,2791339	1386412	1244196	1053542	2778525
207357,2435701	965108	1024246	2328808	1782499
882645,3008	35121	1596837	340124	1753061
479857,2563970	2553840	450509	1355088	1385502
2519282,2459081	266412	1443706	650831	1244196
203453,1636384	1962431	1024246	1968773	1124868
1166822,657183	2791339	1244196	1386412	784737
2152123,1492887	1426791	562726	2600575	1639401
1930421,2459081	1953846	1244196	657183	1443706
1707094,269281	1949584	2048862	2145977	2259288
2783405,457392	1553155	2473621	1773768	1167622
724276,2778525	306921	823512	1983719	372530
1843877,718145	2585117	1746807	646675	2510258
288578,723096	1928254	827852	1541359	967007
2425510,2791339	657183	1984327	1244196	1386412
41649,1114032	542825	2099273	24831	1009813
277522,492813	878413	162125	2353541	1608366
2069857,1153961	1755502	2574941	1217083	1794685
1883289,1725074	1901647	1745330	9695	2396877
1468597,2450694	278589	794365	1113937	1045268
357216,699723	258614	2596	949210	1465237
1819362,2778525	1053542	823512	2660436	1244196
2140122,1053542	589524	2545674	2778525	1423069
1500269,1099911	1730803	81952	247748	1780277
570144,1754395	1575865	1386412	1212218	1054067
1282479,1694302	1604641	2079448	1867503	1959750
420885,2797948	2251704	965931	2104528	1466515
2559314,2366299	445965	2414623	23526	1419263
1447008,2104705	2824370	95209	1438232	2654919
2337929,2389610	2636095	2661675	2149399	1768401
169411,587796	554226	253152	1249278	1776930
2865079,1946950	2171767	2756054	79280	2640839
2146031,1053542	2778525	650449	2778201	439065
1290391,1758141	1508264	555502	2022309	2048516
2586488,2574702	734976	198138	810308	1920031
594974,1984327	1244196	2106311	18872	657183
332340,442064	1990810	804805	2661295	576002
2432232,1807819	1937247	335918	128469	435571
1890542,2436828	146656	1442073	1398109	470426
486368,2687682	1183228	1120107	1857507	2183922
646798,1087072	2439247	719513	385493	2340784
54127,1036813	1984078	515119	411796	1565428
2579733,1604930	2397044	1278439	1273892	884633
1828598,2471510	1443706	1671183	374376	470426
926696,2778525	1244196	2002097	1386412	1053542
544499,830073	2266154	15073	1742573	2086041
2173154,705651	1152752	1410953	1096828	1706179
897079,1928254	1695664	1386412	1244196	1443706
1965784,2694357	935640	2305563	1215298	2090253
1109556,1509637	2400484	1337533	2814024	71903
1966411,2002097	2791339	437245	1386412	1092821
2079317,1857465	824560	1973570	1028917	177181
1961806,1766559	687292	211769	241052	1502840
2089165,2705759	1567110	2475133	2625619	1922179
1761688,189231	1575734	636889	1896142	1809836
2655217,162125	2353541	2726400	1447302	1152077
2102175,1881425	165725	2085478	2758753	1981908
2221089,2205815	1506186	1514815	2830138	1262631
590570,1717731	2093466	1782499	499178	1340660
1383950,1162250	343377	657183	1386412	784737
2612729,2640339	2375956	1395085	735690	2711629
426295,2521990	1381938	1585956	2670831	1318505
296616,2336706	1708311	2807715	1809404	895844
1209362,129847	1597482	266412	1289213	1776330
1018472,621322	1634003	784181	662225	802490
1470797,644048	1499908	853132	1408796	1448801
233451,2018868	906209	380969	340124	1753061
1301975,2590469	1489117	2207747	669287	1142614
81961,1151873	291992	2380744	2613136	1009707
1906305,1211265	102963	1633947	718938	1611425
965585,284606	1599875	1053542	1244196	1305092
2056732,577648	162125	2689908	381727	2284411
1649551,2452166	2673681	418721	392253	2854
2978616,2090363	731126	2298488	2567676	1806067
131153,1244787	2593483	1092821	1386412	1244196
2649361,1452909	1344008	136076	792226	648465
2233735,1096406	1732848	1472192	1597555	1913692
2135595,2719617	2798200	1859340	1754496	410028
776805,2778525	1174707	2673008	460717	28255
2984639,1321367	2804607	2590783	1216689	2550266
277782,341086	2181794	35677	1733080	460717
1150853,1723562	1952021	2414458	1795064	2198210
1635673,1825175	32685	1880316	2304657	1381938
1785952,2222699	2543583	475030	2514346	1550793
2233386,437245	2002097	1386412	2778525	2358688
2727427,930765	1854302	1637622	628817	1244196
2475702,2593483	1386412	1092821	1119495	2198329
1042679,512713	2679723	2036612	1788355	78779
2385552,2251758	457843	2770160	1407200	1074013
2251544,1443706	459908	2313894	1203465	1160756
182026,261847	552929	2810567	264625	2754862
63159,2687126	5506	2822835	470499	1565544
2108975,1244196	657183	1443706	2778525	784737
1526045,1516990	1907372	1538509	1060092	1279643
2933194,536047	1244196	784737	657183	1386412
1946021,1173526	1873175	1692976	964787	1726664
2643972,554760	470426	2459081	1244196	266412
1750829,1649263	409422	2323317	2778525	2471416
1552217,2010975	2516430	127781	2573562	796124
2424577,1349908	2075582	1540517	652373	715061
298501,2791339	1386412	1244196	1092821	657183
2249561,778565	447985	1147470	2706865	1837006
2845994,2264926	1422357	612155	1540118	554226
2054193,1990286	201304	1362646	2163150	2782102
851515,1156031	968392	2166540	2228294	955572
1742502,2742767	2564838	621322	2797363	737058
2795973,1106543	1244196	2280960	1124313	1466156
2541202,657183	1386412	2002097	1092821	536047
81151,1953846	1576126	1274752	650831	2784272
1646439,1325542	571953	2707666	610006	874625
2598453,447985	73218	2189426	697461	2239755
2792594,2449973	758125	1780277	2048333	1147345
1102146,234877	2069583	318206	2396798	1942979
1343430,1258303	1056667	455470	2372201	2174446
1663143,1915852	895207	2831874	1143560	70297
1295628,1327341	214911	1546566	2526666	2329107
294472,172858	1626201	1244196	374376	522046
1876622,2448087	2025105	2163770	368471	1264635
1791740,715905	2741243	492813	1459109	594059
1848967,57235	987462	481441	444761	2141796
883144,162125	723777	763308	430533	660656
2286564,1165973	1540517	2075582	1349908	2766686
2872317,1368635	2766686	2660951	2809413	931519
2672006,2778525	79531	1244196	278589	1386412
2478534,504846	459760	251410	2207808	2565714
2529906,1475452	789747	656507	1953846	103079
1003878,1677336	1533382	906155	2014539	1728212
848577,1368635	1574870	2470649	638712	870075
1679840,2300171	1210654	1265174	1550605	763834
1269826,1496888	1560693	135655	1504772	1591624
935093,613418	42452	1656352	2296361	1838145
233613,1193409	1589286	353713	694368	453409
304357,2778525	972388	638712	1549837	1244196
886741,2292722	129847	2606723	45373	1072942
2887861,1386412	288342	1330328	459760	1023434
748961,1026600	357497	1463495	1524884	1947318
1602257,1759840	2265724	650168	13224	1866048
2234568,1760443	956110	2699781	2414494	1808862
960905,2358581	2574545	1881425	2758753	2085478
2012994,952102	1033588	1251864	1646403	2164654
2082904,1886939	134458	656507	1466156	711679
1738565,2312579	1553155	1505949	336808	1449902
1819242,2401766	698891	1376058	1913692	2511022
2191784,270143	2441197	406896	2239755	948197
1179973,494929	1244196	1076904	1386412	1092821
2418740,2804607	1005002	2050182	746757	1707095
1496292,2398489	2062173	226105	2168475	665586
1505747,258239	1871213	1244196	2422536	1058584
1866930,1865831	1835742	2086041	1376058	291669
1090674,1432568	1619659	1706622	1803686	2750191
2580726,1765833	1646190	1174707	2214218	2614865
2633334,2289895	2470569	1386412	1353323	92714
2176993,779190	1519543	1386412	657183	2313894
1163034,2148574	1369789	1781081	357422	269398
1492760,1340066	911450	81952	2631317	1264483
2343871,357432	278589	265187	676430	439804
734123,2002097	1386412	1092821	536047	2198329
1273944,1140328	744773	2626849	1013699	2167034
2543336,2548644	2152046	907469	2604878	784737
378631,713977	1052870	120636	2774545	1754496
840945,821334	2191859	1147833	2036350	2785356
2617068,2313894	1443706	1776330	2471510	657183
1537650,1794685	1876513	1217083	1644077	1203065
567363,174776	2779140	1670800	1755659	1284774
970942,1461744	1803686	1069281	2603642	1597526
2762062,391094	175163	2198484	547865	2621814
2467582,1576126	899111	1896142	1475454	101005
1202112,2546303	1251864	1689895	1007375	952102
2544603,329851	120107	489392	2268961	2031674
2197164,2031981	266412	569889	184517	1854085
1594229,387569	1867142	335923	1053452	2778525
1417769,10807	778195	2589166	221935	1487069
2293824,1244196	162175	1504401	2392693	675428
2305574,2686935	200065	1824809	1918020	634055
520487,2546303	1007375	2641962	2704123	2423094
2250049,119406	2161079	1176841	1782499	963720
386064,2130933	2284517	468120	1077207	1791879
997652,1201914	948197	406129	479851	2548274
2443421,417788	1092821	468120	1244196	494929
2797027,2625619	1056667	1244196	2002097	2429998
2269666,2546303	1835742	1007375	567560	2760857
2299426,430533	1704599	297118	2155110	2788649
1111920,2791473	935718	2216721	537149	805768
1609822,269281	1655579	1949584	2048862	2145977
381388,2464585	888981	354211	215289	2518758
2126742,1091513	125278	1346890	1328208	1386412
627016,1184328	468120	1826	417788	2157469
2725610,1835742	81551	1756345	2086041	1815493
261661,2049946	1374902	512040	1194436	489390
1173774,129847	1042335	2616493	2214545	1289213
2150021,172858	2065842	2315864	1206667	309789
1266166,2425730	2694467	233796	2451696	720259
2086574,1053542	1244196	2778525	1386412	468120
1801844,2742767	737058	2564838	621322	206968
2572491,2576565	1746915	122527	2460146	2705351
682007,278589	1244196	1193717	625711	757657
1359582,2778525	287676	1038209	193483	2097556
305770,680570	915880	337030	1851221	1138032
1612091,1386412	1092821	2002097	1244196	536047
499769,1752047	1633911	1089782	15530	942420
1538434,1935461	1475167	1186277	1939795	898582
1923773,2698468	1636910	31053	2603642	1386412
1890220,2693900	1081513	1319581	2567676	341086
889574,1046931	344878	2541789	2300818	1503882
247668,657183	1244196	2106311	784737	1162250
2165105,278589	2673008	667676	460717	2778525
732930,1152077	257749	2154574	782074	2141505
525932,286472	1739743	811251	409615	1148774
843889,2563065	1510740	864923	1158510	202288
2648092,2086265	1566231	799322	1856606	902049
746488,1981600	2791985	1343495	938327	1164006
2836427,657183	266412	1162250	1244196	1386412
1603666,557005	2640781	2353541	2255841	1074013
2115938,522046	309073	1947896	307822	555617
2536272,1386412	784737	657183	536047	1244196
2022141,465640	2367971	2213987	273279	1445120
2549635,1956960	1264432	2547597	636110	1620422
2475434,2446609	115140	645561	964035	2563553
869385,1443706	1244196	1386412	266412	788342
1552209,2089810	1265894	1595938	1960737	2573097
1753485,1270843	1744585	2470216	109931	507562
2936199,1644114	1825202	1423069	1735925	751551
1660881,2063876	2778525	1053542	1607107	2726684
2360464,1217083	266817	1818827	1289961	2169564
2213345,1386412	842065	381044	1018726	695430
2664066,1714855	2031953	325294	534770	1814468
94945,1720556	484282	1383022	229352	1142337
541683,1160495	1772723	855054	2372201	134458
1049422,1020875	2443365	1888821	2366860	731126
1493116,2483889	2015163	2558257	1239154	1829779
1207188,2348591	591828	681937	277482	1090969
554802,2044303	1550793	2216440	2716700	1318531
2137591,769879	1193083	1212629	2249010	788342
771868,1119495	2547597	1092821	576752	1023434
1694454,1591272	113878	1063076	2107649	574342
947345,1926062	558250	2086329	2525040	1292959
1126230,2593483	1056667	2086041	1386412	1244196
331268,1201014	1416047	1187046	1244196	2364918
1797043,2149811	2201955	934205	1160998	1072642
441036,794156	990877	1208817	1130445	278589
504846,1152077	802197	2784272	257749	2154574
1094315,2833963	2058803	1865850	68731	1519578
1334445,652373	834180	810121	181004	650449
2912081,2275611	1283135	2573760	1319362	1225049
728549,1754971	2206648	2163770	1044036	1763102
508605,1779169	267404	455092	1077888	1875008
964811,569568	123121	2715811	487795	755471
1220195,612155	1126440	2336701	1540118	2548644
1370360,792226	2572073	1706420	1673229	519744
2567674,565141	2571021	2506838	668237	1258181
1089,769393	1260067	691053	1503070	110960
1509274,2766686	1349908	1945089	1081513	1447968
2155458,767563	1349908	587438	2741243	2802026
1336012,2593483	1092821	1244196	2791339	2778525
2274003,931519	1274752	1438082	612155	2802026
2975922,61030	1545735	2493476	854955	2158638
2618297,1956960	1830993	827711	1023434	1386412
170008,578109	1183354	968818	1902035	214968
2035825,624831	1216345	1003901	276920	569889
938311,1133438	5844	1858671	2398489	637452
167493,508531	891264	420416	1672383	2778525
1500787,1241464	1856606	22934	1430243	1386412
2784020,278589	1244196	2778525	508531	777911
757982,2408448	138892	1968773	1081961	635453
110628,2375182	1819171	45861	2076819	1041233
1836778,105578	767563	2454842	437246	648465
2617215,1695664	1189146	1386412	1636910	247719
1174146,768859	1868294	1950197	1044369	2426142
2448162,2031953	1838859	2139131	792324	1262409
1185230,2760857	425910	1835742	2086041	101005
853518,2103565	1291443	1984062	525994	2747710
1440567,200351	460717	1809687	2040381	2776059
315797,1244196	842065	1018726	381044	433346
1129616,2568339	168262	1592461	2244464	2229274
1889336,205039	802341	2388473	279921	1229786
1339509,2287767	1024246	2241130	527236	1278190
452390,182233	1053542	2778525	823512	1320005
1872689,1244196	1443706	657183	72465	266412
979290,971933	1442051	1024246	1384910	141176
2203242,455014	1008509	2466095	734196	2306713
2710273,1443706	1576126	1069281	2459081	1244196
1545119,2106311	1984327	1244196	536047	784737
13715,2454484	265966	1007630	512124	661011
1386817,1543175	1564672	2654710	763834	1164312
611930,1244196	2181139	1264483	1952304	2165625
1728152,2778525	1386412	1092821	1244196	2002097
2617300,2200770	2307967	842065	2507384	2753106
1549659,683831	1193717	2025105	625711	757657
284870,1386412	1244196	266412	1695664	2313894
2529129,830362	379691	168889	223090	2228294
576155,2075582	1540517	1349908	2766686	715061
2781929,715061	2075582	652373	2766686	1540517
764768,1244196	2778525	1386412	1443706	2313894
1062737,368950	1445872	804376	612922	662013
1336990,83947	737315	1434977	2134083	961823
2129952,2514346	907070	1200228	959837	1661316
125372,804400	1381522	657183	2589166	221935
1463078,2004689	172858	1430243	2251758	1149693
39827,2778525	1053542	1244196	1976901	1489058
2722721,386805	2681222	1223357	2448272	784737
2927254,2528043	860295	2710748	309113	1133218
1738587,306412	2355395	1217083	1764845	1818827
516630,1649263	409422	2323317	2778525	2471416
1159415,1092821	1386412	2002097	1244196	2593483
227943,1244196	2459081	650831	2782162	1679143
2309821,2163710	2590469	1608366	140720	2454484
1237852,1829314	281452	2574702	834180	2738512
801847,1092821	1244196	2778525	1443706	2313894
2118458,1341397	1354078	1516990	1060092	1279643
389613,536047	657183	784737	1386412	1244196
510316,1775397	2282800	2095672	1620422	1085942
2813751,2593483	1386412	1619659	1119495	2002097
597200,499178	146576	1086695	557005	186124
733543,1244196	1047027	1284016	813958	108178
1768111,1102456	307099	2637434	2117618	181681
2675004,2515220	508016	2705558	434421	660656
872930,1974416	2268400	682879	2200770	2804607
1182140,2487347	1311266	1686188	1945841	1589081
2827116,1677336	1985910	2719617	2108562	2014893
1844461,278589	1867503	1959750	1390437	729513
2599791,1736735	1373660	2127112	730450	1283077
139067,1635760	2175038	1689139	788336	2339241
39773,2455206	1881254	118460	153033	1331565
2128802,1913692	548067	1597555	839886	771171
609562,657183	1953846	1244196	2778525	1443706
1341131,652373	2075582	734196	870075	2802026
6369,266412	211863	1539700	1998013	1443706
729021,244777	904595	2825431	2086041	2063333
644500,1796993	666394	53591	1242418	929595
1209087,447985	1472716	1619659	1244196	2750191
2508159,586804	1074013	796307	1123299	2253816
2218073,713914	1434783	2639937	605698	2512177
2267101,2194432	925176	650449	2514346	1589286
1960866,2050227	966964	621752	447985	436574
2278049,657183	1404301	2113458	1982972	108736
632933,1754395	1502840	1386412	1920047	1212218
1138149,1328891	317765	1567996	2069359	570383
2140752,931709	2041485	385439	1808280	1124162
2773316,201733	168548	1227431	1130719	2192426
1684079,2778525	1607107	2448269	961740	2579374
612890,668146	1386412	1244196	1953846	468120
1993880,801990	1415967	1032202	627512	1062435
1039598,266412	1776330	1443706	2031981	650831
870384,1982016	1966003	162175	1504401	2392693
2716419,2440548	1242553	2422473	1709865	318218
2065131,1825433	229189	1423150	1723485	10976
1106633,71903	1337533	2711836	1747407	2400484
2282438,343377	657183	1244787	2086041	784737
1258920,2454919	597436	2093033	1953745	602260
2406410,657183	784737	1244196	343377	1386412
707264,430469	1605642	2031953	1540178	2805944
2052144,2125531	383846	1307989	19169	1929870
211015,2087827	2403367	1443383	505407	1067783
900483,470426	16356	2002097	1867675	1876513
2327761,2028004	1609009	2205780	1266174	2417391
2695607,278589	1244196	2778525	508531	777911
702578,1386412	2635038	2002097	1092821	1244196
944449,1014523	750033	385584	640407	436574
2452609,1244196	1264483	1952304	2165625	842065
1284885,1672383	78655	2778525	2309131	1880316
1221031,1244196	2791339	1386412	2603642	1092821
2487542,794365	1045268	2216677	1113937	1495733
79557,503495	409074	1920124	792623	57992
1250812,1686571	228623	964787	2200859	1285047
1469629,95793	147315	1495733	661923	387969
2289145,2564608	925176	2514346	528854	2778201
2538117,1760050	2421624	512624	1583440	1712719
1541897,2813331	1079601	1166731	931519	2766686
631682,1212218	1837994	2136691	1562494	1717143
89985,784737	657183	536047	1244196	1386412
2832752,1386412	734196	2002097	657183	1244196
2678626,1098874	219969	70127	2821759	1648160
2585353,2053679	848235	568084	261126	2535922
1559285,1287323	1331898	991836	1066450	158526
1745509,2650926	1171271	1244196	1317915	780835
697650,1550605	1336516	1202361	2579374	841925
2265022,2413494	1386412	1244196	2183288	2002097
124188,1643040	1264483	1952304	2165625	842065
598856,1265894	1808280	1595938	1960737	2573097
1267240,72465	1069281	1443706	1244196	266412
706546,2424265	1370952	2535206	1285850	1249090
547961,47583	650823	1516671	1069281	1244196
1139441,1119584	2518466	844125	1199291	459499
96164,492813	1615202	955572	2396714	2353541
2076705,200416	1982016	870143	1386412	1267146
83607,1543696	28114	973863	1251613	2778525
2884572,1058763	602260	1744585	1439436	854139
1791001,543851	391201	2647158	2339487	240513
1387575,2717048	1701469	1589286	353713	2317446
2067076,2312394	107151	1936987	315188	1642428
945585,1691614	779229	2685700	2269251	882543
825734,624303	2370478	671536	2606751	1701213
2553988,1685034	1979873	1662460	2634261	1786366
2890891,2245655	351818	2620143	2216027	1286045
1726545,1658528	1040207	2705351	695430	2146288
1001763,2546303	522046	309073	1947896	307822
1488750,1074013	796307	2571911	1123299	155459
2434449,189171	2603642	603640	1636910	2833652
1401092,2496606	1710872	496958	855942	1650831
2478296,984924	1884305	2353541	522046	309073
1138524,1092821	2778525	1244196	1386412	1953846
251746,1439913	118036	893826	2608278	2299142
1157792,2831911	670839	2567436	613925	2201262
495728,1835742	2086041	2760857	1907046	1686571
2367898,1134495	220676	2387964	525076	155023
1474217,794156	134458	1886939	2184430	460717
182959,2543917	1061295	2470242	364699	1224708
1700865,1765833	870075	1241389	178401	2802026
407836,565141	1917863	2224944	2307045	1731744
555714,1892946	1451810	201772	1885417	1505955
1050314,638712	1802557	354268	870075	290066
209090,1244196	2778525	1443706	2313894	1386412
1305702,257496	625914	2090253	339704	539211
2892624,1443706	1386412	2791339	1984327	1244196
1322124,2166540	908778	1835742	1843411	207240
2729595,1244196	657183	1576126	468120	1386412
257950,444761	522046	1754849	1771607	2782153
2845717,657183	2002097	784737	1244196	1386412
176223,2040236	1409041	1264483	1952304	2165625
901847,1162250	1244196	657183	784737	1386412
477943,2002097	2413494	1983719	2778525	2198329
1184769,1516988	1259015	2152454	2825431	416435
1482017,2787706	1046931	344878	2541789	2300818
1096749,1244196	2778525	1443706	2313894	1386412
2223121,1636910	1799849	2734883	2603642	247719
1614234,445231	1162250	1106543	1244196	1953846
239038,2047542	1319362	2117618	60317	2008985
2422686,2590469	1515214	2163710	1608366	1173526
1031879,1456135	1959750	2097556	162175	1504401
2914915,1998881	483395	1959750	1912841	2594954
98174,1105444	1894358	2773044	825818	1307023
2446268,328312	1658526	853132	1527440	98158
262457,2778525	1527440	2099273	1114032	849943
753275,184482	2774804	2249632	275263	2783010
1527762,1506892	1139749	660656	278359	2234624
2619006,110343	1269812	1070094	1410393	1445649
1695228,854955	1672211	2778525	1953846	2680669
2847918,1045268	2450694	158526	2057312	2216677
1777781,1173321	2695791	1354078	781634	879952
685503,1142640	196309	1642381	2783800	1049977
715150,1662460	758125	1776330	2535007	1491288
2326776,1274336	1341138	1502840	2162032	1956960
66365,447985	1273011	2548274	399435	287676
2274567,853132	1680783	2481527	2097556	427393
1805505,1092821	2778525	2002097	2198329	1119495
517951,1034574	534770	1814468	1126937	1782499
1083645,1266437	2065496	1695350	1353343	2784272
2245828,1739585	1193083	107246	576483	2253816
530008,737681	286469	132121	1062401	2154667
1513762,1456836	1619659	16356	1472716	2300364
1732141,1369193	1538462	2243055	2353218	365846
2282129,1543175	2492462	1564672	1550605	2795915
820707,853722	2290678	1216689	2661675	2149399
256195,2258655	309073	2831911	2574941	834180
1453976,1802397	1281077	78475	1768884	2137077
1610223,1782033	1330576	1186979	292569	1404615
