user_id,recommended_items
2343871,2013432	714142	2082929	2654466	2520574
385900,90273	1386412	2750191	1656449	2547597
951265,1288246	1152077	257749	2154574	782074
569737,636258	360505	47583	1274931	1495733
1751846,1338249	436574	1579130	678218	2050227
1962511,827852	2162032	1830993	90273	1368635
1265072,381044	842065	1018726	47583	1386412
2656669,1162113	615688	2181139	2673376	2199253
1284829,74956	1111973	525265	649075	1457480
378037,2593483	1092821	1386412	2002097	536047
1880627,2778525	1652258	1818555	1386412	1443706
268970,2759350	2521990	1316860	1956960	2547597
1365481,2147222	107246	518163	763397	444662
1541397,1966003	2205815	468120	1325341	162175
353705,2031953	19966	27369	792324	1317699
2314006,732576	91611	296295	452334	1957614
812242,2090253	768220	1503701	567803	1988510
2347371,2417933	2335545	1024000	564735	915880
1841255,35677	2515220	475121	2778525	657183
989378,2348573	1619659	1386412	2750191	1443706
403392,191364	1960430	2301445	2476878	1922920
1589328,2593483	343377	657183	1386412	1119495
901887,453539	29540	2212333	298380	1817998
2368074,1340488	2026829	517571	374792	2423904
101162,2747710	740200	1631678	1107670	450044
2102302,1094102	1726504	2041461	1003318	1836282
2317782,636889	1714855	1782499	534770	1814468
2919691,79531	1244196	2778525	1443706	1069281
2054246,1349908	2075582	2640781	256095	2353541
1224246,745297	1244196	266412	2313894	1108512
765249,1165605	638712	1636910	1244196	1386412
1554352,166946	1244196	657183	784737	1443706
1328584,1079601	636889	2820720	1834691	1194436
773998,1053050	2619965	1683436	1320356	2476293
1324593,152305	2640839	1523937	2756054	1913692
1563425,260323	60324	278665	1282248	630985
2492008,335428	1092821	2593483	1119495	1386412
1446386,784737	657183	536047	1244196	2002097
2619103,1843411	2590469	964435	434421	228623
1096224,1085297	2796421	1091737	2545674	1350520
1268677,1244196	1443706	2778525	657183	1953846
773886,141054	2052052	2739618	1935654	1556671
2770545,2778201	650449	1527440	98158	2553870
876361,1589286	353713	510903	2190917	58622
1545809,2370478	624303	2606751	1701213	671536
67126,733653	2831662	1241464	615688	2181139
2235770,447985	810648	1171271	1244196	2650926
2813660,477856	2778525	2030128	1496888	2258655
120068,278589	79531	2778525	1244196	460717
1493116,2466095	1443706	1854085	569889	266412
266348,1443706	1244196	1984327	2778525	266412
2103886,172858	1516060	787903	904965	2420485
2342298,1695664	1588612	1620422	459760	3236
196248,2476293	1492887	95676	252019	2600575
2930148,2351383	687292	1279217	322220	1341138
1325822,2778525	1763465	1516543	1447370	2372201
2359612,439722	2241130	1799509	1838641	2145191
2285842,2712821	1747233	1056667	1764845	1818827
1803047,534926	2514346	1982706	1286433	1817910
1254507,2520574	2041033	2603642	2310385	1386412
1175121,143115	2351301	2611970	369383	1385838
616508,169332	1681695	2521905	2621179	744879
1494234,1719764	2389477	2502351	1147247	453283
1322238,381044	842065	1018726	695430	67174
2033086,265187	798747	129847	45373	1072942
502102,1984327	1244196	2106311	2791339	657183
136883,519744	1591891	2572073	1618127	2251758
1285514,2778525	1041709	1119495	2002097	1854295
655806,1290665	1053263	2761746	1152409	2338071
520336,2503223	381226	2456002	2746931	1506186
1355398,2166538	937879	1225049	2095672	2282800
1295410,951143	1959750	1815449	2488811	1419221
2030269,49509	610011	2515220	2782162	1554126
2522000,868644	2699192	72293	2369224	2323
220248,803522	988140	1511183	977880	731932
2563770,1595938	1569008	2483464	1047027	1265894
1983020,1349839	1080406	184517	2457775	533554
1558791,605698	2115187	1450555	254917	2415138
25359,1881425	2758753	2085478	165725	2688176
1259274,715272	2157347	1867675	2013441	1755502
2257055,1633400	2573377	2632216	2348965	1889765
1481089,1244196	1658528	1340066	2174514	1264483
2426028,2184362	2049986	765472	1011391	1442120
626600,1462268	1053542	1769334	1823509	664902
1941700,2352417	2077469	1659731	293796	2756922
945446,2183905	769520	25114	1666314	295982
2706652,1142498	943916	505157	793921	1600785
1685379,952102	2148842	1251864	2164654	2077189
2149782,1591891	1021927	1349223	617858	2548644
2936189,1244196	1679143	668146	2782162	2459081
10464,129764	1011659	650422	2425925	874175
1326466,2313894	266412	1053542	1776330	1443706
947345,1092821	657183	1244196	2778525	1443706
1736652,1173526	1571417	1515214	261467	2431753
1202411,2705558	2454484	265966	1007630	512124
2250697,2676144	476097	1285230	192823	2752722
550912,1222528	1843951	1765634	320228	887093
2113656,1647259	1527440	98158	2460805	853132
2906777,353772	1791285	1577312	404496	1778233
1271738,201787	1774659	424832	2183288	1104826
2456244,2246248	2471510	311081	1089730	2313894
1824310,2108927	654086	2097556	1041709	2002097
312650,2778525	1386412	1053542	1244196	1162250
2649844,2105871	459760	1023434	2048516	2456191
1978295,1808563	1430243	2681553	1636778	1676825
2224912,2282800	2121552	1543175	1225049	518244
1372344,2398489	2062173	226105	2168475	665586
1437870,1016436	81952	899111	1576126	2778525
2551540,353713	1589286	2630733	510903	2190917
2202947,2356407	984228	1968773	2423375	1081961
1180604,658089	153669	2476293	1152077	257749
1201552,522046	309073	1947896	307822	555617
2169222,2668987	1934226	346657	405856	1721075
2203095,1241464	1856606	22934	1430243	1386412
2732845,2593483	2062886	770613	1619799	1732529
2745178,579327	1898888	450580	2653755	1832153
1164223,2417933	407579	1877427	337030	915880
2922826,887776	1989397	1115516	2609139	1864789
133170,2148574	1369789	1781081	357422	269398
835189,335428	1018726	2182526	470426	1240029
1198501,2360507	2337157	2677636	1771306	1688349
2882969,814894	2731831	214390	1943499	1642757
1202578,1867855	551054	1376433	615040	134458
1029737,1431567	2530215	137016	707571	2381371
1289378,2086041	700812	1835742	2396714	1024246
1359959,2676270	2699106	470753	733615	280012
2895211,522046	309073	1947896	307822	555617
1384329,261467	1173526	2431753	901645	1296164
6608,1069281	2778525	1244196	657183	1092821
2911788,1092821	1119495	1244196	162175	1504401
2076978,493171	1411806	1427393	851928	1421923
793118,739398	660938	2770369	213839	5608
1476246,1962746	558110	39150	1682831	319848
1488375,121011	2253816	675129	561594	2162948
105273,1797481	1697009	1751819	1782499	2000520
1457940,1526450	42452	538069	257496	1241609
739426,2512859	1583440	1390616	2522661	1647259
1068041,1386412	2791339	1092821	657183	1244196
574134,1926071	152305	331291	2163770	2025105
1075415,1278190	2241130	2287767	1024246	527236
2131111,1867855	551054	1376433	615040	134458
1835376,1497590	2766686	471381	2591789	931519
2053194,1658482	2490737	797894	1793593	2109684
2923549,653139	2334207	1749358	632551	28255
287428,536047	1212218	1837994	2136691	1562494
1267240,1527440	98158	2460805	853132	918021
520547,1562880	1830993	459760	1317915	226623
2513073,2297036	933097	2798267	1913692	2800183
1744203,922189	1838145	2595659	2077469	243557
1577944,219969	2821759	595572	1648160	641134
1732436,1021927	2802026	2465901	827711	1186573
2134203,2634238	1242953	1773240	2446827	907363
3175,2347549	2057601	609022	1479541	2699470
1897931,2287767	1634003	2778525	2816640	1794685
2480512,278589	1244196	1984327	460717	657183
2943707,2659059	1398109	2436828	858550	528654
2699148,1352258	1175816	1053452	2778525	1244196
2267141,1700653	2705184	311207	1781580	1960599
968246,965108	2503223	2405262	381226	2746931
931248,2002097	2289895	1386412	827711	375853
2339800,1033253	1129576	2200859	22378	552066
2065688,802490	2622157	2778525	662225	823816
754802,1854817	863975	2758564	2777098	230254
1834293,1636910	2166538	2282800	1184893	2121552
2238898,1244196	2588490	2040236	412233	1466156
731689,2608492	1784399	373620	469615	942665
1486265,328353	2802026	554226	1540118	612155
1202013,312917	970501	1079601	512713	2220908
1155871,1355647	146003	1678525	230900	1551340
2889939,43306	1794685	687732	310141	50457
720515,2618175	216747	2719617	830372	1159573
49794,1591891	784737	536047	1386412	657183
995048,1503882	747193	650449	984228	1550793
1298792,1839524	2439247	1989397	2061567	2079392
2252194,522046	2147708	2782153	1604145	736137
533775,2166540	1835742	908778	1430325	2086041
1300894,168373	1503597	1718977	2047022	211759
2952348,313851	2778525	668899	475121	671237
945008,2778525	1928254	460717	723096	278589
1523122,278589	1867503	1959750	1390437	729513
1460111,1782499	2396714	1619659	2342621	1803686
927209,2194432	2768467	1171271	1018726	2501356
1210772,657183	2791339	1244196	1386412	784737
892477,546415	508531	2778525	891264	2572073
1537963,2778525	1386412	1928254	1244196	1092821
314908,1604145	2113458	309073	108736	522046
406397,1056667	2405262	265522	749025	1330328
470637,1291947	1583440	2778201	650449	1164968
460856,2778525	823512	657183	1983719	372530
2360793,2194432	925176	650449	2514346	1589286
2674082,1576126	2239755	437920	1550643	1317754
2259113,2635038	2163770	949723	2778525	2198329
1517992,2352122	475192	2113458	11263	1814365
955110,1930991	1386412	1091036	731126	1018773
1080685,2669570	506948	2678064	2090363	2045877
583754,434042	1511831	871141	2127112	2222699
1079530,2163770	1867675	2475133	720941	152305
2242604,734196	1119495	1386412	2002097	90273
893343,1244196	90273	2650926	1619659	1386412
910564,536047	2002097	1119495	486936	2198329
1469565,1638261	1669539	2716169	1857805	1100288
120278,2778525	1244196	2002097	1053542	1386412
1353766,1527440	98158	2460805	853132	918021
2526136,2348573	1619659	1386412	2750191	1443706
1696574,409061	844416	2114957	1998362	1146154
935497,2775637	1085573	568872	1701055	2197112
1996056,779190	2635038	1519543	1386412	90273
1202121,1386412	830073	784737	536047	1244196
2622828,2699398	2288963	22031	1570153	2832536
1601383,490987	2508062	375717	1838109	587660
1094686,1386412	2689603	1476699	868249	1140869
1564599,536047	1386412	2002097	784737	657183
2543855,2778525	1244196	657183	1443706	2313894
1782613,1714855	1004165	2040236	1295570	575386
784154,961740	1754849	2291073	1771607	522046
2818242,1274336	2822465	930591	315406	1143366
629234,1119495	576752	1092821	2157469	162175
1952829,1186105	1751277	524654	1166008	2311213
1409325,2366311	1352643	465023	1854085	1087808
2823603,1320971	2581562	562659	2199145	194087
2637950,1748655	1529928	1153961	755753	207240
2375024,1079589	1877752	1662079	1184821	2099805
1761560,2071430	2527062	148031	2830799	1844171
571819,823512	2778525	1320005	1053542	1924969
52024,92693	1412316	851691	2134899	1663821
287255,1781580	2446190	200096	2671892	1496545
1370493,1686	2298488	1684546	1614763	1157859
1227438,1024246	834180	1794685	2328808	254011
1349775,550327	407660	1878930	2069813	2517401
2761485,2121552	2166538	2282800	1184893	1474836
1283638,2215787	2622781	1474873	2778525	81952
152600,1847855	1930096	215655	2540461	840146
2331684,278589	1092821	1386412	2002097	2593483
1072519,2353541	2163710	1608366	1090792	434421
1844195,2477038	1261539	2190917	1589286	353713
589046,1994117	1576782	2365279	615348	1649437
679644,291669	1093941	1157391	2415138	1155556
1843706,1162250	784737	2778525	1092821	1386412
1130738,194241	699104	1986324	1423069	2766686
2749732,1244196	2778525	1443706	657183	1386412
1354672,134458	1886939	18121	711679	47583
1264751,1154974	2357479	22031	1742948	612691
117348,2039641	1135229	1212118	1386412	640813
139663,1633947	2685092	1113724	47583	1211265
1243259,1767244	2112331	752007	1168589	783915
2131815,1581989	1354212	1093960	2038346	307250
387154,2372820	570224	852042	2473749	2433077
2137742,1176841	458675	2369857	186124	1508264
470377,2405262	1543175	2155991	1750400	2435701
1783911,447985	2548274	1273011	399435	287676
1687469,2641579	2197112	920145	829229	882380
12577,579919	20701	86350	664654	307027
1888786,2314169	208236	2190917	1143278	363251
1591131,1386412	1244196	2002097	1092821	536047
2530867,1925879	712930	2126024	66772	757014
1290186,245513	804400	226623	750304	806981
2022904,1589286	353713	510903	1728212	2778525
910538,2778525	79531	1244196	1386412	668146
2631898,1928254	1244196	460717	723096	278589
1526785,1386412	468120	1679143	1953846	1886939
1702363,1244196	1443706	657183	2778525	2313894
641512,1075652	1042196	1159981	1683970	675129
132948,192008	2259318	2482903	1695664	1249757
1782231,1384864	373199	1187046	1281909	2779959
1416835,518587	1835182	559604	826943	587753
1673882,1040547	540689	1278439	1459947	884633
329778,2466095	1386412	266412	569889	657183
1408668,2226165	1029608	2148267	717693	343377
1271355,1658528	1040207	2705351	695430	2146288
344537,1653612	2148901	1551883	1823509	1967785
1194085,1229112	2011808	1079838	650831	1842144
2386765,784737	657183	1244196	536047	2002097
49697,56993	2030128	2197685	2563150	744840
2702311,2734883	804400	1427393	1730667	1386412
1431665,1277973	828659	2238644	1968773	2251758
2848620,2522661	1423069	699104	891264	1682972
85334,2650926	1244196	784737	1171271	1119495
550872,699187	1557652	1294168	877747	1498481
450338,2080276	340124	1753061	1016375	1241230
724679,2678091	1220374	575954	2588690	538473
1209030,1789253	935545	2544454	1695664	487809
1127108,2264926	1782499	41913	1630793	951204
2966810,1386412	790718	877747	1807180	1557652
1827577,1399672	344878	1941068	2242710	33197
2028880,687732	216920	144549	979877	2833516
2806589,2062173	2825431	2353541	878413	908778
90275,1404301	1244196	470426	2641962	657183
667363,1386412	1244196	2002097	657183	536047
1175095,2013115	263239	988452	1273504	2778525
2976756,446759	2136321	2221736	2204581	2026748
1365253,2784272	2782162	650831	2831727	2214545
140790,970015	1669539	734248	309073	1423069
663978,675327	1619659	1173526	701000	2650926
2558491,686822	391094	1405571	870222	1687146
2743816,1443706	1244196	554760	657183	784737
2040035,931519	2462072	638712	554226	385493
448689,1051848	1514029	1727864	2529713	1920124
1511324,2031674	734248	522046	309073	1947896
413064,2521535	1945089	839835	1166731	2766686
1289801,1636910	1799849	2734883	2603642	247719
2045390,1196031	531504	890569	2636954	202863
357906,2507411	147315	1495733	1998362	543296
1164329,410748	80690	243283	2669381	2599918
470096,1115297	1237672	2010172	802490	2622157
2507322,784737	2002097	1092821	1386412	335428
2496893,1574295	1579130	678218	276031	1253084
1289009,751551	1381938	1585956	32685	919465
2936199,2319067	814978	2821765	1398326	2686782
2315406,82475	2621757	762224	35517	587177
2438156,2216027	1859894	1562494	1241464	1469661
2750584,1712309	168548	1227431	2484044	1130719
2388902,1244196	1443706	1386412	657183	784737
2631208,578684	12160	1673061	2454281	361814
1415840,2791339	266412	1386412	2106311	1244196
1897342,1215656	925765	1064821	449628	463780
1473341,556281	2551513	56977	208236	1380363
1239229,1359029	1310205	2302683	470426	758125
