user_id,recommended_items
47387,2754629	1262409	617661	1396688	890726
47475,1652258	266412	784737	72465	366598
47662,2241130	2034234	1230214	1626821	2492063
48463,536047	640407	1945407	2687709	890060
48478,1998862	1828165	2771276	732896	961740
48675,2362507	1498369	2314169	2309306	1361824
48789,1281578	2165626	2678679	190325	2051097
49239,1726380	1310205	2712821	1469359	1216431
49334,1515138	516723	453607	2232175	2202525
49418,2109924	343377	1917512	1244196	1187844
49794,2581123	526168	2065602	250988	1887464
50754,503355	1850794	2784346	1861202	1027429
50874,1126843	926265	1616391	1452119	1830651
51289,102006	39598	741480	1996291	2484622
51380,2415019	746387	698130	1597526	518244
51416,107638	1971103	381727	497464	1450310
51445,2710882	1840430	542825	933698	2540758
51851,1845314	423759	591363	2103205	1525098
52067,199095	2698468	379080	630693	540595
52207,1008937	1857507	2508893	2183922	2463748
52730,266412	1244196	72465	1443706	343377
52831,343377	1984327	1386412	784737	1812210
53121,676962	393293	344451	810648	1359640
53574,592559	973448	186124	209611	1782499
53638,656953	1194598	1350624	720941	1936328
53677,758113	2786340	2064370	1992300	105257
53760,97392	1212042	1715538	503809	2250299
53874,882380	2117413	1708935	181004	1874092
54382,1386412	657183	1212118	2791339	2392247
55261,2668025	2711318	1872988	475927	1498772
55358,2053679	363997	1784135	1493270	2020029
55450,1550820	638203	578161	2140677	2747710
55534,2620291	1914487	2721474	1145171	1618431
56110,612155	2336701	2778162	2802026	767563
56216,468120	1679143	836451	2325510	2459081
56227,2049946	1627875	24395	2103160	951920
56317,1775531	1051132	1767343	1438082	1042576
56439,1472192	2351203	1387030	1515145	1438241
57013,1069281	657183	596178	2313894	90465
58197,1092821	1715210	1452316	1608147	1386412
58250,1011848	2087230	2551571	787130	1254543
58548,2164654	2608443	2574900	1957151	22987
58600,280118	47583	1595372	2135328	460717
58624,1233470	2778525	42452	2288796	243421
58695,854455	2218853	1553541	333000	343370
58784,2778525	278589	2002097	79531	460717
58798,2146975	255103	1453994	2468198	2030302
58833,1695664	2698468	2603642	942253	350611
59104,1834588	1825175	1782499	1739205	2125531
59135,165162	1315838	2712821	988691	1478476
59546,665194	2631964	647945	2662501	472040
59782,1702684	2492753	458980	827956	1017735
59842,1386412	2002097	2593483	1715791	2637434
60155,944507	51555	1998024	111309	2478726
60471,1540667	1631801	1155804	1928254	710856
60496,18872	536047	190855	2778525	1368635
61016,1053542	2262413	1094423	823512	1468752
61298,769270	367533	2778525	1774879	52047
61873,1350091	480321	831227	551425	196863
62808,1640855	852451	950994	2417137	514499
62908,1443706	1162250	1984327	2466095	613980
62914,1430793	820978	1732282	1228339	499364
63061,1794685	1301316	590953	636889	1159029
63163,111250	230717	191281	289273	1882624
63322,1496888	1372937	2699201	934469	28310
63597,952835	1662460	404209	568926	1491771
63753,1857507	217909	1881895	208832	285856
63872,2084657	820019	2562177	1588206	2414494
64303,657183	1952245	1762370	237932	124088
64930,1001511	2641183	991552	165172	333000
65592,723096	1965663	347260	1078113	105623
66592,435571	735545	1995511	2375684	2299554
66908,1020862	2238130	334681	50682	949006
67173,701000	1173526	330698	1824527	2494962
67354,1039792	1944300	606906	2501141	1187250
67659,1438328	1287265	1854085	1244196	2032884
67705,1878292	1638236	457843	2192211	704553
67752,291669	2235265	2086041	882543	215982
67939,349653	2451675	42851	2088063	606296
69088,2791339	767563	612155	1386412	536047
69418,525469	1952917	2345911	2770555	1613553
69428,665194	1928254	967007	460717	1502246
69757,1080935	183374	125042	1900952	1343562
70134,1386412	657183	153266	784737	2002097
70534,1537093	1396791	826942	2348230	1238374
70547,1794685	2155612	1755502	2477239	1203065
70649,1542376	1780771	1266579	229255	889021
70855,1228405	1864723	620671	2452204	1549837
71226,48149	2409634	2739042	2414119	1140869
72027,522659	612155	2353541	2049946	2336701
72461,666889	2348573	2009087	1681028	2075329
72570,1240553	761082	1606837	53378	1911565
73454,2453690	1287323	1353323	1678673	851798
73471,2034234	2492063	1230214	628137	2287767
73525,2754205	918665	867559	2657200	2325283
74032,2778525	1984327	1386412	2791339	536047
74663,39498	1788462	196678	839657	1938248
75611,1610110	882543	291669	1376058	2031013
76103,731	116763	2011456	1780684	1391673
76608,2373627	1532789	2269865	701407	390524
76720,2501356	238571	1619659	90273	1853461
77440,2060647	460301	70792	422731	2230516
77641,2400550	1527469	649815	2608293	1981896
77738,2227440	1301316	1412117	2347349	317172
77942,1538391	16677	843110	1394749	1532708
77992,263455	1499574	1701345	1637070	417788
78016,2235265	1398399	882543	1823827	876945
78100,718372	1465161	712284	1737659	2800658
78298,490987	767198	1003954	1566231	1576126
78784,2825514	1982646	2830431	770613	1128052
79349,2296112	2745793	1273171	39258	2457005
79426,1390420	1788732	2764555	66560	1719519
79738,1149548	1012298	1983064	494525	1822924
79802,1140869	1619241	47583	278589	793921
80026,1244787	2586497	33733	2196824	1193834
80113,131982	1036245	1731216	1842151	255844
80743,2032725	2323368	328475	1040457	1322778
80933,1233361	1543560	55153	1997344	2467064
81213,1140869	1521292	1002583	2368183	1562056
81342,2090363	2502097	161817	1718564	64807
81375,1732848	77400	771171	1386412	1244196
82204,291669	1907046	2687684	244777	955572
82500,161801	2299750	1695382	779000	902548
82645,2088166	186124	499178	1849280	105719
82778,257339	2006166	744802	2299487	1040073
82848,657183	1244196	1443706	784737	1984327
82953,266412	657183	1244196	2460371	2796479
83200,1776696	557005	250630	1878292	1074013
83840,2654710	2550499	2613017	2087230	293317
84028,2097123	557698	1540738	1529048	2678922
84579,1714427	699463	437051	41907	1193409
84814,657183	1162250	1244196	1443706	343377
84989,876529	1844001	2134359	2481402	402697
85006,1091499	933959	2762815	1693247	1440851
85011,1350991	969775	1884645	1769599	2642889
85432,118115	2136354	404209	436550	5506
85921,217909	777580	208832	285856	2614865
85958,2769860	2152356	2826717	781624	44265
85991,493354	1013617	59733	1879708	2735057
86194,2611083	1642285	373024	787379	1039106
86285,2459081	2680669	668146	1047625	2784272
86316,2014155	1254986	1103198	1246698	1843150
86856,1076856	1437248	1412117	2767891	1629658
87127,1386412	1513499	827852	343377	1920047
87569,499178	1776696	186124	2632099	1074013
87622,460717	2619325	1013617	1140869	2459669
87629,472040	1497912	1725994	2623651	280118
88090,2352642	2677082	1677816	390219	1652791
88699,1543174	2405262	357345	2500091	1164968
89595,1244196	657183	784737	1386412	1053542
89700,458980	300053	409934	827956	330963
90134,2171176	2768923	1517578	895044	2124560
90275,278589	1140869	1560443	706913	1708813
90552,1751372	190851	1373134	2447333	1677336
90609,1165605	1189146	2024094	1283135	1207822
90615,1244196	2153170	2625619	657183	1233373
90733,1492887	2572662	1632207	230171	1776974
91295,2546303	1527539	1689895	2534752	1294034
92019,770613	1056667	2672526	2463916	2111288
92182,74206	1544031	2037855	1386412	2778525
92343,2150796	2155332	2650926	1652258	2221762
93312,136301	1515065	620975	672388	307179
93887,2009200	12530	1271200	1083431	1588847
93930,2763004	932497	1282759	744840	1496888
94336,1772350	227721	2284624	2570264	2255147
94417,2002097	455626	1386412	1412117	2593483
94548,2476293	1492887	447873	1120107	1857507
94665,2699781	2088166	1484810	2716169	533554
94805,2796479	657183	1443706	2313894	306161
94918,2633505	367278	779080	1348756	1424471
94945,1817563	132983	152559	2620219	2047220
95321,1209301	2419773	2437978	2280960	2031981
95619,278589	871141	1140869	934577	1928254
96109,1392852	2070469	877411	1302177	2090363
96164,303593	671359	1114634	2086041	2638476
96187,2486575	1920047	1621430	1386412	1317915
96756,1566389	2511314	853817	2514548	1737481
97135,429123	1867675	1755502	2219078	1203065
97204,2595539	986700	2595899	364509	1288592
97375,291669	244777	986950	1907046	1590432
98005,1058822	1555520	2552860	1967674	367427
98174,2002097	536047	460717	1244196	79531
98287,280118	243570	2623651	129847	2135328
98458,1797481	1206667	292139	2259324	2534834
98716,2348573	660656	2200859	1509992	1608366
99109,1007911	388178	541867	1955198	1912999
99155,2691125	2773641	332313	1586999	1634357
99208,1636910	649641	1165605	1011237	1621430
99598,2791339	1829050	1928254	2520810	818888
99751,2273119	1287323	1331898	775707	1320045
99972,1081513	1538496	2774815	533928	2093924
100399,1931543	1152752	200351	661777	1336124
100521,470794	812068	1727319	36302	1196981
100803,2588187	2123151	914591	49077	792834
101222,2635038	2134219	535530	1519543	1194456
101236,2813646	2427786	987014	704425	436637
101276,219154	1639884	1462594	471916	1005644
101454,2588156	1704350	1911984	2758462	976588
101666,650831	2031981	657183	1443706	784737
101774,104283	2710329	2138326	1003216	1497128
101857,1920047	1754395	1830993	1386412	313851
102002,536047	2791339	782713	764484	1226034
102545,1268933	2141321	561169	2380717	352569
102885,1749097	1472220	2267080	1187287	2810605
103027,1625432	1529488	1734195	104775	1935754
103310,1959710	1143278	1286605	1803526	1411313
103669,1777889	288342	2292722	473820	2044826
104001,1047625	266412	2313894	468120	1069281
104796,1931260	1887515	1276567	443363	35768
104965,1629741	2470649	1533363	2353766	295970
106202,1100837	2160194	1146686	739836	2282322
106391,986700	2005093	1288592	1994280	976139
107447,895087	2241315	312101	1125071	2745120
107528,2803305	882543	1749474	350548	2348573
107952,2476293	1492887	1218572	1857507	2687682
108109,2778525	1285047	2200859	964787	1472716
108891,128236	595745	1432106	2429154	2804690
108961,2778525	79531	657183	1928254	2451199
109308,68926	2006972	815585	360955	2394114
109548,1443706	681758	197060	1210630	1296990
109646,2625619	2705759	2031013	1567110	1847515
109809,2614654	1103236	1948918	2427146	2244421
110004,2080276	599067	408209	1878823	1919289
110221,278589	794365	1053542	2778525	1244196
110636,2142637	843345	1094092	916528	387248
110951,1519181	1498850	844177	822003	195324
111479,295304	2024094	47583	2356211	2504114
111602,1648491	213839	579230	2450694	1650710
111836,272191	486351	1962117	1964538	657453
113405,2032150	2815003	2778525	2660769	287676
113510,1096406	843110	1660302	2393265	300053
113784,2454281	578684	12160	2309882	281998
113942,2521535	1783083	2164276	1708813	669741
114764,429608	69520	1256874	546243	302727
115337,2545674	42452	508676	1883184	2660436
115389,1386412	657183	1244196	266412	1376058
115642,2280073	293031	639542	2532	1671747
115791,2466095	2031981	1244196	1443706	2313894
116228,2038621	1747158	1916819	1583440	2490702
116670,2515265	2489959	964892	2134359	2481402
116847,1053542	2763278	2288796	243421	2457972
116871,2414830	2619161	1301817	109404	553955
117095,203040	2781618	633318	2459081	2680669
117355,394095	378726	1054489	1536621	1028918
117952,2106311	2791339	1367665	1325341	2037855
118118,1119926	55199	1830993	844416	1176133
118326,329308	986034	2619765	2740616	796430
118441,2547974	1465776	169964	77721	1311146
118743,1774071	1143366	315406	1153530	2300962
119429,1754173	1485309	604808	2451423	121176
119526,861049	2414077	1044063	2275666	760446
119952,2420135	2680669	1047625	1953846	2463529
120436,2312162	604795	2391945	2755741	1447547
120617,1453795	85324	598958	864280	1650873
121169,388774	216920	1584975	627887	2155612
121312,2050227	276031	322323	2015506	2016652
121482,1808280	2712481	2594163	2501356	513437
121594,1291058	1130831	1576126	657691	2427786
121611,657183	343377	536047	1162250	2262413
121662,291669	2235265	2086041	1285047	2200859
121757,470079	1295570	781044	2176557	2291761
122086,830073	536047	1267928	278589	784737
122087,1162250	1443706	784737	343377	266412
122260,509306	345430	1700653	1415242	1144243
122394,1146848	1092821	1754395	79531	2506235
122653,1173910	2102558	2630359	1677474	1808662
122688,1576126	1295570	2710461	1475454	73218
122826,1838961	416609	1920764	1431191	1206594
122862,2001545	2120807	952102	2483018	1236036
123738,2452798	2134240	1326655	2004817	1883195
123936,479851	2310379	1040073	72040	443363
124188,823512	1053542	2778525	1640028	1526450
124399,1998881	1171271	357532	381720	1081673
124663,720941	1716209	1633760	71175	1691516
124833,1244196	1053542	1287265	2002097	2778525
125035,2155332	2584256	1768483	2653281	1355739
125163,401833	830073	31546	744401	2446619
125183,1514815	1982016	143899	2275702	1965452
125749,147992	336136	807419	2157230	2426234
125921,1510306	2635562	1344140	1124660	33155
126548,1165288	2394450	1860035	48149	2098496
126643,1803224	67918	2049946	2037477	1498481
126771,1242418	2572476	1741651	2003784	404399
127238,278589	1244196	2477038	2183288	2358007
127260,2295019	2137986	733723	1600698	2778803
127289,2031981	1076904	569889	1181698	2821503
127607,2643617	537863	810121	499178	1164968
128258,173221	1520888	35677	968024	2262097
128444,592559	2139163	2636095	499178	163480
128892,2589197	1378512	1180855	46386	1957142
129287,2703440	340121	2625619	1407200	557005
129582,2665644	2277811	2608751	2615257	2356023
129765,710727	2391945	1447547	2686239	2364286
130419,1605560	1461722	1733639	1525639	996526
131287,1042335	1695195	692994	468120	1057023
131400,931519	313851	2269715	1694879	211863
131843,2828823	1244196	840737	492174	2215624
131876,823512	2778525	2310939	1284208	1345640
132162,1859350	2533786	272883	1335722	1675752
132303,723096	1078113	460717	1212859	2506235
132458,582160	97350	1459471	839008	1499980
133042,59567	1671781	990808	2230624	2012865
133480,542603	826853	1750525	2826717	782839
134993,2791339	2244505	460717	2002097	1244196
135249,1999613	86455	270673	503733	1413362
135647,1618017	2543583	2127112	2699888	2715811
135701,317172	2750191	2286003	1079784	1065537
135905,657183	1070839	1984077	502668	1443706
136018,1164312	321197	1857292	1800619	1392155
136346,707286	1820751	1953719	1193409	768692
136526,1584138	951360	1284889	1876586	1508264
136595,1453861	162451	2771199	153323	3236
136741,1519807	1957151	337778	1635132	623544
136883,2031981	2466095	1428294	878647	1587397
137168,2693676	2819992	2401093	1956688	908871
137251,2574186	1974596	1061145	564941	37004
137295,2778162	1504925	622008	2182484	1001431
137522,269926	243570	2734883	229255	889021
137940,1295792	360773	594660	1982846	2729779
138017,261467	1173526	1518374	1812156	2001169
138722,90465	1244196	2352783	1165605	2698468
138977,2740616	228825	2611533	1250084	2191217
138982,77356	1074013	220889	1425191	557005
139306,1317915	90273	2562045	1290875	323145
139725,695332	715272	1437184	1491319	9098
139968,2680292	1481381	2679781	1085629	1741679
140225,557240	2423336	2300595	1715210	1608147
140830,340121	557005	1407200	209611	712901
141431,536047	2002097	273279	235378	2117618
141434,1774879	42452	1038209	982359	2424693
141654,1228633	2065602	13296	250988	2581123
141923,2501356	1300183	2626534	1000451	2125125
142537,2476293	1492887	447873	2282988	931519
142751,145464	968865	1847515	1833870	1330328
142825,973448	950196	1601861	7538	2589328
142969,265522	1508077	2394612	2704375	620865
143178,1673229	410414	1053542	2563266	569889
143537,1303892	1941772	272883	2450886	127747
144144,333993	286278	248636	1650240	2014172
144191,2645153	227314	1433930	1860717	133593
144636,2778525	2264926	1092821	2002097	499178
144643,493354	2538225	2372201	563202	1053542
144750,2356591	1000240	1415255	28320	1928502
145381,862860	1189720	2234624	1575155	2277294
145533,2117401	2262917	322240	2337857	1831158
145734,1053542	562481	1315025	532903	2466095
145853,2444635	1392400	18121	223623	1423150
146193,1140869	278589	1092821	2106311	2014994
146199,1828649	1419765	1291875	2450483	2080781
146286,1576126	2778525	490987	1566231	1003954
147516,1426120	120395	2228294	2234086	487622
147664,1928439	2583844	620610	606384	2115996
148342,1624781	755642	1187287	620865	2724276
148749,2027065	162252	2049998	422888	1998881
148981,1355739	473820	1819801	459760	1318974
149198,461272	436574	1624781	278589	2392150
149616,636889	2324713	551925	1538515	325294
150039,2385436	1694879	717127	1591624	1119926
150057,144549	2709576	1093941	2833516	1376308
150611,1976502	2181039	568586	2553566	551066
150721,2292128	1845984	1513065	2073487	1443664
150852,694368	759844	1082205	353713	510903
150854,638712	1021927	2470649	2462072	984924
150858,2110374	1113937	522781	2744950	158526
150949,1984327	1720567	2004275	949937	2106311
150980,732380	2823485	410048	936050	1326714
151024,1006232	1081513	2741243	2205047	2001101
151528,494504	1171271	712901	2589086	2225560
151666,1386412	1244196	2002097	278589	2778525
151707,1325022	341086	1557242	726645	2791605
152067,2391945	920520	2312162	604795	2686239
152831,1132612	708380	2165626	1122477	1747233
153486,65474	1563169	2040540	759027	796124
153970,797143	738013	952894	426439	1289621
154279,1217373	654369	105999	321197	1550605
154525,2580699	196631	882380	2250937	449441
154692,37276	2721344	717979	18872	2687380
155196,130402	2480679	2161119	2264727	795629
155704,859242	514504	1223187	1114032	479851
155734,291669	2235265	2086041	882543	41406
155750,1443706	1650873	1244196	1636910	2712481
156207,2627099	2616946	631838	1884587	63273
156682,770613	2490129	2524986	682915	2083881
156731,1459365	2833327	1058416	1558205	1039838
156890,2762743	2259532	1197333	54274	2492462
157018,2016	2747332	2008995	202951	2216147
157347,1669853	2637434	1499394	979877	310141
157372,657183	784737	1695664	1162250	1498795
157411,1928254	557240	2354510	845536	989482
157436,278162	2244244	452594	1796958	2151465
158275,1092821	1386412	536047	343377	1244196
158445,1386412	2791339	79531	1244196	1984327
158466,548067	2484828	569476	999516	1825046
158759,788858	337927	403232	2132764	504348
158786,959795	261467	1045946	957512	106936
158919,536047	2593483	1092821	2636095	2726863
158944,507069	2408841	2616477	2031116	1445349
159617,2770160	2750191	399435	1206860	75845
159701,1252104	1932410	460717	1164027	1160495
159921,1216431	702963	1619669	2415538	2830138
160502,987595	1580438	213964	2718899	1386626
160533,1156447	12498	1781081	1627431	2108935
160623,1991067	2703463	376531	458239	641342
161242,538069	1053542	1774879	42452	389610
161521,257730	2809	734196	1815677	2086041
161612,2585001	2277804	720481	2353541	2595899
161662,1587725	1619066	377046	1603504	2099521
162063,201953	2279402	471925	498734	2824920
162457,683831	839008	1023434	396026	2010761
162510,1509637	670600	554226	937049	2705108
162529,1140869	1562056	630649	654547	1293374
162564,2331715	2232458	1018782	326822	2108274
162646,1124864	2157757	2398820	1364977	1124978
164126,1244196	657183	784737	1053542	1386412
164502,562726	2600575	1632207	1052097	2572662
165095,1173526	1632500	394039	1931528	1812156
166047,768692	802218	777282	2198296	1976523
166280,657183	266412	1069281	1443706	2466095
166546,1576126	2423893	667505	169068	1988490
166998,941986	1522487	147908	1615763	2186043
167169,2635038	2521990	1519543	691437	843110
167292,352569	1195481	1924650	1763981	606384
167793,2227495	2473352	792604	291073	1262181
167910,2508062	490987	2748150	2463000	1047312
168003,1501048	167249	1369814	2282915	965168
168241,823512	1190895	1183354	189171	1796993
168452,780338	2470778	2522185	145579	1419765
168573,1749097	903501	2573871	2810605	479454
168880,2148842	1092821	1750053	1064876	499178
168971,1322673	677711	499178	109948	2365168
169437,1754760	1465313	1580438	454732	2107649
169786,1576126	1679143	2459081	2420135	2325510
170008,1708486	2323802	2043929	92714	2419510
170333,203040	633318	153323	2324297	2194492
170601,1047625	468120	1679143	1244196	2153170
170611,919871	1469476	1087072	1497519	2135328
170666,625711	1636910	1695664	2734883	2712481
171078,1984327	291669	2086041	2791339	1244196
171152,904595	15530	2723846	50489	2698338
171375,918161	678167	880871	1543175	2435845
171516,2031981	2494665	2371338	569889	1974654
172325,1664453	1317915	1619659	1853461	2554014
172413,1450468	1173526	654369	2708656	1632500
172636,1022165	13025	2004111	1098874	1825175
173125,2459081	2423973	468120	1679143	1809836
173245,278589	1386412	2778525	2136533	1867503
173555,1877427	1024000	1437184	33156	1730037
174181,1745405	1386412	306921	1536546	1410585
174608,1756743	2474065	1976901	1550830	344352
174882,2235265	291669	882543	41406	2228294
175027,2326632	1672009	2734850	1270840	1525543
175162,1492887	2476293	1218572	1857507	1650533
175344,1754395	2297807	2160117	1152441	184482
175369,1386412	2791339	2778525	1092821	2002097
175546,651973	1564348	1594023	1078977	244781
175644,2268052	869264	1598702	624264	77575
175696,1414122	2533314	2470216	109931	342698
176268,3459	2819657	507188	1366154	1753570
176638,1574295	915508	964898	13352	711790
177089,820960	603315	130594	1534141	1279645
177373,593020	2108045	2547597	2687380	1936073
178074,980154	2323055	1663821	558522	920509
178588,266412	1443706	1621430	657183	1386412
178902,457809	2719455	2803602	2406330	2757024
178946,3008	1686571	2250776	601889	4271
179637,2499650	1561920	832198	2599051	1426391
179690,823816	1825202	1097841	2734883	2418818
179744,2438195	2530342	1094985	1204830	787691
180411,2747986	475542	2266321	2279402	1291687
180693,1758839	2171502	2455654	1295960	2791339
180988,2489151	1924132	2579816	750048	308760
181348,2712821	2218230	2109924	1295570	628817
181413,784737	1162250	72465	1244196	889021
181536,1198429	1887309	1287588	1730546	2054845
181782,2466849	1547192	190446	1320651	636583
182123,285856	747434	1569969	208832	217909
182147,2666693	1379137	684854	248669	776155
182605,2325510	1809836	1953846	1679143	1047625
182959,1240553	1650362	306481	761082	2066759
183367,1444225	889842	2614851	706584	665436
183704,1386412	1754395	507069	1244196	2791339
183959,784737	1162250	266412	2313894	1443706
183987,2718377	1169841	722720	2149286	2384418
184048,657183	1162250	1386412	2791339	1984327
184787,1442170	345350	2589832	2141075	2675933
185441,1238430	1888366	730070	1726522	1049393
186401,1762991	2204352	2564608	2573871	2810605
186899,606384	1124693	1777889	2190563	537228
186960,1053542	2356407	2778525	1064876	1042804
187284,8060	2429244	1214956	2540461	727584
187935,2417933	1583033	1824096	1106395	1247564
187991,1089456	1931260	1887515	281483	2424531
188190,955572	2411210	986950	682436	1658818
188906,604795	2391945	2312162	1447547	1214697
