user_id,recommended_items
62908,2591944	75845	554760	1443706	2466095
62914,2044303	2470153	2778525	562493	84369
63061,1794685	590953	1268997	1973260	172629
63163,289273	111250	230717	2327513	253188
63322,605716	633601	1372937	2833682	1564530
63597,1401275	1549598	1888581	2092603	1662460
63753,373383	1120107	2223706	2754141	2060901
63872,2562177	2084657	1113051	1840024	78240
64303,657183	2106311	1984327	1027356	1508984
64930,2707301	2580009	2823188	360437	767484
65592,723096	967007	1056502	2348229	2124917
66592,590874	1098890	2375684	289761	2299554
66908,2020553	1553721	2771700	2772187	2067346
67173,320319	2338112	233085	407767	2720356
67354,606906	802988	2692099	1978455	2082287
67659,1854085	657765	1963226	1432871	1591624
67705,457843	1820087	176021	1889205	1277973
67752,291669	2228294	882543	2235265	2086041
67939,349653	1436505	225919	83947	1434977
69088,1386412	2778525	55199	256095	536047
69418,568062	286441	909518	1104514	2182050
69428,665194	1416453	1139001	1489545	2187935
69757,2484384	2287767	965108	2813646	1080935
70134,1386412	2267926	657183	830073	2031981
70534,13989	1547702	2203450	2833622	5518
70547,550978	2337997	2201160	668668	2166643
70649,1209301	772414	1542376	1854085	2031981
70855,1546382	2265526	1807932	2746839	1674439
71226,972984	416231	2717460	2507878	1546630
72027,1565316	2051097	2164030	827711	1194436
72461,666889	2117356	1907595	2143815	1151382
72570,2624676	661506	2576610	425836	593856
73454,227311	87637	2314098	2543838	1856672
73471,2412878	2492063	447657	2414343	235378
73525,884633	2030759	600648	1076172	2345241
74032,2778525	1244196	657183	2417933	1984327
74663,1183228	1477114	2786750	1259307	2477706
75611,291669	882543	1835742	1376058	2760857
76103,731	116763	2011456	1780684	1391673
76608,1354178	2014007	874136	1545485	273517
76720,866371	1853461	1730803	1290875	463365
77440,802341	1142138	2684178	2235398	852451
77641,1244196	2459081	2637429	819311	2825349
77738,483205	2705255	1666314	2694051	2548168
77942,1244196	1386412	1576126	2778525	899111
77992,1612593	2598372	2281423	673189	783634
78016,1860448	2235265	207240	1398399	2760857
78100,712284	1266678	1779915	1436278	2544301
78298,466934	1566231	490987	2563150	1576126
78784,714105	2588441	538895	779514	2411085
79349,402677	1841756	258816	353394	148700
79426,2346159	2417634	1804705	1163639	2501815
79738,1149548	479552	2155081	519609	1633343
79802,1619241	354268	247719	793921	1271958
80026,2198484	657183	1698606	2813331	547865
80113,457843	979877	931519	1591891	1056667
80743,2784066	1611974	2665365	2632445	664902
80933,1883	2541597	312579	2043970	236988
81213,1244196	1264483	117053	891264	1885671
81342,161817	2502097	1718564	1129350	64807
81375,77400	1913692	1732848	1917484	1244196
82204,1752047	1907046	1726537	2361765	1889823
82500,1602526	1695382	2299750	2627433	2743148
82645,2330317	704425	2548744	2182484	833208
82778,599493	1918807	1396306	316888	1788379
82848,1244196	657183	1386412	758125	784737
82953,266412	595394	1160756	75845	2459081
83200,1820087	1889205	2251758	1893616	2446758
83840,1222747	2181540	408048	254458	2541252
84028,2678919	1627267	2389349	95054	2293107
84579,1930115	408560	2302955	2044645	1955648
84814,657183	1244196	1386412	1443706	1526269
84989,1844001	602260	1293242	816307	2031674
85006,1914104	727382	1036456	1245050	1112441
85011,1769599	207426	969775	1350991	1316313
85432,913976	1195481	1980299	697831	2364903
85921,1714427	738110	2085188	1067189	1023434
85958,2778525	1526269	2466095	784737	1953846
85991,2514968	717081	2624781	1181878	1120044
86194,505157	235020	2085065	1060558	642873
86285,1984327	2471374	1430580	2618329	2680669
86316,1730803	2265745	1938039	1423069	243350
86856,2576452	2388234	17597	2622472	266113
87127,827852	1920047	1526269	313851	1513499
87569,2632099	956110	1573166	1046702	2025913
87622,810956	984114	1772723	536381	134458
87629,1563237	335910	607036	803870	2778895
88090,2832944	1342651	2129958	2352642	1091589
88699,1880316	882380	739280	739072	1458508
89595,1244196	830073	1386412	2778525	657183
89700,691437	92053	1080406	1583440	1113051
90134,1045268	2171176	738394	986175	1442975
90275,1886939	2158828	1037482	1370250	2607585
90552,1677336	1751372	574342	2447333	2419311
90609,817466	738110	2731831	1244196	1241464
90615,1244196	1652258	75845	2625619	2734883
90733,562726	2687682	1554561	966353	1394274
91295,555132	293796	2150585	887306	2614450
92019,1560069	1318954	2584256	779514	2346790
92182,16356	74206	1544031	2574366	1746915
92343,1652258	1004165	1984748	2231082	1977105
93312,1295316	1195481	934577	844125	1677336
93887,810758	1508500	2166736	828659	2693027
93930,1807932	466934	972388	1962215	2257455
94336,1772350	227721	2284624	2570264	2255147
94417,215289	1711976	888981	2183905	1095035
94548,447873	1120107	2183351	2619965	1492887
94665,533554	2699781	517025	1072125	55251
94805,1854085	2313894	2734883	2024684	1443706
94918,587919	2501297	1977993	230632	2245367
94945,1612436	1849816	1817563	1399407	2316434
95321,410414	391382	2229928	2280960	569889
95619,278589	161100	794365	128605	1854408
96109,1392852	1381804	356710	2669512	1143642
96164,760311	2396714	2760857	303593	2212013
96187,1244196	2459081	657183	266412	2420135
96756,1730803	1381522	2106311	1562880	2150585
97135,429123	1203065	669185	2350214	2127477
97204,2595899	893084	2740956	1934473	720481
97375,1910662	1306420	484085	162125	429447
98005,1058822	2552860	1967674	367427	2565156
98174,2761836	1244196	2127477	2002097	2535007
98287,2168309	2616493	1680840	243570	654547
98458,1797481	2755079	1510326	467590	292139
98716,660656	2396714	2705558	648874	1686571
99109,16224	1652986	2476665	2433732	914866
99155,2691125	561095	2460146	1061502	1983948
99208,1328208	1023434	2719617	942253	2700743
99598,1829050	53156	757657	749025	1386412
99751,1331898	1066450	1462585	2735808	1868621
99972,533928	1291835	226749	1021927	1574870
100399,77277	1240730	514543	124951	320319
100521,1722257	1832554	2062931	2621336	1084400
100803,1229112	1845265	1119926	1278687	1894367
101222,2729424	43746	878413	1672383	2358688
101236,436637	704425	2155991	723777	527236
101276,947360	219154	321612	2537726	1143105
101454,1330401	976588	1916566	2767682	2072753
101666,650831	1244196	2459081	75845	569889
101774,2477038	2657497	1811451	1509246	2552051
101857,1920047	1953846	507069	1730667	468120
102002,782713	536047	1444771	1226034	1867675
102545,561169	1227884	227773	2535922	568084
102885,1749097	528854	1538540	2394612	813640
103027,1734195	430533	1076308	1989397	2127017
103310,2009209	194147	280966	1959710	2804221
103669,466460	276300	1598566	2530831	208075
104001,2459081	2313894	266412	2782162	468120
104796,1270675	1071532	1775397	2096789	1553113
104965,2470649	931519	1629741	2742517	1791285
106202,1920047	1575734	468120	2198329	313851
106391,740037	118588	986700	26133	796292
107447,2241315	224560	219969	759441	2085065
107528,2010590	882543	2396714	2164559	1930472
107952,1492887	1857507	261735	1504118	2010975
108109,1285047	2200859	1576126	2041033	1085517
108891,2832373	1648491	2578024	1811731	216319
108961,2778525	723096	1734391	2725670	1050614
109308,1671658	578008	360955	927190	1487069
109548,596178	1502840	1854085	1443706	852451
109646,1835742	2787886	567560	91611	882543
109809,1707458	1124294	940874	164178	886180
110004,1221539	2449169	2047001	2025913	29061
110221,2778525	1244196	794365	1113937	2450694
110636,2142637	1823163	1113239	2235089	2005895
110951,1498850	844177	1596331	2276011	436670
111479,295304	1137922	930124	2694081	2168309
111602,1648491	1090018	213839	1434566	1894150
111836,999463	2033529	1514275	657453	1666555
113405,2098158	161817	507043	2297159	2158081
113510,1349839	1080406	400263	255085	184517
113784,20551	1977219	2319886	2172934	1865626
113942,925517	2019622	1060300	264738	2432821
114764,1256874	546243	2412878	602260	268652
115337,508676	1244196	42452	193483	2660436
115389,1386412	266412	1244196	1212118	784737
115642,639542	2217174	2778201	2601376	1886442
115791,2031981	569889	2489959	595394	2466095
116228,135010	706847	719471	848240	2069
116670,1541004	1838433	1007361	471139	2825827
116847,42452	1053542	853857	538069	182233
116871,2414830	153323	1328888	2658098	1410523
117095,1888366	81952	2459081	686230	1163816
117355,878413	2654650	1054489	2273864	1028918
117952,2037855	2106311	2423978	1526269	645011
118118,844416	2708595	1119926	1291835	1574870
118326,329308	796430	1000266	794365	278589
118441,1311146	330725	1362351	2210530	2547974
118743,1774071	1929110	698357	987737	2212814
119429,1754173	2257372	809105	1246777	1384264
119526,1244196	1018726	102963	2789658	2685092
119952,2310294	1576126	266412	2420135	2680669
120436,2171316	2799800	881934	189364	494185
120617,559600	1338810	2716926	968212	1069281
121169,2260971	1885793	571759	501873	687615
121312,1758876	2063319	2707722	2015506	322323
121482,1887678	55959	931709	1373867	1813799
121594,1654079	1576126	1751332	2578166	2037678
121611,1244196	1053542	470426	184517	1776330
121662,1285047	2200859	1835742	2768170	2760857
121757,1293897	2342877	1758600	1702048	1850494
122086,830073	470426	166946	2436828	2488684
122087,1162250	1776330	343377	1443706	266412
122260,1700653	509306	345430	470426	1244196
122394,685512	1146848	1092821	934577	2588067
122653,2802026	2572073	792226	1986218	1673229
122688,1576126	1935849	73218	1475454	1888366
122826,416609	1838961	1920764	1431191	1206594
122862,1083944	952102	540536	2062952	621803
123738,1883195	118959	566734	750048	50682
123936,2297159	479851	1469326	757521	2762328
124188,2660436	872187	2433732	1640028	182233
124399,357532	381720	1511497	1936987	328388
124663,71175	1691516	964220	720941	2195987
124833,2778525	470426	1244196	2625619	963720
125035,2653281	2200146	735653	2558581	2292605
125163,675129	401833	1159981	1659540	830073
125183,1873778	1965452	2275702	1210470	100343
125749,742386	2309290	1773034	1191248	2673376
125921,1124660	1411855	1301365	166853	1906528
126548,1265391	1886939	358249	1852994	2463979
126643,2018000	2616054	1713742	1942904	404617
126771,2638647	2162420	1151620	789921	1242953
127238,278589	1244196	2778525	1195481	161100
127260,290318	90119	855529	1169211	2724538
127289,2031981	1076904	1549598	569889	2569996
127607,2155991	1137463	190770	462961	1077413
128258,1443594	844177	2414343	221336	413288
128444,534161	955771	991271	2159134	611630
128892,2233514	1588612	1563949	1556563	2129916
129287,1050405	1407200	292139	340121	1837276
129582,2356023	947935	780543	257971	1610934
129765,710727	2604878	789804	1614907	2738512
130419,1605560	1733639	2438886	1126500	1654128
131287,692994	295304	1474679	2616493	1216689
131400,313851	1080265	672552	666889	211863
131843,1773240	1328208	1244196	1023434	2215624
131876,508676	1293374	2310379	77120	1499908
132162,1830993	1434561	1939795	1859350	390383
132303,794156	134458	667733	723096	1410276
132458,1440411	1306721	1976523	1222747	805382
133042,990808	2230624	1592726	357858	2012865
133480,952102	1786840	1872184	2053557	2649178
134993,1067189	1636910	2791339	749431	1808280
135249,270673	663635	503733	413558	2574366
135647,755471	2543583	2715811	1062806	1486930
135701,1079784	2750191	654798	307740	706364
135905,2038621	1561200	1998302	986050	2591944
136018,1847739	321197	1164312	45572	880871
136346,707286	1193409	536047	2778525	794365
136526,1409108	607608	929465	576321	184391
136595,1534276	2771199	848732	103127	2256370
136741,1519807	1299396	2243184	1417895	895922
136883,2031981	1854085	2466095	184517	650831
137168,2401093	1956688	2103640	2457201	830008
137251,2045363	1974596	227311	87637	37004
137295,2700284	2767091	2778162	1001431	6234
137522,817126	290889	2560969	2637429	1854085
137940,912478	1023397	2280150	2365011	2023436
138017,1998881	2595777	2771898	2631457	134904
138722,2041485	75845	595394	2779959	2591944
138977,456435	2789658	532415	171493	228825
138982,1853461	1596837	3008	1269484	802543
139306,1254609	2750191	1033445	90273	370934
139725,1437184	2433732	715272	695332	680340
139968,1741679	1266678	2082741	1970820	2147634
140225,2300595	2405911	1021972	1302933	1465313
140830,172858	1407200	1050405	292139	2463127
141431,391954	2761836	16356	2002097	1776330
141434,42452	2424693	1774879	193483	907427
141654,1228633	2383380	2681028	2556498	1324368
141923,1574870	887044	923012	2164030	870075
142537,447873	1120107	2619965	1492887	2183351
142751,1016374	1849543	178538	968865	839184
142825,7538	13329	973448	750056	2298488
142969,2394612	13329	1508077	620865	8086
143178,569889	410414	2669486	755891	2015163
143537,1569341	1286616	1093943	851795	143512
144144,1323396	81348	1479987	2753566	951204
144191,227314	1433930	133593	1284451	928461
144636,2778525	340811	1985910	2717048	570154
144643,1053542	495936	1244196	1538540	182754
144750,963327	1296566	590219	456839	624264
145381,1575155	1419873	122755	463780	248636
145533,1149589	515301	422508	2587013	1855221
145734,406231	947360	2629798	2039822	2031981
145853,1208817	1423150	223623	1822613	1274931
146193,1919858	677711	278589	1700653	2623031
146199,2587211	1538032	337948	2020553	1553721
146286,1576126	2778525	1566231	490987	914866
147516,2087559	1510300	304696	1066461	350980
147664,479980	2557680	1470002	865364	192785
148342,2724276	528854	2815607	102987	310029
148749,1793048	2590469	1095870	489036	2824683
148981,1351264	2596226	534770	1881365	1553857
149198,2551123	2300127	2044303	461272	2392150
149616,483205	121727	1538515	636889	160510
150039,2216721	2226790	1252931	1374902	1260844
150057,979877	867263	1363485	834180	2127477
150611,1092359	597594	2683367	1976502	568586
150721,882552	2192450	1748738	2292128	1845984
150852,694368	759844	1190450	1082205	353713
150854,638712	2470649	509498	2442750	399214
150858,1113937	604278	2148301	158526	889135
150949,1984327	72465	658805	1671654	1293052
150980,732380	1531706	2136327	624796	2525838
151024,2741243	594059	533928	846502	1421683
151528,830537	2225560	2252456	2759135	2202079
151666,1386412	1244196	2397541	507069	842065
151707,341086	1968773	2298488	2366860	2778201
152067,2396714	2075582	2171316	1944946	2391945
152831,1205591	1701534	2376419	1303986	2347178
153486,2668987	2798200	2010975	1511663	449441
153970,1210970	2185157	2435373	1682941	644313
154279,850007	321197	45572	555132	1217373
154525,1308032	359377	2681028	821234	517025
154692,717979	37276	2721344	2471933	320074
155196,2310727	1204168	2415146	2161119	2264727
155704,859242	2548274	1114032	1499908	2770753
155734,291669	2228294	882543	2235265	2739609
155750,2203437	933485	2389349	1244196	1850794
156207,1010287	2831764	2627099	1919858	770783
156682,340124	544991	2551376	847094	113628
156731,1334696	2128734	1041331	1065010	95209
156890,462304	2492462	432717	2406733	937675
157018,882380	2023285	652373	123732	1880316
157347,2568049	1762475	1245440	2220908	2596184
157372,459760	1695664	640034	1799849	1098569
157411,1799062	1860939	2229032	2147088	1368635
157436,2449976	1583738	1448195	278162	2252759
158275,1092821	1386412	2791339	2593483	1920047
158445,1244196	2791339	266412	1953846	1984327
158466,1003471	1153715	591501	1235692	237305
158759,337927	2132764	403232	63688	1754279
158786,483395	847094	1390437	116185	2036571
158919,2257372	19096	2726863	2116066	2624844
158944,2060943	1551245	266412	2002259	2165626
159617,834180	1203065	75845	1256238	2219466
159701,1240745	1491288	992746	2106879	1438232
159921,702963	386217	622747	222596	1469359
160502,2718899	2735424	233103	2767539	1261090
160533,12498	1627431	1781081	2108935	422296
160623,2703463	376531	458239	791520	622476
161242,538069	42452	872187	1053542	907427
161521,1400391	971721	1252132	2809	1860448
161612,720481	2595899	893084	2740956	1934473
161662,2778525	377046	773766	1587725	2724348
162063,2113260	1373048	2632498	44064	2096865
162457,1023434	1926831	1319581	389334	1386879
162510,865960	1509637	554226	528650	670600
162529,1293374	631930	130881	1600575	1803815
162564,2331715	2232458	2049946	199978	1074059
162646,444662	1625727	1174860	2227201	2714437
164126,1244196	1386412	2031981	2791339	1443706
164502,1289358	2183351	1639401	1952580	89562
165095,2433665	410738	1154025	447063	1931528
166047,777282	1976523	2198296	372015	2157200
166280,266412	650831	657183	2459081	1008509
166546,75053	1754977	2692744	611618	2176657
166998,1350991	1769599	1522487	914592	1406122
167169,2521990	2639412	1606360	2635038	2244464
167292,1700653	514976	1195481	321612	430209
167793,1649387	1075280	2005941	1543409	2239152
167910,252068	1392393	1566231	2134619	679281
168003,664925	626855	173544	2396969	2604878
168241,1381964	1822004	2422536	668899	1438645
168452,830362	2470778	1196697	508487	1050658
168573,1749097	1762991	2085097	310209	13329
168880,90273	1946950	1085517	2384911	292190
168971,2161784	562493	844125	746923	1963834
169437,1465313	1964480	2012795	628588	1009464
169786,2420135	2459081	1576126	692994	981023
170008,2469440	229304	1080265	1636910	408842
170333,2096789	1328888	1660615	2250379	2270801
170601,468120	2459081	1244196	266412	668146
170611,551874	895535	2705351	744414	590897
170666,51108	2030932	2256370	1822004	329418
171078,291669	2086041	1244196	466934	882543
171152,15530	50489	484085	476469	2101279
171375,1936618	270673	880215	2389999	1748020
171516,569889	2031981	266412	1180883	1008509
172325,2054802	2554014	1853461	2125125	1233037
172413,2720356	1173526	675327	410738	483395
172636,1022165	1040078	2085237	2792455	1070455
173125,2459081	650831	75845	2420135	2044945
173245,1867503	2439277	2136533	1254609	231348
173555,1437184	2111626	2489404	1981898	836052
174181,541766	1003041	1437332	2654651	1850794
174608,2474065	1756743	1408909	32344	438469
174882,2228294	2235265	291669	882543	2739609
175027,2541156	1306367	1487402	1346380	671237
175162,1492887	2476293	1053050	1650533	1857507
175344,2290147	2013441	1882126	2154306	2431697
175369,2002097	2778525	2791339	1092821	1984327
175546,2337857	1732140	734259	1281909	521907
175644,1130555	2708595	297006	705961	1627875
175696,2533314	1414122	109931	342698	1270843
176268,1753570	2164638	786326	2792310	340811
176638,461272	436574	1881471	197014	1431353
177089,466934	2778525	2639412	2086041	1576126
177373,1729705	1734347	595394	2103306	247719
178074,1753570	937919	2298234	1332617	484900
178588,266412	2031981	354268	1181698	75845
178902,1817032	1980837	380292	2489478	278489
178946,3008	2548168	1853461	1686571	35121
179637,832198	1485134	2625445	556056	2792080
179690,1885252	166358	633335	953017	95860
179744,1094985	1204830	1746008	2438195	2183871
180411,779930	2465901	1704683	1310205	2328947
180693,1423069	1080406	533554	2117454	2782446
180988,2653755	904095	308760	1894221	1821061
181348,1713531	1168494	1491288	1747233	1935223
181413,1244196	1162250	2313894	2459081	266412
181536,1198429	2054845	2331710	289131	1078376
181782,483871	2057312	1045268	604278	2216677
182123,1310205	1415753	2322706	1322701	2118285
182147,1379137	684854	381947	766086	1789645
182605,1809836	1576126	2420135	2459081	668146
182959,1508508	2624676	661506	2576610	425836
183367,1444225	706584	889842	665436	2311337
183704,1386412	507069	1244196	2791339	1920047
183959,184517	667239	266412	1069281	650831
183987,272374	1488972	2261332	2018425	2459791
184048,657183	266412	1984327	2791339	1162250
184787,1530155	2392068	2601140	1373259	1535192
185441,1888366	1238430	2018408	2366062	2469911
186401,1762991	2204352	1658400	2564608	13329
186899,2181794	1733080	341086	2487559	1707214
186960,2778525	1053542	2384911	461272	1193409
187284,2540461	789194	755159	1087475	1847855
187935,2417933	797482	1541196	1322575	542825
187991,1089456	2808809	572163	632747	1825999
188190,1103848	1153961	2411670	15040	71347
188906,1722245	2075582	2164559	1024499	791470
189264,2716010	1417798	1613050	2171382	2425179
189295,477672	848467	57125	2320316	2433519
