user_id,recommended_items
766774,1795868	79531	2727626	1937974	17597
1025556,2458140	1125950	484900	949686	162820
2670466,1281548	886351	2663960	2596732	1329850
959084,544866	1604145	890381	2195014	1865643
2802910,1502840	761715	911450	712284	1225049
1142917,50457	1794685	2732563	1082828	2127477
980344,2232446	1346344	470567	1585611	874458
1298252,2791339	657183	1570917	1685719	486936
1608999,1244196	2082622	1411855	463575	2727948
392594,657183	2783800	2740178	393952	1854606
399554,699187	2588441	767563	2586787	340624
1483046,1624781	404093	2181794	882927	2827129
569580,1095110	1550605	1992959	2134553	1702541
2577388,436574	1204023	442147	1871576	552929
1199526,736712	519990	659659	1023022	1280955
154222,1623663	108963	887059	1056667	2652417
1003879,564919	1265894	1595938	1960737	2573097
852296,1732255	1893095	2694467	1778279	2380491
2405130,2288244	1387030	477856	1789699	1386086
2107409,1162250	1386412	533544	328388	2642393
1820587,699187	794156	1560443	2589812	777911
2400153,2778525	911727	942253	1460626	117291
362579,2462072	323805	2146194	148839	2470216
86635,4872	1529535	1961546	2525722	2364874
1446300,1928254	1810523	1814458	2582874	391954
1331871,41913	487895	289634	1240881	1633656
273042,1433892	2700264	2730788	2696956	1218148
1132747,2308814	980478	1984327	723756	2753375
1898748,2614865	1984327	2477853	636023	1737971
708194,89385	2536015	1139587	1444616	2114193
2118867,1911434	812293	920520	1787689	565141
1549659,1915773	920520	1758359	2668025	2006954
2454827,22031	1836572	2483340	2730753	928057
1047005,1418725	1868443	169086	2606173	1150221
2321676,2413494	551019	1562961	1105337	1215867
1933947,706437	1669221	908093	1596124	1052097
2343174,2510367	1316860	32978	352576	803962
620227,1947571	620572	1717400	1088987	475121
1841203,338801	2187173	536047	1814249	1557892
290151,2229340	1842144	1204373	1560069	494929
1298864,231035	1108435	1053542	516263	1262154
1509,2309085	2464341	1500792	1359930	1663942
430476,1867503	1959750	1390437	729513	1139128
1378908,2302140	136564	30683	2415138	1422576
1401226,316687	2277810	2368102	1957614	1237606
152174,1641941	1093094	759820	2454281	2778201
66004,2799128	631686	489503	687353	609291
1268929,2489924	202345	1138894	260620	171793
2005039,2416668	76737	1273892	1481381	2260247
534004,1530155	939511	1207727	256453	2121393
1319743,2688816	2330814	141282	2162032	787299
2811246,127522	854442	91463	2579095	630820
2305919,2002097	1386412	1244196	1269685	313098
1543383,2782162	645747	1376058	1835742	908778
675868,2045448	347121	1724149	846444	872349
2843555,2804690	1873798	933878	866429	1919898
2288987,2222699	551111	2264926	985008	1693157
725249,1672211	522809	2617450	49764	2391382
1763313,830073	1451151	1781580	1513499	2776360
2017868,1590432	1021993	568996	1121920	1412234
2663017,1621502	2427216	1053325	869462	1161861
1371681,2413494	309255	1855597	360955	35677
1748250,1327915	459658	1683530	129764	457365
780332,2232458	2568172	305366	90580	203144
2235013,977145	1369864	868811	1101081	569568
2785474,2579374	1000270	1898035	1591743	2501411
2398211,2683861	2746839	1829565	1444004	335604
2584866,2284517	468120	1077207	1791879	1809836
2245028,2204705	2478632	1346344	2752136	100712
643032,225948	1969697	2587980	2178364	503460
1414537,965168	2282915	1369814	161407	2328018
2137004,2774613	600541	2514479	2395841	1060326
1564166,798513	1517987	2441881	2314027	778416
2168693,1256048	2092898	17005	700813	778195
1604771,39967	497626	2139110	1493551	320327
361928,1490957	931519	35500	1806917	516411
2013272,1766559	211769	241052	677682	687292
279972,2563970	2553840	450509	1355088	1385502
508740,2459186	1994172	1962215	1568886	1959247
2443847,1164512	414543	1106222	2392150	2768778
1290741,1859350	739398	1811731	1770012	1693312
2703937,2119782	2013798	1477734	532560	2099273
2638833,2831727	1854085	1968058	531013	721059
571502,33822	1007926	1044294	1984327	2462164
2559321,2594225	435399	2578161	578650	2431517
1880627,2652392	350409	1432631	951920	519268
1150984,712284	1779915	2558141	288342	1436278
1119951,1811496	1930991	1021658	440072	1103049
959178,632512	1729363	440072	476095	2253113
2029015,2037855	1244787	2490891	2380306	226371
2609177,1855597	901493	2471602	278589	873167
2456577,638756	2192224	1218148	1046962	2205047
654531,1663416	2790626	1337253	1137676	644048
2468504,1907738	557079	1943746	2016654	906842
902365,470426	1133824	2693538	343377	2385420
1164585,297118	79531	753720	2599298	576605
232311,1701156	2712481	2545040	2705323	870209
373139,752066	1640855	2778525	1734391	1737182
1937546,1196981	160181	873167	1570575	2139131
562969,37106	407767	1103144	7538	686364
725610,2598017	2707666	2390843	1174830	2608443
2190307,2148901	569786	1623663	1056667	1803686
2742516,108736	546579	1200958	1439033	1768507
2760612,541766	2607317	2579374	1386412	2158698
1840756,2791339	126218	1084469	1124313	1777634
1293203,1458053	2635038	125278	584322	1009787
1780121,2834355	2684599	1023441	1139058	119522
1970674,2808689	2789658	1022757	676728	1615070
1967245,72040	2730753	2590469	1223861	1340660
1787212,2309085	2547909	2753566	2778525	1206667
828884,1834588	1155259	23873	554226	1851449
2478312,2539170	1053542	823512	2309010	2707666
235022,2470216	2412878	2686302	2184279	1023081
1852747,1680783	2778525	1223861	1485223	2164965
2641756,640579	1871576	202538	1729115	442064
1842253,2069435	347943	167470	1673813	1300009
739426,958803	1686571	388626	2459204	1103958
1284815,871141	26959	938102	1430879	2778525
928221,2030858	560740	2171176	738394	1723559
694331,2097556	41913	26959	871141	2096789
924248,508016	2480507	360684	903984	2652099
2536310,373199	2376361	811517	1041709	1676375
1894009,537228	1854924	2551123	2082622	1619241
2046062,1267146	97234	1082828	2732563	675014
2962242,410414	340176	1477734	851795	1815327
1723358,2489693	1700653	1975529	2685664	625720
2169083,1552525	111742	1612593	930591	1274336
851488,2009693	927590	227227	2026748	364633
2917073,901493	2833963	1548909	2471602	1163816
2338963,1347460	2244777	2511646	229279	1378326
320748,625711	830073	599025	1408432	1679143
1383950,2222699	551111	1660555	310029	102987
2839734,1169075	768246	1876513	2219078	2435832
2916190,441038	117757	2307399	1014649	1063844
1906404,2016652	1545973	167049	1762991	2336274
1378874,2326056	1262371	2625618	1036599	2065029
2729212,1028278	1244196	1237179	567617	1676065
940869,246014	2825861	1264635	155459	1123299
971921,2169564	649774	1203059	2213987	2415922
609832,1988716	1533796	715272	1420246	1229323
2726073,407579	2727740	1859137	230900	171529
653560,2029259	111604	1489726	393133	1364977
1405711,1295570	902396	1438082	2424679	2614865
1575229,1417087	1947632	1753095	1142425	1660802
2124405,937879	2328845	949686	162820	942638
726231,2168794	525725	1796526	378812	2077838
2216660,1295570	2174446	297118	19966	1043221
1474664,2723262	2296915	1683386	1970355	2212956
2026089,406777	583604	1992942	2148267	1824492
1947084,2163767	1386395	1261615	2226275	1250267
1392022,1766559	211769	241052	677682	687292
1947657,1524413	1674439	2799651	670600	809911
2318841,2622989	2331443	2121398	512713	2679723
1048864,1717731	1425994	1062218	2344655	1518426
337342,2417459	330836	2727914	1271054	1179871
2877472,1699790	826388	1725532	2723174	844214
1987493,769613	2604333	2245604	36936	1194288
687398,2413494	670600	925223	551019	2159078
2369556,934551	2754844	497948	1511831	2717633
2434449,1092821	979223	2279648	117546	1998334
2174391,901493	1291130	2471602	1047625	1062218
1040277,1026600	1588050	1857658	32665	305225
565026,284296	1004359	275111	2693538	526154
2982828,1113051	146576	1080406	1606360	177057
374710,135325	900355	296218	1513540	574773
1462664,785593	2411670	1762475	1499394	2825141
750011,1922257	192728	543296	1538218	930326
2887123,528854	2222699	1258829	1675248	551111
1776840,827426	2778525	95803	1294449	1217083
2169556,1066722	1051407	238100	2298276	1357441
932177,2566422	1332298	281370	1930535	1239082
612605,1101922	782728	1394675	1268570	2697659
1893519,2093622	398342	22031	2109683	1647849
266950,1833692	2647727	2000473	1876698	771128
357444,1124915	286716	1565802	1816581	942740
1771531,32873	1275397	1913139	732549	853722
1452785,1382159	404176	729312	2556995	1136925
2185280,2006954	890296	2090870	1929210	761186
2855228,1072942	1811496	79531	2520892	2167510
456802,1072942	1811496	79531	2520892	2167510
264790,2174446	1641047	2618733	1796272	2148842
796946,2334991	2077015	472040	583560	278589
1743534,1139663	1466163	596991	1859350	328312
1531772,512040	931519	2442750	1422357	2774804
1879974,485903	1965522	2311539	1462267	797527
2564158,979277	826341	670102	1718852	583935
766035,855714	1513997	278162	1398003	1058389
579664,2052994	1426996	94850	2245182	2578176
1750829,809831	2256876	100417	997475	1227036
850522,1224848	890377	2545108	2345480	2680648
2105228,2251758	902591	2374046	1389441	2797043
754874,81104	2723547	1946983	1588623	291669
1117377,1902626	1315801	1967426	1355739	2786340
43537,998306	2144774	494504	1593289	779234
87533,1284507	2660166	2470649	18872	1016821
2622750,1984327	1092821	2110005	621659	129847
2215169,1753570	1273892	1339242	211100	1476415
1514782,2195499	1577273	961740	1457974	1176414
1351280,2252456	919163	1733199	89916	1324393
2491182,170785	105490	1387622	1382937	2397541
2471870,2555263	1826858	1695955	43114	1475452
887254,717215	166946	1163578	889346	862458
1415840,1737971	2778525	536047	2217710	1736735
666090,961740	425077	1398399	266412	1627366
1044924,1392268	980979	657183	2077189	2404405
1270293,1980299	120946	2459941	1494177	913976
376175,260451	2272862	1823782	1077498	1610932
2630680,47583	1488958	2498371	1092821	2624684
976676,415358	51423	239491	2588710	742821
2225418,78318	422480	2504039	222443	2023285
307597,2400484	1041647	624264	2418549	1854085
1291018,1430243	2288793	2802026	1776696	1149693
1153883,126218	1777634	1905431	2281309	712684
2124015,1148349	1136949	2813546	2771189	325294
873218,1196031	1401522	2052994	698891	621379
263442,169580	1767343	1847567	1576117	650000
1150676,2351661	2085598	939244	2504602	322979
1309622,2433665	2370171	705646	1332298	558807
676734,1331308	2166538	184517	2545674	1053542
2000521,1735218	2666755	2484353	926150	1911499
797277,1118036	972389	2660674	81051	2263141
504607,226246	1396517	2256158	2157649	118959
1533220,472594	1219190	2777650	892311	1380363
110010,226246	2620827	2234624	2181794	668899
1571659,2006919	1543175	1831234	2397283	2179632
2092178,2071234	2512859	799322	2235909	161269
406549,167519	423478	2642008	1552614	2167092
740904,1367313	567560	2476293	1007375	2546303
2475148,2800962	2667988	960955	2388242	1608785
1958055,2302140	1790746	2522554	2668271	830073
2047390,465610	92038	1392945	64565	2026011
2321289,183236	2471602	2309898	2413494	2124397
1940419,2506235	1401522	73840	497400	203784
1648232,2397541	336808	1754395	1488958	2275089
1739502,2768170	437346	75845	2625144	2087361
2901334,445231	239428	635848	1449901	2712481
987794,2506235	497400	203784	1084469	1124313
2191820,2309085	426955	242449	2318377	989274
2526764,1672211	1604470	1244196	1576126	1854085
1703744,1421184	494185	1815898	2038621	18872
793118,2380989	952716	586706	1847967	2703849
2174233,1974890	278589	924573	736730	1172577
1971737,1260907	262161	2829793	223439	882543
1381070,1264432	1331898	2813331	2635038	355172
2463270,2767556	1381153	1975920	1813021	1069281
498776,2744850	269073	1022767	2005001	715061
953365,1717754	1850794	1860406	2004345	555502
2454890,1373867	628582	2582611	1954556	1656449
160825,787130	1810280	1672746	2262010	2138283
797665,79531	1566799	1348771	2560978	1644970
1982881,1594518	365430	480160	2433528	51108
1795098,999151	507178	1260873	50457	1709201
1625215,284422	2356407	2783906	2778525	2728896
618887,1870745	2623031	113050	2080213	1554157
397037,86350	1969964	664654	20701	579919
1002227,135010	1142337	2652904	830362	607497
1671997,2187173	800868	2422536	2728948	1903149
115986,2069435	1538515	1819698	544533	1673813
1702149,2082622	1246024	1092821	497400	1411855
233348,129527	2263482	2253414	967521	2463127
2029321,750089	265522	2083881	1865643	2295019
516971,1022767	683621	1103958	76737	254084
117355,1560147	2303907	934470	2183288	1287265
2167169,2705759	252577	1886939	1317035	1304946
1764026,2689330	1681341	1709749	1557652	184517
174066,2002097	2413494	2098273	1105710	1602444
798174,2804577	431590	2036147	2367881	798836
560468,1574321	1584061	1838859	134432	2369662
2263243,559604	2336274	2265675	2111626	1664365
2826050,1797417	484900	2190917	890726	825857
12630,2437808	2778815	2180322	1149832	2746823
1668672,1247610	925176	60410	1880420	2204705
2617341,954790	2444034	401833	2780282	1309101
1098536,1387030	477856	1816435	25114	365574
2887200,901166	857845	2620058	1422652	1365986
643954,1848866	340624	2679781	136564	2756545
975216,82985	988140	87670	1325109	1029316
1290187,1877867	1443349	2514479	2579989	1495425
1165559,1659639	1135982	1563575	2503607	448140
597033,2099969	2545674	1091737	2343229	1699732
366198,1788462	1446843	417271	828246	1291278
2206365,126218	912321	1777634	266412	1953846
1850999,1975445	38932	789804	1291835	2700284
2973202,542454	1919915	1034574	1835742	1494403
1615448,2683177	830631	243520	2208035	1196031
1013430,937879	695892	2031737	1737707	1963492
649899,2131278	1227431	243378	2051717	2645142
154717,2673008	79531	1174707	929053	577851
43481,812611	439644	2650926	956277	343377
1006550,1226070	1630881	2118572	1044294	2821618
2633012,2086041	866589	2617287	1376589	1760693
2673655,1143913	2763794	2408890	2302714	1724916
353705,2507550	6834	1325341	1795868	871038
1919829,1714882	919163	2778525	814584	2397541
1265003,1967087	2807491	561169	1699811	2368984
1439944,1522034	2408834	667505	1244196	1687581
2881484,315718	2559644	2650103	1783834	2185485
335275,1875834	1424118	1858543	2462680	375036
523641,2128013	2476293	742815	670600	2015781
1111920,417788	162175	1504401	2392693	1887772
502841,1822084	2076321	266817	1794685	141176
1685729,1325341	2498897	1310213	625720	497524
2309210,1324940	844870	625288	2069435	573346
217798,635453	1968773	1081961	1146589	1482417
1571354,2373731	2052113	19966	2055851	296923
2703045,1635633	904595	505925	1298620	1073372
1740884,1627958	1885406	221935	769131	942665
475217,2132793	929595	740688	228922	1864294
1811431,784737	1841463	2650926	760863	1284507
1567565,2174446	2148842	2289895	1036599	557079
2761602,2682470	1795868	1447370	79531	296799
287155,2634334	2083881	1339831	412368	2442750
1291466,837075	79531	2167510	1892943	239491
1015621,2169564	649774	106878	908337	999151
149797,1149028	437823	2167254	1237179	567617
1958349,1743879	423013	1554299	940554	2827971
2150864,1221859	1640855	442356	1130502	1635776
1903854,2791339	2616493	2245500	1712933	278741
1917010,1062189	2305047	1299729	1416451	2698468
404956,2634334	2462072	2586787	670600	2159078
683282,368950	1445872	804376	662013	612922
177419,675502	1843536	2446355	2711850	1550643
2879895,2589812	1077207	1791879	468120	2284517
2178057,842058	2187173	2282694	2310865	1212118
906654,736755	406777	634979	2211553	960446
1493840,2580537	1898849	886018	2183922	1374428
2705909,2369662	2052569	2141505	782074	2154574
1471634,1053542	1975218	830073	2698468	2289895
1815046,1032590	2778525	646675	846161	1417079
2944727,2203150	1029973	40015	706307	20081
577200,371330	509865	1284507	1499947	2798665
881410,2086041	2302140	136564	30683	2415138
792299,700813	942665	17005	94850	269735
795406,30683	2578166	1659908	2086041	409615
2289725,2581711	1160046	1781462	1532373	2473349
243814,1684123	1398047	2544108	41406	899111
487499,2118929	49457	2296050	1583133	2687709
2520423,374376	1053542	2599298	1672211	1576126
2960024,1006232	957553	1003954	583822	224414
1553873,2618733	1905460	2406712	2583372	1403611
728987,882380	1926375	1320638	2744261	1320005
918372,2603551	77606	1305260	2339519	752182
1117654,1158105	1869643	2204705	1675248	1140869
2736821,1516614	2002097	981023	823512	1053542
2633230,448140	571796	2601594	2503607	1563575
738204,2045765	2353095	2478632	1469661	2420135
1733250,75845	2142331	1301316	72465	435571
1652764,1850392	2348415	2527975	2754903	697410
173309,1244787	595045	1756302	2037855	1119495
2781043,381720	8010	935278	664540	2778525
1349954,30660	1517987	269512	2590469	1340660
2808719,2712821	2512859	2446758	314875	100664
917652,1078914	2289895	69283	1429812	1960599
942155,1160495	2204705	827242	2399533	1729147
1193979,1466334	122720	1279643	1878175	276561
490157,2830756	958835	1574003	2262617	1469726
738516,1631649	1968402	283339	2108489	2056150
2774382,2037477	1753570	2618468	2307899	2190917
1912607,2086041	911727	942253	769519	1733199
1674308,2280352	98202	73218	2065039	1576126
39189,2470137	2210368	2372552	2723998	1134847
1533812,1627958	497730	1385583	873477	2737665
2891904,2105524	2204165	2208035	1457974	1365986
854451,1895974	1162250	1778572	2732341	2620827
1142294,79531	1863049	939885	451286	739538
2943460,1159805	1773075	1034359	1301191	387201
1037092,92224	2186728	274167	962091	839383
2012791,1755502	1748832	2169564	1822084	627983
2327767,2673008	2002979	1474679	2831662	288342
80661,1499573	1633447	2470137	2374718	2697960
439355,2705759	2037855	106083	2251758	1539798
1419025,31714	554672	2200718	2075651	2091862
914655,1127002	137542	994214	1839201	810825
2630552,951143	2374718	1195457	943027	1924076
2812603,1001431	2450794	559121	1840914	210119
1016723,1072275	72465	1301316	818253	2532887
606385,893555	1370919	73218	509631	1801996
1629891,2214299	1519714	1469661	2075195	366726
1385396,550327	407660	1878930	2517401	729801
1065574,2492813	252577	750426	2307028	114262
2198327,2619586	431435	2330793	2025696	1627366
192830,725769	1464889	446125	1913505	1436164
1164670,1975218	2791339	625711	1310213	2342153
1322238,885695	2601594	571796	448140	1900525
1437264,1557292	1241464	2084861	393133	1364977
1951773,750089	1861093	343377	919163	1459062
2651248,1595312	1947468	1737321	2670235	665194
1849599,1208190	1795868	1937974	668146	1244196
1093916,2059763	373371	993491	1616880	2347351
1897026,901459	1552411	62275	812293	2312162
1824877,317960	470426	813931	1695664	1597526
2574337,2181794	100712	1382159	548309	2638550
2293572,767563	1264432	431442	2586787	1566231
579396,2380491	1778279	400928	713977	1111815
1399598,964352	757374	1884064	1814249	692654
2129261,586166	621104	493354	569725	577072
1153619,10579	938375	569761	161945	145037
188481,1437485	2058715	1733131	584322	125278
1615577,1947284	12288	2123317	1368663	1704140
587039,2459081	2088856	902396	1679143	1103049
777069,2791339	1386412	2556695	2006954	853722
2701492,1106543	1244196	1733744	2278924	1526269
1106633,2770891	2305047	2389151	1014491	1784982
1750690,2448269	2443576	1290918	1549598	627928
2082608,278589	558807	10952	573346	2551376
1055719,828489	1682300	767198	153323	64019
2527141,692364	317604	1055642	2449674	952168
1836514,49764	1882410	2117630	2020773	266412
2677683,265522	2288244	1845838	1893839	634979
2867306,2767539	246365	658089	1593289	1124313
2318241,1305514	1642785	2496100	1833205	1131560
1416811,44241	1134856	216809	2264262	415043
326797,1189723	1623630	2229935	1468658	1009321
2790422,870944	407579	1765833	2807491	1699811
1061934,2464541	2669570	1261059	1203761	1823509
2671358,1139459	2608654	902591	1228746	853132
168487,1331308	1386412	1053542	2778525	2599298
1876211,2753566	2778525	1708486	1206667	2148366
1197072,772782	1288429	916521	172836	1464103
1921820,2744850	269073	783000	1103958	1169693
1353301,1287265	2183288	2594954	934470	2303907
440247,1811496	1087105	632205	734939	1053263
1818221,2488997	763062	2053679	2109694	2283180
2418366,2723262	325565	1845494	2086181	698512
2343145,605178	1098874	191382	2229602	2435832
241900,1392268	980979	413018	2404405	2077189
2656669,1082828	965108	2296050	1806917	2687709
2069180,1378066	955217	1152077	2336215	1666125
1650598,516103	79775	1346344	134741	77573
2855814,620572	52154	2456650	1624539	278589
1360465,1541719	2051717	2037855	1246024	1573845
1508174,1594779	1539798	2043929	2111567	882380
488990,2663426	2126024	971649	2634994	614700
1977417,1929210	1324393	437245	2326957	2193022
142954,1509110	153956	943130	605372	187370
692642,2559545	1515551	2551513	2054355	2341204
1631845,620572	52154	2456650	324577	1670804
532193,2672113	2361776	1145139	2666052	2053679
1544901,2688816	522390	926828	1429441	1388227
859191,1244196	667505	988296	1764630	2046422
164889,1164423	593755	148296	2435715	201659
486252,2489959	828489	72465	2625619	1106543
1948105,1738405	1670353	1053542	1724202	2778525
573650,374376	2634334	2083881	1339831	2146194
261980,1331308	2778525	2599298	1576126	2166538
1880063,827852	2377550	2740178	393952	871141
1803047,2120986	1448046	2609684	278162	215982
2039101,2002097	2295019	2363575	2205815	1564086
136346,2066271	147319	895691	2784272	1348771
519563,1423683	722104	1644970	613876	470079
2799314,2498897	269926	1488958	2248141	1275990
612717,2640781	1173025	2171173	2005001	2428042
2309017,650831	1004059	260455	2348348	213472
1957420,741348	789074	128644	1753031	2194432
1160530,1341485	1321367	1682392	1947912	739398
639432,1365986	901166	620572	2620058	1422652
725337,2408504	938109	1486201	2686521	1607107
2534046,1864789	1988471	2767340	2327186	51108
2738917,1664453	1670353	1566231	1560749	51108
1054366,2353637	2362507	22865	1816977	354325
1759424,951920	1123270	79531	2717862	2520892
2530501,520595	1573914	1684168	119522	753141
2943405,2489959	828489	2625619	18872	1106543
802605,276802	1161322	1527440	98158	709392
2671339,107246	518163	763397	2147222	1894552
726123,1386412	2019912	2182289	2617904	989122
496174,1119799	787164	629586	705330	2186986
422059,2305682	729312	2556995	1136925	895787
2679732,1092821	203784	2413494	1854085	570383
2815539,1263243	2737351	246189	179716	2447599
2763028,1438827	398611	571207	1683436	2805045
1549564,1212273	1101674	1815493	219969	668668
1744096,2768170	437346	75845	1959032	436652
2271359,771755	1982238	337948	2330317	186124
855992,2833963	2002097	2737351	1437485	1047625
933569,818571	2625281	279921	2388473	852794
971003,1221859	2682470	442356	1795868	79531
2682215,1223226	1577871	701951	170089	2554232
592613,1331308	2778525	2599298	1672211	1576126
1448386,2566411	598754	276300	1468021	69283
1108306,1401522	78338	2778525	536047	64701
2625141,1261019	693123	1253996	2047332	929465
1294435,341674	2438844	698651	2328730	804578
2339303,2472254	2058392	2064547	1733751	1865850
574014,506946	667505	1181698	1116248	1241609
893744,1425768	882543	750089	19966	2083881
1487852,2441818	953071	2063876	2648620	581024
1736189,2546303	1131009	2430982	1729705	567560
539693,2833963	278589	873167	2205297	1047625
1956507,274240	2348591	1124073	403817	1225403
1643797,623539	1513499	2776360	1451151	1097841
958901,1562618	960646	2446758	950864	1773785
2803369,579230	382153	2307399	117757	2293161
867481,315341	839008	795125	1602077	831369
317518,1291130	440072	599025	47869	2133591
1930249,2730065	669712	527751	934577	2762550
1455650,2803738	2163175	2359183	1036196	627594
1767684,1776330	2002097	486936	2198329	536047
2121574,521907	296295	111201	2333838	1666926
481820,1576310	2313894	2246248	1774659	311081
2444150,952102	892378	1251864	2077189	1610499
1029465,2683861	2746839	1829565	1444004	335604
2052901,1056667	1264432	2182289	2617904	966870
2469357,567560	2778525	1007375	605393	2546303
722980,186325	2466095	820739	2191475	24587
629293,11872	115690	2706909	1633615	548309
191339,2203062	1737321	2589166	282253	528037
728093,307565	162252	223971	890051	794189
34295,1696432	27592	300450	2550502	2538655
1589684,2492629	627684	2537533	120946	562740
157601,1028417	1754760	597969	711210	2710736
2176165,683365	565050	274499	2245182	1426996
795551,2503955	712300	2669570	2705858	294067
77333,2788721	2671176	508080	1343575	2420135
2400250,2356407	2477853	1023434	1955473	557079
2178235,558941	2032215	134458	1534621	389326
2441363,2108431	376479	2452576	2087827	2359880
2691823,784737	536047	90273	625288	2705759
608897,316478	2375429	1178619	2444034	1748521
2924073,2289239	2358342	2757880	921425	1370031
2427831,1969697	1030199	2109684	2587980	1923659
1012649,2271101	125278	723777	2654067	890381
1437938,2204705	1675248	1140869	1511746	2148834
1024208,109900	1799531	415043	2264262	2515220
1995832,1162250	2303808	543296	2742208	1695664
1859649,2444034	265522	2654414	853796	277691
1373885,633480	1386412	536047	1269685	2620827
2395730,2719617	2108562	2014893	1664453	1201646
290335,2251758	2147843	1723618	1277973	2667918
781435,2640781	2348573	1704842	2236130	415834
2466477,109931	1729913	1941530	1270843	658547
1866640,1797417	1785385	235378	1404891	47583
1623289,1196981	1849280	873167	1570575	1941339
404231,1739511	1164512	1869924	2357107	2347945
933982,2397541	2737351	2233540	246189	1488958
2209887,832631	386476	1655469	1146589	641774
8529,1244196	543296	1271958	1092821	2588490
1185594,870944	1765833	1252944	1448210	2158063
2788015,1401522	2085188	153323	1193502	2833976
307155,1376589	2141350	1141086	1666751	2746336
1820615,1478991	1339737	244311	1012058	2448087
1299386,1472192	207240	2159911	530799	1692530
934463,2157683	2461223	412721	2163340	828489
473816,2648928	2718988	1139058	1840914	210119
2333402,2002097	271698	2313894	1222661	2599298
1485822,640579	1072942	1244196	1729115	73218
235035,281959	110133	146196	2024094	2539170
430525,289634	1240881	1008813	1257554	2168461
598856,846840	700258	1011174	714653	2146682
729385,2625619	784737	2177654	2088856	2778525
2203117,296218	900355	261735	135325	574773
1749977,1566187	851795	2148834	1784982	1238891
1114485,404418	2497490	1852872	2123600	489835
2147602,803363	466934	1102260	2485053	2054344
163793,1548909	2356211	2153244	2283053	308257
247047,518356	2551123	2082622	1587655	1624781
2912954,2274725	1210565	216689	2285968	2825105
1325147,658089	699187	2767539	246365	1593289
1806794,1402945	1880420	2799128	2174583	1066141
1573980,2581013	1439776	1750400	1764845	1818827
732992,2141209	1370952	1907574	2658601	2832662
1965947,2388242	466980	290298	896444	960955
1982772,1001431	284422	1299042	30683	2193484
2732997,2054344	466934	2468340	2017178	1566231
2413642,2363554	1017215	784737	1053542	657183
