user_id,recommended_items
2633180,1261539	934577	1858372	2766428	28649
1992262,309073	490812	2608751	833208	2127017
129298,2287548	885077	1830993	1423795	1432568
1694097,722433	2532610	2778525	1053452	1244196
1177164,722433	2532610	2778525	1053452	1244196
2923482,1663942	698983	141176	1755502	1822084
1405251,1835182	1730037	648525	290298	713275
870199,2671295	2430982	2077469	1205163	293796
2678889,722433	2532610	2778525	1053452	1244196
2575413,2825861	2733672	2456959	119830	1981683
1786627,118466	390926	527751	654639	658138
774060,1414147	805522	252653	182754	2537646
2399898,619739	2744261	702582	2796479	1780723
1641569,1562911	1892946	2465194	39231	129847
2787367,2574307	678328	614476	824591	261126
1447189,2193457	984695	337370	658600	689252
1347510,1662460	177181	712188	1072432	1028917
1815117,722433	2532610	2778525	1053452	1244196
1706896,2708025	2305682	252653	182754	1477734
2427756,804376	1215378	880009	2005414	2438243
1683261,2231082	2579533	702582	162175	1796052
186270,135655	778212	902460	1075884	1504772
875805,2399319	2789705	2636549	565575	263574
1895146,141176	1822084	2123252	1583058	846052
606221,144549	216920	228416	2738915	2644334
226895,1090402	1836210	2285678	1912149	794677
118441,2018960	2410464	2161053	177825	2297036
2103755,1345719	1895272	374335	2220999	335514
105993,2265526	1926375	1320638	882380	123732
23229,2140724	91565	1672516	1375056	2025926
1430445,722433	2532610	2778525	1053452	1244196
132162,1907618	878594	267654	1589286	1858231
784154,2247652	1363508	808771	1812210	1830993
2893051,722433	2532610	2778525	1053452	1244196
1679215,1718836	715905	1982510	269069	939578
215319,1311266	1155321	637245	1264483	1171271
1630664,1898610	865482	840493	680898	34370
1092088,624800	664157	1526114	2422050	1785087
2883178,1101081	843704	1368635	1709865	220136
1565713,2609139	2401241	2201104	2028830	434666
2124597,1729147	853722	1193551	1374999	1169736
2743348,1010788	1122477	478903	441872	588861
416382,61326	1618041	2425572	1268927	617554
1652256,661728	1496888	2106311	383182	967007
2545402,360505	2335828	103079	1398047	71285
15272,1222478	1982673	1101023	944834	279031
1758892,516723	690167	978379	1054067	1956960
2004445,343160	2078471	1735925	1627895	1435295
2943449,722433	2532610	2778525	1053452	1244196
662206,2729424	1008440	2001928	2046362	2690576
1937597,2256454	190851	1532420	1506186	2215495
1541336,1406238	2418818	1007926	2792984	1458969
1161009,1448046	768282	573685	1684896	783915
2454957,1692597	1071355	1719683	445302	882380
1448756,722433	2532610	2778525	1053452	1244196
725052,1219471	157542	516407	2156629	2358688
613823,2290641	47325	406121	778828	986127
584748,2579533	1435340	2500326	1900594	8019
1983597,536047	1541359	2170079	1444262	24549
1885334,866589	2640455	844861	1876970	1671183
539337,2220908	2221841	2092767	1029364	2462766
2680785,722433	2532610	2778525	1053452	1244196
1106748,1948399	2596528	1049403	761569	2013026
988768,1873845	1987135	359846	141176	1822084
1655469,722433	2532610	2778525	1053452	1244196
1173981,15073	1018773	1115516	1141074	605206
2187798,164645	1540118	691566	2358045	1584843
907804,2058119	1061518	696746	1037482	863772
604463,2148510	175818	1090931	1281677	1637781
1934185,722433	2532610	2778525	1053452	1244196
917962,2556995	2174446	1643638	1498481	522016
11380,1676375	811517	373199	2718689	2415653
2357209,1797707	2798200	1348376	2539600	120775
2282520,1629604	957845	2236712	2694993	1951318
809592,2478858	1835742	477192	1799649	1116748
757261,286258	565139	145579	316687	2672208
137764,722433	2532610	2778525	1053452	1244196
1546714,722433	2532610	2778525	1053452	1244196
2249595,2452583	2724925	446374	2465711	1836210
2156477,2142673	410414	1443706	2486783	459760
1841690,1830993	1540118	1422357	789804	513437
2110659,92714	1452909	866589	2640455	844861
852293,538267	2476988	648824	2791278	1650715
147640,1948399	2596528	1049403	761569	1486827
728509,722433	2532610	2778525	1053452	1244196
307158,722433	2532610	2778525	1053452	1244196
400755,2430891	306442	2396676	1488070	1009634
1306035,722433	2532610	2778525	1053452	1244196
896116,1536575	2414494	1801603	547164	543851
1324739,698337	641273	2033631	972918	2791339
2631373,2448253	574969	1775151	1132902	233182
990801,2192086	1681695	94845	479626	2380390
550460,722433	2532610	2778525	1053452	1244196
1342322,1753441	2374997	624264	2162420	2216592
731763,2483760	2308156	2498697	1381056	135799
1459799,722433	2532610	2778525	1053452	1244196
2682081,705836	2127346	1706622	1733744	344134
2839639,722433	2532610	2778525	1053452	1244196
359862,2766686	2218097	1421184	1058425	622845
988205,722433	2532610	2778525	1053452	1244196
2756050,91611	1241389	1105094	2372201	1074059
684053,722433	2532610	2778525	1053452	1244196
243572,103175	2226165	1950008	2282641	2774804
2756775,1307689	15860	2468811	1942904	1713742
1937373,722433	2532610	2778525	1053452	1244196
2702549,2114996	2443945	616817	704124	1844345
710643,2112499	1006032	2022793	810308	2215774
617966,1602073	1359029	2215787	2622781	81952
1135646,1233753	195377	46075	1838490	352749
1316123,227187	2015500	1750400	1952969	357345
1589271,2584911	1888215	71285	1174707	1330133
900558,513437	1260844	931519	2374214	1067639
870369,2466849	12006	1716533	1185847	1889900
95229,2793236	2300818	2274956	952102	2577384
2021520,722433	2532610	2778525	1053452	1244196
1075036,1201341	196678	1291278	2471933	2421089
2657406,1194453	1752822	2832293	1403803	992284
1791772,325294	1759137	652822	286441	1448364
781141,1818503	2777650	459142	777911	2236672
1717953,722433	2532610	2778525	1053452	1244196
1915582,1895358	2308408	1833692	1029364	1999918
2312692,2486783	1548201	1271958	1072942	2485059
2301885,1230147	1183858	1715345	2077838	2102097
1131423,1248991	79085	170938	1624539	2419294
1512289,615688	2181139	1440774	1102456	479345
630363,1589286	1858231	2630733	1641206	2353116
2680626,722433	2532610	2778525	1053452	1244196
2368784,2320579	2804922	2691790	1828482	668668
2299913,69820	180564	252698	381044	412233
255067,2685266	2632677	2592872	2441264	2009249
1925753,92714	797859	895538	1796526	2687178
1192733,722433	2532610	2778525	1053452	1244196
2501494,576426	1023152	1003329	1059396	2642105
394045,2256454	190851	2755931	725212	1680835
2394311,2704123	865510	716377	1006232	1506186
1357111,1316226	1853658	533689	517952	338801
528830,946936	763785	1030457	635882	594089
2482529,1328888	299849	71285	2650926	2334207
1830191,1289358	1682330	742815	1900102	1150284
209343,306177	1200362	2457214	240610	1036839
613781,1018773	1115516	1141074	605206	2028004
1419776,1158232	1891695	399435	168889	223090
2151039,69520	1554561	429512	1680209	404357
1422190,2048280	2347945	1483540	463226	1386713
386316,750033	1014523	1065270	697373	1804918
2505755,722433	2532610	2778525	1053452	1244196
1058224,868942	2776059	1079891	1028556	2465711
2198767,354268	515119	1502840	935545	306921
890463,722433	2532610	2778525	1053452	1244196
1818870,1412019	117372	844420	1476620	533689
765271,2047542	1962549	744482	1668931	2123252
2359023,1815493	478799	1078977	516723	690167
2600843,722433	2532610	2778525	1053452	1244196
2923493,722433	2532610	2778525	1053452	1244196
29562,1448143	2518697	1091113	1562873	1675218
275597,722433	2532610	2778525	1053452	1244196
1743214,1303869	2134842	389565	1208350	1377408
2581904,1876513	144549	201659	216920	228416
1885947,1511993	2566655	1004359	209611	1683943
2680969,2160322	1369829	340236	211113	2359422
231261,2824146	1174707	1330133	2530507	2676514
144572,1310496	1207185	1024000	896444	564735
347428,722433	2532610	2778525	1053452	1244196
66741,2515249	2557364	2578024	2701563	1973943
1250136,722433	2532610	2778525	1053452	1244196
2582892,2438123	2411858	2177654	1836345	107246
2584451,1092215	243360	2213891	2804055	2693742
986677,841023	594862	2532887	1072275	320283
2142171,722433	2532610	2778525	1053452	1244196
2581079,1772561	631686	2552143	27663	478075
476112,1597541	1919289	1917327	2391422	1897600
284727,722433	2532610	2778525	1053452	1244196
470471,49764	2491275	1281728	952736	1359296
2041759,391394	10571	106083	2594954	2488811
545193,722433	2532610	2778525	1053452	1244196
471546,837785	1226034	856717	764484	651820
2129104,722433	2532610	2778525	1053452	1244196
1504710,816928	575792	2381297	1791851	1464019
2978400,2546799	2127850	2612295	1771370	1850392
1390261,606761	1665799	2730065	544219	1680052
1164378,722433	2532610	2778525	1053452	1244196
280117,1766092	1937549	1791317	234084	1418725
739850,1053742	435406	1988337	2774446	2824146
468095,955572	2015500	1750400	1952969	357345
2109662,208015	568223	587660	2184369	1047625
1092271,560966	2103368	1177995	2643594	2207734
1853451,2658540	935713	1352246	2594831	1934117
1088802,2319886	2097642	703440	551019	1218572
1476398,1501918	1694457	2606173	36955	286472
72461,1174561	1724149	508531	2774446	360505
1641504,1597526	1695664	1833153	806027	2304303
811510,722433	2532610	2778525	1053452	1244196
2622750,722433	2532610	2778525	1053452	1244196
731042,18872	2328730	1827898	955230	1415967
2745871,876945	2430982	1457011	1352001	2788208
305874,2142673	410414	1443706	2486783	459760
828110,2760349	2619129	2382795	647899	2157569
1431306,2659798	712901	2249191	1126676	1530139
492662,1849183	1849877	2794661	284729	2832361
635526,2338556	1770290	1677336	449350	2080679
2384436,1870704	1597541	1744089	1702950	2704123
1090724,396118	147908	569351	591811	186124
2509591,2706575	1187250	2310379	222075	1426227
762373,651660	2195499	1422652	279488	1215900
2960656,734976	2559482	999463	1514275	1959963
645287,1545735	611837	2354859	1781580	1460697
581953,2326256	1174707	1250305	850269	507069
1892118,61326	1634068	1618041	221840	642488
582769,755183	1717243	1835182	2471181	1173321
1906305,1717731	1209971	2762653	2423537	1749251
1199041,1363485	1786175	2537726	83288	2414157
1206632,722433	2532610	2778525	1053452	1244196
1726559,2822835	309305	1615362	1310822	1069799
2102416,205359	970015	2711318	1224158	1850794
1186734,192823	1285230	632205	822743	871948
2748077,115690	1912309	1574223	1925526	61304
898429,1853658	2424693	1218780	101005	459511
2572771,2613381	1427393	1671183	517952	374376
472650,794156	462463	2691131	1317513	190790
2132672,1752108	383065	85048	32685	610683
244862,1941772	383065	2539600	120775	2547909
2523162,899500	965108	432365	2491392	489693
2357547,463226	1386713	247107	1792900	2014994
1923282,846052	1121086	1834691	2348027	192420
516640,722433	2532610	2778525	1053452	1244196
1621574,362966	1522466	1654814	1850112	2039826
1426398,2492753	2538202	2731653	2792761	1548
1971681,1502840	459732	2596732	533689	517952
2130040,1563211	1434783	1125527	2086041	1835742
2483469,2572641	2556981	1795899	1930814	904391
58008,722433	2532610	2778525	1053452	1244196
1861866,1211072	1144851	156005	19813	2268152
712875,1950008	2282641	2774804	2719617	2618175
1495121,2181251	2420756	2526089	724340	722493
872859,2226165	1260844	931519	2374214	1525983
1615690,2230175	1755502	1435327	226544	355353
1461630,2217710	1313179	48149	2247840	1460626
917274,2042000	2098557	674319	2026697	1246472
2064702,544601	404091	516125	838977	1572383
291880,595045	384760	810761	2047207	2290733
1066338,722433	2532610	2778525	1053452	1244196
415108,2546327	145120	2382705	1045749	863440
2253226,810218	2601330	319083	449441	2393153
1591870,2649421	635358	744966	46195	393952
715631,1745066	1676375	658600	957555	1654814
2081879,937675	385493	126842	625711	459908
2633891,2450714	1675218	2242730	1368146	352749
483222,458716	109948	300959	968509	760508
948233,2516900	1096857	2700743	1124240	1993453
810320,502139	2682470	2362308	1216431	1078977
2050436,722433	2532610	2778525	1053452	1244196
2336830,1657630	141176	1755502	1822084	2123252
157411,1384969	162488	2511002	811062	926990
2496887,1193551	2755931	725212	1640213	2226505
1008950,1629929	1299729	243393	2555251	1091581
1806376,539211	357549	339704	290298	257496
2657520,83100	334997	371641	2711809	562493
872919,1076847	1574798	248668	1412019	117372
1271355,710203	2299750	2477853	1962428	1275180
1342085,722433	2532610	2778525	1053452	1244196
61873,1644077	459760	2424927	2568339	1850794
1856211,722433	2532610	2778525	1053452	1244196
2304831,1101023	1180017	1845668	2366001	2743901
1306633,700812	127085	2558299	589528	2703853
1252455,2669570	18872	2328730	2223865	1827898
2557721,1760443	2337997	6234	1908027	441523
1434294,1130730	1543175	2380306	808406	1582993
957607,1663945	293906	667239	2031674	2238394
1544468,289919	2703249	1929870	125278	2811225
1959545,2761561	2620827	2083394	2540455	855529
1101903,2807311	1477620	627312	383103	2183922
65996,646236	672871	174408	1317699	1415008
2695755,12250	2013026	1860448	1125573	162175
391092,722433	2532610	2778525	1053452	1244196
2016171,1706622	1171271	2658626	552726	516723
2148758,722433	2532610	2778525	1053452	1244196
1840432,2147240	2013723	1917484	1486960	507027
176246,528167	1851221	98071	1007900	1064821
913286,1508001	758815	2130640	2360755	1271153
389776,120614	1207345	2134842	389565	1208350
1948158,1037490	608404	1706546	458675	2369857
542278,210269	2788139	23809	2050563	1719555
1860904,2720161	2198238	722373	273768	472272
53432,1440774	2668421	291993	1581129	1994690
201721,1055359	2766009	2319067	377585	2276118
715951,1907046	2686239	1114483	2337607	2365695
2776203,1733080	2818460	90083	1356285	480198
1604036,2710864	1543175	1550605	880871	2428661
77641,1548072	1390810	2774446	2480706	2711809
251126,647105	700812	306442	310653	2426227
2788256,1425726	2658540	1719707	782713	714105
571356,2040236	1239082	66422	1846186	69845
2299318,2791278	2697379	577648	2636107	1867675
220147,722433	2532610	2778525	1053452	1244196
1957946,722433	2532610	2778525	1053452	1244196
776738,378320	515880	825982	650449	528167
2367058,536047	2041656	1541359	2170079	1444262
1324508,2064290	2464741	868942	1830993	1945407
2137172,1160998	1201364	417271	615259	824560
1951663,1545735	2793314	1798068	2302661	2705141
793719,722433	2532610	2778525	1053452	1244196
154300,722433	2532610	2778525	1053452	1244196
228768,1042196	15073	2603283	122140	140720
1267271,2637434	566081	1593289	2379896	537970
877516,827426	1191163	1716533	2390830	2041656
723540,877388	871847	245823	256358	630535
1326666,1897600	152305	1180713	128361	910359
420176,839775	1832768	2146033	1435340	875190
2680734,641201	2551870	2614450	43746	1813549
1237852,2580281	2607637	1130008	1624848	860488
2061466,1760443	2337997	2699781	6234	1908027
928875,2486783	744609	509645	371590	573488
2581034,2750191	111553	2468829	810648	2551889
2575417,1088737	1520778	874218	781866	767419
2463138,722433	2532610	2778525	1053452	1244196
641193,1853658	2424693	1218780	101005	459511
798845,722433	2532610	2778525	1053452	1244196
2348103,722433	2532610	2778525	1053452	1244196
2709211,2013665	1876513	1204580	183000	81551
2433193,751897	2004222	2701174	2068692	2274956
2224671,218872	538895	808689	835244	2047022
1352759,2766428	1271913	1407755	1322390	1181236
1905936,1948123	632945	1068632	2713312	2031953
66004,1897600	152305	1044036	1139495	2825349
468251,122140	687716	2603283	242615	538145
1672479,718370	2751327	169068	1887468	1896142
2589077,45832	714653	288342	375853	606934
47744,261874	888729	806027	550135	1645258
2859132,1142899	2463631	2173112	385217	1108512
2140203,621322	784181	823816	1742604	2814173
507363,2145676	2147514	1533906	2235444	1652258
2445249,354268	515119	306921	2552254	2257874
2081185,826394	810648	2551889	1086695	1418721
175344,2682470	1525271	1426183	387969	276884
2634511,2822835	309305	2447333	877388	871847
807810,1998881	2044826	2069422	2159911	2192833
1495205,722433	2532610	2778525	1053452	1244196
2150992,2802606	2771419	2509024	1725014	1706517
1514490,722433	2532610	2778525	1053452	1244196
564239,722433	2532610	2778525	1053452	1244196
2903254,2069435	1242418	1732848	2554771	1446531
88270,2119302	2581784	920520	285868	2590469
2706168,2058516	1752722	561263	464538	74253
1537831,722433	2532610	2778525	1053452	1244196
1119924,933698	647899	2619129	2382795	680570
226652,2299750	2477853	2506938	1275180	856717
1227463,2824146	1269438	910359	1385441	2356860
730990,1897600	365846	396118	147908	569351
2841258,566081	201659	228416	310141	2738915
945601,1211265	2472172	943568	1265174	1746915
2944131,400455	2012548	2687178	1169841	1430526
1053075,2512859	2824146	1888215	1174707	1330133
1834705,1897600	152305	1495987	1411806	851928
2669872,2405019	2233837	1518374	2252456	910204
2563462,1638675	2598697	1311266	1467933	2506494
2950420,1966746	1135982	2314169	1306367	1019461
1732282,550135	1645258	2130029	2578120	2654772
1861063,2107151	2707754	1543472	1934991	1898849
67679,596766	584046	574616	876296	278589
2851002,2518568	2816180	808083	329739	2552254
398804,1593289	2241130	1290818	2330731	1931715
1355204,508531	128605	2315490	1712719	1885639
1811322,722433	2532610	2778525	1053452	1244196
2691826,825982	981617	650449	1782499	2092738
2123980,1054067	1830993	2353771	1432568	1745066
1593636,459760	1180017	1845668	2366001	2743901
410050,1556743	1305125	1823827	1447547	2317055
605367,722433	2532610	2778525	1053452	1244196
1267331,1646170	611837	168889	379691	223090
1952446,1849183	284729	465526	670541	2022010
831840,1683436	2778201	2375978	684130	1782056
1654998,853722	2065987	1982238	1185847	1086695
2354224,1752822	288342	2768923	2438123	2411858
331996,2734492	908749	2099531	2244464	1689879
2471270,244451	1477610	480486	92014	1344150
540768,722433	2532610	2778525	1053452	1244196
2656669,722433	2532610	2778525	1053452	1244196
2406410,983679	327593	837964	1001431	1728166
2468504,2274956	2577384	2739970	514976	321612
839636,2250755	2001161	1200307	1025890	85182
1359560,722433	2532610	2778525	1053452	1244196
1928203,1287932	792065	1295843	931313	1538218
2087857,1250267	2090622	1364124	1257554	1240881
1449934,947691	536047	2041656	1541359	2170079
1571151,360505	2090350	2360545	1211265	5844
1342351,2797996	2394871	1574798	1204286	1261523
2026069,2047542	479345	2437289	2342621	2402742
1355451,830863	112114	161945	569761	938375
895929,2042000	2098557	784181	1724745	55251
1054885,2335828	1398047	1752822	2388254	1437485
1780740,3236	576426	2144494	2573097	459760
2568740,383065	469137	683365	537536	1215597
2386234,2791491	457843	2417846	659662	544101
2692617,1038472	238121	813320	1728468	652378
811661,1424217	1432568	1522466	1654814	1850112
2251108,1701736	1315690	855054	510852	2471595
2660994,2501356	377828	278589	2751178	138605
1058816,135655	778212	902460	1075884	1504772
1277204,1597791	1443594	413794	2391419	2112276
2837268,2774933	1874092	2344428	1435964	114386
708381,722433	2532610	2778525	1053452	1244196
855200,2658626	515880	1380107	2218853	2069427
924547,722433	2532610	2778525	1053452	1244196
292114,722433	2532610	2778525	1053452	1244196
1570090,2464741	2671295	2430982	1131009	1139495
1670433,1844171	133660	1842037	2716140	1287381
1160863,840886	921541	1487222	595045	606905
1052002,2674994	2252871	1117333	467332	1886939
1482409,2226165	1468511	1412019	117372	595045
1696479,1238924	227187	265522	1980043	2107050
2704863,2039826	1619659	1558962	1396492	1381964
2329790,585561	1489058	264994	461272	13329
535468,722433	2532610	2778525	1053452	1244196
194001,1638675	2598697	295459	590123	1053047
387468,1244787	51108	2804922	284143	695864
408816,248668	2821403	106754	425471	2729479
1417373,1379611	928313	1155062	2203579	2725655
650327,1695664	354268	515119	1502840	935545
451603,956681	2322808	2516651	1269512	66526
79802,1880316	1328711	2390830	675014	2588758
1937549,49175	342812	2692947	2386570	126149
1125565,133661	583935	2627769	746757	1091581
1224131,1288677	617554	1401522	1527766	1570384
1459128,722433	2532610	2778525	1053452	1244196
1263816,1150284	2528004	2316511	563976	2664128
923673,118466	390926	527751	654639	658138
2433403,1641420	2603025	1972115	2220908	281319
2549146,1090402	2285678	1912149	794677	2293303
1992355,722433	2532610	2778525	1053452	1244196
1150185,2701383	354268	2552254	2231082	1426983
1956776,722433	2532610	2778525	1053452	1244196
1448710,1494192	871252	878594	1364977	2078821
1518502,2623031	2226638	2823526	845136	709924
2108529,2096789	999411	412368	2670591	336977
1935348,722433	2532610	2778525	1053452	1244196
609828,2833767	1683436	1885036	590819	1971927
2123475,2269877	588861	2047066	2327904	1242953
1693483,223302	1401471	862896	2304303	1301316
2350596,2486783	1967964	1853658	1139628	2477038
854101,2372252	41913	86269	443438	521536
2139352,2659798	712901	2249191	1126676	1530139
1183340,2514346	854372	925176	1066940	1683951
1346699,1428413	1215287	1536389	635882	550854
546909,722433	2532610	2778525	1053452	1244196
1793160,180564	252698	680630	737865	771776
1961020,2566411	968517	195377	488198	2686586
864711,2486783	2752423	1548201	1271958	1072942
2963760,1696867	1018773	1115516	605206	488783
1200798,722433	2532610	2778525	1053452	1244196
1179836,1215597	1054104	1638174	2046656	1524219
135889,722433	2532610	2778525	1053452	1244196
1979,1586072	575792	1136243	2659857	2279821
995904,2114633	2383380	2681028	133045	1687096
2900473,846052	1121086	1834691	2348027	192420
405634,2708025	2352653	281319	1982016	207240
2195181,1591692	1784400	2182669	2048280	169110
1529109,1866983	103175	708657	1843411	2478858
1181192,722433	2532610	2778525	1053452	1244196
440610,1845668	2366001	2743901	722373	2254947
1466519,2518568	2052634	808083	867713	2760902
1295453,2191534	2738512	2119751	2254905	520440
516265,722433	2532610	2778525	1053452	1244196
2067962,722433	2532610	2778525	1053452	1244196
772547,1583058	958803	147350	1404836	1447384
2596816,2807560	1952917	822812	1180855	1177446
1955356,2636107	816048	870169	1198635	1295474
2468310,1627895	1201521	1887468	158698	2438123
735052,1385441	2356860	2251758	1246226	1585488
2196966,2466849	12006	1716533	1185847	1889900
1102496,1897600	152305	1597526	1695664	2191534
1215541,680089	1386412	1564028	195069	2146033
787443,1386298	670541	1248991	79085	170938
936296,546956	2226165	595045	384760	2042000
1574867,1636794	1975675	1468483	1381152	1123270
1341394,2544941	210471	2287198	2559769	762479
1380569,2708025	844416	734976	2559482	2077469
279972,1590096	92714	2791473	2820720	2682419
813411,577338	1565998	2356860	1867503	115324
2311723,305275	1153277	926632	1953365	984924
1369362,2033993	2774545	2666340	2635038	2405196
2207992,2086380	236340	1262371	2556995	2174446
1344289,2821403	106754	425471	2729479	498369
1118155,2554704	2283530	2201955	1963276	1732492
252300,1652258	1513499	2594163	2568339	1636794
1073325,1017052	825982	981617	650449	1782499
2909784,1548072	213164	508487	1223388	2091201
2779175,2077807	869566	586166	1066461	1876513
2436842,174408	1317699	1332843	1415008	2372169
1961214,2305111	2253228	1379611	1278190	1306420
1872975,2512859	535530	2413494	390015	3890
1660000,1361267	722433	2532610	2778525	1053452
2066435,1885036	387201	1502751	590819	1971927
1209049,1348583	763241	1839483	2710063	273768
991914,1452700	2171548	2484369	1994690	1127265
2883630,478075	870169	1198635	1295474	1472473
2734296,325565	1153035	1579905	2323802	1631649
1386413,2520810	44317	722125	2520892	2414119
2490992,459760	2337857	2424927	2568339	1850794
1291044,722433	2532610	2778525	1053452	1244196
2645429,2609139	2401241	2028830	434666	361719
283266,1695195	2771370	975591	1159572	77768
2048706,1972115	2220908	281319	1287319	309788
1761863,722373	2215495	585287	702176	1258303
2432065,722433	2532610	2778525	1053452	1244196
580163,722433	2532610	2778525	1053452	1244196
2826358,602488	1832153	46015	2821618	2269877
257425,1006032	1427529	2086380	2554704	1732492
455324,637549	2309207	2472780	441872	700583
1910247,1090633	2155516	1033843	2202730	722433
2127897,1812149	2291475	486939	984443	1502331
369527,1386298	577084	2041656	1836572	1130719
554991,365846	936742	2735808	2716452	2138292
2174313,722433	2532610	2778525	1053452	1244196
711624,722433	2532610	2778525	1053452	1244196
1368413,2366299	222438	2685688	2376419	512254
2975476,1427928	1906528	2261549	1076185	1650715
1108572,722433	2532610	2778525	1053452	1244196
2489856,1125573	162175	1774071	1796052	2460574
2691439,1032319	1541277	275779	100664	1382597
1841556,256358	630535	1935300	2446710	2171108
2327767,1902122	549272	401833	2436828	1494192
1049750,2659857	2279821	2181051	2057312	882927
1682975,1227036	2015500	1750400	1952969	357345
2808463,722433	2532610	2778525	1053452	1244196
831112,2565368	17651	1137339	960851	513209
1534901,638791	81551	1239082	66422	1846186
2432228,722433	2532610	2778525	1053452	1244196
727120,722433	2532610	2778525	1053452	1244196
769918,881841	166992	669302	1550099	1643520
2042479,1972214	841162	478857	1912670	1442170
1611669,2640455	844861	2384800	1383920	1860406
2277007,122140	242615	765822	968392	1697553
1554614,1458969	2319886	2097642	703440	1422357
1790046,722433	2532610	2778525	1053452	1244196
2980114,836451	1972717	2680669	2577484	584519
2862352,1065465	799322	1612676	659662	544101
1506461,722433	2532610	2778525	1053452	1244196
2333588,2326685	1737112	2563553	2459980	545093
1405711,647105	2047542	1359029	2215787	2622781
2324198,1548201	718370	2439867	1071355	1719683
2610513,722433	2532610	2778525	1053452	1244196
1998306,2512859	2824146	1888215	1174707	1330133
