user_id,recommended_items
51851,1391673	439558	423759	1080462	1421702
52067,52413	1850112	2359866	1750840	1522466
52207,2183922	1857507	925131	551019	716377
52730,266412	72465	1244196	468120	1443706
52831,1363508	512254	2007061	1830993	77922
53121,1359640	1078684	950018	2255935	2687018
53574,788342	186124	592559	2811200	2574263
53638,2819825	770454	1194598	1982972	1936328
53677,2786340	758113	2054067	1955473	436574
53760,2250299	2396028	97392	117513	1212042
53874,2186541	622845	2093466	259359	882380
54382,1386412	2439867	1212118	2277810	1119495
55261,512241	204756	2474563	1273014	1672383
55358,1784135	1666317	1437577	2053679	1836572
55450,740200	638203	2656478	1550820	705836
55534,1053452	2778525	1244196	1386412	657183
56110,612155	2324189	2182484	789804	2336701
56216,468120	101005	2420135	2459081	1679143
56227,2049946	871916	2778090	951920	130965
56317,100254	1051132	1775531	1568572	1767343
56439,1472192	384116	2832662	1718887	1387030
57013,1069281	596178	1119926	266412	92053
58197,1092821	1119495	1623512	2198329	1386412
58250,1549837	366179	967859	2248769	1454687
58548,1338516	837733	923245	2164654	312917
58600,47583	1595372	782943	251761	460717
58624,538069	257496	680340	2778525	42452
58695,269073	854455	399341	876296	2218853
58784,1053452	2778525	1244196	1386412	657183
58798,1053452	2778525	1244196	1386412	657183
58833,1695664	606905	595045	2047542	2629501
59104,1834588	74389	2298488	1825175	1051132
59135,1580300	812293	1268485	2479604	81551
59546,1836572	2177667	1444262	232709	265048
59782,2601330	319083	2492753	449441	2113478
59842,1701563	232709	2177667	1444262	2308292
60155,944507	1998024	1474679	2629756	512254
60471,2368632	2593290	1436164	268677	2316673
60496,1053452	2778525	1244196	1386412	657183
61016,957555	658600	689252	1654814	2008055
61298,705761	1953372	2216682	2249495	2574873
61873,597331	2590469	2393962	1855880	83100
62808,290404	1660229	2635463	514499	989122
62908,1796052	1515408	496893	1125573	1774071
62914,1053452	2778525	1244196	1386412	657183
63061,1794685	1301316	1456599	590953	234084
63163,1347460	229279	111250	230717	191281
63322,804376	1372937	1496888	28310	1376935
63597,952835	568926	1662460	551111	1835742
63753,2215849	2183922	2687682	1626201	1857507
63872,2562177	1113051	597952	2084657	535530
64303,657183	1386412	784737	343377	1984327
64930,465196	678328	1563497	614476	824591
65592,2653847	114894	770827	1449442	2643510
66592,435571	1995511	2375684	735545	2481527
66908,1169446	44317	240846	1623663	334681
67173,1173526	701000	1159455	1846980	2287548
67354,2778662	1187250	2501141	636023	1654907
67659,2486783	1993132	2570347	274499	388384
67705,457843	1820087	1889205	2457247	1751201
67752,1053452	2778525	1244196	1386412	657183
67939,349653	2451675	864036	42851	696169
69088,1053452	2778525	1244196	1386412	657183
69418,1264483	1635931	1570153	2561741	2557272
69428,502139	665194	698983	233796	725212
69757,1080935	183374	1900952	2484384	1939406
70134,1386412	612412	2002097	657183	784737
70534,2311396	1814370	323086	1455276	1592663
70547,1794685	412464	2155612	1155556	1762475
70649,614700	1542376	772414	1780771	641023
70855,1807932	567364	510425	1889002	1852734
71226,2177667	1444262	232709	265048	2308292
72027,2127850	1025299	1246024	1697553	1599559
72461,512713	2348573	1338516	2365629	452346
72570,2223865	955230	2328730	1460626	1443014
73454,1177446	227311	1600315	87637	1981937
73471,502139	2414343	1229253	2034234	447657
73525,918665	2754205	2325283	1241941	867559
74032,1053452	2778525	1244196	1386412	657183
74663,839657	1788462	1413621	292107	4872
75611,1907046	291669	1376058	882543	1835742
76103,2011456	1780684	1391673	2177667	1444262
76608,662225	2373627	1532789	701407	1354178
76720,1396492	1424217	2039826	177804	238571
77440,2278562	293354	1245440	2060647	52771
77641,383065	1244196	661157	1013344	1271913
77738,2372169	944267	1012009	1415008	2711097
77942,1053452	2778525	1244196	1386412	657183
77992,2299440	2284744	2669424	2460805	918021
78016,876945	12250	1860448	1352001	1007375
78100,1357391	2711209	483956	2620814	1887160
78298,1053452	2778525	1244196	1386412	657183
78784,265522	770613	796307	2825861	1123299
79349,2820128	1147467	2068248	2296112	262552
79426,2524643	1390420	387201	1388227	1683436
79738,2535756	714993	1532323	2305682	1915524
79802,1292626	1181698	72465	1619241	2459081
80026,1244787	175163	481441	1494459	1988471
80113,1053452	2778525	1244196	1386412	657183
80743,1173310	791444	2032215	2032725	2323368
80933,519241	1883	130965	2630733	549114
81213,501333	2406712	1264483	1700809	1635931
81342,1452805	195377	826970	290587	1233753
81375,1053452	2778525	1244196	1386412	657183
82204,1907046	1752047	1726537	2361765	362155
82500,1886777	2299750	161801	1695382	477856
82645,2088166	186124	1874092	925751	2699781
82778,705836	257339	1941772	1040073	1680783
82848,1053452	2778525	1244196	1386412	657183
82953,266412	657183	1244196	1811496	2796479
83200,2632099	1776696	1407200	160177	186124
83840,2643706	211769	2511769	301464	2331266
84028,1364103	1581676	217942	277210	197666
84579,1714427	41907	1142475	669712	1568572
84814,1053452	2778525	1244196	1386412	657183
84989,876529	1844001	816307	1746312	1139495
85006,168502	2142180	2118332	1091499	2600300
85011,2469612	969775	695626	2088166	2183022
85432,2372389	913976	309305	2822835	2725953
85921,2726122	1400053	97392	1531150	684798
85958,1053452	2778525	1244196	1386412	657183
85991,536710	2275112	1171271	1841480	1215378
86194,2834956	1642285	1823474	1492066	812293
86285,1443594	814428	413794	587544	2459081
86316,2014155	1254986	2482754	904238	1992744
86856,1292698	1901910	1301316	16306	1348274
87127,1053452	2778525	1244196	1386412	657183
87569,186124	408209	1776696	1623663	499178
87622,2024094	460717	810956	711679	1363508
87629,472040	2420264	723096	1140869	629433
88090,2677082	2085803	162361	347954	162073
88699,517620	2088166	2469612	695626	2602263
89595,1053452	2778525	1244196	1386412	657183
89700,2521990	409934	300053	535530	1983719
90134,986175	1442975	2171176	2549022	2768923
90275,865745	706913	481995	1683951	2740361
90552,28649	2447333	2766428	190851	1373134
90609,2024094	1283135	126842	1189146	1165605
90615,1317156	684798	1244196	71285	1706898
90733,1492887	562726	98202	252232	1533470
91295,224352	649988	1061263	1007375	1426750
92019,538895	1056667	770613	2111288	2463916
92182,1053452	2778525	1244196	1386412	657183
92343,763457	317172	2722505	1079784	2224136
93312,1053452	2778525	1244196	1386412	657183
93887,1271200	1083431	1588847	1508500	697552
93930,1807932	2447465	567364	510425	932497
94336,2570264	1772350	2816162	2284624	1290281
94417,1776519	2002097	1006043	2372252	15860
94548,1053452	2778525	1244196	1386412	657183
94665,533554	2088166	2092327	831693	917047
94805,1443706	1636910	2796479	657183	830372
94918,2501297	716377	2627239	1434291	2420485
94945,1817563	453098	2130683	636127	1399407
95321,1515408	496893	1796052	1641420	1364124
95619,1053452	2778525	1244196	1386412	657183
96109,2085803	162073	162361	347954	2038642
96164,12250	1860448	2013026	1851902	2760857
96187,1159572	77768	2486575	139004	1244196
96756,1053452	2778525	1244196	1386412	657183
97135,2251448	714111	2253228	2610752	1447384
97204,1829851	1620706	2127719	1288592	364509
97375,291669	1907046	2114633	1825202	2725655
98005,1058822	2552860	1967674	367427	2565156
98174,1053452	2778525	1244196	1386412	657183
98287,243570	2506235	129847	47583	266412
98458,1797481	160177	2259324	52100	292139
98716,2348573	122140	1778916	140720	2723998
99109,233827	16224	233796	1847967	2730942
99155,2773641	332313	2691125	1586999	2460146
99208,830372	1636910	1765833	1165605	1159573
99598,1053452	2778525	1244196	1386412	657183
99751,2735808	1921445	1331898	1611974	1287323
99972,1538496	1081513	622845	870075	1447968
100399,2729855	1033919	1763258	1526042	1169139
100521,36302	2819825	2579095	1495987	493171
100803,484624	1446413	554226	1478712	2640201
101222,535530	300053	2635038	574659	1704140
101236,704425	739674	90083	1794685	309073
101276,1517141	2274956	2739970	2577384	321612
101454,2588156	1911984	976588	2758462	1742948
101666,2624257	650831	1200837	2031981	2420135
101774,2177667	232709	2308292	745343	1444262
101857,1053452	2778525	1244196	1386412	657183
102002,1053452	2778525	1244196	1386412	657183
102545,855709	605112	2787233	1016237	861205
102885,1200711	1090418	2271101	2252761	2350190
103027,112513	2015174	1529488	2074572	104775
103310,1959710	1143278	1339096	711210	2037733
103669,1420694	1959097	937675	1752822	288342
104001,468120	2459081	1679143	1047625	266412
104796,2201955	2149811	293657	1770875	1572935
104965,2498893	1627103	2654772	2325481	2353766
106202,1053452	2778525	1244196	1386412	657183
106391,1288592	976139	681998	2603404	1071853
107447,1878823	2268069	895087	2544301	343377
107528,2803305	2317069	1930472	2353541	2438243
107952,1053452	2778525	1244196	1386412	657183
108109,2361766	823836	1023359	1137776	2760492
108891,695110	300450	128236	1847967	627647
108961,1053452	2778525	1244196	1386412	657183
109308,2394114	1859722	1822798	1228503	927190
109548,1685958	1957614	2361418	2103306	266412
109646,2671295	2546303	58071	892333	1898571
109809,2427146	2072492	2701950	2493516	1867512
110004,1975675	408209	1919289	2025913	1573166
110221,1053452	2778525	1244196	1386412	657183
110636,2142637	2409457	959862	607851	4285
110951,1408219	555520	1830824	1175964	1081513
111479,2498020	1122814	1212218	654639	295304
111602,1648491	213839	579230	1650710	2042983
111836,1936233	2218886	563202	1274062	576580
113405,2236778	2138291	1212173	670541	287676
113510,2521990	1704140	517025	535530	2635038
113784,1673061	2454281	1957948	578684	2319886
113942,704752	561791	1150998	1051407	145171
114764,69520	2157347	2415611	429608	1256874
115337,2660436	1832768	1615362	2816640	2545674
115389,1053452	2778525	1244196	1386412	657183
115642,2532	1647259	2778201	29457	1532918
115791,2031981	1244196	701338	1443706	2159911
116228,1856885	629289	2369662	2154574	2321778
116670,2825827	1651430	2087711	953215	974891
116847,1053542	853857	257496	1774879	1615362
116871,404589	412368	1301817	236410	2414830
117095,2459081	2750341	2220227	45373	2325510
117355,394095	378726	1028918	1536621	1054489
117952,2106311	1325341	2037855	2791339	1986218
118118,512040	612155	931519	1422357	206258
118326,329308	796430	1000266	1053452	2778525
118441,184482	2547974	77721	1311146	1915573
118743,1143366	1783191	1774071	1153530	1219386
119429,2791278	61304	2131816	839657	2697379
119526,1053452	2778525	1244196	1386412	657183
119952,2680669	1047625	2420135	2750341	2325510
120436,2391945	1447547	2255841	2312162	604795
120617,2664566	968517	1362646	1453795	903440
121169,1539824	2155612	2051164	412464	1762475
121312,1413621	839657	1684013	292107	1788462
121482,1808280	2501356	1679601	2523483	2401740
121594,2427786	2802531	621322	1641047	286951
121611,657183	1162250	343377	536047	2002097
121662,1134847	291669	2235265	374694	332354
121757,1046726	260770	1115297	802490	2760713
122086,1053452	2778525	1244196	1386412	657183
122087,1162250	1443706	554760	266412	343377
122260,509306	345430	1700653	1053452	2778525
122394,1053452	2778525	1244196	1386412	657183
122653,1053452	2778525	1244196	1386412	657183
122688,1053452	2778525	1244196	1386412	657183
122826,1838961	416609	1920764	1431191	1206594
122862,1251864	948208	923245	2077189	987162
123738,1948399	2532207	1049403	2399085	2596528
123936,1040073	479851	1773085	928108	1877427
124188,823512	1053542	538069	1640028	1526450
124399,1444262	2308292	745343	1104996	2177667
124663,2366001	1845668	1192184	1486633	2743901
124833,1053452	2778525	1244196	1386412	657183
125035,1843536	364185	1557339	2069813	2710461
125163,401833	1159981	2343746	675129	830073
125183,2258594	2275702	1514815	485548	760411
125749,147992	336136	807419	2725413	2309290
125921,2373828	707779	989122	966266	956277
126548,1845355	1860035	1265391	1211072	596793
126643,233827	64972	1847967	1958648	16109
126771,1606193	1751597	535530	1242418	2572476
127238,1053452	2778525	1244196	1386412	657183
127260,2119751	2191534	2254905	2738512	475192
127289,1076904	2031981	2051404	2821503	569889
127607,1164968	2716169	2253228	1876513	592559
128258,968024	2262097	1348376	2058803	961852
128444,2168278	2636095	1717731	1876513	592559
128892,199220	976843	1685958	102963	1634323
129287,796307	2825861	712901	340121	2625273
129582,2277811	1003798	2615257	2665644	2232624
129765,1733080	2738512	90083	99474	2640781
130419,1461722	1733639	1525639	996526	1605560
131287,391162	1569483	2159911	400780	1122814
131400,501333	931519	72465	512713	1292626
131843,2727399	1244196	1765833	2215624	1871213
131876,1324368	2555904	1302734	2120123	2511002
132162,114894	899086	770827	1449442	1518495
132303,723096	460717	592140	1212859	2653847
132458,582160	224352	649988	876945	1061263
133042,59567	1671781	2230624	990808	2012865
133480,813510	1989397	1654907	1688480	2067275
134993,1053452	2778525	1244196	1386412	657183
135249,2117356	1999613	270673	2093827	1016007
135647,2715811	1663821	215249	2543583	685902
135701,2451241	317172	1079784	2148169	2750191
135905,536710	1171271	1443706	1610812	2038621
136018,713309	2397283	763834	664949	321197
136346,707286	1193409	1053452	2778525	1244196
136526,1955141	921497	1584138	1264483	458675
136595,2640802	1725532	162451	2771199	77575
136741,1519807	337778	1957151	895922	1299396
136883,2031981	1181698	2466095	650831	1854085
137168,2007840	2276077	1411259	2301756	2819992
137251,1177446	1575865	37004	2324766	2381297
137295,1913558	2624203	1006459	1006232	716377
137522,2193334	243570	2290143	2592648	2024094
137940,1295792	1721435	912478	1066190	2108401
138017,1745066	261467	1423795	2750191	2501356
138722,1175568	768905	1606193	2750191	2005414
138977,472894	1725532	2640802	228825	2522444
138982,160177	1269484	2251758	220889	1385441
139306,2750191	1850112	1597369	2359866	1522466
139725,715272	695332	1437184	776677	666594
139968,871411	2657480	2136354	1265391	1812149
140225,2300595	2784642	2405911	1021972	1302933
140830,712901	1407200	557005	796307	340121
141431,1053452	2778525	1244196	1386412	657183
141434,1774879	1038209	853857	42452	2424693
141654,2672208	1324368	2383380	1228633	1302734
141923,1300183	300053	1592889	55931	2501356
142537,1053452	2778525	1244196	1386412	657183
142751,178538	2282988	1501054	968865	1669221
142825,973448	1683951	1615584	2740361	186124
142969,620865	1508077	2672526	265522	2324846
143178,1053452	2778525	1244196	1386412	657183
143537,1941772	823512	1303892	2548274	2471181
144144,1421184	2706575	1058425	1266328	1750645
144191,227314	1433930	133593	1284451	320601
144636,1053452	2778525	1244196	1386412	657183
144643,143487	98071	429886	1851221	290298
144750,963327	1296566	624264	1701740	590219
145381,1309786	862860	1455365	1233753	195377
145533,1060527	2337857	2117401	731325	797919
145734,1053542	705761	1953372	1387396	1315025
145853,1423150	2347015	1208817	151485	2049371
146193,1053452	2778525	1244196	1386412	657183
146199,1564908	971906	636023	489665	2028954
146286,1053452	2778525	1244196	1386412	657183
147516,700812	2671295	2167254	2546303	120395
147664,751897	2068692	2701174	2004222	871847
148342,1843330	755642	67066	2724276	697373
148749,457843	517620	2348573	2469612	2770468
148981,1355739	1158232	2216334	1508399	2047542
149198,1053452	2778525	1244196	1386412	657183
149616,1053452	2778525	1244196	1386412	657183
150039,2374214	1964142	1477734	930736	385493
150057,1161415	2833516	144549	2738915	307099
150611,927190	1976502	1487069	568586	2181039
150721,1468635	2292128	1845984	1513065	1443664
150852,2630733	519241	549114	197449	130965
150854,2439247	2462072	870944	2470649	844416
150858,1113937	102981	158526	794365	37004
150949,2326745	1984327	2106311	1257554	2091352
150980,534046	412368	1165330	1303387	1071532
151024,1349908	1081513	1719555	1006232	23809
151528,1373777	1629881	2304657	2314914	2039826
151666,1053452	2778525	1244196	1386412	657183
151707,1834588	2298488	503564	869442	865627
152067,2391945	2353541	2686239	2312162	855714
152831,464522	1132612	708380	2319723	1747233
153486,2040540	2276118	127781	377585	1563169
153970,2185157	797143	738013	952894	2345924
154279,105999	2511769	1550605	1217373	2466179
154525,821234	917047	2042000	831693	2092327
154692,1646164	2721344	976879	2471933	1139551
155196,795629	2439354	2310727	2168690	1334138
155704,1114032	1680783	2548274	2268400	859242
155734,1053452	2778525	1244196	1386412	657183
155750,830372	2727399	1898953	1165605	472894
156207,2627099	2419294	120131	682118	1568940
156682,2271101	875840	275800	128605	1049296
156731,702653	1041331	2703883	892702	1459365
156890,1197333	2492462	54274	543576	360149
157018,1880316	1834588	2159515	882380	1414197
157347,488783	1989397	1158697	1654907	1018773
157372,1695664	1597526	657183	1162250	784737
157411,725212	416914	2755931	2209854	346096
157436,1660566	647971	1444225	1138894	754417
158275,1053452	2778525	1244196	1386412	657183
158445,1053452	2778525	1244196	1386412	657183
158466,548067	351129	296723	591501	2689132
158759,2656338	2132764	788858	504348	337927
158786,2067331	1385288	2474739	261467	1515214
158919,1053452	2778525	1244196	1386412	657183
158944,1053452	2778525	1244196	1386412	657183
159617,1654814	2750191	1175568	160177	1697009
159701,806027	1164027	1833153	1528785	1932410
159921,1216431	2415538	1619669	854601	702963
160502,1566714	1940000	2096595	127085	2323055
160533,12498	1781081	1627431	408876	2076941
160623,2703463	1991067	458239	639892	1081656
161242,538069	1615362	257496	1774879	1038209
161521,297246	979722	2144162	356986	362577
161612,2127850	1697553	2353541	1778916	140720
161662,1053452	2778525	1244196	1386412	657183
162063,2399947	1566006	289197	1529678	1545735
162457,2089522	2669918	880009	2451745	1375050
162510,2336701	612155	2324189	1540118	554226
162529,501333	1510491	1719555	23809	1069799
162564,2331715	2232458	1053452	2778525	1244196
162646,1124864	1265969	763397	1084672	478799
164126,1053452	2778525	1244196	1386412	657183
164502,1639401	2600575	1289358	562726	1004359
165095,243727	1173526	1812156	261467	2494962
166047,1057453	1765904	2148510	1919915	2234715
166280,266412	1443706	1069281	657183	2466095
166546,169068	1527800	1887468	1576126	1827114
166998,1522487	1022144	969775	147908	1406122
167169,2521990	2635038	2666340	1704140	517025
167292,1115692	2807560	1623116	1177446	822812
167793,1262181	87443	2377776	1182566	1982706
167910,528151	1392393	1444262	1104996	2177667
168003,1266433	2440497	2578113	2599041	39704
168241,2270801	1828926	1183354	2484110	2584792
168452,830362	1676825	1778916	242615	2447920
168573,1749097	1423661	2091352	2085097	1953903
168880,1053452	2778525	1244196	1386412	657183
168971,1053452	2778525	1244196	1386412	657183
169437,44544	2596184	399598	899090	1032110
169786,1679143	2459081	2420135	1048520	1809836
170008,2287892	888729	1708486	2550487	2396028
170333,2622157	1090418	2350190	2252761	275800
170601,1047625	468120	1679143	2459081	1244196
170611,2699055	62608	259359	1490794	131889
170666,1636910	625711	1695664	2640802	830372
171078,1053452	2778525	1244196	1386412	657183
171152,1752822	1367902	904595	2389349	476469
171375,2758322	267410	918161	1640795	678167
171516,2031981	569889	1853658	266412	1287265
172325,1317915	1619659	2740412	1664453	1424217
172413,243727	1173526	261467	1812156	2494962
172636,443864	1040078	2085237	186983	1070455
173125,2459081	468120	1809836	2423973	2220227
173245,1053452	2778525	1244196	1386412	657183
173555,1611347	1168755	33156	2227335	559604
174181,1488070	306442	1009634	2396676	310653
174608,2208179	427138	2739891	1059319	1252367
174882,1053452	2778525	1244196	1386412	657183
175027,1526042	2729855	1169139	1033919	1763258
175162,1053452	2778525	1244196	1386412	657183
175344,192420	1834691	106043	203429	1499006
175369,1053452	2778525	1244196	1386412	657183
175546,2004345	915680	2569344	595045	463568
175644,2268052	1130555	77575	624264	2049946
175696,1270843	109931	2470216	1414122	2533314
176268,2337797	2058119	1858231	3459	2819657
176638,2201955	1574295	2823529	1605452	2655279
177089,1053452	2778525	1244196	1386412	657183
177373,288342	417788	1796052	97392	1181698
178074,2323055	1753570	1927152	2256454	1532420
178588,266412	1443706	1174707	779190	935545
178902,971906	1680209	2552143	45452	1582993
178946,437346	2217711	892333	3008	946429
179637,1561920	1976306	2792080	1426391	2458178
179690,823816	1097841	343160	1435295	2078471
179744,2730788	1442270	2438195	2530342	1094985
180411,1053452	2778525	1244196	1386412	657183
180693,363843	1524050	1810185	2733889	834503
180988,2621757	1118968	762224	103937	82475
181348,2622781	950018	2687018	1375152	1078684
181413,72465	1162250	1244196	784737	1694879
181536,1198429	1887309	2652942	2163040	2239939
181782,1586072	2466849	2353116	1898610	158526
182123,747434	1148573	926191	1646680	1015267
182147,1381913	248669	1386086	1401471	1568572
182605,1809836	1132146	2325510	2777806	1048520
182959,2223865	955230	2328730	1460626	1443014
183367,1444225	2614851	706584	889842	665436
183704,1053452	2778525	1244196	1386412	657183
183959,779190	266412	205359	784737	1162250
183987,723756	481995	2115104	706913	264491
184048,1053452	2778525	1244196	1386412	657183
184787,653600	140720	345350	2512904	1442170
185441,2129017	1233566	1238430	1888366	21837
186401,83854	2289123	2097145	925176	1762991
186899,2366001	771416	1947697	2371142	266693
186960,1053452	2778525	1244196	1386412	657183
187284,2705141	1847855	1139495	2825349	1317762
187935,2335545	2417933	1541196	1497762	797482
187991,1014290	2669424	1716010	2284744	2460805
