user_id,recommended_items
2788221,1129891	1160406	1053542	1890389	2545358
521835,939069	850201	1062021	2534752	1268570
1789179,1108317	2062302	2505495	585801	2265720
2886298,2078554	2806901	387969	752979	1034103
1786681,2452583	194241	2724925	2791339	446374
1006503,2627362	2147497	547033	316007	1453461
2104538,2535663	2405939	731721	349358	2770649
1346450,2626770	830073	2231186	1551285	343132
2640420,801479	990043	992334	278589	1244471
669387,1244196	1106543	2278924	1733744	575579
982512,952363	1930472	425461	930326	2433487
854841,925176	1492637	1554565	1042804	2724276
1927508,1351700	2631599	529645	2165422	321968
680914,669234	2486236	2062071	2765160	2498897
1695258,624264	77575	719706	827852	2630190
2535042,1792590	2642252	2791278	1449761	2038819
1519233,1186105	1422652	2779857	327898	2057831
2895339,2196463	2321541	1244196	1315459	2124917
485167,2720245	2418886	1961131	1356389	483172
1644321,2163770	1728871	2013432	735851	840034
917583,402905	318879	2547830	2101479	2111807
1477692,2684398	2509723	1259382	1747603	1036830
3032,1386412	991288	2323802	1998334	1631649
1990552,2415922	332320	1526450	2503266	286951
1265471,160181	1315917	1794685	955572	2067954
56734,1464453	787247	2118463	470426	2659059
448689,2094628	87847	1830993	182335	1597526
87103,2705759	2113458	807419	97350	490302
2205901,1362000	1238806	1301883	2392996	1734021
712724,772041	1229739	1077893	2410832	1958648
1734085,1908154	865704	2093651	1709088	1498369
92019,2770753	461272	2222728	1618907	1092104
1467184,669234	2232446	1346344	2712310	1456564
295664,2586032	1328992	1349908	1079601	947556
2137779,1758621	716785	2791339	1719796	935675
1145871,2579957	745297	2734883	2243162	476289
1343451,808771	1815493	1364923	1410585	159159
1476884,1185847	911450	64267	1788868	1595372
1425314,1527787	2619522	348101	468803	2000561
1989979,1001431	1992747	1443774	1565316	85611
2118745,2501141	363881	1876513	2778662	1147059
335265,2022010	459482	103574	2112421	833298
1152495,2079278	1281728	2491275	2332005	2069431
11380,2734883	830372	1773240	2640802	1165605
1664378,2001606	266216	2296573	2573619	2834308
1489077,75845	1119495	1330328	266412	1244196
849424,1438082	560659	1093941	1390305	1582581
2297525,1695664	1828127	1928254	472040	2288021
1682085,449076	19979	18853	393466	1524656
241054,87670	253556	2548255	561576	1559941
1798400,2698338	30683	589916	779233	2030490
2565249,1459811	303355	112769	269058	1934683
1285453,291669	2471983	2593483	2534034	2709576
1233043,825883	2007230	2814072	216954	264556
184458,1246890	1447968	669349	565141	2261263
1182544,1910875	2418569	2759974	2321889	1118997
634414,1844001	876529	2121562	1825993	1376234
2548403,134458	2204165	2776824	558941	1886939
663889,261874	646675	990877	2163767	2044752
465544,1531630	348550	2603749	1903149	1499651
2751748,2618175	830372	1636910	1446073	1765833
49418,1652258	2205780	803962	262759	2116714
1182371,1988831	2005476	102963	2574702	2776824
244526,2010006	2496593	1386412	60740	2364985
155757,731332	1130719	2375558	1417876	2240006
1324878,2396714	22372	2825431	499178	1794685
808702,1427054	942084	1882410	1638142	1309258
243619,1244196	219500	2485664	829908	2347579
1373894,779190	1533906	153020	936060	106516
1511274,2698468	830073	2231186	1551285	1019003
1413531,1194436	1713185	2547597	1695664	78338
2787956,1292994	2141177	518251	1633059	1636910
2253707,722324	2280352	1194453	225270	1403842
350270,1636794	1091005	2313052	2194344	1903149
1931757,1443706	549843	1181698	784737	1025299
2305408,1829050	1633706	124474	1851291	2270467
1390261,1718887	605150	1269484	931152	536047
2880463,278589	980478	653161	1785385	2572737
1009055,2187911	591901	1246226	2248218	2252257
1176007,723096	2037477	443438	2585832	151964
1907432,262145	1884305	2036787	344546	1676825
78016,1796526	1242418	2351631	1543619	987162
1639688,627254	33115	5506	1754760	1104807
1315928,2026315	1760697	1960958	2047542	2008985
275881,395402	2481941	233796	479554	713902
2974151,2600924	1581947	551806	1812215	2461597
1125325,1304222	265522	1689895	567560	2546303
2311723,2266639	278589	2467763	1728143	2103981
22850,2782162	1003954	2106311	2512859	2784272
2631208,2796479	751244	1386412	1443706	358411
1148886,332931	2287842	226749	1586516	2535146
1739721,1424471	2367858	1430439	173566	1728143
2871665,1727890	1332642	607832	1643787	326563
838814,2047207	2290733	810761	1597555	689602
1629592,2578218	1475454	989316	1966516	540613
980538,2778525	2303435	434042	2285038	2310939
901790,1422576	1644970	908778	1376058	2228294
448106,1402854	2668421	1574295	2223084	917938
2738421,2197213	52365	2450425	1962549	2174587
1607069,1239082	1878823	744966	387247	702295
328177,932784	2057927	132821	2765476	2216434
1931905,1374999	1729147	853722	1193551	2156392
1504661,2588369	697461	618380	1549837	2132142
1301885,2698468	2043929	525107	1522441	1287265
965699,512681	40490	2554704	179716	2216583
2109548,594836	2149262	2364757	1899529	333000
2083725,2395073	1337011	479345	1640855	1045490
2096083,1928254	1796830	133433	703814	518244
1774160,1223226	2503223	1391325	2164847	2100654
507363,2497826	2233357	1389973	2288244	906842
1638384,1983719	204756	687373	2778525	144547
71338,1165605	2024094	2498897	2205815	1387396
2374360,902758	1704683	2113104	1211336	168502
1082021,964435	479345	79531	257415	605947
2829377,2483889	1852809	1761267	2336442	1124577
1068539,2250474	1422240	2638163	794163	1926493
998287,1649263	409422	449879	2310939	1310282
731689,1793593	1837308	1419600	2515675	1509615
2249194,2315490	128605	2400907	2290641	1900183
2195181,205039	1990679	1563169	2581186	2362981
639947,2360803	2312162	979531	978985	1926741
2852317,2200367	2417467	1429441	2581784	920520
2687795,1375022	207506	2214937	1319455	1510491
2772389,2326056	204608	2817860	280801	980778
2485094,1180571	2188175	1175865	2747412	2470569
555595,2092516	1230223	293657	1572935	845520
925074,311081	1089730	909904	2157290	2430179
356528,2653551	1513499	1420694	13518	2087479
957605,2762636	2432709	2483915	1934473	2037855
640082,391094	1654632	657183	1244196	142983
518050,2031981	2240169	486187	1509920	803962
2123225,1438082	2282021	2581328	2253107	716019
799858,1036813	586387	888729	1212118	2471983
1114761,1160495	2255814	313851	2718689	1018726
2839483,2613393	1591692	1982510	1550545	903984
2030556,1608366	1575243	964435	56644	723903
2924987,536047	2819853	1435327	2095527	2201061
1005265,1684481	1105432	516103	161113	1562904
2924663,2551376	1450789	973448	1970210	2395289
2282072,2778525	830064	2218230	2464341	79531
2840389,2734248	1001143	1298849	233970	970951
1759563,1816232	1625417	214164	549037	2530143
739573,2593483	1438082	2442750	1119495	384970
2328679,902396	2020243	2752136	278589	1323677
80586,201772	2181794	154321	2437781	1435521
2113656,2698468	2040885	1830823	2348348	443752
265351,858998	2647661	236432	215228	5799
1313020,2265362	1614780	1943650	1227448	404153
407796,2625619	1923330	625711	326765	1401351
2251057,1078888	687478	1016436	580444	1295570
505178,1163497	2241130	2073990	2816640	2492063
2482202,2797144	2581013	225948	986551	414143
897081,1695664	2410795	2521696	657183	736830
1145057,1550643	117372	2348573	1471612	1090310
2707429,2166896	776640	189845	1730958	1291674
2176948,1804285	1118121	1967629	970445	135439
2337665,2629501	1836836	880759	2734053	2580281
822663,98760	2165017	1920047	862199	2613463
1862291,2327089	2833675	2506278	1472716	2063903
1173760,830073	211863	2148267	166946	697461
603362,930326	2277294	2360132	2680841	1746739
2637294,1126676	154639	2200367	2042526	16356
1676183,984228	2621946	1888355	1790293	1750645
2966130,2069378	108593	812479	1695113	770454
132983,857250	1935876	1143560	1511192	558807
276179,723096	1313860	519922	2213412	155459
2030663,284118	1301883	460717	1244196	2002097
1329197,768905	2229203	2095672	2216592	2232458
693221,2401766	698891	225117	1422652	1233361
1724285,1576126	2003763	2629037	430992	1706918
2183172,194648	2325036	2555263	1189094	2156629
795254,278589	1322390	47583	1244196	2292722
1918160,2637429	2439867	1106543	504385	397742
146020,349853	1101229	493460	1289641	1623663
2476313,1317915	834035	1396492	1465990	2512731
293897,661728	1728410	2425978	1576126	1998462
2650342,2714597	613128	468120	1809836	1464453
1121845,1806753	326209	676348	1535068	381044
1933273,46844	2331875	992143	683831	92686
173037,1443939	1162737	1167807	1499651	2574900
548908,943579	1118121	515119	1724149	1211479
16741,777853	1032911	2234171	2614670	1629441
131576,1506288	2403007	816048	1928254	2387472
501718,2525103	547033	1013313	2528784	1670804
180325,912679	252577	2551123	1467911	1446206
2476273,976139	291810	986700	573820	1290901
2168508,1338810	45832	72760	1162250	1443706
469585,1573482	780221	2525457	585792	1709016
2513695,1218780	2778525	398217	2380717	1888682
2357451,823512	1158697	2424693	1317915	667505
33902,2819641	572874	281452	72797	387569
1600853,2049946	568191	2506278	2004689	1374902
496515,1776330	1162250	2031981	1386412	1443706
1270228,589900	1566231	202626	1701454	2831727
865827,1032078	46844	2331875	2593483	1632813
2159539,2243610	1358575	2222699	2228142	2113677
732074,2265362	1614780	1943650	1227448	404153
2412903,2014994	2499303	1454707	2209141	2729230
1001684,257322	393365	1385288	1670390	940554
823269,1563211	1434783	1125527	1967011	1306320
1986497,1320971	2670337	2194689	1417642	77727
2848208,124474	2002097	2543737	226246	2185179
1115379,2627362	1669221	2489959	2489267	2766010
844956,2092877	56159	1145435	380286	1140869
2938416,935545	313894	2611528	641201	2241646
1985315,1871163	1921886	947556	1173665	1245833
154717,2597829	1962783	265522	199978	2179838
2879716,1966516	843813	2701105	1695664	1021271
2897097,1061295	2618175	2212956	830372	1636910
1006216,1611974	605393	526154	2736702	371857
1171425,406231	1573482	2046728	780221	2525457
55609,2289275	297006	456839	850402	571764
649652,1150661	2012219	700969	2068476	2564909
1854759,934835	1114514	789921	2351967	275841
309164,823512	1103463	1754615	386805	2183288
672862,130230	2699470	2052994	2057601	2174514
2258096,467092	310653	857501	187478	1619155
710643,2280960	2423978	1162250	248669	1655570
2976412,954409	2208053	1526269	114412	368529
1683673,2828047	1066722	2090850	2313433	2693263
2556905,1537130	184362	1064310	1422357	1052048
2025748,767761	454934	2435845	1621675	413417
1579268,1065465	799322	1612676	1754856	447985
1771606,1943650	67404	1739484	889974	1031178
2907930,2416476	2767629	1946998	1415779	1057404
1672306,2265362	1614780	1943650	1227448	404153
1177301,1644114	377222	1837308	1283076	1406317
171375,2255733	2379896	2270801	2484110	1376058
2203334,1162250	1776330	2031981	1386412	1443706
613372,1477734	1422357	2157222	1093296	1297289
1393110,1984327	734196	578650	2398684	1206551
1595963,2313894	2147497	547033	316007	1453461
491671,144460	2117630	1948399	761569	577407
187689,2116146	461272	249230	2796479	1071592
1043478,1576126	1965452	168262	1047625	1274752
2292945,561002	2529030	813391	1822084	2787334
1365525,1239082	2065825	2469913	343292	506856
2855814,382276	2244505	818486	1534455	1056976
2666183,373303	667505	33628	1509943	139979
25359,1241464	1785127	1650900	2579572	1785656
2976756,2581013	398611	2676037	8004	1646883
1119263,1718370	2714060	765284	252698	984114
754593,206733	739398	2440583	2476983	1516995
1095530,1511931	1801603	1035714	1166535	2527011
305575,1785696	660035	1277012	2760319	490302
272025,2265362	1943650	1227448	404153	2281436
1278219,2518598	2568579	1385288	1318983	33100
2184801,227780	1426451	2559625	219500	2289837
2285985,2066526	457843	564555	1820087	1135220
1830360,182233	2357943	2481419	1053542	728983
50335,828246	1408219	1081513	1830824	1409108
1780386,899111	1141233	2245332	1742604	2832293
1032344,67404	2480593	1366403	972187	2323884
2639313,1241418	244451	155214	2685092	2218597
2924908,168502	902758	2615178	468525	2699501
2458670,2618175	1765833	830372	1636910	1446073
2658719,2557272	2222699	1641398	1016460	1996919
2406824,731332	1130719	1928728	2375558	1417876
2030286,1834588	1121597	335428	717429	1860016
445883,2770753	461272	2222728	1618907	1092104
2234889,2335348	35677	1133824	1874691	2355505
2754629,316152	215982	1276611	10579	1052735
2144960,2001606	865029	1854295	663485	2817104
579237,914008	656757	1971709	2128986	1734770
1795990,615530	1586516	2316200	190606	1058763
56610,2220999	1837308	2515675	536047	790650
812082,2822479	1067891	1369271	1583440	2687002
792203,1059979	1898849	2183922	1530036	2580537
2588952,265966	1504403	2131409	1754977	725780
1984855,552090	2037855	1003954	2104408	2290678
116119,2136354	2152621	1816977	1347460	229279
168241,2315490	128605	643849	1430984	2430611
2890096,2409634	1140869	1933400	759644	2682419
585768,2447634	2614	1783259	261106	2449842
752649,1785326	1092821	2108063	2651834	287367
2253496,1868705	1803762	2017044	1265640	1248963
2180882,1443706	1376902	577407	755126	126218
2249643,2265362	1943650	1227448	404153	2281436
128665,984114	632448	2032215	1915852	140973
1207548,2728787	865364	2107169	1430800	2279057
518822,1203761	617610	235020	1332538	1390783
2827116,219500	1162250	2158478	668899	266412
1603038,278589	2467763	1728143	2103981	2450694
13225,2094628	87847	1830993	2479046	1754395
1942959,1652172	2646925	352167	652617	1524939
2291944,2063985	2549506	2481279	2575641	128644
2697096,1548072	2581562	562659	1320971	2336366
2395168,1163497	2073990	941928	249230	1754167
244943,1423465	415358	1566231	1688118	838799
1491171,261126	568084	861205	1379049	1016237
146547,2656684	1476415	2787641	646196	353043
2869233,1066213	1483882	26945	279492	709458
1351172,1898953	1189146	2719617	1280955	184517
1668672,266412	1718313	1776330	193627	657183
2293572,820739	1707095	2050182	1254226	2178266
2724522,657183	2461471	1186125	1488932	1106543
2900926,499178	1212629	2091212	2329495	1105532
699284,1008509	12086	1551883	2424974	266412
2625523,2265362	1943650	1227448	404153	2281436
1266166,823512	2424693	1364124	502668	423121
2549680,357132	105672	1352017	1949516	64416
828863,1332410	381044	1635760	569889	2031981
1628603,2059944	565293	2426782	1749141	1144851
1575343,2179419	2138106	2004101	1550605	1299472
2432038,636889	637195	1834691	1599559	965978
2118372,392352	1355739	1145435	774200	601300
79426,2766009	1867675	1120107	1050778	613925
2723528,2681008	19272	1534969	2285812	1728147
864024,1576126	1421084	1760693	651989	1924076
2126332,1740183	2278562	1163391	1869782	2688641
1927819,1622792	2563490	35319	2328621	953241
194816,1267928	1421084	1760693	605947	1198190
1506340,441804	2439335	841353	2802608	445112
2786567,2447634	1496107	2614	165570	2384911
419699,2409634	1140869	1933400	272776	79531
2260783,1351700	529645	1834303	2172437	2608015
364545,740183	1810787	1618316	2683774	1864768
1440862,1054702	1431466	1829314	1061518	696746
2040459,1164968	702963	1652990	1552411	767563
2291025,2606173	507069	2503266	2153107	226623
58746,1640028	290298	1638881	656507	1730037
216002,1550990	815013	470410	2786588	2048862
1398912,752884	2606751	2475730	1661290	279372
1516201,2353944	1754448	2770160	108774	2488811
311422,1796526	1242418	1884979	982319	533670
2523841,771844	1947571	1315172	2265675	2545040
1784745,1532323	2205815	688689	642488	172609
650782,2590469	687716	964435	2602263	657183
617673,589880	972918	2700264	550835	42078
1817920,1416858	2037477	2022286	507069	1126323
1419614,145037	10579	1501428	1054019	980478
1589832,18121	2444635	2506235	2363670	2109677
1153645,447985	1472220	2342660	255053	1423069
924668,1777465	579230	2584365	2433767	2207867
479538,1759840	1408259	1048552	1666726	926913
677661,1066643	1079971	1267218	2013665	872303
2495884,1779881	49386	1510326	2755079	1927307
1965161,1443706	1244196	427919	1469661	653031
682339,619132	296295	1669539	1220702	2783360
2390579,2310939	536047	2778525	760411	1982016
2522626,1885323	520595	2644992	2281879	2181794
453030,2512177	2375177	294846	1576126	1777101
2522167,1039898	55251	382153	1128805	579230
2455392,1717754	2734883	2470569	2289895	78338
794355,877276	2740178	393952	2268069	662497
2507500,1018726	1567110	1906675	1437485	1129587
1429046,1194436	2547597	2552729	2692515	2834184
2598453,1287265	2051404	2220999	2031981	536047
329545,2712481	741922	1993864	2430795	2603642
2948249,162175	1902754	1125573	691216	1774071
1985431,1768483	1455644	2581784	2788927	135655
2058231,1198305	2508050	1287932	749431	1516317
1915318,2441881	190155	2065029	1981118	881863
612307,733695	961545	1399472	1486947	739725
1876589,415358	2202113	2361418	1277973	2348573
566149,2668025	2358688	1029364	1804347	836191
1924481,83465	2619684	1568168	1035878	1292919
2160039,567086	2671626	222341	669552	1086695
613463,792065	1295843	931313	1534969	33447
2212875,2778525	889346	1241230	2464820	1952512
870369,1570575	154321	2437781	630507	2170601
684047,1502840	3236	1766559	1341138	687292
1200681,482700	1049070	1691082	1864635	657183
1451437,1444091	1433892	808613	468120	658264
637644,1915134	2302923	260232	643430	1238806
1244541,2778525	731332	1130719	1472925	296799
1844195,2292722	2149360	1647730	309333	2825431
1991613,1972115	1983757	1929210	2509024	608593
1855012,2589365	1446206	411948	39704	2551123
54966,1854295	2833871	905704	80891	1262154
789389,1874092	633284	2093466	298067	1164968
597597,46015	1676825	973863	362559	2156629
649247,1077413	880845	1432388	398829	760411
889733,2182290	2778525	1839636	2515078	1125485
2399621,279380	636889	798747	307565	1291567
1255656,753550	1607408	2165607	1014151	2437488
2717846,1582687	2353944	1754448	2770160	108774
340622,343377	919755	2189426	1869643	216689
2773309,1691871	1060855	967007	1149693	703829
1338165,843813	1802557	723600	932638	2255813
1223047,1304752	2215849	750504	104175	2560651
1484403,2576974	792041	793345	2482736	2231475
705525,196659	2796479	1244196	2466095	519950
1257655,2260646	826075	100254	872643	2313533
2430086,632512	2380306	2734492	808406	1582993
2876608,1873175	1965341	2049382	1788412	1423037
206345,2635278	1754395	1092821	1047625	1424447
1941086,1441986	81564	2332848	1953846	1887979
1068821,2298895	989469	157516	388553	1926174
70534,2266917	1162250	97350	1193851	657183
619129,1494361	1946950	1003954	1532064	365121
2491642,75397	190855	2047022	2521287	838668
983217,2379383	213394	2706865	2602816	1901203
1029715,121905	1504472	1853276	2229825	2280150
2595815,512040	612155	931519	1422357	789804
534633,1770012	303635	2049946	951920	781372
231568,1608366	2143627	2590469	2391945	882543
840238,330683	515031	1429240	2337923	128032
2261322,559072	1687644	1140869	2621946	1813247
1598335,1246890	1447968	565141	2261263	2672470
2297574,261501	1432568	87074	2232322	162252
2896043,2265362	1943650	1227448	404153	2281436
2800427,263563	1768884	1358575	1588420	1962353
1197412,947556	596753	156005	2582768	1305514
919930,1401351	1499394	2429665	163775	1476699
1076187,2126862	88315	1636952	1136228	840146
1060145,1202690	871189	1477734	2489693	1408909
1204634,1238806	2357943	1754395	888729	2166538
20763,90521	1709061	546415	2814849	1572484
457521,1025052	369769	405448	234195	2018225
1340246,1246890	1447968	565141	2261263	2672470
1385066,1852783	385493	2613923	1438328	860740
788932,1384910	2532207	1297289	1510326	2755079
177197,2590469	2200859	1494361	285868	1019671
2417039,922423	1075811	2764495	2201061	494952
1937704,1695664	2317396	1331926	1165605	1324393
1355398,1141367	1214056	1227036	66422	698123
1983269,1417963	562740	2144460	545846	594836
2725064,275841	2179204	1240567	670541	2329130
877675,278589	2309085	2633289	152423	1477734
567696,650888	699213	332408	22806	1101054
1290053,1138628	1175964	2814126	77721	1444969
1935001,1258745	315939	278589	645000	1273892
2930490,1058584	1701736	2207091	2450694	2134619
22206,2134629	862199	2364468	2335389	2023555
2644306,343132	677667	1751834	1345401	538145
2342010,1229739	1077893	2778525	2770160	382547
1906427,2540461	2399798	632945	1068632	1851776
2575879,325294	1491437	2183288	8104	1414177
1209265,2781618	1809836	2325510	2459081	1562911
1419856,1006232	1297289	2157469	2593483	1623428
2101901,1754856	1041709	573346	2778525	346088
1131832,1287089	1834588	210269	1517492	2154323
2307554,1911323	15226	1250305	1146848	387569
750769,192008	252577	1656352	1939967	2482903
326640,862199	714080	2077748	1528899	2684599
1164555,335923	472040	1177252	1056667	991891
2769042,3583	655245	1986218	2806711	2118931
2851771,1440521	2208053	1566231	657874	744840
1027166,629254	2507970	120395	745410	327046
592107,256304	2065825	2195987	2746839	1832391
1578757,2730420	507137	830073	2647158	1095790
2169083,64267	1876350	2725664	2599051	1766779
2972258,1255177	625711	385493	268320	2090801
2791843,1802397	2421624	2646893	864280	1145024
63597,2279385	1591624	1449872	507181	1919107
2127372,1744167	2617322	741348	801479	924181
2400891,2807989	2654710	2502857	1330328	1827898
1301640,130230	2699470	2052994	2057601	2174514
43220,2164559	97837	604795	1456599	1668298
1021750,1918359	2082622	838540	2251704	1364348
1631283,166946	1172403	2778525	335428	1227036
1680356,2834033	1261574	1798099	1554299	2824525
776177,2348573	747193	457392	2389389	1427147
364691,1921435	85048	1987244	1571702	216159
1320740,1375022	207506	1510491	2605194	1321367
804661,524277	298620	2734248	1103958	2029365
2365950,2167510	2825431	1496156	2376327	2161720
1393538,1808280	1708486	2337857	2354859	554672
1130479,755922	1526450	2503266	2778525	680340
2818398,317172	584053	614356	827943	1332843
1273485,586387	888729	1212118	2471983	2691876
1840380,1990175	965978	1378235	2435832	2273864
1862410,2477757	2590469	269512	2182715	2086041
229494,499178	2229101	1212629	2091212	2371142
2247082,517210	340121	2348573	29108	1325341
2957109,2550498	585287	2415538	130558	1598610
2440587,784181	621322	772366	823816	1717731
2841401,890189	1651349	1269905	1338724	426324
1801617,807267	1655487	904595	463398	1443706
725276,2053679	1124083	2666530	2543917	1586072
1127569,1139628	741129	854955	1064821	2753566
891517,583822	545052	2650103	1843411	2109830
1278222,252577	1317915	2231186	2454111	2459081
947753,853857	907427	1129899	818658	680340
2757150,2680669	2423973	819986	1876350	2791339
1087903,2433126	316716	1098848	1053542	1867037
1098883,2235444	1443706	1732848	548592	2779959
2887616,453283	2268052	1983757	666889	119905
112368,2220911	1614606	1605642	277691	2031953
1836514,1301191	2507970	120395	745410	1705918
1365963,985459	236432	1009321	2313894	1330133
2475245,2321674	1753750	584293	1791406	207885
1000010,2265362	1614780	1943650	1227448	404153
1646987,657183	1438082	2593483	1287319	309788
594669,747193	1915852	281325	596753	128644
540403,1023595	1362730	1200953	1494737	444228
2644111,1185847	1759137	739876	64267	1788868
114570,2804418	1098874	1642428	133024	55480
716913,1948283	2214759	2540679	2685522	2079417
381904,2481932	1386412	2094806	61925	460717
1637205,540654	1122477	384092	2773426	183559
2749330,1044362	1165695	2199660	2790431	1980367
601272,767863	186843	1402854	1014491	1574295
848833,2384297	763785	1030457	189231	1096406
797168,839112	827852	755815	2043929	1590096
1790046,352749	1798068	2302661	1649437	699812
922261,625711	1750053	907363	1239699	443156
1921335,2483664	2431477	2486053	1624781	2334188
2883412,2781618	1884979	525094	1809836	2325510
345919,2770753	461272	2321674	1753750	584293
2733180,1582437	1207345	860602	1637573	2640230
926327,925751	1803686	2519289	1632813	1092821
2494699,1792590	1756092	212362	1233773	449326
569844,1369864	2523483	247719	30569	238571
998803,1181191	2601330	810218	2032728	319083
1260865,1706622	1424217	1664453	1775761	278380
491694,739876	2240869	1933014	2122393	58614
527165,263563	1768884	1358575	1588420	1962353
1552501,1396688	1785326	1777430	1634068	1719465
1694670,1663945	2177739	293906	667239	1644114
2192793,1396688	1785326	1777430	1634068	1719465
2614734,2491725	536710	1566231	2463631	808263
2617341,1591624	2641962	2796479	1851413	2288524
1240218,650475	291669	607638	2235265	1714427
1192373,784205	117283	958584	1078596	2633391
596011,506115	413607	2221194	1470637	2205883
114513,1764845	238740	169580	1244196	1305520
42008,2270801	2484110	479345	2303435	469137
2882377,2289094	1351406	579292	662309	1765772
2137529,2090253	2641183	768220	1503701	1140869
971560,2420941	1344073	2099969	1699732	623697
1591150,643205	931519	1878131	657959	1001971
285991,2672470	1766612	404153	2281436	2424679
732267,2588758	292833	507027	1621298	2322283
1525192,2596395	1829538	18121	2444635	2506235
668002,2672470	404153	2281436	2424679	1916970
1882614,1465807	891563	276561	2366062	2207523
2378656,494475	1918263	830073	1460626	1859093
1984128,33628	1509943	139979	2778525	1622792
2526939,965108	2439966	425706	1105087	1091036
752149,865219	658980	2093746	698634	2791339
431870,1727241	2148834	2783867	1196981	34611
2053492,201772	2184780	916106	2100283	1309258
310514,1563497	926433	758125	1491288	1623864
2959001,1443939	1162737	1167807	1499651	2574900
2325447,1386412	2066347	2451439	2202501	2693388
1830191,1259237	2459076	2265977	1453483	278589
749013,272679	2109983	303061	1455005	1284605
2800669,1831341	2552739	1364790	2328018	1833247
1818478,1281077	1795010	1485135	1729970	2705352
2811691,196659	2796479	1053542	1629604	2720689
1809280,1886939	2588710	2831826	2808325	1552142
1080633,1162250	2313894	1897910	1274752	2295019
2275488,1443706	784205	1115105	363436	1794685
973419,1627103	138358	569889	2254557	1223028
2012172,1327378	1388615	1053542	455938	706307
2760841,2778525	1021509	2086041	1835911	2530608
105273,2104869	2107649	990043	992334	2075197
216348,369590	967970	744482	2004205	2673740
1932048,1679143	2340551	1457062	1984077	734196
1210107,2209141	374517	608275	1140869	1608078
2401287,1140869	2596732	134458	1587876	2048280
2309362,1261539	2477038	756594	1657342	399598
194514,2265362	1614780	1943650	1227448	404153
1423661,2803357	2164559	97837	604795	605698
1371615,243769	363718	609151	2297907	1800184
197675,2265362	1614780	1943650	1227448	404153
256588,545822	2778525	306442	310653	267404
2757788,507027	978475	1365946	1762732	445231
712411,1477642	2552884	2047542	770613	2111288
389825,468250	2205815	194313	712901	516
2130986,2211160	1242437	1339242	694833	2409634
2404701,1729551	640377	536047	1919327	2436828
1222977,2148301	1459360	1627267	568268	875297
1640532,2266072	2161784	538401	2193874	2418946
2117483,2700299	979124	902758	579292	799942
2945659,808613	468120	658264	321195	2074429
2127916,209720	503266	2180967	2635038	2520574
2897023,87014	1588446	1886939	723903	1499947
408738,2481932	787389	615040	777911	1047625
45357,1062189	2009396	1301417	1878817	1066013
133403,144129	786549	958020	1924076	2097145
2201889,2338556	1915852	596753	128644	895207
5627,2002097	225685	2647461	407378	1970210
2440446,2400859	383103	1526450	2503266	269612
