user_id,recommended_items
36125,313851	657183	2705759	632873	2625619
36396,1745736	906411	2118981	402511	1629658
36940,2590469	2825431	2353541	2163710	1608366
37187,1590528	831369	675243	839008	795125
37351,2672855	1108200	862841	1261177	2424193
38059,98202	924739	1080711	1814468	2013432
38189,1576126	1295570	2784272	1040704	468120
38365,2680669	668146	1809836	2325510	2273931
38481,2401491	940554	2552884	1226034	1108328
38730,1056667	2462072	1330328	2336701	2705759
38944,2044303	1041233	919465	1505560	2574873
39189,2779130	1646974	2745895	2418569	1001318
39773,1139749	2628608	994434	161997	1506892
39778,542825	2778525	2376361	1781081	439065
40141,2778525	1244196	823512	1053542	2002097
40180,439722	565050	669552	1173448	744459
40246,317785	1150284	1641979	949686	423759
40468,1417798	161945	569761	2716010	2171382
41309,1669818	1986055	826075	2260646	1069810
41345,1733308	2045328	1715993	205359	1813310
41383,2421624	1413647	1855766	190665	2179632
41403,381044	942253	842065	470426	2637434
41629,1531419	1633656	797433	81952	1340066
41649,794156	1886939	2024094	134458	460717
42051,1658528	1040207	2288244	1643040	2705351
42321,221840	219500	1679143	72465	266412
42617,931519	2002097	2778525	1025299	1945089
42912,2609595	205017	2313955	399306	1294039
43088,2234790	2002097	737077	1794685	2590783
43399,2119602	47583	1886939	460717	2204165
43444,1417963	562740	2391117	1903423	1731791
44628,546415	2734492	667505	2778525	81952
46074,2157930	700812	2086041	1659908	2526275
46106,850215	774200	1864783	895691	2784272
46377,723777	244777	107638	988899	968392
46391,2716169	1549427	1072125	2699781	831693
46874,1386412	2002097	343377	657183	784737
47353,2396714	2454484	286848	434421	1238924
47387,2203567	947436	1719465	1396688	617661
47475,1386412	2002097	1092821	1244196	536047
47662,834180	1278190	429123	470426	447657
48463,1446156	2618766	435163	1435521	531504
48478,1526269	2778525	2545674	1053542	1244196
48675,2037477	801479	1520189	2198252	2398489
48789,460717	2232458	2268052	1386412	2165626
49239,1728166	973863	1492056	459760	493729
49334,2178845	2280570	516723	2061955	2232175
49418,2791339	1386412	1092821	657183	1244196
49794,206968	1367732	1370466	2659888	1183524
50754,1562308	135147	1950008	2282641	2129714
50874,593816	26133	2503726	2005093	1620706
51289,1543175	2197685	2169564	1247854	2397283
51380,1092821	1244196	162175	1504401	2392693
51416,162125	381727	2689908	254011	2200770
51445,1983719	589524	2778525	2309131	1672383
51851,460717	1886939	1928254	1386412	47583
52067,36667	1259578	1837276	1151390	2085819
52207,522046	309073	1947896	307822	555617
52730,657183	2791339	1244196	1386412	1776330
52831,2791339	2106311	1386412	1092821	657183
53121,2134619	1742604	1952969	1265894	1595938
53574,499178	1782499	1776696	186124	557005
53638,1728143	1194598	2163770	1936328	108736
53677,2356407	1968773	2218853	1081961	635453
53760,77575	2043929	2162032	827711	1956960
53874,1349908	997801	2802026	715905	1880316
54382,2593483	1386412	1244196	1165605	1092821
55261,1672383	184517	120636	427883	1983719
55358,1230659	650449	1503882	343733	2715203
55450,1199807	758125	2831727	1116248	1280955
55534,1378933	2826124	1878886	2218832	2615014
56110,931519	1025299	612155	2336701	2802026
56216,1679143	2459081	668146	2782162	468120
56227,512040	827711	931519	2075582	1194436
56317,822702	1319581	1056667	1686	186124
56439,2073725	1472192	1211336	2832662	697461
57013,1244196	1443706	2778525	1386412	657183
58197,2002097	2593483	1386412	437245	536047
58250,2123317	790528	1158120	1753095	438306
58548,952102	360955	2766686	2164654	1251864
58600,1140869	47583	278589	381044	1244196
58624,1053542	2778525	1244196	2466095	2660436
58695,984228	1882317	2661675	2149399	2721098
58784,278589	573820	1105043	1260789	1279312
58798,1854476	569786	2722238	230373	1619471
58833,1244196	1386412	2002097	1695664	2712481
59104,2264926	650449	1065538	1782499	512624
59135,690711	585892	1647075	2479604	1492066
59546,2041656	2233456	2375182	1244196	734196
59782,810218	1548	2492753	737718	654546
59842,1984327	2277810	1386412	2013441	81952
60155,1870216	1044973	1812210	57460	920509
60471,656507	1953846	103079	193627	2617752
60496,2384850	1717143	928387	1619189	2711166
61016,2778525	1244196	2002097	1386412	1053542
61298,1387396	75053	244790	2751394	2784272
61873,1644114	1423069	751551	552261	917047
62808,399435	2348573	1273011	415358	447985
62908,1244196	1092821	494929	1386412	1953846
62914,1856317	2208120	796888	307743	1583220
63061,335428	1340066	705961	734196	1438742
63163,2517022	1347460	289273	229279	163143
63322,612922	590874	1783834	189231	735545
63597,109498	266412	650831	2822870	2086317
63753,2368324	1952580	2336701	612155	512040
63872,1011174	2174514	1264483	1952304	2165625
64303,1162250	657183	1386412	784737	1244196
64930,2146288	2421624	190665	2179632	1413647
65592,1928254	472040	460717	723096	1244196
66592,590874	2169759	28310	1098890	1783834
66908,2771700	2772187	1003164	704947	73840
67173,1173526	701000	1931528	1569827	410738
67354,1717400	1527619	1323055	2802573	310141
67659,410414	1244196	2304682	388384	2640839
67705,2446758	372394	340124	991945	564555
67752,2650958	2252759	2228294	1054887	33197
67939,2027867	349653	2450180	696169	573488
69088,2447968	1817212	1119926	59311	986564
69418,278589	2778525	1244196	508531	650449
69428,1633999	118466	654639	1212218	2740816
69757,1939406	2484384	2287767	2467156	1900952
70134,2778525	536047	2791339	1386412	1244196
70534,13989	2833622	2034044	1547702	2757746
70547,1239082	2778525	746757	2002097	1794685
70649,1244196	1953846	1386412	1920047	1443706
70855,477856	2258655	56993	1549837	2265526
71226,536047	412233	1898748	2561741	657183
72027,2268052	638712	2826101	2802026	1386412
72461,1079601	536047	512713	36667	394439
72570,1827898	103803	365846	586147	687292
73454,1575865	1287323	699187	2779959	1187046
73471,734248	144549	1794685	2079448	1867503
73525,1983719	2778525	2710882	2067380	2712443
74032,2753566	1206667	832002	2509848	1154174
74663,1173526	1873175	1692976	964787	1726664
75611,2086041	1244196	1835742	2760857	291669
76103,491817	1391673	2011456	2177667	2308292
76608,1174393	2744948	1988716	2063891	1967294
76720,784737	1386412	1244196	1317915	657183
77440,77066	2333720	2493229	1957151	64963
77641,1244196	1443706	657183	2778525	784737
77738,2040236	37106	2372169	2705255	243557
77942,205039	2418162	1130908	1162658	610011
77992,1527440	98158	2460805	853132	918021
78016,1162250	1319581	2567676	341086	2155110
78100,650449	1151540	2424927	1302279	1527440
78298,20147	1277140	2397762	1607755	792737
78784,2463916	1056667	770613	415834	2139131
79349,2343444	1486201	2408504	2686521	1607107
79426,1683436	2309131	2645142	2358688	1938039
79738,1714934	1312759	2305682	1240475	252653
79802,460717	1244196	1386412	278589	1886939
80026,2791339	1386412	1092821	657183	1244196
80113,1576725	1720782	2304303	1301316	1292698
80743,1244196	2778525	1443706	2313894	1386412
80933,353713	1589286	510903	641134	2654710
81213,2409634	1244196	82811	1264483	1521292
81342,385708	803136	2375608	2220908	2778525
81375,1166008	1092821	2380306	2177824	1754395
82204,291669	986950	2086041	1907046	1306420
82500,153020	2299750	477856	1639686	318963
82645,536047	499178	2093466	2002097	2127017
82778,823512	2778525	2429857	1781081	1527440
82848,1061216	1809971	1376427	225948	79531
82953,1244196	266412	2459081	2313894	657183
83200,712901	834180	2336701	457843	1782499
83840,951143	2163770	650393	1386412	1092821
84028,437245	2002097	2778525	1386412	1119495
84579,663896	945576	2044645	2378832	939550
84814,585739	2760857	2507177	1258745	1264178
84989,1366236	816307	2825431	1195620	876529
85006,2093622	22031	2109683	1647849	398342
85011,266412	1160756	784737	470426	1217083
85432,801479	2109683	1968773	1081961	635453
85921,1773240	1174707	2042526	2459081	1244196
85958,483205	2446827	2265362	2386980	2426275
85991,567928	1111528	1287323	141517	1109959
86194,30878	1794685	1323055	1492066	979877
86285,1244196	2459081	650831	2183288	1679143
86316,734248	970015	522046	309073	1947896
86856,1175816	2622472	832134	2304303	1348274
87127,846502	1920047	827852	862199	1631649
87569,1074013	209611	1407200	246014	1893616
87622,278589	79531	47583	2778525	1244196
87629,1928254	460717	723096	278589	1244196
88090,1173353	1101023	1057404	2005476	2677082
88699,2405262	1750400	739072	2435701	739674
89595,75845	2591944	1943713	266412	596178
89700,1519543	1386412	908778	1776330	1583440
90134,796888	307743	2171176	1583220	1371258
90275,2358007	1550793	2216440	2716700	1318531
90552,1678614	934577	2105524	1751372	2447333
90609,2778525	1244196	1386412	2734883	1886939
90615,1386412	1244196	1443706	657183	784737
90733,2600575	1492887	1857507	562726	1426791
91295,534770	2546303	1814468	2738512	1126937
92019,1935849	499178	508080	770613	1056667
92182,2414830	2471849	570668	2170079	1431426
92343,1513499	2650926	2705255	614356	1466334
93312,459499	441937	940697	2296807	1738837
93887,1695664	813931	470426	2401872	2642267
93930,477856	2265526	1051740	891264	2002097
94336,708734	2284624	2570264	2255147	1772350
94417,1092821	1386412	2002097	1244196	2593483
94548,1153961	1492887	2687682	2279003	234280
94665,1583440	2693538	1647259	1390616	589524
94805,1244196	1386412	2778525	657183	1443706
94918,865510	230632	2368324	2400484	1006232
94945,650449	1819171	934551	45861	2754844
95321,1244196	1953846	494929	1092821	1386412
95619,2477038	28649	934577	1858372	2766428
96109,734196	1386412	657183	2002097	2198329
96164,2760857	758125	2831727	1116248	1280955
96187,2313894	1244196	1443706	1386412	2459081
96756,984228	1135743	179716	1790293	1195762
97135,2778662	268652	429123	1867675	2337997
97204,1845668	1486633	2611136	2286483	2348415
97375,1725014	1203065	1734195	1399472	335428
98005,59710	2552860	1545735	1967674	2278891
98174,2364350	669349	1287467	1905455	204383
98287,381044	1244196	1386412	1271958	47583
98458,343377	1386412	657183	1244196	2002097
98716,2590469	2163710	1608366	434421	2396714
99109,203784	2548255	2098273	1135919	1139001
99155,2460146	2539630	1061502	332313	2626757
99208,576752	1386412	1119495	1636910	1023434
99598,1056667	1353178	1336143	2109684	1159805
99751,2121552	1854085	1636910	296654	1331898
99972,1830993	1386412	2002097	827711	1119495
100399,615530	544810	994402	423680	1812086
100521,667239	2163770	2475133	720941	152305
100803,549843	638712	1443706	784737	354268
101222,1830993	374376	1244196	784737	779190
101236,335428	1536575	590953	81551	1794685
101276,2433077	514976	47583	460717	2048343
101454,439659	2338689	2730942	1467437	976588
101666,470426	1679143	1244196	1443706	1854085
101774,1642285	1696792	650449	2705351	1391673
101857,2339487	903167	2437289	2396028	929053
102002,1051740	782713	1226034	1676825	2447920
102545,561169	802392	506948	2417846	2305682
102885,2669570	660656	670329	1241230	340124
103027,35677	2429998	1867142	891264	1782499
103310,1152077	257749	2154574	782074	2141505
103669,459760	1960737	671237	288342	2313894
104001,1244196	2778525	1443706	650831	1386412
104796,802197	407579	934205	2470153	1905109
104965,2822479	2470649	2015174	458062	390926
106202,1369022	648393	27051	1719941	1833339
106391,2324846	108736	1570385	1543175	2685092
107447,1306330	224560	2544301	2353095	759441
107528,997263	1829348	2317069	1930472	2436303
107952,1811428	2034234	366675	376479	2531340
108109,1386412	1053542	1244196	460717	2778525
108891,777911	1620901	934551	18121	897429
108961,2425640	1259578	2546327	2768923	688620
109308,2575067	1662460	360955	2634261	1786366
109548,1671118	266412	1854085	1776330	1443706
109646,1835742	1244196	2134619	2759350	1960737
109809,1367536	1317298	804376	1368635	2471510
110004,340124	1753061	1016375	2080276	1241230
110221,2309085	2410562	1917687	1092821	1488285
110636,876735	2112090	1823163	2142637	1573227
110951,1496752	2398489	2062173	226105	2168475
111479,1519807	1633999	118466	654639	1212218
111602,1200177	2229497	2582339	2175958	359609
111836,282710	657453	1815493	668668	66786
113405,2778525	2619027	1843411	1128452	1345675
113510,343377	657183	1386412	2002097	1119495
113784,970015	1423069	734248	751551	361814
113942,1854924	2470649	2770622	1251864	1999009
114764,546243	1256874	2412878	268652	602260
115337,2778525	1053542	1244196	1386412	2002097
115389,2200859	1046962	640377	1853489	2582611
115642,650449	2778201	1151540	2145977	447985
115791,266412	1181698	1244196	1443706	139004
116228,1583440	1527440	98158	2460805	853132
116670,2001344	2515249	2557364	1442914	2825827
116847,1053542	2778525	1244196	538069	1129899
116871,79531	2778525	1244196	1776330	278589
117095,2459081	1679143	2784272	1244196	650831
117355,1119495	1244196	2002097	657183	1386412
117952,1984327	1244196	2106311	2791339	657183
118118,354268	1194436	77575	638712	1087072
118326,1000266	796430	329308	949720	2118699
118441,1311146	330725	1661018	2547974	184482
118743,1386412	1092821	1244196	2002097	536047
119429,1018726	842065	694368	1143560	2194432
119526,181784	1260974	2695132	1617860	1065465
119952,1244196	1776330	2778525	1386412	79531
120436,536047	1092821	784737	1244196	1386412
120617,2778525	1630527	1983719	184517	2710882
121169,216920	2201160	2002979	746757	2616493
121312,675534	731126	1402854	2380717	788978
121482,2021532	2166538	2282800	1184893	2121552
121594,1780277	1249278	737058	1550643	447985
121611,2778525	784737	734196	1244196	1386412
121662,1244196	1092821	1119495	784737	2313894
121757,802490	2622157	662225	823816	1634003
122086,1718836	2493516	2317021	2281770	1253260
122087,657183	1244196	1386412	784737	1162250
122260,1700653	509306	345430	1206070	238156
122394,405616	215628	1330852	2357486	2722743
122653,129524	1027239	1548072	1638619	79531
122688,1887133	350431	1355767	615660	52487
122826,416609	1838961	1206594	2083058	1431191
122862,2809621	516411	621803	2063381	2823411
123738,2253816	121011	675129	561594	2162948
123936,715272	1138032	287676	2548274	447985
124188,2778525	1768401	1053542	1882317	120131
124399,1525983	129847	2784272	45373	1391673
124663,2163770	2025105	2448087	1217083	368471
124833,2014082	1393142	1346017	374097	1857088
125035,1171271	1931528	772782	916521	172836
125163,470426	1386412	1244196	657183	784737
125183,444761	1506186	2291073	1771607	1406997
125749,742386	2309290	1191248	2673376	1152060
125921,261735	2373828	966266	885973	448935
126548,2397541	998626	2040236	929595	740688
126643,2372169	1867503	1959750	1573914	1390437
126771,1242418	1462585	1331898	1502840	1980302
127238,1777103	2362507	1195481	2735424	1874979
127260,2181139	2775212	412233	381044	1251864
127289,2466095	1244196	266412	2031981	1443706
127607,499178	965909	1074013	796307	1123299
128258,650449	1151540	1980214	2592561	1527440
128444,817251	1961784	671128	1019348	461261
128892,917243	1324922	412233	786684	1968773
129287,1074013	1086695	1407200	557005	246014
129582,1890052	93985	2065814	83912	2232624
129765,1834588	2264926	1782499	882380	1686
130419,1733639	1297827	1461722	1525639	2438886
131287,129847	2459081	1679143	668146	468120
131400,1368635	1079601	1025299	2469440	2409634
131843,1386412	1244196	657183	784737	1092821
131876,1244196	2778525	1443706	657183	2313894
132162,1960599	1562880	2421624	1830993	226623
132303,1928254	460717	1244196	967007	472040
132458,784737	657183	536047	1244196	1386412
133042,1592726	990808	2230624	640862	2012865
133480,2148842	1989397	335428	1688480	1438742
134993,232235	1139058	178401	406777	991288
135249,2697475	992728	2825431	2720354	1731527
135647,487795	2543583	1977105	746757	2810567
135701,2148169	2221762	2750191	623539	1706622
135905,1386412	1244196	2002097	1092821	657183
136018,1845668	1241563	2778525	1164312	1983719
136346,707286	1193409	1115562	1336689	1018724
136526,1264483	1952304	2165625	842065	1244196
136595,1775397	1508264	1867142	2162420	2378684
136741,623544	1299396	669669	895922	2243184
136883,569889	2031981	266412	184517	650831
137168,677848	1569008	2398489	2062173	226105
137251,2166540	988899	2415138	207240	968392
137295,2292644	2353541	1152077	257749	2154574
137522,2705759	1244196	1811496	266412	1443706
137940,269418	1721435	302708	2108401	1066190
138017,2353771	499178	261467	1998881	1173526
138722,1443706	1317915	1244196	1386412	2712481
138977,1627103	2277351	1747233	2280570	2654772
138982,1443706	1244196	266412	1290875	1619659
139306,90273	2750191	1424217	536047	568191
139725,2778525	1141074	1527619	834180	1989397
139968,2397541	1266678	439065	1527440	98158
140225,2300595	1021972	2405911	2784642	1465313
140830,1074013	1086695	1407200	557005	246014
141431,118102	732576	1219471	295989	516407
141434,2778525	1244196	1640028	2660436	2415741
141654,493729	1228633	219969	2821759	1648160
141923,2635038	1386412	43306	870075	997960
142537,829088	819496	2014172	929675	252019
142751,2134619	1952969	1265894	1595938	1960737
142825,1550793	2216440	2716700	1318531	671675
142969,1823509	2639071	2384640	2064573	2409838
143178,2439874	2685522	490950	1101724	2079417
143537,1138032	1781081	1650824	1146589	2119782
144144,2766686	1540517	2037855	1183228	471381
144191,227314	1433930	133593	360017	1284451
144636,2180533	2127017	823816	1295570	2593483
144643,2778525	1244196	1386412	2002097	1053542
144750,23873	1764860	171385	1791285	404496
145381,46075	1418011	2559845	2156752	195377
145533,1431608	2117401	1571417	2031953	34177
145734,2778525	1041709	1053542	1244196	2002097
145853,360505	18121	1274931	193627	794156
146193,1573395	798447	1915137	1416739	1914212
146199,1520549	1993864	1244196	657183	784737
146286,2512177	1576126	2342877	294846	1566231
147516,1340660	470426	58071	700812	2168475
147664,2464714	479980	245823	2557680	2615702
148342,512681	1093094	760922	1132996	1077611
148749,1515214	1846980	2153142	1173526	162252
148981,1952969	459760	2134619	827711	2574702
149198,2157027	2055774	2732132	1053452	2778525
149616,1955579	2324713	146932	2781290	325294
150039,2226790	1260844	1606242	2778525	1119926
150057,2198329	2002097	2637434	1386412	2778525
150611,551066	556847	1310933	137428	2479678
150721,882552	2192450	2532514	1748738	1468635
150852,353713	1589286	510903	694368	650449
150854,1119926	1087072	2470649	638712	1574870
150858,1045268	158526	278589	1113937	460717
150949,2423978	2106311	1162250	2778525	1386412
150980,507027	1965763	2096789	449242	1749358
151024,1349908	715061	1540517	652373	2766686
151528,1173526	1856606	742821	1273011	2361766
151666,1465807	2207523	2437461	106533	807098
151707,2324846	1051132	448593	2398985	2421624
152067,2590469	2353541	2075582	1608366	2002097
152831,1659407	2631746	1386412	354268	2791339
153486,1340066	1193717	512713	2679723	625711
153970,278589	1244196	2778525	508531	657183
154279,1550605	1543175	2087711	293796	1164312
154525,1704140	1583440	2701383	341086	2778201
154692,370121	1614907	882380	2721344	512713
155196,2121393	2608498	100969	2161119	1204168
155704,2306812	70415	2548274	479851	1648877
155734,81564	1441986	2698338	2332848	215982
155750,1244196	657183	2778525	1443706	2313894
156207,1989397	853722	2069813	2429998	261953
156682,1330328	2441881	2080276	265522	1056667
156731,280716	2722428	704186	1851291	1829050
156890,813849	432717	2406733	937675	462304
157018,1849280	1328711	882380	1614907	1880316
157347,16356	35677	1962549	1583440	1009813
157372,2002097	1244196	343377	1386412	657183
157411,668899	1119495	967007	1244196	1541359
157436,2353541	522046	2252759	309073	1947896
158275,674319	718370	2818914	2344362	687478
158445,2782162	1627993	266412	1477734	60731
158466,2108562	2014893	2005303	548067	1550605
158759,1965452	2170079	2441105	2126066	1453977
158786,1515214	261467	2353771	1173526	1912841
158919,541783	2724301	2215521	2691480	2790626
158944,1708613	1238168	2613982	1034217	328433
159617,2348573	1876513	1386412	746757	780835
159701,579292	942497	2714606	1438232	1160495
159921,1728166	1534045	266817	357363	702963
160502,2250235	173261	315122	127085	2057601
160533,422296	2076941	1126449	432493	1484088
160623,1968773	1081961	635453	1146589	1575075
161242,2778525	1244196	1053542	1386412	854955
161521,1776330	2760857	266412	1835742	650831
161612,2353541	1430325	291669	638712	354268
161662,2163770	1194598	1809971	1530843	448567
162063,2833871	2778525	1640028	2310939	2097556
162457,459760	1023434	1956960	2574702	1331308
162510,1422357	554226	612155	1540118	1109355
162529,2409634	1244196	82811	1540517	1264483
162564,2232458	2331715	1009817	2659888	808263
162646,2472254	1174860	444662	1124864	478799
164126,1519543	1695195	205359	830073	1859093
164502,1492887	1426791	562726	2600575	1639401
165095,1173526	261467	1812156	1887979	901645
166047,1089730	311081	2198296	192664	2640802
166280,1244196	2791339	1776330	1386412	2313894
166546,2751394	2011808	2784272	1229112	1842144
166998,1200177	2602263	941986	147908	467212
167169,779190	2635038	535530	300053	1386412
167292,278589	460717	2466095	1244196	2778525
167793,269281	1655579	1949584	2048862	2145977
167910,1244196	657183	1443706	2778525	784737
168003,1364790	161407	269398	305327	907469
168241,2778525	823512	1983719	372530	2710882
168452,2353541	309073	534770	1814468	1447302
168573,2669570	1402854	410070	1472220	1749097
168880,1593640	973448	1450789	2551376	810035
168971,1374360	373677	632011	214150	2543168
169437,2477038	1325819	2421624	2680297	448593
169786,1953846	468120	1244196	1679143	2459081
170008,313851	229304	2244505	1386412	1636910
170333,387591	906209	1634003	1241230	244790
170601,1244196	1953846	2778525	468120	1443706
170611,1834826	1945089	839835	1166731	2766686
170666,1165605	1775397	1636910	1244196	1695664
171078,2430279	2110417	1430278	472455	1789881
171152,476469	926449	1052732	369497	2562686
171375,2296112	1543175	534770	2738512	1814468
171516,2466095	1244196	266412	1443706	2031981
172325,2778525	1244196	1386412	2750191	2002097
172413,205032	1173526	2353771	1515214	1893616
172636,1292506	2401743	2464914	2196608	2305047
173125,2778525	1386412	657183	1244196	784737
173245,1806785	1343509	2510250	2124917	1505955
173555,1437184	1024000	559604	2336274	2265675
174181,2437289	1213698	1386412	470426	1092821
174608,1527440	98158	2460805	853132	918021
174882,2553667	2760385	2594954	112655	1224405
175027,162175	1504401	2392693	675428	1796052
175162,1887309	1078376	2652942	2087530	289131
175344,507069	2013441	1573914	1049147	734196
175369,874567	590819	1465045	2238099	855816
175546,2277810	1928254	1078977	1717731	1945407
175644,2791339	1386412	437245	2002097	1092821
175696,1865850	2319540	2058803	2833963	172858
176268,1753570	1589286	353713	694368	453409
176638,399596	1574295	1770875	966964	276031
177089,116585	2348573	1119926	2536545	2512414
177373,576752	1119495	1386412	1244196	459760
178074,1753570	2520810	1589286	353713	694368
178588,1776330	266412	1854085	1386412	1956960
178902,1935754	1589286	353713	694368	453409
178946,1596837	35121	1686571	3008	1959750
179637,1303564	330951	301819	1485134	2792080
179690,1671183	734196	2471510	1819171	1443706
179744,2700264	2730788	2696956	1218148	2530342
180411,1779169	455092	1875008	1589145	205039
180693,2002097	79531	1386412	2778525	536047
180988,555617	1947896	522046	309073	1370185
181348,1054067	902396	53156	2470649	1776330
181413,657183	1244196	784737	1386412	1443706
181536,2192141	1887309	2525838	1198429	1078376
181782,278589	1244196	2778525	508531	777911
182123,1990447	964035	2446609	747434	2683367
182147,651101	2281452	1316137	2580246	784205
182605,1244196	2459081	2778525	1443706	657183
182959,1827898	1569008	2398489	2062173	226105
183367,665436	503091	1444225	706584	1491148
183704,723096	443438	151964	2087338	2585832
183959,1244196	1386412	657183	470426	2778525
183987,2115104	2459791	25162	1078915	571748
184048,1251638	1977458	2833871	2320399	174495
184787,129847	2515220	45373	1072942	1557652
185441,1141233	21107	1238430	596611	1888366
186401,2795685	2539718	1828646	2381477	182576
186899,2638669	341086	1733080	2181794	35677
186960,2361418	969821	152266	2778662	2756654
187284,972388	1543175	2165625	2265526	1146589
187935,823512	2778525	542825	1781081	1527440
187991,1527440	98158	2460805	853132	918021
188190,955572	2353541	2228294	2166540	988899
