user_id,recommended_items
1989839,992801	2192333	737058	979531	604795
106534,1187250	2210816	1147059	606906	1290918
249491,2264926	2008470	990905	1968773	2617519
2925756,2265362	1614780	1943650	1227448	404153
2002489,1144851	536047	1211072	535530	1748521
1984843,1499394	1410585	1695664	1754395	15226
1067079,536047	712300	1452700	1273892	278589
2821296,436574	2358581	953049	2433475	333000
2637698,2078821	1271633	2152422	1984078	190325
1558582,1468511	910204	2512947	2445138	71903
396047,1434734	1459781	2358581	953049	2433475
1353295,908778	605310	2284706	2829657	2546303
1750690,2735795	1670390	1994193	2462164	2821618
1146188,1677336	2362924	598094	2778525	1677336
2683685,2728787	865364	2352653	232730	1430800
81979,1090310	600014	1348771	1431694	1251933
1925918,2265362	1614780	1943650	1227448	404153
473133,2826125	474710	2564636	2263277	636218
538430,2005476	1132902	2348229	732434	233182
451973,2182789	507069	2351078	2460708	1327819
349907,211166	1355165	1080069	127720	2137802
1200567,1516990	1060092	718145	1279643	1878175
582683,1913692	1660860	2301756	1163497	2117630
1353910,532870	1313328	841535	2337583	1864363
2684670,2265362	1614780	1943650	1227448	404153
2940259,1986324	82474	27677	2267679	2710736
1995367,1971458	2614450	964787	1887979	2115187
2780378,2313894	1069281	2599298	1244196	266412
1329636,312964	146465	1432014	505920	92580
798140,2452874	695110	2373089	2659857	2784066
676322,282884	1734391	1082056	715272	1544868
1217403,499178	1074013	431442	925751	1776696
1205494,2328808	1267056	2035828	315188	2777650
1086883,178714	2356407	186531	2289895	2132793
1904906,2265362	1614780	1943650	1227448	404153
76021,781996	870209	1603259	1764119	722304
1058976,623006	851795	1288775	2681467	671548
378257,82474	27677	1044016	2271782	2464601
2364328,1847429	2289019	1576170	1808280	1808280
2735386,13267	478903	758841	229189	1092945
596849,2396028	1353323	2698468	2137916	1841463
20855,633222	2365168	1993977	2300706	1928254
1591944,2793495	1929596	1256986	1814756	710088
268376,894179	2512859	97350	440072	2635038
2517069,1427054	1172012	315122	1101023	403536
2193732,2174644	1373660	1452085	2182789	507069
2750530,1925882	660035	1277012	619132	1533816
2672960,284555	617858	429123	356159	257883
1590634,1553783	2719361	2706909	2432709	905089
1459799,863440	1228746	728654	41907	2383361
1452008,2265362	1614780	1943650	1227448	404153
2166003,2683177	933878	158526	1511831	2279821
2443425,949720	796430	1000266	329308	1527227
1742550,1773560	1708875	1292175	2766663	2520979
1382596,845818	2730930	2237632	1475643	1260602
1768136,2265362	1614780	1943650	1227448	404153
1270942,2037855	1443706	1469274	2791339	2423978
2665141,632512	2380306	632984	1223429	1617141
1943206,1521477	1775151	765472	576605	1090310
2609003,2265362	1614780	1943650	1227448	404153
836631,589911	1574295	681562	577636	1969776
1565932,2614851	468596	1224665	1856113	2644978
2411634,1780894	1579557	2674434	133332	2173340
1180569,712300	1673229	2466095	2283042	1076904
58600,1140869	1271958	1140869	1140869	1140869
2047966,2594163	1617141	605061	2342621	932638
1851216,2313894	1069281	2599298	1244196	266412
2848208,2292128	582525	1654407	98354	2484666
1654362,1244787	51108	2804922	284143	695864
2524339,2736894	2454886	677587	928313	2470880
372650,1430243	1149693	2567436	2753488	2257200
2373706,2265362	1614780	1943650	1227448	404153
351105,2691719	2660436	1576423	1303839	2125616
2500513,1603504	2613118	970216	2138106	706584
2593514,2006954	1971458	2255841	2826101	692777
2180494,1612436	2149262	1741368	825576	464328
1522551,1479777	2387968	2012548	924609	2376238
703153,636889	249869	2231249	2295534	2350052
473234,400263	2794883	858277	913976	1717082
1789936,2383017	1163578	1993735	785289	1034865
663098,354473	1286188	159201	657130	1299729
1135839,2313671	2055187	2520469	1698699	1520549
710105,1121920	2666755	2772224	1071532	2066190
261240,2149262	1741368	825576	464328	1617671
2507596,1153961	2515078	2360545	883300	995871
1750810,765652	778195	472594	2027489	1079784
1734595,1836572	126379	1500884	1821850	801479
1992578,2747710	1496107	2103565	1846748	638203
1766224,636889	1079601	2507053	1714855	650475
889794,668146	316190	441401	2463597	1361778
2380492,640878	1443706	745297	2517670	1664453
1328429,29188	2649440	2624381	2496841	758631
502350,859978	2749414	2618733	2158261	168482
1529586,2621441	2654796	1485752	2402132	1206168
1402616,2597486	2133781	1837308	2154874	2637385
1890723,1244196	1677859	2373131	1990679	1563169
2347255,1440293	1673229	1400708	2636589	964178
653474,1151354	921541	2736147	1771306	1289213
890066,1754395	2401562	1242418	1796526	1754395
2108120,2265362	1614780	1943650	1227448	404153
1104730,2191475	1368635	1275431	1354395	2721169
1690880,2265362	1614780	1943650	1227448	404153
732796,1520097	558217	2521990	324418	2750191
1162407,1022613	1959963	2833871	860361	2630113
562774,543296	223971	1553057	1712601	2778525
1337284,66474	2647727	197809	226544	2766887
2174030,2823598	2254951	2456309	2511769	1849280
1472097,2265362	1614780	1943650	1227448	404153
2819375,1056433	1306298	1947284	1156803	1897536
1892188,2265362	1614780	1943650	1227448	404153
387468,2265362	1614780	1943650	1227448	404153
285907,2677178	2675738	2621441	2114615	2619586
729367,818571	2625281	105999	2431753	2451450
1323169,687732	2712481	261490	1244196	193627
1817086,206699	2413494	285082	330444	1197471
1244434,169068	1274752	1042335	2420135	2325510
1862356,1294351	290122	129760	2729783	1839460
1342085,174501	1877964	1506684	1747258	2343229
1964141,1175235	2121562	2798384	536047	2778525
555087,443438	43665	35677	1176841	1837196
1584336,2265362	1614780	1943650	1227448	404153
729298,1748521	1852096	1278695	1373868	325162
2509401,1368297	139195	2148842	1729668	2302683
259437,2002390	291669	1851220	941847	41406
638237,1947355	216948	301275	1114100	2487780
2544338,240663	2083986	668310	1690411	72040
1354343,1992803	2356407	1629320	2786340	1062189
1944479,1671183	1861093	2420135	2147497	940481
994883,2786880	2239276	2677009	497085	499122
79557,116630	1428586	2274621	1402992	668899
1963330,2116470	460717	794156	1140869	2072817
1923202,2002097	2463631	2435845	2195282	490302
2112579,2107221	2154252	546415	294831	2367413
259543,2265362	1614780	1943650	1227448	404153
2115548,191364	415631	2290678	1052450	1604112
2377003,1217083	131057	1644077	732576	1053542
2007724,2611199	785593	2590190	818020	543256
2101592,1118982	1756092	1695791	1630677	953720
2535108,1090310	2521930	1512809	1550643	1988490
305575,2265362	1614780	1943650	1227448	404153
2259354,513644	700812	878413	1608366	162125
2488222,561185	1301417	1878817	1066013	1290552
1941918,1341395	34068	202863	1673229	2793495
2329807,1093296	1001431	472272	2336701	931519
907904,767808	1434858	2050227	2693027	1843103
219293,2089810	1472716	2728774	1195985	50457
2178235,973103	1652774	1855606	2329914	403052
430436,1287223	43665	572619	2416820	571203
2954548,1585780	1314583	1842677	1153961	997263
1512388,855001	820393	315039	489036	802145
2929046,754712	1794141	1149584	2071036	441920
2245589,2043929	1489367	160181	1520549	1809852
857725,1140650	2293953	1772106	705363	848229
1046259,830631	455510	1844418	98880	2653079
555454,1413092	294088	1430325	1276772	1085517
2772594,1425233	41406	955053	1952969	2799422
765028,576150	1770853	2015289	2099273	1285850
1286881,1622487	2598721	1902190	1822791	648573
933364,1452988	1634068	2183288	1070537	2372565
667068,2003921	460086	347121	1851096	1195796
430525,2014227	1520017	240780	94713	159648
1592608,2265362	1614780	1943650	1227448	404153
2876904,1756743	1992803	1062189	354816	225490
1854301,226749	1011796	2179419	2205047	2559475
1007416,19272	1534969	1933464	979531	1310213
2380055,1724738	35677	803136	887776	1018089
1169139,1450924	721795	461551	715061	256095
1565135,2182789	507069	2351078	2460708	1327819
445148,361957	1257470	2735742	2131409	1723562
1675335,2161757	1837994	490829	397974	3236
1124122,1816037	2254557	2322498	668899	2013935
1042306,1143365	1797599	1195481	2408456	1243570
95321,410414	518244	16356	79531	771175
2924432,1287323	1213029	212479	519744	1162658
1220990,1996055	1707227	713902	1348771	346096
2147619,13267	478903	758841	1092945	2033158
1339115,478208	1695664	306921	1283135	162451
152905,1138032	625475	1093943	1569341	240663
432030,536047	2465901	2009396	934762	2824594
39753,1668489	2031004	840993	1109066	2137916
988205,569568	959694	1933064	971016	713852
80113,1122442	2629285	84180	2167254	830345
2536542,632512	322979	2380306	2719729	612412
878249,1712984	2027156	942468	155023	968392
2207229,714653	1754395	781759	2483915	712284
810270,1754395	2401562	1242418	1796526	1754395
175130,2265362	1614780	1943650	1227448	404153
347470,2265362	1614780	1943650	1227448	404153
1290303,939885	1834688	180333	2405911	1833886
295986,284143	1421262	319253	2078470	248669
558694,2781618	1048520	1274752	1708318	668146
513705,1726296	808943	2002775	1150946	976882
2386088,13329	1323638	801388	2515545	1292557
2728922,383603	47583	1140869	1271958	1140869
2270573,1081469	1422357	141739	125464	312943
2915988,143348	2286792	143348	2474739	483395
1637998,2396969	1949839	693123	94429	1137676
1066914,920523	2617322	993437	2822835	1085629
1056838,2501356	952102	2521226	1702143	558807
1302808,2265362	1614780	1943650	1227448	404153
364666,912679	85048	310408	1320971	592231
947582,1779881	973448	225948	986551	414143
1776420,2314914	2707152	1470646	733653	2470649
2481168,242449	2793835	105418	2719393	540331
726016,984443	1596358	1896142	805588	1905210
38059,1513537	2282988	1898849	2525838	393042
1573831,1354212	2751967	1630505	307250	1116983
2853552,199741	1214756	1579815	2280523	1264001
2736995,21504	266917	2701743	1943713	1422357
2865511,2545674	2525587	1984327	2385436	1477734
14966,1566231	109031	2636095	2258655	382080
561299,390383	254162	1753180	2659218	1029635
384708,1843330	2434102	2398188	2297907	875265
1091064,1545233	1105808	1304399	507346	1912357
99109,2833871	1035310	1404820	649391	117573
1822588,2372677	277691	730809	2592872	430041
1416154,278589	278589	278589	6873	278589
110519,494475	1435584	830073	1709395	1780248
253016,854372	2198210	1696867	2747658	2426064
2051845,540654	2080014	1920900	2075329	457893
2105317,2414119	2561741	2590469	2221568	2642676
438518,1490540	1548531	2828231	1710350	980154
672782,2265362	1614780	1943650	1227448	404153
2071482,2265362	1614780	1943650	1227448	404153
2356128,2321267	2687697	1658863	2158833	248129
572599,2803681	1966003	2205815	682879	2300127
1194193,784737	784737	1244787	784737	1849543
1465547,2555263	1306721	1806908	2157522	1178171
1021374,1269905	1090310	956277	1098036	2394428
1320737,1627550	2488006	2343444	1696792	2071671
2210947,632304	2496110	2748150	2379315	1234038
1982898,2086845	2083058	1643349	307426	1082550
62914,1847066	2371305	292591	326677	337927
1259265,1707917	2607482	562740	1029947	2212434
830503,393466	843892	2172276	590780	2682446
1837741,2819529	56993	1397455	2663455	744840
469933,590953	644732	2435701	590953	666064
2773692,605061	1617141	2342621	932638	1290875
1661732,2409634	1140869	1928254	47583	460717
203538,499178	209611	910976	2371305	1267873
1380681,2768653	678328	1309957	1302317	279881
809644,400033	749431	2421650	2187334	833178
1886976,2265362	1614780	1943650	1227448	404153
2035677,1443706	697676	813931	872151	423454
591275,668668	141176	2701950	785593	125649
125757,1257470	2735742	57892	2353771	114591
142588,2057047	2184780	295029	916106	2100283
489853,2265362	1614780	1943650	1227448	404153
1440955,97392	1631649	220599	400033	2588638
2229892,823512	823512	823512	823512	823512
1209566,549196	2225045	2016870	26945	1950362
2062349,2422536	956277	1047027	739623	2629037
2039366,970972	56632	474003	2163655	2178322
1485825,1182507	1908697	2135704	998001	2549521
1729029,494504	2778525	654736	176161	744482
6396,423288	1056667	1317915	2707188	384760
2263243,2772613	1557554	2698468	1460206	1103679
1001283,1876513	1602405	2549456	1396517	2684504
1979560,1181698	2002097	1597555	771171	1115056
2903900,2223940	316622	2180533	502115	1246449
2580924,2357346	764484	973863	270661	508968
2657650,1470002	2004222	751897	2701174	981023
1503856,1496888	744840	679373	477856	1972115
133042,2037477	1427054	472040	185962	1994687
1637501,2410793	16356	1527340	2174258	2244505
2195739,117291	1782094	1597555	1348314	2550553
2240041,794156	1386412	460717	1646403	2691131
2591033,2630936	1432568	2371305	2159515	2469440
1319120,801479	2464601	2105524	934577	1907638
2294375,1340488	2781925	30660	2277810	2082443
1266013,1314765	2303475	921497	2051232	580727
1227698,2068478	925591	1767726	2330709	731185
1679557,2265362	1614780	1943650	1227448	404153
2770026,899111	2346954	2778525	2629316	716504
685378,1162250	1213698	365846	1773761	1984327
1448304,2282988	1388757	2208324	1195246	2663426
325656,1608001	1399170	1738370	1246024	1158065
2836277,1682300	2232019	211980	1199320	330070
1188999,1600861	955477	2383224	1183891	1898849
1321691,75845	2803681	72465	687732	266412
1252733,2265362	1614780	1943650	1227448	404153
1024405,1828683	2417555	77922	95868	779566
94336,169580	1544031	1903200	2388677	782658
2961065,377222	144549	500417	475344	2459306
682466,1695664	2827939	2446827	274167	206258
2205194,548309	2477038	291315	161113	2597778
1552424,2163770	2031674	1376234	1366236	2448087
2947905,1443706	2517670	452334	2625619	1410585
893488,2265362	1614780	1943650	1227448	404153
2297491,515119	2680615	1595372	2052994	2117630
565529,2057931	1644114	66474	2498458	2230175
1879015,1510962	2471602	2062492	901573	2366299
1356365,1765833	2317214	390926	1078298	2428042
1217194,1333095	958020	2330949	1871576	2243749
2576755,2637434	16356	935545	1244196	685023
767446,2248257	2192350	2092656	1776314	1003934
51054,714232	2555904	1417571	2677786	1561367
1559869,1496156	2825431	519268	964787	1376058
1153076,880532	2411771	98558	2013673	2803304
1182645,1971458	964787	1887979	349458	1783473
159701,2530342	218340	1677080	1079601	2696956
2518635,2774733	1197471	2698338	1629003	2115418
1404684,447985	1472220	955230	447985	2362981
1582959,2265362	1614780	1943650	1227448	404153
50119,466845	2822835	1450533	1069851	305327
2740888,2491700	615259	1571702	310408	2739151
2198731,984443	1596358	1896142	805588	1905210
877560,551925	947691	203144	2793495	1929596
1463399,2726711	1286433	1155815	1797043	412368
1841743,2229101	2352653	1819792	615348	1994117
516808,847094	2253806	2233540	1819277	261047
1884797,2265362	1614780	1943650	1227448	404153
696581,1624781	399596	1189723	621008	2283530
1047115,374376	1244196	1519543	779190	2103306
1023498,1766612	2698468	1682843	2682419	467212
2717846,1527855	2126142	1658754	2411813	2372763
114183,460717	1316313	1406122	1970592	1701454
1874925,1047625	1146848	2796479	1385288	2432149
869559,2330709	2050175	2760429	1496646	1801066
875227,1171225	674029	2517358	208238	108963
2632272,1811731	2329107	2288244	1114514	60875
1082354,2217181	1014648	1313328	841535	128726
1358072,1143365	252137	2524030	300450	912321
2198345,2113458	146239	2158261	1975800	1941455
2163987,2791339	1672672	2791339	2791339	2791339
1647377,1270843	591097	2570454	1853596	2075685
2904628,1448046	1633911	2626207	359248	968003
1538964,2265362	1614780	1943650	1227448	404153
943347,143348	2286792	143348	2474739	483395
1845865,1213494	1101674	625288	1212273	1972214
1714211,609559	1107247	818571	709930	16631
2304873,1246890	1447968	565141	2261263	341086
1591203,2005381	1781406	619367	993437	327593
