user_id,recommended_items
111798,2778525	1244196	83197	1928254	1895272
2759813,278589	1244196	1140869	1386412	1928254
1178007,2673740	2407273	1921641	1576126	1760592
1178201,1864233	2222699	1586072	85340	2353116
2496942,1065465	335428	975853	2521154	161269
142006,2127719	1160495	2586376	952102	1516543
1396404,278589	460717	1140869	47583	1713185
1693749,278589	2778525	794365	83197	1113937
1452616,2778525	278589	1895272	1794685	194318
1735182,579292	1424217	1706622	1775761	2673740
576893,278589	1053542	2778525	1807819	2178710
946553,2778525	1072942	1244196	657183	1443706
1144207,278589	1140869	2477038	460717	1092821
1989212,278589	1140869	47583	1928254	2040236
2292945,2163770	1728166	2825431	2778525	1281077
1104309,278589	794365	83197	2778525	1113937
198445,2586376	1413092	1122277	479425	1367536
2945639,1053542	1287265	1673229	1076904	2778525
2560210,1065465	789578	1221097	460717	1230659
706988,1000583	1676825	1763102	1990447	1155556
1668079,540654	1920047	1424217	1754395	1706622
493983,2415922	335428	1514804	1830993	2820720
1756394,1014523	2778525	984228	436574	1065465
1153300,2778525	1053542	1218572	278589	1807819
2501294,1244196	1183354	205039	79531	1640855
914113,278589	2477038	257322	623539	460717
565776,278589	1140869	460717	677711	2477038
1519575,1056667	708657	2512177	536047	2002097
4072,2063333	269512	708657	1081513	830073
1042293,2778525	1065465	1477734	2356407	695332
751454,1386412	2712481	657183	2778525	1695664
821677,2778525	1244196	1560147	1742604	784737
1164259,2415922	1519543	1649263	1056667	2820720
2930743,2586376	1413092	1122277	479425	1367536
548291,1340660	1244196	85340	2232294	1255884
2911788,2705759	1794685	1330328	1175568	2625619
2656201,2392150	1065465	1864233	2778525	1624781
886122,540654	1754395	749431	1424217	1386412
2165028,579292	1728166	1261177	235378	1839483
382556,579292	2415922	161269	1576126	499178
1292701,2586376	2348573	1516543	1576126	2593483
758864,2778525	1386412	657183	1053542	1895272
104921,1443706	1244196	1162250	657183	1072942
542801,1794685	499178	1120107	931519	1056667
2797238,579292	1053542	497682	1076904	2002097
1633927,1160495	2348573	1516543	1576126	2593483
2544140,2778525	984228	1072942	2423375	1014523
1340332,1065465	799322	1472716	1728166	1876513
285478,2163770	2002097	2778525	871189	952102
956419,2778525	984228	1477734	1864233	2423375
245189,2778525	1065465	1053542	69820	799322
1222199,460717	278589	2778525	1140869	1244196
1094315,1728166	1576126	708657	2512177	1760592
2780962,1386412	2778525	1244196	313851	1920047
2682186,1928254	1140869	278589	1386412	2752423
914005,278589	1140869	1244196	1928254	1386412
1101411,2660875	278589	2477038	1900183	69820
1594229,1244196	1140869	278589	478208	2778525
2535596,2778525	1386412	2734883	1984327	1732848
1746548,2778525	1895272	657183	2791339	1244196
1796137,579292	499178	2415922	1340660	2128544
2725931,1195481	2414623	1807819	283868	1386412
998327,2063333	2415922	2809413	269512	105999
2586488,1014523	2392150	1624781	436574	1065465
879513,1443706	1244196	657183	1386412	1162250
1222977,117372	2002097	2778525	1550643	657183
2204633,708657	612155	952102	2512177	536047
2458670,1140869	1244196	278589	47583	1162250
1245178,1000583	2163770	1676825	536047	1250701
31916,2825431	830073	708657	2002097	1602405
2209862,2163770	1728166	1550605	712901	536047
2136435,1221097	621322	2078554	181681	1340660
715333,2778525	1864233	2097556	823512	1053542
1948586,2586376	2673740	1550643	2348573	1760592
531964,569889	2031981	1053542	2778525	2766686
1173124,579292	1239082	1340660	2791339	1244196
398450,278589	1140869	1104146	1244196	432522
1386823,1514804	1413092	499178	925751	100254
2286564,1754395	540654	1386412	1424217	1713185
167727,1706622	1424217	1775761	1477734	2778525
860157,2778525	1244196	657183	1090310	1895272
2261375,1443706	1244196	657183	266412	1162250
2924159,1426750	256358	497400	1336689	2778525
137168,1160495	2586376	592559	1786175	1241389
2093688,2778525	1218572	776155	708657	2002097
1253309,1386412	1424217	1706622	1264055	1695664
2357791,2347945	2778525	1477734	1426750	948249
1797333,1244196	278589	1140869	1928254	2778525
1432535,789578	2002097	69820	2791339	1274336
1773088,2673740	1241389	2407273	2057931	2742030
2663139,2778525	278589	1140869	1244196	823512
2192793,1221097	1677336	278589	2326056	360443
266972,1443706	1264055	1244196	2002097	1386412
2802416,2415922	2213987	181681	2791339	2813646
504636,1386412	2698468	1165605	2712481	1636910
1905788,1244196	2422536	2812905	1465807	2040540
510316,460717	2778525	278589	1140869	1386412
1673217,1513499	1244196	657183	1920047	1984327
2104381,1887309	2476293	278589	479285	252232
2451067,2415922	335428	1834588	1340660	1649263
1971594,2415922	335428	2521154	698891	2401766
41383,2415922	1238430	1244196	1576126	2258108
2882332,2778525	657183	1386412	2439867	1550605
77333,1244196	2778525	1053542	75845	1041709
2235930,2063333	2415922	2809413	269512	2778525
2259113,1244196	657183	1140869	2778525	278589
2738801,1244196	1443706	657183	1162250	468120
2415705,657183	1516543	2586376	1972115	117372
964329,2415922	76630	1576126	2521154	41406
270309,579292	1424217	1706622	1775761	2673740
2230497,91986	1221097	2415922	499178	1336689
384976,278589	794365	1660565	2812905	536047
1212553,657183	2348573	2163770	536047	415358
2803226,296295	536047	2163770	2435845	494133
1921809,1239082	700812	2002097	1029608	9054
1601643,1443706	1244196	657183	1162250	784737
1026727,2778525	278589	1053542	1244196	83197
2302314,2778525	948249	1426750	1053542	2052052
925591,1244196	1443706	657183	830073	1386412
1409469,2778525	1895272	657183	2791339	1244196
77274,2063333	2415922	2809413	269512	105999
18133,1717731	1732529	2834956	1074013	447615
1555873,657183	1443706	1244196	278589	1162250
988768,1053542	1287265	1794685	1673229	1076904
2486197,100254	1413092	2002097	795125	743368
2342648,278589	1195481	2812905	685972	2477038
98508,2778525	579292	83197	278589	823512
1778841,460717	1140869	278589	2778525	1386412
1326466,2803376	1741180	2424265	479425	1045268
1208110,1443706	2778525	657183	109925	1386412
2880733,2673740	1728166	257322	1750840	278589
2643250,278589	1386412	1900183	1140869	2477038
2859721,1492887	252232	1514804	1413092	499178
2238666,1706622	1424217	1775761	1477734	2778525
833196,1160495	1864233	2803376	1514804	1741180
1814778,2778525	1426750	2820720	871189	1702063
285568,2415922	2820720	499178	335428	1649263
510908,278589	794365	642020	1426750	1113937
2174158,1160495	296295	2586376	2673740	1576126
1151647,2778525	2673740	1728166	1750840	865219
1608603,1426750	256358	1336689	497400	2052052
1784745,278589	794365	83197	2778525	1113937
2702786,1221097	1677336	278589	1140869	1804721
2729451,278589	460717	1140869	1195481	2447333
2516616,1706622	1424217	1775761	1477734	2778525
383628,1895272	2586376	1239082	2673740	479285
1655491,278589	794365	642020	2778525	1113937
1637294,1014523	2392150	436574	1624781	1065465
1213559,2778525	1096406	1386412	1244196	569889
1587818,1287265	1053542	2031981	569889	1548201
760515,2593483	657183	2200859	1398109	2138291
1770972,1160495	2002097	1576126	2593483	2086041
1960932,278589	2778525	1140869	2040236	1065465
2672858,278589	1140869	460717	1928254	478208
1209567,657183	1443706	536047	2200859	2002097
1676323,2778525	1065465	2392150	1864233	1053542
140225,91986	499178	1606360	1258303	743368
476781,2778525	278589	83197	1477734	1053542
1161754,278589	1140869	478208	2778525	460717
1329858,278589	952102	1195481	312964	934577
2609256,1244196	1443706	657183	1386412	2031981
133403,2778525	1014523	1065465	1864233	436574
110105,1244196	657183	830073	1895272	2778525
1550086,1443706	657183	2791339	1162250	1244196
1928679,117372	2002097	2778525	1550643	657183
868353,1386412	2778525	2809413	1104146	2462072
1692162,2063333	1646190	705651	460717	117372
252174,2809413	282884	1550605	1830993	911450
1108306,1706622	479285	1448046	1424217	2555895
2838101,1065465	2778525	1864233	871189	2092516
2892325,2778525	1426750	1014523	436574	1649263
796017,1140869	1928254	2752423	1386412	278589
2624261,278589	1140869	478208	677711	2477038
2514516,1140869	1244196	1386412	47583	657183
2748913,2825431	665666	1239082	708657	2467156
1810191,2778525	1386412	1244196	657183	278589
2529202,1443706	1244196	1162250	784737	536047
226031,579292	1424217	1706622	1775761	2673740
596423,579292	657183	2586376	2673740	1550643
718308,1754395	1386412	2002097	624264	1713185
1486211,1244196	2791339	657183	1984327	1162250
1642913,2778525	1053542	2347945	1477734	948249
1957001,1065465	789578	1221097	460717	1230659
810320,2778525	1386412	1053542	657183	1895272
2290256,2766686	2778525	2218464	463226	948249
998730,1386412	2791339	1165605	1324393	1984327
602637,1443706	2778525	1386412	657183	1162250
2562647,1014523	436574	1864233	1065465	461272
209782,2778525	1742604	205039	1576126	1513499
1798898,2673740	1241389	2057931	2742030	1760592
2028620,1576126	2778525	1649263	319530	984924
2226798,1274336	278589	2002097	1386412	1928254
1093864,579292	2415922	161269	1244196	2820720
1640810,1065465	2778525	1624781	2356407	1477734
1441111,278589	1244196	1140869	1386412	460717
2519402,677711	2586376	801479	934577	2673740
1362279,278589	952102	1195481	312964	934577
2425604,2778525	2052052	1935654	2739618	871189
906666,278589	1928254	1244196	1140869	478208
751208,2415922	335428	2521154	2187911	698891
1148430,1065465	2778525	1640028	695332	2392150
629293,540654	2002097	1386412	1775761	1706622
658993,579292	2673740	1982972	499178	1760592
2021481,1244196	1443706	1386412	657183	1162250
809454,789578	2002097	2234790	2791339	1023152
228484,1065465	1754395	2734492	1706622	1424217
50719,91986	499178	1606360	743368	1336689
2901552,66474	1550605	1728166	1876513	1056667
2815499,1706622	1448046	1424217	278589	76630
735052,540654	1920047	2002097	1754395	749431
2795794,2778525	1806276	1874092	975853	536047
1786169,1160495	2586376	1983757	162125	2825431
76937,788342	71903	256358	1340660	621322
2384436,2759789	2778525	404357	829855	269512
1621574,1424217	1706622	1754395	335428	507069
286255,278589	677711	2586376	1443706	2450694
2127316,1244196	830073	2778525	1162250	657183
281356,1065465	2521154	1239082	1728166	1624781
263902,1065465	2392150	1864233	2778525	823512
2250800,2825431	2590469	2348573	1239082	1885598
1132937,657183	1244196	1051740	1669539	2791339
2516084,2809413	282884	1550605	911450	865219
1426969,2063333	1576725	2614865	2562943	970038
1173545,2778525	278589	1244196	83197	1443706
2548306,2163770	1728166	536047	1550605	712901
2671819,1160495	2127719	296295	2586376	1516543
1304121,2684599	1576725	2289895	1749358	2778525
2983984,296295	1443706	2593483	2778525	657183
2224611,2415922	984924	1834588	335428	964435
2071817,830073	2778525	1041709	278589	784737
596374,579292	1706622	1424217	343377	2673740
524537,2415922	2521154	2187911	698891	2401766
1314268,91986	579292	499178	2415922	2673740
2516043,1090310	2086041	2200859	657183	1443706
530095,579292	1426750	973448	1239082	1413092
2513889,2673740	1760592	2750191	632551	2324189
1162886,1426750	948249	415358	1702063	2312162
961727,2348573	181681	2200859	2414830	1386412
2882324,579292	1386412	2778525	1244196	2002097
2585659,2673740	1241389	2057931	2742030	1760592
2286024,2415922	1492887	1649263	2521154	2187911
2013233,1221097	2546303	1092821	1413092	1261177
732191,1244196	1104146	1754395	2778525	2414623
1637398,2392150	1014523	1065465	1864233	382230
748218,1706622	1424217	1775761	1477734	2778525
607992,657183	1443706	1162250	1244196	2791339
784998,1244196	830073	2778525	657183	266412
1968876,1244196	2778525	278589	1895272	1140869
1865332,2063333	2778525	269512	278589	1053542
2886959,657183	1443706	1244196	2791339	1162250
1986034,1794685	499178	2013432	2232294	1476699
872376,2778525	2673740	1606360	1016436	1576126
2195122,2778525	2347945	1053542	1477734	2450694
2956352,2778525	278589	1244196	1140869	1386412
588379,1426750	497400	1336689	2052052	1935654
656524,657183	1443706	1244196	2791339	2040236
2880463,278589	794365	83197	1113937	2450694
1634422,1221097	278589	1677336	1804721	984114
2718393,1754395	636889	2778525	1244196	2462072
2466919,1244196	1895272	2778525	657183	2200859
363636,1794685	1056667	2163770	2705759	657183
958802,1244196	2778525	1090310	579292	657183
749082,2778525	460717	278589	1140869	1244196
2701652,2809413	282884	1550605	2593483	2778525
399654,1244196	1386412	278589	1140869	1928254
2839483,91986	1221097	2415922	499178	1336689
2079754,2825431	2078554	1413092	1092821	499178
2387982,91986	499178	2778525	2127017	1606360
2954700,291669	2546303	920520	1430325	41406
1252557,612155	708657	1728166	1676825	536047
1170442,657183	536047	2163770	1056667	335428
460305,1051740	1669539	1000583	454405	2230175
1614747,278589	1140869	1244196	1386412	2778525
1649217,1443706	1244196	1386412	657183	2031981
1626030,1624781	1014523	436574	276031	399596
1135634,1576126	2673740	1244196	1241389	1606360
1980847,579292	2778525	1386412	2791339	1244196
828401,1195481	1432568	1576126	536047	2593483
67126,278589	2477038	2447333	808771	2401766
5686,2415922	1340660	71903	2711836	1337533
2719848,579292	2415922	161269	2820720	1606360
1826569,931519	1086695	2770160	2232294	499178
798742,2778525	1864233	1053542	2097556	1014523
267053,2778525	1386412	1053542	2698468	1317915
29706,677711	2586376	934577	801479	1527787
1219298,1244196	657183	1162250	784737	266412
894421,278589	1065465	2477038	1140869	799322
2488222,1221097	278589	1677336	1804721	984114
1528938,1239082	2388846	2127719	700812	2420135
213084,708657	1984327	2825431	1814365	1602405
1986522,1728166	278589	1422576	920520	257322
2825065,579292	1239082	1261177	755922	2187911
2043215,282884	823512	2462072	1426750	948249
872919,1014523	2392150	1065465	436574	1864233
293230,1195481	257322	1760592	1728166	354473
2659074,1160495	2348573	1516543	1576126	1281077
1242428,2778525	1038821	1754395	2018960	2002097
1145220,2002097	2200859	1092821	1244196	2018960
567363,1092821	2452583	1244196	76630	2018960
2012994,1160495	1576126	1516543	1566231	1247854
2921544,1221097	1239082	2825431	1649263	2310939
2514813,278589	1140869	2477038	460717	1092821
90615,1244196	1386412	79531	1984327	2200859
2658811,1244196	1443706	657183	1162250	1072942
2881361,2415922	1514804	1492887	460717	1649263
2400250,579292	2586376	2673740	1606360	2576738
166067,2219078	1074013	1442170	9054	660656
1419222,1413092	1367536	2348573	1062183	1206455
909069,2450694	2778525	2347945	1053542	925176
1297362,1763465	2586376	2673740	677711	1843150
1372942,1386412	1443706	1244196	2734492	1695664
2420208,2778525	1244196	1895272	1386412	1794685
2409352,266412	1443706	657183	1162250	1984327
2701012,2476293	2183922	1492887	1120107	2687682
351581,278589	1244196	2778525	1140869	1928254
1913224,579292	1426750	1413092	1092821	984114
73454,1576725	2614865	2562943	282884	970038
3672,1053542	569889	2031981	1807819	278589
338125,2825431	665666	1239082	708657	2467156
298291,2778525	2684599	1250701	1255884	1386412
2040223,2586376	2673740	2433934	1728166	1755502
2703085,278589	2477038	1195481	78338	2447333
1109193,1706622	1448046	1424217	257322	76630
768216,2778525	1477734	1053542	1244196	1455644
533877,579292	2673740	76630	1576126	1932410
2923776,1386412	2778525	1895272	1244196	2791339
1252962,256358	1426750	497400	1336689	2052052
811212,2219078	1074013	9054	55251	1338318
1512305,2476293	1492887	2013432	2183922	1857507
2623177,1413092	795125	871189	1582687	1365661
569155,2348573	920520	41406	2825431	1422576
757382,1576126	490987	1247854	1566231	1972115
137383,1443706	2791339	784737	1090310	1550643
2400829,1160495	934577	2586376	677711	2778525
1856819,2586376	2825431	677711	162125	700812
2352276,1221097	743368	2326056	360443	1804721
2066692,2476293	257496	2013432	536047	1806276
1547053,2809413	282884	1550605	2593483	2778525
2723367,1104146	1244196	2778525	1274336	808771
2927894,2002097	507027	257322	975853	799575
2535492,399596	1014523	1426750	964898	436574
2449499,2586376	2673740	479285	948249	1550643
1509301,1606360	1092821	743368	2778525	1336689
401499,296295	2778525	1244196	1476699	604808
1949934,278589	1140869	1195481	677711	460717
2518182,1244196	1443706	668146	1072942	657183
1783439,540654	1754395	1386412	1619659	82373
391542,278589	1140869	2040236	460717	1928254
1490703,657183	2586376	2673740	1728166	2506938
1408122,2348573	2415922	984924	964435	2778525
849994,1775761	1706622	1424217	2555895	2002097
1302224,278589	1140869	2778525	1550643	2596732
2720651,1241389	984924	2219078	1074013	1442170
2039315,1244196	830073	2778525	657183	1090310
2472325,1244196	2031981	657183	1162250	1386412
389444,579292	636889	2698468	2117630	1096406
963487,2778525	984228	2770160	2392150	2423375
2287277,579292	1386412	1920047	2698468	1754395
1200351,2778525	2477038	1274336	1506288	1636794
1555017,1053542	2031981	569889	1807819	1244196
2124015,478208	278589	1221097	1104146	1140869
236380,2778525	1386412	636889	1244196	2002097
2275441,2778525	278589	1477734	83197	1053542
654486,2778525	1864233	278589	1426750	1728847
2352087,579292	181681	107246	1982972	345173
339073,1386412	540654	1122477	1706622	1754395
187389,579292	657183	1244196	2778525	79531
1950490,1014523	436574	1113937	750033	1239082
890594,2778525	1065465	1472716	1477734	931519
2609171,460717	278589	1140869	1244196	794156
2236833,2778525	278589	83197	1053542	794365
2281712,1706622	1448046	1560147	1424217	1576126
1407810,76630	2477038	2742030	2187911	278589
1540289,579292	2049946	951920	1340660	161269
1499654,1706622	1424217	1775761	1477734	2778525
1383611,540654	1000583	507069	1424217	90273
2021569,2778525	1014523	1963276	1053542	465526
2684321,540654	1386412	1560147	2414623	1365661
225578,1239082	685972	1195481	117372	1550643
1005432,1706622	1424217	1775761	1477734	2778525
108692,1244196	2778525	2812905	468120	865219
1735654,540654	1426750	82373	1702063	4872
2905163,1706622	1424217	1775761	952102	2018960
2013883,657183	2002097	2660436	2200859	2566411
916731,2063333	2163770	269512	2433934	1728166
694659,278589	1244196	1476699	657183	109925
224015,1763465	2586376	2673740	1288677	257322
2091663,1264055	1706622	1775761	1424217	2555895
344537,1160495	2127719	2586376	2673740	2348573
2130915,2586376	2673740	920520	964435	882543
2621890,1244196	657183	1386412	1443706	1162250
2200500,1794685	499178	2013432	2232294	1476699
396794,612155	685972	2163770	657183	536047
793213,2778525	536047	1281077	278589	448610
321363,1244196	1090310	2778525	79531	657183
1409974,2778525	1895272	1053542	79531	109925
1068060,2163770	931519	257322	1281077	2825431
2130986,278589	1104146	2477038	560383	1140869
1403190,2825431	2834956	1227036	708657	700812
1414015,2163770	1728166	536047	1550605	657183
453774,91986	499178	1413092	1606360	2712821
1420953,2778525	1072942	257339	1244196	823512
2356995,278589	460717	2778525	1244196	1140869
1801400,2778525	1244196	1053542	1895272	823512
2395734,2778525	1053542	2347945	1477734	2030858
1709096,1160495	2127719	2586376	2673740	677711
551223,579292	1244196	2778525	1386412	79531
2066435,579292	1424217	1706622	343377	2673740
2604964,282884	823512	2462072	1426750	948249
324861,2809413	1793593	282884	2770160	931519
2044627,1928254	2433934	278589	69820	2116470
1363190,540654	1754395	1920047	2002097	749431
2634849,278589	2778525	83197	1053542	79531
289671,1732529	2078554	85340	650449	1717731
647266,278589	794365	2778525	1426750	1702063
2918454,2812905	1238430	1465807	1510306	1888366
1376635,1065465	799322	1472716	2086265	2002097
1257147,2809413	282884	1550605	2593483	2778525
1898645,657183	1244196	1162250	266412	1443706
2540055,1543175	2778525	1250701	1640028	2348775
1539691,1677336	1221097	1804721	1140869	2326056
2310770,278589	2477038	79531	69820	1928254
1344477,657183	1239082	2825431	1576126	1074013
1184187,1065465	801479	677711	1230659	2673740
138977,579292	1426750	1413092	2187911	2052052
2954051,278589	1763465	801479	677711	2673740
1454304,2348573	2778525	536047	1281077	152305
1567565,579292	2673740	412368	343377	931519
375242,278589	677711	2031981	1053542	1140869
2384611,2063333	2778525	1386412	2584268	865219
927170,278589	2812905	1244196	2477038	1538515
860664,278589	1140869	1244196	2778525	1928254
456906,1514804	1413092	499178	925751	100254
109548,2778525	2791339	1244196	1895272	657183
2624555,2778525	1244196	1438082	1477734	823512
816649,2825431	665666	1239082	708657	2467156
2090745,278589	1195481	1140869	1751372	934577
1552237,1000583	2415922	1195481	569568	1576126
360840,2778525	1386412	636889	1928254	2002097
2368313,1728166	2590469	1239082	536047	1885598
1956113,2078554	1839483	795125	100254	788342
2443847,823512	2778525	2348573	1003954	2200859
1200798,2415922	1644077	1576126	592559	2213987
2131513,1706622	1424217	1775761	1477734	2778525
902365,2778525	1438082	1477734	931519	2593483
2972590,1000583	2415922	2778525	2002097	1576126
177180,2778525	1386412	2698468	784737	1695664
2372004,657183	1244196	1443706	2791339	1162250
725337,1140869	278589	460717	1751372	2094372
46629,1386412	1244196	1443706	1775761	1754395
927705,1706622	1424217	1775761	2018960	2778525
267890,579292	499178	2415922	1340660	1244196
702859,278589	2348573	2002097	1576126	1806276
287478,1443706	1244196	2031981	1053542	657183
241933,1386412	1754395	1713185	1920047	2002097
418262,2809413	282884	1550605	2593483	2778525
321095,2476293	1492887	2013432	1857507	2183922
520289,278589	934577	677711	801479	312964
196791,2476293	1093296	612155	931519	536047
1920063,278589	1140869	460717	777911	478208
174431,278589	1195481	2812905	1014523	465526
2616134,579292	1424217	1706622	1775761	2673740
377651,479285	1239082	2673740	278589	2825431
983622,1244196	296295	2778525	604808	784737
1699265,1000583	1676825	1763102	1990447	1155556
2023861,1443706	1244196	657183	1162250	1386412
1856042,579292	657183	291669	2778525	1386412
2512567,1386412	1754395	2414623	624264	808771
840238,1669539	1051740	2230175	454405	973863
1242345,1065465	1221097	1732529	799322	650449
2534872,1426750	2778525	2052052	1935654	2739618
876977,278589	677711	801479	1288677	2758564
2788221,2778525	1053542	278589	83197	823512
2288245,2347945	2778525	1053542	948249	1239082
2682372,278589	794365	536047	2353116	2812905
538679,2778525	1053542	657183	1386412	579292
481224,1386412	478208	2778525	1244196	2791339
1184365,1244196	1443706	657183	1386412	1162250
1754204,579292	1424217	1706622	1775761	2673740
2914863,1386412	478208	1706622	1165605	2414623
1973286,2031981	2593483	784737	657183	1443706
205310,205039	1706622	1775761	1424217	2555895
103182,2018960	1092821	2348573	2465711	2002097
403540,636889	2778525	1706622	1386412	1754395
2225526,579292	2415922	161269	2820720	1606360
707610,2163770	1728166	536047	1550605	712901
1649377,278589	934577	677711	801479	312964
1098124,1443706	1386412	657183	1244196	1775761
2923708,540654	1426750	82373	1092821	1702063
1678614,2778525	278589	1053542	1244196	83197
1866223,2778525	1244196	1053542	79531	1072942
873719,460717	278589	2778525	1140869	1386412
742953,2778525	695332	2092516	1983719	2476293
135043,1864233	2222699	1586072	85340	2353116
1048864,278589	934577	677711	801479	312964
2936264,1706622	1424217	1775761	1477734	2778525
397157,1763465	2586376	2673740	1239082	2467156
1052809,2809413	282884	1550605	911450	865219
2576853,657183	1072942	2778525	1679143	468120
890585,579292	2673740	479285	2127017	2315271
307206,1244196	2200859	1443706	2462072	2812905
2289240,2063333	2415922	2809413	269512	82373
697627,2778525	278589	1477734	2833963	1053542
664868,1895272	830073	657183	1053542	2466095
2578935,2778525	2002097	1706622	1424217	1775761
2535363,1646190	705651	1140869	460717	278589
768860,2705759	1576126	1247854	1244196	2512177
1211985,278589	2450694	794365	1195481	925176
1333487,2825431	1227036	708657	1807932	1602405
801847,2778525	1386412	1165605	1920047	2734492
2276791,1244196	1386412	784737	1072942	1443706
2078871,2163770	1728166	536047	1550605	1755502
2039082,579292	2778525	1244196	291669	657183
2697096,1014523	2392150	436574	1624781	2778525
1373201,2347945	948249	1239082	2812905	925176
313967,278589	794365	83197	1113937	2778525
1436964,579292	1386412	657183	2778525	1244196
2847549,181681	1426750	2052052	1935654	2739618
243806,91986	499178	2586376	1606360	2712821
402592,1160495	657183	296295	1244196	2420135
251938,2063333	1065465	269512	278589	623539
2264363,278589	794365	83197	2778525	1113937
2349397,2163770	1728166	536047	1550605	712901
1719058,789578	2002097	1386412	2234790	2791339
863771,2778525	205039	2258108	1513499	2803376
2415821,2778525	257339	1680783	1983719	1281077
1020935,1065465	799322	2770160	1472716	2778525
448711,1036813	1424217	2415922	1695664	2750191
