user_id,recommended_items
357758,1867503	115324	577338	1959750	1565998
262635,2738989	2198883	2031981	385217	1671183
2904131,790718	282920	1004376	380461	26637
452585,1375022	207506	1510491	75845	2147137
1516278,2732967	2433934	2408987	1188818	121753
850318,653816	2650103	315718	1678317	628235
1754000,2546747	375324	1423400	205039	562996
216002,1550990	815013	470410	2786588	2048862
2332674,2127465	880871	478799	2533348	1502168
494701,2266525	1614780	2439335	1706421	2007230
1147066,1679143	1238806	2462766	888729	2166538
957278,825883	1093347	2007230	2814072	216954
879886,1606360	535530	499178	1080406	300053
2680529,1636794	2446758	1878292	1018651	536047
962083,373303	667505	33628	265522	1509943
2100772,2175707	1186388	2422536	2138355	295473
1897350,2383713	2280960	812241	1595372	2422536
2931938,1730555	1041709	1388531	1364460	720779
2690071,2812383	2460752	2664120	1400164	72312
1431599,1993453	1238806	272776	888729	2166538
460305,1586516	164290	1430243	2257200	2463127
2005963,1069451	1984748	1804723	1004165	6222
2273984,757062	2560641	1960804	1293242	1058763
2637355,509872	894040	1416451	550854	197586
2886337,2590469	687716	964435	1524656	1575243
1838947,2452583	1257913	2017178	1308551	348466
585998,2310939	1234499	375324	2357006	847234
1400224,2720354	816058	2738989	1576126	1872319
1187406,2147999	167401	715272	632945	1068632
2859132,1244196	1376839	1053542	1488925	2439231
2483311,2031981	1807819	1328775	776006	1510858
2373768,1274336	657183	1443706	1768848	2734883
1521590,1072942	830073	668146	2132872	2673008
4870,2347699	2105241	2027876	165570	2384911
1798288,1165330	2356407	758125	1717754	2734883
818727,661728	2441881	2239276	2033631	1666186
368842,1742166	1084444	1110681	1667513	1854085
2659827,1763556	1244196	1776330	2705505	2185157
237503,1376433	2315490	128605	2290641	1900183
1976922,1193591	1931715	737808	1351618	2775378
640482,820739	2148301	369833	2450694	2467645
1780800,1760592	449242	632551	924739	1126688
79974,181784	1092256	287897	2021497	2148842
1503042,1420908	569889	1443706	657183	878181
521234,1443706	443752	657183	1713399	114591
884341,1524656	2590469	687716	964435	723562
307510,800485	679020	1962219	41126	254048
2530044,2170079	1829314	1677336	175491	662175
2974546,826688	2106311	1092821	2609240	1355673
1017318,2796479	751244	1386412	1443706	358411
292016,1218572	1898849	1107275	1857507	714142
2187394,1946833	1244196	2744235	1711607	1049141
2129782,2258655	2163175	1566231	1972115	2359183
2399621,1770012	723096	636889	798747	2705759
191454,1799849	2629501	595045	1241464	2371249
738516,784737	2177739	2656338	1735099	622304
1465634,947818	1082580	2590469	2348573	1408111
2151916,975853	1414197	789578	587544	1446413
846687,1627103	138358	894179	343377	919211
1719676,1194436	2547597	1852783	2613923	1438328
61778,1261539	2477038	926471	1169528	127449
12689,2280001	336686	2744235	2422536	2401482
1064481,1349839	943579	1266780	2002097	2159754
2355602,888729	1036813	1238806	2357943	2166538
256729,2360803	1471612	2348573	377222	2327021
742712,1644077	2213663	2213987	273279	1945407
2163234,2714597	2672470	586387	888729	1212118
177237,2282914	479345	640147	317172	2277810
1092472,1086695	2324189	1418721	973448	2589412
1743641,360505	1548666	1140869	2515078	842065
2956437,193483	2117630	2244505	2431623	541766
37351,23808	1104826	1313834	1561386	1863049
1512303,964435	1886616	479345	79531	257415
2380673,1029608	1516793	354407	2310572	1014125
2964643,2726711	247107	463226	1292142	642020
2079317,1611329	278589	945334	144561	2107649
626603,1244196	66474	2289895	1386412	2826229
2515262,1644114	2586787	1283076	1406317	734248
1835834,179144	1141233	298980	1370031	2245332
2460590,344309	2240169	963627	515031	2283275
1138432,1421084	2413494	1207007	1742604	343377
2556605,1513499	1652258	2675439	1347243	2680615
1421929,1276372	983679	327593	837964	2766381
2238262,1742166	1084444	218343	1464453	787247
2693513,2468811	185962	1414492	1196031	202355
1071445,975853	1446413	2226366	1982510	41126
2828748,579292	1731527	1140869	77400	1244196
634887,1745736	734248	1163756	906411	161269
2788447,1796526	1242418	2351631	743018	1543619
1908964,1755659	2415538	1053287	1717731	1779604
1134028,1622792	286824	1984327	2563490	784737
171864,2676037	1857507	784737	447873	884879
965994,949028	999151	749431	1444802	2002097
2395730,2147999	632945	1068632	2672526	265522
2137659,99767	2650958	583822	545052	2650103
2354080,1860016	763308	2744727	2589412	2324189
2020058,2315490	128605	368328	2275112	800395
730994,2596732	134458	1140869	857250	1935876
29056,351818	565141	2816093	1286045	1464055
2044609,457843	2066526	564555	1820087	1135220
815458,621322	1472473	973448	1016436	1967629
696480,1694691	1847781	1775932	2150740	525994
2055113,87014	1588446	766060	1187250	259359
1750431,731751	740066	1111777	1730555	569858
53121,810648	2551889	2174644	1342499	667505
2832752,1871549	2368161	1711745	2376102	725887
174617,2792742	1338519	966844	2423978	89560
2109596,1950008	2282641	313851	1946484	2213254
2308648,1636794	952102	1728410	467332	310214
1347897,2313894	2168309	2579957	745297	2734883
169437,2574545	2403547	2379383	213394	2706865
1144034,797595	381226	2532207	1297289	1233361
1849789,1796830	133433	703814	1717754	1140869
745971,2361418	2083881	2336782	2778662	152266
794684,63262	2266525	1972115	934469	2540341
2590895,79531	561248	1668489	2524785	2465606
108376,2112096	2094372	1332525	2635059	2331907
1337284,315341	1834402	2300171	1602077	2272862
2661458,2681008	278589	398705	545095	2176073
632284,525076	1090310	1988490	1560749	693935
2936827,919459	1604145	1404212	1955065	2174514
2925845,76630	2273864	2643510	1687096	1879708
48389,2163770	1728871	1529535	735851	2448087
461341,586165	2711364	278589	2778074	1267710
50472,1194436	2547597	1852783	2613923	1438328
1251845,2171316	1421184	102981	136196	1952349
2053609,1096406	771171	2073990	2117630	2269715
1615806,2348573	1459811	2314154	179144	1954709
1365745,1944773	1756832	2049278	949006	842058
2008239,1134847	439576	2235398	2714060	967890
521630,1908154	865704	2093651	1907638	2304548
293251,278589	984114	1083742	967007	665194
507655,2778525	2008152	345787	607036	568826
2653393,2781618	2271867	1809836	2325510	2459081
1367788,2778525	119201	1706420	1769775	953049
2581677,2778525	2001606	2699962	1947632	740546
1929981,1739511	444570	1585469	1823509	272736
90609,278589	2588710	2183288	460717	1926497
2374731,180514	703845	443438	2106707	2400418
1039643,1822566	315086	2563465	1432568	87074
851488,460717	1067189	638712	28255	656507
1538558,1193409	568549	1287089	2201262	1548909
1904906,1295474	514469	1947329	847774	1134495
796594,1550990	1003779	426959	806981	771776
399940,2437289	2825431	852231	565311	2031713
548829,2760067	1053542	1412019	1656352	823512
1819421,1198305	2058119	992817	1938510	1689165
126516,2090253	2641183	945893	2209141	768220
2875785,2608015	1044446	862199	1550785	1195671
1165874,632512	2380306	2734492	808406	1582993
2461895,1465807	1918359	891563	1212173	276561
1478123,1042370	743890	1611974	2435446	605393
2765717,167401	715272	1591692	1851111	1900729
956317,1375022	207506	2310939	546415	1510491
2265185,1233361	2750191	1663143	2820720	2232458
1114365,977292	776072	1727911	438575	661728
67234,2630413	1911323	15226	1250305	1750840
1697571,2347699	2027876	218343	2574463	152162
1441050,2154312	1458722	1053542	177677	1796272
2317311,2775757	579600	2084861	1287323	327533
1474664,1001208	1271958	2821703	2384911	684567
2736174,1763102	2778525	2115677	536047	16356
2150790,2574596	1750840	2168537	1483270	35319
2192145,1142498	676162	1025982	1770733	395422
2112373,2058119	2078956	1943315	1907638	2304548
1569499,64628	613128	2141646	1694154	452632
1330091,2096789	2512414	1965763	2670591	336977
2602207,1069451	1984748	1804723	1971713	1004165
1020047,2293269	2589208	895510	1031275	1597121
857192,1684123	1261728	922189	1590456	1496888
1480833,263563	1768884	33628	1358575	1588420
1432535,1118982	2736147	380146	2002097	2791339
960371,1300215	2579957	745297	2734883	1332410
1605744,2586376	2663455	1972115	1092345	744840
1759268,1101081	2183288	278589	843704	1095110
755516,2336442	971583	1115575	77606	1162595
1361276,908537	2785201	921674	1836572	2307587
2462345,2211160	2170079	568191	694833	2234790
729216,2763004	605716	1242727	1657686	2003050
1855178,2001606	2664120	2296573	663485	2459657
1300391,1156803	2249221	2198883	2823490	534339
871633,1576126	929465	3044	1403402	613925
1634827,2812383	1786219	1245440	735240	1006899
2145051,2481932	2068458	460717	2477038	291315
2580658,2796479	705705	2397541	1332410	1953846
2222571,794677	2285678	1912149	1063049	545896
999066,2265362	2266525	1614780	1943650	1227448
248352,1686458	1140869	570668	1814222	15592
2508159,479285	2476293	398611	2676037	154557
736116,2576738	2234624	202262	1862250	2129958
1516224,2348573	1459811	1831334	179144	941141
2603371,128182	823512	2778525	1777889	1351406
2250240,2067645	2224825	2214299	1180017	1845668
2959170,2334180	660083	2380989	2141218	952716
90354,623539	2148169	616547	1488862	317172
698433,1038792	2271101	397887	2219078	2582558
2056356,33628	2508062	1509943	139979	1713572
34811,1570575	330650	2571643	2622465	154321
1141901,1508005	1472473	740066	48650	1138032
1365492,2593483	1438082	2442750	1119495	384970
2002089,163775	1368635	2310379	371806	1859688
2525795,144129	786549	1924076	2097145	1554139
2430528,2398385	89916	1442914	1107095	1627875
273274,468250	2224825	2214299	2205815	2506278
2495746,2164559	528854	2586787	604795	2640781
1854532,1728166	2830138	2468295	1979556	2256791
232599,1854085	203144	2466095	1984327	2591944
1770268,1920936	1111815	2654568	113981	590780
2976347,1454707	1478056	720931	267404	2772155
247276,2148301	33628	238790	131092	1509943
2626773,2080014	1313059	1920900	562035	1928254
122447,1984327	2306574	228445	1069281	1924027
2177991,1450322	789747	1487536	1320044	2007152
2164468,820739	2483664	2431477	2486053	1624781
2716244,725181	2065496	1775981	482435	497400
1400529,2002097	2289275	746757	205032	2421416
773401,2420135	2323802	2539405	109925	802988
2694064,2059218	1140869	226544	498131	256095
1932485,2044425	831369	795125	839008	2817104
526719,1383022	687732	1576126	2693538	2461944
1958047,1038821	1261352	10905	2739149	1060300
1703453,2264926	1518806	1044446	862199	1550785
2013883,1029608	2650665	2503266	2232458	1099170
2884124,262759	1271958	536047	2796479	1386412
2111464,971583	2343171	827852	2791339	1162595
1704989,2578218	989316	1966516	1475454	1422652
2364001,561884	270559	1691082	2085876	1186125
1049039,828246	2279385	788018	732576	2168106
1457215,1551883	2424974	1553057	502219	2388160
1515901,887093	1897895	2247317	1765634	1469633
282670,1694691	1432568	1677562	87074	1756092
1120702,2398468	306192	1058987	1534261	1095110
1541901,1771607	2357943	762305	481441	1422300
1985214,789578	2726325	1004359	240780	1021937
1701835,2224825	2214299	2266525	2439335	1882596
2404187,1057746	1269812	510461	1516130	1811496
529064,1317915	2157469	380840	2462072	2352417
1898226,217216	2727626	2607585	1845252	328267
596362,2752423	1140869	1878587	2723974	1811496
1892266,2816640	1092726	2043970	2397541	226623
1135967,833986	1926831	40711	316687	2310666
1665573,344309	2240169	958348	963627	2307587
868131,181784	1617860	1260974	2695132	310544
2964707,161113	2597778	1908154	865704	2093651
1251471,633335	2734883	1683386	2296915	1362357
2267562,2059944	181784	1617860	1260974	2695132
2448709,985896	2365564	400054	277691	2446245
1955356,2348692	390398	677711	650449	1628514
2541760,2265362	2266525	1614780	1943650	1227448
522606,1062183	2803376	130230	1227884	33197
480044,1602196	2648620	125884	1936514	470811
2511498,985896	2365564	400054	277691	2446245
8811,445231	2420135	2309131	1244196	2485059
1819398,1515745	261185	2375901	1627197	257339
1486647,1751209	509596	1822566	315086	2563465
2338963,1525042	515119	431590	818486	2144629
1761049,2561011	1184328	807784	400455	1272178
1358170,1684481	1105432	680708	516103	161113
1632353,1652258	1822566	315086	2563465	2139163
2607839,1141233	2067916	2245332	2638669	2291037
2497852,2163770	2086041	2183351	2183922	89562
1929803,1896057	1141233	1576126	1341485	360483
1369476,869980	2093466	2174514	2277437	2207444
1385620,1427393	2807128	2540829	1885102	2686933
769651,18872	1440293	2038621	684753	2435373
1612862,580059	1246890	1447968	2631128	565141
2000107,91611	2822479	931519	2462072	1427393
1454823,1486201	298286	2747572	2372062	2139131
2101901,1754856	447985	1053542	1041709	573346
495728,1867675	1194424	2802026	2121562	1676825
1755697,763241	1624099	1348583	624800	664157
2894664,1352670	2235265	665666	138656	2546303
2085788,56159	266412	455014	1835742	657183
2481841,2466849	2288244	2275979	2467645	2235885
2749817,2200859	948221	2590469	2666872	1686571
2267341,2771419	107638	2253228	2337997	1932185
635116,1145187	2791339	1215518	1279194	1982463
1386956,252137	1198305	2157916	2822730	952102
511363,2068319	1907690	1175600	2813646	1953846
909692,740066	517055	800097	2607482	718938
2090783,925751	1803686	2519289	1984327	1092821
1318475,1301191	2507970	120395	745410	1433247
983622,1202762	1878823	930326	1069281	122092
627016,413607	1477639	2502244	689256	653816
2863469,2781618	2271867	1809836	2325510	2459081
966046,1242313	2574545	2652971	1247144	1240865
1498212,613418	2198331	1349839	1044653	1101969
15100,1261177	1303869	2489485	1712984	2264972
1836982,2733860	926471	1169528	127449	2055902
813253,2256454	1644077	472272	99227	190851
860814,1421084	1989049	2499911	1207007	470426
1623865,677711	2608328	2558141	2571643	2622465
990401,771844	2593483	1315172	878753	2793043
2305919,1732848	665666	138656	2546303	1742063
664176,1924934	2401740	1923631	628582	1768024
1968002,18872	2038621	684753	1368635	405121
1388479,479285	2476293	1650533	1059979	153669
2804383,1945407	2550487	2287892	1685638	1023081
1730782,1198305	1751372	2448253	1907638	2304548
2188255,2047174	784181	2257510	621322	772366
2584416,752884	2606751	2744727	1661290	279372
2660401,768905	2229203	2095672	2216592	2232458
2664558,2031981	332482	33628	830073	717127
1958789,2593483	291669	2188797	622959	1897600
2765213,975853	1446413	1499394	931565	49077
1457623,1541359	102981	751897	971942	2261203
2817716,1413092	795125	294088	830863	112114
121520,278589	48149	777911	2481932	1426183
174391,2833871	289197	1566006	637756	2104524
2616058,1437485	452334	1884665	1922179	2483464
484594,2265362	2266525	1614780	1943650	1227448
2665258,172858	2663563	75845	963720	826388
770931,1577713	1340660	1669539	1612698	2543583
1454234,2820720	1369864	1920047	2309131	2523483
2771141,2280001	336686	2744235	2401482	1239350
2854266,1566231	110343	510461	1003954	587660
869344,1107981	890296	2312162	2771850	1754543
2224912,1244196	468120	650831	1679143	692994
196248,1472343	1945407	2550487	2287892	1685638
1493404,1921641	2049946	1930472	607608	1499394
2573942,1336689	1115562	2668421	437007	573452
801635,752884	2606751	1661290	279372	97837
2106979,266693	2224825	2214299	1050912	1056667
278167,865219	2093746	698634	2778525	658980
446241,2690266	1596456	2268646	1604145	1644098
680914,926471	1169528	127449	2055902	669234
143248,516263	475121	1398399	2749339	2182715
1124350,1287265	1854085	3876	2698468	2550215
2584174,2138292	486719	461272	289599	2716452
2573042,2423978	919211	345787	607036	1984327
2072057,1250701	464522	667027	905089	1194436
703153,1419528	2590882	1692522	2322776	654002
1405372,979758	1750840	561594	2360132	2709909
1446841,499178	1729147	1212629	2091212	2532207
2539276,593562	847357	2587211	1795584	585892
2943523,1755502	813510	1822084	141176	2123252
1768916,794365	2809718	1714479	1880420	731561
2162408,1358161	2807989	1742604	116585	1330328
2096594,2202642	1768956	1777103	1115692	1289109
65935,1044973	1607107	664669	896523	485548
505495,2242713	408209	1175356	2681222	1800985
757484,1315443	2086041	1387837	2223192	1931070
2251007,2532918	706437	282975	1650533	1106231
260120,1241464	2712481	828489	814454	595045
2264495,2578554	1984077	1443706	2791339	2625619
1505821,350611	818888	2788927	2502764	1180571
2612287,2512177	2375177	294846	1576126	1566231
2255993,1375022	1246890	207506	1447968	565141
1805154,569568	1514762	1141233	2245332	2383017
733418,714105	2588441	770613	973451	186124
283939,495953	1704655	1193272	2126500	1490712
1638025,1433595	1271958	2397541	2077275	717127
2622828,2265362	2266525	1614780	1943650	1227448
209782,1482352	2671391	1360976	896357	2361413
2855814,813510	197586	398611	2138657	1056976
830515,2593483	1438082	2030128	2442750	1119495
960220,2714597	569889	2000569	463396	1181698
726136,800485	679020	589977	1263710	63262
2332315,1158697	1317915	667505	2788164	1679143
73448,2650958	2578166	2693538	2461944	1772095
1823975,2078821	921541	1417571	1604479	466845
1484130,623539	2148169	984811	317172	2194432
1750100,1198305	1907638	2304548	1373134	680520
2663139,2633289	1174707	79531	1009366	2154312
2213387,888729	1238806	1943650	2166538	1775761
188255,432517	2669262	377222	1499394	160181
1324124,113050	984114	1728536	2778525	1244196
92964,1874092	298067	633284	2093466	1219167
2582043,1340660	1443706	194022	266412	1244196
2717232,771171	460717	1270483	707496	2422256
1340290,816928	2347945	1461999	180701	1335871
1254202,1038792	2271101	397887	1315917	2582558
1136850,1233361	2750191	1663143	2820720	2232458
607244,522416	1847781	1775932	892453	722324
1513193,2347945	683899	582531	1271633	2224151
1086883,828489	1241464	2712481	814454	595045
1058478,1402854	369769	405448	1574295	2223084
2612584,1663945	262145	2000473	293906	667239
2122982,257322	1827898	322220	393365	661506
2824961,1115327	2512904	1359037	1000615	90273
2462454,1822566	315086	2563465	1496156	2391945
2415524,1101081	695708	2183288	843704	1670685
2038485,1244196	1679143	1953846	2420135	2796479
2078251,2031981	1807819	468120	1809836	1328775
1845660,2265362	2266525	1614780	1943650	1227448
207129,217216	1315172	2310379	2727626	2607585
1758092,1813897	2224825	2214299	926471	1169528
817108,41126	254048	1985790	1794685	1503487
2965931,377222	2429998	2791339	189035	1747233
1678475,1881835	1165605	783619	277691	2111288
2555821,1671183	2031981	1047625	1244196	266412
334724,1636910	350611	2422536	1801391	2144494
1227463,2546303	959976	1689895	2025243	2694491
542795,1298849	2807563	750504	2000561	2038000
1904375,1860448	228623	874570	1285047	1907046
986375,2018390	2069583	1861838	234877	1253283
1352267,2198883	1118487	288485	2348858	2659857
2540978,926471	1759137	1169528	127449	2055902
1028070,1153961	1345719	1895272	374335	2220999
1239370,334168	2058119	711679	1199751	1943315
1712948,933025	2419510	576426	2277810	1317915
1132830,627254	2400907	2710736	344547	2412791
1978116,2266525	2109679	146576	1598301	2439335
2514732,2673740	939069	1496156	2825431	1551883
66908,2735681	2093466	2199800	2121552	1360302
1924635,1471612	1793593	2348573	2327021	516
67951,1754395	1259237	2459076	799435	1140869
718352,1137711	2028523	2769940	2503266	453930
412545,711679	134458	1928254	1238025	21100
2616629,566081	536047	813391	1163391	1849183
1511079,889777	1115562	1336689	1489090	2828750
880088,1401427	2651776	2579533	2002979	2603642
2352028,2372327	47325	1707095	2050182	1686458
161242,119201	260733	2157222	1477734	2778525
1092874,901573	536047	164290	2182208	1694797
2391671,398611	2676037	8004	1650533	706437
769831,1087072	74727	1440521	830362	2038621
2261270,1861093	764984	1559776	305656	92053
1741165,700812	2167254	1227036	1050614	162125
192991,2090363	1684123	2744261	2550498	585287
2273624,2047174	2257510	714519	2414343	475121
2746727,2271867	296825	1913668	2813004	2177985
1593380,1426362	964435	1220137	2068692	161069
1576137,1398399	215982	1952349	41406	2780684
795254,360505	749431	1548666	1695664	2786138
1401939,1059979	138649	1898849	1530036	331583
1580501,2001606	2589365	2664128	266216	1446206
2553459,166946	665666	138656	2546303	910204
464742,2265362	2266525	1614780	1943650	1227448
1480580,2258108	336009	1821254	2223707	1492716
2786565,1118121	1896142	266412	1595372	398211
1412637,1082580	947818	1450645	304693	1308551
1198244,2096789	1965763	2670591	336977	2812822
655470,926471	1169528	127449	2055902	2241789
2147510,973448	1025052	2107050	1245695	1831341
2632360,322220	204608	525280	1307673	908976
679475,1918359	1516317	2082622	838540	2418083
1418976,146669	978089	2159368	497884	793142
315812,72465	2465711	1008813	1984327	1848237
1501772,1576725	1720782	261501	2304303	1240745
1682315,1366236	1562308	2129714	1639686	1049937
2866293,2405262	1262099	1178518	998232	2094628
694432,228445	464699	1695195	490987	1809836
2476599,2481932	2068458	61925	1057717	2506235
1498272,831792	1943570	147541	1379049	2328730
1252056,925751	752884	2606751	1803686	2744727
326196,1356042	894828	1785696	2292128	742019
128444,2812383	113050	2778525	735240	1006899
2170377,1443014	2289895	2067916	1513499	112769
2406034,1443706	358411	534894	1827898	606312
2194813,968868	1677080	1233361	2645314	2377223
129396,2179537	2602263	2380306	1968285	999536
2418366,680340	2663500	783000	2778525	119201
647691,900037	1154025	2026021	1030448	2485198
173309,2825431	2720354	1241563	1144691	1139495
573625,789578	2365168	2726325	1004359	240780
1945829,1553057	310653	2243147	2192000	597594
2580307,278589	460717	2170872	1754173	437971
915310,2593483	2512414	1438082	2442750	1119495
104796,731332	2453665	1130719	1078569	2375558
1832889,1492328	1963276	1230223	2092516	1298849
1153207,373303	667505	1576126	2146033	1562911
1066733,163775	1859688	2071286	2097556	1368635
747939,1432568	1074013	788342	1776696	186124
557500,788018	224367	1770200	2573371	2486800
2397289,1244196	826688	771175	2154312	1262409
937928,887093	1765634	1469633	275841	2468295
1071708,338801	2280960	2791339	1052450	263754
2787952,695708	1759137	2183288	2417391	784737
964901,425461	930326	1016436	2146496	1867675
2165929,1813897	174781	2107136	2822823	1854566
2232937,1365661	2003763	2400907	2463631	1231748
479857,1233361	2750191	1663143	2820720	2232458
877571,1004270	2254345	1496888	667505	1868621
491076,1900183	1680023	934577	2104869	2407196
2902132,1356042	894828	1785696	2292128	742019
1767529,794365	216319	2106404	525265	1641398
1479225,633335	385493	1646190	1140869	328353
1532883,1983757	1657686	2003050	703357	970433
1854419,1281630	2450694	369833	1676394	953446
1841705,1770012	723096	636889	447985	94309
1102293,2598896	1443706	2168309	2616493	1042335
658354,2312162	651871	1355218	1447547	1640028
2872036,555298	650475	50310	326765	1993849
2681993,2671391	534380	908098	456121	291290
325648,391094	1654632	657183	2778525	1244196
2073993,1745736	906411	161269	2118981	1025299
2733930,1730958	2697314	2676037	1130400	1933400
116872,1988760	2416433	1707917	1676065	278589
573759,266216	320113	1116752	2093594	2573619
1911499,468120	1809836	2792080	2278374	714060
492223,579292	1932410	956239	2033631	2622350
1076049,1271958	2397541	717127	1973627	47583
1684496,2681008	1163497	2357943	2073990	973863
922347,69820	233519	797595	381226	2746931
1203955,1731527	650475	2778525	79531	326765
2900006,2399533	295970	2730420	2325481	2463709
1566552,2579957	745297	2734883	1867675	988140
2737644,2082622	1854295	2310939	375324	1181478
712507,1646190	2596395	1829538	1732421	857250
1129699,2026193	2750191	220889	176021	1430278
833563,2320579	62074	908430	1092359	478510
552518,2049946	1930472	607608	979531	291669
2466015,257339	1619659	1472716	1290875	776155
764648,441804	2414157	2439335	841353	1275756
387781,181784	1055986	1103237	1617860	1260974
1892093,285205	1267227	1355647	1088968	639542
21232,825883	1093347	2007230	2814072	216954
602706,731751	2289895	1111777	1730555	569858
636527,479285	2476293	613128	42958	153669
2979840,2266525	2439335	788018	1717754	1140869
2085849,1471612	2348573	2327021	516	1545233
1604640,1405936	121727	968868	1677080	1143182
2328408,410738	675327	1178518	701000	483395
2816542,2714597	613128	468120	1809836	1464453
870691,1150136	636023	50457	1706421	2007230
351149,192798	989469	157516	992182	2236793
1476631,633335	1984327	1358505	2730942	1244196
2439826,1900183	1680023	1449761	2314169	1945860
575274,2820720	1920047	1369864	415358	139987
1699265,1194424	113229	2338921	2819397	1602098
2444153,1548201	52413	2031981	548067	385217
1066361,714105	2588441	770613	265522	2463916
2215482,2364286	3044	2033631	1403402	1411683
962497,2441881	190155	1526450	2503266	2065029
1560616,2629501	2419510	1836836	1317915	2791339
2661973,1550643	1348771	666064	2177883	1306420
2273494,789578	1756092	2094129	2391117	380146
1471004,369590	227721	967970	46844	2331875
998340,2458605	1884305	1867142	1775397	623192
1424464,743018	1597555	1212118	2828158	1515708
110004,613128	2265362	2266525	1614780	1943650
979290,319530	2812383	735240	1006899	1425832
15272,1676825	262145	580577	1531630	348550
2064553,500342	160181	2590469	1794685	955572
643032,790718	282920	1004376	380461	26637
2405398,2546747	375324	1423400	205039	562996
2726404,150923	1676861	579230	1608544	288485
2374902,1694691	1432568	1677562	87074	1927605
96699,2127465	1194598	478799	2533348	1502168
510958,1443706	184517	2791339	890051	988354
