user_id,recommended_items
18994,675402	2445448	2077405	1971657	739875
19544,557603	2296069	2740616	2231279	534634
19679,894011	1646638	2806461	1015543	2036438
19704,1720513	2181611	1425191	1717277	405014
20101,1558348	1659668	718654	392356	1787975
20679,2476122	2099735	1081353	518315	2699569
20815,1847161	1307415	1998977	2679519	1031490
20979,2277798	1209471	1124511	2642863	1370138
21195,1847515	1833870	2824035	2450239	2157404
21324,2818608	2727743	82597	2749555	469117
21578,391954	1793117	2213987	298535	738550
21627,757255	2054021	2237955	647581	232571
21663,1636516	2452002	2619325	1013617	2459669
21813,167616	328475	2070868	1040457	2690176
21835,2770918	2820348	2803843	960311	726141
22107,2687684	2128092	1055652	2171326	2029676
22206,2041686	1145596	1720663	930423	2678582
22591,1363370	1519376	2649094	1028729	2089655
22728,2778525	2310379	1427387	823512	1315172
23229,647581	1319189	1397007	504659	1938248
23361,1170148	295912	351801	2828494	545547
23459,2611315	1711148	1208719	1984285	2031177
23667,389689	830497	1292471	744399	490376
23718,1616432	137992	27397	2659395	2454486
24419,636889	2077469	460717	654546	2198329
24465,1488858	2351100	194031	355981	617345
25906,1711148	255103	467192	176667	1632937
26038,2460875	285865	418716	2064578	2321070
26658,20491	432033	433113	142873	2741113
27187,2142550	2675910	371486	15771	1266304
27501,1980086	1256376	227743	2767041	2621978
27638,761823	1859862	1311394	670994	1297087
27707,878146	302691	314626	222011	839542
27727,2153170	2820348	2695026	2478985	1233373
27845,1837432	1441991	466512	2812031	2143826
27931,715497	1975668	1814500	1823946	1239491
28232,319623	1528522	538296	1697032	1628945
28739,80332	44087	55177	1487757	1193355
28801,2445686	1771406	631389	736167	1360069
28972,1604026	1467536	1163879	2569876	308223
29072,786860	1481192	1522129	1922145	453166
29146,838606	2135462	2113259	1848025	1427121
29212,536457	1900041	1467082	2182165	2604201
29340,417651	563750	2465176	257162	30511
29449,350503	2417137	2343216	1969384	2807551
29519,2762361	2286501	1858399	2408119	3321
30094,2429002	250960	19812	796737	1028521
30368,2778525	1443706	2650926	261467	1244196
30774,186124	542438	925751	2512904	2623483
30910,1621430	858863	1057365	27739	2191605
31318,653163	402024	537563	2385492	1927226
32111,2778525	1984327	1053542	657183	1244196
32371,2551571	2790365	2492652	809803	1246330
32434,602526	319603	2201894	1049380	1829675
33119,654546	2123317	2791339	2198329	1838145
33317,478412	2720933	1285390	1411576	2226469
33492,2623651	280118	1170148	2828494	2135493
33552,1275372	2355301	371401	1559273	13296
33704,1686940	117820	1470907	2702312	1290840
35125,1236589	489004	1222398	2686710	1767965
35517,1847515	1833870	17055	2542190	623368
35752,1692265	1877187	2522504	1635400	1835214
36049,894669	1345992	2263109	38810	200784
36125,2249983	1456695	2588403	2767891	666876
36396,499178	1880316	536047	734248	1258303
36940,2686076	1291248	1449788	1910813	1519044
37187,1206590	461115	2136238	1763113	1390341
37351,1511129	1605401	265850	202227	1252956
38059,2823485	710932	1876375	936050	336223
38189,1603664	2246779	1749712	1035377	137489
38365,397007	331917	2464224	717801	1315117
38481,9713	2412158	640208	545028	26889
38730,2823826	2752040	1847515	1833870	17055
38944,1184218	187156	39971	1343468	2149264
39189,499178	1258303	1967629	2353541	743123
39773,2550503	863979	652746	2454486	1164039
39778,2360799	25457	1007688	1963482	937442
40141,2006166	2299487	152236	213714	774691
40180,336666	2782972	2291394	342689	1685857
40246,79926	1720704	2493184	30648	2408684
40468,255854	2606189	1391894	1614306	326857
41309,72811	2056806	1505675	557188	2332723
41345,1148235	808637	1624328	2598347	2259263
41383,2626752	258510	1538190	622551	941070
41403,2005168	1939221	505080	1482175	478229
41629,2473378	2676200	1909747	1124642	731651
41649,1176822	2459669	2619325	2364675	2786930
42051,1029371	1548359	969591	714723	189981
42321,657183	266412	1244196	1443706	2791339
42617,30145	1580235	1830653	2811549	1346597
42912,261190	1101796	250726	2122314	2774643
43088,1900278	1609157	281200	2219213	596160
43399,2345694	1931297	2165031	1357021	2557474
43444,2002097	2791339	1053542	363843	2778525
44628,1796597	1696579	2760266	468694	809758
46074,436574	2148574	461272	2392150	640407
46106,1982646	1069971	703221	944688	964600
46377,2159636	2120475	748663	2640518	2223576
46391,2534095	1270294	572575	1933466	1286791
46874,2153170	2820348	1233373	966514	357170
47353,715606	1906712	2444284	990527	413367
47387,2446619	1569018	744401	420520	49828
47475,366598	1289847	468438	2820186	100040
47662,2630280	628137	622603	1230214	1094498
48463,2643706	2192141	732380	1540116	1589286
48478,382987	440429	693505	1723699	1319466
48675,239963	128760	1625838	164218	589317
48789,1281578	2678679	2143480	592976	891377
49239,1254622	832881	2217351	1644039	2138747
49334,1360538	1173288	1860762	1474903	1962524
49418,905480	2573835	121363	1117517	1142458
49794,2698265	905611	526168	2581123	736216
50754,154362	667150	2187075	2695113	2097414
50874,1126843	1730424	1848696	265940	881932
51289,2140936	900794	420520	2762815	1785335
51380,2129038	2820021	1141507	228565	220536
51416,497464	2266509	1494042	2785793	757450
51445,333351	594951	920581	461056	509727
51851,1845314	591363	2103205	1525098	1641567
52067,199095	379080	540595	630693	1931321
52207,1008937	2508893	488165	820760	2420547
52730,2463529	2272279	2245073	1972561	1886507
52831,303786	1243323	742329	1697598	563436
53121,676962	393293	1353161	592172	1179079
53574,457441	823471	986270	1922347	974806
53638,656953	2674179	2586940	757255	145811
53677,1992300	2581081	105257	2038995	1996244
53760,1715538	2390931	503809	397178	1785155
53874,2117413	1708935	1983565	1151524	2676365
54382,998611	1175129	153266	2392247	379058
55261,475927	1872988	2146419	318477	1921848
55358,1493270	2747332	878850	1255728	764699
55450,1607812	2326782	2724641	2743272	968055
55534,2620291	1914487	2721474	1145171	1618431
56110,2521517	640208	405343	26889	1964639
56216,683708	2358176	1055215	767387	638291
56227,24395	2103160	1816017	1109146	1441991
56317,878850	2627895	596838	1988130	275481
56439,1515145	1430475	2351203	17701	1552586
57013,90465	231353	932166	2352783	292356
58197,1452316	1608147	1715210	1710401	1776162
58250,152465	418716	928179	211793	2087230
58548,2081893	2119523	7840	2498301	2550230
58600,280118	2135328	1027893	2225624	1767445
58624,1233470	2288796	243421	2457972	62891
58695,1553541	343370	2023468	2382447	130086
58784,2778525	656507	278589	2002097	1354246
58798,2146975	255103	2403899	2372790	1259028
58833,1061339	941450	1207282	2327295	188225
59104,1739205	1530965	1835271	2070469	2120807
59135,1478476	247492	23268	1935315	155972
59546,142676	647945	2239144	557802	4308
59782,1702684	458980	827956	2603233	1017735
59842,1715791	1430808	1172298	2242020	643360
60155,111309	1040171	2646991	94280	151351
60471,1631801	1258473	665914	958218	146652
60496,190855	18872	971906	1079601	1165361
61016,2262413	1094423	1759069	38346	1468752
61298,769270	367533	1636614	1442973	398213
61873,1350091	831227	480321	551425	196863
62808,2417137	2534834	729619	319552	2342555
62908,613980	2476122	1470907	2702312	117820
62914,1430793	820978	1732282	1228339	1480665
63061,1159029	1573409	1785425	578198	1619736
63163,553795	2808390	1184605	2826708	761900
63322,2181574	481085	2276208	1297099	1330669
63597,1491771	404209	1279125	1336187	464837
63753,208832	285856	217909	1881895	944560
63872,1588206	1540871	1141260	528080	1728365
64303,1952245	1762370	124088	500913	237932
64930,1732514	1215104	2588365	1354737	2275428
65592,1965663	347260	2834676	1078113	105623
66592,1710571	1255060	1300942	2592772	2268623
66908,1020862	2238130	533651	2623050	1357808
67173,330698	1658818	2452900	2409726	467882
67354,1039792	1944300	232571	2054021	2237955
67659,69124	484814	1208237	728296	2177008
67705,1638236	704553	2609624	771464	2805861
67752,291669	2235265	2086041	215982	41406
67939,2088063	2308695	2286318	2657442	713036
69088,612155	2791339	1165869	1368635	617858
69418,525469	2345911	1613553	4825	1058734
69428,1013617	1685094	1889657	2808813	2282589
69757,125042	1343562	1601741	1438819	1931215
70134,358484	977123	153266	2571218	1909489
70534,2545272	1610389	1024285	2294270	1159094
70547,709683	1616674	1517677	1659828	1700803
70649,1266579	315118	229255	889021	153266
70855,1228405	620671	2452204	773149	462032
71226,2739042	1435472	570282	215823	312652
72027,543191	2397120	688032	2439130	711952
72461,2009087	1681028	270260	1697252	1033761
72570,1606837	285865	418716	1522555	2064578
73454,1386424	1379096	1233331	2045617	1470237
73471,1230214	628137	2450748	2630280	622603
73525,2657200	1932002	803470	494987	2815652
74032,2778525	1984327	1386412	784737	536047
74663,1938248	2778389	743996	2197698	2724976
75611,1610110	818261	746553	1977936	2221210
76103,2627961	2403833	271031	1562056	1973974
76608,1492706	1309320	2559820	2269865	510382
76720,1553944	1207282	358484	2325934	2714683
77440,422731	460301	70792	2583246	2304016
77641,2400550	1527469	649815	2608293	1981896
77738,1412117	2767891	504857	1823903	62880
77942,1538391	16677	2554023	2512895	815186
77992,263455	2591300	961218	1229874	659349
78016,710130	1785928	2544010	39805	2435912
78100,447845	37683	1737659	2161394	1057845
78298,490987	767198	1003954	1566231	1576126
78784,2825514	1982646	1128052	2480155	2350822
79349,2745793	568440	1273171	606384	39258
79426,1788732	548040	66560	405674	1169749
79738,1983064	494525	1822924	2029805	2071976
79802,229255	889021	2445130	975171	2432972
80026,33733	1193834	2196824	1743446	246104
80113,1036245	131982	1731216	1842151	1622751
80743,328475	1040457	2070868	1963879	1380297
80933,1543560	55153	1987376	1364036	742711
81213,1002583	2355766	119788	871601	1562056
81342,26557	2610075	467847	424627	1641475
81375,1732848	1031833	2064401	605698	77400
82204,2687684	1563287	2829172	2662412	627262
82500,902548	2450209	2643936	1495760	1401641
82645,105719	2340705	2187680	253272	1316818
82778,2006166	2299487	744802	152236	213714
82848,1443706	1140869	657183	1244196	1984327
82953,2791204	2271901	24206	2460371	2479463
83200,250630	2164723	2705108	1311497	1538819
83840,1570992	2495557	2561420	1083341	2087230
84028,2097123	1540738	1416133	2655659	1529048
84579,199478	1405655	2329594	546256	2239947
84814,657183	1244196	1162250	1443706	343377
84989,2134359	2481402	242869	1127228	9713
85006,2762815	1693247	523187	2825214	936988
85011,1327754	1170492	316197	1399123	274176
85432,404209	436550	598419	1759107	1998508
85921,217909	777580	208832	285856	944560
85958,2769860	2152356	1092404	781624	795731
85991,1013617	174109	177070	2329541	2619325
86194,2611083	373024	1039106	1794878	787379
86285,1131296	2277103	886582	2723729	229255
86316,1246698	1103198	2464412	1980866	1376468
86856,1412117	2136520	504857	1823903	62880
87127,1513499	1386412	827852	1165605	313851
87569,2267529	541480	691490	1430284	1051563
87622,2619325	1013617	2452002	2459669	1897247
87629,1725994	1497912	2623651	280118	394823
88090,744828	2206232	2388018	754737	2682522
88699,1543174	1189432	1852539	2687042	1173827
89595,1244196	657183	1984327	1053542	784737
89700,458980	827956	330963	2660444	756964
90134,895044	893317	1315636	1517578	2293219
90275,1762201	2157221	2405489	32199	1860236
90552,2564366	951379	332812	2617371	292367
90609,90465	2672098	1406463	2689566	1538361
90615,2820348	2153170	1233373	966514	1935609
90733,1632207	2572662	1776974	1190977	230171
91295,243575	2564794	1961312	2789095	239642
92019,2464412	796723	2229245	1411383	1988607
92182,74206	1544031	2778525	1225403	2637434
92343,2150796	2155332	2084677	1158206	2177209
93312,1490268	136301	380206	703002	1299351
93887,2009200	12530	33229	92071	2818034
93930,2514054	1282759	1537963	726191	477104
94336,494077	2767891	628987	111719	1924777
94417,455626	1412117	1823903	504857	62880
94548,2476293	1492887	447873	1857507	1650533
94665,1366875	2269616	1484810	2783095	2777527
94805,2173692	1819896	121363	2774380	905480
94918,1348756	1635309	2777286	984486	955718
94945,2620219	152559	1549575	1269117	2047220
95321,229255	889021	2445130	2432972	362904
95619,278589	934577	2142673	871141	2477038
96109,2213204	1302177	2070469	877411	465970
96164,1114634	2638476	642118	318430	2566178
96187,27739	1621430	858863	1689681	1057365
96756,1566389	2511314	853817	1737481	1174712
97135,499132	790098	1574176	1727380	692181
97204,2595539	2834856	2131124	2228625	995258
97375,325337	2817412	2276779	1778504	948134
98005,1555520	2407201	703947	476635	2448890
98174,2002097	1794685	460717	2630733	536047
98287,280118	2135328	2623651	1170148	2828494
98458,2534834	729619	2714226	2675910	639658
98716,863435	2623584	2143629	2375809	1192546
99109,541867	1955198	1912999	608030	2322536
99155,1539046	2401772	1202600	893234	1155704
99208,649641	2486679	126527	1597835	856334
99598,1829050	2791339	1928254	53156	2520810
99751,2273119	775707	1320045	1305180	2653658
99972,2093924	1059595	2633849	1296832	2262250
100399,2372423	1074214	661777	56867	2202363
100521,470794	1727319	2585383	651109	1632336
100803,2417137	319603	1049380	1982427	95424
101222,2134219	1194456	1820673	62266	2345452
101236,1511263	253272	1316818	2271386	108155
101276,1639884	1462594	816128	1966213	480968
101454,1704350	166442	190564	1072969	678155
101666,121363	2774380	905480	1840038	2444025
101774,2710329	1003216	2138326	2387212	1671083
101857,1754395	1920047	206261	2636095	1830993
102002,782713	536047	776006	764484	1548072
102545,1268933	2141321	363997	2828333	1757058
102885,2810605	2267080	903501	434583	2121121
103027,1445916	2582420	664524	759897	553795
103310,957304	1083984	1803526	2437437	670996
103669,2482036	1931297	64517	2517619	2004681
104001,121363	2774380	905480	463061	1117517
104796,1963482	1007688	1688827	2360799	1196400
104965,1118465	1958720	2345311	1148569	1414244
106202,1100837	2160194	739836	2282322	1146686
106391,1055808	1296761	2817429	1000499	1389438
107447,101683	1259504	1374855	2427071	2388452
107528,350548	880457	1749474	1613699	370738
107952,1492887	1857507	1218572	1650533	847047
108109,2778525	748663	2223576	1141445	1563287
108891,2712877	2110374	1432106	242198	227510
108961,1242727	2294453	2778525	1843536	2029964
109308,2545194	1391922	2797531	469117	2710606
109548,681758	197060	1210630	1749712	1296990
109646,1847515	1833870	2031013	1977936	17055
109809,2614654	2244421	718654	509385	2076210
110004,874313	599067	2168334	910786	989067
110221,794365	278589	1059319	2778525	1053542
110636,1338875	245538	2127332	515364	253615
110951,822003	195324	710852	93600	1874575
111479,2504114	2772247	208814	940182	2735057
111602,1604413	473304	166537	1378157	357386
111836,1457754	1096832	2108028	1021919	1453502
113405,2815003	2032150	1688827	2615090	2660769
113510,1660302	826017	2049598	502451	954385
113784,1571088	1124532	815476	1644610	285155
113942,2164276	1783083	143899	2436360	669741
114764,573584	2229889	1718243	1279861	2393209
115337,2288796	243421	1233470	465072	2134414
115389,1386412	266412	657183	1376058	1162250
115642,2280073	293031	2451378	1671747	2609415
115791,2774380	2463529	2573835	2245073	1972561
116228,27742	2715011	1747158	676506	516241
116670,2515265	2134359	2481402	2279398	1189742
116847,2763278	2288796	243421	2457972	62891
116871,2619161	109404	553955	2793571	1489604
117095,2153170	136862	371021	357170	203040
117355,963021	2223576	1214697	1259436	799752
117952,1367665	1358556	2596947	330507	2668964
118118,186553	1569875	2573793	571814	795636
118326,986034	2619765	2740616	2823985	396804
118441,169964	9098	1608530	1621933	2157172
118743,2300962	1399811	2297545	2486932	207325
119429,1485309	779123	597855	2444284	121176
119526,2414077	861049	475676	1488099	1280000
119952,2463529	1972561	422662	1798461	1886507
120436,724103	2755741	1452578	2377990	783104
120617,1650873	1021184	218299	213439	2384435
121169,388774	1584975	627887	1799011	1616674
121312,1298230	1756006	95006	12535	975474
121482,1909489	153266	358484	65013	1061339
121594,1291058	1130831	1543892	928913	613594
121611,2262413	1094423	1759069	38346	1468752
121662,4680	107570	2151308	2640518	1601514
121757,2578257	1333165	203040	734251	633318
122086,830073	536047	1267928	1153961	141568
122087,1888544	207582	1758656	331982	2232360
122260,1415242	1144243	319710	1377812	2622771
122394,2506235	1146848	473820	834503	1810185
122653,1173910	2102558	1677474	2630359	1808662
122688,1576126	2710461	1295570	970972	73218
122826,1092185	640887	1968385	1763776	508751
122862,2120807	2483018	1325886	2165864	2100264
123738,2452798	2805044	2013733	876021	6270
123936,769270	367533	1636614	443363	398213
124188,2288796	243421	2457972	62891	1393803
124399,1494554	2335777	2600095	472327	1386412
124663,1633760	1548359	2618376	969591	1595233
124833,1244196	77356	237692	604205	1520277
125035,2155332	149206	1158206	841977	2177209
125163,31546	2446619	1569018	744401	1988410
125183,143899	669741	17055	1682908	1833870
125749,627842	703217	465670	1425374	2245535
125921,2635562	1344140	33155	1240879	354959
126548,1165288	2394450	2167395	2761414	1078248
126643,67918	284522	892623	1622087	56402
126771,537315	2003784	1807857	1450059	1040847
127238,278589	2477038	913976	2093622	1244196
127260,2137986	2428171	1515023	2693044	1730624
127289,1406977	1621430	407590	1057365	858863
127607,2643617	537863	2173084	1256254	137064
128258,1340422	341162	1279125	2183836	1024873
128444,163480	2285739	2037508	894201	103609
128892,459761	285989	202496	2414077	1936275
129287,2703440	1847515	1833870	17055	2542190
129582,6229	2089859	2190620	2674177	664629
129765,761900	553795	1543211	1300900	162333
130419,2479956	804722	2364436	1329199	2284352
131287,229255	889021	2432972	2445130	2312724
131400,111309	2463529	1266579	2476122	2245073
131843,2828823	840737	492174	782909	2577524
131876,1284208	1881037	2396565	813950	2475680
132162,2224440	1887519	1652630	2203521	316143
132303,1078113	1700918	347260	1965663	1770417
132458,603315	2482039	998806	1454232	820960
133042,366851	2751774	2316595	2676465	2761915
133480,1050090	331917	2826717	717801	1315117
134993,2244505	2791339	2002097	1808280	1067189
135249,1866083	423252	2002221	1258942	1430279
135647,1618017	1118465	1590859	1958720	2345311
135701,2286003	2593751	1065537	1593463	1702722
135905,2780491	1516607	2827408	1775147	2415544
136018,1800619	1392155	219423	1094212	2276165
136346,768692	1820751	1230139	704788	347737
136526,1876586	58048	2415127	1298492	912387
136595,1062770	1571804	903301	2557771	1019727
136741,2772247	1485309	208814	940182	1004538
136883,1428294	878647	1587397	2309822	715809
137168,1584975	627887	2433724	2292877	853236
137251,2574186	1061145	564941	1460952	2400317
137295,420422	1523307	1084313	1040854	546829
137522,229255	889021	2445130	1266579	2432972
137940,360773	594660	1119343	2103872	391751
138017,152465	928179	211793	2123503	1503812
138722,90465	231353	292356	1976093	237016
138977,2740616	2611533	2191217	966375	2551553
138982,91957	144462	2124633	969036	1691295
139306,2562045	323145	422469	2205908	1714939
139725,1491319	1742032	17900	1049934	1579059
139968,64313	656804	1494183	2300853	2282075
140225,557240	2423336	1715210	322773	1452316
140830,221703	2410369	689390	1698960	2778332
141431,391954	1793117	2213987	298535	738550
141434,2288796	243421	2457972	62891	1393803
141654,13296	2417101	2639218	125963	905611
141923,1000451	865370	68463	1904191	1524162
142537,2476293	447873	1492887	715409	2770160
142751,145464	1847515	1833870	17055	2542190
142825,950196	1601861	452594	2151465	931460
142969,1842550	1355687	1405009	55866	2810605
143178,2563266	1187250	1673229	410414	513358
143537,1007688	1208477	2738647	1963482	1871931
144144,1650240	1165713	2287885	173777	103429
144191,2645153	2491847	1860717	740829	1727785
144636,2593483	2635038	1711268	196631	1092821
144643,2538225	2190114	2208388	1144435	962067
144750,2356591	1000240	1415255	28320	1928502
145381,2596921	962002	817203	2805044	2013733
145533,2262917	1831158	888457	2600874	986113
145734,532903	562481	2763278	2584506	1002967
145853,2623651	280118	1170148	2828494	2135493
146193,278589	1140869	2623031	1275081	896851
146199,1419765	1291875	704788	1965802	2080781
146286,1576126	2778525	705705	1003954	2366932
147516,1426120	2234086	487622	1459869	1000499
147664,1928439	2583844	620610	2115996	606384
148342,226663	1951946	65203	2014641	986040
148749,2027065	2049998	2425391	2646994	1547435
148981,1318974	935224	1796575	2507818	90197
149198,2392150	461272	436574	2551123	1446206
149616,636889	2214218	2324713	551925	1538515
150039,2612403	1009797	566931	280476	1363445
150057,1266304	2009127	1601717	1617263	1830808
150611,2235394	2605556	2147397	1735794	805353
150721,2073487	1827222	981690	455512	407707
150852,2117248	1037221	156356	2776970	392056
150854,676675	245294	1188156	472495	1666129
150858,2744950	2110374	522781	112574	2201318
150949,2004275	1720567	949937	1325022	69129
150980,1719519	1505929	1993351	1331220	101722
151024,2593751	1065537	1380636	594162	1178768
151528,750413	63018	2458082	2757358	2052514
151666,1386412	1830993	1244196	2579707	1453631
151707,1325022	498938	726645	2791605	1695807
152067,2223576	1509992	2460875	1214697	1259436
152831,19494	110269	1668688	1924170	842875
153486,65474	595699	2350049	2629845	2445529
153970,1789245	2677168	1289621	748261	426439
154279,2708656	2492652	654369	1629493	966864
154525,565847	1894380	2398033	2370607	649457
154692,2627270	2687380	924643	487300	1681945
155196,130402	1189177	604710	2127739	2228625
155704,514504	1223187	1225617	1649584	1416498
155734,291669	2235265	882543	2086041	41406
155750,1650873	213439	2384435	2062875	966007
156207,63273	2079159	2790458	1930713	519362
156682,310800	1018968	649815	2650054	741470
156731,1805391	1571804	903301	2129309	2536433
156890,2762743	2259532	461756	1245252	1840935
157018,2016	2008995	650473	2747332	188210
157347,1669853	1140675	460416	2490806	1305928
157372,1498795	2129038	188225	1011237	1141507
157411,2354510	2159748	2255276	845536	1419621
157436,1796958	2244244	1948980	2111646	2741808
158275,1092821	1386412	536047	2002097	2344362
158445,2791339	2439867	1386412	79531	1244196
158466,2484828	569476	999516	1215300	1993186
158759,688164	2342834	303170	2747332	576654
158786,113188	959795	957512	1045946	2445778
158919,2726863	2344362	1785696	1860258	1450555
158944,1255336	507069	2408841	2616477	2031116
159617,466512	2354467	1149826	843110	253272
159701,69124	484814	1208237	2558680	1893524
159921,420422	1516607	964278	546829	555560
160502,239963	200358	543425	1015784	1758219
160533,1156447	2332683	602916	1170146	1405050
160623,1005718	871570	597082	687607	1267849
161242,2288796	243421	2457972	62891	1393803
161521,257730	2268169	2319065	1573992	2471545
161612,2277804	2585001	2273170	311302	2013679
161662,1587725	1023441	2099521	1619066	1928254
162063,2279402	471925	201953	2824920	498734
162457,2707876	396026	371401	2824235	2677703
162510,28883	2705108	954902	292580	1441991
162529,630649	2241673	1495235	1591279	1563508
162564,1018782	326822	2108274	1748897	1233060
162646,215734	52702	964791	2370633	2731741
164126,1244196	1053542	2031981	657183	1443706
164502,1632207	2572662	1692265	576496	2199774
165095,1715391	1705919	377289	1358012	2076201
166047,2572533	741869	81909	2767891	2115788
166280,1833915	121363	422662	2463529	2774380
166546,1120968	1268239	469117	2069490	1240409
166998,2186043	101872	675882	1196481	1617269
167169,2608909	1657432	1662410	988966	1391422
167292,352569	1763981	118933	1924650	1540138
167793,2227495	2473352	2483892	976414	773203
167910,1047312	2326818	749355	1542052	1762631
168003,691819	1430558	167249	2691345	2369462
168241,2057800	2271719	1094056	1642796	2022761
168452,780338	2522185	1419765	1291875	2713445
168573,2810605	903501	2573871	2121121	434583
168880,1933853	380595	1551416	265522	1884305
168971,109948	2619522	1261539	145815	536047
169437,1415541	644080	543425	1300606	239963
169786,1055215	683708	1254579	960311	2803843
170008,1920047	2213987	2456614	2396028	2043929
170333,1734872	606384	71729	949352	301545
170601,2153170	2820348	1233373	966514	1121342
170611,919871	2135328	1369281	426001	280118
170666,379058	2418038	2607188	898296	2160240
171078,1984327	2791339	1244196	129918	291669
171152,2441619	13181	544118	1371514	1257755
171375,449241	134919	2524527	2701590	62644
171516,2494665	1974654	231353	255438	1650873
172325,470092	1029026	503809	1784928	443193
172413,1450468	1632500	2492652	2708656	152465
172636,1026809	1557312	473475	857109	922826
173125,229255	2820348	889021	2463529	2445130
173245,2724925	446374	2226988	278589	2136533
173555,1111097	2663752	674896	180853	2374034
174181,1745405	1536546	1429918	215823	977123
174608,1918047	1451169	466372	2679077	2778389
174882,2235265	882543	2463631	2228294	1430325
175027,2326632	1672009	1270840	2734850	1525543
175162,2476293	1857507	1492887	1650533	571435
175344,2059635	660642	2240375	991644	959220
175369,2791339	1092821	830073	2002097	415358
175546,651973	1564348	653163	244781	1594023
175644,1598702	990910	2609279	2355884	1887373
175696,125949	439970	1970323	405277	1156822
176268,730842	2635077	929420	2028842	1484259
176638,1751062	1564602	621876	423120	691020
177089,820960	603315	130594	1534141	1279645
177373,593020	2108045	2687380	794940	414886
178074,1213281	30833	1951672	1667793	1694950
178588,1621430	2159245	1057365	858863	1544469
178902,2803602	2406330	457809	2719455	831091
178946,2250776	669471	2547168	40211	2670240
179637,2534834	729619	639658	260714	1489522
179690,64406	1142688	796402	278293	2758018
179744,2124000	449936	1468652	652066	2618154
180411,2747986	475542	2266321	1291687	2279402
180693,1758839	2171502	1295960	264617	1645968
180988,2579816	1711293	2365176	1285245	2084014
181348,1410619	2572926	215823	522113	2625809
181413,2774380	1920464	229255	889021	1814817
181536,1287588	2505721	1618248	1457300	133826
181782,1547192	190446	524146	85792	1320651
182123,285856	2067829	1569969	208832	217909
182147,1509048	1819327	503809	1503063	1174725
182605,2153170	2820348	1233373	2803843	960311
182959,306481	2066759	510037	1650362	2668050
183367,1485309	779123	2444284	121176	2406377
183704,1386412	1754395	2280023	1830993	507069
183959,1814817	434392	2463529	229255	889021
183987,513050	1900906	722720	2437048	930939
184048,1162250	657183	1386412	1984327	1244196
184787,2589832	2675933	2425345	10478	1293558
185441,1726522	1484322	730070	906374	609654
186401,2573871	1154444	2121121	2120173	852038
186899,606384	1124693	1472354	2190563	487709
186960,1053542	1128805	890295	925176	21211
187284,2429244	1214956	2310668	457474	1495760
187935,1583033	1824096	2107975	2782686	1106395
187991,1931260	1887515	281483	2279041	2424531
188190,350548	2320115	1613699	370738	682436
188906,2223576	1214697	1259436	799752	292811
189264,2420055	1026809	1395589	1557312	473475
189295,1951946	226663	2787249	2663470	29613
