user_id,recommended_items
58695,1053452	2778525	1386412	1160495	2230175
1965161,312742	199220	976843	240846	312917
347727,473820	834503	1810185	2471525	2798665
2249906,288942	1887979	572219	1260154	1472482
1896321,1053452	2778525	1386412	1160495	2230175
132213,1096857	2700743	1124240	1332410	1706622
75532,373199	1150397	2067331	2474739	1959750
1825133,2042000	2273864	674319	1858604	1763102
1794453,1053452	2778525	1386412	1160495	2230175
1417204,892311	911567	2041656	1444262	24549
1491384,383065	1538218	759567	1340847	2609165
2300308,2414157	2129958	1889205	2457247	2446758
606945,1053452	2778525	1386412	1160495	2230175
420885,654546	261106	1058389	1387196	1885102
1740326,488198	782713	714105	1232124	548845
664985,1876513	2157347	925751	1910879	2114803
551697,1053452	2778525	1386412	1160495	2230175
2787540,883402	1136654	619132	46585	319948
1231979,1181698	121167	1324393	1264483	1635931
28420,2179252	1494192	847094	2217711	515119
467149,876945	641201	2551870	2614450	43746
658354,2738512	208754	2491016	463683	1952969
802607,84272	2447920	1371044	2477853	1275180
696048,508531	557698	128605	1417876	1398047
2783783,568896	174408	1522466	1654814	1850112
455057,1421184	1058425	360505	1292626	1181698
294419,503548	2373828	2581186	707779	1775895
1179042,1682330	2550356	742815	956715	1900102
1803455,1053452	2778525	1386412	1160495	2230175
2590069,1053452	2778525	1386412	1160495	2230175
572568,537970	2559482	970951	1001143	2524730
730805,2694769	2791278	762658	2426634	1832361
1790297,954549	935545	2759789	377585	417278
950313,2738915	2414343	265522	2216721	1897600
2629997,1921559	1264483	1635931	894515	967970
2181366,1412019	384760	329739	844420	1476620
2213346,523820	1165361	1752822	459732	2552254
1739190,1053452	2778525	1386412	1160495	2230175
2067264,1413864	2752414	2738512	1405264	1460626
56798,2761561	172609	1662460	1781580	174892
1578538,2477853	2506938	1275180	510425	567364
1725093,515119	306921	2552254	2231082	2405338
1827234,1659461	1746745	23808	2659160	27904
709828,158526	750304	842230	2668381	1316860
2839533,2544108	2470216	2284517	1828156	1744585
2099595,1196961	952736	1359296	1985910	2692236
2571769,66474	788342	2571055	2032794	260620
908215,1611974	1921445	1087808	879156	2328730
2594507,839008	2820128	2085889	2600293	2025105
1541513,1207650	2070367	2278199	2423210	186606
1588299,847094	1275756	2128544	1589118	2331710
244480,1540852	802446	722763	2433623	503402
1611696,1053452	2778525	1386412	1160495	2230175
985775,473671	904905	472040	1928254	1053452
2417057,2734753	213504	2467156	2435845	2128544
120068,1897600	792138	1951621	1738370	355439
1908964,1378235	1897600	1495987	493171	1421923
2377070,833208	2127017	2508149	1907619	1899377
2540845,2280352	2337997	2699781	1726380	187134
1301640,1646190	2255814	956239	1348314	1217340
1558961,1501551	695437	1082798	2172405	1147331
144119,833426	1440466	1834738	2211490	619132
942294,1053452	2778525	1386412	1160495	2230175
363515,70587	278741	2344464	1240029	1687294
252101,2771638	1728147	812479	2406712	115485
882410,1851221	98071	1007900	1147470	2283920
2344960,275800	811857	964435	1036386	1285766
2490975,1493551	2592519	992143	1746915	1410276
1194802,1131987	282167	272043	264647	2799377
2636779,1053452	2778525	1386412	1160495	2230175
2595214,2397541	713309	859993	668146	1174707
2975192,1609644	2099125	2818143	202542	2600575
135043,2047542	184482	2738915	1823433	866560
2955792,1187687	562035	1109853	2041656	1444262
675513,926225	925751	1897600	1597526	1695664
1733825,2538232	2215849	2368324	1107275	2183922
1995377,776677	666594	1337030	776008	586165
845621,1346209	722125	578570	946936	763785
512425,1905007	2058516	190770	2071530	310730
2316963,468120	1174707	1809836	1850255	2530507
2930471,926832	1318709	1041709	2510410	830073
2223299,1315237	1971713	1264432	1153267	1300183
2008068,2564347	781776	946936	281434	1782450
2617215,200351	2045755	2095400	47650	291669
1346640,1415967	2170079	192993	1623512	1808001
1014434,2734492	908749	2099531	1689879	1317915
2150864,1294682	1916263	1106621	1760848	1399613
2917833,1352147	562035	1125573	1796052	2539600
222425,1615584	223971	283070	557005	583684
2200206,952168	1723492	2224281	955477	2473768
378631,661728	948197	406896	2441197	270143
1320450,1053452	2778525	1386412	1160495	2230175
689253,1056488	1042196	1990447	2215272	2446609
1045859,634336	1717731	886174	527143	103175
1585882,770995	1463983	902591	2314914	2479396
441299,1955247	976879	1401471	1386086	1381913
1258059,1054104	1638174	1130990	317761	2523483
2417687,1053452	2778525	1386412	1160495	2230175
2537521,1193717	1273817	2280960	1125573	1796052
1354969,830362	2038621	241658	1336689	1308837
805750,1766092	2415538	2277810	915680	381226
464240,1053452	2778525	1386412	1160495	2230175
1951933,1846186	1313689	2635653	663310	2486783
875383,926471	1169528	557698	2807560	1952917
624208,1053452	2778525	1386412	1160495	2230175
2364045,2682643	2414343	1158697	543732	16356
1680148,462463	126842	1273817	935760	2592648
1668313,2491223	1494361	553187	1043597	2793886
234361,605150	2039826	2825861	472046	1123299
191767,2435845	1742063	1888215	1174707	2530507
1732447,1053452	2778525	1386412	1160495	2230175
1305020,1514135	2799055	2245261	1467933	2506494
1188855,1053452	2778525	1386412	1160495	2230175
2934591,1415967	467136	1898610	2279821	2181051
120641,1053452	2778525	1386412	1160495	2230175
468986,1053452	2778525	1386412	1160495	2230175
2965201,1712302	2085209	1176133	1103049	1031013
497366,1757758	1277140	2343151	254458	939717
2382353,1090680	2148842	2451258	372304	2113033
1983020,2682643	1668931	1539824	1762475	2602263
1767909,317172	2451241	2221762	2594163	464292
1481947,944163	2267926	2451696	2455206	2383351
895470,810218	2601330	319083	449441	2563266
2062132,106754	425471	498369	587782	853132
2032908,415358	1430243	1820087	2004689	1277973
