user_id,recommended_items
1542567,179716	988306	1002075	697373	211113
1549194,1968773	1081961	635453	1146589	1575075
2490737,2791339	2413494	1386412	1092821	657183
1470205,68731	1529439	1519578	316478	583394
330281,499178	265522	1884305	1935849	508080
1208241,2447307	2813294	740066	1549837	304578
992969,1695664	813931	470426	2401872	2642267
1994524,90273	1330328	1056667	1959750	1290875
1619158,1244196	1092821	1386412	2002097	2593483
1413334,650449	1819171	934551	45861	2754844
1793453,1177446	795125	1819171	2140515	1065465
1791197,2243831	1834303	2699702	737014	579114
2027952,2313894	1244196	1443706	1386412	2459081
2804053,657183	1162250	1244196	1386412	784737
1617770,1953846	468120	1244196	1679143	1386412
2331601,1074890	963720	106083	1782499	825982
1959545,792226	648465	2572073	1956960	647408
1883079,2215849	2368324	924739	1080711	1814468
1839644,1573914	458675	1508264	1984078	2174446
78313,149945	665436	503091	2561063	1444225
1343517,2778525	1386412	1092821	2002097	536047
474113,203784	2548255	2098273	1135919	1139001
280784,1576126	1274752	1953846	714060	2680669
1151444,2291073	1406997	1771607	444761	522046
2532982,615530	544810	994402	423680	1812086
2147487,238930	2284738	810956	1743276	471231
2695328,1098874	1834303	1073391	1032155	737014
133376,501098	829229	2135568	2011263	1343448
2803548,399435	1443706	2348573	1619659	1386412
407998,1225403	1586072	1833869	650449	1150402
143073,1429943	376954	1277032	2292605	2799700
2791657,2669570	660656	670329	1241230	340124
2094482,655245	3583	2118931	2598619	2220911
1111920,1576024	2634345	1329625	305275	166946
829897,1099911	1730803	81952	247748	1780277
2142171,802197	407579	934205	2470153	1905109
2289514,2335545	1541196	675571	2417933	1278673
263902,794365	1597912	2450694	2085065	155214
1429798,2356407	1968773	1081961	635453	1146589
798742,1741180	1122477	472594	1010788	478903
222713,1613957	2669239	418347	2256939	1010103
2519217,1864789	2644144	2429998	1768401	1913692
258914,1306330	224560	2544301	2353095	759441
2322852,2018838	1828646	2381477	182576	2324846
2169451,2106404	777911	1620901	934551	18121
380644,788960	401809	1859694	1167238	1956958
2342298,1038792	340124	1753061	1016375	2080276
1508174,2128832	482397	2095544	123589	1917668
106439,1162250	1636910	784737	657183	779190
2184286,609311	939659	2684599	2095672	458675
545193,2731831	814894	214390	1943499	1140869
774060,1143560	1589286	353713	694368	453409
568221,2293161	1200177	2229497	2582339	2175958
1781745,1045268	2288244	2057312	2148301	561576
80661,1495573	1551777	735653	2112471	1975675
849424,2769177	2468672	2785945	626753	1968851
1865443,588861	2490190	1957077	2695609	2481684
1877288,564435	143348	2769532	2764101	2547597
2084173,1854924	2470649	2770622	1251864	1999009
2022720,425050	1934485	1728863	1295272	2732132
941626,468120	1386412	1244196	657183	972388
1059972,650449	2778201	1151540	2145977	447985
2475462,327898	2588490	1941131	1140869	2059218
80113,181715	371701	490302	147315	1495733
1495121,2001344	2515249	2557364	1442914	2825827
2787083,1576725	2645314	2214218	1301316	1714855
775121,1707214	1926477	865627	2487559	2798504
2803250,734196	1776330	1119495	1244196	2002097
178691,1510306	261735	2373828	966266	514499
1254507,2823188	360437	2663642	471916	614476
133350,1166491	1349908	2075582	1540517	354268
2606752,827711	354268	1194436	77575	638712
1218820,2734492	2447891	2277810	1381964	1290875
681192,493460	1101229	499178	1623663	292190
2648158,1040207	508531	2063865	2374330	2463195
2320840,278589	1092821	1386412	2002097	2593483
1577995,2040236	579292	2588490	1160495	1244196
1128513,794365	2014994	493715	463794	2772102
367737,472594	842065	1018726	972388	1784135
45507,216920	2201160	2002979	746757	2616493
1573706,1401351	2200770	2804607	868249	2753106
785909,1780277	1249278	737058	1550643	447985
1004471,2507115	216809	2365893	2237101	2348591
2594787,405616	215628	1330852	2357486	2722743
2500458,2809621	516411	621803	2063381	2823411
409038,2182208	2080276	2628685	1956960	606905
622970,2253816	121011	675129	561594	2162948
1156705,2603749	627594	2182201	1487222	2214218
633258,715272	1138032	287676	2548274	447985
217741,161269	870075	1349908	2049946	2766686
467986,1511497	1525983	129847	2784272	45373
117355,1244196	784737	657183	1776330	1386412
1108893,787747	281452	499178	1736695	1351264
1293534,1850794	808771	1410585	794156	1473515
2648027,340124	1753061	1016375	1241230	2608654
663989,1155556	104775	2002097	2429998	1453018
672649,842065	1018726	381044	1264483	1952304
1239229,2397541	998626	2040236	929595	740688
1845394,2322862	637345	833030	560734	2489924
2528271,410414	1744821	548067	1737933	1053452
419849,271776	2698738	417300	1791851	2381297
932947,2374660	600580	482397	2759789	123589
699064,1777103	2362507	1195481	2735424	1874979
1535698,226246	689606	2077605	209760	2389389
2671032,1529439	2342877	379691	68731	1519578
2694463,1576170	1776330	271698	572494	2631746
4607,2809811	278589	1244196	2778525	508531
1196805,757657	625711	1473147	1193717	374376
419798,2121964	145826	962296	55199	1053325
931516,2522554	536047	2546303	2778525	2214581
1226181,278589	1244196	2778525	508531	777911
2983238,476313	1119495	1092821	576752	1244196
2539597,289131	1078376	1198429	2054845	1887309
692587,1576126	667505	2680669	1953846	899111
614655,79531	830073	1140869	1244196	1386412
1807966,716785	2830756	713977	2668147	2561306
1662326,1928254	460717	1244196	967007	472040
1722304,2593483	1386412	1092821	1119495	2198329
1984843,784737	657183	536047	1244196	1386412
1130814,1812149	1245213	1265391	1970820	1436505
116670,650449	2145977	1114032	1958574	72040
2301650,1390433	2174446	934551	2754844	522016
206221,2778525	2097556	1041709	1119495	1092821
1016332,2148842	1989397	335428	1688480	1438742
1510100,1812156	2501989	2267953	1160822	650831
797121,2778525	1092821	1386412	2002097	1244196
2257383,1320361	2550487	1641073	997790	2711267
1568086,2149811	522046	309073	1947896	307822
2968865,1458901	1979357	68304	1582785	1288062
2147070,1162250	1386412	1244196	2002097	1092821
1907328,1264483	1952304	2165625	842065	1244196
919443,1775397	1508264	1867142	2162420	2378684
2698308,1928254	460717	2778525	723096	1244196
2106404,671536	2381373	1953790	1602431	1774569
179347,2200770	2753106	613262	2641085	2175880
1035964,269418	1721435	302708	2108401	1066190
1049490,1283135	2166538	2282800	1184893	2121552
867453,1443706	1244196	266412	1290875	1619659
1059576,1530308	136863	471381	2591789	1526710
2152273,2392150	2441768	2189673	1996378	1448801
284905,2593483	1244196	1162250	657183	1386412
288929,2278169	1061262	685127	1605452	2168681
2839483,1119495	576752	1092821	162175	1504401
382004,2450425	1442057	2638020	2174587	141003
2406436,2282141	1299340	1955473	2387755	2615784
1783455,493729	1228633	219969	2821759	1648160
433005,1304640	685670	1319581	2567676	341086
713850,520869	143377	805382	376138	2482916
801260,1550793	2216440	2716700	1318531	671675
904655,2526666	232288	1203881	1376880	857250
2567495,275376	2188370	2306269	1143560	2430023
1768544,734196	1984327	2106311	1244196	657183
1853379,2126067	913765	347042	578184	2717625
2516596,2766686	259359	1540517	2037855	1183228
1196229,1244196	1928254	1193717	625711	757657
1589271,23873	1764860	171385	1791285	404496
2564811,2037855	830073	2106311	343377	1244196
2361898,1080462	1421702	1498193	211633	2008937
144922,2778525	1041709	1053542	1244196	2002097
13715,360505	18121	1274931	193627	794156
1407832,1573395	798447	1915137	1416739	1914212
1409911,490987	593480	2663455	1077687	2137463
401834,2294382	718248	43511	1228236	311479
1062819,823512	2778525	1320005	1053542	966964
1882614,335428	2778662	268652	590953	1867675
37802,660656	2705558	508016	434421	1238924
2756476,2778525	823512	1320005	1053542	1924969
2268043,2117618	2213987	1155556	834180	2813646
786836,1118121	536047	1302734	243557	2175840
2554318,2226790	1260844	1606242	2778525	1119926
2868639,2174446	895787	1643638	1249361	2282007
2371298,1755502	1822084	266817	1867675	429123
130439,794365	1045268	158526	278589	1113937
2874091,1244196	1854085	2031981	266412	668899
2706286,1516543	466934	1247854	1671183	767198
2235670,1173526	1856606	742821	1273011	2361766
2970159,712901	1074013	1086695	399435	1407200
2045042,577851	2578120	41117	2636095	964178
94417,2778525	1138032	407579	2448269	1437184
2530312,1340066	1193717	512713	2679723	625711
516893,2117082	107828	1322634	629437	2696646
1603073,2097700	473820	459760	999151	1777889
1227485,2140382	1251864	261735	2309062	952102
347727,1663945	2746839	987864	31714	1381964
347755,1162250	2791339	343377	1386412	657183
1902239,1098036	2464726	2139512	574598	2234790
1518135,199659	2196482	820148	2490190	1542530
2296633,1410523	2812822	2096789	1965763	336977
1845846,16356	35677	1962549	1583440	1009813
1752295,668146	2745937	668899	2778525	970015
2791646,1369309	515119	405751	2117630	2439966
168225,1515214	261467	2353771	1173526	1912841
1385435,1410512	724544	1155321	1121174	933959
31551,1365590	1605545	850988	304997	1922112
412738,2165626	492813	1166731	1765135	698891
1077457,422296	2076941	1126449	432493	1484088
1597461,1146589	1968773	1081961	635453	1575075
1210216,218295	2300364	1414364	2422612	16356
2246521,2163175	1972115	1566231	2803738	2769464
873269,2776824	904494	2203065	1353323	1808198
2874008,1776330	2760857	266412	1835742	650831
2563770,2625287	2421624	2160065	621752	2380717
2879872,2833871	2778525	1640028	2310939	2097556
1386956,2409634	1244196	82811	1540517	1264483
1699063,942497	2802000	470426	160372	2804607
1788116,1162250	1319581	2567676	341086	2155110
977509,1492887	1426791	562726	2600575	1639401
2906187,1407633	1241432	290074	554172	1439404
1872048,1919327	470426	1042196	853722	2436828
1305367,444761	1771607	2291073	1754849	1406997
473816,2678064	1828646	2381477	182576	2324846
158786,1505560	327358	1963276	1732492	442064
374615,1345778	1975912	1099911	1730803	81952
1106904,1348956	803799	1557537	504476	433733
2701202,1576126	468120	1244196	657183	1443706
402086,162175	1504401	2392693	675428	1796052
2429514,863792	184576	804939	2239743	2439228
2201601,1251864	952102	2077189	892378	1466156
409433,2156629	1325341	712901	1591891	1119495
1218430,1244196	2353541	992801	604795	1447547
2254858,533554	1669539	1606360	2693538	1258445
2426311,2408987	1430580	2732967	2659905	2391391
524472,1320392	991634	458675	1172670	107246
239136,2413494	2002097	1119495	1386412	1092821
165768,1319581	2567676	341086	2155110	2298488
473158,278589	1244196	2778525	508531	777911
400606,1443706	1244196	2313894	266412	784737
2089045,2235265	242392	799942	2551144	2823192
1304822,1092821	2002097	1386412	1244196	1119495
2311395,1292506	2401743	2464914	2196608	2305047
2847549,2547909	2225104	393315	958835	900765
1779628,1806785	1343509	2510250	2124917	1505955
1270267,641774	805382	2125465	2668698	2729839
2044913,654639	221256	1131299	1633656	238790
2973202,2264926	902049	1782499	2031953	1016436
2478376,1437184	1024000	559604	2336274	2265675
1414190,2661675	2149399	1768401	1041957	1962746
2199727,79531	184517	2778525	1244196	2491223
1568678,1244196	2778525	1953846	1443706	1386412
2400651,1527440	98158	2460805	853132	918021
673341,1768507	1439033	546579	108736	765477
1352688,1717731	1634003	621322	662225	784181
1458050,1881425	2085478	1261177	1321833	165725
1801697,117573	14235	1404820	1984327	2754501
126548,496180	2350703	510903	1478056	1628514
994755,399596	1574295	1770875	966964	276031
2720871,2002097	1119495	1386412	536047	1092821
243552,84369	2812905	642020	2657497	1297454
1021163,1753570	2520810	1589286	353713	694368
2326358,1797417	1165361	932913	2358399	1328711
2853305,549843	1386412	1776330	266412	1854085
47353,1984327	2002097	1092821	2791339	1386412
645450,1768401	1962746	558110	39150	1682831
1143628,1066987	2175546	2792273	343377	641134
2792594,1303564	330951	301819	1485134	2792080
167568,1244196	79531	2778525	657183	1443706
1491492,2589812	130230	1972503	2373094	134458
305166,52403	568084	261126	2535922	2557272
88270,1679143	2680669	668146	1809836	2325510
1070569,1054067	81952	902396	53156	2470649
2216660,561169	802392	506948	2417846	2305682
2576219,2420135	2459081	2313894	1244196	1854085
966216,1990447	964035	2446609	747434	2683367
1482038,651101	2281452	1316137	2580246	784205
939413,1576126	2778525	1244196	2459081	1443706
548360,1379999	16356	2085408	1736695	1340066
636603,713007	1983719	2778525	2710882	909396
2118705,1576126	1274752	1953846	2680669	81952
924668,2555403	751551	1423069	2450694	1672383
2337334,1251638	1977458	2833871	2320399	174495
2414841,129847	2515220	45373	1072942	1557652
781020,2123151	2408317	2588187	557776	975853
1213223,1624781	112114	1505560	1732492	1226672
1885108,906209	1896142	2773794	999536	1040704
1618842,2638669	341086	1733080	2181794	35677
401036,1108923	2161079	1972679	726490	1159042
1326693,686014	1287932	1963961	2264761	2804952
2346644,2090253	570383	2719617	1061262	621008
1035082,656507	103079	952102	340124	1033588
368842,492813	2831911	613925	1615202	2168475
518387,2512859	1423795	2002097	799322	2778525
973936,901643	1904258	1228236	1265366	141239
2477897,2056406	280414	4016	2415916	1933730
2292885,77504	2313894	434699	451445	1517024
1940889,2778525	2002097	536047	1386412	1244196
1911499,1386412	1244196	1092821	2002097	536047
153879,2352653	2708025	467092	2297004	1619155
639807,931519	789804	458062	612155	2802026
555852,2827170	1218572	1244196	536047	1898849
1023104,2588490	2507411	47583	134458	460717
2927254,689176	2530548	1701431	379674	1335776
2463576,2686586	195377	1156414	493614	1887977
2569297,2324846	1315838	2497826	742085	1549837
1973568,628245	528151	2544655	2799700	198662
1994058,551925	2607637	840080	1672654	770034
2228476,274213	1734195	335428	2150148	2429998
1226613,47583	2024094	460717	1886939	134458
778023,2106311	1984327	1244196	536047	784737
982044,2002097	1386412	536047	2778525	668146
2175547,462127	343638	1550182	1795010	606906
1700620,731126	1606360	535530	619132	2522661
1363250,2136354	1816977	2152621	1464889	196056
1134338,22934	854955	1565428	1331898	129847
2302549,934551	2754844	497948	902049	1511831
176638,657183	343377	1244196	1386412	784737
1346316,93614	1611732	2488179	1285780	306161
417457,1077479	1236122	2816698	296353	1681368
2088538,220136	1241533	549140	1289406	1483829
1032730,1244196	2205297	371510	1728212	2183288
1917771,2415922	2635279	557706	894515	1887133
2228616,1513499	1331898	1652258	638712	1036813
1504983,2566527	2577149	1136644	2041553	1641979
1644873,1112000	1173526	1171271	1077687	2137463
2471867,1517440	1056317	2358275	2687126	558044
1961697,301992	577686	1357607	2263668	590381
1876432,2235265	1494361	1835742	908778	2491223
384484,1939053	1148516	1118136	782713	2411085
2539276,2778525	972388	1244196	2002097	1041709
2307415,2036051	1776330	657183	784737	1244196
149777,2540455	1656352	1422357	2391132	1053452
1238054,1326422	2807989	2825431	2349039	799646
49809,104981	1194702	1499738	2327513	1195481
2963617,2602148	84249	1511555	932997	527698
1672309,1624781	2002097	1244196	1087072	536047
2802304,1606360	1080406	146576	2405196	1113051
499322,2548274	272883	447985	2589086	1273011
1259773,2466095	1053542	657183	1244196	1386412
70104,2781379	2596	1630527	113771	249469
2472374,2002097	1386412	536047	1092821	2198329
2449049,2002097	1119495	1386412	536047	1092821
433523,2564608	2514346	1476699	2048862	1402854
2921307,2745161	474003	1830206	2111690	2624682
351438,827852	2043929	1165223	2162032	624264
710105,1363485	2547597	144549	2438654	1193717
2024956,2151197	2690519	2634261	2652451	655667
2829947,2778525	1244196	657183	1092821	1443706
193882,1295570	297118	81952	621322	1641047
1529031,2791339	1386412	1213698	588991	1498481
255221,2470153	731126	552929	2810567	264625
2491022,1495733	636258	1113937	1045268	158526
635611,687292	1701469	2408448	1589286	353713
2079497,1090127	1193717	625711	757657	1633656
1566594,2735681	320319	2331463	1242437	514543
921723,1606296	2288489	2767301	1848140	953720
1408511,2590469	166946	1042196	910204	2163710
563991,1835742	2086041	1376058	2760857	1907046
2729109,78338	1353323	92714	2778525	1168736
716972,2092738	2477667	1384864	1281909	1575865
2218338,583935	2037855	2280424	1689184	2759945
26579,2168309	2616493	843261	1474679	741927
1447770,2778525	1244196	2002097	1386412	1053542
2658811,2200770	2753106	613262	2641085	2804607
1863926,2778201	1583440	439065	2470153	1781081
2744273,1471076	2313052	2808060	11792	2161079
718076,731072	2185010	1111660	2085139	996687
2879858,1298620	2795456	2524030	2579395	1265178
1602130,2228294	2166540	58071	470426	2168475
1698077,802490	2622157	662225	823816	1634003
1150984,1270352	1894824	2239755	1636659	808263
2492254,784737	1386412	2002097	1244196	536047
2427660,287649	1836572	1391673	2093622	2011456
506287,2046613	633764	1029255	224659	1230107
1994152,2778525	447985	543296	1273011	961740
2795230,60875	747342	2646462	470070	1529928
2609135,460717	2791339	1386412	1092821	1717731
391844,1728143	1514033	1386412	789799	1092821
