user_id,recommended_items
54382,344690	1769975	1740572	347021	669206	
55261,2325632	2080945	2263376	2246155	2543379	
55358,560257	1345448	775933	263514	1595939	
55450,2083786	884447	1051856	1233043	354589	
55534,2620663	2125629	1015833	1780807	2203603	
56110,1197021	339911	1114324	2127283	773961	
56216,949673	500224	2698704	878593	2537952	
56227,2444792	182147	1643387	2534174	524938	
56317,848805	1483966	2622578	2886834	2140811	
56439,78295	913358	522494	2286387	895470	
57013,64111	152174	2303543	264155	2350296	
58197,2063719	1593009	2091350	422554	1316343	
58250,2547663	1519425	2320260	2740949	1234870	
58548,2496952	1068821	2859674	2127926	1763991	
58600,576987	2433076	2498281	393274	2836277	
58624,877569	639881	1486172	1740811	2980114	
58695,1928224	550358	343109	949796	172473	
58784,2252542	2677890	218517	1328260	1758511	
58798,145262	1260	2046292	1644673	2086372	
58833,1346450	1215338	707321	722044	99208	
59104,2412095	2165028	2107833	1609584	927607	
59135,2242457	1805505	1440960	1620696	252378	
59546,1974176	2924088	353127	1680025	1210393	
59782,974727	1112923	2808879	1291724	1437035	
59842,2385710	564954	2283411	162646	1579625	
60155,1413531	2968865	1305702	2666444	1023722	
60471,2765921	599745	2896313	166693	441367	
60496,1142155	186674	1163672	658209	2055746	
61016,779215	581526	2881755	806264	2752196	
61298,341407	1143849	1787597	1265091	1894862	
61873,1775847	307140	2500513	734648	2446663	
62808,1215701	2711808	1790784	2390974	2298973	
62908,2303866	299994	2192313	82953	135569	
62914,1363429	2854361	336316	2922126	2264275	
63061,972498	1166994	343845	245531	959226	
63163,2670466	1242729	2174935	330766	680027	
63322,2099799	2906862	2297273	2581525	1944480	
63597,1015621	1418767	197510	506138	751272	
63753,2520061	951345	2417387	261429	2495160	
63872,1952180	1107629	426895	1182269	2290581	
64303,1569429	1590150	70987	397438	1377761	
64930,1583325	1909861	1955650	379874	248175	
65592,566682	1001023	2820618	2439826	1286199	
66592,2171415	951017	2699914	166846	380500	
66908,237935	2677596	749949	64092	665216	
67173,1669306	2775355	2009409	1353678	577233	
67354,1311131	297802	249339	1074811	2264895	
67659,644948	19019	1400521	2335267	374710	
67705,2306988	985973	2058108	1817538	1371429	
67752,753244	2219508	518939	2923482	1687469	
67939,687876	650286	1682032	589302	245879	
69088,1393511	207863	1288176	1242313	906642	
69418,2951575	197066	627783	603420	2267360	
69428,944167	2096658	519794	1112479	2108327	
69757,2492809	893488	1452362	2945536	1049239	
70134,223346	2368230	552568	2598004	1341720	
70534,2637498	2519455	658993	2443847	958404	
70547,540872	295406	644500	2370594	2308035	
70649,705525	2497553	1923561	201989	195553	
70855,2617215	95825	289805	21189	1192840	
71226,615354	1768569	1213223	1303710	416257	
72027,1089544	820411	1749871	2753713	826212	
72461,2184556	1124771	1506533	1968830	2302483	
72570,1366796	2914286	2038873	2134961	2282565	
73454,403392	2841955	1306285	2529472	843361	
73471,1409325	480912	981426	812174	1868803	
73525,1906947	1556104	2365798	230886	246144	
74032,2249595	1166068	1127013	2935567	1614234	
74663,1480800	844834	2781522	1666663	1846330	
75611,2920603	1387779	1517264	1988611	2693061	
76103,831952	2975192	553201	811834	1338728	
76608,2491642	2178239	2633891	1841218	443890	
76720,1620236	974333	715333	2725858	1446468	
77440,2040978	2296341	2067699	201977	2447840	
77641,997548	2865951	945472	1605799	1603242	
77738,792726	351608	867912	1843706	2941029	
77942,2107589	1403630	1281785	680482	422800	
77992,193695	1034118	760186	375901	411400	
78016,467180	908921	924646	824538	2081749	
78100,2432520	288705	1018197	659145	133042	
78298,682282	1168622	1107762	1301116	2038976	
78784,1829099	234317	112842	903050	2464223	
79349,2206467	739573	930077	2354919	2226432	
79426,1615690	2095675	1312015	370588	1378800	
79738,514344	803024	452084	1239476	1393110	
79802,2637877	1989071	825269	1656914	279946	
80026,599898	2156636	1345604	2401572	1896553	
80113,2810224	1567405	2402994	572924	2221136	
80743,2583474	236957	2721508	640759	2164468	
80933,2543970	400290	1785751	1243276	1846114	
81213,1851007	2017552	2727049	1016264	2332079	
81342,1537920	989347	2245828	544962	2492300	
81375,2773380	549615	1846709	1173020	6399	
82204,1130487	107528	1049603	2224912	1472118	
82500,2119921	662182	488990	2223662	1996595	
82645,1063087	2963679	758415	422447	232308	
82778,1263586	2656669	1505218	1197059	1632698	
82848,2826319	2246842	1654841	438676	586230	
82953,2253758	2192313	962823	1552217	1129756	
83200,2960024	1926118	1417373	2723853	2362374	
83840,430159	2797530	2020553	1450998	2224912	
84028,1594945	1510511	2422252	2469252	1485165	
84579,2553619	2329442	2609003	2884	2662367	
84814,912237	596922	1455994	21319	1160523	
84989,653000	901847	1685174	353121	1057757	
85006,1323534	474690	579967	2048281	2654821	
85011,1476069	2324046	1320740	721203	909246	
85432,72048	2583661	2860823	1131222	2197164	
85921,41423	317518	1680090	973936	1700848	
85958,1593463	2197164	1319149	2018291	185160	
85991,77096	1935581	2621776	20855	2605508	
86194,1232253	742014	131599	897123	1986484	
86285,117952	2706831	910173	982385	1842657	
86316,925621	1971485	1488798	1553877	1854071	
86856,2835483	1024082	2720668	1886976	2315170	
87127,2115548	361489	762365	2131586	2719597	
87569,2417092	685354	2518519	2598004	2389942	
87622,2296765	1294059	184848	430045	1188737	
87629,2071291	2032405	1620492	762331	1694918	
88090,2835348	644493	950624	1051296	261524	
88699,1540961	524893	496174	854395	1352043	
89595,2232403	1968521	794546	936165	940869	
89700,379180	2136246	2973366	2394427	1199404	
90134,348875	654531	303099	525145	1241113	
90275,2908347	650784	2705811	1654352	2815923	
90552,1601822	2155407	2233082	1157691	1822169	
90609,2508066	1739998	874244	26579	441613	
90615,2208168	2322403	2555007	801201	2728748	
90733,2464363	258	2042480	1664347	370954	
91295,406716	2295961	2818821	1627110	1891944	
92019,2358890	833759	1569865	2125905	2554227	
92182,1583193	620678	2695862	48939	856762	
92343,1194830	2612030	2053194	738783	1675614	
93312,1375263	2377552	2564250	1103106	1915788	
93887,1741237	909281	2048381	2268711	1867226	
93930,1518233	1725093	1111551	1270799	53060	
94336,2487817	1141406	1065574	1962511	1625587	
94417,589558	588618	1132609	638148	1261734	
94548,434668	258	1468194	2042480	90733	
94665,1256484	1436592	311302	1192093	2581015	
94805,2338299	563662	565985	2799314	904303	
94918,1346061	2972996	1641070	166692	521450	
94945,1051056	2946407	1428255	1294295	2244595	
95321,258020	1578188	2554727	1255065	1580301	
95619,2595477	1786792	88754	2234530	585881	
96109,796000	1184824	2068395	576584	2587906	
96164,2134084	2030685	1876904	1478631	830351	
96187,2695173	2564568	1930475	2791667	2366762	
96756,1510025	2749616	106208	273274	767446	
97135,2545705	2080848	2297273	2673124	2004259	
97204,1222562	1886606	2720772	1100934	2241107	
97375,2978169	2827771	1847023	210921	956902	
98005,859933	2093156	2668037	2955447	633634	
98174,2090060	73244	1371571	1405711	2372184	
98287,2112163	900441	2746103	552817	1298208	
98458,2766381	867481	688784	2736747	1890071	
98716,1474635	960647	130853	2429621	2893518	
99109,2276287	1494291	2614197	2246842	1493942	
99155,814749	1476631	1843740	1052421	1822456	
99208,1939298	2351488	2473096	840260	2065272	
99598,111523	1908964	1860596	1319921	1376022	
99751,800025	2198345	556531	2644343	2440587	
99972,1615507	703243	1960439	1454304	2420495	
100399,2119539	1591203	1880367	1989142	1718493	
100521,2367182	2739835	1400230	1474353	2248572	
100803,2145079	1226388	375633	207357	518852	
101222,427835	1672016	2045336	4607	575274	
101236,2380169	1787212	2842101	299289	508712	
101276,1045859	920906	2885469	2669341	1361928	
101454,2720319	1859384	961007	1775610	1261448	
101666,1135873	1053407	685354	1889142	424754	
101774,2129819	2534872	295245	2370987	720814	
101857,508712	1787212	1470400	1695972	2146060	
102002,591372	2486712	2378939	1432856	1384391	
102545,1434646	2354458	1778157	56173	1586850	
102885,2140122	1313285	2982030	2495237	1803112	
103027,2063719	1593009	58197	2091350	422554	
103310,2334893	1806733	854792	150443	520405	
103669,2723362	1291452	1843740	2332079	2456244	
104001,2811691	667363	252124	1347150	124832	
104796,2370059	2789720	1036227	922162	2431643	
104965,1455014	1769975	1740572	547879	332620	
106202,2220784	1222287	638794	199920	1618356	
106391,2766736	1912479	159701	2089045	641592	
107447,2965908	1880641	366961	2249834	2624261	
107528,225995	2090154	1130487	2224912	71175	
107952,2282278	777716	128674	910981	2333260	
108109,1735429	1739998	562414	2508066	2101901	
108891,1363697	344556	816814	1391039	2088627	
108961,2934813	526496	1458351	2979001	1740180	
109308,1194128	2290985	1572084	421768	1971594	
109548,2451414	1926068	1089482	2976412	727386	
109646,947049	2480948	1543915	2427539	664634	
109809,1341151	2563865	2193362	338305	1077320	
110004,411469	621115	2861297	1775964	1212648	
110221,2592688	798229	2803008	1915885	383891	
110636,2286024	2743631	94548	434668	276416	
110951,358257	1870932	620445	187284	2485265	
111479,2556896	808011	456407	1696530	1449241	
111602,1545911	2363426	1597919	1029411	2969738	
111836,694432	2425510	46088	2234543	2404237	
113405,461995	1362619	2959624	2311723	329849	
113510,1172461	2545007	1998894	675008	1665046	
113784,1982746	1302928	2926781	630160	1324173	
113942,1077825	793811	725276	215873	1232253	
114764,1908300	2778514	2594916	891448	1198012	
115337,2865511	660000	1296884	2235874	1743263	
115389,1984128	2644850	185420	459689	1834323	
115642,2764857	408782	863628	1350556	2379483	
115791,1813485	1938414	309819	460781	164126	
116228,2213690	2545007	98798	1603248	2869530	
116670,801260	1872273	1294671	1384319	2098008	
116847,856104	994883	1897808	411859	2764399	
116871,2662871	2585079	1046323	2784008	1086613	
117095,106028	131287	1074527	519617	287242	
117355,2673531	1372057	189401	1430609	551058	
117952,86285	910173	2706831	1842657	1829517	
118118,261944	2962453	1851216	1103	60379	
118326,2562547	2868210	1142155	2137030	626700	
118441,2249595	2404906	455092	1939346	798229	
118743,872614	514015	2690038	2444901	1153645	
119429,900733	2308035	927607	1643432	550833	
119526,2060371	1252733	198016	465432	1971764	
119952,2721066	40063	19122	489624	765613	
120436,2919255	228375	233900	182851	1118453	
120617,1627590	2771200	387696	1467476	1457420	
121169,1347193	2240304	2350940	1222334	868389	
121312,25220	572168	726028	538342	2962771	
121482,2557849	643462	352984	1125027	888088	
121594,282835	1367377	456535	1748340	721194	
121611,1472640	2560100	962083	268237	1924294	
121662,2767610	830351	1695260	727846	2586438	
121757,744828	864024	206749	2364768	2474511	
122086,2507596	2238955	1548035	1072875	786001	
122087,298276	2844692	1296884	1552237	1449872	
122260,2557655	712850	724679	507820	2764857	
122394,378323	1550921	1898105	1197012	1766836	
122653,621541	430770	2130040	518050	1226627	
122688,2499825	543927	1407981	543054	503534	
122826,2667748	1825133	1498797	421659	740321	
122862,577873	2577620	1672309	1428517	821677	
123738,427137	2785257	2950628	2930401	1811531	
123936,1591234	1131023	1820407	749798	2112573	
124188,1902201	576584	719907	2037267	2236833	
124399,1199698	914284	1735475	2255540	2624555	
124663,1838406	1509899	1647229	399326	2946044	
124833,1996448	417100	2198573	1793267	642619	
125035,1642829	1989440	52275	2202480	105202	
125163,2676524	1064700	1716593	355370	2443875	
125183,1413739	2374254	287203	362469	1623133	
125749,1171307	2415929	1938309	908218	2757847	
125921,2170964	1965371	1264751	602319	1519679	
126548,632479	2153462	1673907	1099883	531815	
126643,2758215	2333756	2215031	1516078	1324508	
126771,135701	1943206	2916301	936327	2661178	
127238,1252455	1181732	1263536	1292369	2887494	
127260,1174052	2087129	666711	2940444	945601	
127289,1683693	1170032	337490	2008543	1680631	
127607,134006	2482202	2015343	2248572	1400230	
128258,472858	404205	258675	2857194	1512303	
128444,23428	461341	2070795	276670	356625	
128892,2153486	2957565	100565	1836350	2646856	
129287,1795060	1523662	1163943	2113903	539693	
129582,72487	231207	2301856	2367058	653360	
129765,562123	373846	121317	918773	852296	
130419,1068818	2816793	2491857	402086	1254598	
131287,117095	106028	2177223	632284	1987040	
131400,470303	342330	154637	1876151	2439920	
131843,2218204	2723533	49679	2644111	1836350	
131876,2791965	1811322	114478	1646320	2340351	
132162,2022240	2588739	2655700	2797206	462151	
132303,956524	908921	1314896	1496778	1221826	
132458,2934904	1470311	150818	1691574	1056407	
133042,478523	2077806	861647	725096	1615220	
133480,529064	1663904	1394007	2787458	587289	
134993,182147	1885067	350488	1336897	42585	
135249,1333798	1312101	1098758	1352043	2297491	
135647,427127	1535128	1480361	1083745	1252752	
135701,2586492	883783	2916301	1943206	339073	
135905,1511497	2741079	1603727	203076	2324436	
136018,1509829	883652	2219802	1335250	1574632	
136346,522660	1496778	467180	2454131	2508339	
136526,39297	965853	1596902	2623010	550872	
136595,1026208	1512388	1865037	2507322	2275171	
136741,1308641	30776	2790927	518679	2360464	
136883,2691987	413104	2733180	2284777	882410	
137168,1724407	232308	876806	758415	2942796	
137251,1049061	1284832	2804768	963079	1680247	
137295,1103539	2482202	2681723	134006	2015343	
137522,1720108	964574	316515	1958745	1092934	
137940,1009945	2541202	1349010	1517724	313885	
138017,2470363	1758278	127457	124529	850806	
138722,2040152	2142171	2351488	2354095	2458670	
138977,397477	2030120	783439	849134	337342	
138982,1705176	87772	1428913	2640527	1566688	
139306,2672312	1048131	2280080	1348184	1742502	
139725,1912479	159701	2807170	2159507	853689	
139968,725938	2495588	611686	1053137	1322238	
140225,2772908	1347442	2523328	2923327	785169	
140830,1919215	1089214	769167	185326	123799	
141431,2578817	1232103	747052	1413408	39180	
141434,1138699	652856	880088	2432496	2430210	
141654,394712	616412	327868	1430242	52503	
141923,2026331	449994	2863693	1104610	1869439	
142537,2382397	954139	1796639	2379015	2950759	
142751,90733	2167591	237536	2250428	2040973	
142825,1657386	2882541	147516	299716	516265	
142969,909198	693854	1731107	1117377	337375	
143178,656676	1163908	2257328	425983	2732205	
143537,626940	1637693	724471	2494699	487620	
144144,1380569	589480	1549555	733390	1213591	
144191,173245	1161966	2446169	2274054	1843365	
144636,96164	2690450	1654841	2885469	1566710	
144643,696578	1410307	646661	459646	2828639	
144750,1623830	1035473	1479362	1700750	693213	
145381,1121701	356212	1782062	1897303	2062689	
145533,2936074	1318925	1850199	1859185	2599247	
145734,2215675	705667	2345951	1147943	61749	
145853,2527600	2921369	2429796	2442335	2359473	
146193,1101003	1067671	1628387	2091082	1964569	
146199,691314	1690711	15006	2214983	1510039	
146286,699499	770931	2828095	714654	2960335	
147516,670932	2068940	1961730	1347633	2661452	
147664,1857815	1165115	744991	742315	2913065	
148342,1307631	732387	2567676	1072311	1591234	
148749,2402994	507646	1572002	1925290	2044970	
148981,481531	1689227	611257	2001645	2478853	
149198,2570540	544730	2688412	2005869	328085	
149616,964782	89491	1236135	2262328	961065	
150039,581101	1247956	1484130	998979	515772	
150057,2743930	94995	1897972	1064040	1808168	
150611,406547	2909336	659676	1400714	1021403	
150721,2578817	1531694	1268422	2769261	2357911	
150852,926663	1836177	2181636	1160895	1514767	
150854,2420375	508740	269156	888596	2733693	
150858,600372	2662060	2264363	1467905	15548	
150949,1730549	414946	931516	2537604	1114694	
150980,1622457	932245	984904	2250659	2943460	
151024,310838	2157383	1136291	1503447	1139635	
151528,1697957	1451971	1949686	1514644	669346	
151666,479496	519617	3161	1259159	1941298	
151707,1558576	737497	968986	365819	335206	
152067,677474	144144	2765819	168082	2469690	
152831,2063719	1593009	58197	2091350	422554	
153486,123799	778023	185326	2883358	1919215	
153970,2498353	2433638	429513	2711182	2589077	
154279,472330	304047	1133345	471546	1159902	
154525,362440	157347	349659	2119457	1002932	
154692,2950941	2389602	1495632	2052582	1590983	
155196,347368	1129831	49382	209343	2111464	
155704,2252813	829874	2685133	1663499	619625	
155734,2202590	1991199	1292244	1137563	1980091	
155750,2039660	110812	2107083	1967725	1888571	
156207,683602	676076	1655491	102510	898374	
156682,2725594	2663609	1767684	1287499	95056	
156731,1961796	1081933	384810	154182	36125	
156890,1851216	745973	261944	427421	118118	
157018,1290741	1184769	1220561	2461420	2788885	
157347,349659	2119457	1002932	154525	362440	
157372,260394	963952	1014304	2453747	1775647	
157411,1529885	2342308	1000917	451025	2525580	
157436,2537521	590311	2108805	1903810	2884010	
158275,823085	2380673	2618172	1501851	1645617	
158445,2500905	2275171	2747284	424960	1944155	
158466,1608100	2476613	1424464	104921	1195437	
158759,51416	1360465	289805	21189	1114694	
158786,2581810	1649440	984355	1319367	187284	
158919,1219677	1528938	904477	2970741	587345	
158944,492928	2334259	2613732	2723179	2211519	
159617,2373305	2272158	2447781	1312853	1805238	
159701,1912479	2089045	641592	370579	106391	
159921,2576057	2965707	2914069	1467222	2605533	
160502,1109122	874055	508142	2306250	1439793	
160533,1822035	27501	246322	1478995	2603492	
160623,1766995	2863767	1940610	2609784	1153838	
161242,870678	53569	1819398	1554574	1928651	
161521,713850	2817976	1036980	1747609	974760	
161612,2424826	540178	2223121	1224109	1256346	
161662,1293937	2557812	1635571	2926482	2127365	
162063,358371	2355379	2707367	713067	1264957	
162457,2268773	2981461	757427	1054322	504579	
162510,2739698	842674	2307561	2626463	2067691	
162529,1302588	408002	2914319	1816610	110182	
162564,370144	2457726	1528122	1782157	2541848	
162646,52798	355675	2152790	871008	2808463	
164126,820817	1938414	460781	1813485	696252	
164502,521981	358975	2715665	2969878	2185234	
165095,850806	127457	389488	1758278	915310	
166047,130626	2790577	581042	2195287	660930	
166280,1247185	1556867	1115624	2949927	177270	
166546,2488265	1930791	1970989	1681960	1763909	
166998,2661422	2418457	1602226	2954368	2529202	
167169,2663045	2347301	2301856	95229	353163	
167292,2839582	875409	1175264	2353806	1868618	
167793,2613480	847121	1210798	1771263	1889815	
167910,2176671	918202	85334	1852797	1301116	
168003,2785175	2889569	1277692	2530312	2434629	
168241,2247177	2189294	2922073	2072	1748412	
168452,13753	840600	2270179	1095530	55793	
168573,2157391	2294619	1617138	1985672	1468174	
168880,2181673	1078295	1208309	285171	2240090	
168971,720410	670018	238584	2576468	2620069	
169437,892223	1207985	8342	745508	144096	
169786,2378330	2627141	80933	1193499	2713932	
170008,1794453	1183170	2155016	1018926	839987	
170333,2459369	2003594	908215	2891557	552889	
170601,2780531	2322276	1003865	2593109	2975465	
170611,2331987	1740922	2655700	922014	761560	
170666,1921853	350807	415806	1178823	303220	
171078,2856617	2902577	2092071	1324025	1688096	
171152,2040973	1208928	2469497	1889936	934004	
171375,891767	1475552	2048190	2874910	1209567	
171516,80971	1479991	1598967	1630322	2838230	
172325,2274003	1219758	1345104	1624073	1380079	
172413,4870	927972	1737324	1163897	1976714	
172636,1262076	1440243	443504	1798575	1744038	
173125,2717187	1863346	1522373	202126	40573	
173245,144191	1161966	2784079	2657791	1835117	
173555,27720	2936074	145533	1318925	1171163	
174181,269410	1622007	1624036	2153599	638237	
174608,2582395	681536	2222332	1601918	2270179	
174882,873218	594681	2729756	578242	2162910	
175027,1849686	1312253	727280	9422	749082	
175162,1791020	1321004	2266733	2185234	2965931	
175344,2805395	938344	1337750	1257412	2057210	
175369,2161733	713669	928914	2532308	785186	
175546,1990209	1558028	1066932	1126794	999624	
175644,1003355	1287689	447081	17719	1524690	
175696,1840432	283772	2774527	1241846	84989	
176268,2058694	2916582	2309261	534087	1018197	
176638,1554391	2120170	1116570	386183	2723050	
177089,2104367	425557	2627648	1926218	932177	
177373,963710	76945	523328	1649699	2100712	
178074,2958096	2926996	2532098	1560276	2340351	
178588,1408946	122915	1364966	2263292	2835537	
178902,2887616	1633093	2701036	645184	1043848	
