user_id,recommended_items
424648,2124560	1007703	2024531	299392	114694
2099585,2409745	301532	349458	1646416	1402823
2864112,2422985	2276437	2114615	23808	1398326
329256,1410459	223191	2228471	2381304	1435255
416257,605384	2705858	299722	2792596	2797255
1467212,1228398	2810361	184611	110224	1982846
2863693,303987	1642289	323861	2453965	2652886
115344,2282356	230884	754109	1150237	295672
304302,1881265	2411933	718861	1002755	1761908
780617,241658	1902035	170716	1530155	2148602
2432444,2410371	2395073	2463428	2808455	1276012
1197249,722501	1069424	166220	764375	496334
1592473,1053452	1244196	2778525	2791339	1386412
1417308,1053452	1244196	2778525	2791339	1386412
2196869,1227915	1784400	998774	2032403	1617473
1563203,1274336	807392	922646	2112276	1157360
1843468,68429	318002	910359	1433736	2077838
1633927,357549	1672120	543444	1607220	2447579
1468,2047542	1440876	918626	1897949	2028561
1787597,2605377	1624164	2824370	242111	316290
2322964,144909	2595659	1257484	779103	1796052
2829034,2218464	1146503	275477	437971	1434856
1249028,1941530	2821119	1384921	79034	2545820
2298682,201659	2785925	1615674	1878930	2321940
365314,1197502	2052993	2388231	2389912	286794
2749817,957585	2103632	1460857	1472949	1929266
773305,1053452	1244196	2778525	2791339	1386412
1428870,1439136	1882173	2723681	1558517	1423253
310260,1001753	2450180	890712	952483	1704933
1977417,1005966	2073398	1744600	782658	2319303
2696175,1053452	1244196	2778525	2791339	1386412
867250,1641705	939988	879615	1080024	871189
25601,2282914	1799531	1439033	2536233	2741329
1867168,1332642	2226796	1730718	674180	2398607
419594,1185847	2542770	1710962	1220356	2217409
2868957,1542170	2188175	363436	1760743	1569123
791241,1053452	1244196	2778525	2791339	1386412
1441073,1053452	1244196	2778525	2791339	1386412
233451,786572	1397036	2133591	1824686	724391
1800064,456739	2266384	924181	1361990	812452
1808230,697320	141139	1300287	1771370	878770
192535,1493089	1157360	1274336	807392	2112276
2409364,2258108	13224	1868479	1995080	2268961
467986,1008863	435571	2420485	1375816	2747321
2276684,1796830	1050778	2567092	266693	1741940
616412,1053452	1244196	2778525	2791339	1386412
943720,1199843	2327394	852231	2540758	3876
2266661,1560045	2696239	1112336	1028556	60344
2577988,808595	410533	2218230	934779	1288440
531422,1982464	2237822	1438068	647798	1412522
1870352,2659213	1141922	2546799	2129217	307565
135368,9393	1671814	634846	2703463	2796418
737158,1300215	1819571	2007152	2409115	764185
1470284,179549	2673351	2424435	1306420	1118121
2343398,364568	1451641	1175501	60344	382049
2050257,2413046	1996378	2170932	1123270	1523947
2528912,1184304	2791433	2659877	454405	2517632
2542526,2101873	369	2142673	2054344	390283
2385345,1053452	1244196	2778525	2791339	1386412
686738,1062164	513678	126246	1654894	1173526
2861994,2076787	1054887	2462191	1591459	449441
1278496,419446	1714729	2750092	333784	1666119
895954,1053452	1244196	2778525	2791339	1386412
2093364,1768127	276780	2469744	1114432	2192596
2155171,2282539	2681553	547439	1235764	2664300
1762861,1053452	1244196	2778525	2791339	1386412
106421,1865831	1143740	632810	1692661	1492901
2602227,1684013	1403704	1724196	2389094	1531573
2648157,946550	1857983	2010172	260125	1838864
1230958,1657576	2419303	1817214	2695763	2785183
562123,1214400	1640182	108776	29371	1917800
1802472,2044459	2387218	104012	694032	2668861
1458039,2521473	2316200	2509024	1082580	1584962
1533608,189802	62452	1289213	210900	477905
500224,1053452	1244196	2778525	2791339	1386412
1164500,1443664	626650	1484456	23484	1302836
1911605,1601522	986564	2583851	2464314	2497695
2559679,2074092	304104	2737326	303061	2748596
1039752,1053452	1244196	2778525	2791339	1386412
2212587,1053452	1244196	2778525	2791339	1386412
2145709,2650394	970036	441373	2223818	1255177
1021754,908430	2706363	1818133	65776	2120635
2159525,503179	387605	1536847	2373218	168280
443085,2748788	457534	2491501	2601727	1823483
585768,2132501	1461412	1236833	1132482	2064573
1061175,2413081	1331898	2043131	1227610	1293897
2809108,238790	1091499	1489090	2330814	1501254
1204758,1053452	1244196	2778525	2791339	1386412
1616009,1291516	1477642	2692744	1934449	98836
2442737,435163	132073	659297	2754694	2096295
597597,1053452	1244196	2778525	2791339	1386412
1746090,2768923	2604240	1326778	1383432	2482649
2874910,2631599	2564059	907598	2743408	596933
2966883,1053452	1244196	2778525	2791339	1386412
1685174,1053452	1244196	2778525	2791339	1386412
1180022,601339	1754494	1050892	1554089	2405422
440610,1241497	426587	302432	1176208	2515325
2029882,1560712	1163551	1736593	1745845	224659
399046,2571055	436574	808083	1985647	1176782
1344289,1112141	2831764	874218	2128986	1499305
2764105,491583	1102456	1657677	250358	877634
514776,108963	482327	1674355	1186700	1530570
1491987,298755	273574	2474707	1168923	1971799
790821,1376896	1622439	157871	1011231	1889528
1955650,1053452	1244196	2778525	2791339	1386412
282397,2771516	1048436	2565143	66855	2505587
1510865,1828462	573820	242018	294658	151199
772353,1702143	174370	2136365	2773600	245405
2751748,2356407	1400391	997801	2343367	287764
691549,1053452	1244196	2778525	2791339	1386412
938215,657384	731841	1696735	933244	923181
785075,433179	2012130	2654650	2007873	1317818
2778895,212876	2637317	2337332	1832154	2663661
228053,260898	1491360	1752441	895207	2283445
5371,1021465	2520740	2340112	1640791	159579
767651,1053452	1244196	2778525	2791339	1386412
2030663,2318052	2017856	400632	936742	2653627
1945829,2087338	2641579	2022254	835165	1505835
2700577,2098805	757872	1614907	133573	156100
360095,1119945	2834347	1485747	1125047	1766623
945875,1600866	2810958	2473789	1230006	2829050
1115346,1431466	180553	2571021	2830114	2061207
137168,1342533	1425501	2677110	1679202	10935
973149,875438	707571	8086	369668	1626125
2315406,1053452	1244196	2778525	2791339	1386412
1257147,1637130	2362674	476209	2805041	353172
1201394,1583678	639521	2309397	267674	2035471
2418571,1053452	1244196	2778525	2791339	1386412
1579208,640120	405849	2049896	1416351	260323
2608184,2038809	680358	16322	1601697	665723
2877464,1917000	1118982	252577	992101	2422663
273274,650449	226430	2202642	584371	1598486
2115857,921942	629254	986093	486266	1060553
349465,1053452	1244196	2778525	2791339	1386412
2901149,1027568	205426	344525	2508585	1732970
306909,1737058	1767538	466791	1192710	2329357
1591051,717098	1052839	1481120	1388843	2180077
87127,2008336	651902	1504957	1552871	1978432
969551,2059218	583303	1726380	2433528	1885458
492223,1053452	1244196	2778525	2791339	1386412
2489037,215112	1798204	971721	1324915	2075197
644640,640407	2032473	903065	2712586	1619155
1135379,633031	332408	1050083	650000	84711
2953665,2313894	1763087	432685	56870	568926
1187265,836806	855488	1902010	2714624	683063
1430867,1014125	1466467	394974	1535727	2797901
1862222,1053452	1244196	2778525	2791339	1386412
2955012,1737933	1858501	1576447	2368885	1963492
143716,680850	735110	2109489	2234171	1335871
1869614,96717	1576614	2159178	2220060	960013
2874591,2641225	2436862	181260	507178	2700293
1407353,1053452	1244196	2778525	2791339	1386412
468757,200654	746804	839383	411908	2749091
1182269,2285812	153482	1760743	2240869	984916
2694915,1053452	1244196	2778525	2791339	1386412
610609,1053452	1244196	2778525	2791339	1386412
2883201,1115459	2311500	2501680	93203	379493
1305498,1053452	1244196	2778525	2791339	1386412
2920934,1512609	726106	1404775	915343	1646974
159492,2188965	426902	2145252	1167215	1535727
2289514,1815493	1462970	1491762	1253223	1590096
514015,2627395	1294449	73435	1422861	2556891
2716951,2516254	2038708	1004270	105418	1912500
903442,2833749	2281430	367075	2472699	2693265
2154118,2776284	1309109	290232	2155456	1637974
458265,45070	1533592	2645244	1045880	2633032
766811,1053452	1244196	2778525	2791339	1386412
1516053,1500316	769542	1917284	2390766	231791
2044572,2640072	296295	89220	546800	2306352
1870029,2384863	2673634	151485	577139	420077
613430,951204	906155	858260	1306433	326608
1009012,1053452	1244196	2778525	2791339	1386412
1409744,1423795	265172	900608	250780	312863
2574716,1086692	24549	1450719	469140	1197503
2135587,1793287	461551	358962	533161	1347133
1139163,407784	2794163	425077	1449017	1923204
1354672,1425608	2557680	2579957	510322	1516988
2693938,1632385	2617582	161238	307743	1455854
329872,2297783	1973904	1032110	2473691	2443945
882200,756971	2768673	2246316	728312	121264
2653981,1053452	1244196	2778525	2791339	1386412
2520665,155459	1376935	508438	2461264	313894
2226068,1822743	2083077	2614822	641273	795344
874814,415358	2405200	601622	2117082	2126378
1013600,1378312	1610344	655245	2130797	1823782
1002981,1706622	2596848	934295	2261211	2492516
15669,1465364	348669	465818	1518309	2322245
2954599,742386	1202868	114412	731413	445299
1400456,1224726	699533	556045	309107	1796934
1051292,497061	1213840	1152060	1595914	2331710
1984606,1440907	617784	1273428	1723492	336136
1472893,1777219	467515	1188620	1007900	2320211
2062400,1231198	1230659	579628	1702472	1860035
2275222,1570917	2291073	2057185	1109173	2416668
397157,208213	2086846	753809	2191238	247748
266527,131092	1882071	300572	1133991	1954754
2446685,266412	194007	2623491	2261391	1954375
1771719,2474305	2779430	151736	1340963	1764738
361945,1784335	1474836	33312	2481932	252065
1798353,919702	154567	2205023	887445	2323368
1269256,201659	2785925	1615674	1878930	2321940
1378961,1130585	1870456	1960714	2417707	2188611
339918,1720566	907448	1850184	215982	1189723
1695260,1053452	1244196	2778525	2791339	1386412
1445828,1053452	1244196	2778525	2791339	1386412
1247052,695110	1311008	936622	2819671	2724979
2459584,2380390	1186277	1887977	2292617	170785
1696210,1053452	1244196	2778525	2791339	1386412
1982994,2542244	2805041	877685	1637130	1923942
2220784,2776387	1926666	525743	2392819	2067348
1217880,1045268	322999	802878	2697137	174776
343596,1172540	329169	1638680	2482649	2629385
1429046,2687809	2609612	1829676	1018730	1426750
559275,2652859	1193290	2522661	1242927	2704394
662908,1522288	2109569	2229340	2614670	1393670
2713429,1002075	1180836	1776780	1922112	199997
561251,829553	968933	2117976	786345	2430090
2065453,1843677	59759	168558	1825722	2732016
2069900,2012130	564184	2254951	2128783	2654650
58197,2353218	2782272	805382	388178	1084999
122688,897943	895787	2360462	480347	2711426
842896,1804247	2433665	1001247	1910352	2099646
149797,1056905	2590467	2510580	76657	367041
2693061,593755	208213	482893	2086846	1006152
2288245,981338	2683861	1313689	2712130	230884
204430,1750191	350219	404734	1195624	166679
1636373,1053452	1244196	2778525	2791339	1386412
1093616,402619	2658868	228215	456839	1521729
87504,1195390	71403	1862148	521436	1142057
1449335,459719	2290052	1540118	244916	2463207
1571607,1202549	578567	229560	1577756	633027
19963,2049638	335883	529745	635848	1543887
1121716,2455179	1665269	1576787	891814	1038821
2118581,422696	422747	487743	1297454	1260660
1728857,1501428	784125	2635594	1091194	761613
1854071,1023434	812691	529527	2709934	2705875
2728016,1730718	1375201	674180	2108967	1066035
161103,1515138	544302	1891327	595727	1611522
2681863,718257	565575	576525	2275870	437510
155298,282358	2709378	2109784	1096857	998015
1896518,1192299	2673470	306566	2558823	2299774
732801,2397232	2646462	1838291	1353323	1622105
2227463,2043625	1189974	852490	2047001	2503329
121614,2405	1569710	1635474	416889	130965
1347978,1053452	1244196	2778525	2791339	1386412
1722397,1968438	2320968	1550793	1932447	2550502
566149,1552142	1532572	1633370	1802512	394161
552889,2146119	2772120	1289330	1779881	2661359
2085705,1321910	1709943	805334	453808	1120507
1414519,2267785	699076	2534752	2042983	766311
2649070,1792455	2131853	1284494	1153080	812691
1580501,746804	411908	2749091	1335540	2691749
2450971,2519021	693281	647734	2344351	1167701
1295628,1557101	1199	1445349	294267	74762
2595077,422895	2481280	989122	341634	856339
1080852,608779	1040273	835377	357250	1080711
611907,23484	1484456	981474	112809	874263
2217301,793878	645747	1492724	1186700	135794
1809389,2637970	1036386	1453050	2518771	701591
1764339,2067275	2830172	1222316	186644	1728468
341096,585361	2043374	1199320	1504316	119022
2386671,2744924	2299892	153479	751562	1197333
2711182,706754	2265977	251069	2820720	1775531
2912636,2763381	103874	490812	347961	248409
531635,2066078	808904	706403	13224	270761
2263376,2013432	1009787	311743	788693	1899590
2535077,2486141	1968058	2246790	2407528	1186344
1415784,137597	2653910	2013671	1520374	847203
2886692,562726	2802808	2390238	1394911	1805288
362363,803277	2791572	862841	1338970	2201061
1261025,951920	281959	1117025	994887	2681467
2390449,991116	1113937	1498208	892404	469829
890973,2163014	1588348	1816131	782230	717081
392287,857331	1212010	221742	1698920	2395864
292485,1602805	1498811	511859	68304	2296712
1952658,236231	48338	132203	750304	962944
1266013,665812	626378	918864	1947641	15182
1441008,1356389	850070	2408397	1177951	2323802
2790927,1053452	1244196	2778525	2791339	1386412
2596440,2089608	696278	1544485	2648352	1152058
715400,1528785	1893633	893909	2241464	1227776
1114032,2344042	1389208	1632413	462454	909405
57009,2791339	1509904	972187	1412774	2369856
86007,413753	1804556	2460887	736054	2535992
1949686,1053452	1244196	2778525	2791339	1386412
1573955,1573805	696194	1629776	483422	100664
2130017,841599	1435753	2834634	1418725	615074
1550056,1555320	2797255	454941	643849	2659496
872919,1472473	2652451	603161	2344365	2535204
2097701,2714076	464302	1241230	340255	1155158
2026903,1053452	1244196	2778525	2791339	1386412
39769,1981088	2716123	236290	1111512	1658482
1397388,2204352	2517022	2259341	1542170	2443342
2576355,1386412	2751339	475933	2192157	558104
978027,534491	737865	2640508	2710063	2400496
477342,1053452	1244196	2778525	2791339	1386412
39370,208058	925640	2805733	174891	1968623
6369,1955065	2789428	1530461	59444	442984
544790,1202762	1389071	2648165	2632025	891563
2930490,1053452	1244196	2778525	2791339	1386412
2785974,2126371	1035035	2004241	2786933	56156
2486023,2482849	1117014	1405672	2244286	740915
1135998,2364349	134478	2246395	1716621	2724887
1726398,1949134	2224777	1072462	567126	1382151
131876,373303	75053	2153972	2117421	1387650
207421,432113	1066304	503186	607634	437944
2716743,1477734	2142341	632284	1268601	1402121
819046,815756	473211	1217353	1085830	1725505
1167048,1384969	303142	1569892	491990	2616626
1363891,1882317	1100918	2591123	1650457	2128082
1567667,952736	1160608	879596	870299	161997
2193694,2615317	2061700	1247531	1462204	34005
307140,1791879	1784564	2141120	528385	1430344
1607536,743383	2726757	86843	2754416	2230090
2666418,1614536	875364	1812215	2482758	640862
1551489,1692976	393365	2476279	2131816	1036438
2255540,32533	1880811	2712946	2044826	2131936
984164,1053452	1244196	2778525	2791339	1386412
1908016,1621298	2287027	1224868	2387110	1882804
2784008,2703613	1622151	1425994	322237	1297972
2689165,2333168	2152825	2333878	2659130	1899108
884155,1162250	2782102	1924685	2194689	195056
2859089,1625084	2246316	2768673	728312	433003
1322565,1053452	1244196	2778525	2791339	1386412
1852319,2095846	1384921	767709	1097610	1166121
144957,2574151	204668	682256	130856	1303521
2942352,1053452	1244196	2778525	2791339	1386412
642232,2827159	1543602	1350668	326634	393437
644485,725887	648769	695420	2347721	2286413
903541,1898181	1131113	37276	2020472	2029895
1740571,1374576	1605356	229616	285510	1533583
2390518,1341484	1566799	280772	1352246	968024
2507482,2522040	1131299	637464	2814750	1191797
953622,1053452	1244196	2778525	2791339	1386412
1399857,651820	2039056	2066470	1363244	935363
2538117,934696	390289	1158123	844833	922766
959797,182877	2380989	1811451	1937950	1308019
1966031,294513	1126966	1181478	663302	206815
1185381,1198305	1170385	298630	2566179	1641047
1352913,2697137	1157630	935237	931234	229560
502960,1053452	1244196	2778525	2791339	1386412
470558,160528	232897	1635776	1065818	14045
1271408,132377	1986039	2280935	2035057	2505399
2123018,114412	1202868	742386	1067698	2433475
466646,2807491	548823	2558299	1007283	250358
856651,1666829	805705	841925	1683386	2337607
606934,355702	1853015	2133918	2148898	324589
2765381,1083559	865364	666568	1156214	998001
2568642,704353	2694976	200200	201961	1493955
2811691,1488043	1036830	1859774	1789806	651132
2476613,1053452	1244196	2778525	2791339	1386412
202854,1602526	985896	1125047	2756922	442147
1833868,1033001	2648352	2089608	1152058	1544485
2320100,2634994	397371	1442914	1819801	948018
1835001,1053452	1244196	2778525	2791339	1386412
2210508,932970	501873	2331534	2365663	1265640
240605,1053452	1244196	2778525	2791339	1386412
954999,482805	2145123	1270896	525703	1583058
2898239,130448	1261791	1512681	162361	2570454
88206,15672	2076389	1094985	1488734	1832246
174488,682280	479571	902387	1217245	694689
1811864,2505659	1071956	546936	1694797	1269568
1904739,275841	1229786	1973561	1534421	805522
1593636,1687704	126770	1553938	1992122	2399772
2893967,1053452	1244196	2778525	2791339	1386412
1443785,1775666	1437248	1180855	2473795	764185
1415203,1217579	2424092	51652	1422854	688598
785451,610054	1743685	1536853	1878809	364036
2591524,326002	124840	2270467	1680710	2716700
2030286,2107358	898002	992471	451529	505986
1131572,2329107	1785959	1799005	1705377	1581211
2782066,627393	2002781	27680	1298107	664949
2409058,2625485	181388	340285	2822040	1253040
171239,2617991	5878	1147372	2450694	2465676
1908229,2267785	839657	2474336	56861	2180842
2444827,95184	2797762	773996	622959	2182484
320711,2209534	1247136	469973	1780248	2690297
2723050,1321910	1709943	805334	453808	1120507
1408903,2060659	29534	270506	1952889	2239174
