user_id,recommended_items
680843,2778525	1455644	2310385	1477734	1947571
2268878,2652254	1338648	1443939	1423150	897468
2082605,1839483	788342	1804543	100254	235378
275697,1728166	1885639	2676153	1216431	106801
769831,278589	1718836	74727	536047	1087072
1782098,632512	2380306	2326056	913683	2681008
451240,1178946	1384264	499178	137527	2590469
467152,2381615	1460321	507069	1185847	406121
2173225,1424217	1706622	2555895	1664453	1775761
1516690,263563	2002097	916106	1768884	162175
254229,579292	497682	2791339	768905	1932410
1005332,2183922	2687682	1218572	138649	199523
1161981,2673740	2825431	2772600	1496156	670600
502960,677711	2136354	801479	2758564	1420570
2456242,1550643	1455644	865219	117372	2326256
1895146,808771	1815493	1410585	2460032	1364923
2031800,1636794	1004173	1041709	1825175	2778525
2476239,739540	1274336	2348573	845818	1713185
2385007,1072942	1244196	830073	657183	1119495
448491,1140869	47583	1244196	2752423	1595372
2634437,1426750	2052052	1935654	2739618	1702063
1644017,1760592	41406	449242	632551	2228294
954952,553342	362966	1361639	2001606	2752423
2588187,1053542	1947571	1974416	1244196	2267882
1877774,1895272	1801603	306161	72465	847357
1434294,2182484	1885639	2076321	1001431	767563
251618,813510	2690266	2452583	1983757	575794
1105510,278589	2090253	952102	334168	1198305
2353589,1990447	1486201	298286	2747572	1443706
1957463,1472716	1443706	2086265	657183	1140869
401368,871189	2734248	2579420	2574307	1492328
663989,2258108	205039	469615	1582687	820739
361964,1238430	1465807	2245332	1576126	1141233
2367618,975853	2277351	1627103	1070755	1174860
1939903,2477038	278589	1944773	1756832	2287883
1691197,1239082	494815	931728	615259	2047022
2527098,1426750	1702063	1829050	871189	224352
1637205,540654	1426750	1702063	1295474	269512
61977,952102	923245	2549456	574342	240846
2390579,1000583	1990447	1676825	1155556	2163770
2697417,1426750	984924	1702063	2187911	1065465
1050057,750033	943579	1375022	1246890	181784
817756,1278190	2581013	752030	2114996	578109
1688730,18872	257322	1913461	1338318	322220
750140,1646190	2596395	468367	1274881	1405936
1557067,1014523	436574	871189	985008	1732492
2102806,263563	2002097	916106	1768884	162175
1097124,771844	2442750	2593483	1315172	2282914
2067992,2415922	263563	979758	1834588	1768884
648190,1295474	345173	514469	2310939	847774
2756350,2407273	1437962	72465	1037469	2076877
2353494,2673740	1760592	2631317	449242	632551
2155650,657183	2778525	2820720	1438082	1855206
67814,1895272	657183	1455644	1719018	2778525
2387044,2200859	1550643	415358	117372	2348573
727120,1443706	1244196	1679143	2796479	1340660
515742,2447333	1041031	2460032	1751372	484900
2696832,2312162	2059944	1026600	2353541	2255841
1827234,750033	943579	1375022	1246890	181784
1167227,1550643	117372	2459081	278589	1443706
1473032,2420135	2452576	2002097	2461001	1889900
276796,1550643	865219	117372	967007	2326256
989932,1443706	657183	1244196	1162250	2031981
2545402,794365	1983719	2421539	463226	278589
642879,117727	233519	802543	797595	1204475
156835,278589	1900183	78338	2477038	2535992
1256009,278589	2477038	2142673	1019461	934577
2255540,2778525	1550643	1455644	865219	117372
1071671,1550643	117372	823512	2698468	1427393
100803,2279385	1465807	784737	852794	1244196
1179206,1662460	2778525	447985	1244196	2578554
2486905,1477734	1606360	535530	750033	632512
1126629,310654	2348692	390398	739540	677711
872289,1426750	1702063	263563	1065465	224352
311730,1728166	2697314	2299750	695553	1475123
2642722,1041413	670600	2581013	2797144	1549837
2229235,1096406	698891	2430875	1448046	852647
298848,1244196	1386412	358411	66786	830073
1399857,1706622	1424217	1664453	1775761	1576725
464108,1728166	66474	876529	1216431	932431
1368481,743368	52365	2576738	823816	836263
1814460,2640781	1026600	2059944	107638	2312162
1622007,335428	2734492	979758	60344	2649645
1986597,1920047	2348573	235723	73218	2086041
290278,2200859	823512	2452583	1622792	1352337
1948493,750033	632512	657183	2781618	1093941
478273,743368	1336689	52365	965978	823816
1968830,181681	1673061	276159	732207	2047542
851177,1576725	2401766	1301316	698891	1381173
2647253,2289895	515031	18872	1528899	821334
2680785,60344	2002097	2654060	1260615	1805071
1573228,1706622	1424217	2555895	1775761	1664453
2741421,2183922	2687682	1218572	199523	138649
707418,2566411	612155	2147999	1652258	1213849
1651216,1920047	2200859	2698468	2820720	768905
1372374,2348573	2546303	854955	52154	388367
2716743,2705759	823512	1052048	2452583	1477642
2672361,478208	278589	1900183	1506288	934551
1832198,1728166	1216431	641134	2830138	2676153
2055196,1413092	795125	294088	1246890	2277294
2214353,813510	2452583	2690266	1257913	536047
998981,2200859	2698468	1287265	91611	1422357
1295718,952102	923245	240846	2164654	2515973
253654,975853	2147999	2593483	2778525	1576126
716594,1244196	657183	75845	1162250	1106543
1798288,1963276	2347945	1492328	1982706	1230223
835618,2128544	596753	1003041	1244196	1823148
1096431,1104146	808771	1815493	2460032	930736
930643,636889	2334180	2775757	2002097	162175
2498476,1649263	2310939	66786	1841302	2825431
1789148,2778525	1971715	657183	360505	2420135
2550077,1706622	1424217	1664453	1775761	750033
2888580,1786175	592559	83172	1246890	922189
489633,1602196	1213698	1003041	1717754	1730397
2978751,2148901	1104146	1804347	2256486	1653612
1270596,2791339	2778525	1731527	460717	1244196
1652586,1424217	1706622	1664453	1775761	1619659
491934,1244196	266412	2593483	830073	75845
350327,2778525	1244196	266412	1162250	657183
1817144,2778525	278589	865219	1928254	194241
2406830,235378	1446760	2414343	1885639	2802026
283608,771844	1315172	2442750	2593483	2282914
14559,1649263	66786	1470002	2004222	1652258
604683,816928	311944	2080276	463226	2347945
1458979,1336689	2229101	2047174	1385288	2274005
142825,1550793	1066940	2164559	1224848	1917327
27845,657183	516263	319530	475121	1962219
1905311,2566411	612155	657183	319530	174892
244208,214637	1065465	2223940	2093466	306724
1118453,2834956	1807932	1676825	2313052	1596007
2325181,1550643	2200859	117372	1142498	823512
922162,771844	1315172	2001606	586165	1267710
1940628,2415922	332320	1622792	979758	836263
780313,2673740	1760592	2631317	2588369	449242
421336,1000583	1990447	2157347	2778662	2750191
2865241,2684599	1728847	907363	2021532	2546303
1097957,2063333	263563	1548072	624264	1768884
1715071,2584268	865219	263563	1376589	1386412
1155523,1007847	1333500	1093296	1475454	1004270
205503,82373	2584268	2079278	1793593	1602196
1749022,808771	1815493	934551	2460032	1364923
635723,2586376	1413092	1122277	795125	294088
2166368,1492887	252232	1857507	98202	2315271
2005385,2586376	2576738	2608015	1279176	2197106
1425314,677711	934577	1527787	648824	574342
40180,266412	1443706	75845	1679143	1244196
2668880,1072942	2200859	1244196	657183	1443706
1800500,2415922	2521154	975853	161269	2820720
433005,1065465	1014523	871189	436574	257339
1217752,1438082	657183	2420135	2002097	2452576
2401572,1984327	1386412	1652258	1165605	1186125
1940653,2079601	463226	1045268	2450694	1811731
1005299,645837	2452583	2043929	1622792	1352337
110182,1244196	266412	657183	1162250	1835742
1677313,823512	345173	2209534	311081	1375022
2145144,2415922	685972	73218	2183446	1751372
2255853,1984327	343377	1509637	72465	1627103
2865970,1794685	1476699	1056667	2705759	141176
170336,465526	278589	639542	298620	284118
856058,1424217	1706622	1664453	1760592	1775761
2149904,967007	1928254	397124	1140869	2487370
2721508,465526	925176	820739	639542	2483664
2417279,985008	1505560	1311154	820739	399596
1831530,2673740	1760592	2491016	2147999	449242
2518003,2059944	2789705	638712	933068	352966
1683261,1178946	2825431	499178	1384264	1759263
2746094,1365661	712901	1148388	2040540	1889205
2728748,1443706	1244196	657183	1162250	2031981
2780291,1443706	2625619	1029608	291993	1244196
2505755,2778525	820739	1039898	55251	2483664
2799296,1669539	2230175	1051740	454405	973863
155734,612155	985896	1150136	2365564	400054
2522662,1244196	638712	657183	460717	2778525
903442,1477734	1455644	1438082	2512414	2442750
901450,2293269	205039	2778525	784737	1513499
1112707,1446760	1326948	2172405	2435832	2705759
2423443,1669539	2230175	1051740	454405	973863
419699,278589	2778525	864759	2409634	1244196
2297241,2031981	1671183	1244196	72465	657183
1438898,2326256	278589	1928254	2462072	1093296
2580451,1413092	100254	795125	1929596	294088
1841855,1096406	2117630	378597	2242713	2778525
2458360,152305	1368635	800485	679020	589977
1962390,1244196	849354	2447968	276471	1195481
2527659,1728166	1636794	181784	2830138	2001606
1375434,1804721	499178	2123252	2735795	1063846
2703085,278589	2477038	1295474	934577	1075652
1409571,1576126	2190572	1713185	800485	2513319
1392455,2778525	1477734	865219	1061295	1053542
1818147,677711	1140869	2381615	1460321	1751372
1649217,1443706	657183	1548201	1244196	1162250
223859,579292	1550643	117372	1921641	768905
2162298,1576126	2147999	1962219	2413494	2812383
1839882,612155	985896	1150136	2365564	400054
1093360,162125	1929596	1239082	1885598	700812
669346,967007	794156	966979	2487370	2001606
2356255,1636794	1041709	516263	1244196	56159
2170057,708657	612155	1548072	536047	2313052
858055,2673740	1760592	2631317	2353095	449242
1188275,2348573	41406	1860448	2640781	997263
832285,2258108	2293269	469615	1582687	820739
2489030,1794685	141176	278589	2226471	1523937
1938177,1550643	117372	1142498	1041901	1443706
2945420,948249	2347945	1664418	1598367	1492328
1184187,1230659	2525722	1509347	2136354	2758564
791565,579292	497682	902049	1932410	2778525
1765946,1443706	1029608	830073	2625619	2816640
150393,2128544	257479	2811546	619666	2457201
996199,2809413	1295474	1634983	310654	2348692
1158664,82373	1062183	1602196	2079278	624264
160906,1576126	2512177	1566231	1972115	2258655
808127,1140869	2752423	1244196	1443706	1595372
2502141,1472716	2086265	1239082	1175964	2575841
1323728,1509347	1276372	2608015	1865732	1684481
1092403,1195481	278589	1760592	1576725	449242
220930,1465807	2812905	2082622	2699962	1947632
2104370,1239082	1885598	9054	2388846	109603
1422922,2673740	1760592	2631317	2588369	449242
490357,2631317	1975675	1065465	2701725	2243610
1534814,2576738	499178	925751	2408706	2234624
122086,708657	278589	2512177	1718836	1153961
2852617,2180533	52365	2576738	965978	602977
2412809,278589	1314715	1516990	1582458	2448253
1172671,750033	943579	1375022	1246890	181784
1484130,312964	623539	2148169	1214400	947556
1516457,708657	794365	1423795	665890	278589
1658269,1443706	1029608	668146	1244196	1162250
2945032,820739	1039898	55251	2483664	382153
47387,1636794	2147999	66786	1041709	167401
2480644,1426750	2052052	1935654	2739618	1702063
2681698,1365661	1519543	2277351	415358	1627103
2207769,1478056	1454707	2546747	1132902	1424400
1502346,1676825	1827898	800485	679020	589977
2861297,750033	943579	1375022	1246890	181784
2183205,2258108	1295474	282167	336009	2487370
2500943,1386412	1119495	1244196	1330328	1517632
856167,1576725	2128544	1365661	2218565	1754007
211963,1443706	1244196	569889	2031981	1548201
687553,2473621	87014	2608015	1051690	1573067
554812,1239082	1039898	1753161	55251	750033
2115383,2778525	865219	2205815	447985	278589
699090,1887309	479285	2697314	695553	1475123
1283038,252232	1492887	98202	138649	1857507
471147,657183	1244196	1162250	1443706	1835742
1846376,871189	1995249	1797565	2588758	257339
1350147,1340660	657183	1181698	1244196	588861
92011,865219	829836	1061295	2778525	990877
1029809,1014523	436574	1624781	1033843	640407
122890,2734492	979758	768905	1644077	2213663
1655986,1443706	1244196	1029608	455014	657183
1013304,1646190	236658	2324713	2596395	278589
2332315,579292	1386412	1706622	708657	1803686
2651787,278589	2477038	2142673	1019461	934577
1369649,677711	1288677	2136354	2758564	1420570
2718308,2809413	282884	1634983	1295474	269512
1035466,2059944	1822566	1771607	151964	1931543
810642,278589	2499303	794365	1311154	28114
1000812,677711	934577	1527787	648824	574342
2788221,2778525	823512	1053542	278589	1401427
2604912,1636794	2163770	181784	1007847	2336782
184038,2586376	2673740	2209534	2584256	1036569
1411098,282884	865219	1295474	263563	623539
1835821,634336	1384264	285205	1267227	2173335
1080003,2079601	463226	1045268	1811731	2288244
1764070,964435	2361418	2083881	2348573	743890
1696479,263563	1768884	616547	2734883	1550605
2583898,975853	2750191	1432568	398611	913683
1495138,1426750	1702063	1582687	224352	2277351
1291266,1550643	117372	278589	2791339	1142498
744223,708657	2682328	1728166	1548072	537970
2748345,865219	263563	1376589	1186979	1768884
1866698,2778525	109925	205039	1386412	1244196
1003879,830073	310654	2348692	818571	390398
773697,2326056	1422576	920520	2825431	278589
1207168,2568049	2097556	512040	1739511	444570
1324833,310654	1636794	2348692	390398	677711
1835376,2415922	1206455	263563	836263	979758
758945,1065465	1033843	2778525	799322	2574307
1658231,1104146	1361639	1244196	553342	278589
966046,984228	2423375	2063798	1336689	861524
780144,1001431	2062886	996687	2371142	2563150
1186970,2200859	2348573	823512	2209534	1036569
792710,750033	943579	1375022	1246890	181784
1628387,2496427	1386412	270463	2326056	1454029
2905355,278589	1195481	2812905	2477038	934577
2758490,952102	1944773	252137	1756832	2152621
2536887,787299	1375022	2398985	1770423	878753
1262076,2347945	1492328	1963276	1982706	1230223
499567,1550643	415358	117372	1921641	823512
1566552,739540	695609	845818	854955	368473
1750498,1078977	1276372	2652254	2487370	789578
1806584,553342	362966	1361639	2001606	2752423
2471867,579292	2409634	1932410	134458	1768483
753236,1465807	1246890	959976	79531	1447968
1858,1982510	2142899	743368	703873	836263
41118,1424217	1706622	1664453	1760592	2187911
423008,1728166	1065465	1984327	1549837	2075582
2804983,2812905	2512388	902297	2798823	1620516
1352759,2796479	2579533	69820	2778525	657183
389527,2415922	263563	332320	836263	2229101
2038981,2452583	2059944	415358	2542244	1375022
1297518,1178946	499178	1384264	2353541	1759263
2420859,797595	1553155	381226	448140	269788
1823080,70127	2491016	2147999	235723	107638
2423674,1104146	1163816	808771	1815493	2460032
1528004,1041413	670600	1549837	270337	808689
978352,1550643	117372	865219	2465711	2326256
2571769,1636794	2750191	181784	352749	1432568
1603301,1576126	2147999	657183	2413494	1962219
1047500,18872	257322	1913461	322220	1827898
1526727,1424217	1706622	1108949	1664453	1760592
2469652,1072942	1244196	1443706	830073	1162250
2116624,2712481	1619659	1920047	2310385	646236
157221,1706622	1775761	1424217	2396028	2200859
2933448,797595	1553155	381226	448140	269788
345866,2092516	1230223	871189	1014523	2392150
2586679,1386412	29603	1355248	1622792	311081
2944534,87014	2608015	2652254	2487370	789578
420154,801479	661157	399832	2148032	2072280
1101406,1206455	1092821	499178	2437289	1770012
1769271,2705759	1247854	1052048	373303	752443
1147339,1443706	1140869	1305193	1029608	1244196
1058478,1014523	436574	2579420	871189	295459
1135998,2348573	964435	1834588	713914	984924
574247,2090253	1165303	2037477	508531	1055986
2952614,1244196	796373	1287265	1053542	2459081
2778834,278589	808771	1848376	1815493	1069451
909880,1160495	2593483	1760592	800485	449242
1590850,2809413	2447333	1634983	896087	2358007
2568805,1036813	1695664	768905	687732	1165605
426331,2778525	2096789	771844	1315172	2487370
320838,1438082	657183	2778525	1455644	1386412
2801983,1576126	1142498	263563	2824146	714060
470471,1247854	1566231	490987	373303	1576126
1384480,2586376	1576725	2128544	1393293	2414830
232469,199523	2013432	2209534	2352653	1518374
1519575,1035709	2791473	2127465	985896	333993
1216241,623539	2148169	2512947	1640028	857501
1803097,1295474	624264	739540	1274336	77575
1738282,1550643	117372	1835742	2775757	2578554
240578,2289895	1728847	2684599	1240029	907363
930605,2200859	345173	1422357	2337857	404357
1890748,1455644	1550643	117372	2820720	2778525
1138179,984114	1443706	494504	1244196	1386412
762364,278589	934577	789578	952102	181784
173927,2200859	2348573	823512	2209534	235723
984355,1274336	1809248	2002097	2234790	1066304
1994417,1281077	2734248	1492328	1963276	2392150
1855685,2442750	2593483	512040	916106	2146033
1386500,2078554	2062886	2197106	2806901	2732967
53060,964435	2361418	2083881	2348573	743890
1463672,1550643	117372	1947571	2512414	1090310
2787367,657183	2816640	1132146	1092726	800485
1549656,1606360	2180533	52365	965978	535530
1828424,1295474	2127465	454939	1134495	1003041
2731346,282884	1295474	979758	1867503	115324
1436964,657183	1438082	1550643	117372	1140869
2603492,871189	1336689	1444616	347061	1739511
652394,1422576	920520	2825431	659576	1944773
2666009,579292	1921641	1932410	768905	2229203
410080,2791339	2452576	1240029	1683970	2002097
1239229,2778525	2401241	1244196	79531	1140869
663209,2770160	1335576	2157347	2778662	2205815
105993,2778525	1477734	865219	1061295	1053542
2618311,2750191	612155	1432568	1471612	1793593
972708,1160495	1516543	1760592	2546303	1806908
933186,2825431	2720354	612155	2147999	1241563
716020,2742030	1990447	2646953	771844	779190
1209362,1477953	2477038	1244787	933068	1824686
606609,1413092	499178	2128544	1086695	795125
713669,2770160	1389841	2381615	1460321	1652470
2631373,864759	1724745	2791339	408209	2269715
1425487,1340660	984924	2223940	194022	1717731
1883355,1221097	47583	794156	87014	1140869
2421113,911450	39524	1194436	761715	739540
2811479,1760592	1246890	2209534	1375022	2781618
2247476,2812905	1620516	1580384	1510306	1941791
1220561,1606360	294270	535530	300053	768905
2188039,983679	1065465	1140328	2791339	2732967
1839674,278589	794365	1128261	2690871	1586072
2661674,2660436	2566411	1029608	2365206	2310939
1736719,1972115	1566231	767198	2030128	1196174
2257879,1793593	82373	1295474	2808334	2234790
1284233,1529678	2593483	2512414	984924	2778525
2042430,1835742	2299750	1509637	657183	865960
1151959,1424217	1706622	1664453	1760592	2187911
1593207,984443	803003	2810254	1255341	2197106
722468,2512177	1576126	1566231	1972115	2258655
106421,1367536	1741180	1365661	1368778	1122477
1791772,2809413	282884	1295474	1634983	1867503
2547195,1443706	657183	1244196	1162250	2791339
133437,1244196	1443706	266412	1679143	2796479
1247928,2586376	2673740	2209534	1036569	490987
2205710,1895272	2433934	657183	1455644	1719018
1644113,286278	2476293	398611	138649	199523
1618990,1706622	1424217	1775761	1664453	1713185
1691985,800485	1255341	2348573	679020	1962219
535199,1646190	550854	404357	1136949	1538515
1021064,540654	1424217	1706622	1664453	1775761
1645123,278589	1311154	794365	1113937	2257514
420467,2200859	1550643	117372	2625619	1427393
409744,1072942	657183	830073	2031981	1671183
2736687,1550643	117372	1921641	823512	2085065
2820844,2187911	591901	1582687	87014	729235
1031395,1728166	1239082	1216431	1424471	2830138
1503197,1287265	2478632	1744089	776072	454934
2017944,984228	2423375	1336689	2063798	861524
384899,948249	465526	1664418	1598367	639542
2032779,1239082	1039898	1753161	55251	750033
1671290,1041413	813510	2335094	270337	2690266
2065243,708657	1548072	319530	1835742	315341
2602815,1794685	1476699	1056667	2705759	141176
1062354,2778525	871189	2579420	1492328	1963276
904592,1443706	668146	1029608	1695195	2625619
2412638,1355647	461272	1489058	1524990	100254
2123984,1426750	82373	1702063	1295474	1793593
798140,789578	2110288	2521535	1008405	808975
2424826,2586376	2673740	2209534	670600	1036569
1215636,278589	1636794	2750191	181784	352749
2090154,1365661	1519543	1834588	2437289	340121
1138404,1162250	2117401	2349039	516263	2596732
2780032,1990447	445231	1486201	298286	2747572
1803455,278589	109925	1900183	937879	57460
478036,1794685	927275	1086695	141176	2226471
420286,849354	70127	107638	2590469	235723
2255364,1895272	1835742	1854085	2466095	2770160
52798,967007	902049	360505	1352337	134458
2624224,256358	85340	1795899	1065465	1660941
1126807,1706622	1424217	1775761	1754395	1664453
787230,1806276	1432568	2770160	2750191	2013432
1588130,1221097	2326056	360443	87014	934577
267053,478208	1317915	1636910	2712481	2310385
866843,984228	2423375	871189	2579420	1492328
632420,1244196	266412	657183	2593483	516263
122260,2178710	1206070	964178	1077413	880845
1180384,1550643	117372	1090310	2512414	1962219
2547778,478208	2752423	1244196	1140869	1636910
2769539,1777103	2090253	1140869	1751372	278589
1459592,1424217	1706622	1664453	1775761	1619659
1155088,2163770	1719018	2625619	33100	1074013
2151040,2348573	70127	2209534	73218	1036569
2306745,1386412	1336689	1317915	2778525	768905
358371,1336689	2229101	2288244	1045268	755818
621115,1477734	1426750	948249	1702063	865219
2146031,1413092	795125	294088	830863	1246890
544730,278589	2288244	2079601	1045268	794365
2874910,1576126	2147999	657183	2778525	2413494
1057138,1340660	984924	2223940	194022	1717731
1056123,1292506	2624381	973448	235233	2305047
1439341,623539	2148169	1602196	2348692	390398
1934643,2250299	624264	2043929	2396028	1956960
1612472,2197213	52365	2001606	2545674	1053542
44656,549390	1855263	1610812	186435	36063
992409,677711	2090253	651660	2136354	2197106
1517028,2491016	1421141	1392485	2719617	2271527
1127033,2348573	501098	1356042	2255733	1591417
334447,278589	1330133	468120	71285	47583
722980,2218464	300450	889135	825883	1696432
450338,871189	263563	1444616	2778525	1768884
116821,69820	109925	1422576	2825431	920520
1383581,2415922	2521154	975853	161269	2820720
2354817,657183	1244196	1162250	1029608	1305193
217741,952102	1944773	252137	1756832	264906
1739781,755922	606685	886884	1467911	2229101
969560,1728166	1001431	1755502	2163770	561002
1927980,1340660	984924	2223940	194022	1717731
2954548,579292	2415922	1644077	1096595	2213987
191975,657183	1438082	1550643	117372	385493
135368,1422576	920520	964435	41406	2348573
1587933,1330133	468120	71285	134458	1140869
2929360,677711	1221097	934577	574342	2048343
2419240,1247854	2705759	1052048	903708	767198
2875366,2825431	2682328	2549456	1227036	537970
880788,1000583	1990447	1676825	1155556	2163770
2257169,2218464	300450	889135	1696432	144129
2229735,677711	2136354	23808	2758564	1420570
2840372,632512	2326056	913683	278589	398705
1793466,2447333	1422576	920520	2825431	1362357
589046,2063333	263563	1548072	624264	1768884
2261978,245823	2001606	278589	1684123	905498
1418976,695332	1212173	2392150	2309085	1995249
1190771,478208	1386412	1636910	2232458	768905
177373,1576725	2778525	1971713	1530843	385493
199426,1885639	2219078	2802026	1001431	2182484
2859035,87014	1430344	1728410	1443939	2470778
387620,2180533	2576738	2608015	2197106	2234624
2705237,2586376	1413092	1122277	795125	294088
1255655,579292	1411806	493171	1706622	1427393
1759135,553342	362966	1361639	360505	2791339
843889,278589	69820	47583	360505	2759823
2636706,2778525	865219	623539	975853	2148169
2486707,2467156	1239082	1885598	2484384	2287767
1295011,623539	2148169	1809248	460717	2002097
1308197,87014	1076904	810308	77120	2568049
2364241,1478056	1454707	2546747	1132902	1424400
2822610,623539	2148169	1931543	1944773	252137
1544901,1281077	221757	1640028	233796	1492328
2249147,750033	943579	1375022	1246890	181784
1635318,896087	1886939	2326056	2358007	334168
2171552,1806276	975853	2324189	499178	732576
2120137,760411	1801603	2197106	1808563	1920936
838691,2778525	2689330	2024684	475121	2401241
2893204,2673740	1760592	2631317	2588369	449242
1535128,1297289	1604573	787691	1153961	2002097
1516682,687856	1510306	1941791	261735	1800679
629751,76630	1550643	2782162	117372	373303
2154684,871189	1336689	1444616	1739511	444570
2493593,2277351	1627103	979758	1641903	1750840
1595506,1887309	2476293	479285	2697314	2232294
2052375,579292	1550643	117372	823512	657183
2875337,1160495	2586376	952102	923245	83172
2640527,1550605	465526	623539	2575631	1602196
2301170,632512	2326056	913683	925591	2681008
1625376,1386412	2629501	2712481	1317915	2820720
1558164,1807932	2059944	235723	1596007	1375022
324402,623539	2002097	2148169	1809248	1602196
2922883,1907046	1768483	1860448	1990175	2546303
2794826,2526320	657183	2791339	243570	979877
2546818,1606360	2180533	52365	965978	535530
2645429,507069	1122477	1165303	2471525	201772
1737046,1244196	1162250	657183	2593483	516263
1259358,2586376	2673740	52365	2576738	2209534
2201670,2415922	332320	2481941	1553155	395402
2019367,430258	2079601	2288244	1045268	794365
1482017,1365661	2732967	2437289	1519543	340121
2882660,172909	1365661	1640855	957845	1951318
2140752,2258108	2803376	1513499	2293269	469615
2353218,1916970	18872	1390616	936194	1745735
2640513,2496427	1386412	270463	2326056	1454029
26579,2063333	81416	701000	168502	902758
1382199,257322	2750191	1056667	2205815	1432568
2585079,152305	1368635	800485	1644077	2213663
2887753,1422576	920520	2825431	1834588	964787
1346185,1576126	2512177	1760592	800485	449242
1324140,2415922	2521154	975853	161269	2820720
2048286,2200859	1719018	823512	2452583	1244196
1445811,1355647	1489058	461272	1524990	1025052
956732,2063333	708657	1081513	1548072	902758
2322169,91986	743368	499178	52365	1509347
2541760,750033	943579	1375022	1246890	181784
2666830,1676825	1827898	800485	1659731	679020
326693,2778525	1477734	2200859	2024684	1317915
1246441,432522	1636794	2750191	181784	352749
136108,479285	1750840	1676825	1642285	1128805
1548827,2142899	1982510	1018089	2320579	262552
942236,134458	2588441	1019461	2673126	460717
2316349,2059944	2789705	638712	933068	352966
1361276,2825431	2682328	2549456	1227036	537970
514360,478208	278589	1516990	1140869	2448253
2138837,1244196	1162250	1835742	1671183	1386412
111878,750033	943579	1375022	1246890	181784
1988138,540654	979758	2496236	1122477	384092
2078871,1755502	2163770	1676825	2123252	1876698
423009,87014	2302659	2692961	2535297	1443939
1403495,1424217	1706622	1664453	1775761	1760592
654721,808771	1815493	2460032	825883	1364923
380500,2673740	1760592	2631317	449242	632551
1316343,432522	1274336	1066304	340108	2822465
576643,1509347	2608015	1839583	2136354	2525722
2816127,1384264	448567	137527	319530	1880819
78237,2433934	1719018	2096789	1965763	2512414
414144,1706622	1424217	257322	1664453	1775761
117833,1230659	2525722	1509347	2136354	2758564
1461618,2791339	1244196	460717	1443706	278589
2869609,2586376	2673740	2209534	490987	1036569
2690790,1367536	1365661	2227153	2589365	2491392
1529438,871189	2579420	1492328	1963276	1230223
1482640,1426750	2052052	1935654	2739618	871189
2178378,1140869	161945	2024094	596753	278589
206993,2778525	820739	1983719	2491623	2589208
25648,1514804	1365661	1707214	2437289	1825202
1778273,2586376	181681	1602405	1993954	2047542
846378,2063333	1373048	168502	902758	886778
2395619,465526	1636794	2750191	2090253	639542
2103352,1443706	1244196	2414623	657183	1386412
2019466,750033	943579	1375022	1246890	181784
2973606,1244196	1134847	1099835	1956145	2778525
460957,1216431	252137	2676153	1717731	2090363
685267,579292	1706622	708657	1803686	311081
955291,2652254	460717	1338648	1244196	1443939
2044529,687856	1718836	2437289	236658	2517632
106919,2293269	632512	2380306	2326056	913683
2849429,278589	69820	47583	360505	2759823
1863926,708657	2052052	1935654	2739618	1556671
10809,2232458	194241	2409634	178401	2229203
573140,81416	1287323	2649645	1662460	938429
774937,2631317	1975675	1065465	2701725	2243610
358534,1676825	2392150	2163770	827566	1728871
2039351,1477734	1913461	2465711	2326256	679627
