user_id,recommended_items
2819727,395616	2785502	1342499	591901	694452
2543444,49559	1506186	1629592	796723	2215495
453278,1319002	1388989	1864247	260322	2269870
1494697,1863303	650473	1364876	2771497	493729
1355285,2304052	1848695	1300256	1169604	889628
87752,1620303	1301133	1748626	2719503	2544369
972825,478066	2047542	540300	812343	347961
1408122,601971	1432469	1665843	1653176	2570251
2470385,2820720	325565	2682470	391094	1592889
2149904,2660931	146944	412464	566799	592518
1091397,0
2861642,240873	2218464	2141441	900701	232735
1658917,459760	215326	1494773	501098	645234
713067,100028	1064821	1504118	2257099	1392485
1926063,2661013	1357325	1059396	736762	654898
1986201,0
73471,823592	1530938	403728	1337463	2607566
713222,1125573	1071775	1796035	162175	2402625
2605949,2178446	134862	2112331	403917	2102075
2760841,2358581	2723622	2423197
572770,508544	934927	1071198	1333206	1444225
1736907,2389139	2705141	262795	2758322	1838908
1811531,1364040	2622845	2152006	1837853	1496777
1541530,1553212	2127017	2319723	2703880	553435
2672960,389747	399717	409804	546956	730347
16272,390420	2587027	2147240	2013723	1917484
2895576,165720	19768	2067869	923800	2673126
1744492,1963624	1008452	2171866	1937571	96802
1419223,2068770	1718836	2554985	715905	1982510
1680631,1341555	285205	663054	1267227	127750
2195674,1798204	955718	1122810	2333878	284143
944624,789804	589285	1988412	327663	2780766
14343,1671747	604891	161286	1148556	1967964
1905936,0
340280,1682330	2569222	2560057	2681116	2813980
587345,1536783	2430209	3236	576426	2144494
2253707,24948	1350850	2114277	2703853	2168537
1352915,0
447084,2614161	2012450	2345525	2002498	1311266
1458351,2398985	91611	1146589	1928910	1845668
798845,2524643	2176135	306799	846199	1263299
2850170,0
2637274,790148	2774933	14909	2821403	36864
1937984,710013	1202383	1524050	1353616	1244196
2724268,2402594	2829722	905422	113878	323263
2269324,2116009	385493	1311600	625711	617666
1063733,790148	722373	74718	436140	147908
1930647,586087	1602073	1481192	1459962	294920
1037526,2829172	2815331	2603283	14826	122140
2935830,933698	647899	2097232	1024000	298281
2073797,2372748	362315	400691	809714	1052951
1917010,1481192	294920	2528846	1766092	1751201
1731483,908871	1986324	2442591	2203550	690711
2173533,1364977	2078821	158698	1403630	1354601
61845,2776365	2620425	2552843	2543687	2217982
1836524,817354	229123	2600723	1470854	567310
1759348,556093	2628361	749863	1728196	1344484
1671641,289533	566792	1643803	1709691	1419578
1229978,1754000	278997	769520	1192522	2348229
1972361,2309131	721482	1683436	514312	1621345
2500473,969821	881017	265522	1056667	110041
1596219,1565994	1412019	117372	1369651	2803769
2802880,777580	243433	515119	790373	2738045
2063383,762658	1864233	192385	1925096	2617657
1934700,1359029	280356	595045	606905	971017
1666299,1367313	2795800	2302807	1130400	1646883
2150345,118102	1933555	86160	66311	2213056
2446268,510881	641201	2551870	2614450	1813549
413806,1716533	1649145	1889900	1627477	2671379
1129521,552317	1448474	905498	1850392	1461946
2203242,2200059	1889254	1855215	1385288	794974
719032,1125573	1071775	1796035	162175	2402625
870384,2132793	1796870	1876970	478799	2010309
1582830,2374997	426955	2517670	1569245	1311600
2291171,823778	2470969	289491	1714867	1599678
1826569,824591	1374643	1552525	111742	1612593
639813,0
563973,1369651	1552866	2650846	275532	1281909
994702,2459081	2420135	1761976	1720779	1479709
2335676,289533	755818	2074572	2127017	2595724
1067200,0
808011,431103	1353405	1142475	2443826	2413494
1242680,84893	1064960	30878	79531	209887
1260699,1674028	1335686	2410263	1934793	1561367
197637,1644077	861524	984228	55480	1962805
2522950,1760592	2314914	494081	1125573	1071775
1600994,1606242	141582	592839	1742604	2814173
279912,2256272	2699055	2518598	2568579	2652254
307206,0
1259349,2354859	1781580	1460697	473820	834503
1886392,1142475	69820	180564	252698	381044
1082354,23808	129407	2614161	2012450	2345525
2455135,166968	2229101	2340442	1664595	1325886
315911,2278924	1733744	2142673	459760	1193551
1215140,2660875	2782893	2811730	1736586	1123889
1983753,2005388	135655	778212	902460	1075884
1276433,2667136	732854	1490480	1698629	1255315
2957277,698337	641273	2033631	1884845	943400
1225414,1369829	2453836	171828	556093	2628361
1202121,443300	2354859	1761602	878594	267654
1832253,2780560	2472851	625246	1388989	930227
2511498,1998538	892024	1229465	132377	2343679
1385339,332354	365608	198544	510881	641201
2102302,0
1562570,2477275	1647414	1896542	638981	198461
1489024,0
1480571,1019061	861524	55480	1962805	2063798
592254,0
483332,399441	1676375	364520	717516	2718689
1849128,149808	434060	2491016	2353205	2240348
288896,2116009	2399319	2789705	2135699	985837
2016530,2098196	1893229	532422	2591711	763457
904872,2314914	1427393	1425373	1937571	1463308
2891760,145464	127359	995473	1182507	223746
2022007,646548	68392	2202263	1546692	31891
2298682,848732	2420405	1177446	1828740	1015173
2040475,243433	2702433	9447	1502840	1430793
2208168,925591	2160266	2747572	984540	1618464
326915,61326	1634068	1618041	1628514	813454
1350147,2105912	2127850	1419444	995008	2676633
2367487,1741550	457843	1049963	657921	149695
544808,0
1324816,1708174	1999918	1674028	2078470	1667745
946431,2688949	351818	1301309	1574840	1432763
1130418,0
639039,511147	1110374	1165304	1939406	959013
400290,2166585	744609	1275485	2027867	509645
2260194,2793448	2766686	2705484	2654267	2383498
2717846,632512	1787784	1445157	79172	1758715
703087,605150	1654814	294920	2528846	1889205
941199,1923382	1360634	1609007	69820	180564
526480,1941487	2685266	2632677	2592872	2441264
2628586,1309296	812782	1777210	665437	831895
2801439,2246434	64689	1135982	120961	2800346
2107560,2107900	1695664	1631769	658961	1275801
1695228,2381297	1791851	1464019	271776	469133
1305020,2113459	1730302	1335240	2079278	1170238
774060,2514260	1556186	57268	1770844	1731263
2982828,802333	134618	317172	1720513	414563
1094830,0
2290260,2477844	2758622	899086	2824297	1557335
2380169,1565994	1412019	117372	1369651	2803769
2908823,2824146	1988490	2161723	1371576	1624090
995728,2667856	2699591	562420	680570	2157670
2671358,0
1782697,2564608	2819504	384787	422274	1459781
945238,1530570	1568260	2744235	1936587	2051641
1787458,1565994	1412019	117372	1369651	2803769
1670536,1714609	284963	869550	910204	1764830
2189941,744609	1275485	2027867	2317765	509645
678216,875907	708674	1241464	2031981	2569996
1755136,0
2367182,18075	90084	2645244	318236	328343
568737,1724955	1029637	1091143	1131597	2830347
773021,2771419	2164559	2195112	300233	2596921
1828330,112513	1015586	381226	100701	962091
1728152,315950	213964	1261539	2292561	162462
926676,257339	2732384	2669570	2535797	2288052
1146207,1023018	166049	2072307	698270	510881
798174,230632	2627239	865510	2501297	1851755
2265642,0
1603179,984924	2358045	1964720	2521535	1597791
73525,818486	2762653	2423537	1749251	1409172
2429611,1430703	2285192	271195	2449674	952168
1050504,1218606	2466171	2659798	712901	2249191
711384,92714	1452909	866589	2640455	844861
1577074,0
532381,1763102	1364124	311098	331022	636697
1450193,2307456	2381652	1892235	1849168	902482
827600,321159	383353	30281	1613524	1564232
1488798,787127	1250305	1693062	850269	2285968
91875,854372	925176	2334359	2480851	1066940
1458050,344424	2578299	2326084	2186382	1559273
992978,687716	957097	1841480	604205	1471467
1820458,647105	2597118	768282	289533	2201773
2340702,1108476	832134	1041331	892702	860155
2007277,1386298	589524	1166586	288464	1273681
767348,272736	2092199	2428043	1624107	45832
1629054,0
2245140,1776330	2631378	1027893	2397283	1564672
2259787,0
882301,491788	459732	640592	654140	847074
522494,848428	429886	677711	2348692	1328800
1539288,851691	1539546	2630733	301980	842619
2791263,668458	606761	2448401	340236	211113
2785573,462807	810218	1032921	1339243	2601330
2105743,2077469	2101342	1205163	2169741	842973
1457420,2319584	6968	439758	455206	465072
2563588,1615362	1310822	566792	1643803	1709691
264045,298535	369259	1034764	84893	921541
2585135,1850392	1461946	1923622	407630	1913576
461763,0
1732436,617666	22548	2319723	464522	1659407
1439608,1058584	1701736	168889	2482562	2295966
1972573,2142673	830371	240873	1858604	1451562
2510858,860877	1334437	1292506	1226672	828659
1334031,1229646	2148619	1495733	512650	1193551
999523,1481192	1459962	294920	2528846	2353095
456605,2608751	1833945	2317538	1199536	1938319
2903900,2725319	2279821	2354715	1991353	1875111
659145,200351	2095400	2367413	1758459	2102882
1939224,2024233	2372252	420662	459142	777911
2801134,1704140	1174620	1814951	1448909	1387883
2100712,1307689	15860	2468811	631051	1731527
2457146,1948399	2596528	1049403	761569	1486827
1543895,363850	1717243	1835182	2471181	2054979
678369,2650846	275532	1177884	1618219	2267444
430001,2555251	2024976	1657607	1620303	1301133
2484218,306146	847094	2217711	2223221	1730879
2040973,2077469	2101342	1205163	842973	293796
2134956,2702433	2797325	107174	1281909	621957
552132,816054	553435	184482	416971	1123592
994895,468406	2441938	1340847	246138	1477035
2748583,0
2884434,352091	1594023	2737598	715070	369722
686862,1119495	2442750	384970	768905	985008
2470363,554760	596793	2157040	59477	1042360
2581238,1717277	2452998	2414157	868441	2014323
2413009,2295522	158890	364808	1766804	1811333
2706736,279876	2353095	1439277	1857955	2565368
2582395,0
2004212,299090	748641	1439190	984686	436637
2106204,0
1974530,0
2383804,2193457	984695	2486783	2439199	2658626
2579234,545095	1988674	1399233	2413706	2515155
2527744,981259	2345259	2232388	1175129	2743915
136999,2288244	575792	1136243	1395630	159573
2895477,971583	1910879	1491437	2567994	1760443
733390,671456	1101086	226100	2638324	1663945
831946,0
1394533,2489768	1652895	1524887	37025	1644077
2291628,987368	1794840	547164	707977	2337997
1541555,0
2274355,577662	808239	1919371	2331404	1764174
1872911,0
1113875,1708114	2147181	2261549	1076185	1395780
2275287,352012	1525400	1869749	2491016	2353205
2333001,642488	1392400	2362924	1641420	2603025
1550962,1668971	1376065	2073887	1736650	1326722
640760,0
2867868,515312	1008852	43239	1518163	533688
925621,878594	348599	988691	2707663	307450
1693131,2071746	526501	842520	1876513	23362
2982929,2775637	2143062	594490	782548	1035178
2069137,2308293	2162779	2286773	2334485	2538685
1055270,2458637	2104969	1865817	1172080	2486783
1210855,1167018	675327	1654814	753849	1246226
1600975,0
1817144,2129061	824324	2470441	2645535	304693
2127319,2302017	483366	671536	1177446	1872231
523123,0
361919,1089721	2693020	2589954	1144746	926805
1407113,454122	2623031	2263952	2694837	2031288
1711944,94309	2503426	358534	2125319	2490190
1716418,140225	762658	1864233	192385	1571844
2239692,1889900	1307824	1491034	741470	898727
1063201,0
2730220,1731527	2321163	38602	1018773	1115516
2255379,0
1008240,553299	735757	1567110	2085462	1599559
650782,0
846864,528854	1828811	1345778	1307821	2725923
2328811,2581186	707779	2004205	2564636	1902085
375608,1850794	1717754	1860406	970160	595045
2436586,2436828	1494192	1442073	1398109	871252
128064,0
2104920,715497	1260844	935760	413398	501333
2025652,2687845	1065006	24756	1999837	298014
1547956,0
1512835,1038472	1084896	238121	813320	1728468
534633,106940	1273817	2280960	959794	2052634
2019466,2452998	2414157	868441	2014323	1707268
2492300,2502962	1769075	1023441	592976	2024555
1296872,0
2636240,571298	807138	1824197	605150	1741550
937189,977806	2543883	605903	871189	2778389
2738012,1052248	1888699	1911987	653515	1963212
2251053,586087	1602073	1481192	1459962	294920
2873357,0
2353736,2452998	2414157	868441	2014323	1707268
2382177,408600	1182113	1570880	2705351	2761625
2830261,2220027	468359	2009783	2638	525819
1523191,2710063	2119839	2262327	24197	288485
1824479,152108	1843536	1961720	2545547	1611974
2757824,1052248	1605606	1231386	241364	2826191
854486,2434683	543851	2050885	2269877	2399319
169905,71285	1374041	2161191	1094640	1194453
2030556,967007	1750053	1596351	495883	2684838
639376,1607452	1242353	1093296	689551	2118120
2674035,2734039	965978	1458969	2522189	2319886
2206243,245748	768230	2635617	1352246	1437118
749799,107059	140720	345350	629171	653600
2886105,1250729	122140	1501492	1978279	463226
1479407,1970274	837847	2196820	1468146	2109133
235463,1830993	1990952	1540118	1380296	2219115
884548,1616062	1635442	684296	1297214	804075
103989,233884	1351617	794974	1594153	2470095
2364381,2824297	1557335	87670	90784	1897914
2510896,2123317	2820128	1147467	2343444	2068248
1069362,2399319	2789705	937738	1194436	2711184
2755597,133896	2019676	1469956	1175568	2327420
205672,1988760	715272	2220908	1946068	1768395
67939,2536744	2394849	2319663	1445649	759567
2635826,0
2210342,1646190	2514260	1556186	1756743	835559
1818156,2606173	1320309	635973	2547597	269315
1702372,192385	1736350	2496652	1467933	2506494
2294375,0
2521847,0
1834323,545808	857638	2798244	301855	441398
1554165,641181	2089587	1708557	2146166	129847
2726046,544826	1167018	1962481	672871	614187
1720229,0
1226200,1027027	715497	2418162	810761	2047207
2539276,0
593829,2561742	2596547	2811845	2658124	1124915
2293529,2012469	1222567	2787412	83008	680340
1012797,0
1667807,1096406	2397853	1674028	11398	808359
2403696,261566	2771419	678229	103141	942468
1799829,1277012	1670584	647734	2167254	674319
243814,459760	215326	2228664	1335218	573039
2115252,0
1639181,2671914	1913985	42326	200920	2419311
747939,107638	2829172	2815331	2781419	2603283
1403630,0
2062132,0
824222,952490	674253	2089208	144547	204756
104295,0
1112659,2141633	363257	1947468	918665	360826
1225816,1515768	2782255	1431561	651973	1954836
2605291,352012	1676375	811517	364520	717516
948,1897600	1100012	1087577	152305	1046928
2754807,1368778	1922603	2342161	1598849	866122
1471547,2281452	1401471	1724955	1029637	1091143
843625,2280414	631686	1045268	1647952	1650710
1630322,512650	1193551	2097868	2616276	21100
2043265,161945	938375	2809363	379937	2224868
2835005,1069720	49747	2123252	1903857	2227440
2065715,0
2114209,0
2429886,1082642	2323802	1752822	27739	2113459
398101,0
643227,0
2037118,1855215	1385288	794974	1594153	2470095
1306152,0
2367255,102975	860007	1139495	2825349	1195620
1368828,587796	986050	2601568	2336442	2502511
260974,0
1800684,2397566	174811	1352191	1611153	1530368
1734826,0
1868700,0
2849656,1352433	2168063	1037870	1426900	358247
2260185,0
1488375,1837948	234084	1903857	2584365	2227440
2594059,2462072	2711318	2441900	1230214	201129
1178007,468120	464395	501056	1383102	654369
2689990,71426	2014434	236912	2269283	1924370
1789179,778058	768815	2638324	1031303	1123592
2101789,2539600	120775	194318	1305918	1281353
2015980,1981363	1792255	2204545	1713951	2338443
133670,2176135	306799	846199	1346513	1495987
2454991,2130194	826673	1110682	2197213	1883241
1058478,1784400	536062	2182669	905207	1303854
2602227,1890912	1736480	1588600	2245069	809588
2841412,2759080	1368635	1387754	1300215	1590426
927768,790373	1146929	2738045	611444	2584911
20855,1533906	1625672	2682328	792138	1951621
1198309,0
1795098,2538232	2654448	589285	1988412	2793448
1683191,1820170	496794	458675	2369857	2007417
2493108,2068770	1403220	1254543	1349898	1009268
2980827,1263837	619367	665775	1158965	2239554
457793,42356	513437	2374214	398214	92714
393203,1126599	2511770	814884	2437289	1788671
920368,0
1623676,1483895	2401757	2405454	2718840	2707383
1307778,1724149	1893461	2213795	2549926	156143
1280566,1515408	496893	1590096	92714	655456
2282239,2033510	2646964	2762004	1205121	2793314
2776876,746757	493729	357345	2125304	1910879
2126332,2107172	1313092	783928	694238	2499775
1138432,276371	2592648	2531644	485253	2707645
2208869,166968	2229101	682920	2247652	864036
932565,861524	984228	1962805	2063798	2423375
480228,2140837	2027156	2539532	1330891	558031
1606254,1021463	401133	1424471	1736928	710187
612887,2744606	2117797	1350138	1929056	780841
2775393,289533	106940	2187318	1924934	2791142
2023861,1568785	1536042	479344	1724955	1029637
2296967,1104312	1140869	2793448	2705484	2654267
2481904,1180447	2486783	1307824	1491034	1262371
1136532,2394612	2778201	2800708	2810605	620865
1628724,0
2358615,0
901380,1486827	824962	2004241	1087808	1176668
1324878,0
1672929,0
775399,1540852	669712	802446	2574220	2707666
2386065,0
831111,1143091	1472716	659662	41877	1581853
669517,1814095	1949076	2256454	596129	1648924
2461523,1560147	783957	2371142	2399319	2789705
1672306,2548125	983104	227989	200010	2538966
2691513,116963	2013432	1798204	119612	1304771
420281,0
144191,1969042	2546327	145120	2382705	754392
2534445,304693	1919289	2470441	2645535	635884
1091991,229137	2829172	2781419	2603283	14826
2831879,2211160	918755	66136	2634261	1786366
716020,2410050	978696	2381297	1791851	1464019
504636,494504	972749	2390201	2656267	2791491
2257096,1495013	1686323	1617361	1857527	2624203
943541,102975	1948123	600233	632945	1068632
242773,2828449	2681435	233483	2642580	2614229
2658266,1358418	817756	2772342	2334180	660083
58945,0
123799,2050885	2571244	2434577	2272902	2096736
1330054,939069	1892033	2364467	2293303	1875829
1322940,2326056	37208	1025865	2127850	2043828
1652084,2095527	1895358	2308408	1657432	2199321
1652799,2306858	134966	371649	1365983	2023748
362440,528167	1851221	98071	1064821	1147470
534484,1717859	1640028	1384969	1150956	871553
968986,1473709	767468	373632	1200590	1707162
118118,937738	1635958	1945407	2550487	2287892
2916194,654546	2228664	1335218	573039	95676
1590150,286441	229754	2020576	2106468	1936579
1446562,328433	1238168	1227884	2322060	33197
2290764,363850	1717243	1835182	2471181	683601
1838018,2255545	993826	1165330	1796526	2117046
2422940,855662	683065	1423734	467072	887324
355446,1442951	2416989	873939	1672771	2426976
564767,0
2519217,2499740	1647063	582160	258724	2301018
2053590,1860554	1276238	1372804	2195014	2548962
1821665,0
709215,2457201	1477889	1568775	830008	1946995
2516747,1837948	371236	1423110	2129169	1866083
2083985,1316226	1697331	2148692	2216728	2327338
1036980,1268927	953966	1072402	1271913	2314169
1159305,0
2929442,1316579	2239743	2662300	850541	2549456
2785373,1522937	2528730	2382912	2376569	41064
1132830,1265174	2543883	605903	2025165	820096
297845,2314914	2532207	1297289	1687268	526501
1145262,957845	160512	2694993	1951318	1812482
2113071,1635442	1737910	2565616	651949	351345
2689012,0
2173857,715070	2738512	208754	2491016	463683
1967024,695864	2412846	141582	2814173	2742040
2786421,602488	2720192	1843951	2485440	2419495
1491625,2538232	2014172	429221	1259307	1490409
663989,2750611	2188697	1331153	894000	501098
2289145,1174528	490713	2566724	755383	818187
1532611,1495987	1427393	1411806	851928	493171
2197125,225403	2094628	70793	1138024	596178
1899067,2380538	1740143	2700299	2642719	788825
1817547,2817186	512426	685972	91099	2106144
1367125,964435	1678763	1467154	1238924	1994063
2417188,1306739	93723	583968	486047	465094
326520,595045	2524643	2176135	306799	846199
2949984,2047542	1785095	839008	1751201	2192211
1096596,0
2606304,1892033	2266435	2287729	1274772	1519543
2853673,2409634	413398	501333	984924	2358045
1179184,1297827	804722	2302485	1733639	1461722
1744561,0
443247,0
2183660,1298354	382296	1100806	1299162	1843218
112770,0
2898924,1732529	2803357	2710673	110668	759317
1185230,2430279	472455	1789881	2110417	1050614
408816,0
1342474,484213	552929	2686242	555201	1864101
1078241,352163	2465176	1981118	190155	1021346
1739643,1147331	1872947	78655	182415	405498
2895478,1338249	1873175	1736350	54124	1350691
1825559,907363	2021532	1728847	1679601	723381
2949396,0
1719152,805339	1635958	501059	1769172	274121
2357451,1538496	1544008	2627895	2417698	2774933
1025122,0
557923,2665280	2765974	595045	971017	2734492
151953,0
1684249,1109279	821260	771844	670057	669549
2264711,439576	2087027	1134847	678135	1490620
2088646,796723	2791473	2600723	513437	2360132
2704654,1718887	595045	971017	1320309	2629501
1525800,2514346	854372	925176	2334359	2480851
934600,2730753	1308623	2275696	1021463	1425004
1346318,2592788	1468042	274121	1240500	1156966
1178545,2010006	2365404	1307824	1491034	194318
1427539,0
213264,1849393	1539806	826563	925176	1591969
1673481,0
636547,0
1470284,175197	1134495	2190572	925591	1481990
458835,2154790	1920692	1654894	2575116	1364977
2486827,0
239756,817354	325565	334780	118466	527751
518617,246285	1153035	21921	1588036	1787495
321125,2351536	939279	2779253	1317699	464292
923673,2797267	2043828	2327186	2612295	1566296
157494,1180017	1631075	1845668	1947699	2283758
2681993,2106468	1936579	1749353	2769532	564435
1362635,0
301198,0
644719,2299750	2477853	2505232	2506938	2683729
1479124,1060505	1029608	240873	2605025	2014539
926663,1907578	942320	420509	2322440	729235
2223004,2239554	2782162	761599	2114803	101005
2168658,2181642	2482673	2559545	1151796	1448143
809592,646675	2347775	2805910	897468	2598527
1635767,1543410	410414	2439199	2680669	2577484
2767379,0
609558,0
997857,1438328	1528785	1905489	1164027	2358224
38059,0
1321772,0
233175,0
2024697,1669272	1030199	38602	2606173	36955
2534546,2397853	1674028	11398	808359	2136272
350545,1806942	2098351	1873200	827690	2783645
241246,2381795	158507	861250	2437495	1352341
1620809,0
149298,2117454	2033993	196631	2639412	2405196
82968,2218382	1115562	1336689	1674593	437007
2845256,2767301	2436360	130965	167405	347679
1018563,1234732	420449
2593109,1775895	2320438	1630698	577612	399593
1570004,1267146	2511770	814884	2661657	2588758
1022462,0
1192739,1778520	1698553	540719	759644	2168063
361964,1923382	1360634	1609007	2737955	206733
478083,0
1635441,0
1281583,802333	134618	317172	1720513	414563
1473010,1833153	806027	1696867	599073	605206
2765574,264828	167401	2433459	1212273	1101674
2840601,0
1050630,2319540	120614	273406	2242243	2210866
930605,41913	2290641	47325	340287	406121
201756,2368730	2348692	2010006	2365404	2695065
1009055,836937	1588623	1381220	68901	14620
1738148,2326585	2682470	391094	1592889	1377236
1872093,1081370	1237016	1301069	881546	2576343
969103,698544	604705	761476	940182	460489
1520648,459521	1627103	2654772	2280570	2277351
2602017,1379611	2751792	534201	2109049	131643
289441,0
439355,2353095	1878823	1439277	1857955	2207260
2906494,2772342	2334180	660083	406022	825883
516265,136891	2470880	562420	1792650	1919887
2626084,1993954	2833204	2827829	2572641	2556981
1640677,0
2095668,1752822	2568579	2652254	2210506	427563
854792,2280352	1565994	1412019	117372	1369651
1129109,0
2834723,1764180	2431499	1439748	2079566	1323817
2670944,586087	1602073	1481192	1459962	294920
1371623,0
604466,1811864	2533850	2276077	1411259	1006298
581833,2015500	1750400	1952969	357345	2784725
735102,1992600	2378942	1931481	2815300	1887777
2834216,918665	1749722	2662233	272899	1920246
2869759,446148	674144	1605145	920168	1713396
1276224,1814650	2642899	891646	410209	1744984
1228750,1279643	1060092	2570251	1878175	1400537
1131558,2597118	690591	1746283	1266319	1835885
1483978,1576126	767387	1732678	829388	1053452
2684651,1973782	1068373	919009	2049401	826983
1215049,1193551	493354	768282	289533	2201773
2877464,2687845	2710063	2367413	2271221	2025682
2134096,2424060	962707	1435327	226544	2482919
854042,2282006	605150	1718887	1854802	439750
1924859,315965	1384355	986221	133024	847980
2536762,2699192	2564347	512253	2777806	809250
242066,2325053	2433185	2739149	1261352	1038821
1767959,1240500	1156966	844587	1618139	1558157
509585,0
136039,2453608	1218971	478799	177491	636110
2750436,538913	1428199	359846	2658546	1668931
2640583,985739	2660388	2788649	2118911	796246
2569107,2425572	2752423	1552525	111742	1612593
2672312,2511598	336086	454941	754603	1104146
2614438,1367313	2795800	2302807	2088741	2360105
1690970,512331
2903574,1180870	318537	421734	1662140	1849183
972621,549272	2132793	1796870	1876970	478799
1766551,2435845	1552586	2277319	1897450	428802
2189760,1406238	2013432	528167	1851221	98071
2386663,2486783	2439199	1706622	2658626	1005273
2734025,1656352	1112000	9790	1710225	2021532
1603880,959794	2682470	1837948	512254	1004165
2071099,0
1554391,0
2617068,469133	307008	1807910	2091352	2124507
1383611,1886378	1848896	629433	2419090	2538002
160502,1876513	23362	144549	216920	228416
468425,468803	2714359	2517630	246750	265876
949673,1756743	509557	206905	330167	1220311
857474,1222782	842058	1756832	1643892	1286180
2268811,1193063	2306973	2169741	2703697	2077469
826485,2197213	1883241	2335769	1634926	2479392
1470311,0
2184055,2596732	70793	2207324	1138024	163448
1007962,1546692	31891	1668167	1172766	2366932
668440,0
1213239,642488	2616802	2229928	2480991	69820
243308,2717888	127108	433315	615788	700612
1800752,1047312	1013774	587660	603696	528151
2486712,2565731	2792328	1379326	2331956	2742523
1893194,0
712507,1843536	1954836	1264483	1171271	108582
324402,2802026	2498181	1728166	7538	262145
1060405,468701	1036777	46512	355366	1394649
629319,979531	2621829	2597486	2274956	952102
1032344,0
568137,1814095	1949076	2101560	2256454	596129
254135,2771336	1947468	286429	615186	1066304
202854,990600	1251838	62398	604591	865029
2097255,2389139	2705141	262795	2758322	1838908
2545328,789804	2654448	589285	1988412	1077413
2465828,2082443	1913374	1235872	2277566	1439776
313967,715497	2418162	810761	2047207	2268890
91412,1713457	1717731	1721521	1741116	1868572
1129717,9447	1430793	2552254	2231082	2830347
755837,2362308	2705797	1230541	1055511	482342
2920961,2631128	151634	512354	1853658	1762815
780066,483366	671536	1177446	1918402	1668959
206692,657017	150285	1252767	114621	2280977
1675190,1868681	345221	908091	1583802	1737523
