user_id,recommended_items
20679,657183	554760	1244196	445231	2466095
20815,1074013	1407200	2348573	557005	890051
20979,1029640	485102	1702541	1449761	2588067
21195,1477642	164623	1520277	1056667	2218230
21324,2520574	1796117	2049238	2645314	225268
21578,404153	2281436	2424679	1916970	1614780
21627,1953745	266817	2093033	2783906	1755502
21663,2617752	2167880	213472	57460	1886939
21813,2024094	47583	1585842	134458	2506235
21835,1069281	468120	1953846	2420135	657183
22107,2251758	457843	986950	172858	2348573
22206,274885	2730927	787368	1955247	1096094
22591,1834588	2364286	1880316	1328711	882380
22728,2310379	2778525	113384	1427387	1246472
23229,1908731	2382371	1102973	2779056	2126500
23361,2512859	2143484	1672383	437245	2174514
23459,1391091	2313955	659969	1716359	2252536
23667,1274654	1504118	2741322	410738	1931528
23718,1443706	2257200	1149693	266412	1244196
24419,2077469	2123317	1926375	654546	1801186
24465,657183	536047	2584486	2002097	2500175
25906,410414	1053542	2018729	1673229	406231
26038,2825431	2546303	665666	291669	2257516
26658,460717	47583	278589	1595372	1686458
27187,2348573	557005	1074013	1776696	925751
27501,436974	1888821	1020875	2301756	2055851
27638,771416	1524219	1878823	404604	1930535
27707,1967011	965108	194778	2684504	1237831
27727,1140869	1809836	79531	2680669	109925
27845,1244196	784737	536047	657183	1053542
27931,769814	585762	1966003	412368	2305336
28232,1340660	120395	2086041	291669	2698338
28739,806981	2121581	1274336	204044	1640475
28801,1376234	960193	1200177	1758920	1975922
28972,2329357	1361778	1085517	106261	2163983
29072,1074013	340121	1407200	712901	1086695
29146,1377249	1900852	850021	447312	2318985
29212,617858	612155	767563	2054114	143830
29340,714309	2337857	389056	1287323	614680
29449,712901	557005	2348573	2770160	209611
29519,1162250	343377	784737	2791339	2106311
30094,1014151	1541384	2712821	1330328	1613989
30368,2650926	712901	1776696	1407200	1086695
30774,112809	2062173	533554	1755502	810121
30910,1165605	1695664	350611	2215624	2734883
31318,1386412	818888	2277810	734196	1682300
32111,2778525	1984327	278589	1477734	1994690
32371,147908	941986	1200177	1469233	1955277
32434,1765833	1165605	1636910	2618175	830372
33119,1801186	654546	2123317	2037477	83172
33317,2164654	2040236	2080213	22987	1876143
33492,1140869	2479462	2650926	1171271	67174
33552,1259502	397228	2819375	473708	1125324
33704,784737	1386412	1443706	1244196	2313894
35125,436637	2036870	787160	2491016	2764101
35517,1693312	2049850	774818	2155146	350427
35752,343377	599025	1162250	1386412	1072942
36049,2251704	1635575	1918359	1128638	398787
36125,2705759	2205815	1240596	1834691	2803681
36396,2047542	499178	2213987	2253228	1732529
36940,2546303	1689895	2257516	665666	81964
37187,878016	675243	1590528	2376471	1976523
37351,958759	2044507	1174997	1261177	2475831
38059,2194493	1600861	252232	1646883	2818143
38189,667505	849943	1040704	468120	914866
38365,2459081	668146	2680669	1809836	1047625
38481,1406238	770454	1676825	1695113	940554
38730,2705759	1330328	2218230	2625619	265522
38944,461272	442064	2659613	985008	1963276
39189,499178	2129958	2716452	1829314	2127017
39773,265187	994434	2628608	1139749	1833610
39778,542825	2157670	1563760	2336274	2376361
40141,1053542	2310939	1241609	1156803	1244196
40180,565050	744459	1144348	1874213	641200
40246,2262078	439558	818187	1026784	2664128
40468,1613050	161945	343427	1417798	2108842
41309,2563306	2256276	1669818	1387328	470577
41345,1717385	616631	2800789	1813310	1340384
41383,1638675	1739253	2678064	302820	2222699
41403,2712481	2603642	1140869	1241464	2637434
41629,988899	778416	2086041	177346	526154
41649,460717	2024094	2648928	794156	1886939
42051,1225403	918665	2264926	2450694	1234054
42321,1244196	657183	1984327	2791339	266412
42617,1025299	1438082	258349	789804	1499162
42912,659969	1716359	2609595	1584839	2199144
43088,2002097	1469476	1417963	2679423	1790541
43399,2409634	1886939	514146	671237	2292722
43444,2002097	507027	2778525	363843	1809248
44628,1330328	35677	1290492	2213987	236410
46074,1014523	436574	461272	640407	750033
46106,1575865	2543838	1222449	867170	2705759
46377,81564	430533	1531419	2825431	1447302
46391,1254543	940554	1226070	673942	866686
46874,657183	784737	1244787	1679143	1162250
47353,2705558	276159	286848	2454484	645719
47387,617661	1262409	1324922	478799	1396688
47475,657183	784737	536047	1162250	2791339
47662,2241130	2034234	1626821	1290818	1332465
48463,2044303	83465	1860258	478799	1717731
48478,1998862	2778525	1828165	2771276	823512
48675,1498369	2314169	2362507	2107649	2365168
48789,2165626	190325	256095	2049946	2051097
49239,2712821	1726380	1310205	1469359	1216431
49334,1515138	527751	2202525	2061955	516723
49418,657183	1092821	343377	1386412	1984327
49794,1887464	560550	1112209	2479010	2480870
50754,503355	1850794	2784346	1861202	2708556
50874,926265	1616391	593816	1452119	26133
51289,102006	39598	741480	1996291	2031674
51380,746387	2415019	698130	518244	1597526
51416,775484	1971103	107638	2630936	381727
51445,2710882	542825	1840430	2540758	934906
51851,423759	2789705	1928254	1172012	1140869
52067,2698468	350611	1754395	1042117	1003954
52207,1857507	2183922	2400469	2473768	1898849
52730,1244196	266412	343377	72465	1443706
52831,1984327	657183	343377	1386412	536047
53121,1359640	2310855	1864789	2413494	2077469
53574,592559	186124	973448	209611	788342
53638,1194598	720941	1936328	2435845	2113458
53677,2786340	758113	2574307	436574	30850
53760,2250299	1956960	97392	2396028	850402
53874,882380	2159515	1164968	1874092	181004
54382,1386412	657183	1092821	784737	2791339
55261,2668025	2711318	1382986	926828	584626
55358,472594	1784135	478903	2170079	794365
55450,1550820	638203	2747710	578161	2183636
55534,1966230	2610666	2234300	1653081	216689
56110,612155	2336701	767563	1093296	2062952
56216,468120	1679143	2459081	1047625	668146
56227,2049946	951920	1194436	1627875	2512414
56317,1092821	100254	335428	1358161	562914
56439,904790	1472192	996876	1912448	1285150
57013,1069281	1162250	657183	2313894	266412
58197,1386412	1092821	1119495	657183	784737
58250,1011848	2821618	1254543	787130	2248769
58548,2164654	1033588	22987	1957151	2574900
58600,1595372	79531	460717	47583	278589
58624,2778525	1244196	2031981	42452	538069
58695,2218853	854455	1418725	2356407	333000
58784,656507	985896	2714060	1999009	2778525
58798,431234	431234	1854476	431234	2679723
58833,1695664	2698468	2603642	784737	942253
59104,1825175	1834588	1782499	2125531	1194598
59135,165162	988691	1520888	2712821	1549837
59546,665194	2631964	472040	2662501	1130719
59782,2492753	2113478	517706	1423984	2731653
59842,1386412	2791339	657183	734196	2106311
60155,2629756	944507	2347699	1474679	1870216
60471,1928254	656507	1540667	368328	737275
60496,190855	1607057	267706	2686959	1902122
61016,1053542	823512	1244196	2310939	1241609
61298,2778525	1376427	1774879	287676	896013
61873,2656338	1072125	533554	2681769	1991526
62808,852451	1640855	950994	514499	2140382
62908,1162250	1443706	2796479	1244196	1984327
62914,926490	2795227	2283284	616631	2169371
63061,1301316	1794685	636889	1456599	234084
63163,1882624	191281	111250	253188	230717
63322,2832110	1496888	1372937	934469	2339881
63597,1662460	1835742	952835	568926	650831
63753,1857507	1218572	925131	1124220	2400469
63872,820019	2084657	2562177	2414494	535530
64303,657183	784737	1386412	343377	536047
64930,660539	1001511	991552	2760975	2108935
65592,723096	967007	665194	460717	2348229
66592,935296	1098890	2375684	590874	2381714
66908,949006	461881	789181	429741	2067346
67173,1173526	701000	2494962	1824527	261467
67354,606906	310141	2501141	636023	1149594
67659,1854085	1287265	2032884	1438328	25841
67705,457843	1878292	2770160	1277973	1820087
67752,291669	2235265	2086041	2546303	882543
67939,349653	2451675	696169	606296	1359930
69088,612155	2791339	1368635	1982510	2012548
69418,1140869	777911	2409634	1952917	1773768
69428,665194	1928254	967007	472040	2371498
69757,2484384	1080935	183374	1939406	209611
70134,1386412	784737	657183	2002097	1092821
70534,1396791	595316	215403	19469	2348230
70547,1794685	1155556	1203065	50457	2477239
70649,1053542	1069281	2031981	2466095	468120
70855,1549837	2265526	1051740	1864723	1596007
71226,2409634	48149	1140869	2791339	2170079
72027,2353541	522659	2255841	612155	2049946
72461,2348573	666889	457843	141739	2625619
72570,1240553	18872	1018724	2378684	661506
73454,2453690	1287323	851798	1353323	2736269
73471,2034234	1626821	2492063	1155556	1332465
73525,2754205	2785201	1372395	918665	867559
74032,2778525	1840430	1984327	1411422	2157670
74663,1788462	39498	196678	2720106	839657
75611,291669	882543	1835742	1376058	2760857
76103,116763	731	2011456	1391673	1780684
76608,874136	1354178	2014007	2663421	1532789
76720,1386412	2501356	2002097	90273	657183
77440,2060647	2785646	736911	237200	2333720
77641,1244196	657183	784737	1069281	2796479
77738,317172	1301316	2227440	1466334	2347349
77942,977145	2203622	1681368	1375957	2349156
77992,1701345	1637070	417788	1116248	2784272
78016,1398399	2235265	1126753	876945	1552463
78100,718372	712284	650449	1465161	2800658
78298,1003954	490987	1247854	767198	2030128
78784,770613	265522	1262409	714105	1006589
79349,2296112	2457005	262552	1643381	1390003
79426,1390420	1094501	252019	2476293	1683436
79738,1012298	1149548	1387543	46507	479552
79802,1140869	278589	1886939	47583	1244196
80026,657183	1386412	1244787	784737	1984327
80113,1131776	1978553	2396823	237091	2347297
80743,2032725	657183	2323368	2778525	1173310
80933,1233361	1663143	2502857	2254905	1770703
81213,1140869	2406712	1521292	777911	654547
81342,2090363	2220908	290587	1129350	161817
81375,1597555	1082798	1732848	605698	2064401
82204,1907046	291669	244777	2086041	1752047
82500,2299750	161801	882761	2743148	477856
82645,499178	2088166	186124	1849280	1874092
82778,257339	2778525	1040073	2548274	2310379
82848,1443706	657183	1244196	1984327	1162250
82953,657183	266412	1244196	2796479	1679143
83200,1776696	1074013	557005	1407200	2348573
83840,2593483	1092821	2654710	2413494	293317
84028,278589	1773768	1140869	557698	1686458
84579,1714427	1179482	395437	699463	814588
84814,1244196	1443706	657183	1162250	266412
84989,876529	302727	1844001	816307	602260
85006,933959	1836672	2746336	1183354	168502
85011,1350991	1884645	969775	2642889	1769599
85432,118115	2136354	1273892	328267	5506
85921,445231	1244196	1708318	2614865	1047027
85958,1996946	1584895	592115	1759263	180094
85991,1879708	1171271	2278924	1189720	536710
86194,1642285	16356	1351265	979877	2633391
86285,1047625	2459081	468120	668146	1953846
86316,2014155	2146860	2482754	931252	1843150
86856,2576452	1076856	2622472	2389595	293379
87127,1627875	1386412	1513499	343377	1139058
87569,499178	1776696	186124	2632099	1074013
87622,460717	1140869	2024094	134458	984114
87629,472040	723096	460717	665194	1140869
88090,2352642	2677082	390219	333175	1677816
88699,2405262	2500091	1164968	357345	2027015
89595,657183	1244196	1984327	2591944	554760
89700,300053	535530	409934	1672383	691437
90134,2124560	462493	2768923	1045268	2171176
90275,1140869	278589	2752423	794156	1886939
90552,1751372	1373134	190851	1677336	2447333
90609,2024094	1244196	1165605	1189146	460717
90615,1244196	657183	784737	1162250	266412
90733,1492887	562726	1898849	98202	1857507
91295,2546303	1689895	2534752	1527539	2825431
92019,770613	2672526	1056667	2463916	2111288
92182,109948	307099	1102456	144549	2687178
92343,2650926	317172	2221762	1652258	2148901
93312,999606	908641	2506331	221322	2510410
93887,1083431	1189784	1695664	1271200	1588847
93930,2763004	2258655	744840	973863	1496888
94336,2816162	1290281	708734	2570264	2054897
94417,2002097	1386412	2593483	784737	2791339
94548,1857507	1120107	2476293	1492887	788342
94665,2088166	2699781	533554	2716169	608508
94805,657183	784737	2796479	1443706	1069281
94918,2633505	367278	2078349	587919	632880
94945,1817563	132983	1612436	1849816	731332
95321,2796479	2466095	2280960	2031981	1249278
95619,278589	2477038	934577	1900183	1362357
96109,1386412	1162250	1392852	784737	2002097
96164,1244196	784737	445231	2086041	12250
96187,1244196	657183	1386412	784737	2459081
96756,1154582	2496546	1696299	2574070	2140236
97135,429123	1867675	1755502	2219078	1203065
97204,2595899	986700	364509	1288592	893084
97375,986950	244777	291669	1907046	1590432
98005,1058822	2565156	1967674	367427	1435584
98174,50457	1794685	2002097	2630733	889135
98287,129847	47583	1140869	243570	2506235
98458,657183	1386412	784737	1162250	2791339
98716,660656	2200859	2348573	1608366	1887979
99109,79531	1007911	388178	2548255	1588612
99155,2773641	332313	1586999	651528	1634357
99208,1636910	1165605	1159573	2734883	2712481
99598,50457	2520810	1155556	1829050	1794685
99751,1331898	1287323	547724	1066450	1462585
99972,1386412	931519	2791339	2002097	2232458
100399,508531	1931543	1152752	200351	1414147
100521,812068	720941	1196981	36302	567823
100803,792834	2123151	1443706	2588187	385493
101222,2635038	1519543	535530	779190	300053
101236,1794685	2813646	2427786	231115	436637
101276,219154	1864409	460717	1005644	947360
101454,428736	2758462	2120393	948804	1916566
101666,2031981	657183	650831	1244196	1443706
101774,104283	2124761	2477038	1351265	1082580
101857,2636095	1732529	2213987	650449	1644077
102002,782713	764484	2123317	536047	1801186
102545,2380717	561169	2669570	399596	1812803
102885,1749097	1472220	1187287	2271101	447985
103027,1625432	1529488	2768702	2127017	1734195
103310,1959710	1143278	323630	1286605	1293581
103669,657183	468120	1386412	2313894	1777889
104001,1069281	657183	1047625	266412	1679143
104796,1276567	1417876	1138032	823247	286824
104965,2470649	1629741	2353766	274213	2380306
106202,2719406	1472855	2374386	1474734	1384290
106391,2127719	1082062	681998	499178	1288592
107447,312101	2745120	1125071	2241315	895087
107528,2803305	987162	882543	2348573	840580
107952,1857507	954549	1504118	1629604	2010975
108109,2778525	1244196	784737	1092821	536047
108891,128236	1849816	1981831	2804690	660938
108961,1050614	1972115	2637434	1242727	2294453
109308,47583	360955	1830993	2362461	2002860
109548,1443706	266412	2103306	2051404	1502840
109646,2625619	2705759	882543	1835742	1567110
109809,1948918	260243	2072492	1771809	2427146
110004,2080276	408209	706931	2127719	2271101
110221,278589	158526	1113937	794365	463226
110636,2142637	4285	959862	607851	2707691
110951,1519181	844177	1498850	617848	226749
111479,1487715	94520	337778	614433	623544
111602,1648491	579230	213839	2450694	1090018
111836,1964538	657453	2593483	1183987	1092821
113405,2778525	287676	823512	1680783	257339
113510,657183	1096406	1386412	2198329	1162250
113784,578684	12160	2454281	20551	1957948
113942,2521535	2002097	1150956	2470649	1332817
114764,546243	1256874	429608	302727	2454919
115337,2545674	2660436	823512	42452	1244196
115389,1386412	1695664	1244196	266412	1443706
115642,639542	2129958	1666591	2601376	2532
115791,2031981	2466095	1244196	1443706	266412
116228,2038621	1103049	1583440	135010	1300658
116670,2489959	853099	1007361	471139	2737665
116847,1053542	1129899	1156803	823512	2778525
116871,2414830	412368	1301817	2778525	1244196
117095,1679143	468120	668146	2459081	2680669
117355,394095	378726	1028918	1536621	1054489
117952,2106311	657183	2791339	830073	1162250
118118,55199	1119926	1830993	844416	2521154
118326,796430	1000266	329308	2037459	2037459
118441,2547974	1915573	2805041	1661018	184482
118743,1928254	1774071	315406	1143366	1746915
119429,1754173	604808	2451423	2791278	2174514
119526,1959838	1037228	1594667	2149565	1848595
119952,2420135	1047625	266412	1953846	2680669
120436,1386412	657183	2002097	1244196	343377
120617,1453795	598958	1445003	1106543	2020771
121169,216920	2155612	2201160	30683	687732
121312,2050227	276031	2015506	322323	1624781
121482,1808280	2712481	2501356	1317915	2594163
121594,1247117	2427786	2796479	1576126	967970
121611,657183	343377	536047	1386412	1162250
121662,291669	2086041	2200859	2235265	1835742
121757,470079	1295570	781044	2176557	2000569
122086,830073	536047	1433734	910204	2404075
122087,1162250	343377	784737	1443706	1244196
122260,345430	509306	1700653	2757162	2590750
122394,109948	2365168	2413494	952102	1423150
122653,2019064	917015	20809	69283	830939
122688,2710461	970972	1475454	1576126	1887468
122826,1206594	416609	1838961	639371	1920764
122862,2001545	952102	1279819	991693	2126142
123738,1326655	1145187	1883195	761210	1190153
123936,479851	2310379	257339	1040073	72040
124188,823512	2778525	1640028	1053542	1156803
124399,357532	381720	1171271	1081673	1386412
124663,720941	1867675	1716209	607929	735851
124833,493171	851928	1411806	1427393	2475133
125035,1355739	2584256	1768483	1171271	2480676
125163,830073	910204	1159981	401833	675129
125183,1514815	1982016	2275702	760411	1965452
125749,336136	2467081	147992	807419	2309290
125921,1510306	1124660	1411855	2235398	1301365
126548,1860035	48149	2303808	1387622	1499651
126643,2037477	2018000	1498481	1108317	2049946
126771,1242418	2572476	1241464	1741651	1060527
127238,278589	2477038	158526	1261539	2778525
127260,2295019	1695664	1882410	949723	2181139
127289,2031981	569889	1076904	1181698	266412
127607,810121	499178	1164968	2693538	2253228
128258,173221	35677	1520888	2262097	1549855
128444,592559	2636095	1876513	499178	2139163
128892,1588612	46386	1773768	2589197	1140869
129287,340121	557005	2625619	1407200	1086695
129582,2665644	2277811	1890052	2615257	1610934
129765,2391945	710727	1447547	2364286	2686239
130419,1605560	1525639	2438886	1733639	996526
131287,668146	1679143	468120	1695195	2796479
131400,931519	313851	657183	1694879	1274752
131843,1244196	657183	784737	1047625	1443706
131876,1244196	2778525	1053542	1069281	1140869
132162,1859350	2533786	1830993	1090064	272883
132303,723096	460717	665194	794156	2506235
132458,657183	536047	582160	2825431	1092821
133042,2230624	357858	59567	614433	990808
133480,542603	826853	1750525	1987689	782839
134993,2244505	1174707	15226	2521990	2431623
135249,1999613	86455	270673	773634	2093827
135647,2543583	2699888	2127112	2715811	2698934
135701,317172	2750191	2148901	1079784	1730803
135905,657183	1244196	784737	1162250	2791339
136018,321197	1164312	1857292	664949	1217373
136346,1193409	707286	31488	1191100	2254765
136526,1584138	951360	1284889	1320392	1508264
136595,162451	1453861	153323	2771199	3236
136741,1417895	574981	1299396	895922	2243184
136883,2031981	2466095	266412	1854085	1181698
137168,2819992	1569008	2401093	677848	1956688
137251,1974596	1563420	37004	2199144	1491143
137295,2778162	622008	1001431	2182484	84155
137522,243570	2734883	1244196	2024094	1477642
137940,1295792	912478	1721435	1023397	1049182
138017,261467	1173526	1518374	2001169	1998881
138722,1244196	1165605	2698468	657183	2103306
138977,228825	1250084	1687167	2263592	2348573
138982,2625619	77356	1754448	220889	1244196
139306,1317915	90273	1290875	2750191	568191
139725,695332	715272	823512	1437184	2119782
139968,2679781	1085629	2680292	936454	1741679
140225,2784642	2300595	1465313	1021972	2405911
140830,1407200	557005	209611	712901	340121
141431,50457	2213987	1794685	235378	1158697
141434,1774879	42452	1038209	2310939	982359
141654,1228633	1241389	2681028	2372201	5964
141923,2501356	300053	1300183	2469440	1664453
142537,2476293	1120107	499178	1086695	2770160
142751,1330328	2625619	1492887	2218230	2705759
142825,973448	7538	186124	750056	2298488
142969,265522	1508077	2704375	337914	2394612
143178,2563266	410414	1187250	1229323	1287265
143537,1303892	257339	2548274	272883	2119782
144144,286278	248636	333993	2014172	1064821
144191,1284451	1433930	227314	928461	2367494
144636,499178	1258303	2127017	1829314	2576738
144643,1053542	1244196	823512	536047	2310939
144750,963327	1085691	1840914	172967	624264
145381,1189720	2234624	862860	1419873	1575155
145533,2117401	2337857	422508	1149589	515301
145734,1053542	2778525	2466095	823512	1129899
145853,1392400	18121	2444635	2506235	47583
146193,278589	896851	629433	1848896	2032117
146199,1828649	2280352	2738695	1155556	1867675
146286,404153	2281436	2424679	1916970	1614780
147516,120395	2228294	372938	700812	710280
147664,751897	479980	865364	245823	2006993
148342,1624781	755642	1187287	67066	620865
148749,162252	2348573	1998881	243727	422888
148981,473820	1355739	459760	1819801	999151
149198,436574	1014523	261126	640407	461272
149616,636889	1538515	1983757	2214218	2324713
150039,1694879	2385436	717127	1119926	1477734
150057,2002097	2709576	1093941	144549	2833516
150611,1292577	568586	2081775	1976502	2553566
150721,1513065	2532514	1443664	2674953	2192450
150852,694368	759844	1082205	997790	1322673
150854,638712	2470649	2462072	1021927	984924
150858,1113937	158526	2148301	604278	794365
150949,1984327	2106311	657183	1162250	343377
150980,449242	410048	823117	412368	1326714
151024,1006232	1081513	2741243	2205047	2001101
151528,494504	712901	2589086	1472716	1273011
151666,1830993	1386412	1426362	278589	1244196
151707,341086	1557242	1968773	2298488	2778201
152067,2391945	920520	2312162	604795	2686239
152831,1132612	2165626	708380	1747233	1122477
153486,1563169	759027	2040540	796124	1966333
153970,1140869	1686458	1244196	79531	1477734
154279,1217373	1550605	105999	321197	2466179
154525,2580699	196631	1190868	882380	2250937
154692,37276	18872	717979	2721344	1139551
155196,2415146	2240795	795629	1698920	2512062
155704,859242	1114032	479851	257339	2548274
155734,2235265	291669	882543	1831334	2086041
155750,1244196	1069281	657183	1443706	1386412
156207,2627099	2616946	2429998	2608560	2503266
156682,770613	1056667	2672526	2083881	2463916
156731,1334696	2421094	2549873	2138021	1065010
156890,4029	97350	135841	432717	2492462
157018,2159515	1834588	882380	445302	2358399
157347,2637434	979877	1499394	310141	1644077
157372,1386412	657183	784737	1162250	1092821
157411,1928254	723096	472040	1368635	1799062
157436,278162	2681769	1283077	964435	875776
158275,1092821	2002097	1386412	1239082	1717731
158445,2791339	1386412	2439867	2796479	1886939
158466,548067	2689132	1003471	296723	938102
158759,788858	337927	2132764	403232	1950458
158786,261467	162252	701000	243727	422888
158919,1717731	1092821	1239082	2344362	536047
158944,2791339	507069	738189	266412	2754416
159617,2770160	399435	2750191	1074013	2778525
159701,1932410	460717	1164027	1252104	1672211
159921,1216431	1619669	702963	2415538	2548861
160502,2458122	92026	472040	1580438	2718899
160533,2076941	408876	12498	1340818	422296
160623,376531	2703463	1991067	2238597	2095262
161242,538069	872187	1774879	389610	1053542
161521,266412	343377	734196	2037855	657183
161612,2353541	2391945	522659	2686239	2127850
161662,2099521	2209579	1876520	1983757	1023441
162063,2310939	1640028	2778525	2139003	2063876
162457,683831	839008	1023434	389334	1926831
162510,554226	670600	1509637	937049	612155
162529,1140869	654547	777911	1477734	631930
162564,2331715	2232458	1086686	804471	2145125
162646,1124864	2398820	1364977	478799	2007476
164126,1244196	1443706	2031981	1053542	1386412
164502,562726	2600575	1052097	1426791	606786
165095,1173526	2494962	1931528	1171271	901645
166047,777282	1909417	1976523	2198296	683831
166280,657183	1069281	266412	343377	1443706
166546,2423893	667505	1988490	2784272	1048520
166998,941986	1522487	147908	1615763	1200177
167169,2635038	2521990	1519543	691437	1027027
167292,1195481	1140869	2024094	1686458	47583
167793,792604	291073	1262181	2641820	455563
167910,657183	1244196	784737	1047625	2796479
168003,1501048	1369814	965168	2282915	2328018
168241,823512	1183354	2778525	189171	1190895
168452,2470778	1714855	1215287	1712984	2228294
168573,1749097	414543	1318531	479454	620865
168880,1086695	265522	2802000	1933853	790718
168971,2687178	109948	2619522	1322673	1261539
169437,1465313	1754760	454732	399598	278589
169786,1679143	1576126	2459081	2420135	1244196
170008,229304	1080265	2469440	624264	1695664
170333,1328888	153323	820393	2096789	449242
170601,1047625	1244196	1679143	468120	657183
170611,1497519	277403	182754	1565316	717127
170666,625711	1695664	1636910	2734883	2712481
171078,2235265	291669	2086041	882543	1984327
171152,2723846	1569303	2101279	476469	2698338
171375,918161	1543175	678167	880871	1550605
171516,2031981	569889	266412	1443706	72465
172325,1317915	1664453	1619659	1206860	1853461
172413,1173526	1812156	2494962	261467	1846980
172636,2004111	1022165	1098874	13025	1825175
173125,1244196	1679143	2459081	468120	266412
173245,2724925	2452583	446374	2226988	1386412
173555,1877427	33156	113384	1730037	1137169
174181,1437332	1386412	306921	1165605	1636910
174608,1756743	2474065	1976901	1550830	2491700
174882,291669	2235265	882543	2739609	2228294
175027,1334494	1717243	90273	2719729	2153450
175162,1857507	2476293	1492887	609559	1650533
175344,1754395	2297807	2013441	2160117	1152441
175369,830073	1695664	1386412	2337857	2002097
175546,1078977	576426	933025	828051	1717731
175644,2268052	161269	77575	1386412	624264
175696,2533314	109931	1414122	2470216	342698
176268,3459	115485	2819657	1753570	1728212
176638,436574	1574295	2201955	2554704	2489267
177089,839717	1487922	1247854	2337975	995478
177373,2547597	1636910	288342	2103306	595394
178074,1663821	980154	1753570	2190917	1474679
178588,266412	1386412	657183	1244196	1443706
178902,1825152	1048527	35677	1680209	1593260
178946,3008	1686571	2774733	2436486	2760857
179637,2499650	1555597	1303564	609291	832198
179690,823816	1825202	1671183	504632	2734883
179744,1094985	1204830	1992780	1325316	2730788
180411,1304640	1258560	977979	1578355	2714511
180693,1092821	2791339	2778525	1386412	536047
180988,2489151	103937	2038642	1118968	2621757
181348,2218230	2712821	1295570	2109924	1747233
181413,1162250	784737	1244196	1443706	343377
181536,1198429	1887309	1730546	2054845	2163040
181782,2466849	2450694	2232446	1586072	158526
182123,747434	1646680	138422	1148573	825857
182147,766086	1244217	2666693	1789645	1379137
182605,1576126	1679143	1953846	668146	2325510
182959,1240553	761082	1422111	1508508	18872
183367,2311337	1780615	1491148	1724333	1245359
183704,1386412	1850794	1830993	2535688	1775397
183959,784737	1162250	1069281	266412	1443706
183987,723756	1488972	2459791	1029447	2379941
184048,657183	1162250	1386412	2791339	1984327
184787,345350	1442170	2512904	653600	2759578
185441,1238430	1888366	2469911	2287776	596611
186401,2204352	1762991	2564608	1658400	13329
186899,1777889	537228	543296	2181794	2512859
186960,2392150	1014523	640407	2092516	1230223
187284,2540461	727584	601300	1264188	1171752
187935,2417933	1329008	1040073	1541196	1196133
187991,1089456	184517	1053542	1497120	2031981
188190,955572	2411210	986950	2411670	1049955
188906,2391945	604795	2312162	1447547	2255841
