user_id,recommended_items
52067,52413	1850112	1522466	2359866	1597369
52207,2183922	1857507	716377	551019	925131
52730,266412	1244196	72465	468120	1443706
52831,1363508	512254	2007061	1830993	77922
53121,1359640	950018	1078684	1375152	2255935
53574,788342	186124	592559	2811200	2574263
53638,2819825	770454	1982972	1194598	1936328
53677,2054067	758113	2786340	1955473	585711
53760,2250299	2396028	97392	117513	39524
53874,2186541	622845	259359	129685	2093466
54382,1386412	2439867	2277810	1212118	1636910
55261,204756	1273014	2474563	512241	1672383
55358,1784135	1666317	1437577	1586072	472594
55450,740200	705836	1550820	2656478	2747710
55534,1966230	2610666	2234300	1653081	216689
56110,612155	2182484	2324189	2336701	789804
56216,468120	2420135	101005	2459081	1679143
56227,2049946	130965	871916	519241	549114
56317,100254	1775531	1568572	1051132	1042576
56439,1472192	384116	2832662	1718887	1387030
57013,1119926	1228633	1069281	266412	92053
58197,1623512	1092821	1119495	192993	73840
58250,1549837	967859	2248769	366179	281434
58548,1338516	837733	923245	2164654	312917
58600,47583	1595372	782943	251761	460717
58624,538069	257496	680340	2778525	2031981
58695,269073	854455	399341	876296	2218853
58784,656507	985896	2714060	1999009	2778525
58798,431234	431234	1854476	431234	2679723
58833,1695664	606905	595045	2047542	2629501
59104,1834588	74389	2298488	1825175	1051132
59135,1580300	812293	2479604	1268485	690711
59546,1444262	1104996	2177667	265048	232709
59782,319083	2601330	2492753	449441	2113478
59842,1701563	1444262	1104996	2177667	265048
60155,944507	1474679	512254	2629756	1998024
60471,2368632	2593290	1436164	268677	1733199
60496,190855	1607057	267706	2686959	1902122
61016,658600	689252	957555	1654814	2008055
61298,705761	1953372	2249495	2574873	902772
61873,597331	2590469	83100	1855880	2625432
62808,290404	1660229	2635463	514499	813017
62908,1796052	1515408	496893	1125573	1774071
62914,926490	2795227	2283284	616631	2169371
63061,1794685	1301316	1456599	1654907	1973260
63163,1347460	229279	289273	1086171	191281
63322,804376	1376935	259164	2832110	2447465
63597,1662460	952835	568926	551111	1048520
63753,2215849	2183922	2687682	1626201	1857507
63872,1113051	2562177	597952	2084657	535530
64303,657183	1386412	784737	1984327	343377
64930,465196	678328	1563497	614476	824591
65592,2653847	114894	770827	1449442	1518495
66592,1995511	2169759	2375684	590874	1098890
66908,1169446	44317	240846	1623663	221434
67173,1173526	701000	1159455	1846980	2524755
67354,2778662	1187250	2501141	1654907	636023
67659,2486783	1993132	274499	388384	2806026
67705,1820087	457843	1889205	2457247	1751201
67752,291669	2235265	2086041	2546303	882543
67939,349653	2451675	864036	696169	1127002
69088,612155	2791339	1368635	1982510	2012548
69418,1264483	1635931	2561741	1847967	1773768
69428,502139	665194	698983	233796	725212
69757,183374	1900952	2484384	1080935	1939406
70134,1386412	612412	784737	2734492	657183
70534,2311396	323086	1814370	1455276	1592663
70547,1794685	412464	2155612	1155556	1793117
70649,614700	2196249	1780771	641023	2336442
70855,1807932	510425	567364	1889002	1852734
71226,1444262	1104996	2177667	265048	232709
72027,1025299	2127850	1246024	1697553	2353541
72461,512713	2348573	1338516	2365629	2679723
72570,2223865	955230	2328730	1460626	1443014
73454,1177446	227311	87637	1600315	1623864
73471,502139	2414343	1229253	447657	1794685
73525,918665	1947468	2754205	867559	1241941
74032,2778525	1840430	1984327	1411422	2157670
74663,839657	1788462	1413621	292107	4872
75611,1907046	291669	1376058	882543	1835742
76103,2011456	1780684	1391673	1444262	1104996
76608,662225	1354178	874136	2663421	1342499
76720,1396492	2039826	177804	1424217	238571
77440,2278562	293354	1245440	2060647	2785646
77641,383065	661157	1013344	1244196	1271913
77738,2372169	944267	1415008	1012009	2711097
77942,977145	2203622	1681368	1375957	2349156
77992,2669424	2460805	2299440	106754	2284744
78016,876945	12250	1860448	1352001	1007375
78100,1357391	2711209	483956	2620814	1887160
78298,1003954	490987	1247854	767198	2030128
78784,265522	770613	2825861	796307	472046
79349,2820128	2068248	1147467	2296112	262552
79426,2524643	387201	1388227	2615456	1683436
79738,2535756	1532323	714993	1915524	2305682
79802,1292626	1181698	72465	2459081	1619241
80026,1244787	175163	481441	1988471	1494459
80113,1131776	1978553	2396823	237091	2347297
80743,791444	1173310	2003708	2032215	2032725
80933,1883	130965	2630733	519241	549114
81213,501333	2406712	1264483	1635931	1700809
81342,1452805	195377	1233753	826970	1460225
81375,1597555	1082798	1732848	605698	2064401
82204,1907046	1752047	1726537	2361765	1674635
82500,1886777	477856	510425	882761	567364
82645,2088166	186124	1874092	925751	2699781
82778,705836	257339	1941772	1040073	1680783
82848,1443706	657183	1244196	1984327	1162250
82953,266412	657183	1244196	2796479	1811496
83200,2632099	1776696	160177	186124	1407200
83840,2643706	211769	2511769	301464	2331266
84028,277210	1364103	197666	217942	968509
84579,1714427	41907	1142475	669712	1568572
84814,1244196	1443706	657183	1162250	266412
84989,876529	1844001	816307	1139495	1746312
85006,168502	2118332	2142180	2012219	2600300
85011,2469612	969775	695626	2088166	2183022
85432,2372389	309305	913976	2822835	2725953
85921,2726122	1400053	97392	684798	1531150
85958,1996946	1584895	592115	1759263	180094
85991,536710	1215378	1171271	2275112	501333
86194,2834956	1823474	1492066	812293	1642285
86285,1443594	814428	413794	587544	2283042
86316,2014155	2482754	1254986	931252	904238
86856,1292698	1901910	1301316	1348274	16306
87127,1627875	1386412	1513499	343377	1139058
87569,186124	408209	1776696	1623663	499178
87622,2024094	460717	810956	711679	1363508
87629,472040	2420264	723096	21100	2538002
88090,2677082	347954	116922	2085803	162073
88699,517620	2088166	2469612	695626	2602263
89595,657183	1244196	1984327	2591944	554760
89700,2521990	409934	300053	535530	1983719
90134,986175	1442975	2549022	462493	2171176
90275,865745	1683951	1140869	2740361	417842
90552,28649	2766428	2447333	190851	1751372
90609,2024094	126842	1283135	1189146	1165605
90615,1317156	684798	71285	1244196	1706898
90733,1492887	562726	98202	252232	1533470
91295,224352	1061263	649988	1007375	1426750
92019,538895	1056667	770613	2111288	2463916
92182,109948	307099	1102456	144549	2687178
92343,763457	317172	2722505	1079784	2224136
93312,999606	908641	2506331	221322	2510410
93887,1508500	697552	1083431	828659	1271200
93930,1807932	510425	567364	1889002	2447465
94336,2570264	2054897	1290281	2816162	2284624
94417,1776519	1006043	2372252	15860	2002097
94548,1857507	1120107	2476293	1492887	788342
94665,533554	2088166	2092327	831693	917047
94805,1636910	1443706	2796479	1287265	830372
94918,2501297	716377	2627239	1434291	2420485
94945,1817563	453098	1399407	2170633	571507
95321,1515408	496893	1796052	1641420	1364124
95619,278589	2477038	934577	1900183	1362357
96109,347954	116922	2085803	162073	162361
96164,12250	1860448	2013026	1851902	2760857
96187,1159572	77768	1244196	139004	657183
96756,1154582	2496546	1696299	2574070	2140236
97135,2251448	714111	2253228	2610752	274654
97204,1829851	1620706	2127719	1288592	364509
97375,1825202	2114633	291669	1907046	2725655
98005,1967674	1058822	2552860	2565156	1545735
98174,50457	1794685	2002097	2630733	889135
98287,243570	2506235	129847	266412	2252871
98458,1797481	160177	1151390	1759647	2259324
98716,122140	1778916	140720	2163710	1422320
99109,233827	1847967	16224	233796	1570153
99155,1061502	332313	2460146	2773641	1983948
99208,1636910	830372	1765833	1165605	2719617
99598,50457	2520810	1155556	1829050	1794685
99751,2735808	1921445	1331898	1611974	1287323
99972,1538496	622845	1081513	870075	1447968
100399,2729855	1169139	1526042	1761908	1033919
100521,36302	2819825	2579095	1495987	493171
100803,484624	554226	1446413	2640201	1478712
101222,535530	300053	2635038	574659	2521990
101236,704425	739674	90083	309073	1794685
101276,1517141	2274956	2739970	321612	2577384
101454,316689	2758462	428736	2120393	2298229
101666,2624257	650831	947918	2031981	1200837
101774,1444262	1104996	2177667	265048	232709
101857,2636095	1732529	2213987	650449	1644077
102002,782713	764484	2123317	536047	1801186
102545,605112	1016237	2787233	855709	861205
102885,2252761	1090418	2271101	1200711	2735506
103027,2015174	112513	2074572	1529488	104775
103310,1959710	1143278	1339096	711210	377955
103669,1420694	1959097	937675	1752822	459760
104001,468120	1679143	1047625	2459081	266412
104796,2201955	2149811	293657	1770875	1572935
104965,2498893	1627103	2654772	2325481	2695224
106202,2719406	1472855	2374386	1474734	1384290
106391,1288592	976139	681998	2603404	83100
107447,1878823	2268069	2544301	312101	343377
107528,2803305	2353541	2317069	2438243	2171316
107952,1857507	954549	1504118	1629604	2010975
108109,2361766	823836	1137776	361719	1023359
108891,695110	300450	1847967	128236	2804690
108961,1050614	1972115	2637434	1242727	2294453
109308,1859722	2394114	927190	1487069	1822798
109548,1685958	1957614	2361418	2103306	1502840
109646,2671295	58071	2546303	1898571	1007375
109809,2701950	1867512	2072492	2427146	2493516
110004,1975675	1919289	2025913	408209	1573166
110221,278589	158526	1113937	794365	463226
110636,2142637	2409457	607851	195162	4285
110951,1408219	1830824	555520	1175964	1027027
111479,2498020	1122814	654639	295304	2441818
111602,1648491	213839	579230	2723014	246750
111836,1936233	2218886	563202	186275	1054149
113405,2236778	2138291	1212173	670541	287676
113510,2521990	1704140	517025	535530	2635038
113784,1673061	2454281	1957948	578684	2319886
113942,704752	561791	1051407	1150998	145171
114764,69520	2157347	2415611	546243	1256874
115337,2660436	1832768	2816640	2545674	1615362
115389,1386412	1695664	1244196	266412	1443706
115642,2532	1647259	2778201	29457	1532918
115791,701338	2159911	391162	1569483	400780
116228,2369662	1856885	629289	2154574	2691694
116670,2825827	1651430	2087711	953215	1174979
116847,1053542	853857	1774879	257496	1615362
116871,404589	1301817	412368	236410	2414830
117095,2459081	2750341	2220227	45373	1809836
117355,394095	378726	1028918	1054489	1536621
117952,2106311	1986218	1325341	1489155	559528
118118,512040	612155	931519	1422357	2336701
118326,329308	796430	1000266	796430	1000266
118441,184482	2547974	1915573	1661018	2805041
118743,1143366	1774071	1783191	1219386	315406
119429,2791278	61304	2131816	839657	2697379
119526,1959838	1037228	1594667	2149565	1848595
119952,2680669	1047625	2420135	2750341	2325510
120436,2391945	1447547	2255841	604795	2312162
120617,2664566	968517	1362646	1453795	1445003
121169,1539824	2155612	2051164	412464	1762475
121312,1413621	839657	292107	4872	1788462
121482,2501356	1679601	1808280	340124	2523483
121594,2802531	2427786	621322	1641047	286951
121611,657183	1162250	343377	536047	2002097
121662,1134847	291669	374694	332354	2235265
121757,1046726	1115297	2760713	802490	260770
122086,830073	536047	1433734	910204	2404075
122087,1162250	1443706	554760	1244196	266412
122260,509306	345430	1700653	345430	509306
122394,109948	2365168	2413494	952102	1423150
122653,2019064	917015	20809	69283	830939
122688,2710461	970972	1475454	1576126	1887468
122826,1838961	1206594	416609	1920764	1431191
122862,1251864	948208	923245	2077189	987162
123738,1948399	2532207	1049403	2596528	2399085
123936,1040073	479851	1773085	1877427	928108
124188,823512	538069	120131	2778525	1640028
124399,1444262	1104996	2177667	265048	232709
124663,2366001	1845668	1192184	1486633	2743901
124833,493171	851928	1411806	1427393	2475133
125035,1843536	364185	1557339	2069813	2710461
125163,401833	1159981	2343746	675129	830073
125183,2258594	2275702	1514815	485548	760411
125749,336136	147992	807419	246007	742386
125921,2373828	707779	989122	956277	966266
126548,1845355	1860035	1265391	1211072	596793
126643,233827	64972	1847967	1958648	16109
126771,1606193	1751597	535530	1242418	2572476
127238,278589	2477038	158526	1261539	2778525
127260,2119751	2191534	2254905	2738512	475192
127289,1076904	2051404	569889	2031981	2821503
127607,1164968	2253228	1876513	2716169	592559
128258,2262097	968024	1348376	2058803	961852
128444,2168278	2636095	1717731	1876513	592559
128892,199220	976843	1685958	102963	594862
129287,796307	712901	2625273	2825861	1407200
129582,2665644	2277811	2615257	1621790	93985
129765,1733080	2738512	90083	2640781	99474
130419,1461722	1733639	1525639	996526	1605560
131287,2159911	391162	1569483	400780	565938
131400,501333	931519	512713	649366	72465
131843,2727399	1244196	1765833	1871213	2215624
131876,1324368	2555904	1302734	2120123	2511002
132162,114894	770827	1449442	1518495	2643510
132303,723096	460717	592140	794156	2653847
132458,582160	224352	649988	876945	1061263
133042,1671781	59567	2230624	990808	1592726
133480,813510	1989397	1654907	1688480	2067275
134993,2244505	1174707	15226	2521990	2431623
135249,2117356	1999613	270673	2093827	1502490
135647,2715811	215249	2543583	1663821	685902
135701,2451241	317172	1079784	2750191	2785925
135905,536710	1610812	1171271	2038621	1443706
136018,713309	664949	2397283	763834	1164312
136346,707286	1193409	1193409	707286	31488
136526,1955141	921497	458675	1264483	1284889
136595,2640802	1725532	162451	2771199	1134913
136741,1299396	623544	2243184	669669	2328702
136883,2031981	1181698	2466095	650831	1854085
137168,2007840	2276077	1411259	2301756	2819992
137251,1177446	1575865	37004	2324766	2381297
137295,716377	1913558	2624203	1006232	622008
137522,2193334	2290143	2592648	243570	2024094
137940,1295792	912478	1721435	2280150	2365011
138017,1745066	261467	1423795	2750191	2501356
138722,1175568	768905	1606193	2750191	2005414
138977,472894	1725532	2640802	228825	2522444
138982,160177	1269484	2251758	220889	2066897
139306,2750191	1850112	1522466	2359866	1654814
139725,715272	695332	1437184	776677	666594
139968,871411	2657480	2136354	1265391	1812149
140225,2300595	2784642	2405911	1021972	1302933
140830,712901	557005	1407200	796307	209611
141431,50457	2213987	1794685	235378	1158697
141434,1774879	1038209	853857	42452	2424693
141654,2672208	1324368	2383380	1228633	1302734
141923,1300183	55931	1592889	300053	1315237
142537,2476293	1120107	499178	1086695	2770160
142751,178538	2282988	1330328	1016374	1541238
142825,1683951	186124	2740361	2193930	973448
142969,620865	2672526	265522	2324846	1508077
143178,2563266	410414	1187250	1229323	1287265
143537,1941772	823512	1303892	383065	2471181
144144,1421184	1058425	2706575	622845	1266328
144191,227314	133593	1284451	1433930	928461
144636,499178	1258303	2127017	1829314	2576738
144643,429886	1851221	143487	98071	290298
144750,963327	1296566	624264	1701740	1587725
145381,1309786	862860	1455365	195377	247786
145533,1060527	2337857	2117401	1947991	797919
145734,705761	1953372	1053542	1387396	2249495
145853,1208817	2347015	1423150	151485	2049371
146193,278589	896851	629433	1848896	2032117
146199,1564908	971906	636023	489665	660416
146286,404153	2281436	2424679	1916970	1614780
147516,700812	2671295	2167254	2546303	1050614
147664,751897	2068692	2701174	2004222	871847
148342,1843330	755642	67066	697373	2724276
148749,457843	517620	2348573	2469612	2770468
148981,1355739	1158232	2216334	1508399	2047542
149198,436574	1014523	261126	640407	461272
149616,636889	1538515	1983757	2214218	2324713
150039,2374214	1964142	1477734	930736	385493
150057,1161415	2833516	144549	2738915	307099
150611,927190	1487069	551066	568586	1976502
150721,1468635	2532514	882552	1513065	2674953
150852,130965	2630733	519241	197449	549114
150854,2439247	2462072	870944	2470649	844416
150858,1113937	102981	158526	794365	37004
150949,2326745	1984327	2091352	2822730	2106311
150980,534046	412368	1303387	1165330	1071532
151024,1349908	1081513	1719555	23809	1006232
151528,1373777	1629881	2304657	2314914	2039826
151666,1830993	1386412	1426362	278589	1244196
151707,1834588	2298488	503564	1557242	869442
152067,2391945	2353541	2686239	2312162	855714
152831,464522	708380	1132612	2319723	1747233
153486,2040540	2276118	127781	377585	1563169
153970,2185157	797143	738013	952894	2345924
154279,2511769	105999	1550605	1217373	2466179
154525,821234	917047	2042000	831693	196631
154692,1646164	2721344	1139551	976879	2418253
155196,795629	2439354	2310727	2168690	1334138
155704,1114032	1680783	2548274	2268400	859242
155734,2235265	291669	882543	1831334	2086041
155750,830372	1898953	2727399	1165605	472894
156207,2627099	2419294	120131	1568940	1248991
156682,2271101	875840	275800	128605	2350190
156731,1041331	702653	2703883	892702	1334696
156890,135841	1197333	432717	462304	1633370
157018,1880316	1834588	2159515	882380	1414197
157347,488783	1989397	1158697	1654907	2067275
157372,1695664	1597526	657183	1162250	784737
157411,725212	2755931	416914	346096	2209854
157436,1660566	647971	1014056	754417	1774569
158275,1092821	2002097	1386412	1239082	1717731
158445,2791339	1386412	2439867	2796479	1886939
158466,548067	1003471	1153715	296723	2561306
158759,2656338	2132764	788858	337927	403232
158786,2067331	1385288	2474739	261467	1515214
158919,1717731	1092821	1239082	2344362	536047
158944,2791339	507069	738189	266412	2754416
159617,1654814	2750191	1175568	160177	1697009
159701,806027	1164027	1833153	2228620	1528785
159921,1216431	2415538	1619669	854601	376763
160502,1566714	2096595	1940000	127085	2323055
160533,12498	1627431	2076941	1484088	1340818
160623,2703463	1991067	458239	639892	1081656
161242,538069	1615362	257496	1774879	1038209
161521,297246	979722	2144162	356986	362577
161612,2127850	1697553	1778916	2353541	122140
161662,2099521	2209579	1876520	1983757	1023441
162063,2399947	1566006	289197	1529678	1545735
162457,2089522	2669918	880009	2451745	1375050
162510,2336701	612155	2324189	554226	1540118
162529,501333	1510491	1719555	23809	2788139
162564,2331715	2232458	2331715	2232458	1086686
162646,1265969	1124864	763397	1084672	478799
164126,1244196	1443706	2031981	1053542	1386412
164502,1639401	2600575	1004359	2735071	562726
165095,243727	1173526	1812156	261467	2494962
166047,1057453	1765904	1919915	2148510	2234715
166280,266412	657183	1443706	1069281	2466095
166546,1527800	1887468	1827114	1841355	1576126
166998,1522487	1022144	969775	147908	1406122
167169,2521990	2635038	2666340	1704140	517025
167292,1115692	2807560	1623116	1177446	822812
167793,1262181	87443	2377776	1182566	1982706
167910,528151	1392393	1444262	1104996	2177667
168003,1266433	2440497	2578113	39704	2559475
168241,2270801	1828926	1183354	2484110	2584792
168452,830362	1676825	2447920	1778916	242615
168573,1423661	2091352	1953903	1749097	767284
168880,1086695	265522	2802000	1933853	790718
168971,2687178	109948	2619522	1322673	1261539
169437,44544	2596184	399598	899090	1032110
169786,1679143	2420135	2459081	1048520	1576126
170008,2287892	2550487	888729	1023081	2396028
170333,2622157	2252761	1090418	275800	2735506
170601,1047625	468120	1679143	2459081	1244196
170611,2699055	62608	259359	131889	1490794
170666,2640802	1695664	1636910	830372	625711
171078,2235265	291669	2086041	882543	1984327
171152,1752822	1367902	2389349	2101279	2385399
171375,2758322	267410	1640795	918161	2705141
171516,2031981	569889	1853658	266412	1443706
172325,1317915	2740412	1619659	2039826	1396492
172413,243727	1173526	261467	1812156	2494962
172636,1070455	1040078	443864	186983	2085237
173125,2459081	468120	1809836	2423973	2220227
173245,2724925	2452583	446374	2226988	1386412
173555,1611347	33156	559604	2227335	1168755
174181,1488070	306442	1009634	2396676	310653
174608,427138	2739891	2208179	1059319	1252367
174882,291669	2235265	882543	2739609	2228294
175027,2729855	1169139	1526042	1761908	1033919
175162,1857507	2476293	1492887	609559	1650533
175344,192420	1834691	106043	203429	1499006
175369,830073	1695664	1386412	2337857	2002097
175546,2004345	915680	2569344	595045	1514815
175644,2268052	1130555	77575	624264	2049946
175696,1270843	109931	2470216	2533314	1414122
176268,2337797	2058119	1858231	1816581	2630733
176638,2201955	1574295	2823529	1605452	1562618
177089,839717	1487922	1247854	2337975	995478
177373,417788	288342	1796052	97392	1181698
178074,1753570	2256454	1927152	1532420	1858231
178588,266412	1443706	779190	935545	1174707
178902,2552143	45452	1680209	1582993	27663
178946,2217711	3008	1959750	437346	2178500
179637,1561920	1976306	2792080	2458178	1303564
179690,823816	343160	1097841	1435295	2078471
179744,2730788	1442270	1094985	2530342	2700264
180411,1304640	1258560	977979	1578355	2714511
180693,363843	1524050	1810185	2733889	834503
180988,2621757	1118968	103937	762224	82475
181348,2622781	950018	1078684	1375152	909825
181413,72465	1162250	1670804	784737	1244196
181536,1198429	1887309	2652942	2163040	2239939
181782,1586072	2466849	2353116	1706421	158526
182123,747434	1646680	1148573	138422	926191
182147,1401471	1386086	1381913	1568572	2742030
182605,1809836	2777806	1132146	1317513	2325510
182959,2223865	955230	2328730	1460626	1443014
183367,1444225	2614851	665436	2311337	1491148
183704,1386412	1850794	1830993	2535688	1775397
183959,779190	205359	266412	1162250	184517
183987,723756	481995	2115104	706913	264491
184048,657183	1162250	1386412	2791339	1984327
184787,653600	140720	345350	2512904	1442170
185441,2129017	1233566	1238430	1888366	668484
186401,2289123	83854	2097145	925176	2778201
186899,2366001	771416	1947697	2371142	266693
186960,2392150	1014523	640407	2092516	1230223
187284,2705141	1847855	1139495	2825349	1317762
187935,2335545	2417933	1541196	797482	1497762
187991,1014290	2669424	2460805	2299440	2284744
188190,955572	998492	1778916	122140	140720
188906,2391945	1447547	2312162	604795	2686239
