user_id,recommended_items
51289,102006 39598 741480 1996291 1787966
524472,174892 2164654 1070537 22987 2003862
458938,1522373 1311842 1206868 990877 1236602
2042570,2770160 2205815 2002097 412368 931519
1605822,768246 1755502 2157347 1217083 2778662
1540289,228623 2178500 434421 964435 1843411
2785474,2423973 1047625 1679143 468120 1953846
2097352,2778525 538069 42452 182233 1640028
2425035,1709691 2376862 1100918 1204967 2726400
1278158,1926071 1001431 266817 1194598 272886
1114324,536047 657183 1597526 1162250 1386412
131287,1042335 1695195 692994 1057023 468120
2556124,2715991 25855 1522676 2277271 361485
1212640,2629756 1930815 944507 1870216 2617587
786660,1268997 1793117 2250703 2640155 1958413
1147109,1807819 743383 614700 778212 2529462
2916582,1746915 315406 1274336 1389392 1219386
1376488,1059979 1983797 2476293 1723492 968865
2195691,2814173 381226 2244175 2316200 478510
196851,278589 436574 461272 794156 1092821
1245430,1105573 1091581 2240639 2593241 1216689
524537,1077498 758081 1242418 1386412 141483
2490619,1443706 2103306 685185 599025 1854085
557309,1244196 1443706 266412 784737 657183
2195710,1607107 2417933 2448269 270313 534600
655618,160181 1020200 1876513 1737971 942253
573483,2514346 433346 1982706 49789 2322926
2774402,2222699 2657497 906941 26250 794365
1278222,1729666 2380306 1386412 2250299 66786
950545,1810275 1443594 1674804 457392 1131299
2626947,612155 1988160 161269 379806 931519
2949396,1183354 1516317 1721075 433236 2332783
688409,1505532 1078298 434700 2717170 810121
1736986,2388041 680708 1684481 1033029 2033958
2195739,1597555 1732848 771171 2393265 2173860
2392348,1982016 1506186 2383552 2406122 1988471
285,1858896 2123252 922410 1728166 561002
164126,1244196 1386412 1053542 2791339 657183
1048864,5506 1512978 1839583 1101860 1278439
753954,293905 1319454 287517 259359 887291
2195748,962194 2372201 1784466 2435845 2654810
2457894,436574 2133506 2716420 1624781 1014523
1179947,1772723 1410508 47583 2168446 67174
2326830,994225 1940509 70718 453357 569883
1671472,612155 339227 2324189 931519 2336701
1737011,2743148 451756 153020 1400164 2299750
753975,18872 1165361 515031 1386412 1367536
2359612,1244196 2306574 1576126 1953846 1386412
2064702,2470569 2152422 1168736 2185485 1351870
852293,1053542 823512 2310939 1021509 508676
131400,931519 313851 2269715 1694879 1292626
360777,134458 2024094 47583 2506235 592140
295245,1549375 640407 305225 1017077 2316056
295246,2470778 1438622 558807 626177 1777103
2621776,1069281 1443706 554760 2313894 1249278
1737046,1386412 306921 266412 72465 2631746
1507675,2721169 1595372 472040 2778525 1207345
196956,1754395 2778525 1246890 2555263 2158380
1802591,2503223 381226 929053 1392852 2456002
2359649,934469 1701454 587660 2763004 2030128
2457956,536047 79531 1092821 2384800 1430325
2982245,2579095 2138886 1285230 854442 298286
1311084,2183288 1187699 1322673 265522 2024094
1016175,2314914 35121 888251 1101229 2577625
2556276,499178 1706622 1776696 1407200 457843
1114485,931519 1849280 710727 612155 882380
1835382,1317915 2712481 1619659 2750191 1432568
644500,920485 2711268 361749 994489 1602378
622970,1069281 2313894 657183 784737 2796479
2654590,2437289 356710 1866983 713914 2654651
2261375,182233 1526450 2310939 982359 1615362
2916741,112809 779190 533554 1785216 1519543
1311110,654546 1058389 1398003 2500175 1387196
2228616,1120040 1301369 1292142 2453665 1190452
158445,2791339 1386412 79531 1244196 1984327
2588739,1818555 2507411 1009268 684089 1359896
786836,134458 460717 794156 2024094 984114
2891508,2319540 2769818 2162828 1965165 2053266
1704346,1003954 1566231 767198 1972115 1576126
98716,2348573 660656 2200859 1608366 2705558
2589086,79531 657183 2778525 1386412 668899
1474991,2391945 920520 1447547 2353541 2312162
1442226,846220 61070 1085028 610022 760252
360883,285749 1018089 2007871 1935300 1928209
1212853,1823509 706931 871579 393952 2417168
1507769,947398 772984 1324393 295105 757657
1311166,2309207 530744 1630793 652373 584626
1769923,1513997 1672746 2662879 2811292 680042
1501942,2459081 468120 1079838 169068 2423973
1016264,1561037 424163 1564089 2030084 2614
197066,278589 801479 2477038 1244196 2358007
1475020,1315172 299061 1300835 336956 113384
2463138,50457 1155556 721214 370820 2414343
2304761,2516471 1434567 821571 2246920 620098
983512,291669 908778 1835742 1971458 2723998
2785757,2274555 351433 1921251 2179384 511739
2080848,874175 1316853 1266881 2205670 688418
2654694,1242418 472594 685253 1502840 1153267
590311,499178 2224561 1322673 2365168 259808
852457,519278 546681 2122106 212518 128236
295406,2659905 1427393 2408987 1807932 2746839
950769,1119495 1092821 784737 657183 1597526
2458100,2687508 1492887 2476293 1218572 373383
2884089,1113937 158526 79531 1140869 460717
2687488,2098273 2629501 818174 151809 573820
360961,1416451 2131409 609071 1955065 122720
2490886,1939053 2767091 596654 1557892 265522
2818573,2778525 1928254 1092821 1140869 1244196
516541,2784272 2489878 2098581 197012 2344042
2687516,528854 13329 2564608 1982706 1762991
2130462,1053542 182233 1883184 257496 2424693
551685,592140 1488958 134458 984114 18121
1278496,574038 2551123 939259 1961061 306709
2163234,940554 2413494 1838816 640407 813640
33317,2080213 2164654 2040236 22987 72989
1475110,711679 467332 2483847 1488958 1886939
262695,542825 1840430 1624142 1983719 2540758
1081897,2235265 291669 41406 2086041 215982
1901099,704419 1226070 2134842 1556774 1574798
1180204,1868293 941893 1970355 884049 1306144
950829,801479 992832 259808 2037477 546434
2327087,278589 2037477 2477038 2031981 410414
655921,1527539 1294168 2534752 215982 470426
950839,372136 102963 1226070 235020 466016
1835576,636889 2324713 460717 551925 1538515
754239,1492298 2264926 121929 1807457 1351700
2359875,698891 2117630 1892937 1828149 2092898
983622,507027 2475138 2085188 1643520 2793236
1829645,2772231 1509631 2689264 1912594 1798068
328272,1083285 2096850 595303 624264 63611
590418,2156427 2807188 1174561 2328099 293825
950877,734976 2735013 469137 483992 2574702
2490975,1928254 2406712 2438531 737275 1415725
1606241,738056 562740 926191 1212499 281325
2720354,2411210 986950 942420 1706517 437171
819816,1443706 1244196 1292626 2420135 1597482
197225,1140869 381044 2024094 1044369 794156
2097255,1519543 2028523 1443706 1386412 657183
1442412,2417933 1329008 623006 2709876 730277
1081966,2183646 2255818 314875 2322932 1653939
721521,261467 243727 1931528 1812156 1515214
2468627,1048520 2423973 2220227 1809836 2459081
1868408,2136533 231348 312479 2226988 289704
1868414,587660 568223 2508062 995682 2030128
2523775,2603642 808406 1597526 2637434 1334149
754305,266412 657183 1776330 2031981 784737
1016456,2117630 2393265 771171 564986 2214708
1573513,79531 278589 265522 2183288 794156
524938,1920047 1754395 2002097 1165605 2791339
2622091,233120 712300 2503955 1303521 265541
1720429,810648 2704266 2097164 2100399 1821061
688784,1624393 1494990 2820443 2082120 70297
2509621,2020051 23809 952563 2619402 2292388
164502,562726 2600575 1052097 1426791 2476293
1344161,166946 830073 2436828 1042196 470426
1180323,2135057 344676 1186797 765598 1639867
1082020,617848 1636910 720941 1244196 350611
1671849,1316422 1801970 2029895 542825 328312
688811,2024094 789747 1886939 2102075 2077189
1387293,2039826 2738915 630820 35121 2722238
918202,1619659 499178 1300183 973448 311944
2556605,1042117 1936514 2603862 2420135 2146033
492223,1069281 266412 657183 1162250 784737
1671873,986950 2698338 1907046 15530 291669
426693,1461999 415358 254169 2770160 774818
1409744,186124 973448 557005 1776696 1086695
33492,2479462 777911 67174 2650926 1645398
1261689,592559 1666591 956110 499178 320810
2261720,434860 1453861 346257 268384 2056638
983769,2031674 1052042 1729913 2319540 2192679
1365455,1130719 2365168 399598 512624 2103565
1901280,962854 2015163 471231 858998 2123401
623334,505157 1619241 1135229 2603642 2634238
656106,2002259 1558318 2338728 2438029 1952900
295664,870096 2265362 1415815 2391132 2162347
2032371,1993970 68775 1544157 1559514 750304
951034,1984327 657183 2423978 536047 830073
2360062,864688 1461005 2364286 823816 2735506
131843,1244196 2215624 1241464 2727399 2734883
197384,140973 1817563 2569063 2727948 64935
1321772,2251758 1074013 2770160 2348573 1888822
1639181,56715 2280352 991271 1793465 1521687
590606,2791339 1092821 1652258 1576126 2778525
2687759,1038209 1883184 823512 2310939 182233
33552,2297159 734812 1259502 2098158 1125324
1934102,1113937 794365 158526 1227610 2057312
1901337,1447302 2258655 244777 2489725 1397388
1770268,2521535 2617322 1018726 2229576 1745801
2364891,2761091 1092821 1830993 2710106 1670390
131876,823512 2778525 2310939 375324 1156803
99109,1007911 388178 2548255 943561 1588612
1213223,1212859 2648928 592140 467332 2024094
197417,410048 2665593 718919 1175468 879512
600882,1624781 1838816 640407 2310379 1571702
38365,2680669 2459081 1809836 668146 2796479
2884400,2778525 657183 1244196 1984327 1140869
2687795,153020 640407 2108842 67066 2627433
1114249,2182484 2093466 1164968 1908027 1626201
1573691,614356 494504 946429 2650926 174408
918341,769879 788342 1013998 592559 973448
426823,1133236 2360755 2535756 2130640 2582758
295757,2623983 721214 1320279 1140869 696382
1344334,1831341 815405 1164423 310299 1059264
2884434,106261 2235265 215982 2284706 1430325
99155,2691125 2773641 332313 1586999 2460146
289593,2778525 2086265 2002097 1171271 2593483
885596,228623 2590469 1843411 2178500 964435
1540961,1655570 1022976 2614865 870096 189845
1475426,2314169 2190917 1288677 1686458 185962
1934185,2469913 1295570 1693622 1421084 1049966
394093,1246890 2403280 1892712 467092 2235995
1868655,2340664 99246 1017600 1735099 978322
2982768,2175021 2150273 1458270 1551777 356763
1508209,437920 311882 2503671 2750341 529585
2326675,1244196 2778525 2002097 1386412 1732848
2294647,2778525 79531 278589 1386412 536047
754555,1443706 2031981 2313894 2796479 657183
2425727,1176437 1487402 1236112 2794559 1346380
197510,1816811 1534276 1303387 1091272 19682
99208,1636910 1165605 1159573 615688 1283135
1835913,2128544 1277973 343377 1386412 657183
2720651,2339519 752182 730122 1305260 2633505
2884493,105999 1164312 508676 2604 2234715
1966992,657183 1386412 343377 1984327 784737
1311633,355423 2002097 1027027 2635038 57123
1049490,2244507 979940 1339242 2529771 2433623
1901461,463346 940554 2013365 2817897 635848
2720663,1870464 2704123 2712668 1120107 1218572
1082264,1887309 289131 1198429 72465 2366932
1180569,2031981 406231 569889 1287265 1807819
1868700,1096406 636889 1672211 2117630 1244196
263073,1140869 1773768 654547 657183 557698
1344419,472594 98077 1010212 1331898 478903
2065317,1000903 653992 2717661 289308 2825431
33704,784737 1443706 1386412 1244196 2313894
459689,657183 1386412 1244196 1162250 343377
1573803,1984327 2106311 657183 1162250 343377
2659827,657183 1003954 767198 1244196 1566231
948,1053542 1244196 2466095 410414 2031981
1606582,1001431 1626201 1585675 1226034 720941
1999799,830073 1193409 536047 2593483 2471602
1246138,993867 357779 142662 2164778 997160
394177,1053542 1244196 784737 1386412 657183
2982855,542825 1840430 1093943 2157670 2540758
197576,213839 739398 278359 1811731 5608
1967052,2106707 149181 1058425 2465711 2794926
328657,2235265 2086041 1907046 41406 1376058
617294,1150284 2397541 2582768 1083742 2331907
1737688,1876513 979877 335428 2157347 310141
1901531,1475454 73218 2348573 2183446 2501356
1016798,1217373 1164312 813849 160735 744150
230369,2715203 852176 1659908 1425377 2442944
1475555,74956 1608726 804939 470070 1541610
752913,2476293 1650533 357779 373383 536047
525294,2391945 1447547 604795 2353541 2255841
1005053,192785 1204256 2372201 1393890 1069181
1704945,1233361 2025105 1770703 2649322 2466179
1082354,1081513 2491392 2741243 1349908 55094
2229235,542126 86697 318847 985726 1626829
1508340,2450694 18872 1648491 79531 536047
1049595,1196981 1509615 1064310 1856606 586804
295936,1094957 1672211 2020773 2714606 579292
1868803,1982510 609124 2668025 2309225 2502244
2622476,723096 967007 2348229 2662501 1056502
2982929,2024094 1140869 2648928 1434088 592140
1541143,2778525 823512 1244196 1053542 2791339
66592,435571 735545 1995511 2375684 2299554
606385,213839 881153 1516995 2270418 1811731
2589736,2427786 231115 2381146 2389610 2127017
2130986,413880 2109220 1703966 208236 1728351
1377323,536047 984924 499178 2778525 557005
328748,966812 1162512 1060184 2765465 623539
1868848,215982 1835742 1686571 2774733 2086041
295986,1982016 2165626 547865 1604280 2054999
1442875,1125276 919751 1162772 2403024 1251775
1794945,1244787 1386412 657183 2002097 2593483
132162,1859350 2533786 1675752 272883 1434561
1967175,701000 2720356 261467 1155187 1846980
775692,2002097 1841463 1242418 1619659 1287323
853069,1423751 2778525 668146 2450180 1379956
2524252,1714855 1877578 550854 420416 1466334
1147066,1928254 472040 723096 2778525 967007
984164,2302661 1888822 1407200 1035641 1042370
87569,499178 1776696 2632099 186124 1074013
1115240,1267873 218417 2017733 241723 833986
1016942,1366936 584187 1939121 2031103 551111
263279,278589 1092821 2002097 1286007 2752423
1541234,984114 2648928 2024094 1434088 1677336
1180789,973863 1325058 1719423 1051740 1676825
2262134,109433 1224868 1475060 214223 1895585
427127,1235144 116837 2054355 675547 2438559
2163832,983792 244633 165272 2027867 886884
1737851,2009083 1417963 653265 1945452 1093288
732010,1754395 2712481 1695664 1920047 1386412
1803391,907232 2230405 1441283 740688 607985
1049735,574598 451286 1300830 2339912 142167
2262154,798747 598958 984114 48783 2778525
2032779,2556498 1465762 2215314 2449383 68863
656524,784737 1386412 343377 2791339 1776330
263309,359711 1284577 1485690 2637856 1809847
1836177,452385 1449387 1867579 2499303 1841956
1148050,2309225 2435845 2224561 2467156 502139
2000021,2774446 2464726 2444587 2711960 541405
1115287,794365 1113937 2148301 2057312 1045268
1442969,1803857 1869873 426673 2723998 117871
1183,1096406 1664426 2393265 579292 2214708
2032801,2476988 1869924 304733 2663588 2018838
263330,455223 1079601 240846 274499 312917
2098339,1170721 1330328 296295 1818827 1290492
2491560,1014523 2760975 1167413 278732 803050
2458793,221351 624303 2606751 671536 1701213
2753713,805382 33540 2502857 331022 1360565
2196661,2459081 1679143 2423973 1048520 2325510
459959,2301803 448605 799942 1732848 2393265
984248,625475 2157670 2569166 1024000 1093943
1705148,1955123 96966 2788252 2705875 975591
1410238,1792917 1764630 436974 1325375 1907738
2163907,807419 1513499 1386412 2489151 1468099
918730,2313894 1443706 1069281 2031981 266412
132303,723096 460717 1212859 2506235 134458
1180881,483871 158526 1113937 1511831 2057312
1869011,2002097 1386412 2593483 2791339 1244787
1508566,1988490 851876 1090310 1576126 836451
2327767,1137570 778170 1223136 2313533 1407337
1541336,673942 1254543 2462164 574743 1994193
2098399,887776 2086053 266817 2182484 323588
165095,1173526 1812156 261467 901645 1931528
296171,1244018 429447 291669 2086041 2149001
1443052,564735 194371 317174 1957228 625547
1562152,698891 1597555 1185293 1348314 57444
1605844,2039563 1882410 700843 427545 1029136
1049850,2398614 527226 125849 603668 2192086
754939,468120 1047625 1679143 2423973 1048520
2819326,541200 760655 310513 675129 947556
1246464,2353771 2300134 1173526 1998881 1081673
1194830,1513499 735653 1576126 2313894 1652258
1017093,1173025 1829348 979531 855714 1841756
1286,1242418 973448 1776696 1407200 1706622
1639688,922766 838668 1946127 2059218 1392268
2131213,1438082 562914 2229203 2462072 2652417
99598,2791339 1829050 2520810 818888 1092821
1901840,1977672 1233999 316478 770613 2139131
460050,914866 81952 1295570 2126869 1040704
2131219,327700 813510 2062886 2726400 1869700
1443094,1372513 1885036 1758141 2193392 1125851
525591,77356 712901 1407200 1888822 557005
296216,625711 940481 2712481 1165605 1636910
2000157,2002097 1322673 1244196 546415 1164968
754981,657183 784737 1984327 343377 1386412
1639721,159565 813500 2166540 2547410 336930
2721066,257339 2119782 2396714 1857507 272883
2262322,1295792 1675411 2169277 2381373 1550861
2065715,1048520 2220227 2680669 2750341 2459081
2524468,1177856 2632677 367087 712464 1342550
1115445,1657116 574557 1912309 1819540 362043
558390,784181 1233396 621322 1634003 1793048
551817,1654076 2506235 2651516 221840 2252871
2065720,1775397 1206860 2002097 2734492 1386412
623936,1074013 557005 2251758 712901 973448
1869122,1959750 2306908 2180799 1846980 2356860
2917705,1359079 278589 498830 2314860 2092653
2786634,1244787 2413494 1386412 1325341 2002097
1770827,2002097 657183 2712481 1386412 1244196
830349,2291475 1447302 1717731 400054 291669
2721107,526501 2767009 2409838 2597064 1659540
1443159,1386412 213792 2648928 2760702 794156
66908,334681 50682 943804 2548644 2598966
2655583,657183 536047 830073 779190 112809
427362,403783 25015 69652 631221 1209312
263526,17782 1725761 1506186 965206 1529535
2288529,870096 2295534 2614865 194318 971284
1967466,2417933 2058949 1497762 675571 1329008
1312111,1867675 2783906 1822084 922410 1858896
1802472,1746915 800097 122527 529560 2283486
820594,2391408 1848237 2711850 1156824 368024
591219,436974 1057404 1888821 552320 130565
1316416,77356 164623 1520277 2705759 221890
427394,2590469 1285047 964787 1843411 291669
1803651,35319 2086041 1092821 784737 2676477
2196869,1640213 2163322 2169495 1695791 14857
333377,2439867 2148834 799209 1717731 1057023
1541513,2778525 2356407 640407 461272 1624781
2524557,113200 161269 1652258 1704248 536047
1050009,1870216 512254 2027876 410967 243252
1607069,1242418 1386412 1619669 1244196 2277810
2983329,986127 1629083 2607614 771410 1376538
1181090,2518365 600566 2617322 1667468 1150284
99751,1331898 1287323 547724 1066450 1462585
2098604,2538571 2462164 1463964 987407 1156824
2491821,1919327 2611099 979910 401833 1820386
946058,297118 1576126 2710461 1064370 1475454
394673,1593289 71091 623539 1715615 2717862
2360761,1069281 2313894 1679143 650831 1953846
846751,636889 2324713 551925 483205 1538515
1279420,1183354 1664453 578109 1337011 2501356
2131391,1804930 1386412 2778525 2215624 2791339
2917833,2037477 801479 2220060 2107649 934577
2590154,810956 1854085 410414 1479988 608779
1902029,822702 1527539 2113458 1689895 1294034
1902031,47583 460717 1886939 2024094 79531
1213904,902049 1472716 2361766 2305682 2750191
2491857,536047 2106311 784737 1244196 1984327
394712,2157347 979877 231115 1344373 1867675
2557402,1812210 2451696 2414623 243252 2511022
2852317,1299472 2179419 2465901 2774815 2004101
1508833,2077469 325294 459760 1665346 1659731
1509,1865831 2086041 892333 1566231 2182715
2229735,118115 1410276 1956577 1701416 2435637
558568,468120 1953846 1679143 668146 1244196
2108327,595303 2049946 1130555 869264 2708595
2983407,2570187 1889528 258762 2197112 441401
2033137,79150 129847 306752 108612 2229231
853494,1529488 2456017 2433829 1155556 2768702
2393602,1162250 1947571 2545674 784737 2660436
2655748,1430325 2438123 1447302 1227036 525385
394757,2491392 2075582 2138292 2312162 2205047
2393606,650449 2424927 2234624 740066 1754760
1181192,1317915 1754395 2750191 1132612 1290875
1902090,536047 657183 1984327 1386412 343377
591372,1867675 1258922 268652 1755502 1858896
1148430,1386412 536047 1310205 2123317 2778525
1705488,2229602 1559800 1090979 2195913 659407
624149,2624381 2730930 1838816 306638 2506494
198166,2669570 1823509 1748263 1187287 925176
198174,2417124 1003954 1836210 946605 1687056
2885155,2086041 986950 310141 231115 2477239
1738282,2089810 385890 472040 2778525 2219682
1312300,1606984 2058732 2720229 604432 295512
1115693,1686458 574557 794156 134458 2020029
2786863,2178500 2200859 1852364 964787 228623
2688561,1472192 653816 2073725 207240 1237831
2623027,310141 715272 2477239 2632025 2503266
1508916,1278439 1875834 629846 81655 2772155
1869369,730809 367536 2160707 2817765 337902
2426426,984114 514520 481210 1260308 1621345
2459195,636889 1958648 551925 1677080 807267
2000444,1300183 2043929 1620422 647408 1296495
329280,939259 1679459 1146589 2453665 2003041
624206,2714606 2581072 35677 918527 542126
1541713,2397044 2183288 1491437 1328872 2170079
2000468,266817 2086053 2389912 543732 918409
420793,266817 2086053 1953745 2169564 2076321
1771096,2451332 992284 30640 109078 1792917
2262624,2099273 723246 2453665 1014892 98558
1279587,335604 2319540 2520486 2488845 587544
67173,701000 1173526 1824527 2494962 1931528
2950759,2476293 1492887 1120107 1218572 2183922
820841,934762 2824594 1461889 86697 2637385
2426728,47393 1668572 278589 1140869 1498369
329334,612155 767563 1851449 617858 1982510
296569,588861 767188 2314885 2269877 2803881
99972,1081513 1538496 2774815 533928 587438
657029,2292128 1845984 1986324 2185179 1867142
2262669,1876698 1606360 2062173 166205 2230175
2524817,1707227 1244196 2590469 1953846 2148842
2983574,266412 2037855 657183 734196 343377
1214104,2735795 1042196 1818555 146656 1984327
2983580,1388227 154557 2615456 1092132 1223431
2492064,1695664 1777889 657183 1162250 1092821
1967781,2004689 1149693 2463127 1277973 172858
460454,2183352 991836 2435135 1824911 2568628
296616,1918359 2068573 1364348 398787 1128638
82204,291669 1907046 244777 1752047 955572
2197164,2012548 2387968 2558331 145171 1167622
1016093,499178 1706622 1776696 1407200 457843
2033331,672404 627698 2070664 445290 2595303
1736990,536047 1717731 2726863 1386412 723777
2819768,381226 2456002 2746931 2468295 2115677
1115833,657183 1386412 2002097 486936 784737
2197181,739540 1828149 410967 243963 29468
2918079,1809836 2423893 588991 2750341 2786880
2097440,744840 1701454 2563150 996687 1761753
853701,472040 723096 967007 2211016 665194
2623177,657183 1244196 1386412 1513499 536047
916607,2190917 546434 208236 1925526 1101860
362196,1003954 1566231 767198 1244196 1972115
1083094,1023434 1695664 459760 1067189 2547597
263902,1730037 2113260 2041285 1716010 926990
2557666,1162250 784737 2791339 1443706 1069281
1246957,656507 2571643 2404405 103079 529889
2197231,1521009 1768507 1302753 2222956 2006993
1776,623022 1103447 194022 588206 1687056
2098929,273768 851691 2118847 1057837 2342153
231154,1386412 1165605 2043929 2002097 2712481
2075603,1460626 2696759 108736 1742604 2328730
591605,2786340 436574 19716 2657302 758113
263933,2649645 2390201 1747233 2576738 2389610
1771263,1982706 528854 1286433 2630113 2724276
984837,2002390 1006232 2491392 226749 1165869
2524935,1915795 1518261 1917906 283635 1785658
1279754,2778525 1386412 1576126 1244196 904905
657163,2724276 528854 1828649 2756141 846840
1509138,452334 2705759 1567110 1125276 164623
2557721,769879 2249010 499178 1299729 788342
67354,606906 2501141 1187250 1717404 310141
198427,816307 109931 2031674 1414122 1760702
2623274,436574 461272 536047 1624781 2392150
1869614,99639 1150284 1955383 1812803 868331
2026461,1829851 1834691 2778525 2791339 1777889
657202,1092821 536047 657183 2095672 2232719
2361142,2086041 2353541 2228294 1447547 536047
2656062,399596 1477734 306077 2157222 966964
792203,447873 1973486 1120107 283635 2619965
1738565,2420941 2418509 862860 1387396 1884305
984904,1611396 1533470 2476293 1857507 880503
1247069,2548274 2750191 1472716 868600 630499
2492254,79531 278589 2002097 2778525 1386412
2754405,381727 434700 2284411 1505532 2582874
2131815,1492887 398611 2013432 2331710 1650533
558952,1363485 2002097 2637768 1126676 2303047
755563,767563 931519 2336701 1585675 2324189
264045,1207491 2228554 49457 2118929 2296050
573757,1807819 661728 2778525 1516995 1053542
1607536,536047 2590469 546415 830073 1496156
2557812,1042196 166946 1398109 2436828 2488684
2131832,2791339 1386412 1984327 1513499 1324393
1497094,471718 293317 1712893 1191097 1919915
362363,385584 750033 1014523 640407 2613992
2361212,1028918 878413 1971458 2273864 378726
2819965,2163770 2025105 33540 1884665 2408504
821129,2456002 2746931 2405262 2548861 233519
1279885,278589 1092821 1244196 801479 1029640
558995,278589 79531 2002097 1140869 1386412
919444,2024738 171385 23873 2079448 767563
2328470,1164968 484624 1194436 931519 1308032
2656157,2770160 2205815 1056667 931519 1330328
1179973,822114 2745832 1791317 91099 1207345
2066351,1113937 2466849 2216677 2353116 1779626
852296,2391945 2353541 920520 1447547 604795
133042,59567 1671781 990808 2230624 2012865
2099125,1791015 533554 2260875 1111815 2615014
1836982,346337 1193409 1260660 1822566 529645
1148856,823512 2778525 1156803 1508077 79531
985022,769613 497400 1836572 821462 1367232
1509317,1070094 61070 477856 553513 1712658
1837000,1930007 1435315 2742896 143348 734196
1148873,2113458 2781290 1034359 1579645 720941
2688970,2179419 1011796 2774815 2801328 694889
853985,984114 460717 47583 1488958 2506235
362469,2146033 714060 1809836 2325510 468120
231398,1386412 1597526 1513499 2791339 1092821
1851730,2684599 1114514 175400 1265894 1783229
886767,1069281 2313894 1953846 1443706 1096406
690161,2002097 1244196 343377 1386412 657183
1935348,1287265 2218230 2705759 2783407 1501054
2763774,674072 2778895 451286 144561 842065
513705,730122 2762636 2142899 767563 1982510
2263034,920520 309333 2396714 2546303 1536621
1181691,1453125 144549 2296420 2829667 134085
2099202,2625619 1567110 2218230 628817 2475133
2066435,2502244 1931715 2241130 2646193 268953
1050630,2126963 939550 785666 2180368 2272707
2408791,1734097 1475573 2037477 2619522 1030279
2780162,1111815 2018868 144272 109925 2350231
1181713,1366236 1844001 1325058 1851645 1090127
854042,574557 2314169 45719 245781 506652
1607709,1287323 997960 666394 749431 80075
722980,527162 446588 466519 2549506 1284507
100399,1931543 1152752 200351 508531 1079181
329778,1397274 2651052 432522 850799 2618468
1103539,1686060 609124 2435845 993946 1130730
2328629,2160707 878413 553187 1429441 1915773
2430644,2778525 2002097 1092821 1140869 79531
1835359,258349 2826101 931519 1422357 612155
788545,1172902 2720722 820142 1581146 2242713
2132037,964435 522659 2590469 2255841 952054
1509447,2417391 1778511 2182526 156005 1655598
67659,1438328 1854085 1287265 2032884 2393488
278882,2791339 1244196 657183 1984327 266412
1607761,1620422 1300183 2588340 2501356 21956
1640532,1056667 1330328 2163770 2219078 2125531
624725,2027489 2156629 2705558 1242409 1646701
690262,2822479 980935 1604573 1087072 749846
821339,2778525 948197 2063876 2164965 270143
1443934,1023441 638219 1735241 2818255 2757746
297057,657183 1443706 1244196 266412 1069281
2485265,1092821 2761091 1830993 2710106 1984327
1476726,1928254 1918142 1878175 2348229 2506331
1738871,1984327 2778525 657183 2086041 1386412
67705,1878292 457843 176021 2770160 1820087
2132091,266412 657183 1443706 2031981 72465
755837,1244196 1477734 1545735 1686458 1106543
690305,1576126 2796479 1047625 468120 2710461
2590855,2772224 38667 129847 1304946 400701
1902730,1065538 823512 1041709 2031981 1053542
2944023,278589 1321606 2658124 2135102 326880
2918551,2417933 1138032 2310379 695332 1196133
1935512,1560443 2055902 1825406 1514844 1848420
231578,1366236 816307 1844001 2268961 453182
166047,2198296 777282 1909417 1976523 683831
624804,134624 2359176 2697644 34370 202818
2656421,189171 578109 1337011 1902035 2462964
67752,291669 2235265 2086041 882543 215982
