user_id,recommended_items
1016264,1561037 256886 424163 2614 646343
197066
1475020,1315172 336956 299061 1300835 113384
2463138,50457 1155556 721214 370820 1115740
2304761,620098 821571 80050 686904 1552635
983512,1835742 291669 908778 1971458 1376058
2785757,2274555 351433 1921251 1125047 2179384
2211920,1676825 1051740 1753948 812068 405633
2654694,685253 472594 1502840 1242418 911450
590311
852457,1753103 464699 263574 565575 2612234
295406,2659905 1427393 2408987 2746839 1162772
2841319,1191560 1624781 1856900 1419339 370838
950769,1119495 1092821 2213987 784737 1597526
2458100,269
2884089,1113937 1140869 460717 79531 2018166
2687488,2098273 2629501 818174 151809 573820
360961,1416451 2131409 609071 1955065 122720
2490886,1939053 1557892 2767091 2142637 2386570
2818573
2687516,528854 13329 2564608 2778201 1982706
2130462,1053542 182233 2424693 1883184 389610
2190085
1278496,574038 306709 939259 2551123 1961061
1147426,317172 2221762 2650926 836451 2705255
33317,2040236 2164654 2080213 22987 72989
1475110,1488958 711679 467332 2483847 1886939
262695,542825 1624142 1840430 1983719 2540758
1081897
1901099,704419 1556774 1574798 1935392 689373
1180204,884049 2563065 1868293 1970355 1306144
950829,992832 801479 546434 2037477 259808
2327087
655921,1294168 1527539 2534752 2491223 491504
950839,102963 372136 466016 1226070 1560694
1835576
754239
2359875,1892937 1828149 2092898 2117630 698891
983622,507027 2085188 2475138 1643520 1540116
1829645,2772231 1509631 2689264 1912594 1798068
328272,1083285 2754501 2763798 2766528 2096850
590418,2156427 2117292 792790 974615 1249184
950877,734976 2574702 483992 469137 613254
2490975,1928254 2778525 2438531 737275 2406712
1606241,738056 1212499 281325 562740 1351870
2720354,986950 2411210 942420 1706517 437171
819816,1443706 2420135 1244196 1292626 2598896
197225,1140869 2024094 984114 794156 381044
2097255,1519543 2028523 1443706 799209 1386412
1442412,2417933 1329008 623006 730277 2268771
1081966,279917 1159070 2790877 2183646 237303
721521,261467 243727 1931528 1812156 1515214
2468627,1048520 2423973 2220227 1809836 2709027
1868408,2136533 231348 279444 312479 2226988
1868414,587660 2508062 568223 995682 426324
2523775,2603642 808406 1334149 2637434 16356
754305,266412 657183 2031981 1776330 784737
1016456,2117630 2393265 2214708 564986 771171
1573513
524938
2622091,233120 712300 1225859 2503955 2705858
1818733
688784,1624393 2820443 1494990 2082120 70297
164502,562726 2600575 1052097 1426791 2738978
1344161,830073 166946 2436828 1042196 470426
1180323,2135057 344676 1186797 765598 1833247
1082020,1636910 617848 720941 1244196 350611
1671849,1316422 2029895 2592561 328312 439065
688811,2024094 789747 1886939 2102075 2506235
1387293,2039826 2738915 2568172 1797481 111604
918202,499178 1619659 973448 311944 1432568
2556605,1936514 1042117 2603862 2146033 2734883
492223,266412 657183 1069281 1162250 1386412
1671873,986950 2698338 1907046 15530 1726537
426693,1461999 254169 415358 774818 1232423
2653652
1409744,186124 973448 557005 1776696 1086695
33492,2479462 2101500 1635931 776079 2650926
1523833,1970308 826637 1340613 2117468 2452673
2261720,434860 1453861 346257 268384 1972331
983769,1729913 1052042 2319540 2031674 1755502
2938319,1040704 2405650 81952 849943 823816
1901280,962854 2015163 471231 858998 557173
2026253,1274336 2822465 1054067 1729666 2031674
623334,505157 2603642 1135229 1619241 2634238
656106,2002259 1952900 63329 2438029 219967
295664,870096 1415815 909904 2162347 2265362
2032371,1544157 750304 1373785 1240029 68775
951034,1984327 657183 536047 2423978 2791339
2360062,1461005 864688 2364286 2735506 2333661
131843,1244196 2215624 1241464 2734883 2727399
632881,2014172 248636 2215849 1165869 526501
197384,140973 1817563 617545 1156515 64935
1321772,2251758 1074013 2770160 1888822 2348573
1639181,56715 991271 1521687 1094985 1793465
590606
2687759,1038209 2310939 1883184 1615362 538069
33552,1259502 2098158 2819375 1125324 2297159
1934102,1113937 158526 794365 2057312 2232446
1901337,2258655 1447302 244777 2410925 1397388
1770268,2521535 2617322 1018726 1745801 2229576
2364891
131876,2778525 823512 2310939 1244196 1345640
99109,1007911 388178 2548255 1588612 369719
1213223,1212859 2648928 592140 1488958 1654076
197417,1175468 2427393 2420154 289308 2352400
2182287,1615202 652373 1834588 2164654 129713
568114,1331898 327533 1066450 547724 1565428
38365,2680669 2459081 1809836 668146 2423973
2884400
2687795,640407 153020 2627433 2108842 67066
2818185,2035858 1956887 2179118 2086978 1364151
1573691,614356 494504 946429 174408 317172
918341,769879 788342 1013998 592559 29814
426823,1133236 2360755 2130640 2161755 2155081
295757,2623983 721214 1320279 1140869 386410
1344334,1831341 1641941 1318531 2482673 1292557
2884434,106261 2086041 2235265 2284706 215982
99155,2773641 332313 2460146 1061502 1634357
1895225,2280960 2422536 1470646 812241 1244196
885596,228623 2590469 1843411 2178500 964435
1540961,1655570 1022976 2614865 870096 189845
1475426,2314169 2190917 1288677 1686458 185962
1934185,2469913 1295570 937190 1049966 1152548
394093,1246890 1892712 2403280 2235995 325565
1868655,99246 2340664 651989 1017600 2579815
2982768,2175021 1551777 2637429 1495573 1565316
1508209,437920 2750341 529585 311882 2503671
2326675
2294647
754555,2031981 1443706 2313894 657183 2796479
2425727,1487402 2794559 1047276 1259382 1346380
197510,1534276 1303387 1816811 1091272 19682
99208,1636910 1165605 1159573 1283135 615688
1835913,1277973 2128544
2720651,752182 2339519 730122 1305260 1085314
2884493,105999 1164312 2234715 2604 671237
1966992,657183 1386412 343377 784737 1984327
1311633,355423 2002097 57123 2635038 1027027
1049490,2244507 979940 2529771 1339242 385058
1901461,463346 940554 2013365 2817897 635848
2720663,1870464 2712668 1218572 541527 2704123
1082264,1887309 2761561 289131 1163551 1198429
1180569,2031981 406231 569889 1807819 1287265
1868700
263073,1140869 657183 557698 1773768 654547
1344419,472594 1331898 1010212 98077 478903
2065317,289308 2717661 172967 2129142 336136
33704,784737 1443706 2313894 1244196 1386412
459689,657183 1386412 1244196 1162250 1069281
1573803,1984327 2106311 657183 1162250 2037855
2659827
948,1053542 1244196 2466095 410414 1156803
1606582,1626201 1001431 1585675 1226034 612155
1999799
1246138,825136 142662 1576782 993867 289296
394177,1053542 1244196 784737 1386412 657183
2982855,542825 2540758 1840430 2157670 1093943
197576,213839 739398 5608 278359 1811731
1967052,2106707 41220 2781575 149181 2794926
328657,2086041 2235265 1907046 41406 1376058
2124622
1737688,1876513 979877 310141 2157347 1755502
1901531,73218 1475454 2348573 2183446 1710225
1016798,1217373 1164312 813849 744150 1241563
230369,2715203 623697 377478 1425377 2796421
1475555,74956 1541610 2439228 804939 1938959
525294,2391945 1447547 604795 2353541 2255841
1627645
1704945,1233361 2025105 1770703 2649322 2435845
1082354,1081513 2491392 2741243 1349908 55094
2229235,542126 230451 2653846 1775608 2146164
1508340
1049595,1196981 1856606 1509615 1064310 586804
295936,1094957 2714606 1556166 1120949 579292
1868803,1982510 2668025 2309225 2502244 879790
2622476,723096 967007 2348229 2662501 1056502
2982929,2024094 1140869 2648928 592140 1434088
1541143
2905605,943712 1935560 145590 1676305 1941772
66592,590874 1995511 1098890 935296 2375684
2080945,2039824 715107 2470865 184517 2529462
2589736,2427786 2381146 231115 2127017 2389610
2130986,413880 1703966 2109220 208236 2314169
1377323
328748,966812 1060184 1162512 946429 1853461
1868848,215982 1835742 1686571 2774733 2086041
295986,1982016 2165626 2811152 1064524 1739031
1965161,650831 468120 2420135 1953846 2459081
1442875,1125276 919751 951170 387474 448772
132162,1859350 2533786 272883 1090064 1528219
1967175,701000 2720356 261467 1155187 1846980
480780,510903 1589286 317172 1728212 1288677
853069,1423751 668146 2778525 1379956 2450180
2524252,1714855 1877578 550854 420416 1863686
1147066
984164,2302661 1888822 1407200 1035641 395616
2577937
1115240,1267873 2698147 218417 241723 2017733
1016942,1366936 584187 82593 836774 1939121
263279
1541234,2024094 2648928 984114 1677336 1434088
1180789,973863 1676825 1051740 1325058 1719423
2262134,109433 1224868 1956960 350611 1920047
427127,1235144 675547 2438559 1546470 191357
2163832,983792 244633 2027867 886884 165272
1737851,1417963 653265 1093288 1945452 2009083
600938,737508 1907638 1993977 656948 1869729
1803391,907232 607985 1441283 2230405 740688
1049735,574598 451286 1353665 1300830 1068933
2262154,798747 598958 48783 2778525 984114
2032779,2556498 2388337 2672208 2449383 2797178
656524,784737 1386412 343377 2791339 1776330
263309,1284577 929403 2637856 1809847 359711
1836177,452385 1449387 1841956 2499303 1867579
1148050,2435845 2369856 2309225 2224561 2467156
2000021,2464726 2774446 2444587 1448393 2158379
1115287,794365 1113937 2057312 400328 2148301
1442969,1803857 1869873 426673 399944 117871
1183,1096406 1664426 2117630 579292 2214708
2032801,2476988 1869924 943712 1935560 1510942
263330,455223 1079601 240846 2478445 370499
2098339,1170721 296295 1818827 1330328 695544
2491560,1014523 2760975 278732 803050 1363266
2458793,221351 2370478 1353601 624303 671536
2753713,805382 1360565 33540 2502857 64189
2196661,2423973 1048520 2459081 1679143 836451
459959,2301803 2393265 1732848 129847 799942
984248,625475 2157670 2383776 2569166 1624142
1705148,1955123 2788252 2705875 96966 975591
1410238,1764630 436974 1325375 1792917 1020875
2163907,807419 1513499 1386412 2489151 657183
918730,1443706 2313894 2031981 1069281 266412
132303,723096 460717 134458 1212859 794156
1180881,483871 1113937 158526 1511831 794365
1869011,2002097 1386412 2593483 2791339 1244787
1508566,851876 1412019 836451 1768483 437920
2327767,1137570 778170 1223136 614356 1319362
1541336,673942 2462164 1254543 1994193 574743
2098399,887776 266817 2086053 1446411 922410
165095,1173526 901645 1812156 2494962 261467
296171,429447 1376058 2086041 1244018 291669
1443052,317174 1957228 625547 564735 194371
2971176
1605844,2039563 1882410 1029136 2747275 700843
1049850,2398614 544571 603668 1774918 242285
754939,668146 468120 1048520 1679143 1047625
2819326,541200 278589 2502276 2268052 2722027
1246464,2300134 2353771 1173526 1998881 243727
1017093,1841756 855714 1173025 1829348 979531
1286
1639688,922766 838668 2059218 1946127 810825
2131213,1438082 562914 2229203 2002097 2521154
99598
1901840,316478 1233999 1977672 2139131 770613
460050,914866 81952 1295570 2126869 1470600
2131219,327700 813510 2062886 1869700 2726400
1443094,1372513 1885036 1758141 2522011 2049396
525591,77356 712901 1407200 1888822 557005
296216,625711 2712481 940481 1165605 1386412
2000157
754981,657183 784737 343377 1386412 1984327
1639721,159565 336930 1866983 813500 2547410
2721066,2119782 1857507 257339 2396714 2157670
2262322,1295792 1023397 1550861 87424 2169277
2065715,1048520 2680669 2220227 2750341 2781618
2524468,1342550 2038560 2681769 127524 1557914
1115445,1657116 574557 1912309 289641 2392481
558390,621322 784181 1634003 1233396 2491016
2321289,249891 1573395 2481526 2280023 2035387
2065720,1206860 1775397 2002097 2744211 2734492
623936,1074013 2251758 557005 1878292 712901
1869122,1959750 2306908 1846980 2180799 590325
2917705,1359079 278589 2314860 498830 2002097
2786634,1244787 1325341 2413494 2002097 2198329
1770827
895885,1218621 811774 2438654 1413720 2740053
2721107,526501 2597064 2767009 1659540 1376234
1443159,1386412 213792 794156 2648928 657183
66908,461881 789181 1814179 949006 429741
2655583
427362,25015 1209312 616945 2609522 1706244
263526,1506186 1725761 965206 1514815 1529535
2648977
1967466,2417933 2058949 1497762 675571 1329008
1312111,1867675 1822084 2783906 922410 2093033
1802472,1746915 800097 122527 1438887 2554410
820594,2391408 1848237 2711850 1156824 1614970
591219,436974 1888821 1057404 552320 130565
1316416,77356 164623 1520277 2705759 221890
427394,964787 2590469 1843411 1285047 964435
1803651,35319 1092821 2086041 784737 536047
2196869,2169495 1695791 1640213 14857 2412666
333377,2439867 799209 2148834 2694051 1619669
1541513
2524557,113200 161269 11113 1652258 2165422
1050009,1870216 512254 2027876 243252 944507
1607069,1242418 1244196 1386412 1529089 2277810
2655649,2500091 1874092 2093466 2427786 608508
1181090,2518365 1667468 1150284 600566 2170872
99751,1331898 1287323 547724 1066450 666394
1181100,1386412 343377 505157 1244196 1162250
2491821,1919327 2611099 979910 1820386 1398109
394673,1593289 71091 623539 1715615 2717862
2360761,1679143 1069281 650831 1953846 1047625
387999,2205047 2179419 2741243 1081513 533928
1279420,1183354 578109 1664453 2501356 1337011
2131391,18
2917833
2590154,810956 1854085 1479988 410414 608779
1902029,1527539 822702 1689895 2257516 1355739
820687,2503329 1253712 551357 2789507 620057
1213904,902049 1472716 2361766 2750191 2305682
2491857
394712,2157347 979877 231115 1867675 1876513
2557402,1812210 2451696 243252 1914212 2414623
2852317,2179419 1299472 2465901 2774815 2004101
1508833,2077469 325294 459760 293796 1665346
1476069,72312 1165223 2414494 2159515 2088166
2229735,1410276 118115 1701416 930591 353713
558568,468120 1679143 1244196 1953846 668146
2108327,595303 2049946 1130555 869264 2708595
2983407,202761 1083185 858300 1779239 742756
2033137,2431118 2229231 306752 2446984 463311
853494,1529488 2433829 2456017 2768702 1155556
2393602,2660436 2205780 1947571 1162250 2545674
2655748,2438123 1447302 1430325 525385 291669
394757,2491392 2075582 2138292 2312162 2205047
2393606
1181192,1317915 2750191 1754395 1290875 1132612
1279498,1695664 2698468 2712481 459760 768905
198156,2459081 468120 2146033 668146 714060
1148430
1705488,2229602 2195913 1559800 1090979 287676
624149,2624381 1838816 2730930 786391 1604275
198166,1823509 2669570 1187287 925176 1888355
198174,1687056 946605 658988 265812 559234
2885155,310141 2086041 986950 231115 2477239
1738282,2089810 385890 2219682 1604946 1619937
1312300,1606984 2720229 604432 2058732 2612853
1115693,134458 794156 1686458 574557 2762550
2786863,2178500 2200859 1852364 964787 228623
2688561,1472192 653816 2073725 333784 207240
2623027,310141 715272 2503266 2632025 52365
1508916,1278439 81655 120946 768260 2772155
1869369,367536 2160707 730809 961921 2817765
2426426,984114 2033333 657017 161113 2606723
2459195,636889 1958648 1677080 2789271 551925
2000444,1300183 1992108 647408 2043929 1620422
329280,939259 1146589 1679459 1809226 548859
624206,2714606 2581072 35677 563498 542126
1541713,2397044 2183288 583560 1328872 827566
919124,1753558 902978 1244196 1576126 1163578
2583481,2491700 1958145 1441465 1889796 1489058
1771096,2451332 992284 30640 961889 1486006
2262624,2099273 1014892 2453665 723246 1246024
1279587,335604 2520486 2319540 2488845 1229050
67173,701000 1173526 1824527 2494962 1846980
2950759
820841,934762 2824594 86697 1461889 2641274
2426728,1668572 278589 47393 1140869 1686458
329334
296569,2314885 2803881 2269877 767188 2205076
99972,1081513 1538496 2774815 533928 587438
657029,2292128 1845984 2185179 1986324 1018726
2262669,1606360 1876698 166205 2062173 2230175
2524817
2983574,2037855 266412 657183 2791339 343377
1214104,2735795 1818555 1042196 1984327 1994193
2983580,1388227 1092132 2615456 1223431 1475123
2492064,1695664 1162250 657183 1777889 2183352
1967781,2004689 2463127 1149693 1277973 172858
460454,2183352 991836 1561891 1353854 2168147
296616,2068573 1364348 1918359 398787 1128638
999708,1053542 71071 1172081 302847 416276
2197164,2012548 2558331 2387968 145171 1167622
1016093
2033331,672404 2100149 1687326 2195994 845102
1736990
2819768,381226 2456002 2746931 2115677 2468295
1115833,657183 1386412 2002097 784737 486936
2197181,410967 243963 2170900 29468 1828149
2918079,1809836 2423893 2750341 588991 2680669
1081632,1673229 995762 1647240 2667829 2693398
853701,472040 967007 723096 2211016 665194
2623177
362196
1083094,1023434 1695664 459760 1067189 2547597
263902,926990 1716010 2113260 1730037 627815
2557666,1162250 784737 2791339 1443706 1069281
1246957,2571643 656507 2404405 103079 529889
2197231,1521009 1768507 2222956 2006993 2372565
1776,623022 1103447 194022 1687056 1757758
2098929,1057837 851691 2118847 895600 375153
231154
2075603,1460626 2696759 108736 797433 1960599
591605,2786340 436574 19716 2780989 758113
294038
1272317
263933,2649645 2390201 1747233 2656711 2389610
1771263,1982706 1286433 528854 2630113 2392212
984837,2002390 1006232 2491392 226749 1165869
2524935,1915795 1917906 283635 1518261 447873
1279754
657163,1828649 846840 2724276 528854 265187
1509138,452334 164623 1125276 100664 1042370
2557721
67354,606906 2501141 1717404 310141 636023
198427,816307 109931 1760702 380595 1414122
2623274
1869614,1812803 868331 99639 1622913 1955383
2716975,1244196 784737 657183 1162250 1386412
657202,536047 657183 1092821 2198329 343377
2361142
2656062,399596 1477734 306077 966964 2157222
792203,2619965 447873 283635 1973486 2436810
1738565,2420941 2418509 1387396 862860 955963
984904,1533470 1611396 2476293 880503 2183922
1247069,2548274 630499 2750191 2305682 1514804
2492254
2754405,614807 434700 2284411 381727 2582874
2131815,1492887 398611 1650533 2013432 1053050
558952,1363485 2002097 2637768 1126676 2380306
755563,767563 931519 2336701 2054114 2324189
264045,1207491 2228554 2296050 49457 1583133
966973,875265 1951358 2659613 2297907 1843330
1607536
2557812,1042196 166946 1398109 2436828 979910
2131832
362363,1014523 640407 385584 2613992 750033
2361212,1028918 878413 1971458 378726 2062331
2819965,2163770 33540 1884665 2408504 2025105
821129,2456002 2746931 2405262 233519 2115677
1279885
558995
919444,2024738 23873 2079448 767563 1631594
2328470,1164968 484624 1194436 931519 1308032
2656157
1179973,91099 1791317 822114 2745832 1207345
2066351,1113937 2466849 2353116 2216677 158526
852296,2391945 604795 1447547 2353541 920520
133042,59567 1671781 990808 2230624 357858
2099125,1791015 533554 2292362 1080406 2615014
1836982,1193409 1822566 1260660 529645 346337
1148856,823512 2778525 1156803 1508077 79531
985022,769613 497400 821462 1090902 1836572
1509317,1070094 61070 477856 553513 1712658
1837000
1148873,2113458 2781290 1579645 1034359 720941
2688970,2179419 1011796 2774815 694889 697246
853985,984114 47583 460717 1488958 467332
362469,2146033 714060 1809836 1842144 2325510
231398,1386412 1597526 2791339 381226 1513499
2834770,811401 1048520 836451 1864897 1809836
2119042,908778 2563150 932497 1028918 2030128
886767,1069281 1953846 2313894 1443706 683365
690161
1935348,1287265 1501054 776006 106737 2218230
2763774,2778895 144561 451286 674072 842065
2643625,1212118 615688 1850794 2683378 506115
2263034,920520 309333 2546303 2396714 1689895
1181691,1453125 144549 2829667 134085 1115740
2099202,2625619 628817 2712481 2698468 2083881
2066435,336191 2646193 268953 5837 2829667
1050630,1722453 556644 2126963 684114 2619623
2092034,317172 1922189 2227201 1290875 90273
1181713,1366236 1844001 816307 24756 1181656
854042,574557 2314169 45719 245781 506652
1607709,1287323 666394 997960 478903 80075
722980,1064961 948898 527162 195950 714611
100399,1931543 1152752 200351 508531 1001225
329778,1397274 432522 2651052 850799 1810523
1627827
2328629,2160707 553187 878413 1429441 1915773
2430644
1802591
788545,1172902 2242713 203360 2275056 2047122
2132037,964435 522659 2255841 2590469 952054
1509447,2417391 519241 2288489 549114 130965
67659,1438328 1287265 2032884 1854085 2393488
1917282,266817 887776 1907952 513765 1472378
1607761,1300183 2588340 152549 2501356 21956
1640532
624725,2027489 2705558 2156629 437245 317172
690262,2822479 980935 1087072 1604573 749846
821339,2778525 948197 2063876 767651 437098
1443934,1735241 638219 1023441 2818255 100398
297057,657183 1244196 1443706 266412 2796479
1436689,1626201 2802026 612155 2445350 1001431
1476726,1928254 1878175 2040236 1863699 2506331
1738871
67705,1878292 457843 1820087 176021 2770160
2132091,266412 2031981 72465 657183 1443706
755837,1106543 1244196 1477734 1545735 1686458
690305
2590855,38667 2772224 400701 129847 2344984
1902730
2255895,543732 720941 1859972 1764845 1074013
2918551,2417933 1138032 2310379 439065 648525
1935512,1560443 2055902 1677336 1848420 1825406
231578,1366236 816307 2268961 1844001 453182
166047,777282 1909417 1976523 683831 2198296
624804,134624 2697644 2359176 34370 2638647
2656421,189171 578109 1337011 1902035 2462964
67752
100521,36302 812068 1722257 1084400 2621336
559275,1113937 2466849 2288244 1808001 2450694
297133,1244196 1069281 1274752 169068 2071234
493745,662225 2236793 621322 1233396 984443
362675,2205419 2002097 1970210 2325447 1832391
2556276
1542351,1068933 1043911 776079 1064310 54922
2845731
2787540
821461,367427 1347133 1018089 1241389 1633706
2230488,2185771 2074619 2347324 1501918 2148364
1119951,2792273 2655613 1805569 129918 971997
1870046,640407 2356407 2116146 1431032 965168
1575137
1673442,2596723 1192397 1004023 517392 2645539
2394343,592140 1488958 1212859 467332 2506235
1640680,2615456 1342128 171740 1861091 1253286
231659,273239 1178483 804849 1939455 2230131
723180,713745 1012992 743383 2821503 792226
2119378
318686
2918641
854259,1140869 2167880 2589197 2647158 841023
723188,993437 973360 150320 617610 1858231
2787573,1092821 536047 784737 1244787 657183
1476855,1868293 140830 2618535 2515249 1695791
1378555,1140869 557698 1773768 1472473 1198635
1313020
1214719,2459081 468120 1047625 650831 2420135
264452,764484 1001431 266817 1585675 2663563
2394373,604795 1447547 1516336 2255841 2391945
1345801,723246 1027227 695332 2694467 648525
2296077,776
2361622,1777103 1438622 848235 2300818 1315690
231710,1562880 862340 203409 1878809 2584455
1748016
985392,1755502 266817 887776 2086053 2787334
35125,436637 2036870 787160 2491016 2764101
1575224,1024000 2336274 2596 542825 2346337
2763828,2224354 1520936 676728 456435 2808689
1247547,1317915 942253 2698468 625711 1552526
2459971
919876,1672383 1210315 32873 1403837 933698
1050949,1686460 794189 1765014 1575314 1317661
2263366,2380717 1624781 2632598 461272 1858501
395593,1538496 1244787 1646829 587438 2413494
1182028,691216 1775123 601654 2420290 1613384
2427218,638712 63611 887044 470657 1646164
1018197,2307899 2711267 1198305 794365 1804454
395610,2580281 1018089 1684123 343292 1321367
1411419,1686060 2435845 2343444 2309225 1390003
1780794,2521154 2512414 161269 892024 1194436
2591070,739398 330829 1988516 1981831 213839
1608034,1193551 120131 1310822 2607767 1536448
67939,349653 2451675 696169 606296 244633
1509735,2031981 758125 139004 1420908 2466095
133480,542603 826853 1750525 782839 2756545
1313132,799288 1760140 1384343 1758865 941719
2427249,676430 1359636 280155 601255 2435699
1935734,2572737 1686458 1244196 1845355 1641398
2001276
2230653,546415 350427 452255 2314154 273524
592254,2667988 734729 628795 2560386 1470802
2099585,1244787 1092821 437245 1386412 1325341
723331,2616946 2627099 1053542 576813 1514830
1575301,668146 1679143 468120 2782162 1184328
166280,266412 657183 1069281 1443706 2466095
2492809,1138801 2711497 2163200 1368635
1149327,1361956 1274336 2617450 1522825 1774071
756112,2354186 1395767 970583 2100336 2108402
2671000,2593483 2002097 1754395 2198329 2804922
2591126,576426 828051 2593483 1620422 1078977
2656669,2297678 1463178 2182680 552995 156100
1640866,2380717 1551995 1790293 2730930 2822823
1608100
1542567
756136,2440541 1843150 734248 2245852 1299900
1343900,535570 2219466 298286 2467156 2668025
854443,1096406 2184780 1591624 765369 72465
2099633,189231 863165 1896142 295844 2481527
2132402,1173526 261467 2001169 2720356 2431753
1005299,2148400 625711 2354859 1216773 2698468
2853305,472040 723096 665194 460717 2371498
2132410,991836 801479 2365168 1046338 1190656
