user_id,recommended_items
70134,1386412	1244196	784737	657183	2002097
70534,2739594	2822010	2311396	215403	209428
70547,1794685	1155556	2002097	721214	50457
70649,657183	1386412	1053542	1443706	2778525
70855,331650	1922872	1549837	1566231	1807932
71226,2791339	1140869	657183	1928254	2170079
72027,536047	2002097	931519	2353541	1386412
72461,1884305	2348573	457843	2425978	415358
72570,2778525	1240553	242449	668146	47869
73454,848732	2453690	2650926	1287323	371195
73471,1794685	2002097	499178	2414343	1155556
73525,1833247	378812	1947468	884633	918665
74032,2778525	1840430	1984327	1411422	2157670
74663,1788462	196678	1402854	1413621	1038472
75611,291669	1907046	244777	1244196	2774733
76103,420494	1911499	1780684	2051461	1391673
76608,662225	577084	368689	874136	1342499
76720,657183	536047	1386412	2002097	343377
77440,2060647	77066	64963	2398650	2782741
77641,1244196	1984327	784737	1072942	657183
77738,2650926	2002097	1466334	1092821	2198329
77942,977145	2203622	1681368	1375957	2349156
77992,161269	106754	425471	498369	657183
78016,2002097	2086041	12250	1860448	876945
78100,650449	1761908	1465161	515119	2521535
78298,1003954	490987	1247854	767198	2030128
78784,265522	770613	1262409	2588441	2672526
79349,1841756	549843	2820128	2203533	484624
79426,1683436	1390420	2687682	387201	1626201
79738,2305682	651636	2701580	560665	252653
79802,1244196	1386412	1984327	1928254	1140869
80026,657183	1386412	1092821	784737	1244787
80113,1131776	1978553	2396823	237091	2347297
80743,657183	1069281	2778525	1443706	1386412
80933,1663143	1233361	2791339	2630733	1883
81213,1244196	1386412	784737	1140869	278589
81342,2220908	2778525	2090363	290587	563498
81375,1597555	1082798	1732848	605698	2064401
82204,2086041	244777	1907046	291669	955572
82500,477856	1886777	2477853	882761	2506938
82645,2088166	499178	186124	123732	1330328
82778,2778525	1859137	287676	1053542	2388776
82848,1443706	657183	1244196	1984327	1162250
82953,657183	2791339	784737	1953846	343377
83200,499178	1074013	1776696	2348573	1407200
83840,2163770	1092821	1386412	2593483	2413494
84028,2778525	2002097	1386412	536047	278589
84579,2231249	196659	253847	663896	703456
84814,1244196	1443706	657183	1162250	266412
84989,1139495	723096	876529	2825349	1952349
85006,933959	544219	1680052	188707	459732
85011,2115677	784737	266412	657183	1386412
85432,2136354	824591	118115	913976	1852734
85921,1244196	2791339	1047625	468120	2477757
85958,1996946	1584895	592115	1759263	180094
85991,1171271	536710	455014	447985	964435
86194,1876513	2002097	1092821	1386412	657183
86285,1244196	468120	1679143	2459081	2778525
86316,1843150	1885496	1938039	374376	973863
86856,1901910	2304303	1301316	1292698	1240745
87127,1627875	1386412	1513499	343377	1139058
87569,1776696	1623663	186124	276159	1074013
87622,2778525	1244196	1140869	1928254	460717
87629,823512	472040	460717	536047	723096
88090,2677082	347954	162361	2352642	116922
88699,357345	2500091	2088166	2728649	2182484
89595,1244196	657183	1984327	2591944	554760
89700,1386412	535530	300053	1244196	374376
90134,467643	2470117	2649178	1339831	2617752
90275,278589	1140869	1867675	2350042	865745
90552,190851	1373134	1288677	2402185	1751372
90609,1244196	657183	1386412	79531	1053542
90615,657183	1244196	2791339	784737	1162250
90733,1492887	98202	1898849	711142	2687682
91295,2546303	2825431	1007375	1352001	784737
92019,1056667	2672526	770613	2463916	2820443
92182,109948	307099	1102456	144549	2687178
92343,2650926	317172	1244196	1695664	2791339
93312,999606	908641	2506331	221322	2510410
93887,357345	1016436	965108	2439660	1884002
93930,2763004	1549837	2230175	973863	972388
94336,2054897	1290281	2255147	708734	2570264
94417,2666755	1386412	460717	2002097	48149
94548,1857507	1120107	2476293	1492887	788342
94665,533554	2088166	2656338	2699781	1669539
94805,657183	1386412	784737	1443706	2778525
94918,2627239	2501297	2420485	230632	367278
94945,1817563	587177	601207	1407523	1878298
95321,1244196	2796479	2466095	1165605	1249278
95619,278589	2477038	934577	1900183	1362357
96109,1386412	2791339	784737	657183	2002097
96164,1244196	784737	445231	2086041	12250
96187,657183	1386412	784737	536047	1244196
96756,1154582	2496546	1696299	2574070	2140236
97135,1755502	1867675	429123	1217083	1442051
97204,2127719	1829851	2597076	1620706	2131741
97375,291669	244777	1907046	986950	1590432
98005,1967674	2565156	1545735	1435584	367427
98174,50457	1794685	2002097	2630733	889135
98287,1244196	1140869	1386412	47583	266412
98458,657183	1386412	784737	1162250	2791339
98716,977056	2348573	2086041	660656	1447547
99109,2778525	79531	823512	1588612	233827
99155,2548962	2473840	2301119	1983948	1183246
99208,1165605	1386412	1636910	2712481	625711
99598,50457	2520810	1155556	1829050	1794685
99751,1287323	1331898	1244196	1386412	1462585
99972,1386412	931519	2791339	2002097	2232458
100399,1761908	1763258	2162164	1974467	1624756
100521,1728143	36302	1867675	1926071	2414157
100803,784737	1244196	1443706	1776330	612155
101222,1244196	1386412	784737	779190	2635038
101236,2813646	1794685	1876513	2427786	547164
101276,2462766	460717	321612	2348229	2274956
101454,316689	976588	1271271	1376427	1911984
101666,784737	657183	1162250	2156629	803962
101774,1386412	2791339	278589	2477038	104283
101857,2636095	1732529	2213987	650449	1644077
102002,782713	764484	2123317	536047	1801186
102545,605112	2066078	670541	2046593	557999
102885,1749097	528854	2271101	2794661	1849877
103027,2127017	104775	1092821	2515155	1876513
103310,1959710	1143278	1382159	1566714	1293581
103669,657183	1386412	2313894	536047	288342
104001,1386412	1069281	657183	784737	1162250
104796,39704	2201955	1770875	576002	1124915
104965,2353766	2470649	2791339	1717731	1876513
106202,2719406	1472855	2374386	1474734	1384290
106391,2127719	1082062	681998	499178	1288592
107447,2544301	2605681	1878823	2667809	2441881
107528,157215	2317069	632205	2171316	997536
107952,1857507	954549	1504118	1629604	2010975
108109,2778525	1244196	1092821	536047	657183
108891,1847967	1648491	1117333	2362924	1570153
108961,1050614	1972115	2637434	1242727	2294453
109308,1386412	927190	1830993	1487069	2362461
109548,657183	266412	1443706	1695664	1244196
109646,1244196	2705759	784737	2625619	1567110
109809,2701950	1368635	19122	2471510	2065039
110004,2582558	73218	541000	1919289	2080276
110221,278589	158526	1113937	794365	463226
110636,1737182	1640855	195162	2556272	2479311
110951,1408219	1081513	1519181	1830824	1750400
111479,1487715	94520	337778	614433	623544
111602,213839	579230	2450694	1648491	2042983
111836,830362	2038621	2106311	1854295	2593483
113405,287676	1053542	2236778	2138291	2449432
113510,657183	1386412	784737	1162250	1096406
113784,1957948	578684	2454281	2524643	12160
113942,2002097	2548962	2521535	1857507	2770622
114764,268652	415358	2778662	2415611	429608
115337,536047	1244196	1836752	823512	1728536
115389,1386412	1695664	1244196	266412	1443706
115642,2778201	386410	2394612	677711	425471
115791,1244196	2031981	2466095	1386412	657183
116228,1583440	2460752	2038621	1647259	1260796
116670,2515249	2557364	2701563	2489959	1973943
116847,1053542	2063876	2778525	257496	1244196
116871,784737	2778525	1244196	278589	1140869
117095,1244196	1679143	2459081	468120	1953846
117355,1244196	657183	1386412	784737	2002097
117952,2791339	784737	1386412	657183	2106311
118118,931519	2049946	2002097	1438082	2336701
118326,796430	1000266	329308	2037459	2037459
118441,1311146	330725	2589829	184482	2210530
118743,657183	1092821	536047	2791339	2002097
119429,386410	2791278	52365	2397541	801479
119526,1959838	1037228	1594667	2149565	1848595
119952,1244196	657183	2778525	266412	784737
120436,1244196	1386412	657183	2791339	2002097
120617,1244196	2778525	657183	784737	1069281
121169,2002097	2155612	687732	216920	141176
121312,2050227	436574	2760349	2015506	2375182
121482,1443706	2594163	2501356	1808280	822702
121594,2796479	468120	784737	1398399	1576126
121611,536047	1376058	1835742	215982	1244196
121662,291669	2235265	79531	374694	1244196
121757,1295570	470079	1247117	1370268	1115297
122086,536047	830073	1433734	910204	2404075
122087,784737	1386412	1162250	2791339	1708318
122260,345430	509306	1700653	2757162	2590750
122394,109948	2365168	2413494	952102	1423150
122653,2019064	917015	20809	69283	830939
122688,2710461	970972	1475454	1576126	1887468
122826,1431191	1838961	1206594	639371	416609
122862,2638762	2622157	2619363	991693	180564
123738,2532207	2399085	1326655	1948399	2596528
123936,2310379	1040073	2548274	1417876	479851
124188,1156803	2778525	823512	1129891	1053542
124399,1386412	2760349	2784272	2072506	1171271
124663,536047	720941	2447920	2435845	1884305
124833,493171	1411806	1427393	851928	2475133
125035,1843536	1649319	600014	659909	1812156
125163,830073	1386412	784737	536047	657183
125183,1982016	760411	1514815	2155146	1965452
125749,2467081	1983757	189845	246007	2212434
125921,1629604	956277	989122	2373828	966266
126548,360505	2002097	48149	79531	2303808
126643,1432568	1502840	1498481	1643638	161269
126771,1242418	2002097	1241464	535530	1386412
127238,278589	2477038	158526	1261539	2778525
127260,1695664	343377	2181139	381044	288342
127289,2310495	2031981	168992	1244196	776072
127607,499178	2118847	1164968	2342153	810121
128258,1014056	2372252	2777650	2220908	650449
128444,2636095	1876513	592559	1725014	1067698
128892,1140869	1781580	1773768	1588612	1386412
129287,1056667	557005	1086695	2625619	2705759
129582,2608751	2665644	1621790	1599848	1477734
129765,2640781	1447547	2391945	604795	357345
130419,439601	2202478	1126500	2670770	1332817
131287,2796479	1953846	468120	1244196	1679143
131400,1386412	931519	657183	536047	2002097
131843,1244196	657183	784737	1162250	1092821
131876,2778525	1053542	1140869	1244196	1386412
132162,1830993	1007900	1783191	290298	1781580
132303,460717	1386412	1140869	723096	278589
132458,1092821	657183	536047	1386412	1162250
133042,2396870	2230624	2012865	1196031	1913021
133480,335428	1989397	1688480	1359029	813510
134993,2244505	1174707	15226	2521990	2431623
135249,2574366	1139495	1970857	1999613	1478910
135647,215249	2715811	2543583	2127112	1492358
135701,635882	317172	1014969	870209	2776824
135905,657183	1244196	784737	2791339	1092821
136018,1164312	2087711	321197	293796	1604145
136346,1193409	707286	31488	1191100	2254765
136526,458675	1584138	1955141	2693538	921497
136595,1386412	153323	162451	2002097	1695664
136741,1487715	94520	337778	614433	623544
136883,2420135	1673229	2031981	549843	2466095
137168,2819992	2457201	830008	1401471	1750400
137251,37004	278589	1391091	1354650	2324766
137295,2778162	931519	767563	1001431	2336701
137522,1244196	784737	1443706	2734883	657183
137940,465416	1721435	2617657	1838816	912478
138017,1134495	261467	2300134	1173526	901645
138722,1165605	2257874	1765833	1244196	717693
138977,228825	762002	1725532	2640802	472894
138982,536047	1244196	657183	1423795	1386412
139306,1750840	220889	2198238	1290875	1317915
139725,2778525	823512	1053542	715272	79531
139968,1266678	2533908	278589	1563497	1970820
140225,1021972	1302933	871141	2300595	1465313
140830,712901	172858	2251758	2463127	568191
141431,50457	1794685	235378	2213987	1158697
141434,2778525	2660436	1460626	1244196	823512
141654,1228633	2681028	2383380	1241389	1324368
141923,1386412	300053	2002097	1830993	2501356
142537,2476293	1120107	499178	1086695	2770160
142751,2625619	1330328	1492887	452334	1287265
142825,973448	186124	1013998	2778201	833208
142969,265522	1056667	1671183	620865	1353323
143178,2563266	410414	1187250	1229323	1287265
143537,2548274	823512	2471181	1414147	1303892
144144,1092821	2014172	333993	286278	1119495
144191,227314	133593	2367494	360017	928461
144636,499178	1258303	2127017	1829314	2576738
144643,784737	1244196	1053542	536047	823512
144750,313851	657183	624264	410414	554226
145381,1309786	2234624	1455365	862860	2277294
145533,1947991	2813546	2337857	1903149	731325
145734,1053542	2466095	2778525	406231	1244196
145853,460717	18121	2444635	2506235	47583
146193,278589	896851	629433	1848896	2032117
146199,2280352	784737	1828649	1155556	1814951
146286,404153	2281436	2424679	1916970	1614780
147516,2228294	700812	2086041	2546303	1007375
147664,751897	2557680	1095941	871847	459732
148342,1624781	2485928	2815607	1402854	2724276
148749,2348573	243727	162252	457843	1385288
148981,288342	331022	1092821	1317915	473820
149198,436574	1014523	261126	640407	461272
149616,636889	1538515	1983757	2214218	2324713
150039,385493	1964142	930736	1557537	1855605
150057,2002097	1386412	657183	1092821	2593483
150611,415631	547298	551066	568586	1120709
150721,18872	2532514	258455	1468635	2296112
150852,510903	2630733	1728212	197449	650449
150854,638712	2462072	2470649	549843	931519
150858,278589	1113937	2450694	2148301	794365
150949,2796479	1984327	2791339	657183	2778525
150980,1071532	820393	412368	449242	1303387
151024,1006232	1081513	2741243	587438	2205047
151528,2791339	1273011	1856606	1472716	1386412
151666,1830993	1386412	1426362	278589	1244196
151707,2264926	1968773	1834588	731126	1557242
152067,920520	2391945	2075582	604795	2255841
152831,1747233	2593483	2165626	1953846	464522
153486,1834588	2040540	2563266	2276118	2798200
153970,1244196	79531	1140869	2778525	460717
154279,105999	1550605	1241563	2077469	1897600
154525,535530	2521990	882380	1834588	723777
154692,1913558	298535	172858	2182484	1908027
155196,795629	2310727	2161119	2168690	2480679
155704,2454243	257339	479851	859242	2548274
155734,291669	2235265	882543	1831334	2086041
155750,657183	1162250	1244196	784737	1386412
156207,2627099	2778525	35677	2069813	1387396
156682,2778525	1056667	2672526	343377	2083881
156731,1527855	2421094	1270504	2138021	2549873
156890,4029	97350	135841	432717	2492462
157018,2159515	1834588	882380	123732	298067
157347,2637434	1644077	2002097	1695664	2778525
157372,1386412	657183	1162250	1244196	784737
157411,1928254	1386412	472040	723096	1368635
157436,1588623	2178500	1628279	2415390	1774569
158275,1092821	2002097	1386412	1239082	1717731
158445,2791339	1386412	2439867	2796479	1886939
158466,548067	567677	668131	2506235	2273158
158759,1965452	2170079	2132764	1719620	788858
158786,261467	2353771	1812156	243727	701000
158919,1717731	1092821	1239082	2344362	536047
158944,2791339	507069	738189	266412	2754416
159617,2778525	1244196	1443706	536047	1317915
159701,460717	1164027	636023	1672211	1646190
159921,1216431	2415538	1619669	702963	1001431
160502,2735424	2767539	213964	233103	2718899
160533,733741	347039	2735017	2424087	2669570
160623,2703463	1991067	458239	639892	1081656
161242,1053542	1244196	823512	1386412	79531
161521,734196	657183	1244196	343377	1386412
161612,2353541	2391945	2825431	2595899	2127850
161662,2099521	2209579	1876520	1983757	1023441
162063,2310939	2399947	2077469	287676	2778525
162457,288342	839008	683831	2638669	1404301
162510,2336701	1109355	612155	1021927	554226
162529,1244196	784737	1293374	278589	1540517
162564,2331715	2232458	1086686	804471	2145125
162646,2111288	2157757	478799	2398820	1124864
164126,1244196	1443706	2031981	1053542	1386412
164502,1289358	1699177	2600575	252019	562726
165095,261467	1171271	410738	243727	1173526
166047,1976523	2198296	2331875	777282	1352001
166280,1386412	1271958	22934	2103306	1904269
166546,1827114	169068	1576126	1841355	1386412
166998,1522487	2521990	147908	941986	1406122
167169,2635038	1519543	1386412	2521990	374376
167292,1244196	1140869	1928254	79531	2778525
167793,1982706	2512187	935545	2746971	784737
167910,657183	1244196	1092821	784737	1069281
168003,2559475	2282915	1369814	269398	2328018
168241,2778525	823512	189171	1053542	1156803
168452,1676825	2353541	955572	1262409	968392
168573,1574295	1749097	528854	414543	1318531
168880,1086695	265522	2802000	1933853	790718
168971,2687178	109948	2619522	1322673	1261539
169437,278589	628588	650449	454732	293796
169786,668146	2796479	2778525	1047625	1274752
170008,1695664	1092821	229304	1708486	354268
170333,2777806	153323	2622157	2271101	1328888
170601,2778525	657183	1386412	1047625	1679143
170611,931519	1087072	2439247	2548962	794246
170666,921541	1475452	1244196	1498481	1695664
171078,291669	2235265	2086041	882543	1984327
171152,501255	2744494	555605	2734883	2733889
171375,2435845	609124	1686060	1952969	1355739
171516,569889	784737	1386412	1162250	1244196
172325,1244196	1053542	1386412	1317915	79531
172413,1812156	1173526	1171271	261467	243727
172636,410070	765477	1805606	13025	2004111
173125,1244196	784737	1162250	536047	2791339
173245,2724925	2452583	446374	2226988	1386412
173555,1730037	2310379	821260	771844	33156
174181,1386412	306921	2791339	1165605	1754395
174608,1756743	410070	1976901	970951	2079392
174882,291669	2235265	882543	2739609	2228294
175027,1125573	1774071	1796052	392352	2230131
175162,1857507	2476293	1492887	609559	1650533
175344,1754395	2323802	1092821	2297807	1956960
175369,830073	1695664	1386412	2337857	2002097
175546,2291475	1717731	349653	1928254	991294
175644,1386412	2002097	657183	1092821	536047
175696,2533314	2470216	1414122	342698	1270843
176268,2819657	1753570	3459	133567	2058119
176638,436574	2201955	2554704	1574295	2489267
177089,839717	1487922	1247854	2337975	995478
177373,288342	1695664	1181698	2547597	1708318
178074,2256454	190851	1532420	2520810	1753570
178588,1386412	657183	1244196	1443706	266412
178902,1680209	971906	2091857	78177	808406
178946,2178500	434421	780835	2594954	2217711
179637,2792080	1485134	158170	609291	832198
179690,823816	2024094	1825202	2069520	1671183
179744,1718887	2730788	2128544	2483464	1442270
180411,1304640	1258560	977979	1578355	2714511
180693,1092821	2791339	2778525	1386412	536047
180988,2653755	2127719	558217	1784823	768905
181348,1092821	2778525	1747233	1330328	335428
181413,784737	1386412	72465	536047	343377
181536,1198429	2192141	1887309	1078376	289131
181782,2353116	2450694	2466849	1244196	79531
182123,747434	1717731	1990447	2215272	98545
182147,434699	683831	695609	1055703	1401471
182605,1679143	1244196	657183	784737	2796479
182959,1240553	1056667	1162250	668146	2817739
183367,2311337	1491148	2614851	889842	1444225
183704,1386412	1850794	1830993	2535688	1775397
183959,784737	1162250	2791339	536047	1092821
183987,2261332	2718377	1169841	2018425	941928
184048,1162250	657183	1386412	2791339	1984327
184787,140720	653600	2512904	345350	1442170
185441,415852	2366062	2051717	2129017	2018408
186401,859242	1762991	2289123	2564608	925176
186899,1777889	2366001	47583	771416	100701
186960,2392150	1014523	640407	2092516	1230223
187284,2125465	1819190	972388	892333	1550605
187935,2417933	2778525	1053542	2063876	2310379
187991,1014290	106754	425471	498369	1089456
188190,955572	141176	1450555	986950	938498
188906,604795	2255841	492813	2640781	2391945
