user_id,recommended_items
46377,1441986	841721	1244787	51108	2804922
46391,2057931	257322	1406238	2792984	1458969
46874,1815493	2676514	157487	1862250	915003
47353,26365	641201	2551870	2614450	43746
47387,2132793	1876970	2384800	1717754	1383920
47475,1981118	190155	388626	1907046	2006954
47662,732576	1446411	2362308	502139	2600293
48463,404153	2281436	2424679	1916970	1614780
48478,1057717	2516900	1096857	2700743	1124240
48675,2425572	617554	2070116	2069038	545846
48789,2568339	516723	690167	1054067	2061955
49239,2209456	641134	595572	2821759	219969
49334,516723	978379	1036813	1054067	1956960
49418,2103389	41126	846052	1121086	1834691
49794,1439190	984686	436637	2729738	1367732
50754,1950008	2282641	2774804	2784346	730008
50874,1288592	976139	364509	593816	845985
51289,2750191	111553	2058803	712901	2198442
51380,2326256	1174707	1695664	1147331	1872947
51416,19979	18853	345660	1732529	2803357
51445,144547	204756	687373	1273014	1771620
51851,923245	240846	1338516	312917	51652
52067,52413	1424217	1522466	1654814	1850112
52207,865510	716377	1006232	2405277	1059979
52730,1733744	2705141	2758322	1838908	1706622
52831,2584911	2824146	1988490	1090310	1827114
53121,2825105	2285968	2665280	1270583	2328730
53574,1522466	1654814	1850112	2187489	1259578
53638,1897600	152305	1514033	2191534	2738512
53677,178714	35677	755818	2074572	2127017
53760,116585	2441818	2353766	1439298	295089
53874,1910830	2603025	23809	2050563	1719555
54382,459732	515119	2552254	2231082	1096857
55261,1055359	1447370	2295019	1672383	2089208
55358,1044622	1354650	1151791	1897594	1565544
55450,166607	1630827	1932564	971997	115840
55534,1942748	1942748	1527855	2126142	1658754
56110,513437	2266435	2191838	1274772	1393432
56216,16224	2774446	30878	2577004	2383862
56227,325565	1153035	2168063	1369864	2323802
56317,2524643	2077807	2814849	100664	2127850
56439,1718887	1211336	2832662	384116	1387030
57013,2486783	1706622	2658626	2593195	980340
58197,2127017	240873	1858604	463794	2014994
58250,1920692	1654894	257322	1149263	1743879
58548,1443939	1499651	2233514	500423	1095078
58600,56159	329739	251761	782943	1039786
58624,2486783	1967964	341674	561558	1548072
58695,1310822	1709691	1768401	35677	120131
58784,404153	2281436	2424679	1916970	1614780
58798,1758714	2555263	663927	984443	1596358
58833,534046	1752822	2117046	1018768	340124
59104,1381913	2451745	2337439	2089522	1975675
59135,2324846	35677	2738174	593562	81551
59546,2235269	1250267	1423661	962944	767284
59782,1724745	2601330	319083	449441	708657
59842,816054	2271866	2047542	2117618	1591891
60155,2092467	2344362	2132793	1876970	478799
60471,516103	224367	222171	693636	924609
60496,404153	2281436	2424679	1916970	1614780
61016,1602073	1359029	2215787	2622781	81952
61298,2236778	2138291	1569245	2619027	670541
61873,2608278	2042000	2250937	2414494	2716169
62808,2086265	902049	813017	799322	214968
62908,56159	205359	1519543	1859093	1273817
62914,2371305	1847066	292591	326677	337927
63061,832134	1142475	2673126	816054	184482
63163,1347460	229279	2327513	459719	2552625
63322,804376	818486	1369964	1864789	1018089
63597,1741180	2750191	1619659	1830993	2353771
63753,1032319	1541277	986844	2538232	1304752
63872,2656338	1113051	2524643	1495987	1427393
64303,462463	2691131	181784	1617860	1260974
64930,1687644	678328	614476	824591	261126
65592,501333	1136925	1325417	1449442	1518495
66592,2169759	2375684	2381714	2384640	2481527
66908,1169446	44317	240846	972918	1623663
67173,2524755	243727	2287548	1926513	885077
67354,1270491	2282988	2315271	1155556	832134
67659,2486783	2516900	1096857	2700743	1124240
67705,2666148	1728143	1404301	1194598	1059319
67752,404153	2281436	2424679	1916970	1614780
67939,1127002	864036	2229101	65979	2450180
69088,404153	2281436	2424679	1916970	1614780
69418,1264483	1761908	1763258	2162164	884049
69428,2755931	725212	1680835	118466	390926
69757,1939406	209611	2813646	2484384	2467156
70134,1654814	2039826	1203065	1825202	21504
70534,1619799	2311396	1212629	1455276	323086
70547,1420570	2047174	892024	1229465	132377
70649,2306973	515119	2231082	2550487	2287892
70855,2299750	2477853	2506938	1962428	1275180
71226,1147331	1872947	78655	1286188	2441105
72027,1816232	2771419	2815331	2603283	122140
72461,1495013	2327021	516	1471612	1648053
72570,242449	341674	561558	1548072	1616880
73454,848732	1177446	478799	2650926	1015173
73471,310141	2305111	1536575	2253228	1248151
73525,1947468	918665	2397044	112809	2195499
74032,404153	2281436	2424679	1916970	1614780
74663,1385288	2067331	401408	2447051	1201341
75611,158526	750304	2168408	2075732	2132381
76103,420494	491158	536047	2041656	1541359
76608,662225	577084	368689	874136	1342499
76720,515880	898727	698106	2353095	1878823
77440,1774990	635882	1160495	293354	1245440
77641,1412019	117372	595045	384760	329739
77738,1498481	1424217	278380	2356860	2579533
77942,668310	668146	316190	441401	2463597
77992,1475454	334168	3890	161269	2116104
78016,2013026	665666	1007375	138656	2546303
78100,1589286	1858231	2630733	886174	2035858
78298,404153	2281436	2424679	1916970	1614780
78784,2581186	1934742	1779169	1640855	1563169
79349,1297289	1382937	1604573	541466	484624
79426,2687682	1626201	2215849	2183922	2368324
79738,2305682	252653	182754	2537646	1532323
79802,2807560	1952917	822812	1623116	1177446
80026,2682470	546956	2226165	1945407	2550487
80113,2629285	84180	2167254	830345	1122442
80743,2555895	1598377	5002	2659857	2181051
80933,1774569	1080986	2542845	1730479	2180533
81213,1545735	1293374	1340963	1459781	72465
81342,2354096	1026600	2622781	81952	2265526
81375,404153	2281436	2424679	1916970	1614780
82204,1770615	2017516	2578166	420850	1674635
82500,2746839	2477853	2506938	1962428	1275180
82645,437610	2025105	141176	918665	1049685
82778,2821403	106754	2729479	498369	587782
82848,404153	2281436	2424679	1916970	1614780
82953,2032725	2373094	52413	2824146	1888215
83200,1615584	2720161	2198238	722373	273768
83840,1225606	2518568	1396492	2052634	238571
84028,718370	2751327	2574220	2707666	896087
84579,1142475	1568572	1714427	2231249	196659
84814,404153	2281436	2424679	1916970	1614780
84989,1139495	2825349	1195620	1819190	2825431
85006,544219	1680052	240873	188707	459732
85011,1756974	204273	1338810	2459081	1181698
85432,2166896	2687178	1033752	709066	1084706
85921,1879708	16356	1126676	2306973	2684599
85958,2555263	1306721	1806908	2157522	1178171
85991,455014	964435	388626	1841480	2269134
86194,1876513	1728166	1305092	141176	1755502
86285,1510491	1375022	1321367	207506	26945
86316,780790	1516983	1537988	2683763	1299900
86856,832134	2622472	2304303	1901910	1720782
87127,404153	2281436	2424679	1916970	1614780
87569,849354	1443688	474639	2574263	833208
87622,2509723	2021802	1787409	1041901	37004
87629,1193551	21100	2755931	725212	605206
88090,343292	347954	162361	116922	2085803
88699,1506186	2215495	1760443	2337997	2699781
89595,404153	2281436	2424679	1916970	1614780
89700,2435845	2033993	1264483	1635931	1122810
90134,467643	2470117	2768923	2649178	1339831
90275,1867675	865745	214390	557698	2731831
90552,1926799	2477038	2419311	1858372	28649
90609,214390	57268	1770844	1731263	809799
90615,1654814	124111	984695	689252	1215656
90733,69520	752019	819496	1441465	398611
91295,2533788	1457011	520552	1386086	1381913
92019,2168690	1334138	1245833	2797325	1673485
92182,404153	2281436	2424679	1916970	1614780
92343,2162493	1053187	414234	15073	2676037
93312,570668	2483915	467643	1455854	2130865
93887,357345	965108	2159515	1910879	1597526
93930,2506938	890295	1086692	1167413	674206
94336,2054897	708734	1290281	2255147	2570264
94417,1307689	15860	2468811	962091	884199
94548,404153	2281436	2424679	1916970	1614780
94665,1814951	55251	2042000	1328711	821234
94805,474639	935760	12250	1860448	2131040
94918,230632	2627239	2501297	2420485	2319886
94945,2280197	587177	601207	860488	1407523
95321,1515408	496893	1125573	162175	1774071
95619,404153	2281436	2424679	1916970	1614780
96109,1233753	195377	46075	1838490	270337
96164,12250	2013026	1860448	1851902	1090792
96187,1089721	2693020	2771370	975591	1159572
96756,385493	2256791	2233540	2515078	2515078
97135,1404836	1447384	1675776	20970	1981118
97204,808239	2127719	2388846	2715741	1620706
97375,1898610	865482	840493	680898	37004
98005,1967674	2565156	1545735	1435584	367427
98174,404153	2281436	2424679	1916970	1614780
98287,1777100	1106124	1934793	564986	661923
98458,605150	1718887	439750	62398	604591
98716,687716	2603283	122140	242615	538145
99109,1742948	233827	1199084	2832536	1570153
99155,332313	2548962	2473840	2301119	1983948
99208,1125573	162175	1774071	1796052	1752822
99598,404153	2281436	2424679	1916970	1614780
99751,1611974	1921445	1695664	515119	1502840
99972,2550540	589880	2462413	954150	1711268
100399,1761908	1763258	2162164	1974467	788485
100521,1378235	965978	1897600	152305	770454
100803,410414	2486783	1695664	515119	1502840
101222,2775637	605150	1718887	1893616	1269484
101236,381226	2408834	2250755	786684	497682
101276,2348229	2274956	952102	2577384	2739970
101454,316689	976588	1271271	1376427	1911984
101666,2552254	2257874	2550215	231348	2831662
101774,1436601	1637048	2240338	115690	1912309
101857,404153	2281436	2424679	1916970	1614780
102002,404153	2281436	2424679	1916970	1614780
102545,605112	2572296	670541	802392	506948
102885,639542	465526	181784	1617860	1260974
103027,44116	215249	644580	685902	2501460
103310,1382159	1566714	1913668	2621248	2813004
103669,1130730	1526201	475121	1494602	1281909
104001,1324368	2336701	2555904	117291	856486
104796,2092199	2428043	1624107	1638675	2598697
104965,1815493	1748626	2163356	1317915	2005414
106202,1260030	1472855	614714	2282021	105383
106391,1211265	1543175	83100	334997	371641
107447,2353095	1878823	343377	2268069	2544301
107528,2640781	2317069	2171316	2164559	1930472
107952,404153	2281436	2424679	1916970	1614780
108109,1330133	844420	1476620	1850255	2676514
108891,1276372	983679	327593	837964	2814250
108961,404153	2281436	2424679	1916970	1614780
109308,2479678	927190	1487069	1859722	1822798
109548,1545735	1548201	1273817	2285678	1912149
109646,2770160	2420135	1072942	2485059	1247854
109809,2701950	804376	1637441	1368635	19122
110004,883510	2421539	1573067	741747	1051407
110221,404153	2281436	2424679	1916970	1614780
110636,2409457	1737182	1640855	195162	2556272
110951,1408219	1081513	1830824	832134	2015500
111479,118466	390926	527751	654639	658138
111602,468803	2714359	2517630	246750	265876
111836,830362	2038621	414143	999463	1514275
113405,2236778	2138291	1774879	1569245	2619027
113510,1704140	1606360	527102	612412	1838145
113784,2156629	2074267	1760835	1006043	1776519
113942,551019	1218572	1304752	865510	716377
114764,546243	2157347	69520	268652	429608
115337,102981	1832768	1330133	1850255	2676514
115389,404153	2281436	2424679	1916970	1614780
115642,425471	2388776	1647259	925176	2342664
115791,2831662	641273	517952	1038469	1993132
116228,848240	1288246	2691694	2369662	2171791
116670,2515249	2557364	2578024	2701563	1973943
116847,611454	410815	1604545	2173405	1853658
116871,415358	1317156	2823490	534339	1961467
117095,376763	1238924	227187	768859	1461412
117355,11398	12250	2478991	306474	784181
117952,1489155	1651484	2161048	2770160	2802026
118118,1153035	2667809	2608109	2305730	2365629
118326,796430	1000266	329308	2037459	2037459
118441,184482	2547974	1311146	330725	2589829
118743,229189	1423150	228155	1723485	1998822
119429,616190	2255814	1160495	1329862	550135
119526,2577616	1773768	1226980	1803815	633222
119952,221840	845794	787691	2334207	684798
120436,133332	2638163	2135238	383861	475030
120617,188272	285686	144547	204756	687373
121169,638791	81551	1851902	412464	879126
121312,632512	1759130	2235269	1754856	2723262
121482,1369864	2523483	31714	340124	1923631
121594,1412019	133661	583935	2627769	746757
121611,552726	516723	690167	978379	2178845
121662,1115327	2667136	1125573	162175	1774071
121757,830073	1634003	1229808	1115297	2622157
122086,404153	2281436	2424679	1916970	1614780
122087,1273817	1833153	806027	849354	56159
122260,345430	509306	1700653	2757162	2590750
122394,404153	2281436	2424679	1916970	1614780
122653,1171225	674029	2025310	629395	1920047
122688,404153	2281436	2424679	1916970	1614780
122826,1431191	1838961	1206594	639371	416609
122862,1308032	2809621	1164968	948208	1251864
123738,1985056	1948399	2596528	1049403	761569
123936,241658	737209	528167	1851221	98071
124188,1615362	1310822	1709691	2060964	35677
124399,2760349	129847	910204	536047	2041656
124663,1845668	2366001	2743901	140830	918665
124833,404153	2281436	2424679	1916970	1614780
125035,1843536	1557339	2069813	2710461	818486
125163,329739	755159	642488	2632445	174892
125183,2464741	485548	1142291	2772342	2334180
125749,807419	336136	147992	2467081	1983757
125921,1629604	2581186	707779	1775895	2719827
126548,360505	1307689	15860	2468811	2040236
126643,2750191	1619659	1830993	2353771	2501356
126771,1342669	2230131	1228503	1796993	2245111
127238,404153	2281436	2424679	1916970	1614780
127260,1264483	1171271	1635931	1180017	1845668
127289,2486783	1316226	1853658	517952	338801
127607,1827749	2091352	2329123	657453	942320
128258,1080986	2542845	1730479	2180533	1717731
128444,2537726	83288	2129958	1834588	2716169
128892,1297941	1953846	886174	723096	1264483
129287,1533906	1814365	2463127	605150	1623663
129582,2608751	2665644	1621790	1599848	1477734
129765,2608109	2365629	1298849	2548962	1999009
130419,1297827	1461722	1733639	2438886	1605560
131287,2584911	759501	376763	2415538	1998881
131400,2004270	1398047	501333	92686	1594683
131843,291222	459732	2552254	2231082	878594
131876,1412019	117372	595045	384760	329739
132162,632512	2523483	1178619	105410	2399947
132303,1527800	1833153	806027	1731527	1174528
132458,306474	2331875	520869	143377	2077469
133042,2396870	2230624	2012865	1196031	1913021
133480,568896	718370	687478	2344362	2818914
134993,404153	2281436	2424679	1916970	1614780
135249,1139495	2825349	1195620	1819190	2825431
135647,1359029	2215787	2622781	81952	2305682
135701,1706622	2785925	278380	1066529	1775761
135905,1610812	2760745	663441	1235534	1249534
136018,803962	2285978	2077469	2352417	47351
136346,1193409	707286	31488	707286	2007871
136526,2369857	48524	2833963	1955141	1814343
136595,44116	215249	644580	685902	2501460
136741,1487715	94520	337778	614433	623544
136883,1853658	410414	1053187	414234	2373094
137168,2457201	830008	2276077	1411259	2301756
137251,1391091	1354650	445302	1151791	1897594
137295,1006232	2414157	1212273	1101674	2701710
137522,2202501	2047542	2111288	538895	92714
137940,2617657	1721435	2729779	2108401	1982238
138017,915203	258503	2701725	2750191	1619659
138722,2052634	808083	2720161	2198238	925751
138977,1725532	2640802	1386412	472894	459521
138982,1654814	2039826	2198238	2486783	1262371
139306,2518568	2052634	808083	1424217	1522466
139725,171705	552929	63202	1180667	2362606
139968,360505	15860	2468811	2040236	1812149
140225,1021972	1302933	871141	2300595	1465313
140830,1729970	273768	895600	1718887	1753441
141431,404153	2281436	2424679	1916970	1614780
141434,2234790	654547	2049371	2231955	194241
141654,2672208	414143	66474	1058590	839008
141923,1460697	621322	501394	1292959	1592889
142537,404153	2281436	2424679	1916970	1614780
142751,1110681	1378235	965978	140830	918665
142825,1839483	833208	925751	613717	1615584
142969,2430901	1829320	2567323	1056691	755642
143178,404153	2281436	2424679	1916970	1614780
143537,383065	695332	737209	528167	1851221
144144,1870704	1597541	1744089	1702950	2282988
144191,227314	133593	2367494	360017	928461
144636,404153	2281436	2424679	1916970	1614780
144643,2821403	106754	425471	2729479	498369
144750,2113459	385493	1557537	1964142	930736
145381,1309786	1455365	2423973	388626	247786
145533,2750844	2624498	1163816	1802557	1545887
145734,2032725	2373094	2090253	2641183	768220
145853,221840	642488	1117333	1654076	2616802
146193,404153	2281436	2424679	1916970	1614780
146199,971906	489665	660416	653851	636023
146286,404153	2281436	2424679	1916970	1614780
147516,1588208	2546303	2671295	2430982	1131009
147664,459732	2204165	966979	243570	1271958
148342,1968512	85048	347061	729006	1843330
148749,396118	147908	499178	569351	186124
148981,1348583	763241	780835	946429	2272862
149198,404153	2281436	2424679	1916970	1614780
149616,404153	2281436	2424679	1916970	1614780
150039,385493	1557537	1855605	1964142	930736
150057,1359029	2215787	2622781	2123252	908778
150611,1647094	927190	1487069	1255884	1873845
150721,560311	1468635	18872	2532514	258455
150852,2767301	130965	519241	549114	734229
150854,2305682	252653	45832	714653	288342
150858,1898610	865482	840493	680898	37004
150949,1211265	1257554	1240881	1008813	314274
150980,790148	2147240	2013723	1917484	1486960
151024,322979	458675	2369857	2788139	23809
151528,692777	2006954	2588066	196968	1573914
151666,404153	2281436	2424679	1916970	1614780
151707,1074898	161945	569761	938375	1677336
152067,2305682	252653	513437	512040	1952580
152831,568896	49764	698357	38156	2633277
153486,2567417	2516430	1274654	97294	473889
153970,2142673	410414	2486783	459760	1193551
154279,1776330	1193717	2260494	2209456	595572
154525,2820720	2521154	1830993	161269	325565
154692,1646164	369259	1255336	976879	1574870
155196,2168690	1334138	1245833	2797325	1673485
155704,2454243	2097556	2268400	1680783	2548274
155734,404153	2281436	2424679	1916970	1614780
155750,1948399	2596528	1049403	761569	1418721
156207,479595	433786	793921	2705352	171705
156682,378172	2479396	1593640	1495987	1411806
156731,1041331	892702	2703883	2357943	702653
156890,4029	97350	135841	432717	2492462
157018,2538232	2667809	2770622	2365629	1298849
157347,2271505	45832	375853	637756	705761
157372,1752822	2196917	2399319	2789705	2008985
157411,1717731	1928085	1110681	515119	935545
157436,1367732	2266525	1588623	2178500	593562
158275,404153	2281436	2424679	1916970	1614780
158445,404153	2281436	2424679	1916970	1614780
158466,1550605	1597791	567677	668131	2506235
158759,192993	1972218	1623512	1244471	794365
158786,2524755	1538496	1776696	273768	788342
158919,404153	2281436	2424679	1916970	1614780
158944,404153	2281436	2424679	1916970	1614780
159617,2618438	2478991	1568260	399596	49764
159701,971906	489665	660416	1564908	932710
159921,2802026	376763	1506186	1406238	1007926
160502,315122	127085	2096595	2323055	1940000
160533,733741	347039	2735017	2424087	2669570
160623,458239	639892	1081656	791520	2703463
161242,1644077	768282	2201773	573685	329509
161521,2154667	1403146	1748626	1993453	2719503
161612,1139495	2825349	1195620	1819190	2720354
161662,404153	2281436	2424679	1916970	1614780
162063,2125465	1957228	1602073	1615362	2585117
162457,2451745	2337439	2089522	1975675	2216255
162510,300053	1477734	2157222	1830993	789804
162529,1545735	1340963	1459781	72465	501333
162564,2331715	2232458	1086686	1783985	348498
162646,636110	2058392	1865850	2064547	2161784
164126,404153	2281436	2424679	1916970	1614780
164502,1477620	627312	383103	2183922	752019
165095,742815	1900102	2287548	885077	2599874
166047,2331875	1057453	1765904	1919915	2234715
166280,2486783	2593195	980340	2437648	2552254
166546,942253	1527800	1132146	2439867	318747
166998,1683970	675129	1042196	2478991	2746839
167169,2207324	1683436	2409634	501333	1752822
167292,1177446	1561367	41913	2807560	1952917
167793,205359	1733308	935545	1743879	1159191
167910,122527	1746915	2705351	2041656	1541359
168003,2599041	2559475	830603	2636095	2622874
168241,1102456	2813646	1591891	181681	307099
168452,242449	561558	1616880	381927	853722
168573,2235269	1250267	470410	1550990	1712309
168880,404153	2281436	2424679	1916970	1614780
168971,404153	2281436	2424679	1916970	1614780
169437,2077469	1205163	2352417	47351	2756922
169786,354268	515119	1502840	306921	2257874
170008,479595	793921	1726380	881515	641945
170333,718370	2751327	2223690	1229808	1115297
170601,2579533	1888215	71285	1330133	157487
170611,2305682	252653	2537646	2708025	844416
170666,459760	2369857	2568339	1860406	2004345
171078,404153	2281436	2424679	1916970	1614780
171152,1752822	288342	1049796	1367902	2389349
171375,491583	2705141	1078376	289131	2087530
171516,2017819	1548201	1273817	2486783	1316226
172325,1654814	531334	672871	1175356	1702143
172413,2123252	1093296	1161415	1437485	1723057
172636,765477	1805606	2512947	26304	2376361
173125,49764	1330133	1733744	1887468	2511002
173245,404153	2281436	2424679	1916970	1614780
173555,1087072	233483	2585117	1746807	2077469
174181,688598	1815493	568896	2650926	174408
174608,2362974	1943390	1908648	1517632	1656648
174882,404153	2281436	2424679	1916970	1614780
175027,1125573	162175	1774071	1796052	392352
175162,404153	2281436	2424679	1916970	1614780
175344,1121086	1834691	192420	1302336	2337857
175369,404153	2281436	2424679	1916970	1614780
175546,1850794	1717754	1860406	595045	108774
175644,866589	2640455	844861	1845274	1369864
175696,2263482	1663945	293906	667239	2236778
176268,2058119	2658124	1124915	1816581	1083742
176638,2554704	2283530	2201955	1963276	1732492
177089,1125560	1761753	1445649	351455	415358
177373,1212118	354268	515119	2552254	2257874
178074,2256454	190851	1532420	1927152	1589286
178588,2552254	2231082	12086	2550215	231348
178902,1183403	2380306	632512	808406	1582993
178946,71285	468120	668146	1048520	1174707
179637,2792080	1976306	1561920	1485134	158170
179690,343160	2078471	1735925	1627895	1435295
179744,2730788	1442270	2700264	1718887	2128544
180411,731325	1003558	1113069	2598619	2356407
180693,1929596	2818460	159648	805522	834503
180988,2653755	2127719	558217	1784823	768905
181348,2756282	19109	27487	2774446	718370
181413,1640028	1150956	651871	162488	2511002
181536,2239939	886018	732380	1540116	2087530
181782,1415967	2170079	192993	1972218	1623512
182123,1990447	2215272	2446609	2683367	1233396
182147,2281452	1401471	1386086	1381913	1289855
182605,1435340	875190	787691	2789381	1330133
182959,2015500	1750400	1952969	357345	925751
183367,2614851	503091	1444225	2311337	1491148
183704,404153	2281436	2424679	1916970	1614780
183959,1752822	820096	1209005	2552254	2231082
183987,2384418	723756	264491	2115104	706913
184048,404153	2281436	2424679	1916970	1614780
184787,129847	140720	653600	2512904	795629
185441,2129017	1233566	560744	415852	1888366
186401,2289123	1205259	925176	463794	2097145
186899,1180017	1845668	2366001	2743901	1854295
186960,404153	2281436	2424679	1916970	1614780
187284,1847855	1294034	288342	1130730	818486
187935,523541	771844	559604	1611347	1427387
187991,1014290	2821403	106754	425471	2729479
188190,162125	2815331	2603283	122140	140720
