user_id,recommended_items
32371,1754543	1636585	2546747	636697	1376896
32434,534491	325739	2246920	1937398	699315
33119,1053452	2778525	1244196	1386412	657183
33317,1620516	345562	1065818	160528	1747622
33492,2010209	679142	1352894	1300522	2070190
33552,2714634	121741	387654	2242586	549388
33704,719520	1097131	942277	773996	2018729
35125,2195508	299849	1741417	910799	477192
35517,2714597	608914	2128832	531444	114051
35752,288485	1468004	2567324	1801066	1074368
36049,1053452	2778525	1244196	1386412	657183
36125,2724301	1167126	520294	2669545	2045475
36396,87074	2118668	598628	1129231	9784
36940,1053452	2778525	1244196	1386412	657183
37187,967881	323374	765098	2075195	2256614
37351,1053452	2778525	1244196	1386412	657183
38059,1586528	759903	1971961	1706833	1544090
38189,726166	2794144	2190882	2051722	982269
38365,1964147	1424536	2778274	646732	955477
38481,2174542	135513	905248	1855766	1447302
38730,1987826	2309615	1704574	1563237	1553467
38944,2616054	776651	1850000	2537726	2075667
39189,1246890	1266881	304331	1638643	2398403
39773,2384863	2673634	151485	577139	420077
39778,1053452	2778525	1244196	1386412	657183
40141,1053452	2778525	1244196	1386412	657183
40180,1502732	2047001	894118	2277633	2034662
40246,1984895	169886	1441757	1599423	161348
40468,628235	2535922	888414	1896195	796736
41309,942253	992353	592495	1225195	2640201
41345,1053452	2778525	1244196	1386412	657183
41383,1844282	1696593	2036278	2202407	1541359
41403,1298480	2258760	2651475	2539975	2352642
41629,1993453	2214477	2438736	1836672	274625
41649,1388452	730122	494185	488755	241786
42051,1245250	902305	2135238	241272	897837
42321,629901	744414	2770532	1894231	2701174
42617,2573760	1521704	993065	2434263	2516961
42912,1053452	2778525	1244196	1386412	657183
43088,1129906	610720	2627501	404929	1872951
43399,2276168	1269806	1997304	405169	2056500
43444,1649399	594200	135790	461342	1406317
44628,828246	129898	36063	277866	1594858
46074,1391708	1950193	2038259	467854	643520
46106,1053452	2778525	1244196	1386412	657183
46377,1053452	2778525	1244196	1386412	657183
46391,1119945	1602526	2834347	981617	1356531
46874,1053452	2778525	1244196	1386412	657183
47353,973863	2633444	1579530	1334597	1094511
47387,1336786	2717011	1096406	738607	1715709
47475,2605377	1624164	2824370	242111	316290
47662,1909417	237793	1080876	2041431	643161
48463,1053452	2778525	1244196	1386412	657183
48478,2025065	2805733	1041331	1597791	673288
48675,1457230	53618	304650	2024921	207900
48789,2000701	2385436	2577098	2475730	1786888
49239,1747603	1128771	1236602	777616	2428539
49334,429221	1423024	686764	807138	2006653
49418,1155556	764263	1917137	1696707	84879
49794,1634003	2117976	2035205	1633197	1494502
50754,828184	438518	853572	1120044	919386
50874,2058119	1136243	1457629	17120	286441
51289,2716938	2596158	258876	2582811	1918964
51380,1696792	2803738	2602995	1036327	4264
51416,1655912	126842	2118929	1282783	519768
51445,1627197	1774717	851879	1215013	1975534
51851,459719	2290052	1540118	244916	2463207
52067,1389071	1072978	2214545	2648165	1402826
52207,4872	1650549	1659467	1361127	357422
52730,1134885	2128734	526880	1562011	1777117
52831,1812149	889346	2709378	1593341	1518508
53121,784542	2461626	836263	848317	350409
53574,2681008	2137991	1386790	187850	522390
53638,951309	578708	1068553	769324	2540900
53677,117849	1943299	1262716	52197	1290377
53760,1053452	2778525	1244196	1386412	657183
53874,2307587	1474734	2391726	1359801	2148812
54382,2054802	2311759	502844	1198532	1293648
55261,310544	828151	2019417	2112023	1666604
55358,1898396	2537640	824899	1468099	13158
55450,1136654	2721882	2317214	2522011	2029236
55534,1180692	2196027	382049	1630247	2263096
56110,1304752	12317	1381724	1170583	2664609
56216,642412	841818	2822895	138271	1465382
56227,2792310	1326355	1745250	2621757	1456873
56317,1053452	2778525	1244196	1386412	657183
56439,702634	2147047	2485493	1641654	888414
57013,2411684	234659	540648	1701213	1991966
58197,899332	876924	754595	82823	2685121
58250,767761	2704486	2507115	415073	384042
58548,1373660	2796406	466343	75955	2153420
58600,536169	707496	2658916	2669792	1299637
58624,153142	837083	1586381	2455411	1870748
58695,1053452	2778525	1244196	1386412	657183
58784,1933128	1620901	1635020	2079725	2814747
58798,1053452	2778525	1244196	1386412	657183
58833,1460004	1230659	1159455	884879	2526621
59104,1158257	1592726	2727363	1448419	1947821
59135,1677859	1317347	1743526	80316	1475478
59546,2691637	283070	1697364	1566544	431895
59782,175491	2384647	1439748	1290394	2717534
59842,1391708	725780	2625618	2790826	467854
60155,479345	849052	1983330	245276	2177634
60471,1385441	334780	206650	1356754	1765833
60496,148725	373924	2168229	1122500	2044846
61016,2590190	2046674	2313990	400364	2524755
61298,2331710	478723	1871792	2079417	497061
61873,2574496	1366397	637137	1493610	2731737
62808,1053452	2778525	1244196	1386412	657183
62908,2807209	274841	791503	502766	2449617
62914,1090174	507802	2042182	1116637	434773
63061,1351650	168482	538826	1717731	2653847
63163,1053452	2778525	1244196	1386412	657183
63322,1990679	233595	2421650	1095510	1815830
63597,631686	968024	2186557	114354	355353
63753,1340847	724179	1212304	585664	2345924
63872,2066470	651820	835010	2738129	317093
64303,237305	2825776	140382	2455454	1457480
64930,1627329	645561	2365561	2326449	1412090
65592,2579957	518579	1428034	2756779	122317
66592,1801186	2155718	742557	2748129	291264
66908,2697128	1947516	15860	1321939	1806826
67173,146364	611837	60313	1994809	1882596
67354,1030383	527698	2460523	325850	2358888
67659,1263147	1281728	2172112	341860	782716
67705,422696	422747	487743	1297454	1260660
67752,1855206	319295	442239	481355	512565
67939,1053452	2778525	1244196	1386412	657183
69088,879179	70089	945824	1093347	834300
69418,1846980	957527	2165523	2068198	1270896
69428,2191534	2472703	275676	2471363	803421
69757,2168794	2556516	1136863	1643638	1693931
70134,2434263	2516961	1854929	954549	1077312
70534,2158261	970538	2412167	2638713	1730233
70547,1684700	1843286	2441031	2589125	507534
70649,830073	1293374	824838	1935461	220211
70855,592140	523603	1947329	1858412	1711511
71226,1926493	1198746	574767	1134319	2800247
72027,2732206	1264544	1515036	2383713	551491
72461,79531	1049641	2229266	2098273	697024
72570,2124560	1007703	2024531	299392	114694
73454,2409745	301532	349458	1646416	1402823
73471,2422985	2276437	2114615	23808	1398326
73525,1410459	223191	2228471	2381304	1435255
74032,605384	2705858	299722	2792596	2797255
74663,1228398	2810361	184611	110224	1982846
75611,303987	1642289	323861	2453965	2652886
76103,2282356	230884	754109	1150237	295672
76608,1881265	2411933	718861	1002755	1761908
76720,241658	1902035	170716	1530155	2148602
77440,2410371	2395073	2463428	2808455	1276012
77641,722501	1069424	166220	764375	496334
77738,1053452	2778525	1244196	1386412	657183
77942,1053452	2778525	1244196	1386412	657183
77992,1227915	1784400	998774	2032403	1617473
78016,1274336	807392	922646	2112276	1157360
78100,68429	318002	910359	1433736	2077838
78298,357549	1672120	543444	1607220	2447579
78784,2047542	1440876	918626	1897949	2028561
79349,2605377	1624164	2824370	242111	316290
79426,144909	2595659	1257484	779103	1796052
79738,2218464	1146503	275477	437971	1434856
79802,1941530	2821119	1384921	79034	2545820
80026,201659	2785925	1615674	1878930	2321940
80113,1197502	2052993	2388231	2389912	286794
80743,957585	2103632	1460857	1472949	1929266
80933,1053452	2778525	1244196	1386412	657183
81213,1439136	1882173	2723681	1558517	1423253
81342,1001753	2450180	890712	952483	1704933
81375,1005966	2073398	1744600	782658	2319303
82204,1053452	2778525	1244196	1386412	657183
82500,1641705	939988	879615	1080024	871189
82645,2282914	1799531	1439033	2536233	2741329
82778,1332642	2226796	1730718	674180	2398607
82848,1185847	2542770	1710962	1220356	2217409
82953,1542170	2188175	363436	1760743	1569123
83200,1053452	2778525	1244196	1386412	657183
83840,1053452	2778525	1244196	1386412	657183
84028,786572	1397036	2133591	1824686	724391
84579,456739	2266384	924181	1361990	812452
84814,697320	141139	1300287	1771370	878770
84989,1493089	1157360	1274336	807392	2112276
85006,2258108	13224	1868479	1995080	2268961
85011,1008863	435571	2420485	1375816	2747321
85432,1796830	1050778	2567092	266693	1741940
85921,1053452	2778525	1244196	1386412	657183
85958,1199843	2327394	852231	2540758	3876
85991,1560045	2696239	1112336	1028556	60344
86194,808595	410533	2218230	934779	1288440
86285,1982464	2237822	1438068	647798	1412522
86316,2659213	1141922	2546799	2129217	307565
86856,9393	1671814	634846	2703463	2796418
87127,1300215	1819571	2007152	2409115	764185
87569,2424435	1306420	1118121	2475429	2613424
87622,364568	1451641	1175501	60344	382049
87629,2413046	1996378	2170932	1123270	1523947
88090,1184304	2791433	2659877	454405	2517632
88699,2101873	369	2142673	2054344	390283
89595,1053452	2778525	1244196	1386412	657183
89700,1062164	513678	126246	1654894	1173526
90134,2076787	1054887	2462191	1591459	449441
90275,419446	1714729	2750092	333784	1666119
90552,1053452	2778525	1244196	1386412	657183
90609,1768127	276780	2469744	1114432	2192596
90615,2282539	2681553	547439	1235764	2664300
90733,1053452	2778525	1244196	1386412	657183
91295,1865831	1143740	632810	1692661	1492901
92019,1684013	1403704	1724196	2389094	1531573
92182,946550	1857983	2010172	260125	1838864
92343,1657576	2419303	1817214	2695763	2785183
93312,1214400	1640182	108776	29371	1917800
93887,2044459	2387218	104012	694032	2668861
93930,2521473	2316200	2509024	1082580	1584962
94336,189802	62452	1289213	210900	477905
94417,1053452	2778525	1244196	1386412	657183
94548,1443664	626650	1484456	23484	1302836
94665,1601522	986564	2583851	2464314	2497695
94805,2074092	304104	2737326	303061	2748596
94918,1053452	2778525	1244196	1386412	657183
94945,1053452	2778525	1244196	1386412	657183
95321,2650394	970036	441373	2223818	1255177
95619,908430	2706363	1818133	65776	2120635
96109,503179	387605	1536847	2373218	168280
96164,2748788	457534	2491501	2601727	1823483
96187,2132501	1461412	1236833	1132482	2064573
96756,2413081	1331898	2043131	1227610	1293897
97135,238790	1091499	1489090	2330814	1501254
97204,1053452	2778525	1244196	1386412	657183
97375,1291516	1477642	2692744	1934449	98836
98005,435163	132073	659297	2754694	2096295
98174,1053452	2778525	1244196	1386412	657183
98287,2768923	2604240	1326778	1383432	2482649
98458,2631599	2564059	907598	2743408	596933
98716,1053452	2778525	1244196	1386412	657183
99109,1053452	2778525	1244196	1386412	657183
99155,601339	1754494	1050892	1554089	2405422
99208,1241497	426587	302432	1176208	2515325
99598,1560712	1163551	1736593	1745845	224659
99751,2571055	436574	808083	1985647	1176782
99972,1112141	2831764	874218	2128986	1499305
100399,491583	1102456	1657677	250358	877634
100521,108963	482327	1674355	1186700	1530570
100803,298755	273574	2474707	1168923	1971799
101222,1622439	157871	1011231	1889528	1096422
101236,1053452	2778525	1244196	1386412	657183
101276,2771516	1048436	2565143	66855	2505587
101454,1828462	573820	242018	294658	151199
101666,1702143	174370	2136365	2773600	245405
101774,2356407	1400391	997801	2343367	287764
101857,1053452	2778525	1244196	1386412	657183
102002,657384	731841	1696735	933244	923181
102545,433179	2012130	2654650	2007873	1317818
102885,212876	2637317	2337332	1832154	2663661
103027,260898	1491360	1752441	895207	2283445
103310,1021465	2520740	2340112	1640791	159579
103669,1053452	2778525	1244196	1386412	657183
104001,2017856	400632	936742	2653627	2234133
104796,2087338	2641579	2022254	835165	1505835
104965,2098805	757872	1614907	133573	156100
106202,1119945	2834347	1485747	1125047	1766623
106391,1600866	2810958	2473789	1230006	2829050
107447,1431466	180553	2571021	2830114	2061207
107528,1342533	1425501	2677110	1679202	10935
107952,875438	707571	8086	369668	1626125
108109,1053452	2778525	1244196	1386412	657183
108891,1637130	2362674	476209	2805041	353172
108961,1583678	639521	2309397	267674	2035471
109308,1053452	2778525	1244196	1386412	657183
109548,640120	405849	2049896	1416351	260323
109646,2038809	680358	16322	1601697	665723
109809,1917000	1118982	252577	992101	2422663
110004,650449	226430	2202642	584371	1598486
110221,921942	629254	986093	486266	1060553
110636,1053452	2778525	1244196	1386412	657183
110951,1027568	205426	344525	2508585	1732970
111479,1737058	1767538	466791	1192710	2329357
111602,717098	1052839	1481120	1388843	2180077
111836,2008336	651902	1504957	1552871	1978432
113405,2059218	583303	1726380	2433528	1885458
113510,1053452	2778525	1244196	1386412	657183
113784,215112	1798204	971721	1324915	2075197
113942,640407	2032473	903065	2712586	1619155
114764,633031	332408	1050083	650000	84711
115337,2313894	1763087	432685	56870	568926
115389,836806	855488	1902010	2714624	683063
115642,1014125	1466467	394974	1535727	2797901
115791,1053452	2778525	1244196	1386412	657183
116228,1737933	1858501	1576447	2368885	1963492
116670,680850	735110	2109489	2234171	1335871
116847,96717	1576614	2159178	2220060	960013
116871,2641225	2436862	181260	507178	2700293
117095,1053452	2778525	1244196	1386412	657183
117355,200654	746804	839383	411908	2749091
117952,2285812	153482	1760743	2240869	984916
118118,1053452	2778525	1244196	1386412	657183
118326,1053452	2778525	1244196	1386412	657183
118441,1115459	2311500	2501680	93203	379493
118743,1053452	2778525	1244196	1386412	657183
119429,1512609	726106	1404775	915343	1646974
119526,2188965	426902	2145252	1167215	1535727
119952,1815493	1462970	1491762	1253223	1590096
120436,2627395	1294449	73435	1422861	2556891
120617,2516254	2038708	1004270	105418	1912500
121169,2833749	2281430	367075	2472699	2693265
121312,2776284	1309109	290232	2155456	1637974
121482,45070	1533592	2645244	1045880	2633032
121594,1053452	2778525	1244196	1386412	657183
121611,1500316	769542	1917284	2390766	231791
121662,2640072	296295	89220	546800	2306352
121757,2384863	2673634	151485	577139	420077
122086,951204	906155	858260	1306433	326608
122087,1053452	2778525	1244196	1386412	657183
122260,1423795	265172	900608	250780	312863
122394,1086692	24549	1450719	469140	1197503
122653,1793287	461551	358962	533161	1347133
122688,407784	2794163	425077	1449017	1923204
122826,1425608	2557680	2579957	510322	1516988
122862,1632385	2617582	161238	307743	1455854
123738,2297783	1973904	1032110	2473691	2443945
123936,756971	2768673	2246316	728312	121264
124188,1053452	2778525	1244196	1386412	657183
124399,155459	1376935	508438	2461264	313894
124663,1822743	2083077	2614822	641273	795344
124833,415358	2405200	601622	2117082	2126378
125035,1378312	1610344	655245	2130797	1823782
125163,1706622	2596848	934295	2261211	2492516
125183,1465364	348669	465818	1518309	2322245
125749,742386	1202868	114412	731413	445299
125921,1224726	699533	556045	309107	1796934
126548,497061	1213840	1152060	1595914	2331710
126643,1440907	617784	1273428	1723492	336136
126771,1777219	467515	1188620	1007900	2320211
127238,1231198	1230659	579628	1702472	1860035
127260,1570917	2291073	2057185	1109173	2416668
127289,208213	2086846	753809	2191238	247748
127607,131092	1882071	300572	1133991	1954754
128258,266412	194007	2623491	2261391	1954375
128444,2474305	2779430	151736	1340963	1764738
128892,1784335	1474836	33312	2481932	252065
129287,919702	154567	2205023	887445	2323368
129582,201659	2785925	1615674	1878930	2321940
129765,1130585	1870456	1960714	2417707	2188611
130419,1720566	907448	1850184	215982	1189723
131287,1053452	2778525	1244196	1386412	657183
131400,1053452	2778525	1244196	1386412	657183
131843,695110	1311008	936622	2819671	2724979
131876,2380390	1186277	1887977	2292617	170785
132162,1053452	2778525	1244196	1386412	657183
132303,2542244	2805041	877685	1637130	1923942
132458,2776387	1926666	525743	2392819	2067348
133042,1045268	322999	802878	2697137	174776
133480,1172540	329169	1638680	2482649	2629385
134993,2687809	2609612	1829676	1018730	1426750
135249,2652859	1193290	2522661	1242927	2704394
135647,1522288	2109569	2229340	2614670	1393670
135701,1002075	1180836	1776780	1922112	199997
135905,829553	968933	2117976	786345	2430090
136018,1843677	59759	168558	1825722	2732016
136346,2012130	564184	2254951	2128783	2654650
136526,2353218	2782272	805382	388178	1084999
136595,897943	895787	2360462	480347	2711426
136741,1804247	2433665	1001247	1910352	2099646
136883,1056905	2590467	2510580	76657	367041
137168,593755	208213	482893	2086846	1006152
137251,981338	2683861	1313689	2712130	230884
137295,1750191	350219	404734	1195624	166679
137522,1053452	2778525	1244196	1386412	657183
137940,402619	2658868	228215	456839	1521729
138017,1195390	71403	1862148	521436	1142057
138722,459719	2290052	1540118	244916	2463207
138977,1202549	578567	229560	1577756	633027
138982,2049638	335883	529745	635848	1543887
139306,2455179	1665269	1576787	891814	1038821
139725,422696	422747	487743	1297454	1260660
139968,1501428	784125	2635594	1091194	761613
140225,1023434	812691	529527	2709934	2705875
140830,1730718	1375201	674180	2108967	1066035
141431,1515138	544302	1891327	595727	1611522
141434,718257	565575	576525	2275870	437510
141654,282358	2709378	2109784	1096857	998015
141923,1192299	2673470	306566	2558823	2299774
142537,2397232	2646462	1838291	1353323	1622105
142751,2043625	1189974	852490	2047001	2503329
142825,2405	1569710	1635474	416889	130965
142969,1053452	2778525	1244196	1386412	657183
143178,1968438	2320968	1550793	1932447	2550502
143537,1552142	1532572	1633370	1802512	394161
144144,2146119	2772120	1289330	1779881	2661359
144191,1321910	1709943	805334	453808	1120507
144636,2267785	699076	2534752	2042983	766311
144643,1792455	2131853	1284494	1153080	812691
144750,746804	411908	2749091	1335540	2691749
145381,2519021	693281	647734	2344351	1167701
145533,1557101	1199	1445349	294267	74762
145734,422895	2481280	989122	341634	856339
145853,608779	1040273	835377	357250	1080711
146193,23484	1484456	981474	112809	874263
146199,793878	645747	1492724	1186700	135794
146286,2637970	1036386	1453050	2518771	701591
147516,2067275	2830172	1222316	186644	1728468
147664,585361	2043374	1199320	1504316	119022
148342,2744924	2299892	153479	751562	1197333
148749,706754	2265977	251069	2820720	1775531
148981,2763381	103874	490812	347961	248409
149198,2066078	808904	706403	13224	270761
149616,2013432	1009787	311743	788693	1899590
150039,2486141	1968058	2246790	2407528	1186344
150057,137597	2653910	2013671	1520374	847203
150611,562726	2802808	2390238	1394911	1805288
150721,803277	2791572	862841	1338970	2201061
150852,951920	281959	1117025	994887	2681467
150854,991116	1113937	1498208	892404	469829
150858,2163014	1588348	1816131	782230	717081
150949,857331	1212010	221742	1698920	2395864
150980,1602805	1498811	511859	68304	2296712
151024,236231	48338	132203	750304	962944
151528,665812	626378	918864	1947641	15182
151666,1356389	850070	2408397	1177951	2323802
151707,1053452	2778525	1244196	1386412	657183
152067,2089608	696278	1544485	2648352	1152058
152831,1528785	1893633	893909	2241464	1227776
153486,2344042	1389208	1632413	462454	909405
153970,2791339	1509904	972187	1412774	2369856
154279,413753	1804556	2460887	736054	2535992
154525,1053452	2778525	1244196	1386412	657183
154692,1573805	696194	1629776	483422	100664
155196,841599	1435753	2834634	1418725	615074
155704,1555320	2797255	454941	643849	2659496
155734,1472473	2652451	603161	2344365	2535204
155750,2714076	464302	1241230	340255	1155158
156207,1053452	2778525	1244196	1386412	657183
156682,1981088	2716123	236290	1111512	1658482
156731,2204352	2517022	2259341	1542170	2443342
156890,1386412	2751339	475933	2192157	558104
157018,534491	737865	2640508	2710063	2400496
157347,1053452	2778525	1244196	1386412	657183
157372,208058	925640	2805733	174891	1968623
157411,1955065	2789428	1530461	59444	442984
157436,1202762	1389071	2648165	2632025	891563
158275,1053452	2778525	1244196	1386412	657183
158445,2126371	1035035	2004241	2786933	56156
158466,2482849	1117014	1405672	2244286	740915
158759,2364349	134478	2246395	1716621	2724887
158786,1949134	2224777	1072462	567126	1382151
158919,373303	75053	2153972	2117421	1387650
158944,432113	1066304	503186	607634	437944
159617,1477734	2142341	632284	1268601	1402121
159701,815756	473211	1217353	1085830	1725505
159921,1384969	303142	1569892	491990	2616626
160502,1882317	1100918	2591123	1650457	2128082
160533,952736	1160608	879596	870299	161997
160623,2615317	2061700	1247531	1462204	34005
161242,1791879	1784564	2141120	528385	1430344
161521,743383	2726757	86843	2754416	2230090
161612,1614536	875364	1812215	2482758	640862
161662,1692976	393365	2476279	2131816	1036438
162063,32533	1880811	2712946	2044826	2131936
162457,1053452	2778525	1244196	1386412	657183
162510,1621298	2287027	1224868	2387110	1882804
162529,2703613	1622151	1425994	322237	1297972
162564,2333168	2152825	2333878	2659130	1899108
162646,1162250	2782102	1924685	2194689	195056
164126,1625084	2246316	2768673	728312	433003
164502,1053452	2778525	1244196	1386412	657183
165095,2095846	1384921	767709	1097610	1166121
166047,2574151	204668	682256	130856	1303521
166280,1053452	2778525	1244196	1386412	657183
166546,2827159	1543602	1350668	326634	393437
166998,725887	648769	695420	2347721	2286413
167169,1898181	1131113	37276	2020472	2029895
167292,1374576	1605356	229616	285510	1533583
167793,1341484	1566799	280772	1352246	968024
167910,2522040	1131299	637464	2814750	1191797
168003,1053452	2778525	1244196	1386412	657183
168241,651820	2039056	2066470	1363244	935363
168452,934696	390289	1158123	844833	922766
168573,182877	2380989	1811451	1937950	1308019
168880,294513	1126966	1181478	663302	206815
168971,1198305	1170385	298630	2566179	1641047
169437,2697137	1157630	935237	931234	229560
169786,1053452	2778525	1244196	1386412	657183
170008,160528	232897	1635776	1065818	14045
170333,132377	1986039	2280935	2035057	2505399
170601,114412	1202868	742386	1067698	2433475
170611,2807491	548823	2558299	1007283	250358
170666,1666829	805705	841925	1683386	2337607
171078,355702	1853015	2133918	2148898	324589
171152,1083559	865364	666568	1156214	998001
171375,704353	2694976	200200	201961	1493955
171516,1488043	1036830	1859774	1789806	651132
172325,1053452	2778525	1244196	1386412	657183
172413,1602526	985896	1125047	2756922	442147
172636,1033001	2648352	2089608	1152058	1544485
173125,2634994	397371	1442914	1819801	948018
173245,1053452	2778525	1244196	1386412	657183
173555,932970	501873	2331534	2365663	1265640
174181,1053452	2778525	1244196	1386412	657183
174608,482805	2145123	1270896	525703	1583058
174882,130448	1261791	1512681	162361	2570454
175027,15672	2076389	1094985	1488734	1832246
175162,682280	479571	902387	1217245	694689
175344,2505659	1071956	546936	1694797	1269568
175369,275841	1229786	1973561	1534421	805522
175546,1687704	126770	1553938	1992122	2399772
175644,1053452	2778525	1244196	1386412	657183
175696,1775666	1437248	1180855	2473795	764185
176268,1217579	2424092	51652	1422854	688598
176638,610054	1743685	1536853	1878809	364036
177089,326002	124840	2270467	1680710	2716700
177373,2107358	898002	992471	451529	505986
178074,2329107	1785959	1799005	1705377	1581211
178588,627393	2002781	27680	1298107	664949
178902,2625485	181388	340285	2822040	1253040
178946,2617991	5878	1147372	2450694	2465676
179637,2267785	839657	2474336	56861	2180842
179690,95184	2797762	773996	622959	2182484
179744,2209534	1247136	469973	1780248	2690297
180411,1321910	1709943	805334	453808	1120507
180693,2060659	29534	270506	1952889	2239174
180988,1122227	2042526	1009151	2775447	1123963
181348,1125484	2473875	1605380	1982016	2000520
181413,362798	2423834	1600813	602030	1321910
181536,1053452	2778525	1244196	1386412	657183
181782,1053452	2778525	1244196	1386412	657183
182123,203016	678435	1129536	1883979	1061518
182147,1053452	2778525	1244196	1386412	657183
182605,2635175	2003763	2151955	1769163	1348628
182959,1470352	1696399	1149589	2394428	79370
183367,1111623	2360132	524574	131320	322814
183704,1553130	1037436	2220911	2040410	1345329
183959,1226980	1100529	2098774	98556	1483008
183987,258349	2155233	2026890	810182	2775637
184048,1646415	2680732	1081656	383311	195477
184787,31113	2204996	1623681	2520740	343840
185441,2446276	2341836	1368463	2124775	2739380
186401,590123	1575734	1773137	1923754	1709323
186899,1765049	355172	2465947	1998645	460717
186960,2049278	2579454	1886269	1985616	1187583
187284,1466322	1509986	1302000	161997	633335
187935,2192287	2399595	1094102	2249221	2516098
187991,1874869	666641	1884369	61193	1041734
