user_id,recommended_items
51289,2058803	2198442	961852	968024	2262097
51380,1597526	2595899	2597076	2131741	1934473
51416,2504215	2735894	68464	345660	1732529
51445,204756	1273014	2474563	2515155	2067380
51851,2362924	180564	737865	892378	1579874
52067,52413	1424217	1522466	1654814	1850112
52207,2183922	1107275	865510	716377	1006232
52730,120131	1053187	414234	2077469	2415653
52831,1165361	1489155	1651484	2161048	2802026
53121,2825105	1270583	2328730	2223865	1827898
53574,2738512	208754	463683	1952969	1126937
53638,1897600	770454	2819825	1192184	2191534
53677,628862	522634	2356407	178714	2074572
53760,654639	2441818	1212218	2498020	1439298
53874,1910830	2491016	2240348	2560289	2548962
54382,2658626	1592889	375853	878594	2733889
55261,204756	1273014	2474563	2515155	2067380
55358,2793236	2274956	2577384	2739970	514976
55450,938375	740200	2656478	705836	715272
55534,1422240	475164	1218914	2410795	2565670
56110,1506186	2215495	688457	318674	2374214
56216,1782033	1710225	133661	583935	2627769
56227,2708025	304129	467212	2593994	2168063
56317,2524643	2077807	2814849	100664	2127850
56439,1718887	1387030	2175716	2115111	1912448
57013,2486783	515119	2552254	2231082	1706622
58197,2509723	2021802	1041901	37004	31207
58250,2123317	790528	2460014	2361766	1761063
58548,312917	837733	1499651	2233514	500423
58600,420416	329739	126842	459908	2036783
58624,2486783	1967964	561558	1616880	1124377
58695,399341	120131	2664128	157381	55480
58784,913771	64701	2314914	1728847	2283332
58798,1854476	824974	1573426	2162477	1473043
58833,534046	2077469	71285	1550099	684798
59104,2451745	2337439	2089522	1381913	880009
59135,2802606	2728573	2603699	2200037	2636095
59546,1717306	2235269	1250267	1423661	767284
59782,810218	1548	95698	1262328	199647
59842,2271866	816054	654639	2441818	2498020
60155,2092467	2439867	2344362	2132793	1876970
60471,2335828	1440030	1096406	1016193	1954964
60496,1405359	2711049	2790784	2597314	2384850
61016,1359029	2622781	81952	226371	1271054
61298,2236778	2138291	670541	1212173	45832
61873,1731263	847094	2854	188121	597331
62808,813017	799322	214968	290404	952014
62908,205359	873359	1447975	1125573	1774071
62914,1856317	1195890	1877427	2208120	1040073
63061,2635038	1348274	1142475	816054	184482
63163,1347460	229279	2327513	2517022	459719
63322,612922	804376	1369964	1864789	1018089
63597,1741180	968207	242674	952363	1360363
63753,986844	2538232	1304752	865510	716377
63872,2656338	1113051	2562177	597952	2524643
64303,462463	385493	126842	459908	2295019
64930,1687644	678328	614476	824591	261126
65592,1717731	2226505	1187687	562035	886174
66592,2169759	2375684	2381714	2384640	2481527
66908,73840	1814458	2600924	186422	1701076
67173,2524755	1812156	410738	1846980	2623058
67354,1270491	1466164	2282988	562035	2833516
67659,1993132	2486783	1096857	2700743	1124240
67705,1728143	1059319	108736	2457247	153323
67752,869932	89560	1852364	1684708	2650958
67939,1127002	864036	1278887	709458	484216
69088,2447968	1817212	1119926	899111	986564
69418,1264483	323263	233827	1016237	2787233
69428,725212	2755931	346096	416914	723096
69757,209611	2813646	2484384	2467156	2287767
70134,2004345	1606193	2764775	360505	2821759
70534,2311396	1455276	323086	2739594	2822010
70547,1096595	998492	740200	1193717	617666
70649,1167493	2405338	1125573	1796052	2486783
70855,2477853	2506938	1275180	856717	510425
71226,1147331	1872947	2441105	2251554	1668298
72027,1816232	2815331	122140	140720	207240
72461,2327021	516	2220908	1495987	493171
72570,242449	561558	1616880	341674	47869
73454,848732	1177446	2650926	1015173	1281909
73471,2738915	1014056	929869	2756282	2682643
73525,2397044	112809	908537	2488596	939069
74032,828489	2514951	310141	731325	2005414
74663,1385288	2067331	1207821	1081673	1402854
75611,158526	2478858	437346	750304	2075732
76103,420494	491158	2041656	2170079	1444262
76608,662225	577084	368689	874136	1342499
76720,1380107	1522466	1654814	1850112	2039826
77440,635882	77066	64963	2398650	2782741
77641,383065	1412019	117372	595045	384760
77738,1317699	1415008	2711097	1012009	1792786
77942,2004222	1470002	751897	981023	216920
77992,161269	106754	425471	498369	587782
78016,390283	2112096	1709395	1866983	2635059
78100,1858231	2630733	1490958	2658124	621322
78298,20147	1277140	2397762	2234525	1607755
78784,2825861	472046	1123299	796307	1973744
79349,2820128	1841756	1390003	2203533	2296112
79426,2687682	1626201	2215849	2183922	2368324
79738,2305682	252653	651636	2701580	560665
79802,1181698	2807560	1952917	822812	1623116
80026,1592889	2772342	2334180	660083	1706622
80113,662302	57123	2734053	2428809	554133
80743,2659857	2181051	1586072	102981	1155817
80933,1897600	2630733	2511769	1774569	2542845
81213,278589	777911	1264483	1635931	1545735
81342,1460225	1233753	195377	2354096	2622781
81375,2589812	130230	1972503	2373094	134458
82204,468359	1457231	2343656	1770615	2578166
82500,1049581	1376234	465558	516074	1090127
82645,1192184	268652	697882	187134	933105
82778,106754	498369	587782	853132	2669424
82848,110343	1269812	1070094	1410393	1445649
82953,1888215	2486783	1924934	52413	1174707
83200,2225560	1587872	1615584	462287	2415653
83840,1225606	1897600	1680209	263563	2643706
84028,390015	926225	968509	277210	423759
84579,1714427	2231249	196659	253847	663896
84814,585739	2760857	2507177	1258745	1264178
84989,1139495	2825349	1819190	2720354	876529
85006,544219	1680052	188707	459732	2109683
85011,204273	499178	695626	517620	2088166
85432,1563497	2718840	2794883	96717	1717082
85921,412368	1879708	16356	1069451	1984748
85958,2343106	1168877	1757615	2067015	1351650
85991,455014	964435	388626	2624781	2514968
86194,690711	1647075	1825202	1876513	494133
86285,344878	759441	286441	1510491	1321367
86316,2118120	702634	1582734	1149263	1885496
86856,1901910	1301316	1292698	2304303	1240745
87127,1627875	2521154	2049946	1574870	2148267
87569,2025913	1038792	2574263	833208	1175568
87622,2509723	2021802	1041901	37004	31207
87629,21100	725212	1640213	1717731	2226505
88090,347954	162361	116922	343292	2677082
88699,1428241	2337997	2699781	6234	1908027
89595,75845	1106543	1244196	1733744	2278924
89700,1113051	1495987	493171	1421923	1213367
90134,467643	2470117	2768923	2649178	1339831
90275,1867675	2833871	2614120	2578299	1451707
90552,2402185	961137	2520052	1678614	2447333
90609,57268	1770844	1731263	809799	2552254
90615,689252	1654814	1215656	153323	126842
90733,1554561	1059979	1533470	1492887	2600575
91295,2697659	224352	876945	1750400	2533788
92019,925751	415358	1281739	2168690	1334138
92182,1756743	418435	2399085	2441270	2532207
92343,1053187	414234	15073	2676037	214637
93312,441937	940697	2296807	1738837	119406
93887,1910879	357345	965108	2159515	1588847
93930,2293303	331650	1838864	1541658	234670
94336,2054897	1290281	2255147	2570264	2816162
94417,15860	962091	759844	2372252	1823433
94548,138649	829088	819496	2014172	929675
94665,1814951	784181	55251	1654079	824606
94805,935760	1125573	1796052	2730942	2552254
94918,2627239	2501297	2420485	2097642	703440
94945,453098	587177	601207	1407523	1878298
95321,1641420	1515408	496893	1125573	1774071
95619,2477038	28649	934577	1858372	2766428
96109,750504	2000561	2038000	2807563	2604240
96164,1513997	2559475	2235265	2080964	1789453
96187,1159572	77768	16356	2594163	2722505
96756,984228	1135743	179716	1790293	1195762
97135,69520	1976927	1404836	1447384	1675776
97204,2127719	808239	1829851	2715741	2595899
97375,1898610	865482	840493	680898	1647075
98005,2278891	1967674	2565156	1545735	1435584
98174,245823	938375	161945	569761	865364
98287,1264483	1635931	1181698	2362924	1993132
98458,1424217	1522466	1654814	1850112	2039826
98716,242615	538145	743123	765822	1156031
99109,2041285	1362351	944141	826983	823512
99155,2548962	2473840	2301119	1983948	1183246
99208,354268	515119	2552254	2257874	2231082
99598,189515	386217	622747	2003440	1053287
99751,1611974	1921445	2230131	1228503	2245111
99972,2770622	2365629	2679723	1788355	452346
100399,1761908	1763258	2162164	1974467	1624756
100521,1495987	493171	1421923	1213367	1378235
100803,410414	2486783	2036783	1712302	2085209
101222,120614	1207345	2033993	2405196	548315
101236,1834588	1952969	521352	2250755	786684
101276,2348229	2462766	2537726	2274956	2577384
101454,316689	976588	1271271	1376427	1911984
101666,1611974	2624257	1502840	2552254	2257874
101774,2240338	2664566	257952	2274956	2577384
101857,2213987	1644077	16356	550284	273279
102002,782713	1051740	1226034	1884305	415358
102545,605112	2066078	2046593	425471	561169
102885,2598697	1432568	1452805	1310213	1706955
103027,1119853	165939	19096	203237	81551
103310,1913668	2621248	2813004	1176841	296825
103669,1752822	937675	1130730	475121	1281909
104001,1087808	2730942	1888215	1332410	1091581
104796,1336689	1308837	1277131	1414011	1124915
104965,2498893	2441818	2498020	1696867	1748626
106202,1748655	1529928	755753	1754395	743018
106391,1640795	267410	1462999	83100	334997
107447,1878823	343377	2268069	2544301	2605681
107528,2353541	2317069	2171316	1930472	2570454
107952,687856	243761	1554666	1301365	1892151
108109,1850255	2041656	1444262	2594464	1104996
108891,2814250	1182507	221840	1392400	1654076
108961,112769	2386404	1806200	2437925	2164965
109308,927190	1487069	2479678	2362461	2002860
109548,554760	515119	306921	2552254	2257874
109646,821591	1438241	2770160	2478858	1965763
109809,2701950	1317298	1368635	19122	2471510
110004,883510	2421539	1731263	847094	2854
110221,2309085	2410562	1917687	1092821	1488285
110636,1737182	1640855	195162	2556272	2479311
110951,1408219	1081513	1830824	2535146	2481013
111479,1487715	94520	337778	614433	623544
111602,2723014	468803	246750	265876	2135238
111836,576426	1023152	1003329	1059396	2642105
113405,2236778	2138291	2449432	53330	1680783
113510,763785	2167254	2033993	196631	2433528
113784,703440	892823	2097642	2026697	1051319
113942,1568168	741747	1051407	2012548	561791
114764,2157347	69520	2415611	268652	415358
115337,102981	1386298	654127	561558	1616880
115389,81928	1970308	2735808	1066450	1081469
115642,1336689	1308837	1277131	1414011	1124915
115791,413794	641273	1993132	344878	2491223
116228,1288246	2691694	2369662	2171791	2141505
116670,2489959	1657621	1645351	631930	1854606
116847,611454	410815	1604545	2173405	853857
116871,126842	459908	415358	1317156	2823490
117095,1998881	2044826	2069422	2159911	2201014
117355,306474	2042000	1750400	357345	1606193
117952,1489155	1651484	2161048	2802026	559528
118118,2179252	2682419	2535146	1721856	2231249
118326,949720	796430	1000266	329308	1018724
118441,184482	2547974	1311146	330725	2589829
118743,2556995	1643638	229189	228155	522016
119429,1165695	2048542	1264483	1635931	1329862
119526,181784	57656	1306367	530959	1667708
119952,684798	1706898	697695	1807932	1889002
120436,426287	641201	2551870	2614450	1813549
120617,204756	1273014	2474563	2515155	2067380
121169,638791	1851902	412464	1539824	2051164
121312,1759130	1684013	383065	2235269	839657
121482,2637434	292139	802543	2501356	1290875
121594,1576126	2756654	2319723	2178715	2353766
121611,1358906	2615773	1860448	204756	1273014
121662,1115327	2667136	1125573	1774071	1796052
121757,1247117	1370268	1299729	1295570	679020
122086,1718836	1611974	2493516	2317021	2281770
122087,1273817	1125573	1796052	1193717	1860448
122260,345430	509306	1700653	569889	2032725
122394,1728410	1430344	574557	1979266	113878
122653,2738408	2576030	69374	806439	1808917
122688,1887133	350431	1355767	615660	52487
122826,1431191	1838961	1206594	639371	416609
122862,2638762	2622157	952102	2619363	2001545
123738,2532207	2399085	526501	1357017	931519
123936,241658	737209	1851221	98071	233796
124188,1615362	2063876	538069	2660436	2778525
124399,2760349	2041656	2170079	1444262	24549
124663,1845668	2366001	1281739	887776	1192184
124833,237692	604205	1520277	77356	2544454
125035,1843536	1812156	1846980	1649319	600014
125163,714993	1403630	605206	2067275	338577
125183,2258594	485548	2415538	2569344	2277810
125749,807419	336136	147992	2467081	1983757
125921,1629604	2004205	1834881	2741322	2628908
126548,360505	265291	1860035	1714882	2002097
126643,2750191	1830993	2353771	2501356	1423795
126771,1342669	535530	1606193	300053	2750191
127238,1777103	2362507	1195481	2735424	1874979
127260,1264483	1635931	1845668	2366001	1814365
127289,2486783	1853658	1129899	1845274	1193717
127607,2013665	2091352	942320	1953903	188410
128258,214637	817276	463343	278427	2286678
128444,2537726	2129958	83288	1834588	2716169
128892,841023	594862	1297941	1953846	886174
129287,1814365	605150	1654814	472046	1123299
129582,2608751	2665644	1621790	1599848	1477734
129765,2567994	2240348	2365629	2548962	1999009
130419,1461722	1733639	1605560	439601	2202478
131287,1461412	1998881	2044826	2069422	2159911
131400,2004270	1398047	501333	1594683	2485080
131843,1096857	1124240	568896	174408	2117046
131876,2585117	1746807	383065	1324368	2336701
132162,378598	632512	2523483	1178619	105410
132303,613129	1717731	1187687	1182842	1833153
132458,2293303	331650	1392393	1838864	1541658
133042,2396870	2230624	2012865	1196031	1913021
133480,2622781	81952	134383	1018773	1141074
134993,714105	2588441	770613	265522	779514
135249,1139495	2825349	1819190	2720354	2697475
135647,1359029	2622781	2215787	1486930	1246873
135701,317172	2750191	635882	1014969	870209
135905,1610812	2760745	663441	1193717	1993132
136018,803962	1776330	2738512	208754	2491016
136346,1193409	707286	1075652	323805	714993
136526,2693538	3236	1584138	256095	640377
136595,1264432	1153267	1315237	1300183	1443014
136741,1487715	94520	337778	614433	623544
136883,1853658	1053542	1343108	2556859	933025
137168,2276077	1411259	2301756	2457201	830008
137251,1391091	1354650	445302	1897594	2548962
137295,1081513	2624203	1006459	551019	1218572
137522,2592648	2202501	1671183	415358	1599559
137940,1721435	2108401	1982238	1726664	1066190
138017,2750191	1830993	2501356	1423795	1432568
138722,1745066	2182289	2077469	378848	1522466
138977,789194	990877	1095015	1434678	1748521
138982,2486783	1654814	2039826	605150	902591
139306,1385441	1522466	1654814	1850112	2039826
139725,776677	666594	1431032	2097145	83854
139968,1812149	2657480	871411	2136354	1297454
140225,1021972	1302933	871141	2300595	1465313
140830,2457247	605150	1424217	1522466	1654814
141431,1960946	1495573	429221	1259307	1551777
141434,204756	1273014	2474563	2515155	2067380
141654,2672208	1302734	2681028	2383380	46015
141923,1460697	1423795	951920	621322	1292959
142537,2476293	535118	56104	2000473	266519
142751,1378235	1110681	1541238	1407200	337370
142825,833208	925751	1615584	854372	1750400
142969,2430901	1829320	2046656	3758	1888355
143178,2439874	2685522	490950	2141120	1101724
143537,1941772	383065	695332	737209	1851221
144144,2706575	1750645	1266328	1310822	1421184
144191,227314	133593	2367494	360017	928461
144636,2180533	2127017	823816	1295570	2593483
144643,106754	425471	498369	587782	853132
144750,1513499	385493	1964142	649366	77575
145381,1309786	1455365	2423973	388626	247786
145533,2750844	2624498	1545887	1197747	1947991
145734,2787412	410070	1317513	2090253	2641183
145853,18121	592140	460717	2116470	2072817
146193,2672470	1573395	798447	1915137	1416739
146199,971906	636023	1564908	489665	660416
146286,2512177	1576126	392253	2452166	2342877
147516,1816232	942468	968392	168889	365846
147664,459732	2506235	884678	2681028	1165605
148342,2485928	2815607	317687	1682308	2591587
148749,2435845	2770468	499178	695626	2602263
148981,2188697	894000	1823148	1955648	1508399
149198,1125263	2553330	1589201	1473048	442064
149616,1274881	2312156	657765	2304682	1617838
150039,385493	1964142	930736	1557537	1855605
150057,2339487	1948399	2596528	1049403	761569
150611,1647094	2479678	415631	547298	551066
150721,1468635	18872	2532514	258455	2296112
150852,2767301	130965	519241	549114	734229
150854,2305682	492265	887291	636258	45832
150858,1155817	472596	1143919	37004	2329107
150949,1257554	2822730	2091352	942320	1953903
150980,790148	1850537	1973744	714105	2147240
151024,1421184	1058425	458675	2788139	23809
151528,1373777	2314914	2039826	1629881	2588066
151666,1465807	2207523	2437461	106533	807098
151707,1074898	865627	1070755	2177140	2025913
152067,2305682	2162420	843291	242615	765822
152831,568896	49764	698357	38156	2633277
153486,2567417	2516430	1274654	97294	473889
153970,2142673	410414	2486783	493354	467136
154279,1776330	520869	1823433	866560	1456599
154525,169110	2042000	2092327	574659	123732
154692,1574870	2663563	415358	2337997	2699781
155196,2121393	2608498	11271	436574	2552154
155704,2454243	1680783	2548274	70415	140225
155734,81564	1441986	2698338	2332848	743123
155750,595045	384760	478799	2111288	1124864
156207,1359029	2622781	408816	2600293	2025105
156682,2582558	2854	188121	597331	275800
156731,1527855	2421094	1270504	2138021	2549873
156890,4029	97350	135841	432717	2492462
157018,2538232	2667809	2770622	2365629	2491016
157347,45832	375853	705761	894828	902772
157372,384760	1752822	2380989	1576792	2691694
157411,596793	2157040	1109853	2041656	1444262
157436,2606923	283507	2672526	2498181	2401491
158275,1889900	326765	2002097	674319	2639412
158445,1516130	2782162	1869873	266412	2788208
158466,567677	668131	2506235	2273158	2204165
158759,192993	1623512	1244471	794365	1113937
158786,2821759	2554433	219969	1959750	823512
158919,128039	1294778	2814024	528650	1598486
158944,2471983	2672470	2691876	1072428	888729
159617,277403	2200718	1495987	493171	1421923
159701,971906	1564908	2771638	489665	120775
159921,2802026	7538	1406238	1007926	1458969
160502,127085	2096595	2735424	2767539	213964
160533,733741	347039	2735017	2424087	2669570
160623,458239	639892	1081656	791520	2199658
161242,204756	1273014	2474563	2515155	2067380
161521,2154667	1403146	1748626	1993453	2719503
161612,1139495	2825349	1819190	2720354	1999613
161662,1281736	2163770	1194598	1436164	728522
162063,1957228	2399947	287676	1545735	1615362
162457,587660	528151	2544655	2197685	2451745
162510,300053	2336701	1830993	789804	513437
162529,1545735	72465	501333	2036783	952102
162564,2331715	2232458	1933430	1390810	808263
162646,636110	2111288	1865850	2161784	1981937
164126,1749358	653139	1317156	2650926	712209
164502,398611	1477620	627312	383103	2183922
165095,2236778	2138291	2834579	2287548	2067331
166047,2331875	565593	805382	254458	683831
166280,1706622	2658626	49764	2772342	2334180
166546,1527800	1827114	1132146	2439867	318747
166998,675129	1042196	1159981	1683970	603577
167169,1096857	1124240	1130730	478903	1606193
167292,1561367	2807560	1952917	822812	1177446
167793,935545	2746971	2762752	1624107	1904230
167910,2293303	1838864	1541658	234670	122527
168003,2559475	2599041	830603	1364790	2578113
168241,405856	1591891	181681	2402742	2734492
168452,242449	561558	1616880	208754	2491016
168573,1250267	470410	2235269	1423661	767284
168880,1934897	711142	1441465	752019	1588444
168971,441937	940697	2296807	1738837	119406
169437,2578113	2440497	1266433	161407	39704
169786,478799	2111288	1124864	1865850	2161784
170008,2550487	2287892	888729	1023081	2250299
170333,206968	984686	1826131	2622157	2240338
170601,1888215	133661	583935	2627769	759441
170611,2305682	2374214	2699055	2708025	844416
170666,1860406	2004345	1582993	2734492	2562780
171078,1994690	2430279	2110417	1430278	472455
171152,501255	2744494	555605	2734883	2733889
171375,1355739	491583	2705141	2652942	1867675
171516,1853658	238930	2103454	2017819	1548201
172325,1702143	1315237	1971713	1427393	1671183
172413,1193717	2287548	2067331	2474739	2319540
172636,765477	1805606	2512947	26304	2376361
173125,344878	489693	697695	2054197	2212956
173245,2715811	1736735	487795	644580	2714807
173555,821260	771844	559604	1087072	1730037
174181,2488684	568896	2650926	174408	354268
174608,2362974	1943390	1908648	1517632	1656648
174882,1728166	249120	425836	145579	1827898
175027,2460032	2153450	1555628	128623	887803
175162,1145197	967535	1573845	2139318	1889796
175344,1834691	192420	2556995	1643638	1498481
175369,943916	282167	1775761	804191	2534034
175546,1850794	1860406	595045	108774	2004345
175644,2333878	437610	2231249	632551	2336084
175696,293906	1746312	2236778	2138291	478799
176268,2058119	2658124	2493474	2105524	2689910
176638,2554704	1963276	1191560	52365	39704
177089,116585	2348573	1897895	81952	1998138
177373,1212118	354268	515119	2552254	2257874
178074,2256454	190851	1532420	243252	99227
178588,1809836	1850255	2757880	2774804	2552254
178902,1468021	1183403	808406	1582993	2734492
178946,468120	668146	1048520	1174707	1809836
179637,2792080	1976306	1561920	1485134	158170
179690,1947991	797919	2024094	2069520	633335
179744,2730788	1442270	1718887	1433892	2128544
180411,369804	1123963	332672	141176	2030661
180693,1781580	204756	1273014	2474563	2515155
180988,2653755	2127719	558217	1784823	768905
181348,2774446	1359029	2622781	1833153	806027
181413,478799	2111288	1124864	1865850	2161784
181536,2239939	886018	732380	1540116	2652942
181782,1623512	1415967	2170079	192993	73840
182123,1990447	2215272	2446609	2683367	964035
182147,1401471	434699	683831	695609	1055703
182605,716504	1887468	844420	1476620	2832293
182959,1827898	1352771	2273864	309333	779000
183367,2614851	1444225	2311337	1491148	889842
183704,201772	2433077	954663	1389423	189845
183959,2658626	1264483	1635931	1209005	2588066
183987,2261332	2718377	1169841	2018425	941928
184048,1470020	2739938	2453690	2613381	1292959
184787,1641364	1037951	175491	533621	252698
185441,415852	2366062	2051717	2018408	1205778
186401,1944581	1186602	859242	177287	479851
186899,1845668	1486633	590341	625711	685185
186960,559604	2336274	2265675	2111626	1874196
187284,1847855	2705141	288342	1130730	818486
187935,2585117	1746807	292833	2322283	851795
187991,1014290	106754	425471	498369	587782
188190,162125	2815331	122140	140720	207240
188906,1538496	445302	1081513	955572	1750400
