user_id,recommended_items
38481,2045639	913065	819219	2457911	2806362	
38730,1360565	1840360	880532	2411771	98558	
38944,777531	2805347	355077	445848	2092516	
39189,2779130	2745895	1646974	419011	959694	
39773,1470507	794189	2148726	1059721	459903	
39778,521912	2152423	459903	2288244	2441881	
40141,497464	483364	465416	1139096	229352	
40180,1829375	655137	2791339	2603642	2160364	
40246,167405	155524	2769404	2722027	2521535	
40468,1524887	1325805	1204507	1201341	1065538	
41309,2653938	51147	1427934	2507932	1514188	
41345,441401	2613045	926054	2750618	654049	
41383,1257866	1183354	2685678	2422536	2119299	
41403,1469268	52568	1514578	615624	1886265	
41629,1043359	623778	1514423	1759988	1954019	
41649,1453018	204133	2171502	2535437	1936659	
42051,478517	558750	600233	619132	710187	
42321,1686940	2733879	2714634	2682629	2512859	
42617,823512	41126	1566980	1603620	2002097	
42912,800209	1318000	585934	335075	1970039	
43088,1695791	495785	1455786	1488387	2117468	
43399,103175	2588879	2482541	1499295	1357664	
43444,2165703	2098581	1368111	695708	2246678	
44628,1433803	1135743	215896	1731321	262595	
46074,2058580	2770753	2222728	1895305	665479	
46106,1985616	2269886	1371802	2245056	1078639	
46377,302643	1857507	1218572	2050227	2728787	
46391,1942773	1491806	58071	101035	1340660	
46874,2209931	2219466	648857	1486201	1619348	
47353,1465375	939446	295512	86286	509083	
47387,636837	2196463	2321541	1315459	2124917	
47475,1624320	109498	349760	2184369	2738045	
47662,72862	118650	1646423	302444	1187274	
48463,1855206	835492	787586	737048	1696588	
48478,1249403	843445	2653726	2617450	2222520	
48675,2023649	2422711	1156721	635389	1434401	
48789,2008164	1306721	1080910	839008	414152	
49239,2283328	1909987	1523622	1328054	1094129	
49334,1763101	2054458	2481614	2545773	2552729	
49418,285686	1244196	2111499	2598233	1806942	
49794,1129951	2327820	2146119	1327034	1420180	
50754,42883	1298	1848841	1088120	2286349	
50874,269398	2769381	286278	2741750	272773	
51289,2690105	2213930	1376058	2731234	2627501	
51380,2672526	2371408	2203636	2179087	2113454	
51416,2456996	2448669	2277437	2125180	2102035	
51445,1668669	2331023	1233470	1842555	1531759	
51851,706627	2057071	2060671	2015422	659018	
52067,429766	809386	1600751	2539161	70657	
52207,2400469	836471	2473768	190337	1764550	
52730,2229928	837231	2423978	2037855	1655570	
52831,366927	1368635	1275431	1354395	2721169	
53121,2774485	320414	1513499	36674	1271271	
53574,2532207	2261970	2399085	2159136	258349	
53638,865906	1676825	1038599	2827620	566799	
53677,1750645	1320971	1504472	2581782	1208048	
53760,472624	1051054	1775151	1053452	783338	
53874,2713540	188562	2613883	2219115	2463388	
54382,2603642	1553721	1337804	1396661	102987	
55261,41126	1566980	1603620	2002097	2770021	
55358,2281640	2320115	1197049	1253339	805043	
55450,1410898	1381938	2229274	1814249	1463972	
55534,841664	2764679	1519714	1179594	1047280	
56110,1764550	1860672	847664	315691	190337	
56216,813128	2765407	2402742	1210795	2823711	
56227,1808280	2782846	2515831	2257550	87345	
56317,1807916	367526	133674	256048	871090	
56439,119612	51108	1107617	2493474	1754395	
57013,2073556	1069281	343377	1133414	1162250	
58197,1586528	460717	3164	2189670	2246045	
58250,774505	994121	2282830	1323270	509030	
58548,2298895	892960	1106592	1577922	727808	
58600,1986129	1134847	1745486	1216610	1491644	
58624,2134662	485118	589576	2175889	1368635	
58695,2275515	680042	548288	474275	271097	
58784,2485392	318567	708657	2186364	1865557	
58798,2546747	871876	2010224	1960946	1882562	
58833,488231	2351631	638712	791099	1165605	
59104,252329	2511483	906760	2620343	2117421	
59135,2109947	155325	1793080	128073	1342078	
59546,2776688	1838900	1864741	847641	228623	
59782,2661657	770695	264718	974943	994117	
59842,1117351	2397853	855529	1336143	1350148	
60155,1165361	1911987	1174707	2829026	1928254	
60471,1284235	1329320	2592896	990272	2492753	
60496,1174407	1671568	1717143	2401483	2384850	
61016,893384	834672	608258	1239341	1876889	
61298,2496952	2270819	2293820	2040947	1294361	
61873,1350664	161407	1642905	754934	1397662	
62808,605947	2743885	2326072	1138952	2561741	
62908,1148349	1053452	1244196	2648694	1201171	
62914,828514	2435250	2074429	1427934	850265	
63061,2579533	2166171	2788965	2756711	1227893	
63163,1465237	2767902	2438204	692325	2252721	
63322,2717561	2397541	2461131	180215	325084	
63597,2672694	2021001	12928	811134	625534	
63753,2516713	1377881	1674065	1912745	881722	
63872,1857507	1414268	2484073	1913339	2774273	
64303,266412	2796479	1679143	1201171	2371338	
64930,1875955	1052971	364509	1544403	2779618	
65592,1130719	514976	302707	334705	1424219	
66592,2223940	1634246	1342216	474868	2085851	
66908,1001247	1380124	1065548	1423162	1506369	
67173,1855206	835492	787586	737048	1696588	
67354,1482157	2027015	1585675	2126902	2537581	
67659,1688076	199923	1808254	1878823	2040441	
67705,1921103	1367090	905003	1046020	1171416	
67752,437765	14501	2802339	2650958	1635618	
67939,2778525	1550865	2295019	1447370	494504	
69088,1594902	1346761	2446654	2481463	2500502	
69418,587544	753930	52403	1395673	2647922	
69428,1130495	1274752	2457269	2254816	2130865	
69757,1419683	223959	777282	1800048	1825320	
70134,1162977	139004	1903410	1179482	1069281	
70534,1587725	1342430	1110816	2584256	1381913	
70547,1001431	755817	175200	124156	1469087	
70649,2795800	1881096	595729	657183	738213	
70855,34088	2666028	5538	2708563	1366085	
71226,1467442	1371630	1341397	1279643	1226132	
72027,1734686	382524	206619	1692597	2288609	
72461,2517296	349734	2781841	2729342	1507912	
72570,2226471	368977	384688	1071002	1623887	
73454,18178	1108118	1667311	1874403	606934	
73471,713902	831046	2743483	539240	2578710	
73525,1276083	1739391	683063	418431	2015163	
74032,2348021	1489661	2036912	2700069	1959324	
74663,2476142	1419444	2454421	2139666	2591085	
75611,2288524	1513949	2463709	1687791	1863715	
76103,1367919	1396494	2356182	678567	2587723	
76608,1153277	2508062	1013774	1972115	490987	
76720,1881096	400112	2302378	2371338	933991	
77440,2072516	976505	2669570	2564341	2053275	
77641,252355	471952	495883	1541051	2432994	
77738,1598075	2369247	2717161	1424614	802446	
77942,868249	1046928	1224158	1240596	338788	
77992,1001431	1006459	2593483	2007871	1423037	
78016,154639	1796035	349760	1528254	1141412	
78100,2746649	263249	2421624	615250	448003	
78298,934469	906846	246700	767198	490987	
78784,1723353	2327021	1752305	516	204410	
79349,146003	1576423	2819664	2608914	2339881	
79426,6234	2590240	294270	1025827	1925973	
79738,226371	1835742	2489158	1116748	412102	
79802,2054612	259364	2563553	1474679	1370833	
80026,2085851	1924450	18178	461312	595736	
80113,1057461	2445866	2372972	757936	2830043	
80743,703614	537016	2063876	2441818	961740	
80933,478227	908627	2637385	2411985	206261	
81213,48149	1867104	1287843	1389465	562829	
81342,2480696	2594796	936865	1088599	2804518	
81375,1115526	1381203	2631430	212017	234562	
82204,605310	1962566	997263	232082	1169812	
82500,2469995	1381346	1218826	2413205	1426078	
82645,1778398	2822636	1944613	1965763	1391636	
82778,771753	278589	2273146	2269623	1025846	
82848,2420264	149834	2518350	2513272	309027	
82953,2155503	2343171	668899	1888366	2712487	
83200,1945180	1219792	769879	2676606	1714855	
83840,830073	2348573	2547201	2012185	1492043	
84028,2371338	2791989	443438	2585832	1140869	
84579,59963	695182	2812766	1109853	1112633	
84814,1120107	1574965	320890	2504373	2194042	
84989,1983719	333351	2413494	1367964	1624835	
85006,2456138	2798852	1376880	2503111	62796	
85011,1642091	2161525	2385695	499178	1130730	
85432,1776330	1881705	2021273	486936	784737	
85921,849854	1244196	1021658	1106543	266412	
85958,62475	1148540	2141316	2320594	902482	
85991,1852382	2444928	394401	855789	1278974	
86194,1849280	1279068	1169075	1117371	335428	
86285,1469274	412458	1984327	302141	754605	
86316,1678893	1674963	437246	454934	519744	
86856,312903	2659957	2138326	1511755	1364638	
87127,1287843	1389465	562829	2126180	2263930	
87569,2462635	1317171	2117046	2002097	1960054	
87622,1056916	662379	632117	2018729	2208697	
87629,1183876	2695699	2573876	1479218	1323233	
88090,2764229	2786386	2490198	2822653	1767246	
88699,1227893	2701118	430533	1704599	1344705	
89595,730347	1211602	2184369	2219445	2589179	
89700,1695096	20674	21405	30276	95738	
90134,2488426	2612511	1499385	1404616	1065950	
90275,1777634	1244196	984924	2014007	2566294	
90552,1292283	2159473	2154963	1936663	2797019	
90609,530133	818118	1480869	1796526	1822712	
90615,2566422	364372	1265042	1463710	1562558	
90733,76761	481208	573952	1635715	234280	
91295,1970573	1834691	2686239	2064290	72465	
92019,2161784	725573	2329093	2776557	1106647	
92182,478208	1386412	1342491	1439868	1972717	
92343,1874971	1708412	2630139	2496878	53838	
93312,1202133	207732	1403814	290808	899117	
93887,2673008	2060943	799322	1619100	2086265	
93930,2746943	2014155	2172934	932238	933219	
94336,899111	807326	767387	430439	991733	
94417,2783335	2793728	21896	77400	1935876	
94548,2123627	2084700	1769279	258503	69023	
94665,640407	672092	762967	781956	1194923	
94805,978259	1741895	1034284	943718	683621	
94918,1970274	837847	2428447	2269134	2421895	
94945,1129951	2327820	2146119	1327034	1420180	
95321,2558114	1888324	2565529	2446758	1317156	
95619,382004	313375	1402819	1505324	1263938	
96109,1204507	421998	2512947	716504	1272434	
96164,878413	1408111	2055603	2396714	2682604	
96187,1797417	1875767	1464281	607453	2360255	
96756,1681814	2659059	744401	513196	410994	
97135,2181139	364509	719049	14266	1972963	
97204,284118	491445	515805	521573	242166	
97375,291669	76009	1296761	1082062	257611	
98005,2168392	2481396	1974596	1921354	1858164	
98174,1789821	1895667	1718844	2714807	2533057	
98287,887855	982198	125417	2656729	1176133	
98458,422061	2181616	2068258	1886602	2636387	
98716,1244196	1428616	1117449	1016837	2024251	
99109,2648928	1621642	2398113	2802573	667838	
99155,1537798	2678623	450828	1185847	1311877	
99208,699187	1434166	441110	402704	2444025	
99598,2410355	1823783	853171	1510304	43306	
99751,1071932	739674	2388191	1614091	237748	
99972,441623	383039	26508	19966	2834975	
100399,2769404	14926	58197	123726	197809	
100521,2831824	2827907	2281002	1683333	1528140	
100803,1050482	759147	188562	293905	1990058	
101222,2628761	2164999	2823784	1967341	2143780	
101236,2417555	77922	95868	779566	1870216	
101276,2750191	563428	1660407	2591657	2830313	
101454,2152454	1307535	707342	1451707	403140	
101666,56300	1749358	63556	75106	138829	
101774,410070	2182661	2360913	504903	509557	
101857,556018	698069	786614	1825202	480160	
102002,1049482	2083147	1056976	1446411	129952	
102545,755642	2349937	1951946	68981	2347945	
102885,2653938	51147	1427934	2507932	1514188	
103027,1586528	460717	3164	2189670	2246045	
103310,185619	354556	2579877	2281769	857074	
103669,1175126	2688176	756805	2424243	2263930	
104001,2256663	2467763	2163093	2239755	1300554	
104796,2358915	1860406	1819398	867260	2676338	
104965,1553721	2603642	2521976	204096	53746	
106202,1325013	571207	1975912	2485928	1455644	
106391,2058715	1933924	1576126	2047009	256103	
107447,1632034	1777103	1825038	1531793	740066	
107528,1765833	2346802	516263	2680800	521643	
107952,170871	267706	1328775	464260	1009817	
108109,219033	986270	1130988	1065465	2492071	
108891,463226	2578736	2573871	902958	1292557	
108961,1819905	1186105	1734391	2460206	2164559	
109308,1300358	651660	1570916	1756270	880873	
109548,2502857	2510518	2509556	376138	2146895	
109646,1143720	1334568	1481965	1507358	1164455	
109809,1428115	875768	2831442	2300176	2223551	
110004,1649936	2110444	2163864	2175331	2647627	
110221,2051550	1851915	414643	506988	1833153	
110636,1492887	2782820	940924	2740721	538669	
110951,2489151	1841236	2031807	1423767	1257868	
111479,2569517	2283445	203244	364503	2027483	
111602,1161727	1648491	2270418	2441024	2809868	
111836,531334	759876	803136	943111	1731891	
113405,278741	1273324	1758690	2048862	714778	
113510,1690927	1422490	2263431	2476733	2256611	
113784,402511	2364286	906411	161269	2720362	
113942,2666530	1423478	2543917	2207457	1586072	
114764,1737971	1583891	2045717	1975670	1974535	
115337,1145869	1828273	1399783	1326392	828021	
115389,669207	394246	2463000	1997731	1402512	
115642,339563	280118	255148	96717	594119	
115791,2743010	2370420	2332783	433236	2642676	
116228,1060801	1486097	2107376	395230	166946	
116670,427273	449974	166701	2304427	1608676	
116847,2440398	1734660	1509480	2433732	680340	
116871,1057461	2759789	593190	341668	1671118	
117095,1475454	506539	498683	2112276	1710225	
117355,1244196	2309131	2625619	42356	278589	
117952,2350341	2665185	1133414	1084405	2326685	
118118,906846	2205815	2113458	2101811	872151	
118326,256170	953591	1174407	1122227	988188	
118441,285602	660571	823512	1026848	1291335	
118743,1838816	866195	2563042	1032371	592780	
119429,2771406	1359296	1685198	211195	77384	
119526,2717411	2512859	2138125	2110288	1969705	
119952,2537360	198122	232578	511842	594490	
120436,1581190	2505733	742085	2127417	1060801	
120617,26026	54756	106953	129510	147114	
121169,1039182	266427	156630	869566	134278	
121312,1078596	2381530	1811866	1027708	2159653	
121482,2441111	2614341	1621264	1513467	1513499	
121594,2048854	1984327	983212	1883086	1469359	
121611,2791339	1201171	2487208	2423978	2106311	
121662,1993173	1334568	2415138	2563518	2048840	
121757,1404287	397352	2854	392253	398624	
122086,1153961	372009	1177916	1376058	1439123	
122087,1233470	1053452	1129899	1053542	920865	
122260,1844001	1069712	2776417	630030	767722	
122394,2023649	2422711	1156721	635389	1434401	
122653,519744	1588081	813445	797920	306248	
122688,79864	2007152	1829969	2183288	930326	
122826,721389	433590	2628458	1193279	932259	
122862,181471	2744495	1778230	1570385	2084016	
123738,748663	2771916	2445350	1267203	513010	
123936,1113407	1680023	538944	1402854	1065270	
124188,293182	1481147	957553	2474999	881017	
124399,1244196	1617100	1388989	1742926	1156803	
124663,972388	1051740	2109924	1907735	1887583	
124833,77356	237692	604205	1194734	366793	
125035,1848533	1522839	1237202	273901	2811450	
125163,2200700	2823201	719706	2013592	144961	
125183,1053452	1133414	1268239	1953846	2152933	
125749,1133414	1769334	310209	1509411	1754395	
125921,1634833	1838334	1898849	2183922	2367538	
126548,1409041	1766819	2191895	1986400	1119122	
126643,1404910	1419170	1430526	1521332	1022284	
126771,2221762	1521477	2650926	693498	527282	
127238,278589	2778074	2093622	2248218	2116009	
127260,2525722	2615784	2054067	2009453	1992803	
127289,2149377	2580281	2593483	1823982	1555035	
127607,2126142	1448518	2302613	1081469	396632	
128258,2551455	284507	572623	2280980	1464731	
128444,1512295	1568942	1712521	1889465	2703853	
128892,2575832	2369896	2356367	2267679	1843987	
129287,2727626	643086	2778525	172698	707680	
129582,1411285	1472480	1623119	2024505	2031434	
129765,875776	2111160	1553073	996809	1419444	
130419,631058	2607988	364100	851461	2387478	
131287,1101772	1478638	1824686	491804	100519	
131400,165725	186194	817706	2758753	257973	
131843,2132965	1784478	51279	1424463	1400773	
131876,2495494	2461379	2245424	2688684	509619	
132162,1564027	512268	663984	750679	338999	
132303,2266134	2589958	1695664	1850794	507069	
132458,1755502	1084317	213205	1822084	1476168	
133042,2190917	1753570	76572	1068127	259111	
133480,2100149	1307689	55689	98446	607838	
134993,7071	1079606	1935223	2157930	1812588	
135249,1124642	2555726	1080986	2526275	806827	
135647,557131	1361607	1638557	2595075	1174704	
135701,2417167	2072753	1984327	1922257	1899627	
135905,254162	2399932	519942	1262298	1902071	
136018,1171474	182094	2676419	200654	408103	
136346,875823	2348573	1327199	2205293	1963693	
136526,2797325	107174	2568615	1754395	912177	
136595,1845393	437610	503163	1467771	557173	
136741,263959	850988	482621	2316848	50837	
136883,1969329	2501664	565881	2177672	2785549	
137168,365608	1302144	1059534	533155	343377	
137251,1227610	1715880	2292410	368414	889135	
137295,1809852	1912748	2781879	2433317	1848695	
137522,1394994	1617042	1971948	1929548	1862258	
137940,2211274	1677560	1913181	1429671	1445297	
138017,1439748	237076	2516228	752030	887170	
138722,613185	947918	2759350	1229376	1179574	
138977,1641903	1468635	683144	1494134	1292236	
138982,1623679	1591959	1480240	1317436	1228866	
139306,2331956	150191	1379326	1827684	470087	
139725,1576126	2058715	2047009	256103	1095300	
139968,1361824	2120870	1095537	2309306	2735424	
140225,1987578	1575365	2135951	229594	2151578	
140830,639301	1906071	1462848	2705797	22796	
141431,726748	584187	1156771	1037033	986700	
141434,366927	1368635	1275431	1354395	2721169	
141654,2778662	2527425	429123	2310572	1727241	
141923,2286154	809059	2663618	1592511	2568322	
142537,24841	140225	333045	1870464	593480	
142751,1646883	2600575	2103818	1430703	8423	
142825,1594400	1000649	2086265	1150748	24861	
142969,2768467	2409385	1244196	1233470	701784	
143178,2214759	2540679	1975920	2084143	1646135	
143537,2524307	159117	2207782	2296080	801890	
144144,2753488	2567436	2497137	1122484	2468829	
144191,2395386	682557	2343333	1599689	1472833	
144636,306857	1180447	1981683	91986	1365005	
144643,2292722	2018628	1585842	134458	2375558	
144750,98325	110711	117018	266917	1709201	
145381,1610043	1099051	1027428	2685678	2065842	
145533,1419280	2785328	837785	1654578	1092821	
145734,1999148	650852	356237	2431344	2309131	
145853,304008	2659130	2077469	1310026	1939795	
146193,2455102	1053542	1092821	1494602	1547477	
146199,725467	170673	2638939	1457662	218281	
146286,1400957	2003627	1411684	1964124	1874516	
147516,105948	297695	79128	2403028	2526884	
147664,2814325	1275433	1183403	1079578	1979034	
148342,129510	777623	412102	2380717	1956541	
148749,2083881	931519	399435	1036466	1320005	
148981,127449	1823163	2626643	175688	2828855	
149198,1244196	1643361	1707917	1056667	562740	
149616,2692362	1437248	710626	429746	731183	
150039,1011174	2821547	1324039	1771407	1801970	
150057,2632033	2670092	1993453	2511022	857245	
150611,2057927	374600	795787	2343869	2528162	
150721,726748	1132785	1355252	1362357	1724277	
150852,2221225	240036	2344	1773768	676726	
150854,530571	1597153	1175179	2350722	2509352	
150858,201249	2532610	2466849	491234	2590849	
150949,292591	2577162	1514553	1162250	1838695	
150980,121029	154557	667453	893223	1042192	
151024,2676142	2290678	296302	1437485	1714882	
151528,1287323	1834830	2202910	1762843	1725448	
151666,66912	886582	1479596	2103574	2609608	
151707,1625081	14523	958142	1306743	489696	
152067,2406610	333993	2439659	627158	286278	
152831,1586528	460717	3164	2189670	2246045	
153486,302468	374085	528142	889037	950435	
153970,799007	966827	1217871	1768888	182688	
154279,1720566	1582223	1906746	2196778	57938	
154525,113368	2010668	1058353	1906937	2090363	
154692,1861838	2325814	1840033	2449865	1797194	
155196,1260907	2441264	1926016	1636910	1708886	
155704,1583440	1424583	1245440	2707301	16381	
155734,238658	543548	545703	665666	1172251	
155750,76208	1603448	32124	477386	551111	
156207,484213	562251	1256251	2033549	2210262	
156682,1175600	2674151	1228770	1554504	668146	
156731,1617715	636889	2212434	2474059	1852783	
156890,366927	906846	2205815	2113458	2101811	
157018,626189	679104	1489526	1876350	1244196	
157347,2077126	2717127	453182	1588670	1720452	
157372,2507519	2714826	2212596	2078956	1119926	
157411,472040	2631568	485609	1928254	1013435	
157436,1544634	964631	1007789	1028352	518163	
158275,554548	2637434	1379999	894641	722098	
158445,60731	2782162	135108	1573014	1848157	
158466,1249934	2781618	1695195	1090310	542469	
158759,1524656	889047	162125	1732824	1593459	
158786,2552362	551013	722297	2596904	509074	
158919,1279756	1785696	1805425	1880228	2192498	
158944,503844	1668356	294248	2408841	2616477	
159617,1937591	1283135	1200070	1189146	803870	
159701,1576126	2058715	2047009	256103	1095300	
159921,2221726	1911166	1858896	1879621	1701400	
160502,2698279	2489768	2486053	2413118	2381218	
160533,1657906	2175889	436061	757212	417052	
160623,2580537	978168	971177	1313458	1742926	
161242,2313894	1053542	1206551	999151	784737	
161521,1994597	2044269	1854085	365608	2810715	
161612,779695	1005841	493729	788112	163684	
161662,304696	634904	835759	998683	2066759	
162063,2672526	968085	570903	1973602	1843036	
162457,838799	1163969	1391106	2492462	1330350	
162510,569485	517210	2102697	2058379	340121	
162529,1249403	1218015	108612	1822937	2791339	
162564,1358245	1324115	1292506	1253084	1226672	
162646,486185	124829	2359939	2059440	1452276	
164126,888033	2108039	1233969	937049	2168063	
164502,797043	1199414	2203036	2827170	183589	
165095,1518309	2131409	1857514	1989666	2583075	
166047,1465409	2239273	289131	640099	1777889	
166280,2420135	1855604	1133414	657183	554760	
166546,726004	23947	1752047	429447	1306420	
166998,407660	1228709	2778525	2635254	1041709	
167169,1328711	2427641	2508978	1586114	1647452	
167292,1139663	1739558	1189146	2059218	2024094	
167793,1952917	1496874	648544	1399783	486238	
167910,2761638	2655462	2771064	2171866	2676633	
168003,1868293	757668	1779255	979582	62672	
168241,2233540	1693643	92580	104583	265633	
168452,632039	1956958	1196981	350603	1435766	
168573,1038282	2615711	624081	668146	1386634	
168880,2679579	2549214	2351730	2300290	2210508	
168971,2382444	988734	2168995	1030279	1048465	
169437,193220	2210816	1290918	461483	1141089	
169786,1598301	294812	1722719	1663942	2218230	
170008,1815493	1373903	1156191	1597555	1751235	
170333,526880	1757872	1720371	1580999	1684708	
170601,2592648	1028189	351470	2646964	609265	
170611,1784564	928461	533011	2552625	1216239	
170666,906846	2295019	1056667	918296	1406979	
171078,607807	1205163	2593483	2625618	2092461	
171152,1093296	2770160	1143453	1073476	677128	
171375,561002	371989	2435320	2342658	2121562	
171516,928160	1188922	1802784	132247	936125	
172325,2623981	708762	1911328	52883	196600	
172413,2574463	1717061	1986663	1962742	1487827	
172636,827403	650795	604832	439632	2224270	
173125,1491991	1775151	472040	2832457	1566033	
173245,1048638	467934	1292345	2352822	497400	
173555,2082443	1646924	538913	2169428	1419280	
174181,864036	2737634	1619241	46345	2331730	
174608,51423	382316	2701452	2683162	2139296	
174882,2014447	2769940	632039	2552625	1151700	
175027,2693388	1938039	2072335	2066347	2451439	
175162,2318221	1915449	767563	1348756	931519	
175344,2029451	184758	1228633	1241389	1430703	
175369,1919259	2595502	2776824	2371498	2771638	
175546,1024721	908217	2340576	2574817	1934683	
175644,2125654	394285	2573744	2768603	29540	
175696,811066	161522	2631812	2627829	399593	
176268,2435637	1879352	906941	1881387	1969470	
176638,2347945	2619230	2807442	2794020	180701	
177089,86641	633934	834667	1119926	2460014	
177373,1962570	1120968	135655	2625619	638712	
178074,437801	33540	469386	536047	124156	
