user_id,recommended_items
50754,385493	2256791	2233540	2515078	1816037
50874,292591	326677	337927	2141505	2572293
51289,1754395	1527855	1459572	1125527	377242
51380,266163	515632	1340066	2046167	13267
51416,2371305	1314765	292591	2553625	400263
51445,243427	2083986	953049	2433475	333000
51851,571203	108963	2313894	2505659	2617991
52067,1808280	2289019	1237749	127969	2244505
52207,2126142	1658754	2371305	2411813	2372763
52730,79531	1570917	1162250	243427	1162250
52831,1527855	2126142	1274752	1658754	59963
53121,1538515	2089810	1770246	59963	1289460
53574,2089810	2371305	331336	1516793	2277810
53638,457843	1850537	2083881	2205815	712901
53677,953049	2433475	333000	436574	1653439
53760,1682843	2682419	1754395	467212	2401562
53874,1452085	1754395	1538515	108963	2505659
54382,1754395	79531	1754395	313851	2401562
55261,108963	2505659	2301704	2724353	2089810
55358,1754395	108963	1043254	2505659	2358581
55450,2126371	1014358	1608779	2334269	2659160
55534,2126142	1658754	2411813	2372763	2143698
56110,457843	1850537	2083881	2205815	1634404
56216,663927	1274752	984443	569568	1596358
56227,663927	2371305	1754395	2049946	2401562
56317,2251056	2089810	331336	35677	1617141
56439,591878	306797	1460626	823117	2613982
57013,2313894	1069281	2599298	2603642	266412
58197,571203	79531	108963	2505659	2617991
58250,2313894	127781	1439404	229993	730809
58548,2126142	1658754	2411813	2372763	2143698
58600,1271958	398705	592140	1754395	1320279
58624,2075069	2432258	2310939	42452	2153130
58695,2083986	953049	2371305	2433475	333000
58784,404153	2281436	2424679	1916970	1614780
58798,663927	984443	1596358	1896142	1306721
58833,1754395	1682843	1527855	1125527	2251056
59104,1538515	2358581	1162250	1527855	1162250
59135,1527855	2126142	1658754	2371305	2411813
59546,2769803	130230	1770246	1657157	2585095
59782,1538515	2358581	2555263	1527855	1566231
59842,2071671	2546747	2010224	1754395	571203
60155,571203	2617991	1682843	2221568	1566231
60471,130230	35677	1256238	1086750	626469
60496,404153	2281436	2424679	1916970	1614780
61016,591878	306797	1460626	2613982	1409041
61298,668146	1816037	589982	316190	2264909
61873,184482	2371305	2801545	2464994	2646953
62808,2089810	331336	1850537	1516793	2083881
62908,79531	2313894	79531	1069281	2599298
62914,1847066	292591	326677	337927	2141505
63061,590953	644732	2435701	590953	666064
63163,377242	2089810	331336	1516793	1313689
63322,1527855	2126142	1658754	2411813	2372763
63597,584187	2313894	1069281	2599298	1244196
63753,1354601	349892	715409	1106820	619367
63872,668146	316190	441401	2463597	1361778
64303,1523937	2441881	2791339	468120	1700809
64930,2358581	953049	184482	2433475	333000
65592,2769803	1527855	1566231	83285	2126142
66592,184482	2801545	2464994	2646953	547788
66908,1162250	1162250	2682446	2532932	1789521
67173,2555263	1125527	143348	143348	2286792
67354,2358581	2769803	953049	2433475	333000
67659,2313894	1069281	2599298	1244196	266412
67705,2205815	2205815	949736	576605	1090310
67752,404153	2281436	2424679	1916970	1614780
67939,484230	1617141	1026643	605061	2342621
69088,404153	2281436	2424679	1916970	1614780
69418,2071671	571203	108963	2313894	1043254
69428,1566231	591878	306797	1460626	570668
69757,657183	2371305	292591	1411683	657183
70134,79531	2313894	1682843	1162250	1566231
70534,908778	605310	2284706	2829657	2371305
70547,2071671	571203	108963	2505659	2617991
70649,1754395	79531	2313894	1682843	79531
70855,632304	155214	2258655	2496110	2748150
71226,2769803	218126	2349180	2758564	574767
72027,2358581	1566231	2251056	953049	1808280
72461,1354601	2401671	1742950	1816037	2254557
72570,730450	1851267	2415033	1267928	1267928
73454,668310	668146	316190	1736695	441401
73471,571203	108963	2505659	2617991	2301704
73525,1185847	2617991	2007219	130230	331336
74032,404153	2281436	2424679	1916970	1614780
74663,143348	2585095	2022286	143348	1612148
75611,1566231	908778	605310	2284706	2829657
76103,570668	1014358	2483915	467643	1608779
76608,1306721	2555263	2550121	2722686	1806908
76720,2071671	1754395	571203	79531	108963
77440,2358581	2139512	2769803	953049	117382
77641,2313894	1069281	2599298	1244196	266412
77738,1452085	1538515	2555904	1682843	2555263
77942,668146	316190	441401	2463597	1361778
77992,2617991	2139512	1125527	663927	1566231
78016,908778	605310	2284706	2829657	2546303
78100,2769803	2305165	130230	2371305	1657157
78298,404153	2281436	2424679	1916970	1614780
78784,2251056	1850537	35677	2083881	1256238
79349,2251056	2089810	35677	1256238	1086750
79426,349892	1513537	1898849	735690	715409
79738,2617991	2007219	2181817	2461867	1154012
79802,79531	108963	2505659	2301704	79531
80026,1452085	79531	2555263	1132612	2818939
80113,2629285	84180	2167254	830345	1122442
80743,571203	2313894	2617991	568826	2221568
80933,1162250	663927	1566231	1162250	2251056
81213,2617991	2007219	2181817	2461867	1154012
81342,1162250	2221568	953049	184482	2433475
81375,404153	2281436	2424679	1916970	1614780
82204,1927605	1566231	908778	605310	2284706
82500,830073	155214	2258655	830073	1341479
82645,1527855	2126142	335428	457843	1658754
82778,2083986	377242	953049	2433475	333000
82848,404153	2281436	2424679	1916970	1614780
82953,79531	2313894	2106311	1069281	1274752
83200,1754395	335428	2371305	331336	1850537
83840,2546747	2010224	2313894	2555263	130230
84028,1185847	108963	2313894	2505659	2301704
84579,714232	1417571	2677786	1561367	947476
84814,404153	2281436	2424679	1916970	1614780
84989,2506278	1090127	876529	876529	182529
85006,108963	2505659	2301704	1527855	2126142
85011,1927605	2546747	2010224	2504186	1754395
85432,584187	1043254	2358581	967162	1527855
85921,2313894	1682843	1566231	1069281	2599298
85958,1306721	2555263	1806908	2157522	1178171
85991,2505659	2301704	2362981	2251056	2724353
86194,571203	108963	2505659	2617991	2358581
86285,571203	79531	108963	2313894	2505659
86316,2505659	2301704	2724353	2190882	1850537
86856,1770246	1876520	2717561	524349	1080342
87127,404153	2281436	2424679	1916970	1614780
87569,823117	1458986	619367	2817739	2769404
87622,1566231	83285	334705	2630113	2648928
87629,83285	334705	785448	1559941	967007
88090,663927	141427	984443	747799	1596358
88699,2107221	2154252	2367413	1142256	294831
89595,404153	2281436	2424679	1916970	1614780
89700,1927605	2071671	2546747	2010224	1754395
90134,1341479	211187	6763	2279003	1706564
90275,967162	1566231	83285	953049	334705
90552,2139512	967162	1657157	2585095	2022286
90609,2071671	1566231	2089810	2648928	313851
90615,2071671	108963	2313894	2505659	2301704
90733,1861748	1513537	1898849	735690	2525838
91295,2555263	1527855	74489	2142438	2126142
92019,1043254	2617991	2358581	2362981	663927
92182,404153	2281436	2424679	1916970	1614780
92343,108963	2505659	2301704	1527855	1125527
93312,570668	2483915	467643	1455854	2130865
93887,1754395	2555263	1754395	2401562	1242418
93930,331336	1125560	1516793	1761753	591878
94336,108963	2505659	2301704	1527855	2126142
94417,2221568	2106311	1770246	1876520	2717561
94548,404153	2281436	2424679	1916970	1614780
94665,1452085	2555263	1527855	243427	663927
94805,2071671	571203	79531	2313894	2617991
94918,2371305	292591	326677	2682446	2532932
94945,571203	1043254	2617991	2358581	967162
95321,79531	2313894	79531	1069281	2599298
95619,404153	2281436	2424679	1916970	1614780
96109,1125527	2251056	184482	2106311	2371305
96164,2248218	1240553	2248218	1528170	434421
96187,1808280	1069281	2599298	1244196	1754395
96756,385493	2256791	2233540	2515078	2515078
97135,292591	2802026	1816037	326677	2254557
97204,2617991	2007219	2371305	668310	668146
97375,1927605	908778	605310	2284706	2829657
98005,1527855	2126142	1658754	2411813	2372763
98174,404153	2281436	2424679	1916970	1614780
98287,2313894	777911	1069281	2599298	1244196
98458,79531	1162250	2221568	1162250	79531
98716,908778	605310	2284706	2829657	2546303
99109,2083986	668310	1690411	72040	479851
99155,2585095	2022286	1858372	2463009	1292787
99208,1754395	1682843	2305165	2682419	216948
99598,404153	2281436	2424679	1916970	1614780
99751,2362981	1527855	1566231	2126142	657183
99972,2071671	1452085	2504186	1754395	571203
100399,1657157	2585095	2022286	570668	1858372
100521,2505659	2301704	2251056	2724353	2190882
100803,590953	2313894	663927	1808280	1069281
101222,1927605	1754395	108963	2505659	1682843
101236,2371305	2401671	292591	2477239	1458986
101276,2769803	2221568	2371305	331336	1516793
101454,1770246	1876520	2717561	524349	1080342
101666,79531	108963	2313894	2505659	2301704
101774,108963	2505659	2358581	2139512	2301704
101857,404153	2281436	2424679	1916970	1614780
102002,404153	2281436	2424679	1916970	1614780
102545,2585095	2022286	1858372	2463009	1292787
102885,184482	2371305	1657157	141427	2585095
103027,1452085	571203	108963	2505659	2617991
103310,967162	953049	2149262	2433475	333000
103669,1043254	2617991	1125527	2251056	2007219
104001,2313894	2362981	1069281	1274752	2599298
104796,2505659	1245440	2358581	2301704	2083986
104965,1538515	1682843	2769803	2221568	335428
106202,1260030	1472855	105383	2152418	1801687
106391,2555263	1527855	2126142	2089810	657183
107447,2617991	2007219	2181817	2461867	1154012
107528,2629285	84180	2167254	830345	1122442
107952,404153	2281436	2424679	1916970	1614780
108109,1754395	571203	108963	2313894	2505659
108891,568826	2555263	777911	1527855	1566231
108961,404153	2281436	2424679	1916970	1614780
109308,2617991	2007219	2648928	2181817	2461867
109548,2546747	2010224	108963	2313894	2505659
109646,908778	605310	2284706	2829657	2546303
109809,2555904	108963	2505659	2301704	1144124
110004,2071671	1162250	1162250	1162250	2089810
110221,404153	2281436	2424679	1916970	1614780
110636,35677	1256238	1086750	626469	2167446
110951,1527855	2126142	648810	1658754	2411813
111479,35677	1256238	1086750	626469	2167446
111602,1566231	2630113	2371305	278589	278589
111836,2505659	2301704	2724353	2190882	773611
113405,668146	316190	441401	2463597	1361778
113510,79531	2555904	2169035	2555263	2221568
113784,2071671	2358581	953049	2356407	2089810
113942,571203	2617991	967162	2251056	2149262
114764,2682446	2532932	1789521	1256515	528252
115337,1566231	908778	605310	2284706	2829657
115389,404153	2281436	2424679	1916970	1614780
115642,2358581	2139512	2769803	1527855	2126142
115791,1754395	79531	2313894	1566231	79531
116228,2071671	1754395	830073	108963	2505659
116670,2371305	59963	1289460	293489	2119313
116847,1566231	1053542	591878	306797	1053542
116871,2358581	1527855	2126142	953049	184482
117095,2546747	2010224	1452085	571203	79531
117355,1754395	79531	1682843	1566231	79531
117952,2106311	2553625	2106311	2106311	2198329
118118,1682843	334736	117382	184482	2371305
118326,963627	576605	1090310	1521477	2825431
118441,1690411	72040	479851	1200632	2157569
118743,1452085	79531	2313894	1682843	2769803
119429,1043254	2358581	953049	2356407	2617322
119526,2091760	1773768	561248	1226980	2577616
119952,1927605	2071671	2546747	2010224	1754395
120436,79531	2313894	1527855	79531	2126142
120617,571203	2617991	1245440	2358581	2139512
121169,2617991	1566231	2007219	591878	1314765
121312,953049	2356407	2433475	333000	436574
121482,1754395	2401562	1242418	1796526	1754395
121594,1846907	976482	2477239	254162	867366
121611,79531	1566231	2106311	908778	605310
121662,1566231	908778	605310	2284706	2829657
121757,984443	1596358	694689	1896142	976482
122086,404153	2281436	2424679	1916970	1614780
122087,584187	79531	2313894	79531	2089810
122260,2505659	2301704	2724353	2190882	773611
122394,404153	2281436	2424679	1916970	1614780
122653,1171225	674029	1719260	629395	2025310
122688,404153	2281436	2424679	1916970	1614780
122826,2086845	1643349	1734021	1228437	307426
122862,184482	2801545	2464994	2646953	1606242
123738,908778	2630113	605310	2284706	2829657
123936,2083986	377242	2126142	1658754	2411813
124188,1053542	2075069	1053542	58614	1724528
124399,343292	2524755	2031953	2589829	415358
124663,127781	1439404	229993	730809	1255336
124833,404153	2281436	2424679	1916970	1614780
125035,663927	2126142	1658754	2411813	2372763
125163,1927605	830073	108963	2505659	2301704
125183,2071671	1527855	2251056	2126142	2089810
125749,59963	1289460	2524755	1355059	2234790
125921,385493	2802026	2256791	2233540	2515078
126548,127969	190855	1822712	2407117	2517632
126643,108963	2505659	2358581	2139512	2301704
126771,1754395	1538515	1855206	1566231	1770246
127238,404153	2281436	2424679	1916970	1614780
127260,2505659	2301704	2724353	2190882	773611
127289,1754395	2313894	243427	1069281	2599298
127607,1287265	292591	326677	337927	2141505
128258,2071671	1682843	2555263	1527855	2251056
128444,292591	326677	337927	2141505	284555
128892,2769803	967162	1162250	2251056	1162250
129287,1566231	1850537	2083881	591878	306797
129582,668146	316190	441401	2463597	1361778
129765,2071671	1162250	1162250	1162250	2089810
130419,906145	996526	1943650	1073827	966870
131287,79531	2617991	2358581	2362981	1566231
131400,1754395	79531	2313894	2769803	777911
131843,1754395	108963	2313894	2505659	2301704
131876,2313894	2358581	1566231	953049	1053542
132162,571203	2617991	2358581	2139512	2769803
132303,2071671	571203	2313894	2617991	2358581
132458,79531	108963	2505659	2301704	2555263
133042,1741368	825576	464328	1617671	38401
133480,1527855	2126142	127781	1439404	229993
134993,404153	2281436	2424679	1916970	1614780
135249,1527855	2126142	1658754	2411813	2372763
135647,2505659	2358581	2301704	2362981	2251056
135701,236607	472594	717536	2616046	2603862
135905,571203	108963	2313894	2505659	2617991
136018,108963	2505659	2301704	2555263	1527855
136346,707286	2007871	2173782	586132	132203
136526,2505659	2301704	2724353	2190882	773611
136595,1754395	2555904	2505659	1682843	2301704
136741,2015174	2744235	2351631	2447159	1947275
136883,243427	2647158	2721169	2043758	690338
137168,108963	2313894	2505659	2301704	1527855
137251,2305165	1657157	2585095	2022286	1411683
137295,2771516	2505659	2301704	2724353	2190882
137522,79531	2313894	1069281	2599298	1244196
137940,292591	326677	337927	2141505	2572293
138017,2541825	2672520	2681553	200010	880871
138722,2313894	1069281	2599298	1244196	2603642
138977,2505659	2358581	2301704	2180011	2687709
138982,2313894	1069281	2599298	1244196	1617141
139306,2277810	2182789	507069	1141655	2351078
139725,1527855	243427	2083986	1566231	377242
139968,2617991	2358581	2769803	2362981	1527855
140225,663927	2089810	984443	1596358	1472716
140830,2013935	1056667	1056667	1056667	1056667
141431,404153	2281436	2424679	1916970	1614780
141434,1566231	184482	2089810	591878	2801545
141654,2372677	2371305	1850537	2083881	712901
141923,108963	2505659	1682843	2301704	1527855
142537,404153	2281436	2424679	1916970	1614780
142751,2705759	1861748	1240596	2625619	2827170
142825,292591	326677	1445281	337927	2141505
142969,571203	1855206	2617991	2358581	2221568
143178,404153	2281436	2424679	1916970	1614780
143537,2505659	2301704	2083986	2724353	2190882
144144,1452085	2313894	1566231	184482	1069281
144191,2404169	1035048	1490822	2049371	383603
144636,404153	2281436	2424679	1916970	1614780
144643,108963	2505659	2301704	1566231	377242
144750,108963	2505659	2301704	663927	1566231
145381,756103	1314765	1293052	1435315	1191749
145533,2302683	1350991	2742680	1896548	820148
145734,830073	1634983	2617991	2007219	130230
145853,67174	324068	1825038	1977458	2622527
146193,404153	2281436	2424679	1916970	1614780
146199,2089810	2630113	1472716	1293052	1435315
146286,404153	2281436	2424679	1916970	1614780
147516,1927605	108963	2505659	2358581	2301704
147664,2505659	2301704	1566231	2251056	2724353
148342,953049	2433475	333000	1657157	436574
148749,2126142	457843	1658754	2371305	2411813
148981,1125527	216948	1754395	2401562	1242418
149198,404153	2281436	2424679	1916970	1614780
149616,404153	2281436	2424679	1916970	1614780
150039,127969	190855	1822712	2397541	2407117
150057,1754395	571203	2617991	1682843	1566231
150611,127781	1439404	229993	730809	1255336
150721,660235	859163	2566050	2771099	2038621
150852,2371305	1657157	2585095	2022286	293489
150854,2617991	663927	334736	2007219	984443
150858,108963	2505659	2617991	2301704	2769803
150949,1314765	668310	668146	292591	1014358
150980,2251056	1218572	1850537	35677	1946950
151024,2555263	1125527	216948	143348	1105930
151528,334736	2251056	130230	35677	1256238
151666,404153	2281436	2424679	1916970	1614780
151707,953049	184482	2371305	2433475	333000
152067,1452085	108963	2505659	2301704	2251056
152831,1754395	108963	2505659	2301704	1132612
153486,2221568	1770246	143348	1876520	2717561
153970,2368282	1754395	1538515	108963	2313894
154279,571203	1538515	108963	2313894	2505659
154525,2358581	2139512	953049	934577	2371305
154692,2071671	571203	108963	2313894	2505659
155196,108963	2505659	1682843	2301704	2362981
155704,1690411	72040	479851	1200632	2157569
155734,404153	2281436	2424679	1916970	1614780
155750,1754395	2313894	1682843	1566231	1069281
156207,1527855	663927	1566231	2251056	2126142
156682,1162250	184482	1850537	2083881	2801545
156731,2221568	714232	1143486	1417571	2026157
156890,2629285	84180	2167254	830345	1122442
157018,2089810	457843	2371305	1946950	454934
157347,571203	2617991	2358581	2251056	953049
157372,79531	2313894	1682843	1566231	79531
157411,2769803	2221568	2362981	1527855	1566231
157436,1927605	1527855	663927	2126142	908778
158275,404153	2281436	2424679	1916970	1614780
158445,404153	2281436	2424679	1916970	1614780
158466,1143486	1816037	2254557	2026157	2541495
158759,2358581	2769803	221904	2221568	953049
158786,2504186	108963	2505659	2301704	2555263
158919,404153	2281436	2424679	1916970	1614780
158944,404153	2281436	2424679	1916970	1614780
159617,2071671	1754395	830073	108963	2505659
159701,1538515	1682843	2221568	184482	2089810
159921,2505659	2301704	2769803	1527855	2126142
160502,2139512	934577	1657157	2585095	2022286
160533,1477953	597969	2133175	1477953	1900811
160623,953049	2433475	333000	436574	1653439
161242,2313894	2617991	2358581	1162250	2362981
161521,79531	108963	2505659	2301704	1162250
161612,2505659	2301704	2769803	1527855	2126142
161662,404153	2281436	2424679	1916970	1614780
162063,1053542	2075069	668310	1690411	72040
162457,1452085	1754395	108963	2505659	1682843
162510,668146	316190	441401	2463597	1361778
162529,1198635	631930	1244196	468120	2715331
162564,1617746	2719393	25841	363169	1478056
162646,2251056	2089810	35677	1256238	1086750
164126,404153	2281436	2424679	1916970	1614780
164502,2313894	1069281	2599298	1244196	266412
165095,108963	2313894	2505659	2301704	2555263
166047,2555263	1770246	1876520	2717561	524349
166280,79531	1162250	79531	1162250	2106311
166546,1090310	984443	1596358	1266442	1896142
166998,108963	2505659	2617991	2358581	1682843
167169,1754395	2313894	1682843	1132612	2818939
167292,571203	108963	2313894	2505659	2617991
167793,2313894	1043254	2617991	2358581	2139512
167910,571203	108963	2313894	2505659	2617991
168003,953049	2356407	2371305	2433475	333000
168241,1125527	2251056	2682419	35677	467212
168452,1927605	1538515	1162250	1566231	1162250
168573,1527855	2126142	953049	184482	1658754
168880,404153	2281436	2424679	1916970	1614780
168971,404153	2281436	2424679	1916970	1614780
169437,2358581	2139512	967162	953049	2525561
169786,1274752	591878	306797	318747	2339226
170008,1808280	2682419	467212	1808280	1229818
170333,2313894	663927	2251056	130230	184482
170601,2313894	1069281	1274752	2599298	1244196
170611,35677	1256238	1086750	2758564	47583
170666,313851	1731734	1947355	625711	350611
171078,404153	2281436	2424679	1916970	1614780
171152,293489	2599425	1200699	46195	1153277
171375,2071671	584187	1754395	108963	2313894
171516,2313894	1069281	2599298	1244196	1183858
172325,2071671	1754395	1682843	2305165	1566231
172413,2313894	127781	1439404	229993	730809
172636,953049	2433475	333000	436574	1653439
173125,1927605	2071671	2546747	2010224	1754395
173245,404153	2281436	2424679	1916970	1614780
173555,2083986	1690411	72040	479851	1200632
174181,1754395	1682843	1566231	2682419	1754395
174608,2358581	953049	2356407	2433475	333000
174882,404153	2281436	2424679	1916970	1614780
175027,108963	2505659	2301704	2305165	2724353
175162,404153	2281436	2424679	1916970	1614780
175344,1808280	2182789	1727076	2351078	1237749
175369,404153	2281436	2424679	1916970	1614780
175546,2149262	1741368	825576	1477953	597969
175644,1754395	108963	2313894	2505659	2358581
175696,2505659	2301704	74489	2142438	2724353
176268,1741368	825576	2005381	464328	1781406
176638,1566231	953049	2356407	2433475	333000
177089,1761753	1445649	415358	1895272	1895272
177373,2126142	1658754	2411813	2372763	313851
178074,2505659	2139512	2301704	1527855	2126142
178588,79531	2313894	1682843	1162250	1566231
178902,2555263	1770246	331336	59963	216948
178946,1125527	2126142	1658754	2411813	2372763
179637,385493	1458986	2256791	2233540	2515078
179690,2028523	1164925	2791339	2791339	2791339
179744,143348	2286792	143348	2474739	1816037
180411,2505659	2358581	2301704	2724353	953049
180693,571203	108963	2505659	2617991	2301704
180988,18516	2439277	2159445	1458751	1864617
181348,1754395	571203	2617991	2769803	2221568
181413,79531	2313894	2221568	2362981	201733
181536,1513537	1898849	2525838	393042	1078376
181782,2251056	35677	1256238	1086750	626469
182123,108963	2505659	2301704	2555263	1527855
182147,2682419	467212	1229818	668310	1620422
182605,2313894	663927	1566231	1069281	1274752
182959,1240553	1240553	730450	730450	1240553
183367,206282	871090	2668891	1719620	2682446
183704,404153	2281436	2424679	1916970	1614780
183959,1754395	79531	2313894	1570917	1566231
183987,108963	2505659	2301704	2769803	2724353
