user_id,recommended_items
40141,2313894	812781	2320795	2232246	2279158	
40180,2489959	2485664	422649	1098302	663621	
40246,1524574	2449492	747808	785601	810172	
40468,1522287	811984	1446206	2592829	52403	
41309,1968833	2006769	389056	614680	2168537	
41345,784205	1864108	2043929	1683809	2829103	
41383,2693845	1787239	56025	1238099	426077	
41403,1469268	52568	1514578	615624	1886265	
41629,1043359	623778	1514423	1759988	1954019	
41649,798297	204133	2171502	2535437	1936659	
42051,111723	1851111	291888	287456	300362	
42321,266412	1679143	72465	119685	2770160	
42617,1621298	1247773	1075990	993219	1691182	
42912,1318000	585934	335075	1970039	2041666	
43088,73218	2126869	1796272	1782033	287312	
43399,1499295	1357664	2197823	1776335	1528594	
43444,2513611	2475540	2332441	1938369	2650229	
44628,2246678	1527812	926471	127449	1169528	
46074,606454	525891	347406	642057	786845	
46106,2433934	2163475	177825	1687188	818215	
46377,302643	64807	2826642	2079566	1358161	
46391,1942773	1491806	58071	101035	1340660	
46874,418793	852469	202748	2712242	2101655	
47353,1849909	257479	2205841	49386	1165695	
47387,2016772	197948	1282793	280192	2544108	
47475,2286266	1905460	1676167	2357371	2614784	
47662,1927605	2261861	877910	765477	2618733	
48463,376354	404153	2281436	2424679	1916970	
48478,1815805	2689264	2683403	380416	1324674	
48675,2503329	740066	1130719	2698367	488831	
48789,2008164	1306721	1080910	839008	414152	
49239,2693299	1302336	2691869	1324518	2160042	
49334,33069	128965	129248	90273	239836	
49418,1520549	1261100	1652258	2116714	2205780	
49794,2045639	913065	819219	2457911	2806362	
50754,376354	404153	2281436	2424679	1916970	
50874,263563	438571	523112	606906	1184913	
51289,67861	2039049	2202068	2471934	650752	
51380,2152423	1489703	2204705	2163655	2083515	
51416,2456996	2448669	2277437	2125180	2102035	
51445,1668669	2331023	1233470	1842555	1531759	
51851,98685	2116217	150324	404247	769613	
52067,1984998	1330151	1561000	684160	1345572	
52207,42958	2127458	1430703	1952580	65416	
52730,2376049	1230146	1799005	575903	2756711	
52831,2487208	38251	2476122	657183	2463529	
53121,1372940	1510326	2315864	2755079	1927307	
53574,2671141	2556477	124088	2588852	2365110	
53638,555377	419011	2589412	2474096	349769	
53677,2529823	436574	223735	828246	2129897	
53760,657183	55931	2002097	315676	2198329	
53874,1878823	1999754	1417448	902978	680104	
54382,2485474	2335072	390015	146196	2646964	
55261,2490756	2660334	2605580	2553402	1173789	
55358,2280663	1967371	607638	2491623	1010074	
55450,613128	2783975	2052911	1614780	454296	
55534,2676633	2196220	2599041	2559475	2004101	
56110,2653551	2430209	1513499	1420694	1611815	
56216,813128	2765407	2058126	827852	881017	
56227,2148293	1920598	85030	1182904	991288	
56317,2204705	2350231	2331349	2167510	1572131	
56439,2662961	2309642	30660	899258	2151308	
57013,2073556	397513	1307975	705705	2664649	
58197,565293	2791179	2759950	2430955	2426782	
58250,1669031	2381162	347249	112114	848586	
58548,2298895	892960	1106592	1577922	727808	
58600,2070260	1985574	1947313	1872947	1229288	
58624,1983507	2418038	1047625	2377923	437245	
58695,709731	2106962	964705	14045	43022	
58784,343878	1260789	1324525	1064960	30878	
58798,376354	404153	2281436	2424679	1916970	
58833,1034641	1666604	2791339	2772845	2054802	
59104,252329	2511483	906760	2620343	2117421	
59135,511259	1760835	1857368	1625084	1620901	
59546,47583	2760975	2707301	246301	61193	
59782,866686	463346	243426	84451	2036787	
59842,2175903	2181794	2193762	2657775	171862	
60155,1603988	1036813	701103	1551285	1287265	
60471,1756599	1732977	1781580	2671892	2668617	
60496,1717143	2401483	2384850	1122424	1104377	
61016,538145	2579989	2225045	1172142	1161069	
61298,135655	385493	518297	650393	681060	
61873,1554763	2371305	2801931	36480	107638	
62808,2517632	2321945	346356	1099835	627901	
62908,2648694	1201171	787681	349760	1443706	
62914,1968833	2006769	389056	614680	2168537	
63061,1980302	108963	1416868	1332476	1309492	
63163,1948283	159753	2086265	1959963	1577757	
63322,161801	2778162	2579224	920520	35932	
63597,70040	2439245	2279385	1985269	1489127	
63753,2699263	636835	286278	1430703	1857507	
63872,1682843	1913339	2774273	1488816	866926	
64303,2254557	969632	1223028	2217936	2024638	
64930,1875955	1052971	364509	1544403	2779618	
65592,2732132	2438531	802012	1129646	2170079	
66592,1246890	2682917	2650707	79531	85483	
66908,2199800	2235909	2121552	1360302	1054067	
67173,376354	404153	2281436	2424679	1916970	
67354,2489959	166946	161539	1729551	1687146	
67659,602116	947593	2193342	660709	2488898	
67705,1550237	573346	1213849	981752	818206	
67752,437765	14501	2802339	2650958	1635618	
67939,868196	1551743	744444	2778525	2515078	
69088,207878	306724	780445	331833	659035	
69418,180514	2174040	639371	659767	703845	
69428,1130495	382526	2583483	1098903	2348573	
69757,1144124	2358065	1184026	2443098	1073486	
70134,2680249	424925	2490488	535530	1487074	
70534,2670403	110287	418200	657183	1162250	
70547,1001431	755817	175200	124156	1469087	
70649,237692	2530874	152021	1287323	2252570	
70855,34088	2666028	5538	2708563	1366085	
71226,1467442	1371630	1341397	1279643	1226132	
72027,603575	863312	256095	472594	1008466	
72461,2517296	349734	2781841	2808060	2746839	
72570,1368230	2550886	888981	2429746	2421807	
73454,318020	209776	449119	915764	1456556	
73471,1497942	284191	1408566	819118	2287767	
73525,2215552	2256663	560383	27592	592266	
74032,1220480	828489	2718724	1596837	351271	
74663,2012336	1510491	1486148	1375022	1321367	
75611,1835911	2387957	2530608	2778525	1021509	
76103,1890447	1583801	1566389	310654	206449	
76608,2371338	1796035	1810940	2637535	231353	
76720,2577453	2684599	1114514	789921	2351967	
77440,276561	1465807	2366062	2207523	2304901	
77641,79531	681060	1009366	2098581	2183288	
77738,2811751	1595372	469117	1559112	2246407	
77942,2179865	502767	2481093	1686976	576987	
77992,495493	2196967	2595250	2268069	2288244	
78016,41406	987162	1652584	1648020	269512	
78100,2194770	156005	19813	34364	2268152	
78298,2763381	290105	28310	2556082	669032	
78784,2532207	2261970	2399085	2159136	258349	
79349,146003	1576423	1429441	982481	1119495	
79426,613925	1795364	1063844	959835	335108	
79738,226371	1835742	2489158	1116748	412102	
79802,898639	1980590	2117618	311479	677495	
80026,1369696	1782346	1911984	1951685	2051674	
80113,2445866	2372972	757936	2830043	1725985	
80743,1087413	864853	270301	731114	1415808	
80933,1724916	2363919	2746081	1976523	2755766	
81213,1420580	1318954	2569068	2171548	4883	
81342,585888	257162	1526269	2245594	2706544	
81375,2266614	2159245	2090962	1877527	1829961	
82204,677761	331291	543548	678229	540358	
82500,2469995	1381346	1218826	2413205	1426078	
82645,1472925	2778525	296799	256225	812321	
82778,2670767	2470692	1804918	1661208	1513049	
82848,749863	1295869	1116684	1411383	1219958	
82953,1759155	1793991	1864247	2350341	2030604	
83200,1244368	1511263	1368179	1945180	1219792	
83840,952102	1735139	59375	381870	111723	
84028,390015	393054	456402	548893	1051626	
84579,660709	1078915	2469741	1293764	1322701	
84814,2184785	176817	249270	2085857	282167	
84989,2720356	999516	1571417	174495	1684755	
85006,382526	2583483	1098903	2348573	1091115	
85011,75734	1876889	1765695	1413540	2452798	
85432,771622	307099	2734501	1106871	1607836	
85921,1165737	1435766	1487562	2207409	2351011	
85958,1125527	1090073	729484	993437	787442	
85991,1852382	2444928	2808315	212042	278589	
86194,1849280	270661	1179157	508968	2721914	
86285,2127477	1195796	2732944	2833516	399053	
86316,949736	1286433	2314532	1516983	2332355	
86856,570307	2015132	1861007	1684691	1470456	
87127,2430209	1874379	2242139	1786246	1014438	
87569,292580	2708140	2429594	792226	1620295	
87622,1043085	454161	125994	1208695	1889863	
87629,1986218	2806711	3583	655245	2118931	
88090,502659	499178	390271	2392068	374432	
88699,1687096	2180930	961545	2597829	1962783	
89595,2709576	141483	671237	1885499	2169741	
89700,1234223	2420485	761082	33517	1173621	
90134,2488426	2612511	1499385	1404616	1065950	
90275,718535	1641398	834685	1340010	1212829	
90552,1292283	2261821	788858	319645	504348	
90609,460717	167365	1926497	332007	1053452	
90615,2815203	2466176	102663	78779	1440792	
90733,138649	2282988	1983797	614826	1059979	
91295,685557	2312162	933636	2298243	24572	
92019,2161784	456085	1444018	1547381	1933258	
92182,478208	1386412	1342491	1439868	1972717	
92343,2734492	2206286	1843411	2109830	640181	
93312,2677055	1506206	2143826	2162924	2587338	
93887,796246	604432	741020	548159	976139	
93930,2640518	1392625	921472	1062021	634667	
94336,2479613	2000086	1926920	1252697	1172654	
94417,509131	1244196	1305520	786202	1356051	
94548,1635715	234280	2687682	1492887	2279003	
94665,1246890	515944	565141	1447968	2261263	
94805,1724451	1881191	2205815	2475730	2685863	
94918,1970274	837847	2428447	2269134	2421895	
94945,2045639	913065	819219	2457911	2806362	
95321,2574463	1717061	1986663	1962742	1487827	
95619,46039	2157573	171637	545846	1023365	
96109,1935203	63380	798332	1027708	1078030	
96164,1180447	1981683	91986	1365005	1646883	
96187,1210547	2044693	889339	886288	571885	
96756,2146235	2621946	2643292	2761638	2761679	
97135,1966054	4472	2335072	1541592	2515078	
97204,272043	232192	2283920	2011316	2400237	
97375,437245	1884584	1769484	1901398	1734284	
98005,940051	2649094	2407196	2482649	27677	
98174,2815295	2791339	2506235	2085408	1984327	
98287,1277199	1112000	693717	307565	2762014	
98458,1372707	1393057	1404301	183393	1438082	
98716,1588050	2800424	2487780	1664756	1133414	
99109,2648928	568191	204410	1951515	604205	
99155,1537798	2678623	450828	1185847	1311877	
99208,2152422	11277	2719617	1165605	1159573	
99598,43306	144549	1795249	1159195	2445070	
99751,7652	40711	1139669	2152075	2210054	
99972,1575865	411796	859993	1379999	2703697	
100399,914008	656757	95709	1971709	1137040	
100521,1218752	1608138	1958283	318963	153067	
100803,396601	2165261	2208324	1886525	1563169	
101222,2164999	2823784	1967341	2143780	1700470	
101236,407378	1342629	284143	1356264	2094066	
101276,1442303	2211663	1487074	1693412	2657775	
101454,1517373	1568955	1885499	1937872	2415242	
101666,1222661	2091019	830073	1041455	289427	
101774,2487208	1053542	2109522	2267028	2402909	
101857,2693299	1302336	2691869	1324518	2160042	
102002,2617991	590199	1444771	190666	970128	
102545,2794661	1749097	1427857	1217170	2772247	
102885,1005207	295155	1801308	2104408	1511831	
103027,565293	2791179	2759950	2430955	2426782	
103310,2787641	1430703	1099706	2807311	2830587	
103669,270959	1340682	1461025	1319057	1163337	
104001,2816640	1860448	1092726	784737	1162250	
104796,2453665	1190452	2327069	2822823	1768336	
104965,2372194	1053452	757657	452334	43306	
106202,1325013	571207	1975912	2485928	1455644	
106391,2544697	1546382	2435042	1701454	1626770	
107447,1784533	1878938	1151791	2448253	2476555	
107528,1419906	1135228	767651	233519	478510	
107952,1886525	1563169	465703	236817	1468803	
108109,219033	986270	1130988	1065465	2492071	
108891,1810787	1361484	273552	2141321	1784135	
108961,990043	1625360	992334	605310	1756694	
109308,2460371	2071313	2781640	935318	1362231	
109548,1233470	1053452	2152828	2352417	2023391	
109646,1143720	1334568	1481965	1507358	1164455	
109809,161539	1053452	1307282	2688394	471520	
110004,376354	404153	2281436	2424679	1916970	
110221,2051550	1851915	414643	506988	2152423	
110636,900037	84851	880503	165272	2026021	
110951,1355647	1878916	1392852	1678525	930474	
111479,2667355	2815863	2326069	2121161	1503306	
111602,1161727	1648491	2270418	2441024	2809868	
111836,1962215	620865	210835	2820680	228445	
113405,2077469	2308014	2791573	1240532	1297289	
113510,1905403	2476293	154557	398611	1549837	
113784,402511	2364286	906411	161269	2720362	
113942,2559610	2652961	406503	2285346	2659356	
114764,2608534	1636794	2561234	2442396	1704140	
115337,1053452	1765634	1529588	1469633	1222528	
115389,584302	1525042	1079601	117018	1482330	
115642,840938	1495654	94487	436574	2133506	
115791,2705759	259342	2622787	313851	2226790	
116228,1534455	967625	547692	203244	1518603	
116670,427273	449974	166701	2304427	1608676	
116847,558941	1043085	454161	2487786	2038875	
116871,1186770	2374721	777045	744504	2384099	
117095,509110	1634687	128130	1426362	144069	
117355,2309131	2625619	42356	278589	385493	
117952,934037	1052048	11714	1514251	843869	
118118,1278567	688689	1762450	993039	1149263	
118326,912321	278589	2288244	863975	2467645	
118441,1783476	1089949	298655	2834908	26304	
118743,1706420	2778525	119201	1769775	953049	
119429,2702433	2503266	604781	2557276	1574574	
119526,2717411	2512859	2138125	2110288	1969705	
119952,1053452	1002483	2487208	846840	2409634	
120436,930326	1956958	1196981	350603	181186	
120617,1574295	2669705	2482759	2481827	1541337	
121169,57147	906846	1025827	1419444	2124422	
121312,1575243	602915	1268058	1297094	1661158	
121482,2116819	472650	889279	1081673	1171271	
121594,335428	2813646	1386412	825648	942253	
121611,703434	1556166	1399641	909904	823478	
121662,1099264	1077687	721436	123967	1195580	
121757,2258655	2030128	1269812	509488	1836075	
122086,526154	2788208	1869873	1803857	1537092	
122087,373332	2095835	1233470	1457356	1600237	
122260,2248822	357083	525280	1771601	900370	
122394,1422652	1465161	173221	274213	2339500	
122653,129524	2336366	1027239	602428	783211	
122688,2485474	183029	2233456	252698	2613982	
122826,799162	2418734	1754173	2052498	437971	
122862,2401732	2239082	2406217	877452	447511	
123738,2757179	2746483	2726101	2426464	2366297	
123936,2009650	203143	287675	1762571	1575796	
124188,293182	8010	1156803	1053542	1616062	
124399,1511497	1602805	45946	2349636	2268358	
124663,267404	94309	2503426	1533906	702963	
124833,2198331	1349839	1588511	1001291	764984	
125035,511310	2106760	1546150	390377	2208176	
125163,977880	1079946	1335696	1958584	1624193	
125183,306653	2645314	2807847	542882	2762411	
125749,1162250	332686	1984327	830073	2503219	
125921,2046973	1036141	749863	1295869	1116684	
126548,1186770	2041288	2666755	2830865	1292612	
126643,2771968	2411430	2350921	2245507	2005216	
126771,1933853	1828607	204410	71091	2488527	
127238,1171123	30761	2014825	2556569	2608434	
127260,703004	971656	154102	681295	1017347	
127289,2544454	2131508	1966003	152021	100664	
127607,447312	262145	1388849	1365386	1735147	
128258,1855656	945576	1399641	141427	1552586	
128444,1696023	1402408	1567976	1495279	1266629	
128892,2791339	414199	2767539	926471	735673	
129287,467314	721785	2744609	487981	1110093	
129582,1742926	1053542	1048638	2635463	1510306	
129765,1064821	203998	108736	248636	2704375	
130419,339563	280118	255148	96717	594119	
131287,1238806	2782873	2693020	2576738	2337857	
131400,1537798	2678623	450828	1185847	1311877	
131843,1577157	246513	935545	1470646	2252570	
131876,2495494	2461379	2245424	2688684	509619	
132162,467212	2366956	2395756	1858231	1293851	
132303,771646	680007	1219386	2212814	1071727	
132458,2699631	1387030	1423162	1884665	1785095	
133042,278589	1244471	2659739	1574450	368201	
133480,226749	2205047	697246	1726605	2465901	
134993,2809363	630616	2744249	2742595	2733757	
135249,1124642	2555726	1080986	2526275	806827	
135647,973397	795931	938480	2235284	2085519	
135701,2419624	2518600	1511572	1386412	1213698	
135905,2405422	831895	784511	1719011	1712325	
136018,2586362	772392	806983	1810189	1813021	
136346,1115562	1336689	1892998	669549	2284314	
136526,1849686	2556219	2222176	1875858	2355587	
136595,277900	995258	1016960	1153658	1245397	
136741,263959	850988	482621	2316848	50837	
136883,671464	2512082	2748878	1582437	1207345	
137168,1246890	515944	565141	1447968	2261263	
137251,259937	1058353	586165	640407	2713095	
137295,962707	2654568	318744	113981	1521582	
137522,1798749	47583	1306102	1865625	2693336	
137940,2263824	300896	234195	1025052	2018225	
138017,94850	2292605	183927	2764229	2642676	
138722,2173789	2751836	2073556	1987823	1464040	
138977,1641903	1468635	683144	1494134	1292236	
138982,1755184	2532551	2580734	2498114	2350458	
139306,2791742	274213	607036	1133209	2825888	
139725,2052911	1614780	454296	321524	2681176	
139968,227441	1242727	612922	2294453	161801	
140225,507027	2167254	1606360	2143484	1805957	
140830,522960	557005	865080	2785117	421270	
141431,244451	155214	149033	2685092	2602527	
141434,2791339	2147776	1980479	1925583	967376	
141654,566036	876171	1799099	2065051	156841	
141923,1674418	1283519	2568839	1765900	1984028	
142537,1829499	817207	457770	156600	797355	
142751,138649	2282988	1983797	614826	1059979	
142825,2277294	528854	2124935	2490951	743308	
142969,1255140	1083007	918665	386808	2256663	
143178,1071640	1694154	2115845	2198810	2280938	
143537,2480647	71426	1654465	230745	2536001	
144144,1845668	246189	319360	382080	418802	
144191,909789	1215013	2832912	1514923	160268	
144636,306857	1180447	1981683	91986	1365005	
144643,955580	823512	2115544	2702433	549388	
144750,98325	110711	117018	266917	1709201	
145381,2515675	1509615	1462688	809911	2777527	
145533,1893973	2772237	1955827	79150	2202088	
145734,2648261	493729	299236	1805606	1742926	
145853,1165605	1695664	1324393	2051570	2734883	
146193,2486236	1104514	287649	22031	2554736	
146199,1826929	723096	1788671	1696588	1281736	
146286,2674823	2008401	2376122	2139163	1605963	
147516,105948	297695	79128	2403028	2526884	
147664,2683162	2394391	2752045	1979034	378597	
148342,792604	440732	2009650	203143	287675	
148749,1119495	2442750	384970	768905	1083860	
148981,511875	2778525	243727	577893	2312430	
149198,2362478	828628	324333	2775645	2109684	
149616,2259940	807267	2667355	2815863	2326069	
150039,69820	96582	2726619	1928254	434392	
150057,183832	1892012	117018	133062	422700	
150611,456130	641632	1584976	1541733	110141	
150721,726748	1379049	696506	2328730	2802638	
150852,2221225	240036	2344	1773768	676726	
150854,1919899	1594751	1178518	972508	226492	
150858,201249	2532610	2466849	491234	2590849	
150949,90273	2470880	286848	1856606	2292191	
150980,2210434	1200307	674661	1848025	317604	
151024,2676142	1052870	1425014	2759789	843651	
151528,2405136	2661047	2779372	1485466	635167	
151666,228753	165153	2643193	1535256	1592813	
151707,1880420	1919107	142918	1438995	1455037	
152067,2403833	2713147	2352653	2708025	2339612	
152831,565293	2791179	2759950	2430955	2426782	
153486,1402230	1437484	1643892	1912304	2423923	
153970,1742926	2176137	1805606	461272	2115656	
154279,2350231	2331349	2167510	1572131	1294471	
154525,113368	2010668	1058353	1906937	2090363	
154692,1516995	579230	463226	5608	1325160	
155196,2465563	569243	591941	2650297	1005207	
155704,2720507	1779768	1157946	2779857	765261	
155734,879446	1376058	2512035	1865831	1736593	
155750,2067801	1445837	522493	1796035	657183	
156207,562251	1256251	2033549	2210262	529947	
156682,4391	1050482	1418049	1243271	759147	
156731,201703	8534	199407	1181085	567408	
156890,1548328	1537958	1463983	1439033	1410250	
157018,2221935	1411683	3044	1958000	2090204	
157347,2145211	2385221	2351045	127747	1952243	
157372,1715790	2145906	578159	710842	425254	
157411,1704145	2765229	295435	2641140	2459081	
157436,2329357	882042	2585001	2781419	1197965	
158275,1237071	1201171	1133414	915212	471520	
158445,44780	722907	1522825	1627993	2170560	
158466,767651	233519	478510	937049	2746931	
158759,1524656	889047	162125	1732824	1593459	
158786,2594457	2732452	1532323	1915524	323805	
158919,2790626	2153972	2219115	2403899	2494131	
158944,376354	404153	2281436	2424679	1916970	
159617,2557446	2053679	1777103	945824	1455458	
159701,194122	1576126	2058715	2047009	256103	
159921,419011	536047	950113	1783596	732923	
160502,1695770	407156	2481379	2184718	1964194	
160533,823512	619854	218501	22796	823247	
160623,2580537	290929	1958145	2001606	15956	
161242,823512	2164640	121950	2157222	518440	
161521,1994597	2044269	1150235	2278624	2027555	
161612,234346	2736031	1717731	1732136	1702474	
161662,365608	2348573	2669255	2236130	1638957	
162063,293182	1369782	570903	1973602	1843036	
162457,1512857	2538893	1943315	2058119	1640333	
162510,1920900	1540534	162759	457893	1401522	
162529,1469274	412458	1984327	302141	140971	
162564,2036091	1923857	540412	946221	139033	
162646,1140758	1417963	562740	1861004	904253	
164126,2823490	534339	1961467	610220	1149482	
164502,306161	1057023	1704145	2765229	295435	
165095,284948	1696465	291557	1833943	18577	
166047,1578001	915042	1090064	682879	2596066	
166280,1180447	1106543	1443706	1955827	2647236	
166546,726004	23947	1752047	429447	1306420	
166998,965173	1237071	536710	894464	1315443	
167169,2214299	233654	2119997	2424679	397887	
167292,2022010	2096907	356837	149029	2175718	
167793,1664418	1598367	1273932	948249	589524	
167910,2185010	744840	1028308	2563150	851845	
168003,160690	52994	678804	242166	1009825	
168241,2233540	469069	628044	643849	1430984	
168452,582160	2756748	2411345	1644889	2336078	
168573,667195	1891143	2515551	1882596	2484251	
168880,2807877	2705108	2482922	194313	254169	
168971,918896	2677055	1506206	2143826	2162924	
169437,1282618	2330632	2403547	2495059	2784912	
169786,1202762	1047625	1674065	1533816	721214	
170008,1815493	1373903	1156191	1597555	1751235	
170333,526880	1757872	1720371	1580999	1684708	
170601,161047	1386412	657183	649580	1244196	
170611,451399	336638	364394	1297108	596160	
170666,1800543	6427	1908154	1168858	1186125	
171078,1812982	2527602	1193717	538145	196492	
171152,1849368	1572946	1564562	1429957	1281459	
171375,1623793	2255733	2241046	2020771	308171	
171516,1048552	1666726	928160	1390828	1528606	
172325,2149942	2442236	2261325	89916	245276	
172413,2699501	480347	992668	262385	295666	
172636,307238	1619155	2613699	2665813	2542845	
173125,1491991	397585	587090	2709909	2641091	
173245,460798	1505955	1545375	1732421	2297807	
173555,1717754	1140869	1090001	2827897	2187466	
174181,190501	2091760	448609	1826015	737315	
174608,2817104	2136038	882831	2633371	1024482	
174882,1728166	2445350	302652	2769516	1611548	
175027,2771276	626129	36053	732896	1640300	
175162,193220	627158	486023	726455	2543962	
175344,2586362	772392	806983	1810189	1813021	
175369,1221709	2628612	1569703	2220941	2238099	
175546,679020	522330	451798	1164888	1161535	
175644,2196778	1011850	2584911	2706106	1578326	
175696,174495	2720356	999516	1571417	1366236	
176268,1879352	906941	1881387	1969470	2003192	
176638,1581067	786845	2413118	970135	319089	
177089,86641	633934	834667	1119926	2460014	
177373,2205577	1995963	2760067	2262413	2487617	
178074,2208972	2213804	232130	1394852	437801	
178588,1949030	327368	565841	1657906	1866171	
