user_id,recommended_items
84989,2506278	278234	1090127	876529	1366236	
85006,108963	2505659	2430461	1579497	2301704	
85011,1927605	2546747	871876	2010224	2790223	
85432,584187	1238755	2440125	1043254	2358581	
85921,1855604	2313894	1682843	472624	757690	
85958,1920191	1306721	2555263	2605823	1760939	
85991,2505659	2430461	1579497	2301704	2362981	
86194,571203	108963	2440125	2505659	2617991	
86285,571203	1855604	79531	108963	2313894	
86316,2505659	2430461	1579497	2301704	1320669	
86856,2379730	1770246	2235728	1876520	2259940	
87127,376354	404153	2281436	2424679	1916970	
87569,823117	1458986	192377	619748	102812	
87622,2790223	79531	2440125	508787	1566231	
87629,83285	334705	1424219	785448	1559941	
88090,1195629	663927	486454	1920376	141427	
88699,1950864	2107221	1129420	1305918	1772772	
89595,376354	404153	2281436	2424679	1916970	
89700,1927605	2071671	2546747	871876	2010224	
90134,1341479	674188	1424614	2232425	211187	
90275,967162	1566231	83285	953049	334705	
90552,2440125	2139512	967162	934577	2166947	
90609,2071671	1566231	715809	894726	2089810	
90615,2071671	1855604	2401732	108963	2313894	
90733,1861748	1513537	1898849	735690	2525838	
91295,1675903	2555263	1527855	74489	2142438	
92019,1043254	2617991	2358581	2362981	1320669	
92182,376354	404153	2281436	2424679	1916970	
92343,2379730	108963	2505659	2430461	1579497	
93312,1734047	570668	791111	2483915	467643	
93887,1754395	2440125	2555263	2038875	2749753	
93930,1413174	331336	1125560	1516793	1761753	
94336,2379730	108963	2505659	2430461	1579497	
94417,2379730	2221568	2106311	1770246	2235728	
94548,376354	404153	2281436	2424679	1916970	
94665,1452085	2440125	2555263	1527855	1320669	
94805,2187466	2071671	2790223	571203	1855604	
94918,1554763	2371305	2106962	1583891	1745911	
94945,571203	1238755	1043254	2617991	2358581	
95321,1855604	79531	2313894	508787	2038875	
95619,376354	404153	2281436	2424679	1916970	
96109,1125527	2251056	1178996	521322	184482	
96164,306857	2248218	1240553	1811487	1528170	
96187,1855604	2313894	2038875	2637535	1808280	
96756,2585684	2171768	1688992	2355291	262370	
97135,2106962	1583891	1348756	1745911	292591	
97204,2617991	2007219	1554763	2371305	1272084	
97375,1927605	2440125	1330350	2347404	908778	
98005,1527855	2126142	1658754	2411813	2372763	
98174,376354	404153	2281436	2424679	1916970	
98287,2313894	777911	867756	2637535	1069281	
98458,79531	2440125	508787	1162250	2221568	
98716,1675903	1330350	2347404	908778	605310	
99109,2083986	2660769	902482	668310	1690411	
99155,2585095	2022286	584311	2323194	1858372	
99208,2365110	1754395	1682843	472624	757690	
99598,376354	404153	2281436	2424679	1916970	
99751,2362981	1527855	2038875	1566231	2126142	
99972,2187466	2071671	1452085	2504186	1754395	
100399,1657157	1695770	2585095	2022286	1734047	
100521,2505659	2430461	1579497	2301704	1320669	
100803,1855604	2401732	590953	2313894	1320669	
101222,1927605	1754395	2401732	108963	1675903	
101236,590953	335428	1554763	2371305	2401732	
101276,2440125	2769803	2221568	2166947	549267	
101454,2379730	1770246	2235728	1876520	2259940	
101666,79531	108963	2313894	508787	2505659	
101774,108963	2505659	2358581	2139512	2430461	
101857,376354	404153	2281436	2424679	1916970	
102002,376354	404153	2281436	2424679	1916970	
102545,2585095	2022286	584311	2323194	1858372	
102885,1178996	184482	1554763	2371305	1657157	
103027,1452085	571203	108963	2505659	2617991	
103310,967162	953049	2149262	549267	2433475	
103669,1675903	1043254	2617991	1125527	2251056	
104001,2313894	2362981	2637535	1069281	1274752	
104796,2505659	1245440	2358581	2430461	1579497	
104965,2365110	1538515	2379730	1682843	2769803	
106202,1260030	1915104	1472855	231131	105383	
106391,2555263	1527855	2126142	2089810	657183	
107447,2617991	2007219	1272084	1084242	218146	
107528,2693797	2629285	84180	2305539	232082	
107952,376354	404153	2281436	2424679	1916970	
108109,1754395	571203	1855604	108963	2313894	
108891,568826	2555263	777911	1527855	1566231	
108961,376354	404153	2281436	2424679	1916970	
109308,2617991	894726	2007219	2648928	1272084	
109548,2546747	871876	2010224	2790223	1855604	
109646,2401732	1330350	2347404	908778	605310	
109809,2555904	108963	2505659	2430461	1579497	
110004,2071671	2108391	2440125	1162250	1195629	
110221,376354	404153	2281436	2424679	1916970	
110636,35677	1256238	1373630	1086750	626469	
110951,719273	1527855	2126142	648810	1658754	
111479,35677	1256238	407156	1373630	1086750	
111602,2440125	1566231	2630113	1413174	1507415	
111836,2505659	2430461	1579497	2301704	2724353	
113405,668146	150429	2152968	316190	923800	
113510,79531	2555904	2379730	2169035	508787	
113784,2071671	2440125	1675903	2358581	1320669	
113942,2125923	571203	2617991	1848025	967162	
114764,2568007	1369016	2682446	2532932	1789521	
115337,1566231	1330350	2347404	1053542	908778	
115389,376354	404153	2281436	2424679	1916970	
115642,2108391	2440125	2358581	2139512	2769803	
115791,1754395	1855604	79531	2313894	508787	
116228,2071671	2365110	1754395	830073	2041648	
116670,2440125	2166947	1554763	2371305	59963	
116847,1566231	1053542	1413174	299236	591878	
116871,79531	2440125	508787	2358581	1527855	
117095,2546747	871876	2010224	1452085	571203	
117355,1754395	79531	1675903	508787	1682843	
117952,2014874	1606464	38251	2106311	2553625	
118118,1682843	472624	757690	2038875	334736	
118326,1077228	268337	963627	1712335	2625597	
118441,2660769	902482	1690411	72040	479851	
118743,2790223	1452085	2365110	1855604	79531	
119429,2440125	1043254	2358581	953049	2356407	
119526,190501	2091760	448609	1773768	618734	
119952,1927605	2071671	2546747	871876	2010224	
120436,1855604	79531	2313894	1675903	508787	
120617,571203	2617991	1245440	2358581	2139512	
121169,2617991	1566231	2007219	1413174	1272084	
121312,1195629	953049	2356407	745708	2433475	
121482,2038875	2749753	1754395	2401562	2402625	
121594,1846907	1318721	976482	2477239	254162	
121611,79531	508787	1566231	1330350	2347404	
121662,1566231	1330350	2347404	908778	605310	
121757,984443	1596358	2336312	694689	1896142	
122086,376354	404153	2281436	2424679	1916970	
122087,584187	1855604	79531	2313894	508787	
122260,2505659	2430461	1579497	2301704	2724353	
122394,376354	404153	2281436	2424679	1916970	
122653,2468209	1383312	90341	1808662	1171225	
122688,376354	404153	2281436	2424679	1916970	
122826,1292283	2145271	2086845	2083058	1015747	
122862,184482	2801545	2464994	2646953	201249	
123738,1320669	1330350	2347404	908778	2630113	
123936,2264165	2083986	377242	2126142	1658754	
124188,299236	1053542	2075069	732923	58614	
124399,343292	2524755	10106	883650	2479467	
124663,1675903	127781	1439404	229993	730809	
124833,376354	404153	2281436	2424679	1916970	
125035,663927	2126142	1658754	2411813	2372763	
125163,1927605	584187	830073	108963	2440125	
125183,2071671	1675903	1527855	1320669	2295790	
125749,59963	1289460	2418231	2524755	1621224	
125921,2585684	2171768	1688992	2355291	1348756	
126548,127969	274544	190855	1784185	1678419	
126643,1238755	108963	2505659	1726359	2358581	
126771,1754395	1538515	1855206	2379730	2038875	
127238,376354	404153	2281436	2424679	1916970	
127260,2505659	2430461	1579497	2301704	2724353	
127289,1754395	1855604	2313894	2038875	243427	
127607,2106962	1583891	2025085	1745911	1287265	
128258,2071671	2440125	1682843	2555263	472624	
128444,2106962	1583891	1691950	1745911	292591	
128892,2769803	967162	1162250	2251056	1178996	
129287,1566231	1413174	1850537	2083881	591878	
129582,668146	150429	2152968	316190	923800	
129765,2071671	2365110	1162250	1993236	2295790	
130419,906145	996526	1943650	1073827	966870	
131287,79531	508787	2617991	2358581	2362981	
131400,2790223	1754395	1855604	79531	2313894	
131843,2790223	1754395	1855604	108963	2313894	
131876,1855604	2313894	2358581	1566231	2637535	
132162,571203	2617991	2358581	2139512	2769803	
132303,2071671	571203	1855604	2313894	2440125	
132458,79531	1775145	108963	1675903	508787	
133042,2282250	1741368	825576	464328	1617671	
133480,1527855	2126142	127781	1439404	229993	
134993,376354	404153	2281436	2424679	1916970	
135249,1527855	2126142	1658754	2411813	1920191	
135647,2505659	2358581	2430461	1579497	2301704	
135701,236607	472594	717536	2616046	978709	
135905,571203	1855604	108963	2313894	2505659	
136018,108963	2505659	2430461	1579497	2301704	
136346,31488	707286	2007871	2173782	1095759	
136526,2505659	2430461	1579497	2301704	2724353	
136595,1754395	2555904	108963	2505659	1682843	
136741,2015174	2744235	2351631	1452316	2463360	
136883,243427	321840	1551417	2647158	2721169	
137168,108963	2313894	2505659	2430461	1579497	
137251,2035791	2305165	2739536	1657157	2585095	
137295,2771516	2505659	2430461	1579497	2301704	
137522,79531	2313894	508787	2637535	1069281	
137940,2106962	1583891	1745911	292591	2491911	
138017,2541825	2672520	2681553	1403945	200010	
138722,2313894	2637535	1069281	1053452	2599298	
138977,2505659	2358581	2430461	1579497	2301704	
138982,1855604	2313894	2637535	1069281	1053452	
139306,2277810	2182789	507069	1825394	1141655	
139725,1527855	2264165	243427	2083986	1566231	
139968,2617991	2358581	2769803	2362981	1527855	
140225,2041648	663927	2089810	984443	1596358	
140830,619748	2468829	2013935	1056667	2083147	
141431,376354	404153	2281436	2424679	1916970	
141434,1566231	1178996	1053542	184482	2089810	
141654,1507415	2372677	1554763	2371305	1850537	
141923,108963	2505659	1682843	2430461	1579497	
142537,376354	404153	2281436	2424679	1916970	
142751,1545422	2705759	1861748	1500071	294812	
142825,2106962	1583891	1745911	292591	2598527	
142969,571203	1855206	2617991	2358581	2221568	
143178,376354	404153	2281436	2424679	1916970	
143537,2505659	2430461	1579497	2301704	2264165	
144144,1452085	1855604	2313894	1848025	1566231	
144191,2404169	1035048	564090	1179458	1490822	
144636,376354	404153	2281436	2424679	1916970	
144643,108963	2505659	2430461	1579497	2301704	
144750,108963	2505659	2430461	1579497	2301704	
145381,1516470	756103	1314765	775659	211063	
145533,2302683	1350991	2742680	1896548	820148	
145734,830073	1634983	1233470	2617991	1178996	
145853,360505	67174	2683608	2407173	2070725	
146193,376354	404153	2281436	2424679	1916970	
146199,2089810	2630113	1472716	1293052	1435315	
146286,376354	404153	2281436	2424679	1916970	
147516,1927605	108963	2440125	2505659	2358581	
147664,2505659	2430461	1579497	2301704	1566231	
148342,953049	2433475	333000	1657157	436574	
148749,2126142	457843	1658754	1554763	2371305	
148981,2038875	1125527	521322	1717003	2749753	
149198,376354	404153	2281436	2424679	1916970	
149616,376354	404153	2281436	2424679	1916970	
150039,127969	274544	190855	1784185	1678419	
150057,1754395	571203	2617991	1682843	472624	
150611,2660089	127781	1439404	229993	730809	
150721,660235	2191909	2178003	859163	2566050	
150852,2440125	2166947	1554763	2371305	1657157	
150854,2617991	663927	334736	2007219	295634	
150858,108963	2505659	2617991	2430461	1579497	
150949,1695770	2106962	1314765	1583891	668310	
150980,2251056	1218572	1850537	35677	1946950	
151024,2555263	1125527	521322	1717003	159818	
151528,334736	2251056	130230	35677	1256238	
151666,376354	404153	2281436	2424679	1916970	
151707,1178996	953049	184482	1554763	2371305	
152067,1452085	108963	1675903	2505659	2430461	
152831,1754395	108963	2505659	2430461	1579497	
153486,2379730	2221568	867756	1770246	1507415	
153970,2790223	2368282	1754395	1855604	1538515	
154279,571203	1855604	1538515	2379730	108963	
154525,2440125	2358581	2139512	953049	1507415	
154692,2071671	571203	1855604	108963	2313894	
155196,108963	2505659	1682843	2430461	1579497	
155704,2660769	902482	1690411	72040	479851	
155734,376354	404153	2281436	2424679	1916970	
155750,1754395	1855604	2313894	1682843	472624	
156207,1527855	1320669	663927	1566231	113869	
156682,2440125	1162250	1320669	1178996	184482	
156731,2221568	646747	2079665	2635291	714232	
156890,2693797	2629285	84180	2305539	232082	
157018,2089810	457843	1507415	1554763	2371305	
157347,571203	2617991	2358581	2038875	1320669	
157372,1855604	79531	2313894	508787	1682843	
157411,2379730	2769803	2221568	2362981	1527855	
157436,1927605	2440125	1675903	1527855	663927	
158275,376354	404153	2281436	2424679	1916970	
158445,376354	404153	2281436	2424679	1916970	
158466,646747	1143486	1816037	2254557	509131	
158759,2440125	2358581	2769803	221904	2221568	
158786,2504186	108963	2505659	2430461	1579497	
158919,376354	404153	2281436	2424679	1916970	
158944,376354	404153	2281436	2424679	1916970	
159617,2071671	2790223	1754395	830073	108963	
159701,1538515	2379730	1682843	2221568	472624	
159921,1675903	2505659	2430461	1579497	2301704	
160502,2139512	934577	1657157	2585095	2022286	
160533,991577	1477953	597969	2063198	326587	
160623,113869	953049	2433475	333000	436574	
161242,1855604	2313894	2617991	2358581	1162250	
161521,79531	108963	508787	2505659	2430461	
161612,1675903	2505659	2430461	1579497	2301704	
161662,376354	404153	2281436	2424679	1916970	
162063,1053542	299236	2660769	902482	2075069	
162457,2790223	1452085	2365110	1754395	108963	
162510,668146	192377	150429	2152968	316190	
162529,1198635	2409634	2178356	631930	1053452	
162564,689640	2784509	1316813	300416	1617746	
162646,2251056	2089810	35677	1256238	1373630	
164126,376354	404153	2281436	2424679	1916970	
164502,2313894	2637535	1069281	1053452	2599298	
165095,108963	2313894	2505659	2430461	1579497	
166047,2379730	2555263	1770246	1920191	2235728	
166280,79531	2313894	508787	1162250	2637535	
166546,1090310	984443	1596358	1266442	1268239	
166998,108963	2505659	2617991	2358581	1682843	
167169,1754395	1855604	2313894	1682843	1132612	
167292,571203	1855604	1538515	2379730	108963	
167793,1855604	2313894	1043254	2617991	2358581	
167910,571203	1855604	108963	2313894	1675903	
168003,953049	2356407	745708	1554763	2371305	
168241,472624	757690	1125527	1159105	2251056	
168452,1927605	1538515	2379730	2440125	1162250	
168573,1527855	2126142	1178996	953049	184482	
168880,376354	404153	2281436	2424679	1916970	
168971,376354	404153	2281436	2424679	1916970	
169437,2440125	2358581	2139512	967162	953049	
169786,1274752	1413174	591878	747724	1201171	
170008,472624	757690	1159105	1808280	2661379	
170333,1855604	2313894	1195629	663927	2251056	
170601,2313894	2637535	1069281	1274752	1053452	
170611,2736759	35677	1256238	1373630	1086750	
170666,313851	1447883	2160364	1847526	1731734	
171078,376354	404153	2281436	2424679	1916970	
171152,2440125	2166947	293489	1401641	2599425	
171375,2071671	584187	1754395	1855604	108963	
171516,1855604	2313894	2637535	1069281	1053452	
172325,2071671	2790223	2365110	1754395	1682843	
172413,2313894	1993236	2637535	127781	1439404	
172636,953049	2433475	333000	436574	1653439	
173125,2187466	1927605	2071671	2546747	871876	
173245,376354	404153	2281436	2424679	1916970	
173555,2083986	2660769	902482	1690411	72040	
174181,2365110	1754395	1682843	472624	757690	
174608,2358581	1848025	953049	2356407	745708	
174882,376354	404153	2281436	2424679	1916970	
175027,108963	2505659	2430461	1579497	2301704	
175162,376354	404153	2281436	2424679	1916970	
175344,1808280	2020289	2182789	507069	1727076	
175369,376354	404153	2281436	2424679	1916970	
175546,2149262	1013313	2282250	1741368	2277810	
175644,2790223	2365110	1754395	1855604	108963	
