user_id,recommended_items
27707,1237831	1437332	1652172	1472192	1967011
27727,71285	1807819	447769	1673229	2031981
27845,2571055	1029608	536047	1882410	726166
27931,98486	738607	1482577	1618127	2146119
28232,1835742	2723998	1376058	291669	2166540
28739,273574	1929110	2542576	2715427	2212814
28801,1376234	2590190	2401491	770783	2584623
28972,1922984	1452579	1007361	2227010	1994344
29072,1463983	186124	1050405	1074013	1407200
29146,2192350	1962428	850021	2318985	2092656
29212,528650	670600	1626201	670839	1598486
29340,714309	389056	8745	2506318	837792
29449,2257200	2013935	1893616	1149693	2463127
29519,1162250	343377	266412	650831	1671183
30094,1403170	1799509	1168589	2437488	2322706
30368,2778525	1386412	2433665	1092821	2203437
30774,822702	2113458	2463916	2451439	714105
30910,1023434	313851	1067189	1773240	1328208
31318,39282	51108	2431623	905089	2161079
32111,2778525	657183	1244196	1984327	2313894
32371,2229497	1200177	1264544	1022144	1758920
32434,1523270	1765833	767607	481781	1212118
33119,1444771	1427393	362803	2708193	2791339
33317,408511	558807	540536	2234624	291315
33492,2220631	1261855	1827476	2130233	6873
33552,2098158	2819375	1259502	2297159	397228
33704,2313894	2459081	75845	1443706	784737
35125,2183390	792226	2099238	1776101	137315
35517,180250	2776138	1412234	2098276	1200792
35752,2336706	2086317	2360507	111268	946779
36049,1635575	2808455	409267	2186013	1450703
36125,2778161	1740183	731081	170520	468367
36396,734248	499178	2186541	536047	2109924
36940,2546303	2595466	645719	2396714	300368
37187,1976523	675243	1590528	639551	2376471
37351,2081247	2424193	1506715	2672855	206449
38059,1107252	1289358	1434291	252232	1600861
38189,914866	849943	2757880	2069813	2784272
38365,2459081	2784272	45373	2310294	2680669
38481,2358688	477905	1090127	2031674	436670
38730,1330328	2218230	1287265	2625619	385493
38944,2659613	2365011	498029	1951358	1968192
39189,2778525	605310	1203065	2825431	836263
39773,2756141	2646462	265187	2450133	2204581
39778,542825	2336274	2376361	107750	2164965
40141,1383071	1147483	1241609	339793	2008962
40180,744459	565050	1799509	697461	1144348
40246,2125001	45665	349653	439558	1014892
40468,1613050	2108842	563498	2716010	1417798
41309,2778525	2044303	341086	2470153	2161784
41345,616631	1340384	621659	2086317	1212118
41383,1739253	302820	1205778	2437461	1532109
41403,2603642	152092	514419	2504332	1120709
41629,177346	988899	459817	760169	2788208
41649,2292722	1368866	1781469	1361475	2185817
42051,2375235	37004	934633	918665	2715723
42321,266412	657183	1244196	72465	2791339
42617,2822479	1025299	1574870	219382	1242261
42912,2609595	803941	1716359	1584839	659969
43088,1573624	1790541	998419	2627070	842387
43399,1792590	1645349	147315	636258	1772723
43444,2778525	35677	2031981	406231	1009366
44628,2336782	2226283	2830029	433897	66786
46074,2778525	2044303	436574	1053542	2551123
46106,2543838	1717972	2772718	1222449	1575865
46377,430533	968392	797433	778416	2723998
46391,52883	940554	886874	1868051	1935392
46874,2459081	650831	2310294	1953846	2784272
47353,2705558	276159	286848	2454484	878413
47387,1539375	2203567	1262409	2663563	2553402
47475,2445426	266412	1069281	376312	1818555
47662,2240591	1024246	2412878	391954	2109924
48463,457392	1945407	2146119	2525040	2778201
48478,1635286	650831	1057717	732896	1165330
48675,2158828	2358007	62162	46216	2094372
48789,2525040	256095	1194436	705961	963327
49239,1469359	1726380	266817	2712821	2797620
49334,2232175	516723	2178845	2280570	2085819
49418,670580	277379	105578	1822937	657183
49794,2659888	1370466	1112209	2150125	1367732
50754,503355	1850794	1861202	47288	638518
50874,26133	593816	1620706	2353422	2131741
51289,2770854	1527921	741480	1275300	513795
51380,883302	1504401	779956	1544462	870188
51416,381727	2689908	1971103	1531858	2717170
51445,542825	1630527	934906	909396	1054080
51851,423759	1080462	1419263	2614033	2008937
52067,1084444	1601025	1742166	2321476	1118736
52207,2183922	2389707	1513537	1898849	478417
52730,266412	468120	72465	75845	1244196
52831,1584071	1142815	1812210	2332267	340770
53121,174370	1061713	2232867	1553155	1650774
53574,2811200	1407200	973448	592559	956110
53638,475192	108736	1194598	720941	993946
53677,2786340	301671	2221253	2479755	879615
53760,2396028	850402	2813331	781759	962296
53874,882380	2604878	2186541	2393153	2232294
54382,2144162	1386412	2791339	784737	657183
55261,2529462	1498362	2746839	1416868	427883
55358,2053679	1946360	99128	563228	1368866
55450,1550820	578161	2747710	1018372	1912806
55534,1829050	2778525	1670800	749025	1386412
56110,2802026	2831911	789804	1614907	767563
56216,2459081	468120	407784	2325510	1953846
56227,1627875	1194436	2049946	892024	256095
56317,2827232	1051132	1775531	700969	1797226
56439,1472192	1912448	2095046	2461131	1438241
57013,1069281	72465	596178	2313894	2591944
58197,1119495	657183	2144162	2600984	1250301
58250,1011848	2492629	2539229	2282578	574743
58548,2683576	2487973	2138283	503564	102963
58600,2409634	777911	629433	47583	695430
58624,42452	872187	358787	538069	508676
58695,169086	1418725	1562880	662512	2153107
58784,2778525	560740	1244196	842065	1386412
58798,2742896	1930007	2617657	548475	478555
58833,2603642	942253	808406	1363485	2288524
59104,1797226	1194453	74389	157138	1614763
59135,593562	604432	1108830	1072125	1487762
59546,1711745	1130719	1227431	596851	485903
59782,2492753	881158	2490488	1662529	2270527
59842,266113	687292	1129963	552835	275263
60155,1930815	1474679	1812210	81581	2335828
60471,2820644	1818529	124829	1715769	498830
60496,2778525	18872	1488185	973863	2139131
61016,1244196	1241609	1053542	467313	372530
61298,1576126	1998471	498830	1796272	2365522
61873,2177739	1991526	527102	533554	2451439
62808,852451	1640855	1934742	2330845	950994
62908,2591944	554760	75845	1443706	1504401
62914,2044303	2470153	2778525	84369	562493
63061,1794685	590953	1268997	1301316	1973260
63163,1206551	289273	111250	230717	2327513
63322,605716	633601	799719	2199633	1372937
63597,2092603	1662460	1957948	1080395	1549598
63753,373383	1120107	2754141	1776101	798068
63872,2562177	78240	1857507	2084657	1113051
64303,657183	1122440	1095883	796912	2466095
64930,2707301	471916	1627431	1872177	82678
65592,723096	967007	756463	2348229	2124917
66592,1783834	590874	1098890	2375684	2299554
66908,2771700	2772187	2067346	2165430	1003164
67173,320319	2338112	233085	410738	2720356
67354,606906	101455	802988	2692099	1620810
67659,550835	2312156	1854085	1069451	657765
67705,457843	1820087	176021	1889205	1888822
67752,291669	2228294	2235265	882543	2086041
67939,349653	1436505	2229101	1014892	484216
69088,1386412	2778525	55199	256095	536047
69418,568062	286441	909518	2182050	1104514
69428,665194	1416453	1135919	487297	245513
69757,2287767	2484384	965108	2813646	1080935
70134,2267926	1386412	657183	2031981	2453247
70534,13989	1547702	2203450	2833622	5518
70547,550978	2337997	2240591	2201160	817635
70649,772414	1209301	1542376	385217	1854085
70855,1546382	2265526	1807932	2637317	2818226
71226,972984	416231	2717460	2507878	1546630
72027,2164030	1565316	2051097	624264	2439247
72461,666889	2117356	1151382	1907595	2143815
72570,2223865	2601926	807098	661506	2624676
73454,2543838	1753979	106083	227311	87637
73471,2412878	447657	2414343	235378	2492063
73525,1076172	1083508	884633	360955	2816393
74032,2778525	1244196	2417933	657183	1984327
74663,1477114	1183228	2786750	1259307	2477706
75611,291669	882543	1835742	1376058	2760857
76103,731	116763	2011456	1780684	1391673
76608,273517	1354178	2014007	874136	1545485
76720,1853461	866371	1730803	463365	2319922
77440,2235398	802341	1142138	2684178	852451
77641,1244196	2718966	515301	422508	1149589
77738,483205	2705255	1666314	2694051	2548168
77942,1244196	2778525	1386412	1576126	899111
77992,930591	1612593	2598372	2281423	673189
78016,2235265	1860448	207240	2297036	1398399
78100,712284	427273	1779915	1436278	1266678
78298,490987	1566231	466934	1576126	2563150
78784,714105	2588441	779514	538895	265522
79349,1841756	2756282	402677	258816	353394
79426,225280	2346159	2417634	1804705	1163639
79738,1149548	479552	2155081	519609	1633343
79802,1619241	354268	1271958	247719	793921
80026,2198484	1698606	657183	1011659	866681
80113,457843	979877	931519	1591891	1056667
80743,2784066	1611974	2665365	825137	2632445
80933,1883	2541597	1712893	584687	1191097
81213,1244196	130881	1952304	1264483	117053
81342,1718564	161817	2502097	1129350	64807
81375,77400	1913692	1732848	1917484	1697575
82204,1752047	1907046	1726537	2361765	1889823
82500,1602526	1695382	2299750	2627433	719636
82645,840759	704425	2548744	2330317	2182484
82778,1788379	2372420	599493	1918807	1396306
82848,1244196	657183	1386412	758125	689403
82953,266412	1160756	75845	2313894	595394
83200,1820087	1889205	2446758	2251758	2013935
83840,1222747	2181540	408048	254458	2541252
84028,2678919	1627267	2389349	95054	757872
84579,1930115	30527	945576	432440	408560
84814,657183	1244196	1386412	1443706	1526269
84989,1844001	602260	2031674	1293242	816307
85006,1914104	727382	1036456	1245050	1112441
85011,1769599	969775	207426	1350991	1316313
85432,913976	1980299	1195481	697831	2364903
85921,1067189	1023434	2085188	57388	738110
85958,2778525	1526269	784737	2466095	1953846
85991,717081	1120044	1181878	2514968	2624781
86194,235020	505157	1060558	2409243	2085065
86285,1984327	2784272	1818555	2471374	2391391
86316,1730803	1938039	2265745	1423069	2135412
86856,2622472	1969697	2576452	2388234	17597
87127,827852	1513499	1920047	1526269	313851
87569,1038792	1573166	956110	2632099	1046702
87622,810956	1772723	536381	984114	134458
87629,607036	1563237	335910	803870	2778895
88090,2832944	1342651	2129958	2352642	162073
88699,1880316	739280	2155991	739674	2435701
89595,1244196	830073	2778525	1386412	657183
89700,691437	92053	1583440	1080406	1113051
90134,1045268	2171176	604278	1302707	738394
90275,1886939	1370250	2607585	192728	2158828
90552,1677336	1751372	2419311	219178	1049247
90609,817466	738110	2731831	1241464	1244196
90615,1244196	75845	1652258	266412	650831
90733,562726	1434291	1554561	2687682	966353
91295,555132	2614450	293796	2150585	1493721
92019,779514	1560069	1318954	1896142	2584256
92182,1544031	16356	74206	1746915	2574366
92343,1652258	1004165	1984748	1977105	2231082
93312,1195481	1295316	934577	1677336	1810523
93887,810758	1508500	2693027	1057404	2166736
93930,1807932	466934	1962215	972388	2258655
94336,708734	1772350	227721	2284624	2570264
94417,942497	215289	1711976	888981	2183905
94548,447873	1120107	1492887	1289358	2183351
94665,2699781	533554	1072125	517025	831693
94805,1854085	2313894	2734883	2144162	1443706
94918,230632	1533213	2454886	257479	587919
94945,1612436	1849816	1817563	1399407	309113
95321,410414	391382	2229928	2280960	569889
95619,278589	161100	372032	794365	128605
96109,1392852	2669512	1381804	356710	1143642
96164,760311	2760857	2396714	2212013	303593
96187,1244196	2459081	266412	139004	2420135
96756,1730803	1381522	2106311	1562880	1897949
97135,429123	669185	1203065	2350214	1994188
97204,2595899	893084	2740956	1934473	720481
97375,1910662	1306420	484085	162125	429447
98005,1058822	2552860	1967674	367427	2565156
98174,2761836	1244196	2002097	2127477	2535007
98287,2168309	1680840	2616493	243570	777911
98458,1797481	2755079	292139	1510326	467590
98716,660656	2396714	2705558	648874	1686571
99109,2417459	2476665	2784272	16224	1179871
99155,2539630	2691125	2460146	561095	1061502
99208,1328208	942253	2700743	1023434	2719617
99598,1829050	749025	53156	757657	2520810
99751,1331898	1462585	1066450	1868621	327533
99972,533928	1291835	1945089	1556736	226749
100399,77277	1240730	124951	320319	514543
100521,1722257	2062931	1041755	1832554	2621336
100803,1229112	1119926	854955	1845265	2594225
101222,2729424	43746	1672383	878413	2635038
101236,436637	704425	723777	2155991	527236
101276,947360	219154	321612	2537726	1143105
101454,2767682	1330401	976588	1916566	2072753
101666,650831	1244196	2459081	184517	75845
101774,2657497	2477038	1509246	449326	1510570
101857,1920047	1953846	507069	1730667	215363
102002,1444771	536047	782713	2106311	1867675
102545,2535922	1227884	1200228	1304132	561169
102885,1749097	528854	2394612	1116009	1538540
103027,1734195	430533	1076308	2127017	2679781
103310,194147	1959710	2009209	280966	2804221
103669,466460	208075	883049	2530831	276300
104001,2459081	266412	2313894	2782162	1679143
104796,1270675	1071532	1775397	1887583	2096789
104965,2470649	931519	1791285	1629741	2742517
106202,1920047	1575734	468120	2198329	313851
106391,740037	986700	118588	26133	796292
107447,2241315	2085065	224560	219969	759441
107528,2010590	882543	1842677	2171316	1153961
107952,1492887	1857507	1244196	261735	2010975
108109,1285047	2200859	1576126	874570	2161079
108891,2832373	620709	1776440	1637267	376930
108961,2778525	1734391	723096	2459081	2725670
109308,1487069	1671658	578008	360955	927190
109548,596178	1443706	1854085	852451	1850794
109646,91611	1835742	567560	2787886	2625619
109809,164178	940874	1707458	1124294	886180
110004,1221539	2449169	2025913	2047001	1573166
110221,2778525	1244196	794365	1113937	2450694
110636,2142637	1851776	1823163	1113239	2235089
110951,844177	1498850	1596331	2276011	436670
111479,2694081	295304	1137922	930124	2168309
111602,1648491	213839	1894150	579230	1090018
111836,1438066	2048438	1072428	2649303	414143
113405,2098158	1718564	2778525	1196371	2753185
113510,1349839	1080406	2639412	1672383	184517
113784,20551	1977219	2319886	2172934	1865626
113942,925517	2019622	1060300	264738	1167622
114764,546243	1256874	2412878	602260	268652
115337,508676	42452	2660436	193483	2545674
115389,1386412	266412	1244196	1212118	784737
115642,639542	2778201	2217174	2601376	1724999
115791,2031981	595394	569889	2489959	1023434
116228,135010	719471	706847	848240	2069
116670,2825827	1541004	1838433	1007361	471139
116847,853857	42452	1053542	1604545	538069
116871,2414830	153323	2106667	1328888	2658098
117095,1888366	81952	347065	2459081	1475454
117355,878413	2654650	1054489	2273864	1028918
117952,2037855	2106311	1526269	2423978	2656083
118118,844416	2708595	1119926	1574870	1291835
118326,1000266	329308	796430	278589	794365
118441,330725	1311146	1362351	2210530	2547974
118743,1774071	1929110	698357	987737	315406
119429,1754173	2257372	1555223	1384264	809105
119526,1244196	1211265	1278290	1018726	102963
119952,1576126	266412	2310294	2420135	2478185
120436,2171316	2799800	881934	494185	1832391
120617,559600	1338810	2716926	968212	1069281
121169,1885793	687615	1585675	2260971	571759
121312,960646	1758876	2063319	2707722	2015506
121482,1887678	55959	1373867	2041485	931709
121594,1654079	2037678	2564838	985896	2444466
121611,1244196	1053542	184517	2106311	657183
121662,1285047	2200859	1835742	2760857	422275
121757,1272876	2176557	1293897	2483906	1758600
122086,830073	470426	166946	2488684	536047
122087,1162250	343377	1776330	72465	1443706
122260,1700653	509306	345430	470426	1244196
122394,685512	1092821	1146848	934577	2648620
122653,2802026	792226	1986218	1673229	2572073
122688,1576126	1935849	1475454	73218	1295570
122826,416609	1838961	1920764	1431191	1206594
122862,952102	1083944	540536	1308032	621803
123738,1883195	566734	50682	6234	121011
123936,1469326	1730555	479851	2297159	757521
124188,1640028	2660436	2631931	872187	2433732
124399,357532	381720	1511497	328388	664540
124663,1691516	964220	71175	720941	2195987
124833,2778525	470426	1244196	764887	1966003
125035,2200146	2653281	735653	2558581	2292605
125163,675129	401833	1159981	1659540	830073
125183,1873778	1965452	174013	2275702	1210470
125749,2673376	742386	2309290	1773034	1191248
125921,1124660	1411855	1301365	166853	1906528
126548,1459060	2306300	1265391	2303808	735240
126643,2018000	2616054	1713742	1942904	404617
126771,1241464	686822	2638647	2162420	789921
127238,278589	1244196	2778525	2784066	1195481
127260,290318	2767102	90119	855529	1169211
127289,2031981	1076904	1549598	2569996	569889
127607,2155991	1137463	190770	462961	1077413
128258,1443594	844177	221336	2414343	1753095
128444,534161	955771	991271	2159134	611630
128892,2233514	1588612	1563949	1061713	1793699
129287,1050405	1407200	292139	1893616	340121
129582,2356023	947935	780543	257971	1610934
129765,710727	2604878	789804	1614907	2738512
130419,1605560	1733639	2438886	1537042	1126500
131287,692994	295304	1216689	1474679	2616493
131400,313851	666889	1080265	211863	931519
131843,1328208	1244196	1773240	1023434	2215624
131876,508676	859242	1834691	1293374	2310379
132162,1830993	1434561	1939795	1859350	390383
132303,794156	134458	723096	277379	667733
132458,1440411	1976523	1306721	805382	1222747
133042,990808	2230624	1592726	357858	2012865
133480,952102	2133781	1392594	31207	1786840
134993,1067189	749431	1636910	1808280	2791339
135249,663635	1999613	2656034	773634	912860
135647,755471	2543583	2715811	1246873	2714807
135701,1079784	2750191	471196	654798	2469440
135905,2038621	1561200	1998302	986050	2591944
136018,1164312	1847739	321197	45572	880871
136346,707286	1193409	536047	1386412	794365
136526,929465	1409108	607608	1892243	1508264
136595,848732	1534276	2771199	103127	2256370
136741,1519807	1299396	1627267	2243184	1417895
136883,2031981	1854085	650831	184517	2466095
137168,2401093	1956688	2103640	2457201	830008
137251,1974596	37004	2310727	2269243	2578024
137295,2700284	1998302	2767091	2778162	2802026
137522,1588612	817126	290889	758125	2637429
137940,912478	1023397	2280150	2365011	2023436
138017,2631457	1959750	1998881	2595777	2771898
138722,75845	2041485	1160756	595394	2779959
138977,456435	2789658	532415	171493	1060558
138982,1853461	1596837	3008	1269484	1730803
139306,1254609	1498717	2750191	1033445	90273
139725,1437184	2433732	695332	715272	680340
139968,1741679	1266678	2082741	1970820	2147634
140225,2405911	2300595	1021972	1302933	1465313
140830,172858	1407200	1050405	1893616	292139
141431,391954	2761836	1776330	16356	2002097
141434,42452	2424693	1774879	193483	853857
141654,1228633	2383380	902591	2681028	1324368
141923,2164030	887044	1574870	923012	870075
142537,447873	1120107	2476293	1492887	2282988
142751,178538	1016374	1849543	968865	1361127
142825,7538	750056	973448	13329	2778201
142969,2394612	1508077	13329	2444034	2502764
143178,569889	410414	2669486	2015163	755891
143537,1569341	1286616	1093943	1135919	851795
144144,1323396	802724	101455	951204	2569058
144191,227314	1433930	133593	1284451	928461
144636,2778525	1062021	340811	570154	2002097
144643,1538540	182754	1244196	379806	557297
144750,1296566	963327	590219	456839	125884
145381,122755	1575155	1419873	463780	2676450
145533,2813546	1854408	1149589	515301	422508
145734,406231	947360	2039822	2629798	1469772
145853,1208817	1282248	1825038	1423150	223623
146193,1919858	677711	278589	1700653	2400859
146199,2587211	2165430	1538032	771755	327739
146286,1576126	2778525	490987	1566231	2017178
147516,2087559	1510300	304696	1066461	350980
147664,479980	2557680	1470002	2615702	865364
148342,2815607	1450054	1017077	2826124	1059319
148749,1793048	2590469	489036	1095870	1820087
148981,787747	1351264	2596226	331022	534770
149198,2551123	2044303	2300127	461272	2392150
149616,483205	1538515	121727	636889	160510
150039,2216721	1659041	2226790	1252931	1374902
150057,979877	867263	1363485	834180	2127477
150611,1092359	597594	2683367	1976502	568586
150721,1748738	882552	2192450	2292128	1845984
150852,694368	759844	1082205	940774	353713
150854,638712	2470649	509498	2442750	2134899
150858,1113937	604278	2148301	2410795	889135
150949,72465	1671654	1150237	1984327	658805
150980,2136327	732380	2765605	2532918	1531706
151024,2741243	594059	533928	846502	1421683
151528,830537	2759135	2225560	1548226	2252456
151666,1244196	1386412	2397541	842065	1092821
151707,341086	2298488	1968773	2366860	2171382
152067,2396714	2075582	2171316	1944946	2391945
152831,1205591	464522	1701534	1815677	2376419
153486,2668987	2798200	2010975	2040540	95184
153970,1210970	2185157	1682941	2435373	644313
154279,850007	321197	45572	555132	1217373
154525,1308032	2580699	821234	359377	517025
154692,717979	37276	2721344	1113991	2471933
155196,2310727	1204168	2415146	276551	111777
155704,859242	479851	2548274	1114032	1499908
155734,291669	2228294	2235265	882543	2086041
155750,933485	2203437	2389349	1244196	1773240
156207,1010287	2831764	2627099	1919858	1301847
156682,1046702	340124	2504039	544991	1126937
156731,1334696	1065010	2128734	1041331	95209
156890,996809	462304	2492462	432717	2406733
157018,882380	2023285	1880316	1615202	123732
157347,2568049	2220908	1245440	1762475	1498935
157372,459760	640034	1695664	1627958	408842
157411,1799062	1860939	2229032	2147088	1368635
157436,2449976	1583738	1448195	278162	2789337
158275,1092821	1386412	2791339	1244196	1920047
158445,1244196	2791339	266412	1953846	1386412
158466,1153715	237305	2259318	1003471	591501
158759,337927	2132764	577648	403232	1650710
158786,1390437	68429	483395	701000	847094
158919,2257372	19096	2726863	2116066	2624844
158944,2060943	1551245	2031116	266412	2002259
159617,834180	75845	1256238	1203065	2804607
159701,1240745	1491288	1438232	992746	2106879
159921,702963	622747	386217	222596	1469359
160502,2718899	1342465	313570	1495140	2250235
160533,422296	1627431	12498	1126449	1117998
160623,2703463	791520	458239	2796860	376531
161242,538069	42452	872187	1053542	907427
161521,1400391	1252132	2809	971721	2341324
161612,893084	720481	2595899	2740956	1934473
161662,2778525	377046	773766	1587725	1619066
162063,1373048	2113260	1921559	2597314	467313
162457,1023434	1926831	1319581	389334	1440411
162510,528650	865960	1509637	170785	554226
162529,130881	631930	1803815	1340963	743619
162564,2331715	2232458	199978	2579424	2049946
162646,444662	1625727	1174860	2066319	2227201
164126,1244196	2031981	1386412	2791339	1443706
164502,1289358	2183351	1639401	89562	1952580
165095,2433665	410738	1173526	1154025	1931528
166047,777282	2198296	1976523	372015	1057453
166280,266412	2459081	1008509	657183	1069281
166546,2692744	611618	424845	75053	1754977
166998,1350991	1769599	1522487	1406122	969775
167169,2521990	2635038	2639412	1606360	2244464
167292,1700653	514976	321612	1195481	430209
167793,1649387	1543409	2239152	2742784	1904230
167910,252068	1392393	1566231	679281	2163175
168003,1430164	626855	664925	220064	1144754
168241,1381964	1822004	1438645	578109	668899
168452,2470778	830362	1196697	2808361	494185
168573,1749097	1762991	2085097	13329	2678064
168880,90273	1946950	2384911	1085517	1271714
168971,2161784	930326	562493	844125	2778525
169437,1465313	628588	1009464	1964480	2012795
169786,2459081	2420135	692994	1576126	1249278
170008,2469440	1080265	229304	408842	1636910
170333,2096789	2613676	895691	1660615	1328888
170601,468120	2459081	1244196	266412	2168309
170611,895535	551874	744414	1986324	2705351
170666,51108	2030932	2256370	848732	1822004
171078,291669	2086041	466934	1984327	1244196
171152,15530	50489	484085	476469	2101279
171375,1936618	880215	270673	2389999	2006919
171516,569889	2031981	1008509	266412	1180883
172325,2054802	2554014	1853461	2125125	1233037
172413,1173526	2720356	410738	675327	1812156
172636,1040078	1022165	2085237	2792455	1070455
173125,2459081	650831	75845	2420135	1576126
173245,1867503	2439277	759217	1665463	2136533
173555,1437184	559604	2111626	2489404	1981898
174181,541766	1437332	2654651	1003041	1850794
174608,1408909	2474065	1756743	32344	438469
174882,2228294	2235265	291669	882543	2739609
175027,2541156	1306367	1346380	1715769	1487402
175162,1492887	2476293	1053050	1857507	1650533
175344,2290147	2013441	2431697	2783010	1082550
175369,2778525	2002097	1775397	2791339	1092821
175546,1732140	2337857	1211796	2575832	2109177
175644,2708595	1130555	705961	297006	905089
175696,2533314	1414122	109931	342698	1729913
176268,2792310	1753570	2164638	786326	340811
176638,1881471	461272	436574	197014	1431353
177089,466934	2778525	2086041	2639412	1696629
177373,1729705	1734347	595394	2103306	124543
178074,2190917	1753570	937919	2298234	1332617
178588,266412	569889	2031981	75845	1181698
178902,1817032	1980837	380292	2489478	278489
178946,3008	2548168	1853461	35121	1686571
179637,1485134	2599051	832198	2625445	2792080
179690,1885252	2078471	1671183	45861	254011
179744,2183871	1094985	1204830	1746008	2438195
180411,779930	2465901	2778525	2654710	2328947
180693,1423069	533554	2117454	2782446	1080406
180988,2653755	1821061	82475	522046	904095
181348,1713531	1168494	1491288	2328808	1747233
181413,1244196	2313894	266412	2459081	1162250
181536,1198429	2331710	2054845	289131	2127458
181782,604278	2057312	1045268	483871	2216677
182123,1310205	1415753	1322701	1403170	2322706
182147,87370	2281452	1055703	1379137	684854
182605,1809836	2459081	2420135	668146	2273931
182959,2223865	1508508	2601926	807098	2624676
183367,1444225	706584	889842	665436	2311337
183704,507069	1386412	1244196	2791339	1920047
183959,184517	266412	667239	1069281	650831
183987,1078915	2459791	34846	1447804	25162
184048,657183	1984327	266412	2791339	1162250
184787,1530155	2392068	17419	2601140	1912670
185441,1888366	1205778	21107	1238430	2018408
186401,1762991	2204352	1658400	2564608	13329
186899,147315	2181794	543296	657453	95793
186960,2778525	1053542	2384911	1065538	1193409
187284,2540461	789194	755159	1087475	2819934
187935,2417933	797482	1541196	1322575	2065259
187991,2808809	2682096	1089456	1753161	416276
188190,1103848	71347	1670167	2411670	1153961
188906,1722245	1412090	1867926	2075582	319253
189264,563498	2716010	1417798	1613050	2171382
189295,2320316	57125	477672	848467	2392150
