user_id,recommended_items
100399,1152752	1931543	200351	1079181	1414147
100521,812068	1147247	36302	1196981	2814953
100803,2588187	2123151	914591	792834	1446413
101222,2635038	535530	1519543	908778	2088166
101236,2427786	704425	436637	987014	2813646
101276,219154	471916	1112000	2547485	947360
101454,2588156	1911984	976588	1742948	2758462
101666,1244196	650831	657183	1443706	2031981
101774,104283	574342	1736581	2217174	2304469
101857,1920047	1386412	1754395	2002097	2593483
102002,536047	2791339	782713	764484	1226034
102545,561169	2380717	399596	2669570	2157027
102885,1749097	1472220	1187287	528854	2124935
103027,1734195	1935754	1625432	104775	2606173
103310,1959710	1143278	1286605	323630	1293581
103669,1777889	2292722	2313894	2119602	804400
104001,2313894	1069281	1953846	1047625	266412
104796,1276567	1417876	2778525	407579	677109
104965,1629741	2470649	1533363	295970	2353766
106202,2719406	1576176	1474734	2635417	1976953
106391,986700	1288592	2005093	1994280	976139
107447,895087	312101	2241315	2745120	1125071
107528,2803305	882543	2348573	2164559	1842677
107952,1244196	2010975	2309062	2625281	1504118
108109,2778525	1285047	2200859	1244196	964787
108891,128236	2804690	1981831	1849816	660938
108961,2778525	79531	657183	1928254	2451199
109308,2006972	74864	2394114	1386412	1854924
109548,1443706	2051404	266412	1850794	1984981
109646,2705759	2625619	1567110	2218230	882543
109809,1255741	1103236	2427146	1707458	1948918
110004,2080276	2764132	1878823	408209	1919289
110221,278589	2778525	1244196	784737	2657497
110636,2142637	4285	959862	607851	195162
110951,1519181	844177	1498850	226749	1090147
111479,295304	2024094	1957151	337778	47583
111602,1648491	213839	579230	1650710	2450694
111836,272191	1962117	486351	1896057	18141
113405,2778525	287676	1024000	823512	2041285
113510,1096406	1960885	2393265	799972	2778525
113784,20551	2454281	578684	12160	2319886
113942,2521535	2539956	1708813	228057	2506235
114764,546243	429608	1256874	69520	602260
115337,1244196	42452	2545674	182233	1774879
115389,1386412	1244196	266412	657183	1376058
115642,639542	2532	2601376	2129958	2778201
115791,2466095	2031981	1244196	1443706	2313894
116228,2038621	830362	1583440	1070839	1103049
116670,964892	2489959	1326656	2512193	1541004
116847,1053542	42452	1129891	538069	1129899
116871,2414830	2275979	316716	1301817	412368
117095,2459081	2680669	468120	2781618	1809836
117355,394095	2235265	1054489	378726	2062331
117952,2037855	2106311	2791339	1325341	657183
118118,1119926	512040	55199	1574870	844416
118326,329308	748822	796430	1000266	1261691
118441,2547974	156404	1915573	1311146	77721
118743,1774071	1746915	1143366	315406	1153530
119429,604808	1754173	1486915	2385938	2791278
119526,1848595	2785280	908700	1959838	2129916
119952,2420135	2680669	1047625	1953846	2781618
120436,2312162	604795	2391945	1447547	2255841
120617,1453795	903440	598958	325448	85324
121169,2002097	216920	2155612	1258922	30683
121312,276031	2050227	322323	2016652	2015506
121482,513437	1808280	2594163	1597526	147895
121594,1576126	2427786	318206	967970	1247117
121611,657183	343377	1162250	536047	1984327
121662,291669	2235265	2774733	2086041	228623
121757,470079	1295570	354473	781044	2176557
122086,536047	830073	784737	1267928	470426
122087,1162250	1443706	784737	343377	266412
122260,509306	345430	1700653	1335856	850691
122394,1146848	79531	1092821	1754395	2506235
122653,2529009	1401198	2411447	1724766	2019064
122688,1576126	1295570	2710461	1475454	73218
122826,1838961	416609	1920764	1431191	1206594
122862,2001545	952102	1256140	1279819	991693
123738,1326655	1883195	1145187	761210	1357017
123936,2310379	479851	1040073	72040	2285038
124188,2778525	823512	1053542	1640028	1526450
124399,1998881	357532	1171271	1386412	381720
124663,720941	1716209	1452434	71175	1691516
124833,2778525	2002097	1244196	1287265	2590469
125035,665154	2653281	2584256	980311	1768483
125163,401833	910204	830073	1159981	675129
125183,1514815	1982016	760411	1965452	2275702
125749,147992	336136	807419	1421640	1414418
125921,1510306	1411855	1124660	1301365	2318247
126548,1860035	48149	2303808	1265391	1387622
126643,2049946	1803224	2037477	141483	1942904
126771,1242418	2572476	1741651	1241464	341556
127238,1244196	278589	657183	2778525	2477038
127260,2295019	2181139	949723	671237	1695664
127289,2031981	569889	1076904	1181698	2821503
127607,604254	499178	810121	1164968	2716169
128258,968024	1520888	173221	35677	69845
128444,499178	592559	1849280	2636095	1876513
128892,1378512	1180855	2203636	2604211	2589197
129287,340121	712901	2625619	1407200	1086695
129582,2608751	2665644	2277811	2356023	947935
129765,710727	648919	2391945	99474	188121
130419,1461722	1605560	1733639	1525639	996526
131287,1042335	468120	1953846	1057023	2459081
131400,313851	1694879	931519	2269715	1292626
131843,1244196	2727399	1953846	2215624	625711
131876,2778525	823512	1244196	2310939	375324
132162,1859350	1675752	1434561	272883	1528219
132303,723096	1212859	2506235	2648928	2483847
132458,582160	97350	1459471	839008	805382
133042,1671781	59567	990808	2230624	2012865
133480,542603	782839	826853	1750525	1987689
134993,2791339	2002097	2244505	1244196	1636910
135249,1999613	2337332	86455	270673	503733
135647,2543583	2127112	2699888	2715811	2698934
135701,317172	2750191	1317915	1079784	90273
135905,2778525	1070839	657183	2023555	1244196
136018,1164312	321197	1857292	664949	1010502
136346,707286	1193409	810738	148296	2254765
136526,1584138	951360	1284889	1991843	1320392
136595,162451	1453861	2771199	3236	153323
136741,1519807	1279643	337778	2574900	1957151
136883,2031981	2466095	1854085	243427	1405264
137168,2693676	908871	2819992	2401093	1956688
137251,1974596	37004	1563420	2199144	1533369
137295,566036	1504925	2778162	1001431	2182484
137522,269926	1165605	2734883	129847	2024094
137940,1295792	1982846	593480	1880228	1049182
138017,261467	1173526	1518374	1812156	2001169
138722,1244196	2603642	2021532	2698468	1165605
138977,228825	1250084	1275180	629395	1760258
138982,77356	220889	2568172	1074013	1086695
139306,1317915	90273	1290875	2750191	238571
139725,695332	715272	1437184	1456855	2119782
139968,2680292	1481381	1085629	1574450	936454
140225,2300595	2405911	2784642	1021972	1465313
140830,340121	557005	1407200	209611	712901
141431,2002097	536047	1793117	1794685	16356
141434,42452	1774879	2778525	1038209	982359
141654,1228633	1241389	1333386	2789337	2369696
141923,2186445	2277810	1294471	1300183	2501356
142537,2476293	1492887	447873	2282988	1120107
142751,2218230	2705759	2625619	1330328	1492887
142825,973448	186124	7538	2589328	1013998
142969,1508077	474388	2394612	620865	265522
143178,1673229	2031981	410414	2563266	1076904
143537,1941772	1303892	287676	1096699	1283558
144144,286278	333993	248636	2014172	1573845
144191,1433930	227314	133593	1284451	928461
144636,2778525	1092821	2593483	952102	499178
144643,1244196	493354	536047	2372201	713275
144750,1085691	963327	1840914	172967	2808600
145381,1189720	862860	2234624	2277294	1575155
145533,2117401	1149589	2180799	2337857	1373407
145734,1053542	1315025	2778525	2466095	678803
145853,223623	1423150	2444635	1392400	18121
146193,1140869	278589	1092821	2106311	2014994
146199,1828649	1155556	2280352	2738695	1867675
146286,2778525	1576126	705705	490987	2086041
147516,2228294	120395	372938	1765174	700812
147664,479980	751897	1569505	865364	871847
148342,1624781	1402854	755642	1187287	620865
148749,162252	2348573	1906071	2516254	422888
148981,1355739	473820	459760	1819801	999151
149198,461272	436574	1624781	278589	2392150
149616,636889	2324713	551925	1538515	325294
150039,2385436	1694879	1591624	1119926	717127
150057,144549	687732	2833516	768246	1093941
150611,1976502	2181039	568586	2553566	551066
150721,2292128	1845984	1513065	1443664	1837325
150852,694368	759844	1082205	353713	510903
150854,638712	1021927	984924	2470649	951920
150858,158526	1113937	2148301	2057312	483871
150949,1984327	657183	830073	2106311	793171
150980,732380	410048	1326714	336977	412368
151024,1006232	2741243	2205047	1081513	592481
151528,1171271	494504	1514804	2206950	712901
151666,1244196	1386412	1092821	205039	2778525
151707,1834588	341086	1557242	1968773	2778201
152067,920520	2312162	2391945	2686239	2317055
152831,1132612	708380	2165626	1122477	1747233
153486,1563169	1966333	2040540	759027	796124
153970,738013	797143	952894	1210970	2185157
154279,105999	1217373	321197	1550605	1712893
154525,449441	2580699	196631	650449	882380
154692,37276	1818349	717979	2471933	18872
155196,2480679	2161119	2264727	2240795	795629
155704,859242	1114032	1770853	177287	479851
155734,2235265	291669	2086041	882543	2228294
155750,1244196	1443706	1069281	2313894	668899
156207,2616946	1884587	2627099	631838	1182908
156682,2490129	770613	1733744	538895	573346
156731,1459365	2833327	1558205	1058416	1039838
156890,1197333	360149	2492462	54274	432717
157018,445302	882380	2023285	2159515	1834588
157347,2637434	310141	1499394	979877	2709576
157372,657183	784737	1695664	1162250	1386412
157411,1928254	1799062	1674701	1705875	1911499
157436,1283077	278162	875776	2681769	2386570
158275,1092821	536047	1386412	657183	2002097
158445,1386412	2791339	79531	1244196	1984327
158466,548067	1724745	351129	494929	1426719
158759,788858	403232	504348	337927	2132764
158786,261467	701000	422888	162252	1515214
158919,536047	657183	225948	2726863	882380
158944,2408841	2616477	2060943	1445349	507069
159617,2778525	2770160	2479396	75845	2456191
159701,1932410	460717	1252104	1164027	1160495
159921,1216431	702963	1619669	2415538	2830138
160502,1580438	213964	2718899	92026	472040
160533,12498	1781081	1627431	2108935	408876
160623,1991067	2703463	376531	458239	641342
161242,538069	42452	1053542	1774879	257496
161521,1815677	734196	2086041	2809	1376058
161612,720481	107638	2595899	50682	2353541
161662,2778525	1587725	1619066	377046	336136
162063,2778525	2502857	1373048	2310939	2113260
162457,683831	2152885	839008	1976523	1319581
162510,1509637	670600	554226	937049	2512414
162529,1069799	1244196	1441927	1140869	207506
162564,2232458	2331715	804471	2145125	2198682
162646,1124864	2157757	826940	1364977	2398820
164126,1386412	1244196	2791339	657183	1053542
164502,562726	1426791	2476293	2600575	1289358
165095,1812156	1931528	1173526	243727	1171271
166047,2198296	777282	1976523	1909417	683831
166280,1069281	657183	1443706	266412	1249278
166546,1576126	1887468	169068	1988490	1743513
166998,1522487	941986	1615763	147908	2130753
167169,2635038	90273	2521990	1519543	1110375
167292,2203636	2622613	1195481	430209	1714855
167793,2564608	2239755	291073	1262181	2641820
167910,490987	2508062	2748150	1496888	657183
168003,2599041	1501048	366803	1369814	2282915
168241,2778525	1190895	823512	1183354	1236122
168452,2470778	145579	1825406	1560443	2228294
168573,1749097	2085097	1762991	2357107	479454
168880,1092821	2148842	1750053	1193409	90273
168971,1322673	499178	536047	109948	801479
169437,1754760	1465313	1580438	454732	1124168
169786,1576126	2459081	1679143	1244196	2420135
170008,1708486	2323802	2043929	2419510	92714
170333,153323	1328888	229732	2096789	2489878
170601,1244196	1047625	468120	1679143	2459081
170611,1087072	744414	1469476	680237	847327
170666,625711	1636910	1695664	2734883	2712481
171078,2778525	1984327	1244196	2086041	291669
171152,15530	904595	2723846	50489	2698338
171375,918161	678167	1686060	2435845	1543175
171516,2031981	1287265	569889	903440	2020771
172325,1664453	2496236	2144834	2125125	1317915
172413,1173526	243727	2300134	483395	770783
172636,1022165	13025	2004111	1098874	443864
173125,2459081	468120	2423973	1953846	1244196
173245,1386412	2778525	1867503	2439277	2136533
173555,2778525	859281	1877427	1024000	1437184
174181,1386412	1410585	306921	1850794	1437332
174608,1756743	2474065	1976901	1550830	438469
174882,2235265	291669	882543	41406	2228294
175027,2541156	1327386	951466	924609	999383
175162,2476293	1492887	1857507	1218572	1650533
175344,1754395	1152441	2297807	2160117	16356
175369,2778525	1386412	2791339	2002097	1092821
175546,1885101	2365168	2593483	1078977	259808
175644,2268052	77575	2323802	297006	1130555
175696,1414122	2533314	342698	109931	2470216
176268,3459	2819657	1108066	286716	2658124
176638,1574295	964898	436574	276031	461272
177089,2017178	1947176	839717	1792273	2144231
177373,2547597	1936073	1152795	288342	2693020
178074,2323055	980154	1966205	1663821	1570384
178588,266412	1244196	1386412	657183	2201592
178902,1048527	853050	1464693	1501070	762715
178946,3008	1686571	4271	1843411	2650926
179637,2499650	832198	687353	1485134	2792080
179690,1097841	823816	1825202	2418818	2734883
179744,2438195	2530342	1094985	1204830	1746008
180411,2714511	2412905	1578355	1992102	189180
180693,2791339	1092821	2778525	2013365	1103624
180988,2489151	308760	750048	2653755	1894221
181348,2712821	2328808	2109924	1295570	2218230
181413,1244196	72465	784737	1162250	1694879
181536,1198429	1887309	2652942	1730546	1247843
181782,2466849	1898610	2450694	2232446	483871
182123,747434	1148573	926191	1646680	1015267
182147,2666693	248669	684854	1379137	776155
182605,1953846	2325510	1576126	468120	1047625
182959,1240553	761082	244777	2624676	1422111
183367,2614851	889842	1444225	706584	2311337
183704,1386412	1754395	507069	1244196	2791339
183959,1443706	784737	1953846	72465	266412
183987,2718377	2149286	1169841	2384418	723756
184048,1386412	657183	1162250	1984327	1244196
184787,1442170	1213494	345350	1170835	2759578
185441,1238430	1888366	1205778	2018408	2366062
186401,1762991	2204352	2564608	1658400	13329
186899,1777889	537228	2181794	543296	2512859
186960,2778525	1053542	2356407	1624781	1193409
187284,1264188	2540461	727584	2125465	601300
187935,2417933	1497762	1490586	797482	1541196
187991,1089456	2256438	1146594	2808809	727756
188190,2411210	955572	986950	2584153	150321
