user_id,recommended_items
26658,1943315	1623866	1572946	2491273	251644	
27187,2667578	196583	1874007	345450	1029640	
27501,750033	147114	925934	1458602	1132323	
27638,1400209	1817665	1047884	1675248	130606	
27707,1540029	2556082	1181085	749431	2493744	
27727,2313052	2198362	2634166	1765833	144515	
27845,454425	197288	2522554	1695664	1089692	
27931,103141	445923	1121597	794153	1931321	
28232,2707901	900041	2329107	2778525	141908	
28739,1624781	1496435	443598	2322953	624438	
28801,2305997	1627731	15768	2599591	2229570	
28972,2402625	2685863	2417069	2027025	2727261	
29072,1917970	2658044	2691859	1779422	939659	
29146,497682	1391636	2434263	1453217	1295792	
29212,2766009	1678893	648769	2184279	2058516	
29340,1396492	1231050	1071924	408209	1038792	
29449,1702527	1379096	770454	2105724	243788	
29519,1025029	1294168	1040589	2516651	121929	
30094,1064821	138649	1983797	2127089	1019646	
30368,2271867	1838816	2563042	61046	377491	
30774,2086176	2335982	2512904	689542	875312	
30910,315676	2633289	1174707	1775397	2154312	
31318,842198	1465776	2421003	248669	1168836	
32111,2454450	2679077	715621	147114	1781426	
32371,251069	41126	254048	1262628	1774205	
32434,979758	1750840	2114633	149695	561594	
33119,1046984	339779	544298	2551818	1176822	
33317,1388855	1492333	1809933	2661013	2805460	
33492,1053452	1201171	2559377	845728	2051488	
33552,839775	1193717	2795565	1701454	2796479	
33704,1446807	2487208	1443706	154639	2637535	
35125,1496777	1228729	2675301	1609763	2089632	
35517,2576651	561135	561002	2239960	887776	
35752,2348021	937049	374590	549843	1032996	
36049,2463156	461272	399596	628235	660295	
36125,807267	1261193	281319	636889	366927	
36396,1019055	906411	161269	2118981	1025299	
36940,2621829	753550	1265974	1607408	2165607	
37187,1146328	2435715	2178397	148296	589322	
37351,1534279	2322405	278589	610433	1421175	
38059,1513537	1690362	2456963	1898849	2085207	
38189,2729993	294380	1213840	1017354	2622543	
38365,2252442	2198939	1130740	2148879	486423	
38481,1669539	2230175	1051740	454405	2702095	
38730,1053452	2249128	2375610	1559794	447985	
38944,2805347	445848	377428	2427517	1067891	
39189,2779130	1292994	2141177	767387	2745895	
39773,1057717	1470507	2399194	794189	2148726	
39778,460277	786549	402007	841721	103036	
40141,2112737	2001928	1291674	497464	211113	
40180,129847	2178845	266909	1764738	1386412	
40246,1339242	1011112	42438	2722027	2521535	
40468,1524887	472272	37025	1065538	1854295	
41309,2653938	51147	2281452	1521687	1401471	
41345,441401	2613045	926054	2750618	654049	
41383,1238430	2245332	279351	1888366	1116248	
41403,615624	1009353	52568	2559889	947556	
41629,1759988	1817202	1954019	1013774	509488	
41649,238930	794156	1342949	2204165	810956	
42051,2275330	1630793	619132	857303	1165869	
42321,471520	1832067	2714634	649890	1686940	
42617,1566980	1603620	2635894	921425	2661681	
42912,1318000	2041666	2173205	132145	800209	
43088,495785	1695791	1621430	168947	
43399,652924	1114032	2548274	1680783	2097556	
43444,695708	926471	1169528	2081777	127449	
44628,2641962	2596247	61374	901889	1782033	
46074,2770753	461272	2668421	2222728	1618907	
46106,1985616	2269886	2666872	1371802	2066792	
46377,1857507	2042792	2077189	302643	1218572	
46391,1227845	1624234	208736	135558	1533382	
46874,2209931	428659	1278398	2219466	648857	
47353,509083	2193334	2266525	674403	200531	
47387,2263482	2688366	445166	636837	2196463	
47475,66786	1583710	349760	988691	109498	
47662,775614	1404537	72862	118650	1646423	
48463,2018960	2161053	1467861	1990679	2410464	
48478,843445	1274336	268025	767669	627230	
48675,2023649	48650	2299026	2422711	1156721	
48789,2719617	2271527	515119	1773240	1418028	
49239,1283336	243973	720896	164290	2283328	
49334,2055598	1208264	781759	2552729	2692515	
49418,285686	2268373	398700	596731	1244196	
49794,473942	542753	1954074	2058771	2009540	
50754,2712628	275293	2438844	318231	42883	
50874,2447143	554314	892893	2454450	492472	
51289,1958413	2140515	2690105	1376058	1465759	
51380,650631	671587	2113454	1630793	132221	
51416,2359806	2448669	2277437	744812	433833	
51445,1668669	2331023	1233470	1842555	1531759	
51851,1766277	401508	1276372	2241355	91619	
52067,429766	2539161	851596	960065	1092821	
52207,1764550	190337	2069295	42958	836471	
52730,1460626	1522825	1443706	2597979	260427	
52831,2723878	1325341	1433346	902548	559528	
53121,1587397	2618660	320414	2239422	1473043	
53574,2770160	446674	334933	2532207	1297289	
53638,1676825	566799	865906	1038599	2753488	
53677,2009650	1750645	828246	223735	576496	
53760,472624	1754395	783338	625711	103979	
53874,2483401	2376624	2410481	1394295	813510	
54382,2603642	2521976	204096	1855604	787681	
55261,1470002	2004222	751897	2539845	466267	
55358,2766686	2705484	2153713	1197049	2793448	
55450,2229274	1381938	1463972	1814249	2768778	
55534,1179594	1045749	2703465	841664	1544808	
56110,1513537	1558318	2002259	1995709	1681722	
56216,1970210	625889	813128	2765407	2402742	
56227,2630413	205039	749431	1808280	784205	
56317,734807	2604705	2547878	1807916	367526	
56439,1939549	102812	1754395	2493474	83460	
57013,1443706	436004	1386412	1818555	2031981	
58197,1582458	522528	1693409	1657452	57235	
58250,2218735	1878839	774505	994121	2282830	
58548,1873956	2295502	1813869	2298895	1308487	
58600,1407403	515191	200351	66319	1080376	
58624,2512731	1073836	920740	1217396	852794	
58695,634336	2259288	1958413	2275515	1786333	
58784,721072	317366	2227315	1557537	1855605	
58798,1960946	2546747	491770	871876	2280539	
58833,2684838	541682	1019609	153266	2473749	
59104,1248437	2620343	534201	2089810	906760	
59135,2109947	276212	155325	1793080	128073	
59546,964435	2269134	455014	957097	388626	
59782,1884584	51581	1283449	1492768	976482	
59842,1117351	2761561	585613	2095672	2289895	
60155,1622792	2028149	1995859	544826	1165361	
60471,2517508	1035003	2113478	2792761	550345	
60496,1187844	1174407	2635004	1619189	830322	
61016,2616745	1970973	2031152	1763556	1596944	
61298,848165	1443706	2217718	1377491	1173987	
61873,754934	1350664	161407	1220702	1314280	
62808,167746	32437	1027657	1267181	827566	
62908,1201171	2105241	1148349	1053452	1443706	
62914,1757842	2698700	1412832	2435403	2074429	
63061,2116009	2166171	1047625	446730	444657	
63163,818215	964435	2550388	2254557	1223028	
63322,716107	1137005	2185746	1269812	510461	
63597,345173	2125923	1217502	39716	291247	
63753,98202	985008	1674065	2634871	471148	
63872,2774273	1488816	509139	2250038	2224432	
64303,1679143	266412	1201171	784737	2156629	
64930,2694877	1832828	2352155	1916970	1495573	
65592,1130719	514976	302707	334705	1424219	
66592,2298488	632164	1834588	2389610	689551	
66908,1424471	1380124	1776704	1246024	1670660	
67173,2018960	2161053	1467861	1990679	2410464	
67354,2126902	2497137	166345	2027015	1585675	
67659,124569	1878823	2833516	2591944	309478	
67705,674588	973448	1367090	155743	1750400	
67752,2228294	1824686	1322448	882543	1984327	
67939,2515078	2295019	1914844	2360545	12317	
69088,30440	10586	850132	1137676	1663454	
69418,1036410	635104	2086329	2202642	1550446	
69428,829524	1130495	1274752	192377	2215826	
69757,1419683	223959	777282	1800048	1825320	
70134,1469956	1402729	1078847	138500	452057	
70534,1126599	213607	41406	1073096	1012367	
70547,841632	1685198	77384	1001431	2776083	
70649,1706622	1171271	734196	471520	657183	
70855,1306368	34088	2666028	5538	2708563	
71226,1516990	1060092	1279643	1400537	2570251	
72027,2201481	1692597	315676	1737859	1420219	
72461,2353095	198851	2517296	349734	2781841	
72570,2226471	384688	1572675	771646	680007	
73454,2445246	2157922	2727927	2430113	823512	
73471,611103	1390003	2578710	1664580	1282793	
73525,1272873	683063	1276083	1739391	418431	
74032,2348021	257339	2310379	567524	642024	
74663,956208	168219	1003954	612155	2476142	
75611,360505	640181	899860	1376058	472455	
76103,1367919	2179204	1396494	2356182	678567	
76608,1591820	1712087	2213944	2044104	490987	
76720,1317915	392743	1881096	2302378	2371338	
77440,2072516	976505	2669570	412102	1854295	
77641,2405454	1483895	2383017	1538251	1836572	
77738,894000	2663618	331022	2750611	1331153	
77942,2778525	2179651	42356	1130908	2289275	
77992,2593483	1576165	1001431	1006459	1423037	
78016,1796035	349760	1922920	2323802	310653	
78100,360955	2003192	2746649	263249	2421624	
78298,490987	934469	906846	246700	767198	
78784,1752305	1690022	1471612	2348573	1370174	
79349,2489485	2598929	1947830	2608914	612922	
79426,2013432	310958	1025827	880503	997160	
79738,226371	1835742	2489158	1116748	412102	
79802,2168309	259364	2313894	2054612	2563553	
80026,561884	461312	660709	2745085	1634081	
80113,2361418	761471	1057461	2083881	2336782	
80743,2063876	2441818	953071	1141074	2174587	
80933,478227	908627	1775397	2637385	2411985	
81213,1389465	589750	180664	431027	640099	
81342,2789337	2261109	1199416	400273	2446758	
81375,163448	1732848	49915	2236999	1913692	
82204,708657	1681825	830073	605310	1962566	
82500,2469995	490987	780297	1381346	1218826	
82645,2822636	1391636	1903428	746924	2219687	
82778,631080	304997	1804918	956086	394767	
82848,1928254	309027	2420264	2513272	878236	
82953,1119495	1330328	2171316	1421184	657183	
83200,2127017	973448	1443455	218340	1734195	
83840,1926071	2701452	2066381	830073	2208510	
84028,942004	1699109	791346	2371338	2774273	
84579,1170211	59963	695182	2812766	1109853	
84814,1574965	747799	1120107	320890	2504373	
84989,1983719	333351	2413494	1367964	1624835	
85006,2456138	62796	2798852	1376880	2503111	
85011,1642091	2161525	499178	1130730	2759789	
85432,707171	994616	661500	405004	1332565	
85921,1106543	1244196	1277973	787681	849854	
85958,707171	960646	491573	661500	405004	
85991,984114	632448	2120409	1499427	2032215	
86194,1486419	1997100	1351265	260190	634957	
86285,1469274	302141	1321421	522655	910204	
86316,1806276	2766009	1678893	648769	776006	
86856,234435	1818166	437299	2596395	2715217	
87127,445231	467212	1136925	1102543	820658	
87569,2117046	2475638	2462635	1620295	1317171	
87622,985114	1056916	1172497	632117	1425832	
87629,1717400	2304657	142540	1278939	609180	
88090,1052248	972241	386548	1829050	23362	
88699,1227893	1020200	2701118	1704599	2215495	
89595,2184369	730347	492319	1009176	2466923	
89700,1506288	21405	471348	2159670	2403007	
90134,2152344	9054	2488426	1499385	1065950	
90275,2809453	2338556	1110577	224367	1677336	
90552,360443	1130442	192993	2154963	1936663	
90609,1480869	2185308	2808315	117382	282176	
90615,1577113	2477038	278589	2566422	1140869	
90733,1492887	2279003	76761	2687682	481208	
91295,2064290	1964007	2577484	2717318	291669	
92019,2802000	744722	1551416	2755079	486552	
92182,1329928	1386412	16356	69874	2416214	
92343,2349300	1874971	1606464	1133414	1708412	
93312,952102	166122	519395	207732	437971	
93887,256650	2296573	88198	1081656	1661440	
93930,1516543	208015	1905985	587660	932238	
94336,2687072	579292	899111	2271421	1053452	
94417,321831	1663347	2247740	2593483	2615762	
94548,2285192	1492887	2123627	271195	2449674	
94665,640407	781956	1593614	1030207	1477563	
94805,81551	769201	668899	2637535	326486	
94918,837847	1970274	301657	672802	2403810	
94945,473942	542753	1954074	2058771	2009540	
95321,2558114	1888324	2565529	2446758	1317156	
95619,1686316	2652961	2658732	2628851	2559610	
96109,2117401	2349039	2408834	1631890	1901910	
96164,1447302	1501578	1816139	2111160	2530201	
96187,1950119	2348539	393256	2585752	1797417	
96756,1337135	293430	650989	164006	1869069	
97135,1750063	1894786	596391	1472013	1228426	
97204,284118	617666	1764845	521573	64312	
97375,700812	2129363	282861	522528	1633911	
98005,1858164	1151791	2548962	1974596	1354650	
98174,1066722	1357441	2319127	1789821	1895667	
98287,69820	2371498	460717	96582	2726619	
98458,2181616	1886602	490960	865905	2322382	
98716,2417698	1430325	1073158	1117449	748663	
99109,2040540	465703	698976	2729342	1558047	
99155,1686458	1537798	2678623	450828	1185847	
99208,2586566	1269849	947918	1434166	1386412	
99598,1819705	887767	2056571	2410355	1823783	
99751,1071932	739674	237748	1443706	2388191	
99972,1921412	1543175	1250701	2397283	447733	
100399,2769404	1710593	2771516	1403913	535118	
100521,66474	1286319	2201117	1953122	1994643	
100803,2411495	759147	353326	58549	2206698	
101222,2236075	2309131	818215	1899627	374376	
101236,580727	852085	2529364	2161079	2251443	
101276,1320638	882380	2744261	2579533	2462883	
101454,1443706	52413	1244196	2350341	2031981	
101666,2051404	1620295	2752316	498990	296000	
101774,2360913	206905	2282652	1332981	2727626	
101857,1825202	709828	556018	698069	786614	
102002,1456429	1049482	2168475	2083147	2214648	
102545,1066190	1951946	68981	2347945	2351735	
102885,1224848	145698	2653938	51147	2545108	
103027,2135030	1220974	2516452	2413856	1660355	
103310,2499303	1433187	2608015	1258745	1811333	
103669,1175126	2688176	756805	2424243	2263930	
104001,2680669	1732848	1352341	1723627	1597121	
104796,867260	1086684	2358915	1860406	1819398	
104965,845728	1133414	53746	532132	837879	
106202,1975912	1325013	571207	2485928	1455644	
106391,2058715	579292	1673035	2251936	2690320	
107447,23808	1104826	1313834	1561386	1863049	
107528,1754543	577753	1410365	1657269	1938369	
107952,2716394	267706	2686959	2523515	626670	
108109,1065465	799322	278589	1612676	73765	
108891,2564608	528854	2532610	1320651	2369517	
108961,216550	2029964	1014525	1112748	1819905	
109308,1141086	2519372	2270892	1067222	1300358	
109548,2502857	1137169	83347	1741096	878582	
109646,41406	1334568	1164455	1637554	300233	
109809,1428115	875768	2374542	2831442	2300176	
110004,1871789	1321542	2357765	1882101	650643	
110221,1833153	266917	2814024	2470649	2051550	
110636,2285192	594337	271195	2449674	952168	
110951,2817061	1355739	2400550	272128	2656459	
111479,1008509	12086	266412	2027483	48915	
111602,755922	1161727	2450694	922847	1448909	
111836,68957	649366	531334	76756	87411	
113405,1742926	278741	1273324	785448	1559941	
113510,1238048	1964271	2131508	1690927	1422490	
113784,1745736	1283973	825982	963720	650449	
113942,952102	420149	2207457	472171	2408710	
114764,2048248	1876513	1795249	81551	721026	
115337,2778525	1607107	1156803	1738940	920865	
115389,830073	156880	2530201	1053452	669207	
115642,1131725	2094371	2108391	376512	769848	
115791,2233824	2591944	587796	2744235	2168063	
116228,190790	1023443	1101752	395230	2117752	
116670,1856317	2772623	2063198	921674	2385221	
116847,1971715	1049273	182233	2440398	1734660	
116871,1590432	930356	1057461	2759789	593190	
117095,1475454	1237071	1426362	970972	2770468	
117355,1053452	2243614	2093359	935760	2459081	
117952,2350341	1133414	2665185	1084405	1321421	
118118,1053452	1455644	2441881	906846	2205815	
118326,256170	953591	1174407	1122227	988188	
118441,1477734	1291335	831258	1833153	285602	
118743,2271867	1434088	1534621	742151	1838816	
119429,2089810	235378	1685198	77384	953742	
119526,181784	1548666	923435	1617860	56371	
119952,400054	578684	295666	2178500	697461	
120436,2505733	742085	2324846	2784795	773370	
120617,1014523	1458602	2812728	129510	412102	
121169,2062886	2655701	2834408	1837308	1039182	
121312,2290837	2786326	1828165	1078596	2381530	
121482,1513499	1621264	2441111	2614341	1513467	
121594,1626991	2389139	2705141	262795	2758322	
121611,1295570	1057453	1765904	1919915	2234715	
121662,1334568	1816139	1295355	1993173	2415138	
121757,2512177	577877	439770	1404287	397352	
122086,2437289	1153961	2235353	1177916	565311	
122087,1607107	1129899	1053542	1313306	920865	
122260,2199247	1844001	1069712	2278621	1849776	
122394,1536783	2023649	98202	1600861	1199414	
122653,385217	1439334	1821018	1204580	567387	
122688,525076	1090310	1773087	1988490	1560749	
122826,98842	2573363	433590	2748769	2764357	
122862,1413864	2407172	2539039	2148834	838668	
123738,2834956	824760	1858551	1656907	1556182	
123936,544811	650577	1903604	2235269	1423677	
124188,16356	203784	1508378	1901910	282309	
124399,2140873	2093359	1639901	1053452	784737	
124663,2197106	2647980	2433459	307153	94309	
124833,77356	237692	604205	1520277	1194734	
125035,2256454	1848533	1949076	1237202	166750	
125163,2050517	85631	784737	2427718	1566544	
125183,2777806	1849765	1133414	2420135	506539	
125749,1509411	1822502	2331495	2241673	1133414	
125921,2124422	1365983	2651077	2515078	1617810	
126548,2191895	35932	1409041	1766819	1986400	
126643,1407755	2271211	2351592	2314169	2119666	
126771,1165303	1638493	438890	2636081	1061295	
127238,2116009	348475	573584	1718370	1578111	
127260,2525722	166394	2615784	2054067	1955473	
127289,2530874	2746519	2149377	880759	1679711	
127607,2201117	1924024	1131299	2302613	484200	
128258,2551455	284507	572623	2280980	1464731	
128444,1222464	1568942	1889465	1712521	1193447	
128892,16326	1457513	2813432	1053452	2575832	
129287,2778525	2727626	643086	172698	707680	
129582,2237107	1623119	1472480	22527	640474	
129765,2725113	1673061	2454281	875776	1419444	
130419,1576356	2396596	1993122	631058	2607988	
131287,2187911	591901	1475454	970972	2676365	
131400,1860971	797722	643695	2360	212446	
131843,2320968	2535642	2132965	1784478	51279	
131876,1381522	2379961	1735473	1290818	270973	
132162,2681008	251761	782943	1140869	1039786	
132303,1796035	349760	154639	1528254	1141412	
132458,1503355	1233541	973863	391676	1755502	
133042,2190917	278589	2448253	2552185	1185316	
133480,2655382	836263	198852	806981	2100149	
134993,7071	2157930	1600785	316014	784205	
135249,1397388	2389610	1124642	2526275	1239082	
135647,1174704	1831258	1874556	516788	1889292	
135701,1165303	1793991	2547597	438890	1520126	
135905,567617	1639686	2519834	2737472	2774969	
136018,1604677	1135108	1171474	182094	2676419	
136346,1518410	2371258	297502	1327199	1963693	
136526,2797325	107174	1275433	527102	2568615	
136595,205039	2706548	2734492	1967670	2244464	
136741,2186049	2677973	1043418	1471435	166122	
136883,2685088	1969329	664902	1782931	2368937	
137168,2293980	1755144	1590326	2244244	2323933	
137251,889135	368414	463226	448003	2520544	
137295,2818858	2302613	484200	572514	136703	
137522,796373	1494395	240873	2024094	467332	
137940,546776	1913181	2150488	2657274	1255311	
138017,752030	2040540	1989666	2417273	2809012	
138722,947918	1667513	2759350	243427	613185	
138977,1229646	1641903	2060174	2385486	2762209	
138982,16356	822790	2182290	2417475	1317436	
139306,1855206	1606	1810787	1196371	88270	
139725,1589286	2801787	1538291	849778	579292	
139968,2807442	2840	1121207	1687268	30281	
140225,2825431	2720354	1452194	308565	1860464	
140830,683831	639301	1906071	1462848	2705797	
141431,650449	158035	377012	726748	584187	
141434,1852966	366927	1053542	2282190	2545674	
141654,1091621	1728166	1872319	572617	2778662	
141923,1009787	2286154	809059	2415922	1630170	
142537,463739	1300571	506609	24841	140225	
142751,592379	271682	2403810	2770160	1646883	
142825,1712984	1725014	2825766	2337820	1399613	
142969,1003362	737469	275779	590286	2064454	
143178,712300	1673229	2214759	2540679	1975920	
143537,411197	159117	79531	2524307	2207782	
144144,1985616	2269886	1371802	2245056	2195282	
144191,2452583	2724925	1577493	8784	2667910	
144636,91986	306857	1180447	1981683	1365005	
144643,560263	1244196	141139	1668572	1303089	
144750,612155	117018	2336701	339227	1422357	
145381,1553155	1281459	967673	75129	336808	
145533,1419280	2685863	1650269	2785328	837785	
145734,1834156	1999148	2202088	1788379	386283	
145853,2659130	314404	1053452	2003942	2499681	
146193,1640213	2468672	2455102	1092821	2778525	
146199,2409457	2650958	1171416	418793	2087281	
146286,409355	331306	1073158	522348	1320228	
147516,452142	534203	86350	2646061	1651086	
147664,1183403	2814325	1275433	1079578	1979034	
148342,129510	777623	412102	678423	650577	
148749,499178	1153143	688953	2068770	2441900	
148981,127449	2206211	1043392	1373867	1823163	
149198,1707917	2371338	1723153	1811755	562740	
149616,1221193	810983	311081	1227893	1014606	
150039,1011174	2821547	1324039	1771407	1801970	
150057,1993453	2511022	1438082	2670092	2207324	
150611,374600	1835106	236330	347462	2648658	
150721,2477879	43394	1423790	240873	1552452	
150852,628588	682361	1535167	1964480	496292	
150854,1874971	530571	1608130	250769	881364	
150858,2466849	1741291	2453585	2733564	201249	
150949,1514553	1838695	292591	2577162	1162250	
150980,1954214	2476293	1333500	1239153	940237	
151024,2321163	197012	340947	1437485	1795249	
151528,1907970	2066292	667882	1287323	1834830	
151666,1484331	1426362	465499	1785216	2044459	
151707,597828	1625081	958142	1187250	2445142	
152067,87014	936363	2394474	931790	2459185	
152831,2135030	1220974	2516452	2413856	1660355	
153486,97350	683831	302468	374085	528142	
153970,2491700	2514766	154152	182688	1547916	
154279,357363	1720566	1379101	1582223	156739	
154525,512681	2077126	453182	1588670	907073	
154692,2449865	1121499	1063105	724288	830362	
155196,627158	2254951	1115575	2621829	971583	
155704,1583440	16381	395967	1424583	1245440	
155734,665666	1419906	238658	543548	545703	
155750,2336084	1709648	1603448	551111	1878098	
156207,1918359	984739	2627099	136196	484213	
156682,783957	571349	1528519	2157757	1535011	
156731,2535688	1617715	2212434	215219	1330350	
156890,1777634	1021927	827711	1194436	1540118	
157018,466597	2457005	2257516	886537	1419444	
157347,2077126	453182	1588670	907073	512681	
157372,132490	10905	1900623	2052794	1854417	
157411,1015737	933068	2631568	1928254	911902	
157436,2574513	1365661	2564188	2445366	1389862	
158275,862005	554548	722098	381412	2348027	
158445,2734492	1967670	2244464	1531630	1350631	
158466,542469	1090310	2261058	1249934	2781618	
158759,2359806	162125	1524656	889047	1732824	
158786,1355739	551013	272128	2656459	592108	
158919,1785696	83465	1217849	1377505	871916	
158944,1445349	503844	1668356	294248	2408841	
159617,1189146	2633289	2734883	1165605	269926	
159701,1620706	1673035	1954103	2667020	1151080	
159921,1124054	1575494	932431	1755502	2273758	
160502,2489768	1506993	1265979	288850	2384351	
160533,1444616	1740150	935397	252187	212455	
160623,413036	2580537	978168	971177	1313458	
161242,1477734	2355255	40788	2478900	1698132	
161521,2536529	23981	1405518	2470639	1994597	
161612,2078554	2225411	2806901	520668	2006489	
161662,2739527	448567	329739	675129	2621966	
162063,1645567	750304	2168408	158526	2371498	
162457,838799	2427641	2508978	1330350	1496579	
162510,569485	517210	2102697	340121	2788927	
162529,1054461	1249403	1218015	108612	1822937	
162564,1292506	2624381	235233	2305047	465648	
162646,1555361	130442	574803	1452276	1992914	
164126,2233824	2744235	2108039	2168063	229304	
164502,1059979	2795800	425307	342465	797043	
165095,580577	752030	1989666	114051	455497	
166047,1305694	1777889	1066013	1315263	2144607	
166280,1133414	1903410	365608	1244196	2218230	
166546,726004	23947	1752047	429447	1306420	
166998,2778525	1041709	980161	2635254	2024094	
167169,879179	217107	67861	2039049	2202068	
167292,2752423	1739558	2024094	1140869	20331	
167793,545808	949296	2391422	156914	2677736	
167910,2779522	2193226	1591646	1578601	2783645	
168003,1868293	757668	1779255	979582	62672	
168241,1294682	368328	2275112	1693643	265633	
168452,632039	1956958	1196981	350603	1435766	
168573,2102171	392567	1392268	928057	2074786	
168880,434860	2158668	2100723	2300290	2210508	
168971,2168995	1797670	352749	1030279	2006829	
169437,2210816	1141089	2648295	193220	1290918	
169786,994121	1663942	1217325	2378895	476781	
170008,1815493	1229646	
170333,1143529	1720371	2447465	2594358	1147143	
170601,609265	873477	1069281	1150294	1197705	
170611,1105432	1528519	1939980	1712601	251761	
170666,1751209	420217	2070093	302204	766736	
171078,2430279	2110417	472455	1430278	1789881	
171152,2770160	1073476	999383	1895028	1093296	
171375,850870	402367	873135	2308345	2309563	
171516,1188922	936125	1660110	1187046	928160	
172325,1320279	794156	603027	1443706	574598	
172413,2792235	540679	1958756	2567139	2619713	
172636,604832	2015022	473802	827403	650795	
173125,1775151	2345935	537196	1221193	2808442	
173245,2452583	2724925	1577493	8784	2667910	
173555,2651077	1419280	1928254	2785328	837785	
174181,2414623	1150941	1682843	117513	2460574	
174608,2140940	811321	51423	382316	2701452	
174882,1076904	1907046	2248668	1447147	2382554	
175027,1529117	1579361	404287	397742	1052048	
175162,2395556	931519	2318221	1915449	767563	
175344,178401	507069	1178619	105410	2232458	
175369,1919259	2249067	1700376	1031327	1645567	
175546,1407162	442983	2697570	983350	1700638	
175644,725456	2142394	2573744	2510085	2172533	
175696,2627829	730326	2138544	707952	2235474	
176268,2110623	1193647	2003192	621968	1982563	
176638,2347945	180701	2189734	2222699	1670455	
177089,491722	1477035	2303921	1576126	2118615	
177373,7589	1248425	2090137	2625619	2128544	
178074,2452998	124156	1044036	2414157	2014323	
178588,1235050	91611	1766736	1950864	1427393	
178902,2402625	2709576	183442	2160364	2525458	
