user_id,recommended_items
47662,1946950	1342629	2735894	2109924	2799287
48463,404153	2281436	2424679	1916970	1614780
48478,2771276	36053	732896	1998862	433379
48675,536047	2365168	180333	2068013	2037477
48789,2078821	683921	1776153	899226	9695
49239,720941	314213	19682	752476	2162948
49334,2182789	507069	2351078	2460708	1327819
49418,2280960	1092821	2002097	1124313	1747233
49794,769879	2581013	680353	2424064	2126467
50754,2784346	2653225	1439136	2343436	231115
50874,292591	326677	337927	2141505	2572293
51289,1864789	2123208	126167	2225560	2368738
51380,266163	515632	1340066	2046167	13267
51416,2420419	1156771	986700	1732824	1735925
51445,1840430	1411422	2596105	2569166	2540758
51851,146196	2398820	543296	1244196	1758898
52067,2798665	1418609	808917	408842	2790163
52207,2501141	98202	1600861	2194493	543642
52730,1953846	1811496	2037855	1776330	1679143
52831,1719018	536047	1137463	1717731	2436862
53121,376924	1510962	1575517	1005493	325472
53574,499178	493460	1853255	1958648	1454029
53638,1728166	1838908	1079385	856444	335428
53677,2219731	977806	1871576	1661093	2326410
53760,295089	1775761	2693020	1023434	407427
53874,462972	859993	1414197	2182484	1276302
54382,2593483	1165605	2625618	2092461	1036599
55261,1065465	1472716	1859306	734411	2770160
55358,1666927	2525040	648342	1684928	2393888
55450,2140677	2041935	1078856	2407361	2082690
55534,1527855	2126142	1658754	2411813	2372763
56110,1282038	2468295	1979556	717673	1986218
56216,2782162	2784272	1348771	2381402	388112
56227,595303	1627875	2049946	2521154	1194436
56317,1368111	1008852	1343509	70949	2488006
56439,2073725	1566231	591878	306797	1460626
57013,1443706	1420908	2686805	1249278	1317915
58197,1092821	1271958	1359079	1826941	1967318
58250,1350991	1509217	1769599	2109298	1257470
58548,1419833	952102	381870	2413494	360955
58600,1140869	1271958	1140869	1140869	1140869
58624,1053542	2075069	1053542	2432258	1053542
58695,179716	1531661	2801153	478555	2401743
58784,404153	2281436	2424679	1916970	1614780
58798,1758714	2555263	663927	984443	1596358
58833,1317915	2773384	2719617	2547597	2207091
59104,801366	2266599	289491	2081639	987368
59135,226544	1884305	2131278	776006	604432
59546,1866241	1272593	472040	2008598	2662501
59782,436974	109078	1020875	1325375	1764630
59842,1776330	2037855	160528	1273817	2778525
60155,548823	1530368	2481941	1777100	1115056
60471,789747	537228	2256158	1571067	1928254
60496,404153	2281436	2424679	1916970	1614780
61016,2778525	2778525	2778525	2778525	2778525
61298,2618733	698106	390048	2800789	949723
61873,2625619	2128544	931519	750391	1644114
62808,2589412	2462072	294831	2826101	984924
62908,1850255	2459081	2326449	464395	1984077
62914,2371305	1847066	292591	326677	337927
63061,590953	644732	2435701	590953	666064
63163,2181794	1604573	1368111	1008852	1343509
63322,28310	957553	663798	583822	1003954
63597,968207	242674	952363	1526443	1401275
63753,1304752	1120107	1887309	373383	380688
63872,574103	55536	698106	1011174	2546332
64303,1162250	1162250	1523937	1162250	1162250
64930,1930813	1803224	1192194	962091	729557
65592,1541359	665194	460700	1313059	923464
66592,1518806	2461471	2097556	1089949	2097556
66908,1162250	1162250	1162250	2682446	2532932
67173,2400907	2513970	823465	1091558	1880739
67354,1098839	2215557	1489058	1151789	2555044
67659,2313894	1069281	2599298	1244196	266412
67705,457843	1492759	1175568	1878292	712901
67752,404153	2281436	2424679	1916970	1614780
67939,484230	1617141	1026643	605061	2342621
69088,404153	2281436	2424679	1916970	1614780
69418,2101500	2635278	2174514	2184430	2040236
69428,1279068	2005476	1743510	492273	2348229
69757,2286459	2595000	1630881	1818555	657183
70134,536047	16356	2650926	2073556	2491501
70534,1883195	1282411	1089397	1499538	82882
70547,1519714	2316362	2496790	483172	1819295
70649,668899	1443706	1053542	1859093	2103306
70855,477856	1496888	1762898	1269812	646033
71226,1628106	744792	919211	164655	1854817
72027,1382937	2826101	35677	632512	2380306
72461,1587291	1976603	1780982	2795628	1128452
72570,1827898	1666555	861539	1037969	1851267
73454,1575865	411796	1754395	1125527	668310
73471,1816811	2367100	178665	345173	1927789
73525,2537608	1849816	1612436	1817563	1145139
74032,404153	2281436	2424679	1916970	1614780
74663,980988	310408	319115	592231	65610
75611,291669	1907046	2086041	434072	2235265
76103,491817	2385172	1113704	2769803	570668
76608,2638353	802878	1131457	387975	2774876
76720,2698468	1502840	1118970	942253	881164
77440,2273375	2405494	1245440	2403547	1961921
77641,2313894	1244196	588991	1213698	1301350
77738,81416	761569	310986	1373777	1948841
77942,668310	668146	316190	441401	2463597
77992,38141	1706622	1901447	2541195	1244196
78016,908778	605310	2284706	2829657	2546303
78100,2334527	1140410	629901	2421545	2217719
78298,404153	2281436	2424679	1916970	1614780
78784,2113458	2235089	1737286	1369309	2439966
79349,2343444	1627550	479980	71091	2071671
79426,747064	1911055	2782806	2163040	476289
79738,1714934	571203	2617991	2007219	2181817
79802,2054612	259364	2563553	1474679	1370833
80026,2039314	1631369	1700992	716019	498965
80113,2629285	84180	2167254	830345	1122442
80743,81951	569889	2032725	2323368	2528506
80933,743368	216003	1103049	1165361	2038621
81213,430209	631930	1928254	723096	2406712
81342,81412	2686586	1408226	2421142	2528997
81375,404153	2281436	2424679	1916970	1614780
82204,2778525	79531	889974	2361765	2149001
82500,747388	791402	1301817	1784546	2819934
82645,1308032	1412090	1414197	2699781	294270
82778,2445246	2157922	2430113	823512	1137169
82848,404153	2281436	2424679	1916970	1614780
82953,2037855	1469274	307590	880446	2037855
83200,2811200	2625432	2464970	2551376	144019
83840,2021497	1092821	1156141	1575243	1627477
84028,794156	967007	1474049	1180017	1509578
84579,939550	2555904	1179482	939550	714232
84814,404153	2281436	2424679	1916970	1614780
84989,1366236	876529	1051854	876529	1366236
85006,1408111	2681769	94929	449441	2006954
85011,2603699	2686521	2811546	2820128	2284421
85432,1714028	557043	655715	514146	552848
85921,2326685	1746639	1969702	1165605	194318
85958,2555263	1306721	1806908	2157522	1178171
85991,213751	380146	423708	707930	429339
86194,2124761	389199	1351265	1741887	1704140
86285,2183288	468120	2791339	266412	2313894
86316,1884979	620343	2105096	1938401	915140
86856,395437	939550	947691	203144	551925
87127,404153	2281436	2424679	1916970	1614780
87569,1074013	1623663	597907	499178	2574263
87622,1886939	2409634	984114	2109738	2464714
87629,472040	1894867	168552	2168446	1274336
88090,2686586	1917800	1091589	1359290	1530669
88699,2107221	2154252	546415	294831	2367413
89595,404153	2281436	2424679	1916970	1614780
89700,2508585	1052870	2436036	2380717	1030055
90134,1826869	1341479	211187	6763	1706421
90275,2394806	1199751	1074686	213751	149106
90552,801479	2464601	1493475	1677336	203016
90609,1886939	2292722	1472716	2362924	810956
90615,1443706	745297	2517670	1664453	2462072
90733,791873	2287939	1898849	2413081	1168993
91295,1497292	64019	857577	46844	1651349
92019,1056667	2754252	2484384	2278233	1905884
92182,404153	2281436	2424679	1916970	1614780
92343,1649319	1843536	600014	659909	1033580
93312,570668	2483915	467643	1455854	2130865
93887,1232124	616944	1588847	1083431	1271200
93930,744840	56993	2549271	1338724	2077577
94336,1544031	1903200	169580	2388677	782658
94417,1092821	814728	2005303	136433	1092821
94548,404153	2281436	2424679	1916970	1614780
94665,1793593	921425	619132	590780	499178
94805,221256	407427	614700	982738	1124313
94918,865510	931519	2152046	2621441	779080
94945,269612	1574450	118115	923000	156005
95321,771175	25841	410414	784737	518244
95619,404153	2281436	2424679	1916970	1614780
96109,1695178	1365406	1347445	1163578	1091589
96164,2248218	1528170	1240553	1608366	1381522
96187,266909	2062302	810648	1513499	1244196
96756,385493	2256791	2233540	2515078	2515078
97135,356159	2352361	1613731	2164327	766620
97204,1424491	1970592	1316313	2532134	1182004
97375,94929	377828	1814234	2006954	219464
98005,778195	2647164	1420809	1728212	1911499
98174,404153	2281436	2424679	1916970	1614780
98287,1149811	381044	194241	2791339	1404891
98458,2065842	1797481	2711147	2539600	2468790
98716,1260531	893799	2590469	2257956	422275
99109,1035310	1404820	649391	117573	14235
99155,1657157	2585095	2022286	1858372	2463009
99208,1823148	2215624	1386412	1734347	2734883
99598,404153	2281436	2424679	1916970	1614780
99751,756197	1081469	1066450	1287323	2735808
99972,1181698	1177557	43114	45759	1146848
100399,1024201	2152672	2518350	113121	906881
100521,365574	2469612	2770160	695626	552311
100803,1470646	1244196	549843	205039	2037855
101222,2134555	2230175	2377695	2498458	2098276
101236,158136	424498	769879	1383464	1089730
101276,85340	417198	2528745	2549135	763308
101454,2405211	2522593	1228110	1294351	1201014
101666,1057404	1984077	2332783	193627	2596732
101774,633222	2798659	2365168	1834688	1993977
101857,404153	2281436	2424679	1916970	1614780
102002,404153	2281436	2424679	1916970	1614780
102545,2776824	1657157	2585095	2022286	1480364
102885,2277294	528854	2124935	1749097	2347945
103027,2254947	2266294	2769961	1287089	1190091
103310,1293581	1286605	323630	1959710	2461223
103669,1777543	2790240	2048559	842065	1614780
104001,2796479	2568283	1106543	554760	306161
104796,2703613	2551123	1962549	1467911	1446206
104965,2097238	2463709	1619241	1415725	1322979
106202,1260030	1472855	614714	2282021	105383
106391,1404301	1617746	833986	1982972	2329495
107447,2617991	2007219	2181817	2461867	1154012
107528,220721	105427	2629285	84180	2167254
107952,404153	2281436	2424679	1916970	1614780
108109,2075069	599025	2395920	2591944	1470020
108891,1434566	216319	1607558	881153	2106404
108961,404153	2281436	2424679	1916970	1614780
109308,984114	794156	2494591	1654076	381044
109548,2070690	1534992	1627196	1622266	936053
109646,2739609	2583224	2086041	1376058	41406
109809,147264	1440101	816936	1446058	2067176
110004,1841302	334997	2127719	1878823	65398
110221,404153	2281436	2424679	1916970	1614780
110636,2470649	721214	2367518	2314914	2314914
110951,1496752	1079601	2598721	203360	2170109
111479,38405	1696792	2470649	502214	197586
111602,379628	2757339	2223990	827469	1564155
111836,1522825	1818503	665839	2499325	1108859
113405,668310	668146	316190	441401	2463597
113510,2793728	77400	1935876	1694879	1938881
113784,1137711	11263	808689	2260494	2291597
113942,1450322	396460	1235606	1288677	2619522
114764,2682446	2532932	1789521	1256515	528252
115337,1053542	193483	2778525	2310939	375324
115389,404153	2281436	2424679	1916970	1614780
115642,2631964	1380575	1187699	1302933	1344924
115791,2650926	698130	795125	1015173	1071532
116228,2312671	714356	1906068	1601149	1425153
116670,2197032	2661356	1833466	1780615	1236601
116847,2778525	1053542	952014	1615362	1053542
116871,2476983	2777098	1307442	1904714	2250703
117095,66775	1425768	2774613	295304	713914
117355,2593483	645719	2534752	1527539	1632813
117952,1984327	1386412	1469274	2037855	1984327
118118,984924	1557537	1520097	1020665	161269
118326,2155612	1080069	2489959	1244196	1470694
118441,2696589	1093943	625475	1569341	1138032
118743,1265174	1746915	2435637	1219386	751260
119429,1507326	218613	1594518	198383	1413604
119526,2577616	1773768	1226980	1803815	633222
119952,1561878	1557652	1903410	1928809	1294168
120436,168502	2377919	2345637	2002097	1965452
120617,267944	2291447	525994	962011	1755175
121169,2440859	1585675	2156629	1001431	687615
121312,502478	1750890	1625532	179716	1947685
121482,1754395	2401562	1242418	1796526	1754395
121594,2365564	985896	1920489	2176686	705705
121611,1735000	79531	2778525	981023	1937974
121662,228623	1843411	964787	1996206	1285047
121757,2512177	1888366	1293897	1266442	2803542
122086,404153	2281436	2424679	1916970	1614780
122087,1069281	1244196	1984327	657183	47583
122260,108963	2505659	2301704	2724353	2190882
122394,404153	2281436	2424679	1916970	1614780
122653,1171225	674029	2025310	629395	1920047
122688,404153	2281436	2424679	1916970	1614780
122826,2086845	2083058	1643349	307426	1082550
122862,245919	2159134	2224432	1018089	2142821
123738,2246382	875840	1345405	2277294	1754448
123936,1456855	62273	851820	1223708	155136
124188,1959963	2833871	1053542	2075069	1829086
124399,1511497	1602805	45946	1433888	1162250
124663,2163770	1476216	2448087	471718	720941
124833,404153	2281436	2424679	1916970	1614780
125035,1649319	1843536	600014	659909	1033580
125163,862232	681735	528654	896658	998920
125183,1982016	1939406	130558	348232	456553
125749,1244655	2177393	397685	790944	2413494
125921,568191	1423795	387201	513678	2779857
126548,2362981	127969	190855	147895	2397541
126643,627459	586372	1111466	1140869	888869
126771,134624	1903249	205039	1918420	537196
127238,404153	2281436	2424679	1916970	1614780
127260,1086358	166946	742821	1165605	1882410
127289,2419773	1720793	1923573	1509920	569889
127607,810121	2167980	2253228	2337997	2509024
128258,173221	35677	569325	1224460	1935754
128444,2164327	766620	2369696	494081	45492
128892,290738	170996	2120399	829349	2666387
129287,1162658	2547201	2462072	1514516	668899
129582,2608751	2665644	2663412	668310	668146
129765,967970	526154	291669	542430	1588050
130419,2438886	1078376	1605560	1938510	1461722
131287,2778525	79531	606934	1041865	2720548
131400,862371	1879708	750751	2486575	2006653
131843,221256	407427	614700	982738	1124313
131876,2796479	1370833	2290678	1106543	1675752
132162,2767539	192728	2718966	472040	1347927
132303,1344908	372742	321400	667733	789186
132458,936742	1437165	1288277	1626125	2163710
133042,1427054	2037477	185962	1994687	472040
133480,1369774	894651	202748	2422646	1831218
134993,404153	2281436	2424679	1916970	1614780
135249,1431701	2093062	2696832	2538154	2741243
135647,398948	2097700	707930	1260531	893799
135701,236607	2213987	856908	2633032	2422711
135905,2311617	310503	1386412	1103049	1207044
136018,1010502	1061718	105999	1270583	1529059
136346,707286	2007871	2173782	1684123	586132
136526,2505659	2301704	2724353	2190882	773611
136595,1841463	1920047	1951066	1882071	78818
136741,1519807	2015174	1306369	2447159	2744235
136883,569889	463396	243427	2466095	2161255
137168,561185	1290552	2318918	787368	788342
137251,2313955	520071	1974890	2045363	2482903
137295,566036	1448518	1640795	1913558	2182484
137522,2736147	1771306	1289213	772414	1212118
137940,2371305	292591	326677	337927	2141505
138017,277691	2541825	2672520	2681553	57892
138722,1244196	1443706	1685719	1317915	606905
138977,2419733	237395	1469175	2236220	1180692
138982,1014576	1198903	1308019	1750191	2254557
139306,1045003	2277810	2182789	507069	1141655
139725,1484467	1514330	2058880	56574	2515513
139968,269612	1574450	118115	923000	156005
140225,294658	133433	218530	2629464	2357006
140830,823117	2468829	2013935	95803	2265660
141431,404153	2281436	2424679	1916970	1614780
141434,2778525	2415741	1885102	193483	2310939
141654,2369696	494081	841632	1133438	237748
141923,731325	1003558	1113069	334780	1443774
142537,404153	2281436	2424679	1916970	1614780
142751,2208324	1195246	2663426	805768	1218572
142825,327361	1345405	650449	2649303	1215298
142969,2724276	755642	2280352	13329	2097145
143178,404153	2281436	2424679	1916970	1614780
143537,880305	1138032	1283558	1472432	324229
144144,1187250	1147059	606906	2340784	2704123
144191,1035048	2404169	1490822	2049371	383603
144636,404153	2281436	2424679	1916970	1614780
144643,584371	1426983	1462268	1015694	2113260
144750,277900	1819190	2127477	65869	626053
145381,3236	2263375	940481	275569	77400
145533,2720356	227731	2561580	1213494	28921
145734,2097556	2358045	15226	2162417	2235909
145853,360505	67174	2409634	1977458	2622527
146193,404153	2281436	2424679	1916970	1614780
146199,1993864	2738915	1157391	235378	1695195
146286,404153	2281436	2424679	1916970	1614780
147516,789443	242615	400054	414175	2228294
147664,2821703	2384911	684567	1250603	333314
148342,1624781	1942744	1206070	1940402	2029559
148749,2830138	1846980	1872826	1539375	1041176
148981,300053	2739270	1860370	277233	1742016
149198,404153	2281436	2424679	1916970	1614780
149616,404153	2281436	2424679	1916970	1614780
150039,127969	190855	1332642	447985	1533906
150057,2589412	2462072	294831	2826101	984924
150611,1383341	2166560	1995513	1217373	1509869
150721,660235	1663416	304733	1473407	859163
150852,587640	2758333	992182	2001344	2236793
150854,484624	1477734	1574870	1782176	2134899
150858,2384418	2615922	528428	213839	41728
150949,2423978	1994984	2549248	2116462	657183
150980,2525838	2136327	1531706	732380	624796
151024,41104	2012975	2397476	2352253	933017
151528,1986324	1244196	490302	2086265	1029364
151666,404153	2281436	2424679	1916970	1614780
151707,1241389	2512075	254339	1644045	2456593
152067,964435	1003395	1843411	2101655	2178500
152831,833178	1098944	1209048	1864897	1951318
153486,549608	1511663	1709270	2763794	1039838
153970,229732	253688	362359	824974	826500
154279,2357943	2418842	86697	156946	1493884
154525,786684	2805249	2321674	1958640	1911566
154692,932913	37276	42828	2034044	1113991
155196,2744235	2504735	340770	196968	508825
155704,2083986	1690411	72040	479851	1200632
155734,404153	2281436	2424679	1916970	1614780
155750,316689	976588	1271271	1376427	1911984
156207,1265892	1182908	1207650	2070367	2278199
156682,219154	778170	2063098	1549115	1516671
156731,2015819	666889	939550	939550	1179482
156890,2629285	84180	2167254	830345	1122442
157018,2509024	1098396	2181270	1726296	976882
157347,1751093	998626	2403024	1774398	440630
157372,2544224	300053	332320	343377	1540534
157411,2755931	2478168	1244471	2209854	1352448
157436,2720229	277785	2027156	243360	842208
158275,404153	2281436	2424679	1916970	1614780
158445,404153	2281436	2424679	1916970	1614780
158466,2356786	926150	1092821	2005303	2221568
158759,1563435	1533213	2721277	2640437	2596158
158786,2590190	818020	543256	746757	550978
158919,404153	2281436	2424679	1916970	1614780
158944,404153	2281436	2424679	1916970	1614780
159617,563421	778212	1045688	1746872	2302140
159701,2089732	2530342	2696956	137533	1433892
159921,1619669	1728166	1350520	1004880	933025
160502,1340114	1568800	2677110	1072730	1102398
160533,1944378	1776930	878852	2444587	1089949
160623,1370039	2278557	169493	267928	276031
161242,2778525	96293	2037072	2822823	1977821
161521,729087	954549	1274654	1395963	1513540
161612,986700	360149	1270997	50682	2423830
161662,404153	2281436	2424679	1916970	1614780
162063,2833871	1373048	2113260	575882	203784
162457,1833199	2501356	1222927	2021532	93723
162510,1305125	141739	668310	668146	316190
162529,2409634	631930	85885	1732727	2715331
162564,1783985	348498	363169	25841	1478056
162646,2488006	2343444	1627550	1521704	1884665
164126,404153	2281436	2424679	1916970	1614780
164502,1489431	1492887	956619	579903	997160
165095,57892	352690	701000	820393	334758
166047,1792747	1538515	2555263	1770246	1876520
166280,1069281	2031981	549843	1776330	1244196
166546,2751394	599389	2492770	1550643	117372
166998,247719	501984	1471938	1036813	539268
167169,1011174	2521990	535530	226371	1839841
167292,507027	1307097	2828750	893621	767761
167793,162404	1230659	2182050	2770908	2211390
167910,1069281	82916	1823474	554760	1244196
168003,1364790	2454381	584396	2221253	301671
168241,2625144	1969158	2304407	2390766	3890
168452,2771850	2738989	2177654	2809852	22527
168573,1423661	1295792	962944	660507	442399
168880,404153	2281436	2424679	1916970	1614780
168971,404153	2281436	2424679	1916970	1614780
169437,828514	2435250	2074429	1427934	850265
169786,1576126	2782272	802145	1892943	2825762
170008,2378684	1428371	633335	2279188	2734883
170333,543296	223971	2778525	610011	395437
170601,2796479	2568283	1106543	554760	306161
170611,1834826	2822479	62608	56989	55199
170666,1775397	1636910	1502168	1754395	1165605
171078,404153	2281436	2424679	1916970	1614780
171152,976953	293489	2599425	1200699	46195
171375,2228294	1340180	1850392	1627895	1430325
171516,1052450	2031981	1053542	1120725	717693
172325,109433	2778525	823512	2235909	513437
172413,2584623	550284	770783	1260126	2350859
172636,199741	2302659	1214756	242449	2056504
173125,28255	37517	71285	75845	79531
173245,404153	2281436	2424679	1916970	1614780
173555,2364350	1117024	1092821	1351500	1310496
174181,2718017	541766	828051	2579374	1376308
174608,2491700	2474065	1489058	1958145	1436059
174882,404153	2281436	2424679	1916970	1614780
175027,188272	2153450	1555628	128623	887803
175162,404153	2281436	2424679	1916970	1614780
175344,814459	2695031	381936	444211	1983893
175369,404153	2281436	2424679	1916970	1614780
175546,3459	2091760	997764	1666317	2037477
175644,2327186	2323802	2162032	2002097	1998334
175696,24756	876529	2533314	1414122	1065006
176268,3459	2091760	561248	2464726	2034677
176638,399596	436574	388368	2197213	2009453
177089,1125560	1761753	1445649	351455	415358
177373,576752	750170	2323380	953446	1212118
178074,2289904	1392739	1306042	1968380	2794430
178588,1181698	595394	2539600	459908	31053
178902,1980837	2779766	2707512	2805460	1391091
178946,1596837	2205076	614356	1606984	2720229
179637,335428	385493	1458986	2256791	2233540
179690,2028523	2791339	281452	215982	2791339
179744,1433892	2158261	168482	2371041	859978
180411,731325	1003558	1113069	2598619	2356407
180693,2002097	1163160	161113	2791339	1969984
180988,18516	2439277	2159445	1458751	1864617
181348,1010774	962091	926150	884199	587440
181413,1531150	1386071	1134495	712209	645837
181536,42958	2127458	2792232	239339	1961546
181782,1738223	2168408	2572737	1435255	278589
182123,1550865	1695868	232015	1361778	668146
182147,1151971	846502	827852	2521990	324418
182605,1252037	1295570	2490294	202783	753617
182959,1827898	1666555	861539	1037969	1227036
183367,507008	468596	2374186	969022	1663416
183704,404153	2281436	2424679	1916970	1614780
183959,1921445	1269685	1244196	2796479	2759350
183987,278589	1677336	1839583	598094	2436319
184048,404153	2281436	2424679	1916970	1614780
184787,2001549	1317754	360313	2239755	1925386
185441,1956145	1707227	2577004	415852	1888366
186401,2778201	164946	13329	2239152	2025065
186899,46660	2488006	2343444	1627550	1574148
186960,404153	2281436	2424679	1916970	1614780
187284,392352	2709027	1984931	1489117	286874
