user_id,recommended_items
27845,1137845	1309795	1097867	1487800	2582113
27931,940893	1396494	1053452	2778525	1244196
28232,2384863	2673634	151485	2769008	420077
28739,2368984	213394	1053452	2778525	1244196
28801,1637130	26133	2146194	1786246	986762
28972,1729095	2195292	1809836	1756174	1136228
29072,2016076	1098839	1508664	69830	86269
29146,2415155	2505289	2638911	2568214	47037
29212,2541195	1436576	2401575	1521919	2777845
29340,2183178	984090	2510007	2576974	2331956
29449,1053452	2778525	1244196	1386412	657183
29519,1647452	573820	2794303	203237	1244196
30094,69368	1947229	1424705	934835	1488958
30368,2670879	1253084	1222316	1914976	351470
30774,1739558	1293328	1720816	1244196	577407
30910,2473840	1945273	1464019	681795	488117
31318,1960946	926990	1053452	2778525	1244196
32111,1988760	2044547	967984	1548226	430671
32371,1636585	407686	2546747	2273952	636697
32434,534491	2621441	888729	2501833	1193921
33119,1053452	2778525	1244196	1386412	657183
33317,1620516	535530	2422711	2773218	10608
33492,2010209	306381	679142	1309795	1352894
33552,387654	2224825	2309131	219178	2242586
33704,719520	2048280	2194228	1170583	2142821
35125,2195508	299849	1741417	910799	477192
35517,2714597	1163433	2160454	2025588	2263455
35752,288485	1468004	1053452	2778525	1244196
36049,1053452	2778525	1244196	1386412	657183
36125,2724301	1167126	1053452	2778525	1244196
36396,87074	1669475	2199063	1647259	2834822
36940,1053452	2778525	1244196	1386412	657183
37187,967881	323374	765098	2075195	2256614
37351,1053452	2778525	1244196	1386412	657183
38059,1586528	460717	2719220	1202789	823692
38189,726166	285412	2703186	2138076	2475120
38365,1165704	1917340	763834	2466513	1351265
38481,135513	2647661	497626	573820	1110964
38730,1987826	1325013	1113704	1330580	2157104
38944,2616054	776651	1053452	2778525	1244196
39189,1246890	304331	59710	1266881	1638643
39773,2384863	2673634	151485	2769008	420077
39778,1053452	2778525	1244196	1386412	657183
40141,1053452	2778525	1244196	1386412	657183
40180,1502732	2047001	1053452	2778525	1244196
40246,1984895	2018390	2733931	813090	2728983
40468,628235	1155866	1703696	2263534	199163
41309,942253	2666872	192785	1225195	821662
41345,1053452	2778525	1244196	1386412	657183
41383,1696593	1596721	1844282	1248024	2036278
41403,1298480	1904838	517266	2539975	2027327
41629,1993453	803363	2772155	141198	1708520
41649,1388452	730122	1053452	2778525	1244196
42051,1245250	375679	902305	1910830	2135238
42321,629901	1434881	2482733	307250	593639
42617,767844	1496646	1053452	2778525	1244196
42912,1053452	2778525	1244196	1386412	657183
43088,1129906	1169528	2468811	1005644	2081994
43399,2276168	2733992	1129073	168262	2350231
43444,599835	530449	2204165	2271101	1748536
44628,828246	810956	2154209	1808057	2473983
46074,1391708	710568	1808057	309255	12841
46106,1053452	2778525	1244196	1386412	657183
46377,1053452	2778525	1244196	1386412	657183
46391,1119945	1602526	2834347	1356531	981617
46874,1053452	2778525	1244196	1386412	657183
47353,973863	1911499	2132765	1538496	928466
47387,1336786	2558066	1795364	2748396	264570
47475,2605377	1624164	2335832	242111	1503597
47662,1909417	1657250	2206950	1300962	932784
48463,1053452	2778525	1244196	1386412	657183
48478,2025065	1981937	2036091	2740864	1787211
48675,1457230	2054802	1654198	1006390	1777103
48789,2000701	1230755	465085	2511769	584187
49239,1747603	1859774	1828700	2435832	374376
49334,429221	1731744	332651	2153564	819496
49418,1155556	413203	1347445	900049	764263
49794,1634003	1140870	2380744	1782607	1648491
50754,828184	2262731	2037855	893210	726292
50874,2058119	927490	2527850	715039	2142341
51289,2716938	1434578	929676	1964147	216920
51380,17419	1157406	588109	211271	268675
51416,1655912	126842	2118929	1282783	519768
51445,1627197	747799	1774717	2148169	851879
51851,1112748	459719	1053452	2778525	1244196
52067,1389071	1072978	2214545	2648165	2086978
52207,4872	2132765	385925	189300	2051164
52730,1134885	1118487	1465762	1310515	2128734
52831,1593341	2237098	1812149	889346	2709378
53121,848317	2389562	96956	2714749	204693
53574,2681008	2285812	2285600	2446062	1728147
53638,951309	2401335	584642	2260759	743123
53677,117849	1653439	158818	1554126	2061028
53760,1053452	2778525	1244196	1386412	657183
53874,2307587	800762	2600074	2509344	1474734
54382,2054802	2351789	1053452	2778525	1244196
55261,310544	2730674	597911	431435	1736581
55358,1898396	2537640	1053452	2778525	1244196
55450,2125324	1136654	1053452	2778525	1244196
55534,1180692	2792689	414848	227314	91068
56110,1304752	1796052	270332	2366311	380688
56216,642412	2499315	2541516	1145489	2040540
56227,2792310	1090633	1760340	2834184	4738
56317,1053452	2778525	1244196	1386412	657183
56439,888414	2774083	2002259	1150221	1083375
57013,540648	2517046	1342533	966844	2676487
58197,876924	754595	1053452	2778525	1244196
58250,767761	1390003	2311743	1174528	722763
58548,1373660	2796406	466343	75955	2153420
58600,536169	2821726	1832317	524197	1299637
58624,1343146	2223865	153142	1848631	1586381
58695,1053452	2778525	1244196	1386412	657183
58784,1933128	345258	586165	640407	131648
58798,1053452	2778525	1244196	1386412	657183
58833,1460004	2089608	1162004	904965	1230659
59104,1158257	2115001	2727363	1535059	1448419
59135,1508077	2559935	1422670	1390810	2271886
59546,2691637	752145	1112748	459719	2290052
59782,175491	2303435	693466	1709648	2774174
59842,2790826	2510635	2768976	2634334	2579815
60155,479345	849052	1983330	245276	2177634
60471,1385441	206650	1053452	2778525	1244196
60496,183411	583822	73113	1396374	839284
61016,2590190	1978432	717913	1255336	1088997
61298,2331710	74843	325472	2044449	1043597
61873,303635	1655912	2574496	155023	1366397
62808,1053452	2778525	1244196	1386412	657183
62908,2807209	274841	791503	502766	2449617
62914,1090174	1627366	2720548	2282800	1654632
63061,1351650	1784173	1641047	1757615	2343106
63163,1053452	2778525	1244196	1386412	657183
63322,1990679	1591692	134579	1402732	1726808
63597,631686	928650	2100352	107861	723096
63753,724179	48723	1305321	2455091	1970039
63872,2066470	651820	1053452	2778525	1244196
64303,2455454	2825776	1053452	2778525	1244196
64930,1627329	2279749	2350137	2569707	1405882
65592,2579957	650585	1304221	455938	1289780
66592,1801186	1569303	1913461	405538	632166
66908,2697128	1947516	1053452	2778525	1244196
67173,146364	592559	372530	611837	47243
67354,1030383	1361267	892053	2034072	2174454
67659,1263147	1281728	2172112	341860	782716
67705,422696	422747	487743	1297454	1260660
67752,1855206	319295	1053452	2778525	1244196
67939,1053452	2778525	1244196	1386412	657183
69088,879179	1244217	2199920	600576	690664
69418,1846980	1696299	574074	1260796	2025696
69428,803421	2575067	1473158	2550611	1075263
69757,2168794	2740815	967877	426390	2471181
70134,2516961	2275696	1323542	89750	1767777
70534,2158261	168482	538826	1351650	1939936
70547,1684700	1843286	1053452	2778525	1244196
70649,830073	824838	1293374	1672964	1331351
70855,592140	1004376	1159572	1273425	2633982
71226,1926493	2305033	303142	1198746	1654473
72027,2732206	1264544	1515036	2383713	370087
72461,79531	1049641	2229266	2098273	697024
72570,2124560	1041972	1007703	2155470	1903759
73454,349458	1646416	1053452	2778525	1244196
73471,1633400	1412273	2526657	932316	2822823
73525,1410459	1196288	223191	2786604	2228471
74032,605384	1519807	2705858	2427393	299722
74663,110224	1376955	819219	2532980	2806362
75611,303987	749826	196312	1378333	1731944
76103,2282356	328170	1475040	736988	92628
76608,1881265	2411933	718861	1002755	1761908
76720,241658	1096254	2532737	2148852	2180371
77440,2808455	2410371	1053452	2778525	1244196
77641,722501	1035718	1069424	2244288	166220
77738,1053452	2778525	1244196	1386412	657183
77942,1053452	2778525	1244196	1386412	657183
77992,1227915	2818143	142193	1761869	1016007
78016,1274336	939654	807392	922646	2112276
78100,68429	2527005	1308529	1990679	233595
78298,357549	2651472	1088581	1498369	1511134
78784,2047542	247719	1054051	1106871	1716552
79349,2605377	1624164	2335832	242111	1503597
79426,144909	954549	1566970	825341	1593949
79738,2218464	2140940	990808	271776	2758564
79802,1941530	2821119	1053452	2778525	1244196
80026,2785925	1615674	201659	1878930	2321940
80113,1197502	2052993	166263	2389912	309552
80743,957585	656483	1760050	1583440	1757711
80933,1053452	2778525	1244196	1386412	657183
81213,1439136	2159754	1444091	1342533	1425501
81342,1001753	2127281	1284381	2450180	2742784
81375,2073398	2387760	1494690	904965	1799156
82204,1053452	2778525	1244196	1386412	657183
82500,1641705	2179791	2460533	1420908	1858372
82645,2282914	2785925	1615674	201659	1878930
82778,1332642	2226796	1053452	2778525	1244196
82848,1185847	2542770	1710962	1220356	1619348
82953,1542170	2188175	363436	1760743	1569123
83200,1053452	2778525	1244196	1386412	657183
83840,1053452	2778525	1244196	1386412	657183
84028,2083455	2764203	1550334	2131027	1813021
84579,456739	2344042	1389208	1632413	909405
84814,697320	928387	703643	141139	379691
84989,1493089	1337899	2816640	2121298	963479
85006,2258108	246762	213705	591778	1341391
85011,435571	1008863	2420485	2647158	2747321
85432,1796830	2113255	133433	703814	2760145
85921,1053452	2778525	1244196	1386412	657183
85958,1199843	2327394	852231	2540758	3876
85991,1560045	2696239	1053452	2778525	1244196
86194,808595	410533	2218230	934779	1288440
86285,1438068	1449988	2662376	236432	647798
86316,2659213	2133781	2774446	857577	2350137
86856,347249	2796418	1758920	1671814	634846
87127,1300215	829088	934469	1853133	2399374
87569,2424435	1254649	334736	531272	2659857
87622,364568	1451641	1053452	2778525	1244196
87629,2413046	1996378	2170932	1123270	1523947
88090,1184304	1923577	2429106	1131439	1664202
88699,369	310301	1618250	895648	2101363
89595,1053452	2778525	1244196	1386412	657183
89700,1062164	1412732	2692409	172723	1043534
90134,2076787	952917	2784147	2493383	416617
90275,419446	1549559	1179630	1714729	2303907
90552,1053452	2778525	1244196	1386412	657183
90609,1768127	971689	276780	1560712	2469744
90615,2282539	2253781	782658	4872	1496888
90733,1053452	2778525	1244196	1386412	657183
91295,1865831	771622	2044443	1143740	2047542
92019,1684013	1145963	464684	1215996	740164
92182,946550	902758	2465947	1504689	2793728
92343,1657576	2419303	1053452	2778525	1244196
93312,1640182	1855768	310716	2585117	1379611
93887,2044459	407373	1465395	202509	270644
93930,2521473	1460225	2027264	2077044	1746639
94336,189802	1499385	698849	1744429	132703
94417,1053452	2778525	1244196	1386412	657183
94548,1443664	1045921	592115	1960193	2458774
94665,2583851	200654	870829	377654	2627395
94805,251196	303061	2074092	304104	2737326
94918,1053452	2778525	1244196	1386412	657183
94945,1053452	2778525	1244196	1386412	657183
95321,1956104	1091461	537938	2650394	2466176
95619,908430	1804075	62074	778170	967859
96109,181891	1975922	2310294	643430	1620283
96164,2748788	1350836	2375235	565011	2073370
96187,1461412	1075006	1053452	2778525	1244196
96756,2413081	1806108	1543744	1593949	750048
97135,238790	1849359	1023434	2705875	529527
97204,1053452	2778525	1244196	1386412	657183
97375,1291516	1477642	2692744	1934449	98836
98005,379493	1505469	435163	243570	1406317
98174,1053452	2778525	1244196	1386412	657183
98287,548592	2768923	1053452	2778525	1244196
98458,2631599	2165422	1494403	1339152	996912
98716,1053452	2778525	1244196	1386412	657183
99109,1053452	2778525	1244196	1386412	657183
99155,601339	480433	1754494	1356578	1050892
99208,1241497	1227036	2112485	2636239	1768388
99598,1560712	1163551	1745845	104175	224659
99751,436574	1114586	381226	2047001	2468295
99972,1112141	874218	1053452	2778525	1244196
100399,491583	1102456	1657677	491614	250358
100521,108963	482327	1053452	2778525	1244196
100803,298755	2140585	1963492	1511831	550978
101222,1622439	1107981	890296	12048	1267710
101236,1053452	2778525	1244196	1386412	657183
101276,2771516	1048436	1053452	2778525	1244196
101454,1828462	573820	242018	294658	561011
101666,1702143	857577	297502	751805	1018591
101774,2356407	1400391	997801	2343367	287764
101857,1053452	2778525	1244196	1386412	657183
102002,657384	171740	2458140	101888	791520
102545,433179	2042792	212876	572619	708316
102885,212876	2637317	2337332	1832154	2663661
103027,1491360	260898	1053452	2778525	1244196
103310,1021465	1075027	2520740	2340112	1640791
103669,1053452	2778525	1244196	1386412	657183
104001,2017856	1418284	2749339	183174	80798
104796,835165	2087338	2641579	2022254	2329620
104965,2098805	757872	1614907	133573	156100
106202,1119945	796630	2617987	321592	1373134
106391,2418886	1604112	2572279	376733	1501627
107447,1431466	2141668	100583	2190917	5374
107528,1342533	2029834	917849	1553043	1139058
107952,875438	967268	103874	1018768	1606242
108109,1053452	2778525	1244196	1386412	657183
108891,1637130	2362674	476209	2805041	353172
108961,1583678	639521	267674	2309397	2035471
109308,1053452	2778525	1244196	1386412	657183
109548,640120	2774174	1895974	1187525	1404672
109646,665723	680358	16322	1601697	876924
109809,1917000	1835753	602373	2258655	1118982
110004,226430	1086171	1424705	1054019	812479
110221,921942	2804658	1293459	629254	1678472
110636,1053452	2778525	1244196	1386412	657183
110951,1027568	1637130	2362674	476209	2805041
111479,1737058	1767538	466791	2329357	1192710
111602,2433665	1052839	1053452	2778525	1244196
111836,2008336	1552871	1053452	2778525	1244196
113405,2059218	340811	1140869	1993856	2060943
113510,1053452	2778525	1244196	1386412	657183
113784,215112	378726	769786	2285703	485629
113942,640407	2032473	1619155	1149980	903065
114764,633031	1354851	1993132	776154	852718
115337,2313894	1763087	56870	432685	568926
115389,836806	855488	1053452	2778525	1244196
115642,1014125	2575639	1466467	725639	394974
115791,1053452	2778525	1244196	1386412	657183
116228,1737933	1338516	870363	166540	541466
116670,735110	2778289	2488811	2574941	135010
116847,96717	805193	814855	1154242	345258
116871,2641225	2436862	181260	507178	530205
117095,1053452	2778525	1244196	1386412	657183
117355,2233820	2105871	1081878	117364	378891
117952,2285812	2065825	2825977	994306	546936
118118,1053452	2778525	1244196	1386412	657183
118326,1053452	2778525	1244196	1386412	657183
118441,794784	432199	2797948	79531	1049641
118743,1053452	2778525	1244196	1386412	657183
119429,1512609	2830728	705961	1811227	763201
119526,2188965	426902	1535727	85636	733653
119952,1815493	1462970	1053452	2778525	1244196
120436,2627395	1323542	421621	1985813	1749205
120617,561436	2781624	985122	2152106	1020457
121169,2833749	1676074	1759840	1428627	1290665
121312,2776284	1072942	1309109	290232	2155456
121482,45070	1533592	2645244	2633032	80463
121594,1053452	2778525	1244196	1386412	657183
121611,1500316	2734492	223201	344547	872809
121662,2640072	2521696	296295	1678943	89220
121757,2384863	2673634	151485	2769008	420077
122086,326608	1453050	876978	2822823	2718609
122087,1053452	2778525	1244196	1386412	657183
122260,1423795	528731	2711267	1446382	1817543
122394,1086692	2141218	24549	13662	469140
122653,1793287	1654473	968188	2735324	675909
122688,2794163	1270583	2820644	1414122	636218
122826,1425608	2511008	936633	1303564	913765
122862,1632385	1575188	5518	838615	2227201
123738,2297783	1973904	2473691	2443945	2097564
123936,2768673	2246316	1053452	2778525	1244196
124188,1053452	2778525	1244196	1386412	657183
124399,155459	2469161	1695918	1079343	1509217
124663,1822743	2083077	2614822	641273	795344
124833,415358	2405200	601622	2117082	2126378
125035,1378312	2628458	2083700	476562	2117618
125163,1706622	2596848	1335576	1893917	934295
125183,1465364	1521292	972562	1496594	2475727
125749,742386	1596721	2653551	1455854	1632385
125921,478066	1238575	988036	2435373	1510813
126548,2121292	752482	497061	1213840	1152060
126643,1440907	1723492	336136	1059979	968865
126771,1777219	680007	1468021	116185	1078914
127238,1231198	2485059	1173665	2260593	304689
127260,1570917	2291073	2057185	1109173	2416668
127289,1336470	1860406	260125	2511227	827600
127607,131092	1994188	2641137	300572	2202810
128258,266412	1423391	174811	184517	2099789
128444,2474305	2779430	151736	1340963	1764738
128892,1784335	1495768	1898363	368172	1929175
129287,919702	1894982	874684	2116714	1503638
129582,2785925	1615674	201659	1878930	2321940
129765,1130585	114262	1113478	790944	2521339
130419,1720566	2486592	1908697	1413604	907448
131287,1053452	2778525	1244196	1386412	657183
131400,1053452	2778525	1244196	1386412	657183
131843,695110	1311008	1053452	2778525	1244196
131876,2380390	1186277	1053452	2778525	1244196
132162,1053452	2778525	1244196	1386412	657183
132303,2542244	2555456	2265535	2485664	2109177
132458,245195	1983842	2454411	868757	1746807
133042,1045268	543578	322999	2648589	2697137
133480,1172540	1037482	101455	329169	854849
134993,2609612	664240	2687809	1829676	285205
135249,2652859	1961011	1331198	2344286	1222528
135647,319051	1962783	1053452	2778525	1244196
135701,1002075	851154	199997	1940022	802582
135905,829553	485876	2117976	968933	508254
136018,59759	1903297	1445120	2237561	1849280
136346,2012130	383841	2156816	1640586	1094783
136526,473211	2782272	1053452	2778525	1244196
136595,897943	1590623	1934302	365343	1985711
136741,1804247	383928	1485594	503416	1678058
136883,1056905	2590467	2510580	76657	367041
137168,593755	1549559	2303907	1779787	2148812
137251,1676278	2380306	1310656	1537093	2334188
137295,1750191	2050517	2550502	2257956	1695791
137522,1053452	2778525	1244196	1386412	657183
137940,402619	2764505	2624821	1839460	367960
138017,1195390	680520	1831168	2117601	1203065
138722,1112748	459719	2290052	2463207	1540118
138977,1202549	2727995	2639568	1477158	148907
138982,2049638	2068279	444647	387926	809622
139306,2455179	92120	1665269	2369666	1576787
139725,422696	422747	487743	1297454	1260660
139968,1501428	784125	1053452	2778525	1244196
140225,1023434	2709934	2705875	625414	426738
140830,1696299	1375201	674180	2108967	1066035
141431,1515138	595727	1891327	1611522	171586
141434,718257	565575	1053452	2778525	1244196
141654,282358	791304	218340	2251292	1501548
141923,1192299	2673470	1053452	2778525	1244196
142537,2397232	1797097	2158828	2646462	787503
142751,852490	1092647	479595	1961885	2137843
142825,2405	2147612	757374	1884064	1221232
142969,1053452	2778525	1244196	1386412	657183
143178,1968438	2028380	1822743	2083077	2614822
143537,1552142	866185	1633370	1690280	1532572
144144,2146119	43404	201216	906842	689832
144191,1321910	1709943	805334	453808	1120507
144636,2267785	699076	2534752	2042983	2180842
144643,1792455	418709	2131853	2508567	1284494
144750,746804	411908	1053452	2778525	1244196
145381,2729631	2349739	1917930	2418177	877747
145533,1557101	826671	2095534	1787091	2634975
145734,341634	2481280	2544454	1569892	491990
145853,608779	1686701	139979	1635474	2540796
146193,23484	437245	2656381	2535663	2005414
146199,793878	282434	929676	29580	1262835
146286,2637970	1036386	1453050	2518771	701591
147516,1390775	1743215	2067275	858398	704201
147664,585361	2224024	1522735	2798187	1677951
148342,2744924	2299892	153479	751562	1197333
148749,706754	1323396	636218	509997	1545780
148981,2763381	1473147	197012	103874	1745167
149198,2066078	1250916	1597526	483085	407597
149616,2013432	2257672	781061	2208080	1465409
150039,2486141	2246790	2407528	1186344	2272150
150057,137597	2153078	26267	2653910	2268052
150611,562726	2321423	1292744	391272	112769
150721,803277	2791572	862841	1050431	761935
150852,951920	281959	994887	2681467	2193392
150854,991116	1528219	2533786	2694976	201961
150858,2163014	1588348	1816131	717081	846444
150949,857331	2651925	941141	655052	223413
150980,1602805	1498811	1053452	2778525	1244196
151024,236231	48338	132203	750304	962944
151528,918864	1857552	2191750	2018225	1385164
151666,850070	303635	1655912	2574496	155023
151707,1053452	2778525	1244196	1386412	657183
152067,2089608	696278	1053452	2778525	1244196
152831,1528785	2071125	1893633	1726537	919964
153486,2344042	1389208	1632413	909405	1477085
153970,2791339	1509904	972187	1061903	1412774
154279,2460887	1567110	1550237	1053077	109498
154525,1053452	2778525	1244196	1386412	657183
154692,1573805	696194	1629776	483422	1248766
155196,841599	2434781	1895248	2605040	675014
155704,1555320	686127	2797255	71285	2331680
155734,1472473	2652451	603161	2344365	2343746
155750,2714076	110960	1162676	2038809	965827
156207,1053452	2778525	1244196	1386412	657183
156682,1981088	2716123	1053452	2778525	1244196
156731,2204352	1424400	2666148	1753170	1163160
156890,1386412	2751339	475933	2192157	558104
157018,534491	737865	2640508	2710063	2400496
157347,1053452	2778525	1244196	1386412	657183
157372,2318244	925640	208058	2805733	174891
157411,1955065	603577	1381429	1711839	1938294
157436,1202762	2120538	580441	22657	1958413
158275,1053452	2778525	1244196	1386412	657183
158445,2126371	1950394	247281	115370	872734
158466,2482849	2378684	653600	2174335	376210
158759,2364349	633578	1814370	134478	2701950
158786,1949134	449242	1822670	123885	1107247
158919,373303	2208081	1646974	2232246	2377029
158944,1066304	2387051	432113	2211138	2466095
159617,1477734	2142341	632284	1268601	1402121
159701,2782272	1189094	1124577	2135943	473211
159921,1384969	2713378	258503	303142	2664609
160502,1882317	1934991	2331956	823692	1100918
160533,952736	475030	551876	656757	373206
160623,2615317	1962463	2681017	1866247	528252
161242,1791879	361010	347701	1165693	430345
161521,743383	2726757	2754416	86843	1779169
161612,1614536	1950394	893237	875364	490950
161662,1692976	1300962	768366	807059	1810787
162063,32533	1243570	1908646	20970	1808862
162457,1053452	2778525	1244196	1386412	657183
162510,1621298	2310379	824502	1348733	2397341
162529,2703613	2234815	640626	889559	1493475
162564,2152825	2333878	1418350	1899108	781061
162646,1162250	2782102	1924685	2194689	195056
164126,1625084	282803	1402899	2690519	429741
164502,1053452	2778525	1244196	1386412	657183
165095,2095846	572617	1306471	1507501	1384921
166047,2574151	2680144	1882042	724869	1948815
166280,1053452	2778525	1244196	1386412	657183
166546,2827159	1543602	1053452	2778525	1244196
166998,725887	2695031	648769	2237561	695420
167169,1898181	1129534	1053452	2778525	1244196
167292,1374576	1196031	1995233	25162	512624
167793,1341484	280772	1053452	2778525	1244196
167910,2522040	1131299	637464	418178	2004205
168003,1053452	2778525	1244196	1386412	657183
168241,651820	2039056	1053452	2778525	1244196
168452,934696	1447370	753589	1344567	1974166
168573,182877	1143706	1476816	1232929	1901447
168880,1126966	1181478	1053452	2778525	1244196
168971,1198305	2570505	2428460	1870216	1022592
169437,2697137	1058612	919163	2669726	2578499
169786,1053452	2778525	1244196	1386412	657183
170008,160528	214477	644779	86455	2139953
170333,1667533	607634	1542000	979582	729510
170601,114412	1551777	1893043	752403	2735408
170611,2807491	548823	1987921	1007283	250358
170666,1666829	805705	1053452	2778525	1244196
171078,355702	324589	1053452	2778525	1244196
171152,1083559	2053679	2460574	2228512	571642
171375,704353	2559475	2693020	1422320	1415355
171516,1488043	1036830	1731567	1190186	1859774
172325,1053452	2778525	1244196	1386412	657183
172413,1602526	2338197	113981	1803857	1442504
172636,1627366	2739594	2266407	724410	2822040
173125,2634994	1567830	827711	1856106	1668921
173245,1053452	2778525	1244196	1386412	657183
173555,932970	501873	2331534	2365663	1265640
174181,1053452	2778525	1244196	1386412	657183
174608,482805	1714934	602977	2495050	747193
174882,130448	502709	1342056	1092256	2614669
175027,15672	859993	1003558	1088829	730122
175162,682280	1086695	1526392	1473158	1168877
175344,2505659	1071956	1053452	2778525	1244196
175369,275841	2685247	2800343	1526710	805522
175546,1687704	1568291	2792854	208937	2703096
175644,1053452	2778525	1244196	1386412	657183
175696,1775666	1437248	2473795	1180855	2677636
176268,919386	162761	1661849	1706007	859281
176638,610054	2356211	2051676	744609	3758
177089,326002	1000086	449066	2162493	2007241
177373,2107358	1434177	1124706	898002	1771407
178074,2329107	2077064	1157082	1088023	1448056
178588,1717400	627393	1053452	2778525	1244196
178902,2625485	181388	340285	2822040	1253040
178946,2617991	2168560	1053452	2778525	1244196
179637,2267785	839657	1053452	2778525	1244196
179690,95184	2797762	773996	622959	2182484
179744,2209534	688598	551635	409053	1074178
180411,1321910	1709943	805334	453808	1120507
180693,2060659	29534	270506	1952889	2239174
180988,1122227	1936897	1438675	1062979	2042526
181348,1125484	1680325	1053452	2778525	1244196
181413,362798	695420	174811	1164423	578783
181536,1053452	2778525	1244196	1386412	657183
181782,1053452	2778525	1244196	1386412	657183
182123,203016	222384	1207969	2488811	749474
182147,1053452	2778525	1244196	1386412	657183
182605,1848140	2011577	525280	2830449	2635175
182959,1470352	1555035	1696399	1804551	1149589
183367,1111623	2360132	524574	131320	322814
183704,1553130	1530704	2343030	150052	879766
183959,1226980	895922	1100529	2098774	98556
183987,258349	739730	318879	1527921	196312
184048,1646415	555502	2680732	1081656	383311
184787,138017	1184893	527214	2061655	672342
185441,2446276	1624781	2044303	384961	741299
186401,590123	282167	2537810	833869	1885313
