user_id,recommended_items
58695,2703463	1541337	1807092	1338249	2823642	
58784,1053452	2778525	1244196	1386412	657183	
58798,2539076	2025696	766847	2407910	1259015	
58833,116585	2155516	354473	469829	915281	
59104,2297007	1439514	1023336	15236	1194580	
59135,2126869	714144	1325925	1738837	925040	
59546,1705875	1964480	1450533	420408	1109260	
59782,2262010	2780518	2553371	2263756	1059390	
59842,1047760	172967	2818383	47869	611826	
60155,1790046	2751248	2113925	1479541	1221461	
60471,2749091	2518787	51360	1974796	200654	
60496,1053452	2778525	1244196	1386412	657183	
61016,850965	826341	422696	360443	1525962	
61298,1602922	2152075	590381	1585961	1792166	
61873,306474	2212161	2233815	961238	685295	
62808,1571208	1241035	2343686	401833	2672194	
62908,1053452	2778525	1244196	1386412	657183	
62914,1053452	2778525	1244196	1386412	657183	
63061,1053452	2778525	1244196	1386412	657183	
63163,2158081	939066	1979886	1777778	1685217	
63322,1213335	31611	1391585	1748054	510467	
63597,1900535	153669	1616170	2824370	2236130	
63753,1150207	2537801	2339380	1005422	1386406	
63872,1500399	928424	2201160	356110	829464	
64303,786684	2782102	437245	305683	547103	
64930,967193	1828514	2269627	655052	1400127	
65592,1353619	622049	2553102	1110017	2023805	
66592,2419463	81416	954870	1980877	1689147	
66908,1817212	1466936	1965799	419443	1247833	
67173,1311182	2538202	362157	2630190	725565	
67354,893756	317960	1202549	1876970	2431746	
67659,2523005	926433	1006959	871506	1508399	
67705,2579706	1707359	1154729	5269	416250	
67752,1053452	2778525	1244196	1386412	657183	
67939,570695	2310865	1580568	966844	2029365	
69088,1053452	2778525	1244196	1386412	657183	
69418,768836	1052695	1278439	2707729	2372661	
69428,1053452	2778525	1244196	1386412	657183	
69757,1053452	2778525	1244196	1386412	657183	
70134,311113	2195143	875438	270644	791402	
70534,328761	1719465	2244288	1035718	1588348	
70547,1186235	1062897	1529089	152314	515685	
70649,2520469	2432161	1875755	1434845	1525722	
70855,1639253	375497	1116665	902846	2405911	
71226,1599371	468031	1306942	2720391	1367536	
72027,232648	2617034	2211160	1743239	1765900	
72461,909787	257950	1968833	1855401	657455	
72570,1144357	2549456	2163655	2598811	736978	
73454,1727784	1597555	906101	2637551	202310	
73471,429146	2743357	1857514	2027185	1497556	
73525,1638675	2098032	2406737	1224190	1795364	
74032,1053452	2778525	1244196	1386412	657183	
74663,657959	1871213	1016675	493250	1463983	
75611,426600	717127	1112336	2822580	1816435	
76103,2622229	1706767	2342842	1190685	1806922	
76608,2185434	2522818	2657866	782079	1328608	
76720,998555	1344872	1550379	1584071	1114264	
77440,1053452	2778525	1244196	1386412	657183	
77641,1053452	2778525	1244196	1386412	657183	
77738,2027867	2196475	2223028	1498428	912318	
77942,1053452	2778525	1244196	1386412	657183	
77992,1516671	967833	827472	1748781	2154312	
78016,1053452	2778525	1244196	1386412	657183	
78100,2737393	2685635	879366	1921526	1631423	
78298,1053452	2778525	1244196	1386412	657183	
78784,2415922	1561267	1455712	1061985	1104996	
79349,761082	571748	2752508	1316422	2018981	
79426,10608	2465056	1125071	2741124	1538414	
79738,1101037	1808597	2496554	1576597	1022000	
79802,793921	2558698	2117541	2613381	1165605	
80026,1851369	803856	688381	786961	1320330	
80113,1053452	2778525	1244196	1386412	657183	
80743,2691131	199163	280612	2148096	1388507	
80933,1657250	2125319	353356	1707636	1955827	
81213,517952	2755775	351203	83912	1371944	
81342,2005968	2455206	1852364	576150	2787412	
81375,1053452	2778525	1244196	1386412	657183	
82204,2412791	2274455	2677074	665812	918864	
82500,681007	627196	646167	637137	2577631	
82645,2500645	86286	378172	516788	1324971	
82778,1767166	1113478	2520728	890767	1026375	
82848,1053452	2778525	1244196	1386412	657183	
82953,1775666	1180855	1437248	2173307	411188	
83200,855942	2493916	1269391	975338	1392674	
83840,1955712	432228	318973	1352659	1670804	
84028,1303192	2128734	594800	2393746	1190342	
84579,1381455	1034663	1435021	763834	2261290	
84814,1053452	2778525	1244196	1386412	657183	
84989,1582925	1778869	1676065	2245991	1855390	
85006,1604145	490950	1246024	1713673	632986	
85011,619453	1207392	2195395	2087638	1178532	
85432,291336	1222919	1884809	2129417	1273892	
85921,2775447	1123963	1488734	522402	1061859	
85958,1053452	2778525	1244196	1386412	657183	
85991,1474049	887075	362602	890511	2438195	
86194,1524050	530679	823245	1529004	1382810	
86285,2775187	825370	2311277	2727310	2735360	
86316,146077	2243760	1663969	11567	177531	
86856,457534	213504	2253113	411792	79655	
87127,1053452	2778525	1244196	1386412	657183	
87569,634598	675243	511859	691578	1246175	
87622,2344042	1754204	893555	1034598	112111	
87629,2488684	932573	2254181	455802	285510	
88090,128834	1893786	2090412	1648184	1126490	
88699,1053452	2778525	1244196	1386412	657183	
89595,1053452	2778525	1244196	1386412	657183	
89700,2711218	986564	1524656	2756717	1095035	
90134,1053452	2778525	1244196	1386412	657183	
90275,2596723	2609832	426673	2654786	895207	
90552,2674631	1118982	677667	2586780	1636204	
90609,2248141	2786260	852647	482953	1419221	
90615,1775666	1180855	1437248	2173307	411188	
90733,2136321	816960	823556	1250148	1201296	
91295,1708520	992524	2243263	2078554	2334070	
92019,2147009	677377	648668	1159573	2482970	
92182,1053452	2778525	1244196	1386412	657183	
92343,709952	1009321	615265	860864	146808	
93312,1825301	1058152	966844	22307	2097125	
93887,1053452	2778525	1244196	1386412	657183	
93930,367041	76657	1056905	1829286	1842565	
94336,1053452	2778525	1244196	1386412	657183	
94417,86697	2126869	1565181	310616	2025680	
94548,1053452	2778525	1244196	1386412	657183	
94665,2658124	378598	200945	1764174	671016	
94805,2248141	2786260	852647	482953	1419221	
94918,2022493	2092949	2405211	2264557	2653226	
94945,718377	2521384	944039	1893917	1163235	
95321,1332410	879096	527236	1557285	1802557	
95619,1053452	2778525	1244196	1386412	657183	
96109,2760145	1035760	2163890	1695360	533881	
96164,1053452	2778525	1244196	1386412	657183	
96187,1100918	2655613	163707	856413	1150814	
96756,963666	2651881	2637768	691465	547164	
97135,899332	642020	345473	1309101	552212	
97204,2360498	455938	1174407	280966	1759895	
97375,2382358	953215	1692518	2425179	390926	
98005,19470	1622939	2292643	1506186	1914196	
98174,1053452	2778525	1244196	1386412	657183	
98287,448347	1030303	1030278	666203	646196	
98458,17857	2444646	2829210	864908	1668931	
98716,1210654	1705213	441114	901624	2245918	
99109,1196865	1279068	1198532	1767722	711210	
99155,1890519	1114470	933959	592140	361428	
99208,1927133	586490	2225736	1077159	118102	
99598,1053452	2778525	1244196	1386412	657183	
99751,1381203	1937422	537016	2619359	2601376	
99972,1874102	339051	372981	461111	2177747	
100399,1931543	2123628	1855166	1920718	10572	
100521,68916	2446984	92369	1639252	3551	
100803,575249	1501048	500669	2653238	1401351	
101222,1995102	915042	758841	35517	2794750	
101236,1986302	270910	68721	1519543	2677363	
101276,129490	1059875	2421094	2480679	2628121	
101454,1053452	2778525	1244196	1386412	657183	
101666,2211138	1066304	2724545	961685	457380	
101774,2101845	482953	2824357	1419221	2509961	
101857,1053452	2778525	1244196	1386412	657183	
102002,1053452	2778525	1244196	1386412	657183	
102545,1053452	2778525	1244196	1386412	657183	
102885,2333398	2779604	2174258	1468175	1180811	
103027,1636659	2611801	193483	359984	1457230	
103310,2498233	587315	712251	733101	2381371	
103669,956239	1621883	1706179	2830587	2328900	
104001,1631714	2788209	853220	2622074	496442	
104796,339704	1726304	2830799	2528116	699525	
104965,172567	1565790	2635175	878582	867305	
106202,1053452	2778525	1244196	1386412	657183	
106391,2462578	1152906	2662767	639982	164911	
107447,1353616	414091	274213	1228953	802582	
107528,1687807	1326200	684296	51027	505786	
107952,1053452	2778525	1244196	1386412	657183	
108109,152305	1974796	200654	1589118	2518787	
108891,1978671	2152825	1220800	1403146	2679769	
108961,1053452	2778525	1244196	1386412	657183	
109308,1590623	30822	1092726	1431154	497265	
109548,71069	2287548	2222072	2411771	2572290	
109646,1053452	2778525	1244196	1386412	657183	
109809,1586750	1039838	2380674	1021358	1641020	
110004,549039	1287467	728834	2260913	2379661	
110221,1053452	2778525	1244196	1386412	657183	
110636,1053452	2778525	1244196	1386412	657183	
110951,611038	1663969	541061	2550063	115324	
111479,1291870	1935318	544639	2594464	2644200	
111602,412099	1402898	1325542	1188818	166607	
111836,2324206	385874	404413	2678436	93723	
113405,1053452	2778525	1244196	1386412	657183	
113510,1746315	1295010	1016169	1653775	701500	
113784,1941201	2627326	2160162	2380744	735822	
113942,1303854	196188	2452011	208438	2029934	
114764,196447	116839	721935	2813131	911490	
115337,1183403	2392546	2594146	543422	12841	
115389,1053452	2778525	1244196	1386412	657183	
115642,1389544	804799	2734794	1659467	1474808	
115791,2363463	2328099	71356	2472883	2820644	
116228,798836	2748191	1174314	1512443	2669486	
116670,209890	2113544	590795	279380	1843572	
116847,1053452	2778525	1244196	1386412	657183	
116871,123999	1705060	1509578	274240	657874	
117095,1591979	1939331	169580	551510	2720356	
117355,635344	2651387	2661296	2020051	1419906	
117952,1933961	375853	1388507	524585	2528506	
118118,1636794	1560069	1910127	1478712	339600	
118326,74206	1814756	2147047	1838490	2485493	
118441,2142899	170109	597594	1860973	2241626	
118743,6834	1819641	921926	1357274	2740749	
119429,1727450	2029866	2679190	1829969	2740144	
119526,1053452	2778525	1244196	1386412	657183	
119952,124879	2659613	1326898	846444	1003708	
120436,2508446	1507414	943330	197669	104283	
120617,1676902	1041557	1655453	199220	1392500	
121169,2508934	763201	135108	1811227	613698	
121312,848586	1706955	76283	1341987	2567323	
121482,1113416	1491143	1326898	1542074	2537726	
121594,942320	596939	2404420	2366311	1421141	
121611,392310	1728828	1350836	91353	1097208	
121662,2657866	546412	400632	2824625	100343	
121757,1892712	1620516	2756577	2769516	13524	
122086,1053452	2778525	1244196	1386412	657183	
122087,1444616	1839026	1606922	1600575	1010072	
122260,1053452	2778525	1244196	1386412	657183	
122394,1053452	2778525	1244196	1386412	657183	
122653,1053452	2778525	1244196	1386412	657183	
122688,1053452	2778525	1244196	1386412	657183	
122826,2587443	730817	2373183	1504173	124944	
122862,1053452	2778525	1244196	1386412	657183	
123738,484539	1208525	1739585	613129	1955648	
123936,2288793	2654772	2311617	2034198	2023805	
124188,1053452	2778525	1244196	1386412	657183	
124399,2047459	1394560	2518266	1127909	1522735	
124663,1901984	1163497	1974159	2398438	2348348	
124833,1053452	2778525	1244196	1386412	657183	
125035,1053452	2778525	1244196	1386412	657183	
125163,2604010	2816430	2234756	358945	1998302	
125183,2350584	2017516	321021	2111475	302847	
125749,1141367	220958	663102	2637726	1085297	
125921,349892	1430845	1689900	2653755	2358598	
126548,1557652	1391622	1590432	1265370	12747	
126643,2654710	2140716	1376255	469086	1905441	
126771,1222443	902890	2767814	215873	455014	
127238,1053452	2778525	1244196	1386412	657183	
127260,1196767	1232124	1451151	2407784	1464205	
127289,786874	938991	1132511	2765076	1872658	
127607,1619764	1509631	1880856	2654023	1722139	
128258,198152	1931880	1711153	887291	805995	
128444,1364790	415270	2303047	116837	2612864	
128892,2753045	320283	2138657	2177304	2717086	
129287,568692	1389191	852718	2011808	2718944	
129582,925766	88508	1079784	1882624	827218	
129765,690657	1055544	464702	2766529	318847	
130419,1778869	2041440	1969756	374332	1685207	
131287,2776284	2420135	109925	2796479	1072942	
131400,1772781	1033069	1637351	657946	2686231	
131843,2224276	2206438	2692961	993566	817630	
131876,1766546	850988	362290	1045753	2558590	
132162,1933230	1108949	2362905	1764507	1546313	
132303,2614865	661388	803021	1761908	562740	
132458,1001247	2604619	2529978	2144752	20815	
133042,2647088	827402	724340	2277271	869462	
133480,786345	2254912	1325417	1425181	1274752	
134993,1053452	2778525	1244196	1386412	657183	
135249,2015500	632011	539932	2054460	1264314	
135647,1700470	1344001	201448	463568	544914	
135701,2759789	1676705	1930613	678262	1327441	
135905,1814365	1271905	1004769	691266	1928045	
136018,485876	2734053	829553	2550498	968933	
136346,1053452	2778525	1244196	1386412	657183	
136526,1053452	2778525	1244196	1386412	657183	
136595,1184893	2088824	196187	2358598	799019	
136741,1053452	2778525	1244196	1386412	657183	
136883,1694154	2417933	1378344	95803	1385288	
137168,1573787	350866	363881	927382	609529	
137251,1112959	1506981	1092726	2359957	1190702	
137295,340236	254458	44180	2169905	559839	
137522,1801533	652536	1546630	2377969	2380560	
137940,1982846	2404075	1241679	2799055	678016	
138017,1405688	1052534	2240433	135483	2534741	
138722,1119777	1346910	1239699	1124294	1647515	
138977,1061718	1270843	2588758	109931	1689739	
138982,1775666	1180855	1437248	2173307	411188	
139306,1053452	2778525	1244196	1386412	657183	
139725,1800367	1737910	2659413	2004041	2508050	
139968,1745801	2019120	2237632	469140	935775	
140225,1053452	2778525	1244196	1386412	657183	
140830,568692	1389191	852718	2011808	2718944	
141431,1053452	2778525	1244196	1386412	657183	
141434,1200953	103574	1701617	2377597	2174514	
141654,1310515	145410	32979	2720235	272283	
141923,1346209	2153188	82042	1362848	1503069	
142537,1053452	2778525	1244196	1386412	657183	
142751,1053452	2778525	1244196	1386412	657183	
142825,1194406	1850917	1250242	65781	2654351	
142969,942665	1947685	706879	1305277	1382597	
143178,1053452	2778525	1244196	1386412	657183	
143537,1721444	2436869	2146164	1041810	1274052	
144144,69792	184047	2612295	1692518	547085	
144191,1053452	2778525	1244196	1386412	657183	
144636,1053452	2778525	1244196	1386412	657183	
144643,966827	2620143	1257150	1212096	1510527	
144750,1367732	1690098	1382865	1650831	1694172	
145381,2273952	814082	652382	827403	1821956	
145533,1394175	433786	884304	1361619	1064876	
145734,2783360	1164925	2677461	573452	548110	
145853,1368003	22743	2678216	1301297	270634	
146193,1053452	2778525	1244196	1386412	657183	
146199,1422431	1517492	2149262	432365	150320	
146286,1053452	2778525	1244196	1386412	657183	
147516,708595	2704993	1369271	1369309	2164523	
147664,1354395	2189192	2411804	1590575	235930	
148342,1053452	2778525	1244196	1386412	657183	
148749,325029	1301798	1908657	2667620	2426775	
148981,1515106	48647	1921435	1049296	890060	
149198,1053452	2778525	1244196	1386412	657183	
149616,1053452	2778525	1244196	1386412	657183	
150039,1053452	2778525	1244196	1386412	657183	
150057,958020	739956	62608	1734144	2429937	
150611,1616383	528854	2711025	53654	840493	
150721,1053452	2778525	1244196	1386412	657183	
150852,1600969	2084439	1581146	337568	2211427	
150854,1900952	1735549	595228	2686521	844819	
150858,51222	464569	2480676	1783677	1065390	
150949,2743062	888176	2297226	2786182	2573071	
150980,789249	1209353	2171928	2341821	2613424	
151024,1203761	2118010	2373627	1582285	395579	
151528,731325	17951	665928	1292175	2233357	
151666,1053452	2778525	1244196	1386412	657183	
151707,949643	741040	2695577	465987	89682	
152067,2609935	1623073	2454886	1058822	1570642	
152831,2391924	1992846	2821022	533540	1772476	
153486,1053452	2778525	1244196	1386412	657183	
153970,71069	2287548	2222072	2411771	2572290	
154279,2797948	1885598	363773	779930	1992876	
154525,147319	1573735	1157360	1493089	1274336	
154692,2415242	2146164	1746807	1605189	190734	
155196,2318918	592559	2660674	83100	1853489	
155704,1053452	2778525	1244196	1386412	657183	
155734,1053452	2778525	1244196	1386412	657183	
155750,2179589	2555858	2146119	1779881	2614450	
156207,2431746	539825	1673727	2398607	1696299	
156682,2786226	1076904	2477038	665194	1520102	
156731,2259525	1106124	2080213	1843487	1500170	
156890,1053452	2778525	1244196	1386412	657183	
157018,1828462	573820	242018	151199	754019	
157347,2553264	840580	2259652	1891178	2306973	
157372,2579957	248682	1768345	1428034	932464	
157411,1226308	1768050	2670235	2223378	108504	
157436,497114	249897	175718	2233540	1199536	
158275,1053452	2778525	1244196	1386412	657183	
158445,1053452	2778525	1244196	1386412	657183	
158466,1101086	130442	2304698	616808	2101279	
158759,1292698	1276772	1105118	944015	1299995	
158786,2236793	2309898	2324713	538401	1261855	
158919,1053452	2778525	1244196	1386412	657183	
158944,1053452	2778525	1244196	1386412	657183	
159617,923998	1123838	2208053	2374186	2790804	
159701,1172250	188626	646732	484176	477245	
159921,2626757	1531079	1884305	1696829	1669483	
160502,1053452	2778525	1244196	1386412	657183	
160533,1053452	2778525	1244196	1386412	657183	
160623,496771	2748768	1688533	750038	1866631	
161242,1040078	235723	420866	2179087	133092	
161521,607493	1886261	463398	2621682	1836672	
161612,490568	1584962	1371044	1552727	2418886	
161662,1053452	2778525	1244196	1386412	657183	
162063,1497467	1146786	1018773	557297	970038	
162457,45759	2377295	1030062	237091	1098861	
162510,2595465	1532373	1936328	2808418	1458508	
162529,517952	2755775	351203	83912	1371944	
162564,1053452	2778525	1244196	1386412	657183	
162646,260455	2362873	2340294	555502	2156811	
164126,1053452	2778525	1244196	1386412	657183	
164502,1459212	551133	716107	407427	193403	
165095,2313990	2590190	1687295	2401053	266753	
166047,568814	82678	653858	1617143	1774448	
166280,1631714	2788209	853220	2622074	496442	
166546,681902	1375116	2086317	2461821	1399202	
166998,388172	2669792	1947700	1815805	2483664	
167169,1661794	1938808	2653627	1265042	438306	
167292,585739	665194	1520102	2427641	1076904	
167793,2520819	1307503	1330460	24333	1055229	
167910,1490595	790315	1295010	2175546	701500	
168003,2786436	1402826	2092409	2627332	302820	
168241,2289895	1927607	2751248	1221461	2113925	
168452,1007630	590341	1725694	1707014	2200549	
168573,12679	817126	1278966	2367285	1472070	
168880,1053452	2778525	1244196	1386412	657183	
168971,1053452	2778525	1244196	1386412	657183	
169437,1866007	872180	547027	1307097	1082973	
169786,1527663	2549711	1080376	180720	1063086	
170008,2080014	2184348	1930613	63407	329116	
170333,2306973	2729738	154171	1282503	28921	
170601,2298718	1657686	328865	1890233	1345537	
170611,1191174	1437165	2681700	858676	2541225	
170666,729388	2544224	270674	2654919	1250639	
171078,1053452	2778525	1244196	1386412	657183	
171152,1083842	398533	1308019	745580	2800280	
171375,2346954	1524667	850402	2188841	1283558	
171516,786874	938991	1132511	2765076	1872658	
172325,845409	1847224	2635047	2773883	151809	
172413,484073	2087338	2641579	192144	1717683	
172636,1794510	1637068	1909288	2698861	883063	
173125,824274	2455411	378954	2646953	2279300	
173245,1053452	2778525	1244196	1386412	657183	
173555,1053452	2778525	1244196	1386412	657183	
174181,244736	1260615	2062161	1745066	1010496	
174608,2284627	2714229	1030027	1790746	1105190	
174882,1053452	2778525	1244196	1386412	657183	
175027,2717862	402229	1491927	2083061	551013	
175162,1053452	2778525	1244196	1386412	657183	
175344,2114996	1260283	265633	140085	382524	
175369,1053452	2778525	1244196	1386412	657183	
175546,2077064	826394	2798165	2171554	1408611	
175644,496378	562542	1774717	271288	249024	
175696,1717421	2509089	449636	2347945	93614	
176268,1875828	2678614	646306	2165814	1875678	
176638,1238916	1759754	2415033	2183905	2290637	
177089,1053452	2778525	1244196	1386412	657183	
