user_id,recommended_items
21195,164623	1477642	1567110	1520277	452334
21324,2520574	225268	2049238	1796117	128886
21578,650449	536047	41913	1242418	951143
21627,266817	2783906	1953745	2093033	2139131
21663,2617752	213472	57460	2167880	1886939
21813,2024094	592140	59091	1585842	134458
21835,468120	2420135	1953846	1047625	650831
22107,1907046	2251758	1674635	362155	15530
22206,274885	1955247	2730927	787368	1096094
22591,1834588	2364286	1880316	1328711	882380
22728,1427387	2778525	289197	1308655	1276567
23229,1908731	650449	536047	41913	1242418
23361,2143484	2512859	1710715	1134856	437245
23459,1391091	2313955	1716359	659969	1897594
23667,1274654	410738	1504118	2741322	2180799
23718,2257200	1149693	1443706	2501356	1808280
24419,636889	1244196	460717	2002097	870096
24465,2584486	859700	2500175	11792	559387
25906,410414	2018729	1371253	789199	1053542
26038,1689895	81964	665666	2546303	2825431
26658,1482589	460717	1487715	2030858	2276798
27187,1776696	2314914	35121	314274	557005
27501,1888821	436974	130565	2301756	1020875
27638,771416	772041	1524219	404604	1930535
27707,1967011	194778	965108	2684504	1218790
27727,1809836	1140869	2680669	109925	2423893
27845,784737	1244196	536047	657183	2571055
27931,2305336	769814	585762	1966003	2704587
28232,1340660	120395	2698338	2695791	908778
28739,114894	1449442	770827	1518495	2643510
28801,1376234	1758920	2130753	960193	282824
28972,1085517	2329357	106261	1361778	1007361
29072,712901	1074013	340121	1407200	1086695
29146,2192350	1962428	2318985	850021	2092656
29212,2054114	617858	2073499	143830	612155
29340,714309	389056	2337857	614680	2168537
29449,209611	557005	712901	1407200	2348573
29519,1162250	343377	784737	2791339	2106311
30094,517620	2469612	695626	2602263	2088166
30368,2002097	1092821	2791339	1386412	278589
30774,415834	429929	2621526	2572398	1939936
30910,1165605	1695664	350611	2215624	2734883
31318,1682300	818888	1386412	1529089	2277810
32111,2778525	1984327	1386412	657183	278589
32371,147908	941986	282824	1200177	1955277
32434,1765833	1165605	2618175	1636910	830372
33119,1092821	499178	1386412	536047	2037477
33317,2080213	2040236	2164654	22987	72989
33492,776079	2479462	2101500	1635931	1140869
33552,1259502	2098158	2297159	1719302	1015502
33704,784737	1443706	2313894	1386412	1244196
35125,436637	2036870	787160	2058516	2491016
35517,1693312	774818	2049850	2155146	180250
35752,343377	599025	129847	1597482	1196465
36049,2251704	1128638	1635575	506948	1918359
36125,1188664	641181	253152	374376	26945
36396,499178	536047	1056667	734248	2435845
36940,1689895	2595466	2546303	2257516	665666
37187,1590528	2376471	675243	714376	639551
37351,1506715	2567435	1163160	2672855	1602742
38059,2194493	1600861	252232	2818143	2501141
38189,1040704	849943	667505	2069813	914866
38365,2680669	1809836	2459081	668146	1132146
38481,1406238	17132	770454	2506278	1676825
38730,2218230	1330328	2705759	2625619	632873
38944,461272	2398188	2659613	442064	1963276
39189,621322	2469913	823816	1910875	2418569
39773,2469507	265187	994434	1098993	1139749
39778,542825	2157670	2376361	1563760	2336274
40141,2310939	1241609	1883184	1053542	1038209
40180,744459	565050	1144348	1799509	521436
40246,1026784	2262078	439558	118115	818187
40468,161945	1613050	465997	1805527	2716010
41309,1092821	2778525	499178	278589	2450694
41345,2096809	616631	1813310	1717385	2045328
41383,1739253	1638675	2678064	302820	410070
41403,892378	737865	180564	1579874	100932
41629,988899	778416	177346	2086041	526154
41649,460717	2024094	794156	1886939	2648928
42051,918665	1225403	934633	2264926	964892
42321,1244196	657183	2791339	1984327	266412
42617,258349	1025299	789804	1499162	1438082
42912,1716359	2800967	659969	2609595	1584839
43088,2002097	1469476	1417963	2679423	1790541
43399,1886939	514146	2409634	951466	1792590
43444,2778525	2002097	1386412	79531	2791339
44628,1330328	35677	1290492	1554139	377222
46074,2778525	2356407	436574	1624781	640407
46106,2543838	1575865	867170	695196	1999749
46377,81564	797433	430533	1531419	1447302
46391,1226070	1254543	940554	673942	1935392
46874,1809836	2680669	2781618	2750341	2220227
47353,607764	1696214	412368	2454484	645719
47387,617661	1396688	890726	2754629	1262409
47475,784737	657183	1652258	1644077	72465
47662,2241130	2034234	1332465	1626821	2492063
48463,536047	650449	41913	1242418	951143
48478,1998862	2778525	1828165	2771276	961740
48675,1498369	2362507	2314169	574557	2365168
48789,2165626	190325	256095	2834355	869264
49239,2712821	1726380	1310205	1469359	2450794
49334,1515138	2202525	516723	453607	527751
49418,2109924	1092821	1686060	1917512	2603642
49794,1887464	1370466	2480870	560550	680021
50754,503355	1850794	2784346	1861202	85154
50874,1288592	976139	593816	1830651	2503726
51289,528151	2544655	1386086	587660	961852
51380,2144224	955051	1885610	1796052	2535146
51416,1971103	381727	775484	2689908	107638
51445,2710882	542825	1840430	933698	934906
51851,2789705	423759	1998903	1172012	1419263
52067,2698468	350611	1754395	1042117	1155565
52207,1857507	2183922	2400469	2473768	925131
52730,266412	1443706	1244196	72465	343377
52831,1984327	343377	1386412	657183	1812210
53121,1359640	950018	1078684	1375152	2255935
53574,592559	209611	1782499	973448	186124
53638,1194598	2113458	1936328	720941	2435845
53677,758113	2786340	2574307	386456	36063
53760,97392	1956960	2250299	1212042	1808597
53874,882380	181004	1164968	1874092	1308032
54382,1386412	784737	1212118	657183	625711
55261,2668025	1382986	584626	2711318	530744
55358,1784135	2053679	2020029	1438622	1777103
55450,1550820	638203	2747710	2183636	818080
55534,2791339	1829050	2778525	278589	818888
56110,2336701	612155	1414197	1849280	2062952
56216,1679143	2325510	468120	836451	1047625
56227,951920	2049946	1194436	1627875	2512414
56317,1775531	1051132	1042576	100254	1767343
56439,2175716	1472192	1438241	2403696	822471
57013,1069281	657183	2313894	1162250	266412
58197,1092821	1386412	657183	1119495	2198329
58250,1011848	787130	1254543	929038	2821618
58548,2164654	1957151	2574900	94520	2608443
58600,460717	79531	1595372	47583	381044
58624,2778525	1244196	42452	538069	2031981
58695,854455	2218853	984228	333000	2817943
58784,2002097	2778525	1386412	1244196	79531
58798,1930007	1435315	2742896	952894	2474739
58833,2698468	1695664	942253	2603642	350611
59104,1825175	261847	1834588	1782499	2328808
59135,165162	1549837	988691	1520888	2515973
59546,665194	2631964	472040	2662501	1130719
59782,2492753	2113478	517706	2731653	1423984
59842,1386412	734196	2593483	2002097	2085408
60155,944507	1870216	2629756	1998024	2347699
60471,1540667	1928254	368328	710856	737275
60496,18872	536047	190855	2778525	1619189
61016,1053542	823512	1244196	2310939	1241609
61298,2778525	1774879	1376427	2219682	1097917
61873,2656338	533554	2480679	2047663	1991526
62808,852451	950994	1640855	514499	2311743
62908,1162250	2466095	1443706	1984327	2591944
62914,2778525	499178	278589	536047	1092821
63061,1301316	1794685	636889	1456599	590953
63163,191281	111250	1882624	289273	230717
63322,1372937	1496888	2339881	2832110	2699201
63597,568926	952835	1662460	1835742	1549598
63753,1857507	1218572	925131	1124220	2400469
63872,2084657	820019	1238649	935420	2057927
64303,657183	1386412	784737	343377	1984327
64930,1001511	2641183	991552	660539	1803224
65592,723096	967007	665194	2348229	2653847
66592,2375684	435571	735545	1995511	935296
66908,1169446	44317	240846	1623663	221434
67173,1173526	701000	1824527	2494962	1846980
67354,2778662	1654907	1187250	2501141	636023
67659,1438328	2032884	1854085	1287265	274499
67705,1878292	457843	1820087	176021	1687188
67752,291669	2235265	2086041	882543	41406
67939,349653	2451675	696169	244633	1359930
69088,2447968	1417551	1137676	2651166	2320493
69418,2183352	1140869	695430	2770555	1773768
69428,1928254	665194	1502246	967007	2371498
69757,1080935	183374	2484384	1900952	1939406
70134,1386412	657183	784737	2002097	1352609
70534,905882	13989	1396791	1537093	215403
70547,412464	1794685	2155612	1155556	1793117
70649,1542376	1780771	772414	641023	2026628
70855,1807932	510425	567364	1889002	1852734
71226,48149	1068933	2409634	1140869	2170079
72027,612155	2353541	522659	2049946	1025299
72461,666889	2348573	1884305	2075329	568191
72570,1240553	53378	103803	661506	761082
73454,2453690	2736269	1287323	1678673	851798
73471,2034234	2492063	1626821	1332465	1314105
73525,2754205	918665	867559	2785201	1372395
74032,2778525	1984327	1386412	2791339	536047
74663,839657	292107	1788462	1413621	4872
75611,882543	291669	1376058	1835742	1907046
76103,731	1391673	2011456	116763	2252836
76608,1532789	2373627	1354178	2663421	2014007
76720,2501356	238571	1619659	1853461	1290875
77440,2060647	2785646	52771	1402378	2717625
77641,784737	2335481	1244196	1069281	515301
77738,2227440	317172	2347349	1301316	192785
77942,1244196	1386412	2778525	657183	830073
77992,1637070	417788	1701345	1116248	2784272
78016,2235265	1126753	1398399	2112096	507102
78100,718372	1465161	650449	2800658	712284
78298,490987	767198	1003954	1566231	1576126
78784,770613	265522	2733672	1262409	1006589
79349,2296112	262552	1643381	2200718	2457005
79426,1390420	1120107	1094501	1683436	2476293
79738,1149548	1344182	1012298	1240475	946550
79802,1140869	1886939	1619241	793921	47583
80026,1244787	2586497	1494459	1716471	657183
80113,1056667	931519	2791339	2002097	457843
80743,2032725	2323368	2368484	1173310	2362416
80933,1233361	1663143	2502857	1770703	293317
81213,501333	2406712	1264483	1635931	1700809
81342,2502097	2090363	290587	161817	1129350
81375,1732848	460717	77400	771171	1386412
82204,1907046	1752047	1726537	2361765	1674635
82500,882761	2299750	161801	2743148	779000
82645,499178	2088166	186124	2699781	1874092
82778,257339	2778525	1040073	2548274	2310379
82848,1244196	657183	1984327	1140869	784737
82953,657183	2796479	266412	1244196	343377
83200,1776696	186124	1074013	1407200	557005
83840,2654710	2502857	293317	1663143	565593
84028,557698	1773768	1686458	1345329	278589
84579,1714427	1930115	699463	408560	2044645
84814,657183	1244196	1443706	1162250	784737
84989,876529	1844001	816307	2192679	2268961
85006,933959	1836672	1091499	2175840	1914104
85011,1350991	1769599	969775	1884645	1316313
85432,2136354	118115	5506	561082	913976
85921,1047027	2614865	1708318	1023434	2477757
85958,2778525	1984327	1140869	278589	343377
85991,59733	1879708	493354	1171271	2278924
86194,1642285	1351265	1741887	2124761	642873
86285,2680669	2459081	1047625	2784272	1953846
86316,2014155	1254986	1843150	931252	2482754
86856,1076856	293379	1743215	16306	1702143
87127,1386412	1513499	1920047	827852	1928254
87569,499178	186124	1776696	2632099	1074013
87622,1140869	460717	134458	2024094	1928254
87629,472040	723096	665194	460717	2371498
88090,2352642	2677082	390219	1677816	333175
88699,2405262	2088166	357345	2500091	2093466
89595,657183	1244196	784737	1386412	1984327
89700,409934	2623483	691437	300053	1669539
90134,2171176	2768923	2124560	462493	1045268
90275,1140869	278589	2752423	2763200	2350042
90552,1751372	190851	2447333	1373134	1634068
90609,2024094	1283135	1189146	1165605	2633289
90615,1244196	657183	2625619	266412	784737
90733,1492887	1898849	562726	98202	252232
91295,2546303	2534752	1527539	1689895	2825431
92019,770613	2672526	2463916	1056667	2111288
92182,2708025	74206	478208	1386412	1972717
92343,763457	317172	2722505	1079784	2224136
93312,2037477	499178	650449	1092821	1322673
93887,1271200	1083431	1588847	2182289	1189784
93930,2763004	932497	1496888	752443	744840
94336,1772350	2570264	227721	2284624	2816162
94417,2002097	1386412	2593483	2198329	548067
94548,2476293	1492887	447873	1120107	1857507
94665,2699781	2088166	533554	2716169	1072125
94805,1443706	657183	2796479	1636910	784737
94918,367278	2633505	779080	2501297	1977993
94945,1817563	132983	1612436	1849816	650449
95321,2419773	2280960	1209301	2796479	2437978
95619,278589	1928254	1092821	1140869	2778525
96109,2090363	1392852	424107	2747710	2755499
96164,977979	303593	2086041	760311	671359
96187,2486575	139004	1244196	657183	1386412
96756,536047	1386412	2106311	2635038	1730803
97135,429123	1867675	1755502	1203065	810121
97204,2595899	986700	1288592	364509	893084
97375,244777	291669	986950	1590432	1907046
98005,1058822	2552860	1967674	2565156	367427
98174,1386412	2002097	2037477	1092821	536047
98287,243570	129847	47583	2506235	1517024
98458,1797481	1206667	292139	2259324	52100
98716,660656	2348573	2200859	1608366	2705558
99109,388178	1007911	2548255	1588612	943561
99155,2773641	1586999	2691125	332313	2460146
99208,1636910	830372	1765833	1165605	2719617
99598,2791339	1829050	818888	1928254	2520810
99751,1331898	1287323	547724	1066450	666394
99972,1081513	1538496	2774815	533928	587438
100399,1931543	1152752	200351	508531	964496
100521,812068	36302	1722257	1084400	2621336
100803,484624	554226	1446413	2640201	1478712
101222,535530	2635038	1519543	2088166	2623483
101236,2813646	436637	987014	2427786	2155991
101276,219154	1005644	947360	471916	2056740
101454,2758462	2588156	976588	1330401	1052249
101666,2624257	650831	947918	2031981	1200837
101774,104283	2124761	2477038	2217174	1082580
101857,1920047	1386412	1754395	2791339	2002097
102002,931519	1226034	764484	536047	782713
102545,561169	399596	2380717	2669570	227773
102885,1472220	1749097	1187287	447985	2271101
103027,1529488	1625432	1734195	2768702	2127017
103310,1959710	1143278	1286605	323630	1293581
103669,1420694	1959097	937675	1752822	459760
104001,266412	1047625	1679143	468120	2459081
104796,1417876	823247	1276567	286824	1138032
104965,2498893	1627103	2654772	2325481	2695224
106202,2791339	1092821	1920047	1754395	1189720
106391,986700	2005093	1288592	1994280	976139
107447,895087	1125071	312101	224560	2241315
107528,2803305	882543	987162	2348573	2317069
107952,1492887	2476293	1218572	1857507	373383
108109,2200859	2778525	1244196	1285047	964787
108891,128236	2804690	1849816	1620901	1981831
108961,1901560	2401562	2425640	570961	688620
109308,360955	2394114	2006972	47583	127153
109548,266412	1443706	2103306	596178	2051404
109646,2705759	1567110	2625619	1686571	1835742
109809,1948918	2427146	1103236	1570312	1428918
110004,1919289	2080276	323364	408209	708837
110221,2778525	278589	1244196	657183	784737
110636,2142637	4285	959862	607851	195162
110951,1519181	1498850	844177	617848	1340066
111479,295304	2024094	2356211	47583	1299396
111602,2450694	1648491	213839	579230	1650710
111836,1964538	1962117	657453	272191	486351
113405,2778525	287676	823512	1024000	1680783
113510,1096406	300053	799972	2393265	1913692
113784,2454281	578684	12160	20551	964352
113942,2521535	1708813	1349908	1332817	1150956
114764,429608	1256874	546243	69520	302727
115337,2545674	2660436	1774879	508676	42452
115389,266412	1386412	1244196	657183	784737
115642,639542	2532	2778201	2601376	2734987
115791,701338	2159911	391162	1569483	400780
116228,2038621	1103049	1583440	1321852	2627433
116670,2489959	964892	1326656	1645351	2512193
116847,1053542	1129899	538069	42452	1160406
116871,1301817	2414830	412368	1410523	1759039
117095,2781618	1679143	668146	1809836	2680669
117355,394095	378726	1054489	1028918	1536621
117952,2106311	2791339	657183	2037855	343377
118118,1119926	1176133	55199	2521154	379806
118326,329308	796430	1000266	278589	536047
118441,2547974	1915573	1661018	77721	2805041
118743,1774071	1143366	315406	1153530	1746915
119429,2791278	61304	2131816	839657	2697379
119526,1092821	1140869	2002097	1928254	79531
119952,2680669	2420135	1047625	1842144	2781618
120436,2391945	604795	1447547	2255841	2312162
120617,1453795	864280	1445003	598958	85324
121169,216920	2155612	1258922	2201160	426599
121312,2015506	2050227	276031	322323	606549
121482,1808280	2501356	2712481	2594163	513437
121594,2802531	2427786	621322	1641047	286951
121611,657183	536047	1386412	343377	1162250
121662,291669	2235265	2086041	1285047	2200859
121757,470079	1295570	781044	2176557	2000569
122086,536047	830073	278589	166946	1984327
122087,1162250	1443706	784737	343377	1776330
122260,509306	345430	1700653	2778525	784737
122394,1754395	2021010	1146848	1092821	79531
122653,931519	2415611	2802026	1092821	2002097
122688,1576126	79531	2710461	1295570	1475454
122826,1838961	416609	1920764	1206594	1431191
122862,2001545	952102	1843353	1279819	583779
123738,1145187	1326655	1357017	1883195	1242797
123936,2310379	479851	1040073	257339	72040
124188,2778525	1053542	823512	1640028	1526450
124399,357532	381720	1081673	1998881	173043
124663,720941	1716209	71175	1180017	1691516
124833,2002097	1386412	2778525	2791339	1244196
125035,2584256	1171271	1768483	1355739	2653281
125163,830073	401833	910204	1159981	2343746
125183,1514815	2275702	1982016	1965452	130558
125749,147992	2725413	336136	807419	2309290
125921,1124660	1510306	166853	922220	2235398
126548,1860035	48149	2303808	1265391	1387622
126643,1498481	1803224	2018000	2037477	2104098
126771,1242418	2572476	1741651	1241464	666394
127238,278589	2778525	1244196	657183	2002097
127260,1695664	2181139	290318	2295019	1291130
127289,1076904	2031981	569889	2821503	627928
127607,499178	810121	2118847	1164968	2253228
128258,173221	35677	1520888	968024	2262097
128444,2139163	592559	2636095	1958413	1067698
128892,2589197	1957142	1773768	46386	1588612
129287,340121	557005	1407200	164623	2625619
129582,2277811	2615257	2232624	2665644	93985
129765,710727	2364286	2391945	1447547	2686239
130419,1461722	1605560	1733639	1525639	996526
131287,1042335	1695195	448605	2616493	692994
131400,313851	931519	2269715	1694879	211863
131843,1244196	2215624	1241464	2734883	2727399
131876,2778525	1244196	823512	2310939	1156803
132162,1859350	2533786	272883	1434561	1528219
132303,723096	460717	134458	1212859	2506235
132458,582160	97350	1459471	1499980	839008
133042,2230624	59567	1671781	990808	357858
133480,542603	826853	1750525	782839	2756545
134993,2791339	2002097	2244505	1036813	749431
135249,1999613	86455	270673	503733	412099
135647,2699888	2543583	2127112	2715811	2698934
135701,317172	2750191	1079784	2148901	1730803
135905,1610812	536710	1171271	2038621	1443706
136018,1164312	664949	321197	1857292	1010502
136346,1193409	707286	278589	536047	2778525
136526,1584138	1508264	1284889	951360	1320392
136595,1453861	162451	2771199	153323	3236
136741,1519807	623544	1299396	1417895	895922
136883,2031981	2466095	1181698	1854085	266412
137168,2819992	1569008	2693676	677848	2746928
137251,1177446	1575865	37004	2324766	2381297
137295,2182484	622008	2778162	1504925	1001431
137522,269926	243570	2734883	2024094	1477642
137940,1295792	1023397	269418	1721435	302708
138017,1173526	261467	2001169	1812156	1518374
138722,2021532	1165605	350611	2698468	1244196
138977,228825	1250084	1687167	2263592	762002
138982,220889	1074013	77356	557005	164623
139306,1317915	1290875	90273	2750191	568191
139725,715272	1615234	695332	1437184	1456855
139968,2679781	2680292	936454	1085629	1741679
140225,2300595	2784642	2405911	1021972	1302933
140830,557005	340121	209611	1407200	712901
141431,650449	536047	41913	1242418	951143
141434,42452	1774879	1038209	982359	2424693
141654,1228633	2556498	1241389	2681028	5964
141923,1300183	2501356	2626534	2374997	2469440
142537,2476293	1492887	1120107	1218572	931519
142751,1492887	968865	2476293	2218230	1330328
142825,973448	7538	1735586	2589328	186124
142969,1508077	265522	2704375	1309002	337914
143178,2002097	536047	1386412	2593483	2778525
143537,1303892	823512	1941772	272883	257339
144144,248636	286278	333993	2014172	1648213
144191,1433930	227314	133593	1284451	928461
144636,1092821	2002097	2593483	499178	2778525
144643,493354	1053542	1114032	1244196	29457
144750,963327	172967	1840914	1085691	2808600
145381,2234624	862860	1189720	1575155	1020494
145533,2117401	1149589	2337857	901685	515301
145734,2778525	1053542	2466095	1315025	406231
145853,2444635	1392400	18121	1423150	223623
146193,1275081	1584545	778565	2822835	2691889
146199,1828649	2738695	2280352	1155556	489665
146286,1576126	2778525	490987	705705	1003954
147516,120395	710280	2228294	372938	1765174
147664,751897	479980	865364	871847	245823
148342,1624781	755642	1187287	67066	2724276
148749,162252	243727	422888	2516254	1998881
148981,473820	459760	1819801	1355739	1001247
149198,436574	2778525	1492887	1386412	1053542
149616,636889	2324713	551925	1538515	325294
150039,2385436	1694879	717127	1591624	1119926
150057,144549	2833516	2709576	1093941	310141
150611,1976502	568586	2553566	1292577	551066
150721,2292128	1845984	1513065	1443664	882552
150852,694368	1082205	353713	759844	197449
150854,638712	2470649	1021927	2462072	984924
150858,1113937	158526	2148301	2057312	604278
150949,1984327	657183	2106311	343377	1162250
150980,336977	410048	1126688	732380	1460410
151024,1006232	1081513	2741243	2704336	2001101
151528,494504	2589086	712901	2225560	2348875
151666,1386412	2002097	2778525	278589	1244196
151707,1557242	341086	2298488	1968773	869442
152067,2391945	2353541	2686239	2312162	855714
152831,1132612	708380	2165626	1747233	1122477
153486,2040540	2276118	127781	377585	1563169
153970,797143	738013	952894	1210970	2185157
154279,1217373	105999	1550605	321197	2466179
154525,2580699	196631	882380	2460752	2250937
154692,37276	18872	2721344	717979	1615492
155196,2161119	2480679	2264727	2240795	1269579
155704,859242	1114032	479851	257339	2548274
155734,291669	2235265	2086041	882543	41406
155750,1244196	1443706	1636910	1695664	657183
156207,2616946	2627099	1396117	631838	2087638
156682,770613	2490129	2524986	682915	573346
156731,1459365	2833327	1558205	1058416	1039838
156890,135841	1197333	432717	462304	1633370
157018,445302	2159515	1834588	882380	1615202
157347,2637434	310141	1499394	979877	2652048
157372,657183	1386412	784737	1695664	1162250
157411,1928254	472040	2209854	1799062	1244471
157436,278162	1283077	2461471	2415390	2681769
158275,1092821	2002097	2791339	1386412	536047
158445,2791339	1386412	79531	1984327	1244196
158466,548067	296723	2689132	591501	1153715
158759,337927	788858	2132764	403232	63688
158786,1515214	162252	261467	243727	126666
158919,657183	536047	2131741	830073	162125
158944,2031116	1445349	2060943	2408841	2616477
159617,2750191	2770160	399435	1074013	75845
159701,1164027	460717	1932410	1252104	1240745
159921,702963	1216431	1619669	2415538	1317818
160502,1580438	2735424	2718899	213964	233103
160533,1627431	12498	2076941	1781081	408876
160623,1991067	641342	376531	2703463	2238597
161242,538069	1774879	872187	389610	42452
161521,1815677	1835742	1398399	2809	734196
161612,720481	2353541	2595899	2597076	893084
161662,56156	882638	1939967	470426	2403862
162063,2310939	2139003	2113260	1640028	2063876
162457,683831	839008	1023434	1926831	389334
162510,1509637	554226	670600	937049	612155
162529,1293374	1140869	654547	1540517	2469440
162564,2331715	2232458	437245	79531	768905
162646,1124864	2398820	1364977	478799	2157757
164126,1386412	1244196	2791339	657183	1053542
164502,562726	1426791	2600575	1052097	1289358
165095,901645	1173526	1812156	261467	2494962
166047,777282	1909417	1976523	2198296	683831
166280,657183	266412	1443706	1069281	2466095
166546,2423893	667505	1988490	1576126	1841355
166998,941986	147908	1522487	282824	1200177
167169,2635038	2521990	691437	1519543	1027027
167292,1140869	1195481	2203636	430209	1714855
167793,2641820	291073	1262181	792604	2391422
167910,2508062	490987	331650	2047332	2029130
168003,1501048	1369814	2282915	965168	2328018
168241,823512	1183354	189171	1190895	2778525
168452,2470778	1215287	534770	1714855	194830
168573,1749097	1318531	414543	479454	528854
168880,1092821	1120107	499178	2593483	335428
168971,698983	907232	161100	2543168	214150
169437,1465313	1754760	454732	1124168	1580438
169786,1679143	2459081	1576126	2325510	2420135
170008,1708486	2703849	624264	2323802	1080265
170333,153323	1328888	2489878	820393	1634003
170601,1679143	1047625	468120	1244196	668146
170611,1497519	1469476	277403	259359	182754
170666,625711	1636910	1695664	2734883	2712481
171078,2086041	291669	2235265	1984327	882543
171152,476469	369497	2101279	2385399	2731897
171375,678167	918161	880871	1543175	1550605
171516,2031981	569889	266412	1287265	784737
172325,1853461	1664453	1619659	1317915	2554014
172413,1173526	1812156	2494962	261467	1846980
172636,1022165	13025	2004111	1825175	1098874
173125,2459081	468120	2423973	650831	1679143
173245,2778525	1386412	1092821	1867503	2136533
173555,1877427	33156	113384	1437184	1137169
174181,1386412	306921	1410585	808771	1165605
174608,1756743	1550830	2474065	1976901	438469
174882,291669	2235265	882543	2086041	41406
175027,2541156	1334494	2719729	1717243	951466
175162,1492887	2476293	1218572	1857507	2791339
175344,192420	1834691	106043	203429	1499006
175369,1386412	2778525	2791339	79531	2002097
175546,1078977	828051	463568	1885101	1779604
175644,2268052	869264	77575	624264	178401
175696,2533314	109931	1414122	2470216	342698
176268,3459	2819657	1753570	1728212	1714028
176638,461272	276031	1574295	964898	436574
177089,1843536	116585	1119926	2460014	912407
177373,417788	97392	288342	1796052	1181698
178074,1663821	980154	920509	1753570	2629756
178588,1386412	657183	266412	1443706	1695664
178902,38602	1825152	1373785	1048527	1680209
178946,3008	1686571	2436486	2548168	2774733
179637,1561920	2458178	1303564	2087707	1426391
179690,823816	1825202	1671183	1097841	2562511
179744,1442270	2730788	1094985	2530342	2700264
180411,657183	1244196	784737	2791339	1984327
180693,1092821	2791339	1386412	2198329	508531
180988,2621757	1118968	103937	762224	82475
181348,2712821	2218230	628817	1713531	1168494
181413,784737	1162250	72465	1244196	1694879
181536,1887309	1198429	1730546	2054845	2192141
181782,2466849	2450694	1586072	2232446	2473983
182123,1148573	747434	1646680	926191	138422
182147,1379137	766086	684854	2666693	2774850
182605,1809836	2325510	1132146	2709027	714060
182959,1240553	1384188	761082	1508508	1422111
183367,2614851	1444225	665436	2311337	1491148
183704,260617	954663	189845	201772	1389423
183959,784737	266412	1162250	2313894	1443706
183987,2718377	272374	2149286	1169841	723756
184048,1251638	174495	2833871	1386412	756103
184787,1442170	345350	2759578	653600	795629
185441,1238430	1888366	596611	2129017	21837
186401,1762991	1658400	2204352	2564608	13329
186899,537228	2181794	1777889	543296	2759433
186960,2778525	1386412	2356407	1053542	823512
187284,727584	2540461	601300	1171752	1847855
187935,2417933	1541196	1329008	1196133	797482
187991,1089456	727756	358066	2710211	275779
188190,955572	2411670	986950	2411210	1103848
188906,2391945	604795	2312162	1447547	2255841
189264,161945	465997	2716010	1658724	1127309
189295,2050227	436574	2380717	766060	276031
