user_id,recommended_items
100399,1152752	1931543	200351	1079181	1414147
100521,812068	1147247	36302	1196981	2814953
100803,2588187	914591	49077	2123151	1103049
101222,2635038	535530	1519543	1386412	908778
101236,2427786	704425	436637	987014	2813646
101276,219154	2547485	471916	1112000	947360
101454,2588156	1911984	976588	1742948	2758462
101666,1244196	650831	657183	1443706	2031981
101774,574342	104283	1736581	2217174	2304469
101857,1920047	2002097	1386412	1754395	2593483
102002,536047	2791339	782713	764484	1226034
102545,2157027	561169	2380717	1227884	2669570
102885,1472220	1749097	1187287	528854	2124935
103027,1734195	1935754	1625432	104775	2606173
103310,1959710	1143278	1286605	323630	1293581
103669,1777889	2119602	2292722	2313894	804400
104001,1047625	266412	2313894	468120	1679143
104796,1276567	1417876	2778525	407579	677109
104965,2470649	1629741	1533363	295970	2353766
106202,1920047	1244787	1386412	1162250	1165605
106391,986700	2005093	1288592	1994280	976139
107447,895087	2241315	312101	1125071	2745120
107528,2803305	882543	2348573	2164559	1842677
107952,1244196	2309062	2625281	2010975	1504118
108109,1285047	2778525	2200859	1244196	964787
108891,128236	1981831	15368	1042037	300450
108961,2778525	1244196	1928254	472040	657183
109308,2006972	74864	2394114	1386412	1854924
109548,2488169	1443706	813931	1423683	984114
109646,2625619	2705759	882543	1567110	2218230
109809,1255741	1103236	2427146	1707458	1948918
110004,2080276	1878823	408209	2764132	1919289
110221,2778525	278589	1244196	784737	2657497
110636,2142637	959862	607851	4285	195162
110951,1519181	844177	1498850	226749	1090147
111479,295304	337778	2024094	1957151	47583
111602,1648491	213839	579230	1650710	2450694
111836,272191	1896057	1962117	486351	18141
113405,2778525	287676	1024000	823512	2041285
113510,1096406	2393265	799972	1960885	2778525
113784,2454281	20551	578684	12160	2319886
113942,2521535	2539956	1708813	228057	2506235
114764,69520	429608	1256874	546243	302727
115337,1244196	42452	2545674	182233	1774879
115389,1386412	657183	1244196	266412	1376058
115642,639542	2532	2601376	2129958	2778201
115791,1244196	2313894	2466095	2031981	1443706
116228,2038621	830362	1583440	1070839	1103049
116670,964892	2489959	1326656	2512193	1541004
116847,1053542	42452	2778525	182233	1883184
116871,2275979	2414830	316716	1301817	412368
117095,2459081	468120	2781618	2680669	1809836
117355,394095	378726	1054489	1536621	1028918
117952,2037855	2106311	2791339	1325341	657183
118118,1119926	55199	1830993	1176133	844416
118326,329308	796430	1000266	748822	1261691
118441,2547974	156404	77721	1311146	1915573
118743,1774071	1143366	315406	1746915	1153530
119429,1754173	604808	1486915	2385938	2791278
119526,1140869	79531	1244196	1092821	278589
119952,2420135	1953846	1047625	2325510	1244196
120436,2312162	604795	2391945	1447547	2255841
120617,1453795	85324	864280	598958	2060647
121169,2002097	216920	2155612	1258922	30683
121312,2050227	276031	322323	2015506	2016652
121482,513437	1808280	2594163	1597526	147895
121594,1576126	2427786	967970	1247117	2796479
121611,536047	657183	1244196	470426	343377
121662,291669	2235265	2774733	2086041	228623
121757,470079	1295570	354473	781044	2176557
122086,830073	536047	784737	1267928	470426
122087,1162250	1244196	1443706	784737	343377
122260,509306	345430	1700653	2778525	657183
122394,1146848	1092821	1754395	79531	2506235
122653,2529009	1401198	2411447	1724766	2019064
122688,1576126	2710461	1295570	79531	1475454
122826,1838961	416609	1920764	1431191	1206594
122862,2001545	952102	1256140	1279819	991693
123738,1883195	2680841	1326655	761210	1145187
123936,2310379	1040073	72040	479851	2285038
124188,2778525	1053542	823512	1526450	1652986
124399,1998881	1171271	1386412	357532	381720
124663,720941	1716209	1452434	71175	1691516
124833,2778525	1244196	1287265	2002097	2590469
125035,665154	2653281	2584256	980311	1768483
125163,401833	830073	1159981	910204	675129
125183,1965452	2275702	1970857	1514815	1982016
125749,147992	336136	807419	1421640	1414418
125921,1411855	1510306	1124660	1301365	2318247
126548,1860035	48149	711223	1154974	2002097
126643,1803224	2049946	2037477	141483	1942904
126771,1242418	2572476	1741651	1241464	341556
127238,278589	1244196	657183	2778525	2477038
127260,2295019	2181139	949723	671237	1695664
127289,2031981	569889	1076904	1181698	2821503
127607,604254	499178	810121	1164968	2716169
128258,968024	1520888	173221	35677	69845
128444,592559	499178	2139163	2636095	1876513
128892,2589197	1957142	46386	1378512	1180855
129287,340121	712901	2625619	1407200	1086695
129582,2665644	2608751	2277811	2356023	947935
129765,710727	2391945	99474	648919	188121
130419,1605560	1461722	1733639	1525639	996526
131287,1042335	468120	1953846	1057023	2459081
131400,931519	313851	2269715	1694879	211863
131843,1244196	1953846	2215624	2727399	625711
131876,2778525	823512	1244196	2310939	375324
132162,1859350	1675752	1434561	272883	1528219
132303,723096	460717	1212859	2506235	134458
132458,582160	97350	1459471	839008	805382
133042,1671781	59567	990808	2230624	2012865
133480,542603	826853	1987689	1750525	782839
134993,2791339	2244505	460717	2002097	1244196
135249,1999613	86455	270673	2337332	503733
135647,2543583	2127112	2699888	2715811	2698934
135701,317172	2750191	1317915	1079784	90273
135905,2778525	1070839	657183	2023555	1244196
136018,1857292	1164312	321197	293796	664949
136346,707286	1193409	278589	536047	2778525
136526,1584138	951360	1284889	1991843	1320392
136595,1453861	162451	2771199	3236	153323
136741,1519807	1279643	337778	2574900	1957151
136883,2466095	2031981	1854085	1181698	266412
137168,2693676	908871	2819992	2401093	1956688
137251,1974596	37004	1563420	2199144	1533369
137295,566036	1504925	2778162	1001431	2182484
137522,269926	1165605	2734883	129847	2024094
137940,1295792	1982846	593480	1880228	1049182
138017,261467	1173526	1518374	2300134	1812156
138722,1244196	2603642	2021532	2698468	1165605
138977,228825	1250084	1275180	629395	1760258
138982,77356	220889	2568172	1074013	1086695
139306,1317915	90273	1290875	2750191	238571
139725,695332	1437184	715272	1456855	859242
139968,2680292	1085629	2679781	1481381	1741679
140225,2300595	2784642	1021972	2405911	1465313
140830,340121	557005	712901	209611	1407200
141431,536047	2002097	273279	235378	2117618
141434,42452	1774879	2778525	1038209	982359
141654,1228633	1241389	1333386	2789337	2369696
141923,2277810	2186445	1294471	1300183	2501356
142537,2476293	1492887	447873	2282988	931519
142751,2218230	2705759	2625619	1330328	1492887
142825,973448	144019	2589328	2464970	7538
142969,1508077	474388	2394612	620865	265522
143178,1673229	2031981	410414	2563266	1076904
143537,1303892	1941772	272883	2548274	2103457
144144,286278	248636	333993	1441465	2014172
144191,227314	1433930	133593	1284451	928461
144636,2778525	1092821	2593483	952102	499178
144643,493354	2372201	563202	1053542	536047
144750,1085691	963327	1840914	172967	2808600
145381,862860	1189720	2234624	2277294	1575155
145533,2117401	2180799	2337857	1149589	1373407
145734,1315025	1053542	2778525	2466095	678803
145853,2444635	223623	1392400	18121	1423150
146193,278589	1092821	1140869	2106311	1244196
146199,1828649	2280352	2738695	1155556	1867675
146286,1576126	2778525	490987	1566231	1003954
147516,2228294	120395	372938	1765174	700812
147664,479980	751897	1569505	865364	871847
148342,1624781	1402854	755642	1187287	620865
148749,2348573	162252	1906071	2516254	422888
148981,1355739	473820	459760	1819801	999151
149198,461272	436574	1624781	278589	2392150
149616,636889	2324713	551925	1538515	325294
150039,2385436	1694879	717127	1591624	1119926
150057,144549	2833516	768246	687732	1093941
150611,1976502	2181039	568586	2553566	551066
150721,2292128	1845984	1513065	1443664	1837325
150852,694368	759844	1082205	2590882	1965994
150854,638712	1021927	984924	2470649	951920
150858,1113937	2417467	2250474	794163	158526
150949,1984327	2106311	657183	830073	343377
150980,732380	410048	1326714	336977	412368
151024,1006232	2205047	1081513	2741243	592481
151528,1171271	494504	1514804	2206950	712901
151666,1244196	1386412	1092821	205039	2778525
151707,341086	1557242	1968773	1834588	2298488
152067,920520	2312162	2391945	2686239	2317055
152831,708380	1132612	1747233	2165626	806920
153486,1563169	2040540	759027	1966333	796124
153970,797143	738013	952894	1210970	2185157
154279,105999	1217373	321197	1550605	1712893
154525,2580699	449441	196631	650449	882380
154692,37276	717979	2471933	1818349	18872
155196,2480679	2161119	2264727	2240795	795629
155704,859242	1114032	479851	2310379	257339
155734,2235265	291669	2086041	882543	2228294
155750,1244196	2313894	1443706	1069281	668899
156207,2616946	1884587	2627099	631838	1182908
156682,2490129	770613	1733744	538895	573346
156731,1459365	2833327	1058416	1829050	1558205
156890,1197333	2492462	54274	360149	432717
157018,2159515	445302	1834588	882380	1880316
157347,2637434	1499394	979877	310141	2709576
157372,657183	784737	1695664	1162250	1386412
157411,1928254	1799062	1674701	1705875	1911499
157436,278162	1283077	2659888	2150125	2613682
158275,1092821	1386412	536047	343377	1244196
158445,1244196	2791339	1386412	79531	1984327
158466,548067	351129	494929	1724745	1426719
158759,337927	788858	2132764	403232	504348
158786,261467	701000	422888	162252	1515214
158919,536047	2593483	1092821	2636095	2726863
158944,2408841	2616477	2060943	1445349	507069
159617,2770160	2750191	399435	1206860	75845
159701,1252104	460717	1160495	1932410	1039006
159921,702963	1216431	2830138	538669	1619669
160502,1580438	213964	2718899	92026	472040
160533,1781081	12498	1627431	2108935	408876
160623,2703463	1991067	376531	2401743	2508861
161242,538069	42452	1053542	1774879	257496
161521,2809	2037855	2086041	1815677	377107
161612,720481	107638	2595899	50682	2353541
161662,2778525	377046	1587725	1619066	336136
162063,2778525	2502857	1373048	2310939	2113260
162457,683831	2152885	839008	1976523	1319581
162510,1509637	670600	554226	937049	612155
162529,1069799	1441927	1140869	1244196	207506
162564,2331715	2232458	804471	2145125	2198682
162646,1124864	2398820	2157757	1364977	1124978
164126,1244196	1386412	2791339	657183	1053542
164502,562726	2476293	2600575	1426791	1289358
165095,1931528	1812156	1173526	243727	1171271
166047,2198296	777282	1976523	1909417	683831
166280,1069281	657183	1249278	266412	1443706
166546,1576126	1887468	169068	1988490	1743513
166998,941986	1522487	147908	1615763	282824
167169,2635038	2521990	1519543	90273	1110375
167292,2203636	2622613	1195481	430209	1714855
167793,2564608	291073	1262181	2239755	2641820
167910,2508062	490987	2748150	657183	2047332
168003,2599041	1369814	1501048	366803	2282915
168241,2778525	1190895	823512	1183354	1236122
168452,2470778	145579	1825406	1560443	2228294
168573,1749097	479454	1762991	414543	1318531
168880,2148842	1092821	1750053	1064876	499178
168971,1322673	499178	536047	109948	801479
169437,1465313	1580438	44544	1754760	1293581
169786,2459081	1576126	1679143	1244196	2420135
170008,1708486	2419510	2323802	2043929	92714
170333,153323	1328888	229732	2096789	2489878
170601,1244196	1047625	468120	1679143	2459081
170611,1087072	744414	1469476	680237	847327
170666,1636910	625711	2734883	1695664	2712481
171078,2778525	2086041	1244196	1984327	291669
171152,15530	904595	2723846	50489	2698338
171375,918161	678167	1686060	2435845	1543175
171516,2031981	1287265	569889	903440	2020771
172325,1664453	1317915	1619659	1853461	2554014
172413,1173526	243727	2300134	483395	770783
172636,13025	1022165	2004111	1098874	443864
173125,2459081	1953846	468120	2423973	1244196
173245,278589	1386412	2778525	2136533	1867503
173555,2778525	1877427	1024000	859281	1437184
174181,1386412	1410585	306921	1850794	1437332
174608,1756743	344352	1976901	2474065	1252078
174882,291669	2235265	2778525	2086041	1244196
175027,2541156	1327386	951466	924609	999383
175162,1492887	2476293	1857507	1218572	1650533
175344,1754395	2297807	2160117	1152441	16356
175369,2778525	1386412	2791339	2002097	1092821
175546,1885101	2365168	2593483	1078977	259808
175644,2268052	77575	2323802	297006	1130555
175696,1414122	2533314	342698	109931	2470216
176268,3459	2819657	1108066	286716	2658124
176638,1574295	276031	964898	436574	461272
177089,2017178	1947176	839717	1792273	2144231
177373,2547597	1936073	1152795	288342	2693020
178074,2323055	980154	1966205	1663821	1570384
178588,266412	1386412	1443706	657183	1695664
178902,1048527	853050	1464693	1501070	762715
178946,3008	1686571	4271	1843411	2650926
179637,2499650	832198	687353	1485134	2792080
179690,1097841	823816	1825202	2418818	2734883
179744,2438195	2530342	1094985	1204830	1746008
180411,784737	2654710	2778525	105999	1984327
180693,1092821	2791339	2778525	2013365	1103624
180988,2489151	750048	2653755	308760	1894221
181348,2328808	2712821	2109924	1295570	2218230
181413,1244196	72465	784737	1162250	1694879
181536,1198429	1887309	2652942	1730546	1247843
181782,2466849	1898610	2450694	2232446	483871
182123,747434	1148573	926191	1646680	1015267
182147,2666693	684854	1379137	248669	776155
182605,1953846	2325510	1576126	468120	1047625
182959,1240553	2624676	761082	244777	1422111
183367,2614851	889842	1444225	706584	2311337
183704,1386412	1244196	507069	1754395	2778525
183959,784737	1162250	266412	2313894	1443706
183987,2384418	2718377	723756	2149286	1169841
184048,1386412	657183	1162250	1984327	1244196
184787,1442170	1213494	345350	1170835	2759578
185441,1888366	1238430	1205778	2018408	2366062
186401,1762991	2564608	2204352	2329130	13329
186899,2104408	1777889	2181794	537228	490302
186960,1053542	2356407	2778525	1064876	1042804
187284,1264188	2540461	727584	2125465	601300
187935,2417933	1497762	1490586	797482	1541196
187991,1089456	2256438	1146594	2808809	727756
188190,2411210	2584153	955572	986950	150321
188906,1447547	2312162	604795	2686239	920520
