user_id,recommended_items
151528,972816	742821	297265	2589086	760056
151666,1465807	2207523	2437461	106533	2643193
151707,906155	2324846	1930225	2090363	1533382
152067,2505933	2590469	1403274	2353541	92492
152831,2567676	2155110	1319581	2298488	341086
153486,1846642	2122108	2113386	1466906	2557825
153970,1193717	2438654	1474264	1633656	757657
154279,2006919	2492462	1831234	2179632	173227
154525,2758119	1704140	2603699	1583440	1548247
154692,1340488	1473236	2731358	2263455	512713
155196,1204168	100969	276561	795629	543184
155704,2306812	2454243	2548274	1212173	70415
155734,81564	1441986	2332848	177346	1531419
155750,1633999	118466	658138	2740816	654639
156207,1442073	1768401	146656	1962746	1914196
156682,2066271	2080276	2040124	340124	147319
156731,1829050	252653	1851291	280716	1725505
156890,432717	996809	813849	2406733	937675
157018,1351264	787747	1881365	208754	2596226
157347,156785	35677	1413438	1009813	1526612
157372,1384864	2002097	1281909	1386412	12317
157411,724391	1541359	884199	2162032	981328
157436,1367732	206968	2659888	2454484	121011
158275,718370	2818914	470426	833030	2322862
158445,1205591	545093	196659	1627993	1596181
158466,2108562	2014893	1314568	2798200	1985910
158759,1453977	2126066	1985808	1881365	1862428
158786,2624873	1515214	1006488	1867503	509018
158919,1785696	83465	871916	1450555	509313
158944,2672470	1034217	51108	1447302	507069
159617,2810567	2002979	2616493	2590783	2215787
159701,10807	579292	1487069	2714606	84637
159921,141176	2326449	1728166	1534045	873147
160502,315122	2250235	127085	522854	173261
160533,422296	1126449	1117998	229748	2076941
160623,1081961	44759	458239	1968773	791520
161242,2192141	2778525	90828	182233	1540116
161521,1089862	1776330	1281728	2760857	2154874
161612,454939	2825431	1718180	2720354	2230175
161662,874472	2439660	488583	1422849	1895974
162063,1867675	1784466	2578299	777282	221336
162457,1192100	306474	1265894	647256	1595938
162510,554226	1540118	612155	1109355	2054114
162529,2619402	2409634	2788593	1244196	2050563
162564,2331715	2232458	1390810	1009817	2659888
162646,2058392	1174860	2064547	107246	666826
164126,1749358	1317156	653139	2650926	712209
164502,1426791	1639401	562726	753911	2600575
165095,2631457	1173526	2771898	261467	2595777
166047,2148510	1089730	1765904	311081	91611
166280,162175	1244196	2392693	1776330	675428
166546,406824	2011808	2751394	407964	831948
166998,396118	1084945	1818827	1764845	1850537
167169,2516900	779190	1124240	535530	1706491
167292,2739970	2466095	2682420	278589	1517141
167793,1904230	269281	2762752	1949584	954143
167910,56993	1541658	1875829	2293303	234670
168003,305327	269398	741040	907469	1593614
168241,2720391	470426	2053600	2437289	2833652
168452,2096789	336977	1965763	2670591	1410523
168573,141139	2669570	1650987	2090363	2077014
168880,1934897	711142	1441465	752019	1588444
168971,907232	698983	2189661	2001284	161100
169437,190665	2421624	2179632	958406	1413647
169786,2022439	1953846	1552727	468120	788618
170008,1631649	313851	2764882	229304	2363560
170333,206968	387591	1439190	244790	714105
170601,1095941	1953846	2424145	1244196	2557680
170611,2679723	1788355	1834826	1945089	2622989
170666,1636910	647408	1165605	1535344	1775397
171078,2269251	1446666	442172	2470969	72040
171152,476469	926449	1052732	2195223	2310385
171375,653139	1543175	1317156	2397283	2334207
171516,2235444	2438654	1193717	374376	1474264
172325,687716	2778525	2002238	1619659	127914
172413,2287548	1173526	410738	1515214	675327
172636,1292506	2196608	2401743	2305047	465648
173125,992746	650831	1609009	2459081	202783
173245,2358007	1806785	1886939	539689	794156
173555,559604	2111626	2265675	1874196	1981898
174181,1096857	2437289	1329499	1386412	2022431
174608,2691237	1527440	802197	98158	951620
174882,651871	1150956	1640028	162488	2267882
175027,1779915	712284	2558141	2544301	1436278
175162,479285	1887309	1078376	2652942	2087530
175344,2783010	1573914	275263	1907618	850070
175369,1057407	841162	1972214	874567	888729
175546,1919992	782668	1945407	1489367	2113459
175644,1419389	1386412	2536313	2791339	395579
175696,1746312	24756	109931	1065006	1744585
176268,1124915	1589286	1816581	1753570	286716
176638,1072642	399596	2822984	1574295	2149811
177089,116585	2446355	2711850	2236793	725212
177373,162175	2392693	675428	1796052	1555178
178074,453409	353713	1121181	694368	1589286
178588,2386116	1776330	1557652	1854085	393396
178902,1899800	1255884	614179	1589286	903529
178946,437346	470217	1686571	1850255	1823474
179637,1303564	330951	1426391	301819	746173
179690,1819171	45861	1041233	281374	2076819
179744,1218148	2700264	2696956	2530342	2730788
180411,1779169	455092	1589145	1875008	1128004
180693,476469	2002097	369497	2778525	2101279
180988,522046	1947896	555617	307822	1370185
181348,1031169	1067883	2688747	297118	552835
181413,1780277	657183	2449973	1244196	1960737
181536,2159178	1589118	2525838	1234223	378011
181782,1495733	278589	1045268	636258	460717
182123,964035	1990447	2446609	2563553	2683367
182147,2281452	651101	1316137	1069451	2132600
182605,1890052	2680669	93985	1809836	2065814
182959,637137	534894	1443014	2560969	1063295
183367,1444225	503091	665436	889842	2614851
183704,723096	443438	151964	2087338	1241888
183959,2446190	1244196	200096	1386412	2671892
183987,2115104	2459791	1504173	572395	571748
184048,1251638	2037855	1387275	1851111	404734
184787,1442170	45373	483781	2593521	1557652
185441,1238430	596611	21837	1141233	1888366
186401,2204352	1168755	1924076	1596769	83854
186899,2181794	1998362	1611974	543296	1495733
186960,559604	2336274	2265675	2111626	1874196
187284,1264483	1885671	1952304	2165625	1040207
187935,2338301	542825	1968192	1527440	928108
187991,2460805	98158	918021	1527440	276802
188190,982000	1728857	2633032	590953	2574941
188906,515944	1141940	697246	1640412	1349908
