user_id,recommended_items
15100,1562308	1049937	2129714	655749	2694081
15549,141176	873147	1953745	111201	2268646
15611,383039	1836345	1514786	1404113	2177654
16228,2543271	1804723	2502216	2778525	2037477
16874,2017170	1622266	2041656	1391673	491817
16971,453409	1121181	353713	1518076	2344286
18097,2250299	1631649	2287892	117513	2480622
18564,1768401	1962746	558110	39150	120131
18796,44759	2564360	1556262	1081961	889779
18994,410028	1859340	537339	993753	1246122
19544,1442073	146656	1914196	2052693	871252
19679,2414458	1740087	1795064	2198210	1517632
19704,1618127	2446758	2329004	1820087	1889205
20101,522046	1947896	1552003	555617	2782153
20679,2386116	393396	413465	2747412	1557652
20815,1619471	1650411	230373	666264	2832549
20979,34170	1767611	929595	1864294	228922
21195,951204	34170	1767611	740688	1864294
21324,119051	487048	1429439	94912	2046336
21578,404153	2281436	2424679	1916970	1614780
21627,1519578	793089	1529439	583394	2658540
21663,213472	738577	1534621	1173321	889808
21813,522046	453409	1121181	1947896	353713
21835,383039	1514786	2323495	1404113	2177654
22107,2029899	2831911	670839	2567436	1551156
22206,1340488	1807932	335514	1955247	1473236
22591,552929	264625	2754862	63202	2754777
22728,2310379	2778525	113384	1427387	1246472
23229,1908731	1908731	2382371	1102973	2779056
23361,497996	2106988	831693	665931	1549427
23459,2833800	1565544	2313955	102981	1151791
23667,2471510	2669726	587796	1671183	2551663
23718,2592386	1253084	678218	2426775	2490321
24419,2077469	2123317	1926375	654546	1801186
24465,559387	2500175	802799	2329181	859700
25906,2174446	895787	1643638	1136925	522016
26038,1835742	2505933	1553467	892333	1403274
26658,1407755	894490	2447208	577198	79826
27187,1176841	1296982	1615584	927275	1016297
27501,1077479	1681368	1236122	2168372	2816698
27638,415108	2285704	594200	1756743	2100336
27707,1967011	1211336	1437332	1652172	230819
27727,2201104	2680669	823836	1023359	1300009
27845,246259	787691	853645	1328306	2639071
27931,162175	2392693	675428	1796052	1555178
28232,1686571	1835742	1553467	2166540	1340660
28739,2822465	223250	2121581	770827	1518495
28801,1200177	359609	2229497	1758920	2582339
28972,1922984	2227010	1452579	1007361	1994344
29072,5726	185476	2571911	1123299	2825861
29146,1243037	1900852	447312	2332561	783582
29212,210119	776236	1441366	2186541	2531422
29340,1336689	256358	1115562	1795899	1660941
29449,564919	2142112	1246876	504071	2105871
29519,1780277	2637429	2229410	2449973	400510
30094,396118	1084945	1200177	1850537	1818827
30368,2650926	712901	1776696	1407200	1086695
30774,112809	2062173	533554	1755502	810121
30910,2764775	2075195	35121	1091513	257692
31318,602445	761913	1499394	2480339	698634
32111,2778525	1984327	278589	1477734	1994690
32371,1160756	2000889	2175958	2582339	914592
32434,66525	1184893	1474836	2650965	1864294
33119,1801186	654546	2123317	2037477	83172
33317,1516990	1279643	1060092	2080213	1226132
33492,297265	760056	541061	972816	1731263
33552,2703576	67507	883253	2471416	2552254
33704,2417300	249120	1218114	2391924	892333
35125,206968	380595	383039	1514786	2323495
35517,1770648	91611	1313793	172995	56104
35752,2593521	483781	45373	1226335	2234484
36049,2381477	2665871	8086	182576	2795685
36125,29603	1186979	2252567	1271714	218295
36396,2047542	499178	2213987	2253228	1732529
36940,1097841	2078471	1045465	2579308	599328
37187,1590528	831369	839008	795125	609124
37351,2672855	2424193	1108200	862841	2357486
38059,1080711	1591646	924739	765122	355604
38189,363420	2280424	849732	1523385	2759945
38365,1055359	118687	1677263	1922465	725509
38481,1044036	1983250	1802997	2129024	437801
38730,2640455	2559644	632284	2474305	228253
38944,482397	123589	792426	1850507	2006499
39189,499178	2129958	2716452	1829314	2127017
39773,265187	1139749	2521226	1506892	161997
39778,744838	371641	2020334	83100	1871549
40141,569761	161945	1417798	2171382	563498
40180,565050	744459	439722	1563211	1306320
40246,56977	2551513	1380363	208236	26267
40468,569761	938375	161945	1417798	2171382
41309,2563306	2256276	1669818	1387328	470577
41345,1733308	935545	2045328	391745	1715993
41383,2421624	190665	958406	2179632	1116590
41403,1448364	658138	1633999	118466	807071
41629,2215787	2622781	1474873	81952	2810567
41649,1299396	895922	2243184	574981	1754211
42051,1264483	2458486	891264	117053	2832470
42321,1244196	657183	1984327	2791339	266412
42617,1577312	353772	1791285	1193728	2673470
42912,2313955	205017	2609595	803941	399306
43088,1023152	914920	577407	1712024	2796033
43399,147315	1495733	95793	752622	412233
43444,2002097	507027	2778525	363843	1809248
44628,1731527	2028004	919099	2667087	1438742
46074,1014523	436574	461272	640407	750033
46106,2066271	2040124	147319	895691	429199
46377,2723998	1019003	968392	2415138	2166540
46391,191129	2134899	1412316	851691	92693
46874,2159911	391162	1569483	2217127	182047
47353,2659888	206968	1183524	1370466	955025
47387,1396688	890726	616290	617661	98545
47475,2213987	1570022	1644077	50481	52107
47662,2817862	2200770	2753106	1856900	613262
48463,2044303	83465	1860258	478799	1717731
48478,1998862	269281	1949584	490306	2259288
48675,665586	2082072	226105	2539360	2398489
48789,2048072	2548644	1598486	556460	1340711
49239,2483664	902416	2146288	1008439	1961687
49334,2280570	2178845	2061955	516723	2232175
49418,105578	2454842	617661	683279	437246
49794,1367732	2659888	2454484	1183524	1370466
50754,1562308	2129714	673189	2694081	1049937
50874,26133	2353422	593816	1620706	2503726
51289,1543175	2397283	2006919	2179632	2735509
51380,162175	2392693	675428	1796052	1555178
51416,2200770	2753106	613262	2641085	2817862
51445,559604	2111626	1981898	1874196	564735
51851,2795456	2579395	1298620	1258184	1377819
52067,52413	1850112	1151390	36667	1259578
52207,1947896	522046	555617	1370185	1552003
52730,359609	1200177	2582339	1758920	2229497
52831,2481941	395402	2079703	139588	938764
53121,564919	2142112	1246876	504071	2105871
53574,36667	1259578	1850112	1837276	1522466
53638,1982972	1936328	108736	993946	2163770
53677,758113	954356	1166510	434666	30850
53760,2813451	583645	2635047	671148	1274185
53874,2766686	471381	2591789	1530308	136863
54382,1947896	522046	555617	1552003	1370185
55261,1983719	2710882	2309131	1672383	715107
55358,1480869	2639024	2177667	2308292	1391673
55450,2747710	740200	1631678	2656045	450044
55534,1966230	2610666	2234300	1653081	216689
56110,2808600	2825861	1925973	633120	1028595
56216,2091769	1412019	1072047	851876	2465194
56227,198138	810308	1920031	28595	1217396
56317,1051132	2155110	685670	2239067	1304640
56439,1472192	1173448	669552	2127850	1944946
57013,578008	241052	677682	211769	2575067
58197,152714	408659	1947896	522046	1552003
58250,246910	1154137	1015337	29371	1423436
58548,2766686	471381	2591789	1530308	136863
58600,147315	47583	1211265	95793	657453
58624,1780277	2229410	2449973	400510	1147345
58695,2661675	2149399	1768401	1962746	558110
58784,656507	985896	2714060	1999009	2778525
58798,431234	431234	1854476	431234	2679723
58833,1591417	3236	1042196	2085209	2574702
59104,2103502	1912054	209969	1489155	1115224
59135,304578	540358	1561933	1549837	1045184
59546,2471510	2669726	587796	1671183	2551663
59782,2492753	1972679	1293648	726490	2196430
59842,2177667	2308292	1391673	2011456	1444262
60155,2155110	1304640	2594760	2567676	685670
60471,2541156	2012548	1715769	2372661	2674631
60496,190855	1607057	267706	2686959	1902122
61016,162175	2392693	675428	1796052	1555178
61298,2593521	483781	2234484	1226335	684733
61873,1902604	260984	1742276	1511943	1749709
62808,852451	902049	885973	1856606	2551376
62908,162175	2392693	675428	1796052	1555178
62914,926490	2795227	2283284	616631	2169371
63061,275263	1907618	1237467	705961	707986
63163,1347460	229279	1343146	163143	2728948
63322,590874	2169759	804376	735545	1445872
63597,1080395	1813799	2025831	1896558	2617582
63753,824974	1573426	2162477	241244	1473043
63872,802197	951620	2691237	1152795	2039108
64303,713007	909396	823855	449218	512241
64930,2421624	190665	958406	2179632	1116590
65592,2822465	223250	770827	2121581	1518495
66592,590874	735545	2169759	1783834	935296
66908,2771700	2772187	1003164	73840	1119853
67173,982000	1728857	2633032	1727576	2561580
67354,1649263	2323317	2131819	409422	1894573
67659,2640839	1624572	1523937	388384	2756054
67705,938054	193265	2460266	636038	1385386
67752,291669	2235265	2086041	2546303	882543
67939,2229101	349653	744609	83947	573488
69088,612155	2791339	1368635	1982510	2012548
69418,2357479	612691	502500	1742948	1007988
69428,2306510	131739	194475	899258	2493077
69757,1939406	2484384	2287767	2467156	965108
70134,1080711	924739	765122	409157	1814468
70534,2757746	185394	13989	1814370	2833622
70547,730318	1082580	1919289	526359	1575188
70649,2086317	424177	2337157	1044369	2360507
70855,1626770	2749962	2197685	657874	178934
71226,847199	9701	2095658	2440548	1546630
72027,2048072	1340711	1598486	556460	2548644
72461,1453977	1985808	2126066	1881365	540721
72570,637137	534894	1063295	2560969	1443014
73454,1749358	141517	1109959	1287323	1121160
73471,1947896	522046	555617	1552003	1370185
73525,713007	909396	823855	449218	512241
74032,2778525	1840430	1984327	1411422	2157670
74663,1692976	2662531	324342	1844214	90393
75611,10807	1487069	1964960	221935	927190
76103,2177667	2308292	1444262	232709	2011456
76608,2063891	1967294	1174393	929505	2744948
76720,1121086	1302336	1378086	2348027	698688
77440,77066	1957151	2333720	609151	2493229
77641,173950	269398	985008	2707301	2148574
77738,1627103	1706622	2277351	2785925	1429391
77942,977145	2203622	1681368	1375957	2349156
77992,2460805	98158	918021	276802	1161322
78016,2155110	685670	2239067	1304640	2738143
78100,1740183	1163391	436751	2564889	742884
78298,1003954	490987	1247854	767198	2030128
78784,796307	1123299	2571911	2825861	785359
79349,2408504	635912	938109	514152	431142
79426,902284	1274052	2741874	763293	2645142
79738,252653	1240475	2305682	1312759	446617
79802,410028	1859340	537339	1066450	1331898
80026,458239	791520	1081656	2703463	639892
80113,1131776	1978553	2396823	237091	2347297
80743,1184612	1157360	825137	2373094	2665365
80933,1571417	34177	1728569	1263071	2421164
81213,1645351	1854606	1244196	1386412	470426
81342,46075	195377	1270529	2530661	1377124
81375,1597555	1082798	1732848	605698	2064401
82204,2387233	2201160	243517	1517745	836560
82500,74727	1639686	1237179	898153	2027111
82645,1827749	657453	1953903	942320	2201210
82778,2460805	98158	918021	276802	1161322
82848,1443706	657183	1244196	1984327	1162250
82953,823836	1023359	2201104	1300009	2609139
83200,323379	1161861	869462	1615202	2427216
83840,1233361	2649322	1564672	2654710	1731508
84028,2058392	2064547	2472254	1733751	1021839
84579,945576	663896	2231249	2044645	1714427
84814,1244196	1443706	657183	1162250	266412
84989,816307	1195620	2720354	1139495	2825349
85006,2175840	1245050	2090118	1036456	727382
85011,1442073	146656	1914196	2052693	871252
85432,2299750	253644	2506938	856717	52845
85921,1673144	60313	1066434	1264419	223090
85958,1996946	1584895	592115	1759263	180094
85991,141517	1109959	1121160	522046	1799156
86194,2754777	1815493	1054149	1746950	2056150
86285,1313164	1086609	1221754	1541985	2388234
86316,1947896	522046	555617	1552003	1370185
86856,832134	1348274	1747030	1697415	2162347
87127,1627875	1386412	1513499	343377	1139058
87569,955776	474639	2282914	1443688	2550356
87622,1041901	2503976	31207	912730	1787409
87629,2538002	1848896	629433	2032117	2679220
88090,1101023	1710590	942797	1666119	861333
88699,396118	1084945	1200177	1022000	1850537
89595,657183	1244196	1984327	2591944	554760
89700,647971	2374718	754417	2140515	621322
90134,796888	307743	1583220	1371258	1627368
90275,1867675	2578299	1686060	2296112	1451707
90552,2447333	1678614	1288677	2531235	1701416
90609,1919992	782668	2392105	1489367	991294
90615,1452909	647408	60317	1397166	991452
90733,1426791	562726	1588444	791873	1634962
91295,2720354	1195620	2825349	1317762	763834
92019,311081	192664	508080	1089730	11948
92182,109948	307099	1102456	144549	2687178
92343,2679723	1788355	2622989	2331443	2121398
93312,999606	908641	2506331	221322	2510410
93887,2401872	1183379	2642267	1497556	1683274
93930,1014523	674206	2510211	890295	1661093
94336,708734	1772350	2054897	2255147	2284624
94417,884199	759844	1088997	1911499	2672708
94548,1857507	1120107	2476293	1492887	788342
94665,1355088	2699192	2553840	1500170	1271054
94805,118460	2119751	1881254	2455206	1391686
94918,716377	925131	1124220	2368324	1716457
94945,2090253	768220	567803	1988510	1382710
95321,2790877	2419773	279917	806439	2183646
95619,278589	2477038	934577	1900183	1362357
96109,162073	2085803	1534662	52197	116922
96164,1780277	2229410	2449973	400510	1147345
96187,2652072	2380674	1949005	845846	2276402
96756,1154582	2496546	1696299	2574070	2140236
97135,2253228	274654	2167980	1306420	2761836
97204,1486633	2611136	2743901	2286483	1738489
97375,1784475	1730479	1734195	2667087	594952
98005,2552860	1545735	1967674	1435584	1058822
98174,50457	1794685	2002097	2630733	889135
98287,118460	2119751	1881254	2455206	1190091
98458,2351777	1377491	177897	2355844	1752741
98716,1007630	570533	2627048	1492940	1490069
99109,1135919	1139001	143512	1489545	2753185
99155,332313	2460146	1983948	2539630	1061502
99208,1436601	1186544	2646373	1080054	2504579
99598,50457	2520810	1155556	1829050	1794685
99751,237476	348321	2094752	906145	766334
99972,2389610	2324846	2669570	2678064	2090363
100399,544810	423680	994402	1812086	615530
100521,36302	40913	2775493	1332313	2518481
100803,1269484	605150	702036	2374954	352009
101222,396118	1084945	1200177	1818827	2129142
101236,1845246	576717	369713	1430941	792426
101276,147315	1495733	95793	661923	657453
101454,2338689	976588	2767682	439659	2072753
101666,1084954	947918	1690622	213667	1062557
101774,1436601	1637048	1186544	1398006	2646373
101857,2636095	1732529	2213987	650449	1644077
102002,782713	764484	2123317	536047	1801186
102545,2417846	568084	802392	10497	167976
102885,1201239	1739511	21388	393952	444570
103027,2386116	393396	2747412	413465	1557652
103310,2154574	2369662	1152077	782074	2052569
103669,168373	1718977	1019461	564919	2142112
104001,1521358	1550379	839918	2824793	878259
104796,1681695	2521905	2621179	744879	1630977
104965,1696867	665586	2082072	226105	2539360
106202,2719406	1472855	2374386	1474734	1384290
106391,1543175	763834	2087711	2282800	1078914
107447,2353095	1306330	2544301	224560	2085065
107528,2348573	2171316	1930472	1583803	2164559
107952,1857507	954549	1504118	1629604	2010975
108109,825982	2159670	106083	2537266	2043625
108891,58561	1484545	1031734	1682878	497948
108961,1050614	1972115	2637434	1242727	2294453
109308,218295	2422612	2106586	1066529	2214938
109548,1695195	1008509	1048520	399214	497085
109646,2430982	1131009	697676	2671295	1144406
109809,2471510	971583	1368635	921458	2065039
110004,1082580	730318	526359	1340014	1575188
110221,278589	158526	1113937	794365	463226
110636,876735	687478	2142637	343377	607851
110951,832134	1348274	1747030	1697415	2162347
111479,1633999	118466	658138	2740816	807071
111602,1200177	359609	2582339	2229497	1758920
111836,2754777	1054149	1815493	1746950	2056150
113405,1399049	2619027	1301847	1128452	1569245
113510,713007	909396	823855	2067380	449218
113784,2398637	2556639	2465993	774818	1485172
113942,2473621	1167622	1573067	2138125	704752
114764,546243	2157347	268652	1256874	2412878
115337,470217	214223	1823474	1895585	2755267
115389,1386412	1695664	1244196	266412	1443706
115642,191129	2134899	1412316	92693	851691
115791,1251759	2176438	1273817	2184369	2686805
116228,2154574	1152077	2369662	782074	2052569
116670,2515249	2557364	2825827	1442914	1651430
116847,538069	1837182	1272226	433733	120131
116871,2460805	918021	98158	276802	1161322
117095,1080395	1813799	2025831	1896558	2617582
117355,2822465	1813153	223250	136076	1344008
117952,213045	1747030	1858357	1650900	875756
118118,211863	1978534	458062	1692648	700258
118326,1000266	796430	329308	796430	1000266
118441,1311146	330725	184482	1362351	2210530
118743,59710	2552860	1211265	1545735	1967674
119429,2104705	95209	2654919	2163093	2824370
119526,1959838	1037228	1594667	2149565	1848595
119952,713007	909396	823855	449218	2067380
120436,294513	1190186	1983223	2157649	1002525
120617,713007	909396	823855	2067380	449218
121169,2307541	216920	2590783	2641530	2002979
121312,150285	369585	503564	2683576	2755320
121482,66525	1184893	1474836	2650965	1864294
121594,2449973	2229410	1960737	1147345	400510
121611,2660951	1129957	658138	807071	1633999
121662,162175	2392693	675428	1796052	1555178
121757,802490	2622157	662225	1115297	823816
122086,830073	536047	1433734	910204	2404075
122087,2652072	2380674	1949005	845846	2276402
122260,1700653	345430	509306	345430	509306
122394,109948	2365168	2413494	952102	1423150
122653,2019064	917015	20809	69283	830939
122688,2710461	970972	1475454	1576126	1887468
122826,416609	1838961	1206594	639371	1431191
122862,1308032	2809621	1164968	1512028	2063381
123738,121011	2253816	138809	2162948	576483
123936,2285038	610338	700603	1169145	2833871
124188,1051848	792623	120131	57992	1792814
124399,2593521	483781	34177	1728569	2234484
124663,1164006	1343495	938327	1553156	2791985
124833,493171	851928	1411806	1427393	2475133
125035,1569827	2082009	1861415	1931528	822386
125163,359609	2582339	1758920	2229497	2175958
125183,2353541	734248	1754849	970015	1604145
125749,742386	2673376	2309290	1191248	652373
125921,2489168	290404	1670353	448935	1290863
126548,34170	1767611	1790703	740688	1864294
126643,1390437	116185	553594	1518902	452216
126771,686822	870222	1405571	391094	1315237
127238,278589	2477038	158526	1261539	2778525
127260,1264483	1885671	2458486	1040207	1658528
127289,1919992	782668	2392105	1489367	991294
127607,1827749	657453	1953903	942320	2201210
128258,647971	2374718	754417	621322	2180533
128444,671128	642270	2656993	817251	1961784
128892,1902604	260984	1742276	1511943	1749709
129287,1577312	612155	353772	1791285	1778233
129582,1890052	93985	506946	2065814	83912
129765,1947896	522046	555617	1552003	1370185
130419,1297827	1733639	1461722	1605560	1525639
131287,207240	2239755	1472192	492813	1166731
131400,1998013	1403369	51213	2823587	2147497
131843,2199253	652350	2194617	441863	2613544
131876,81416	2662531	324342	1692976	1844214
132162,10807	1487069	221935	2589166	1964960
132303,119051	94912	487048	277379	1429439
132458,56993	1541658	1392393	1875829	2293303
133042,2396870	640862	1592726	2012865	2230624
133480,2667087	1438742	1115516	1654907	1806067
134993,2244505	1174707	15226	2521990	2431623
135249,1731527	2720354	2825431	1195620	2825349
135647,2714807	215249	685512	644580	1736735
135701,2148169	2451241	623539	2113248	923199
135905,398342	22031	1647849	2211390	2093622
136018,1313793	898147	172995	775525	56104
136346,707286	1193409	1193409	707286	31488
136526,1264483	2458486	1885671	891264	117053
136595,2203065	422677	904494	1808198	3363
136741,623544	669669	1635132	1627267	1487715
136883,1780277	2229410	2449973	1280955	400510
137168,1411259	1498612	1762543	335925	2007840
137251,358719	1491051	912730	683697	493626
137295,171385	210119	776236	2186541	1840914
137522,66525	1184893	1474836	2650965	1864294
137940,1066190	2108401	269418	1982238	1726664
138017,2438654	2610666	1474264	2343030	1193717
138722,2048516	2203065	422677	1703904	1326642
138977,1866057	514955	2540985	2715203	2342208
138982,1650411	666264	2832549	2799651	833298
139306,1254609	759217	2226988	289704	1986579
139725,453409	1121181	353713	1518076	2344286
139968,552929	264625	2754862	420612	256886
140225,2405911	1021972	2300595	1465313	871141
140830,2471510	2669726	859110	2551663	2659000
141431,50457	2213987	1794685	235378	1158697
141434,1080711	1591646	924739	355604	765122
141654,117291	1262359	2716604	1302734	2155110
141923,1011659	2425925	1961115	958454	2148898
142537,2476293	1120107	499178	1086695	2770160
142751,1361127	1880231	791873	1426791	1783480
142825,1550793	1519595	2216440	1683951	1970792
142969,1118036	972389	2660674	2263141	81051
143178,2563266	410414	1187250	1229323	1287265
143537,357422	1887583	1369789	1097658	2825349
144144,2766686	471381	2591789	1530308	136863
144191,227314	360017	1433930	133593	1284451
144636,499178	1258303	2127017	1829314	2576738
144643,2460805	98158	918021	276802	1161322
144750,1104146	2333838	1666926	1437485	296295
145381,46075	195377	2530661	2540679	2259161
145533,34177	1728569	1263071	2421164	1159794
145734,2174446	2090253	895787	1643638	768220
145853,1274931	18121	752622	38575	412233
146193,278589	896851	629433	1848896	2032117
146199,2438654	1474264	2610666	1193717	1633656
146286,404153	2281436	2424679	1916970	1614780
147516,219969	2821759	1648160	196107	986119
147664,479980	865364	245823	2615702	1470002
148342,1093094	760922	1132996	1077611	2639083
148749,489036	1095870	2824683	2452576	1647414
148981,473820	1779915	712284	2558141	1098569
149198,436574	1014523	261126	640407	461272
149616,636889	1538515	1983757	2214218	2324713
150039,1260844	2226790	1606242	1659041	1252931
150057,2640839	1523937	1624572	2756054	1800246
150611,551066	137428	1120709	547298	2654772
150721,2192450	882552	1748738	1468635	659979
150852,453409	1121181	1518076	2344286	1754397
150854,2679723	1788355	2622989	2331443	2121398
150858,59710	2552860	1545735	1967674	1435584
150949,1211265	1633947	718938	970135	1448830
150980,2765605	123928	1573227	1625020	566330
151024,1540517	1349908	2075582	1945089	587438
151528,850070	1806288	1145758	632560	1805071
151666,1830993	1386412	1426362	278589	1244196
151707,906155	1930225	1533382	70657	924316
152067,980935	2182682	1394073	2350843	849420
152831,2155110	1304640	2594760	685670	2567676
153486,1846642	2122108	2113386	2557825	455470
153970,1439404	1407633	1241432	127781	1552142
154279,1920860	1282921	2790015	1692518	1928871
154525,1226846	569396	639407	2453836	231415
154692,1662506	1666726	1792357	659542	477457
155196,2264727	2161119	2047663	1269579	2480679
155704,2306812	70415	2454243	1648877	1212173
155734,2235265	291669	882543	1831334	2086041
155750,713007	909396	823855	449218	2067380
156207,2417846	802392	506948	167976	10497
156682,1892243	1132640	582849	1814343	1404138
156731,1829050	252653	280716	1851291	1725505
156890,432717	996809	813849	2406733	937675
157018,2190689	441981	2219466	1278190	1097767
157347,66422	188483	1229936	659190	912178
157372,66525	1184893	1474836	1864294	2650965
157411,245823	2451696	2615702	865364	192785
157436,121011	1367732	2253816	138809	2162948
158275,1092821	2002097	1386412	1239082	1717731
158445,2791339	1386412	2439867	2796479	1886939
158466,2108562	2014893	1826488	1314568	2798200
158759,788858	2127587	822487	2671845	1965452
158786,509018	597594	2483906	1408784	2192908
158919,1717731	1092821	1239082	2344362	536047
158944,2791339	507069	738189	266412	2754416
159617,1390437	116185	553594	1518902	452216
159701,838333	2642054	2815573	1545485	1885692
159921,2159911	391162	1569483	530799	2217127
160502,2250235	315122	127085	173261	522854
160533,422296	1126449	1117998	2076941	1582029
160623,44759	1081961	529236	2564360	1556262
161242,2478185	2824146	117372	1666186	883274
161521,737681	132121	2154667	286469	1604761
161612,454939	2720354	2042606	1718180	2825431
161662,2099521	2209579	1876520	1983757	1023441
162063,1545735	2493476	2158638	1130445	61030
162457,1819348	2366261	2667133	846502	439558
162510,554226	1540118	1109355	2054114	612155
162529,2619402	2788593	2050563	2788139	2266294
162564,2331715	2232458	2331715	2232458	1086686
162646,444662	1174860	2472254	1124864	107246
164126,1244196	1443706	2031981	1053542	1386412
164502,1426791	1639401	562726	753911	2600575
165095,1112915	422275	2178500	2200859	22378
166047,311081	192664	11948	2430179	2579151
166280,2323802	2116714	2719617	697676	2769627
166546,2399225	2011808	35805	1322796	1309109
166998,2000889	1160756	914592	2582339	2175958
167169,1080711	924739	1591646	355604	1814468
167292,2712726	2382912	1338970	2669239	742417
167793,1084682	196056	2674602	354352	969540
167910,1392393	2651834	234670	1541658	419302
168003,741040	1593614	305327	2237632	1501048
168241,2748713	2102000	2769532	564435	2701248
168452,1351264	2279599	2596226	1881365	787747
168573,2602148	84249	1511555	2077113	527698
168880,1086695	265522	2802000	1933853	790718
168971,2687178	109948	2619522	1322673	1261539
169437,190665	2421624	958406	2179632	1116590
169786,1475642	357250	2228789	1988337	1403082
170008,2287892	2550487	1528125	2437869	2353766
170333,2399225	35805	1322796	1309109	2691807
170601,901104	1930815	2189310	146364	1613025
170611,471381	2591789	2766686	1530308	136863
170666,2568339	595045	530592	1592461	1085942
171078,2235265	291669	2086041	882543	1984327
171152,476469	926449	1052732	369497	2195223
171375,2747710	740200	1631678	2656045	450044
171516,2543066	903440	931974	1381153	764557
172325,761715	2211138	1971713	1462585	2169428
172413,1390437	116185	553594	1518902	452216
172636,1292506	2196608	2401743	1022165	2305047
173125,1099911	247748	1363888	734953	358958
173245,2724925	2452583	446374	2226988	1386412
173555,559604	2111626	1981898	2265675	1874196
174181,1034659	411184	2669262	1289961	1994188
174608,2460805	98158	918021	276802	1161322
174882,291669	2235265	882543	2739609	2228294
175027,162175	2392693	675428	1796052	1555178
175162,1857507	2476293	1492887	609559	1650533
175344,1961115	1011659	2425925	958454	2148898
175369,830073	1695664	1386412	2337857	2002097
175546,1384864	1281909	12317	1602277	522016
175644,2670831	1287214	596770	1378564	1477791
175696,2058392	2064547	2833963	666826	1733751
176268,453409	1121181	353713	1518076	2344286
176638,2201955	1072642	2822984	2149811	1160998
177089,839717	1487922	1247854	2337975	995478
177373,162175	2392693	675428	1796052	1555178
178074,191129	2134899	1663821	851691	1412316
178588,2051717	243378	2769636	112826	306161
178902,404357	1039838	590953	2088029	1854447
178946,2705255	946429	2603155	2722505	494504
179637,1303564	330951	301819	1426391	746173
179690,1819171	45861	751506	1041233	281374
179744,1218148	2700264	2696956	2530342	1992780
180411,1304640	1258560	977979	1578355	2714511
180693,1890052	93985	2065814	506946	2552842
180988,1947896	522046	555617	1552003	1370185
181348,2679723	1788355	2622989	2331443	2121398
181413,2640839	1523937	1624572	2756054	1800246
181536,1078376	2068198	1462999	1118246	2171952
181782,2824357	554498	1138469	729943	336317
182123,964035	747434	2446609	1990447	2563553
182147,2281452	651101	1316137	1069451	2132600
182605,2575631	684299	936742	1128603	2743555
182959,1803132	255067	1691871	525725	1800909
183367,1444225	503091	665436	889842	2614851
183704,1386412	1850794	1830993	2535688	1775397
183959,137857	667239	586587	880128	2604629
183987,2459791	1504173	572395	571748	1589286
184048,657183	1162250	1386412	2791339	1984327
184787,2593521	483781	45373	1226335	1442170
185441,1238430	596611	21837	21107	560744
186401,2539718	2795685	2381477	2811370	2665871
186899,147315	1495733	95793	661923	657453
186960,2392150	1014523	640407	2092516	1230223
187284,2593521	483781	45373	1226335	2234484
187935,2493516	2281770	1718836	694977	1253260
187991,2460805	98158	918021	276802	1161322
188190,1019003	988899	2723998	2415138	2603283
188906,2720391	2679723	1788355	2622989	2331443
189264,569761	938375	161945	1417798	2171382
