user_id,recommended_items
27501,2301756	436974	1888821	1020875	2055851
27638,1695664	2222699	288342	771416	1878823
27707,1472192	384116	965108	1967011	2832662
27727,1140869	79531	1809836	2791339	2002097
27845,1244196	1053542	536047	784737	657183
27931,1125573	1774071	1796052	2544454	769814
28232,291669	2086041	908778	2546303	1340660
28739,1143366	1274336	2121581	1136925	1325417
28801,1406238	2534594	1376234	187413	960193
28972,1085517	1361778	2329357	106261	1007361
29072,1074013	1086695	1776696	712901	1407200
29146,2092656	2318985	2332561	850021	447312
29212,767563	931519	612155	554226	526501
29340,2337857	2580281	714309	2750844	2624498
29449,1386412	2002097	784737	1092821	1244196
29519,1162250	1244196	784737	1386412	343377
30094,499178	695626	2602263	517620	2088166
30368,2650926	712901	1776696	1407200	1086695
30774,112809	2062173	533554	1755502	810121
30910,1244196	1386412	1695664	1165605	657183
31318,1386412	2277810	2791339	734196	657183
32111,2778525	1984327	278589	1477734	1994690
32371,147908	2602263	517620	1200177	941986
32434,1165605	1765833	1636910	830372	1213698
33119,1801186	654546	2123317	2037477	83172
33317,2164654	1279643	656507	2040236	923245
33492,1140869	278589	2650926	1635931	981617
33552,1695664	354268	515119	1502840	935545
33704,1244196	1386412	784737	536047	2002097
35125,206968	436637	380595	2491016	1390003
35517,1693312	374376	2635038	1750400	1952969
35752,1162250	343377	1386412	657183	599025
36049,399596	1517632	2079392	2551123	2283530
36125,1834691	374376	2705759	2462072	2205815
36396,499178	2047542	2213987	2253228	1732529
36940,1007375	882543	2348573	645719	2546303
37187,839008	878016	675243	639551	788342
37351,2672855	2791339	829349	1430062	378171
38059,252232	2282988	1650533	1600861	2194493
38189,1244196	468120	2778525	1953846	667505
38365,2459081	2680669	1953846	668146	2325510
38481,2802026	2735795	1676825	1670390	2821618
38730,1330328	1244196	265522	2705759	931519
38944,461272	2398188	1574295	442064	410070
39189,499178	2129958	2716452	1829314	2127017
39773,60875	265187	1833610	310503	2628608
39778,542825	2778525	2157670	2336274	2376361
40141,1053542	1244196	79531	2310939	2660436
40180,565050	744459	1434783	1306320	1144348
40246,818187	439558	984443	1143278	648824
40468,938375	569761	1613050	1007332	1240240
41309,2563306	2256276	1669818	1387328	470577
41345,935545	784737	205359	391745	398211
41383,2598697	1648278	620865	2324846	2596184
41403,1140869	2712481	1386412	2637434	2603642
41629,2086041	1448046	526154	988899	778416
41649,460717	2024094	794156	2648928	1886939
42051,1386412	1586072	213839	2450694	278589
42321,657183	1244196	1984327	2791339	266412
42617,1025299	1438082	1297289	526501	1540118
42912,1391091	760418	2800967	205017	98165
43088,2002097	1092821	1829050	194241	468803
43399,1140869	1928254	278589	1886939	47583
43444,2002097	507027	2778525	363843	1809248
44628,1330328	612412	2778525	335428	1576126
46074,1014523	436574	461272	640407	750033
46106,1184304	2705759	1221704	947593	2039426
46377,2590469	81564	291669	2086041	1422576
46391,1254543	940554	673942	1226070	2710106
46874,657183	1092821	784737	2791339	536047
47353,412368	645719	2551376	2705558	2590469
47387,2132793	1876970	2384800	1717754	1383920
47475,657183	536047	1092821	2002097	2791339
47662,1755502	1794685	1203065	432517	1290818
48463,2044303	83465	1860258	478799	1717731
48478,2778525	1053542	823512	657183	2310939
48675,2314169	1362357	1480251	1268927	934577
48789,1386412	1928254	2165626	2791339	1092821
49239,2712821	1726380	1619669	1001431	2415538
49334,516723	1956960	2061955	2178845	2353766
49418,1386412	657183	1092821	1244196	2002097
49794,984686	436637	2729738	1887464	848317
50754,2774804	2784346	313851	2518145	503355
50874,1288592	976139	364509	593816	845985
51289,1392393	102006	331650	1996291	39598
51380,1597526	92714	1695664	1147331	1872947
51416,775484	2813646	2172276	1971103	107638
51445,2778525	1053542	1672383	640407	2186158
51851,1928254	1140869	1386412	1886939	278589
52067,1750840	177825	1754395	2698468	52413
52207,2183922	1857507	1513537	2368324	1218572
52730,1244196	1386412	784737	1162250	343377
52831,1386412	657183	1984327	784737	536047
53121,2413494	768905	1359640	2077469	955230
53574,1086695	788342	592559	1776696	186124
53638,1194598	1982972	720941	1439033	475192
53677,436574	2786340	1955473	758113	522634
53760,2250299	2396028	1631649	827852	1956960
53874,1834588	882380	2093466	1880316	1164968
54382,1386412	1244196	1092821	657183	784737
55261,1672383	2711318	146576	1630793	2668025
55358,472594	1784135	478903	2053679	1836572
55450,938375	740200	2656478	705836	715272
55534,1966230	2610666	2234300	1653081	216689
56110,2336701	612155	2462072	1093296	1297289
56216,1679143	468120	668146	2459081	1953846
56227,931519	2049946	1540118	1194436	1830993
56317,562914	1438082	2002097	2077807	2791339
56439,1472192	1718887	2832662	384116	1387030
57013,657183	2778525	1069281	1386412	1162250
58197,1092821	1386412	536047	784737	2791339
58250,1254543	1920692	1654894	1149263	1549837
58548,2164654	1646403	656507	777911	1876143
58600,278589	79531	1595372	460717	47583
58624,2778525	1244196	2031981	784737	1386412
58695,2356407	2218853	854455	1418725	35677
58784,656507	985896	2714060	1999009	2778525
58798,431234	431234	1854476	431234	2679723
58833,1695664	1386412	1244196	784737	657183
59104,1834588	536047	2002097	1194598	1092821
59135,81551	690711	1203065	1492066	1647075
59546,1836572	1928254	665194	472040	2631964
59782,654546	2492753	2113478	2601330	319083
59842,2791339	1386412	657183	1162250	2106311
60155,57460	808771	1092821	1474679	243252
60471,1928254	2778525	1398047	472040	656507
60496,190855	1607057	267706	2686959	1902122
61016,1053542	1244196	823512	79531	2310939
61298,2778525	1774879	1053542	1376427	1386412
61873,533554	2590469	2753488	2080276	1796771
62808,1640855	415358	2750191	514499	1244196
62908,1244196	1162250	1443706	657183	266412
62914,926490	2795227	2283284	616631	2169371
63061,1794685	1301316	335428	1901910	1456599
63163,1347460	229279	2327513	459719	2552625
63322,1496888	934469	1372937	1369964	1864789
63597,551111	1879708	650831	266412	1662460
63753,2336701	1857507	612155	1218572	2215849
63872,2562177	2460752	597952	535530	2414494
64303,657183	1386412	784737	343377	536047
64930,2641183	1687644	678328	614476	824591
65592,723096	460717	1386412	278589	2778525
66592,2169759	2375684	2381714	2384640	2481527
66908,1169446	44317	240846	1623663	73840
67173,1173526	701000	1846980	410738	2720356
67354,1867675	2778662	636023	721214	2501141
67659,1244196	1443706	1287265	1854085	1096406
67705,457843	1820087	2770160	1277973	415358
67752,291669	2235265	2086041	2546303	882543
67939,349653	1127002	864036	744609	2317765
69088,612155	2791339	1368635	1982510	2012548
69418,1244196	1140869	2778525	79531	2183288
69428,1928254	723096	665194	472040	460717
69757,209611	2813646	2484384	2467156	2287767
70134,1386412	1244196	784737	2002097	657183
70534,2311396	1455276	323086	1814370	1592663
70547,1794685	1155556	2002097	1092821	721214
70649,657183	1386412	1053542	1443706	2778525
70855,1549837	331650	1807932	2258655	1051740
71226,2791339	1140869	657183	2170079	1386412
72027,2353541	1386412	536047	2002097	2049946
72461,2348573	457843	415358	399435	2770160
72570,668146	242449	561558	1616880	1124377
73454,2650926	371195	1319362	699187	848732
73471,1794685	2002097	499178	2414343	1155556
73525,1947468	1833247	918665	2397044	112809
74032,2778525	1840430	1984327	1411422	2157670
74663,1788462	196678	1413621	839657	4872
75611,1244196	291669	882543	784737	1376058
76103,1780684	1391673	2011456	420494	491158
76608,662225	577084	368689	874136	1342499
76720,657183	536047	1386412	2002097	343377
77440,293354	1245440	2278562	2060647	635882
77641,1244196	784737	657183	1069281	1443706
77738,2650926	2002097	2198329	1466334	1301316
77942,977145	2203622	1681368	1375957	2349156
77992,657183	536047	1092821	161269	106754
78016,12250	1860448	876945	2477757	882543
78100,650449	2521535	1465161	515119	1761908
78298,1003954	490987	1247854	767198	2030128
78784,265522	1056667	2588441	770613	538895
79349,549843	484624	2439247	77575	2162420
79426,1683436	1390420	2687682	1626201	2215849
79738,2305682	1532323	1915524	323805	714993
79802,1244196	1140869	1928254	278589	1386412
80026,1386412	657183	1092821	1244196	784737
80113,1131776	1978553	2396823	237091	2347297
80743,657183	1069281	2778525	1386412	1443706
80933,2630733	1663143	1233361	1883	2791339
81213,1140869	278589	1244196	2406712	536047
81342,2220908	2778525	2090363	290587	35677
81375,1597555	1082798	1732848	605698	2064401
82204,291669	244777	2086041	1907046	955572
82500,477856	1886777	2477853	2506938	1275180
82645,499178	2088166	186124	1330328	2002097
82778,2778525	1053542	257339	1947571	538069
82848,1443706	657183	1244196	1984327	1162250
82953,1244196	657183	266412	1162250	2796479
83200,499178	2348573	1074013	1776696	1086695
83840,1092821	1386412	2593483	2413494	2791339
84028,2002097	1386412	536047	278589	784737
84579,1142475	1568572	1714427	2231249	196659
84814,1244196	1443706	657183	1162250	266412
84989,876529	1844001	816307	2031674	1139495
85006,933959	730820	2746336	544219	1680052
85011,1884645	207426	1350991	2115677	1316313
85432,913976	824591	1852734	2136354	118115
85921,1244196	1047625	468120	445231	668146
85958,1996946	1584895	592115	1759263	180094
85991,1171271	536710	455014	964435	388626
86194,1876513	2002097	1386412	657183	1092821
86285,1244196	468120	2459081	1679143	1047625
86316,1843150	780790	931252	2014155	1885496
86856,1901910	1301316	1292698	2304303	1240745
87127,1627875	1386412	1513499	343377	1139058
87569,1074013	1776696	499178	186124	788342
87622,1244196	1140869	460717	2778525	1928254
87629,472040	723096	460717	1386412	1140869
88090,2677082	2352642	347954	162361	116922
88699,357345	2088166	2182484	1164968	1750400
89595,1244196	657183	1984327	2591944	554760
89700,1386412	535530	300053	1244196	536047
90134,2768923	2171176	462493	2124560	1045268
90275,278589	1140869	1244196	1867675	865745
90552,1751372	190851	1373134	1288677	2447333
90609,1244196	1053542	1386412	79531	823512
90615,1244196	657183	784737	1162250	2791339
90733,1492887	562726	1898849	98202	1513537
91295,2546303	2825431	1689895	1352001	1007375
92019,1056667	2672526	770613	2463916	2111288
92182,109948	307099	1102456	144549	2687178
92343,2650926	317172	1244196	1695664	2750191
93312,999606	908641	2506331	221322	2510410
93887,1695664	1910879	1597526	697552	357345
93930,1549837	2763004	2230175	973863	2002097
94336,2054897	1290281	2255147	2570264	2816162
94417,1386412	2002097	2791339	784737	2593483
94548,1857507	1120107	2476293	1492887	788342
94665,533554	2088166	2699781	2656338	1669539
94805,657183	1386412	2778525	784737	1443706
94918,367278	2627239	2501297	2420485	2097642
94945,1817563	618737	587177	601207	1407523
95321,1244196	1386412	2796479	2466095	1984327
95619,278589	2477038	934577	1900183	1362357
96109,1386412	2791339	784737	657183	2002097
96164,2086041	12250	1860448	1851902	1090792
96187,1244196	657183	1386412	784737	1069281
96756,1154582	2496546	1696299	2574070	2140236
97135,2157347	1755502	1867675	1203065	429123
97204,1829851	2778525	2127719	1620706	1845668
97375,244777	291669	1907046	986950	1876513
98005,1967674	2565156	1545735	1435584	367427
98174,50457	1794685	2002097	2630733	889135
98287,1140869	1244196	1386412	266412	47583
98458,657183	1386412	784737	2002097	1162250
98716,2348573	660656	1608366	2200859	964435
99109,233827	1570153	1847967	233796	16224
99155,2548962	2473840	2301119	1983948	1183246
99208,1165605	1386412	1636910	2712481	625711
99598,50457	2520810	1155556	1829050	1794685
99751,1287323	1331898	1244196	1462585	1386412
99972,1386412	931519	2791339	2002097	1092821
100399,1761908	1763258	2162164	1974467	788485
100521,1728143	36302	1867675	1926071	2414157
100803,1244196	1443706	1776330	612155	1025299
101222,1244196	1386412	2635038	784737	779190
101236,1794685	1876513	2813646	81551	2389610
101276,2462766	321612	460717	47583	2348229
101454,316689	976588	1271271	1376427	1911984
101666,1244196	657183	784737	468120	1162250
101774,2477038	2791339	1386412	104283	278589
101857,2636095	1732529	2213987	650449	1644077
102002,782713	764484	2123317	536047	1801186
102545,605112	670541	557999	2417846	1574295
102885,2271101	1749097	2794661	1849877	1472220
103027,104775	2127017	1092821	1529488	2429998
103310,1959710	1143278	1382159	1566714	1288246
103669,657183	1386412	288342	468120	2313894
104001,657183	1069281	1443706	1386412	784737
104796,39704	1792904	1124915	461272	2201955
104965,2353766	2470649	1717731	1876513	926632
106202,2719406	1472855	2374386	1474734	1384290
106391,1288592	681998	1994280	1082062	2127719
107447,1878823	343377	2268069	2544301	2605681
107528,2353541	2317069	2171316	1930472	2570454
107952,1857507	954549	1504118	1629604	2010975
108109,2778525	1244196	1092821	536047	2791339
108891,1847967	1648491	1570153	1196753	1117333
108961,1050614	1972115	2637434	1242727	2294453
109308,1830993	927190	1487069	1859722	1822798
109548,266412	657183	1443706	1695664	2103306
109646,1244196	2705759	882543	2625619	2086041
109809,2701950	804376	1368635	19122	2471510
110004,2080276	964435	606905	2271101	408209
110221,278589	158526	1113937	794365	463226
110636,2409457	2142637	1737182	1640855	195162
110951,1408219	1081513	1830824	1750400	1952969
111479,654639	2441818	1212218	2498020	1122814
111602,1648491	213839	579230	2450694	2042983
111836,830362	2038621	1854295	668668	1815493
113405,2778525	823512	2236778	2138291	1774879
113510,657183	1386412	784737	1162250	1096406
113784,1957948	578684	2454281	12160	1673061
113942,2002097	2521535	2548962	2770622	1834588
114764,2157347	69520	2415611	268652	415358
115337,1244196	823512	79531	1386412	784737
115389,1386412	1695664	1244196	266412	1443706
115642,2778201	386410	2394612	677711	2129958
115791,1244196	657183	2031981	2466095	1386412
116228,1260796	1583440	2038621	2460752	1647259
116670,2825827	1651430	2087711	2515249	2557364
116847,1053542	2778525	1244196	823512	1386412
116871,2778525	1244196	278589	1140869	784737
117095,1244196	1679143	468120	2459081	1953846
117355,1244196	1386412	657183	784737	2002097
117952,657183	2791339	1162250	2106311	784737
118118,931519	844416	2002097	2049946	2791339
118326,796430	1000266	329308	2037459	2037459
118441,184482	2547974	1311146	330725	2589829
118743,657183	1928254	536047	1092821	2002097
119429,386410	2791278	2194432	2525722	52365
119526,1959838	1037228	1594667	2149565	1848595
119952,1244196	657183	2778525	266412	784737
120436,1244196	1386412	657183	2791339	2002097
120617,1244196	2778525	657183	1069281	1386412
121169,2002097	2155612	216920	141176	687732
121312,2050227	436574	276031	2760349	788978
121482,2501356	1808280	2712481	2637434	1317915
121594,1576126	2796479	2427786	468120	1641047
121611,1244196	536047	657183	1386412	1053542
121662,1244196	291669	784737	2086041	657183
121757,470079	1115297	2622157	1046726	802490
122086,536047	830073	1433734	910204	2404075
122087,1162250	1244196	784737	1386412	343377
122260,345430	509306	1700653	2757162	2590750
122394,109948	2365168	2413494	952102	1423150
122653,2019064	917015	20809	69283	830939
122688,2710461	970972	1475454	1576126	1887468
122826,1431191	1838961	1206594	639371	416609
122862,948208	1251864	2077189	923245	656507
123738,1948399	2596528	1049403	761569	1326655
123936,1040073	2548274	479851	257339	2310379
124188,2778525	823512	1053542	2660436	538069
124399,1386412	1171271	536710	599025	2760349
124663,720941	536047	2435845	2447920	1867675
124833,493171	1411806	1427393	851928	2475133
125035,1843536	1557339	2069813	2710461	818486
125163,830073	1386412	784737	536047	657183
125183,760411	1514815	1982016	2155146	2205815
125749,807419	336136	147992	2467081	1983757
125921,956277	989122	2373828	966266	1629604
126548,1265391	1211072	596793	278589	360505
126643,1498481	161269	1432568	1502840	1643638
126771,1242418	1241464	535530	2002097	1386412
127238,278589	2477038	158526	1261539	2778525
127260,2295019	972388	1695664	343377	381044
127289,2031981	1244196	657183	569889	1053542
127607,1164968	499178	2118847	592559	1876513
128258,650449	1014056	2372252	2777650	2220908
128444,1876513	2636095	592559	1717731	499178
128892,1781580	1588612	1140869	1386412	536047
129287,557005	1086695	1407200	2770160	2625619
129582,2608751	2665644	1621790	1599848	1477734
129765,2640781	1447547	2391945	604795	2364286
130419,1461722	1733639	1605560	2438886	1525639
131287,1953846	468120	2796479	1679143	668146
131400,931519	1386412	657183	536047	2002097
131843,1244196	657183	784737	1162250	1092821
131876,1244196	657183	784737	2778525	1053542
132162,1830993	1007900	290298	1859350	1928254
132303,460717	723096	1386412	278589	1244196
132458,657183	536047	1386412	1162250	343377
133042,2396870	2230624	2012865	1196031	1913021
133480,335428	1989397	1688480	1359029	813510
134993,2244505	1174707	15226	2521990	2431623
135249,1999613	1139495	2825349	1819190	2720354
135647,2715811	690711	1492358	2543583	1492066
135701,317172	2750191	2785925	2451241	2148901
135905,657183	1244196	784737	2791339	1092821
136018,1164312	2087711	1604145	293796	321197
136346,1193409	707286	31488	1191100	2254765
136526,458675	1955141	921497	2205297	1264483
136595,1386412	153323	162451	2002097	1695664
136741,1487715	94520	337778	614433	623544
136883,2031981	2466095	657183	1181698	266412
137168,2819992	2457201	830008	1401471	1750400
137251,37004	278589	2324766	1391091	1354650
137295,1001431	931519	2778162	2336701	767563
137522,1244196	784737	1443706	657183	2024094
137940,1295792	1721435	2108401	1982238	1726664
138017,261467	1173526	2550356	1931528	243727
138722,1244196	657183	1386412	2750191	784737
138977,228825	1725532	2640802	472894	1627103
138982,1244196	657183	1386412	266412	1162250
139306,1317915	2750191	90273	1750840	1290875
139725,2778525	823512	1053542	715272	79531
139968,2533908	1266678	278589	1970820	1563497
140225,1021972	1302933	871141	2300595	1465313
140830,1407200	712901	557005	1776696	172858
141431,50457	1794685	235378	2213987	1158697
141434,2778525	1244196	823512	2660436	784737
141654,1228633	2681028	1324368	1258303	2383380
141923,300053	1386412	2501356	535530	1830993
142537,2476293	1120107	499178	1086695	2770160
142751,1330328	2625619	1287265	2705759	457843
142825,186124	973448	833208	925751	1615584
142969,265522	1056667	620865	1508077	1353323
143178,2563266	410414	1187250	1229323	1287265
143537,2548274	823512	2471181	1414147	1106461
144144,2014172	333993	286278	1092821	1058425
144191,227314	133593	2367494	360017	928461
144636,499178	1258303	2127017	1829314	2576738
144643,1244196	1053542	823512	79531	1386412
144750,657183	410414	554226	784737	313851
145381,862860	1309786	1455365	2423973	388626
145533,2337857	768546	731325	2117401	1060527
145734,1053542	2778525	1244196	823512	2466095
145853,18121	2506235	1392400	1423150	2024094
146193,278589	896851	629433	1848896	2032117
146199,1828649	2280352	784737	1814951	343377
146286,404153	2281436	2424679	1916970	1614780
147516,700812	2086041	2228294	2546303	955572
147664,751897	871847	2557680	1095941	245823
148342,1402854	2724276	755642	1968512	347061
148749,2348573	457843	243727	1820087	1812156
148981,1317915	288342	1092821	1355739	331022
149198,436574	1014523	261126	640407	461272
149616,636889	1538515	1983757	2214218	2324713
150039,1477734	385493	1964142	930736	931519
150057,2002097	1386412	657183	1092821	2593483
150611,1647094	927190	1487069	1873845	415631
150721,1468635	18872	2532514	258455	2296112
150852,2630733	510903	1728212	197449	650449
150854,2462072	931519	2470649	844416	638712
150858,1113937	794365	158526	278589	1586072
150949,1984327	657183	2106311	1162250	2791339
150980,412368	449242	1319362	1071532	1303387
151024,1081513	1538496	1006232	1349908	2205047
151528,799322	2791339	1171271	1273011	1856606
151666,1830993	1386412	1426362	278589	1244196
151707,731126	1834588	1557242	2298488	2264926
152067,920520	604795	2391945	2353541	2075582
152831,1747233	2593483	2165626	464522	77575
153486,2040540	2276118	127781	377585	449441
153970,1244196	79531	1140869	2778525	460717
154279,105999	1550605	1241563	1217373	321197
154525,723777	1834588	535530	517025	821234
154692,2721344	1913558	37276	18872	172858
155196,795629	2310727	2168690	1334138	1245833
155704,859242	2548274	1114032	1680783	2454243
155734,291669	2235265	882543	1831334	2086041
155750,1244196	657183	784737	1386412	1162250
156207,2627099	2778525	2069813	1387396	35677
156682,1056667	2778525	2672526	2083881	343377
156731,1041331	892702	2703883	702653	1527855
156890,4029	97350	135841	432717	2492462
157018,2159515	882380	1834588	1880316	1164968
157347,2637434	1644077	2002097	1499394	2778525
157372,1244196	1386412	657183	784737	1162250
157411,1928254	1386412	472040	723096	1368635
157436,2415390	2463916	2461471	278162	2681769
158275,1092821	2002097	1386412	1239082	1717731
158445,2791339	1386412	2439867	2796479	1886939
158466,548067	567677	668131	2506235	2273158
158759,1965452	2170079	2132764	1719620	788858
158786,261467	1812156	701000	2353771	243727
158919,1717731	1092821	1239082	2344362	536047
158944,2791339	507069	738189	266412	2754416
159617,2778525	1244196	1443706	1386412	1317915
159701,460717	1672211	1164027	1096406	1646190
159921,1216431	2415538	1619669	1001431	702963
160502,127085	2096595	2323055	1940000	1382159
160533,733741	347039	2735017	2424087	2669570
160623,2703463	1991067	376531	458239	639892
161242,1053542	1244196	823512	79531	1386412
161521,657183	1244196	343377	266412	784737
161612,2353541	2391945	2127850	2686239	920520
161662,2099521	2209579	1876520	1983757	1023441
162063,2778525	2310939	823512	289197	2660436
162457,288342	839008	683831	1023434	2638669
162510,2336701	612155	670600	1509637	554226
162529,278589	1140869	1244196	1477734	536047
162564,2331715	2232458	1086686	804471	2145125
162646,478799	1124864	2111288	2450694	2168050
164126,1244196	1443706	2031981	1053542	1386412
164502,2600575	562726	1289358	1639401	2183351
165095,243727	1173526	1812156	261467	1171271
166047,2331875	1352001	2366299	222438	2685688
166280,657183	1386412	784737	1053542	1162250
166546,1576126	1827114	169068	1887468	2680669
166998,1522487	1406122	941986	147908	2602263
167169,2635038	1519543	1386412	2521990	374376
167292,1244196	1140869	1928254	79531	2778525
167793,1982706	2512187	792604	935545	2746971
167910,1244196	784737	657183	1069281	1162250
168003,269398	2559475	2578113	2440497	1266433
168241,823512	2778525	1053542	1156803	79531
168452,2353541	1952969	955572	968392	1156031
168573,1749097	1574295	528854	2048862	620865
168880,1086695	265522	2802000	1933853	790718
168971,2687178	109948	2619522	1322673	1261539
169437,278589	628588	650449	454732	386410
169786,1244196	1679143	1576126	2420135	2459081
170008,1695664	229304	2043929	354268	2336701
170333,2777806	153323	2622157	2002097	1328888
170601,1244196	657183	468120	784737	1679143
170611,1087072	2063333	259359	2439247	931519
170666,1695664	1244196	625711	1636910	1386412
171078,291669	2235265	2086041	882543	1984327
171152,1752822	1367902	2389349	501255	2744494
171375,2435845	609124	1686060	1550605	1952969
171516,1244196	2031981	657183	1443706	266412
172325,1244196	1053542	1317915	1386412	79531
172413,1173526	1812156	261467	243727	1171271
172636,410070	765477	1805606	2512947	26304
173125,1244196	784737	2791339	1162250	536047
173245,2724925	2452583	446374	2226988	1386412
173555,1730037	2310379	33156	1137169	821260
174181,1386412	306921	470426	1092821	1636910
174608,410070	1756743	970951	1976901	2282652
174882,291669	2235265	882543	2739609	2228294
175027,1125573	1774071	1796052	392352	2230131
175162,1857507	2476293	1492887	609559	1650533
175344,1754395	1092821	2323802	1921641	184482
175369,830073	1695664	1386412	2337857	2002097
175546,1717731	1928254	1386412	2593483	1078977
175644,1386412	2002097	657183	1092821	536047
175696,2533314	1844001	2470216	1065006	1366236
176268,2058119	2337797	1858231	2630733	2819657
176638,1574295	436574	2197213	2009453	461272
177089,839717	1487922	1247854	2337975	995478
177373,288342	1695664	1181698	2547597	1502840
178074,1753570	2256454	190851	1532420	1927152
178588,1244196	657183	266412	1386412	2031981
178902,1680209	971906	808406	1582993	2734492
178946,1686571	2178500	434421	780835	2594954
179637,2792080	1976306	1561920	1485134	158170
179690,823816	1825202	1671183	343160	2078471
179744,2730788	1442270	1718887	2128544	2483464
180411,1304640	1258560	977979	1578355	2714511
180693,1092821	1386412	536047	2778525	2791339
180988,2489151	2653755	2127719	558217	1784823
181348,1092821	2778525	1330328	1747233	335428
181413,1244196	784737	1162250	1386412	343377
181536,1198429	1887309	2192141	1078376	289131
181782,1244196	79531	1140869	2778525	460717
182123,747434	1717731	1990447	2215272	2446609
182147,1401471	1386086	1381913	1568572	248669
182605,1244196	657183	784737	1576126	2796479
182959,1240553	668146	761082	830073	1244196
183367,2614851	1444225	2311337	1491148	889842
183704,1386412	1850794	1830993	2535688	1775397
183959,784737	1162250	2791339	536047	343377
183987,723756	264491	2115104	706913	319873
184048,1162250	657183	1386412	2791339	1984327
184787,140720	653600	345350	1570385	2727948
185441,2129017	1233566	1888366	1238430	415852
186401,859242	1762991	2564608	2778201	2204352
186899,2366001	1777889	2778525	771416	543296
186960,2392150	1014523	640407	2092516	1230223
187284,2125465	1550605	972388	2791339	2642531
187935,2778525	2417933	1053542	2310379	1196133
187991,1014290	106754	425471	498369	587782
188190,955572	986950	938498	141176	1450555
