user_id,recommended_items
27931,2305336	585762	769814	1208016	2704587
28232,1340660	120395	2698338	291669	908778
28739,806981	1274336	2121581	2822465	1143366
28801,1376234	2420134	1758920	2130753	282824
28972,1085517	106261	2329357	1361778	1007361
29072,1074013	712901	340121	1407200	1086695
29146,2192350	1962428	850021	2318985	2092656
29212,767563	617858	2054114	931519	612155
29340,714309	389056	2337857	614680	2168537
29449,712901	2348573	557005	209611	1407200
29519,1162250	343377	2791339	784737	2106311
30094,1541384	1014151	2712821	1613989	2718704
30368,2778525	1171271	1443706	2650926	1244196
30774,779190	2635038	1669539	2156629	1519543
30910,1165605	2215624	350611	1695664	1773240
31318,1682300	818888	2277810	1529089	51108
32111,2778525	1984327	1053542	657183	1244196
32371,147908	941986	1469233	282824	1955277
32434,1765833	2618175	1636910	830372	1165605
33119,2791339	2002097	64039	536047	1801186
33317,2080213	2164654	2040236	22987	72989
33492,2479462	2313894	1645398	2308814	1410508
33552,2297159	1259502	734812	2098158	1125324
33704,784737	1386412	1443706	1244196	2313894
35125,436637	2036870	787160	2764101	2058516
35517,1693312	2049850	774818	2155146	374376
35752,343377	599025	1196465	1218572	2827170
36049,2251704	1128638	1635575	1918359	1364348
36125,1834691	2108056	2205815	807267	551925
36396,499178	734248	536047	1056667	2435845
36940,1689895	2546303	2257516	2595466	81964
37187,639551	2376471	1590528	675243	878016
37351,1506715	958759	1163160	2672855	206449
38059,2194493	1600861	2818143	1646883	252232
38189,1040704	667505	849943	2069813	914866
38365,2680669	2459081	668146	2796479	1809836
38481,1406238	770454	17132	1676825	2506278
38730,1330328	2218230	2705759	2625619	265522
38944,461272	2659613	442064	1843330	2827386
39189,499178	2778525	278589	2264926	920520
39773,2469507	265187	1856761	1098993	994434
39778,542825	2157670	2336274	2376361	1563760
40141,1883184	2816640	2310939	1053542	1241609
40180,565050	744459	1799509	1144348	1874213
40246,1026784	2262078	439558	2664128	118115
40468,1613050	465997	161945	2716010	1805527
41309,2264926	499178	100254	497400	2482733
41345,784737	616631	1340384	2045328	1717385
41383,1739253	2678064	1638675	302820	410070
41403,2603642	2712481	514419	1140869	1780771
41629,988899	778416	2086041	177346	1211919
41649,460717	2024094	1473515	2648928	794156
42051,918665	1225403	934633	1234054	140830
42321,657183	2791339	266412	1244196	1162250
42617,1025299	258349	1499162	789804	1438082
42912,1716359	1584839	2609595	659969	2800967
43088,1469476	2679423	1417963	2002097	1790541
43399,2409634	514146	1886939	1792590	671237
43444,2002097	2791339	79531	2778525	1053542
44628,1330328	35677	1290492	1554139	377222
46074,436574	461272	2778525	1624781	1014523
46106,1575865	2705759	2543838	867170	695196
46377,430533	81564	291669	1447302	162125
46391,1254543	940554	1226070	673942	866686
46874,2459081	1809836	2750341	2781618	2680669
47353,2454484	2705558	276159	278162	645719
47387,2754629	1262409	617661	1396688	890726
47475,1652258	266412	784737	72465	1984327
47662,2241130	2034234	1626821	1332465	2492063
48463,536047	640407	1945407	2687709	890060
48478,1998862	1828165	2771276	2778525	961740
48675,2362507	1498369	2314169	1361824	574557
48789,2165626	190325	2051097	256095	2834355
49239,1726380	1310205	2712821	1469359	1216431
49334,1515138	516723	453607	2232175	2202525
49418,2109924	343377	1917512	1187844	1244196
49794,1887464	2480870	560550	2199144	1370466
50754,503355	1850794	2784346	1861202	1027429
50874,926265	1616391	1452119	1830651	2503726
51289,102006	39598	741480	1996291	2484622
51380,2415019	746387	698130	1597526	518244
51416,107638	1971103	381727	775484	2689908
51445,2710882	1840430	542825	933698	2540758
51851,423759	2789705	949686	1998903	1419263
52067,2698468	1126490	350611	1754395	1042117
52207,1857507	2183922	2400469	1898849	2473768
52730,266412	1244196	72465	1443706	343377
52831,343377	1984327	1386412	784737	1812210
53121,1359640	810648	2413494	1864789	2310855
53574,592559	973448	186124	209611	1782499
53638,1194598	720941	1936328	2435845	2113458
53677,758113	2786340	436574	36063	386456
53760,97392	1212042	2250299	2396028	850402
53874,882380	181004	1164968	1874092	1308032
54382,1386412	657183	2791339	1212118	784737
55261,2668025	2711318	1793593	584626	1382986
55358,2053679	1784135	2020029	1438622	1777103
55450,1550820	638203	2747710	578161	2140677
55534,2791339	1829050	2520810	818888	1928254
56110,612155	2336701	767563	2802026	1849280
56216,468120	1679143	836451	2325510	2459081
56227,2049946	1627875	951920	1194436	2512414
56317,1775531	1051132	1767343	1438082	1042576
56439,1472192	1387030	1438241	822471	2175716
57013,1069281	657183	596178	2313894	1162250
58197,1092821	1386412	1119495	2198329	657183
58250,1011848	787130	1254543	2821618	470263
58548,2164654	2608443	2574900	22987	1957151
58600,47583	1595372	460717	79531	278589
58624,2778525	42452	538069	1244196	182233
58695,854455	2218853	333000	984228	2817943
58784,2778525	278589	2002097	79531	460717
58798,1930007	1435315	2742896	143348	2474739
58833,1695664	2698468	2603642	942253	350611
59104,1834588	1825175	1782499	2125531	1194598
59135,165162	1315838	2712821	988691	1549837
59546,665194	2631964	2662501	472040	1130719
59782,2492753	2113478	517706	2731653	2538202
59842,1386412	2002097	2593483	2637434	734196
60155,944507	1998024	1870216	2629756	2347699
60471,1540667	1928254	710856	737275	368328
60496,18872	536047	190855	2778525	1368635
61016,1053542	823512	1241609	2310939	1244196
61298,2778525	1774879	1097917	1376427	608097
61873,2480679	2656338	2681769	1991526	2177739
62808,1640855	852451	950994	514499	2140382
62908,1162250	1984327	1443706	2466095	657183
62914,2222699	84369	536047	2044303	499178
63061,1794685	1301316	636889	590953	1456599
63163,111250	230717	191281	289273	1882624
63322,1496888	1372937	2699201	934469	2832110
63597,1662460	952835	568926	1835742	2031103
63753,1857507	1218572	373383	925131	1124220
63872,2084657	820019	2562177	2414494	535530
64303,657183	1386412	784737	343377	536047
64930,1001511	991552	2641183	333000	660539
65592,723096	967007	665194	2348229	2653847
66592,435571	735545	1995511	2375684	2299554
66908,334681	50682	949006	2598966	943804
67173,701000	1173526	1824527	2494962	261467
67354,606906	2501141	1187250	1717404	1867675
67659,1438328	1287265	1854085	1244196	2032884
67705,1878292	457843	2770160	176021	1277973
67752,291669	2235265	2086041	882543	215982
67939,349653	2451675	606296	696169	42851
69088,2791339	767563	612155	1386412	536047
69418,1952917	2770555	1150284	2194432	695430
69428,665194	1928254	967007	460717	1502246
69757,1080935	183374	1900952	2484384	1939406
70134,1386412	657183	784737	2002097	1092821
70534,1396791	1537093	826942	2348230	1238374
70547,1794685	2155612	1755502	2477239	1203065
70649,1780771	1542376	772414	2419773	2196249
70855,1864723	1549837	744840	2265526	851845
71226,48149	2409634	2414119	1140869	2170079
72027,522659	612155	2353541	2049946	2336701
72461,666889	2348573	2075329	1884305	457843
72570,1240553	761082	53378	18872	1018724
73454,2453690	1287323	1353323	1678673	851798
73471,2034234	2492063	2287767	1626821	1332465
73525,2754205	918665	867559	2785201	2325283
74032,2778525	1984327	1386412	2791339	536047
74663,39498	1788462	196678	2720106	839657
75611,882543	291669	1376058	1835742	215982
76103,731	116763	2011456	1780684	1391673
76608,2373627	1532789	701407	390524	1354178
76720,2501356	238571	1619659	90273	866371
77440,2060647	1402378	2785646	2717625	52771
77641,2796479	784737	1053542	1244196	79531
77738,2227440	1301316	2347349	317172	483205
77942,1244196	1386412	2778525	1576126	1679143
77992,1701345	1637070	417788	1116248	1867142
78016,1398399	2235265	882543	876945	1823827
78100,718372	1465161	712284	2800658	650449
78298,490987	767198	1003954	1566231	1576126
78784,770613	265522	714105	1262409	2733672
79349,2296112	2457005	1643381	811062	262552
79426,1390420	1094501	1120107	1857507	252019
79738,1149548	1012298	1344182	1387543	46507
79802,1140869	1619241	47583	278589	793921
80026,1244787	2586497	1494459	657183	1716471
80113,931519	1056667	1330328	2205815	2083881
80743,2032725	2323368	1322778	664902	2123742
80933,1233361	1663143	2502857	1770703	2167510
81213,1140869	1521292	1700809	2406712	1386412
81342,2090363	2502097	161817	1718564	1129350
81375,1732848	77400	771171	1386412	1244196
82204,291669	1907046	244777	955572	1752047
82500,161801	2299750	1695382	779000	882761
82645,2088166	186124	499178	1849280	2699781
82778,257339	1040073	2548274	2310379	479851
82848,657183	1244196	1443706	784737	1984327
82953,266412	657183	1244196	2796479	1679143
83200,1776696	1074013	557005	499178	2348573
83840,2654710	293317	1663143	2502857	1092821
84028,557698	1686458	1773768	1345329	2289094
84579,1714427	699463	437051	41907	395437
84814,657183	1162250	1244196	1443706	343377
84989,876529	1844001	816307	1376234	1293242
85006,933959	1091499	1836672	2746336	1461476
85011,1350991	969775	1884645	1769599	2642889
85432,118115	2136354	5506	1273892	913976
85921,2614865	1397068	1047027	1023434	1708318
85958,2778525	536047	2106311	1928254	657183
85991,59733	493354	1879708	1171271	2101697
86194,1642285	1351265	16356	2124761	1741887
86285,2459081	2680669	668146	2784272	1047625
86316,2014155	1254986	1843150	931252	2146860
86856,1076856	1437248	1629658	540001	335824
87127,1386412	1513499	827852	343377	1920047
87569,499178	1776696	186124	2632099	1074013
87622,460717	1140869	2024094	134458	984114
87629,472040	723096	665194	460717	967007
88090,2352642	2677082	1677816	390219	333175
88699,2405262	357345	2500091	1164968	2093466
89595,1244196	657183	784737	1386412	1053542
89700,300053	409934	2623483	691437	1672383
90134,2171176	2768923	2124560	462493	1045268
90275,278589	1140869	1560443	794156	1708813
90552,1751372	190851	1373134	2447333	1677336
90609,1165605	1189146	2024094	1283135	2633289
90615,1244196	2625619	657183	266412	599025
90733,1492887	562726	1898849	98202	1634962
91295,2546303	1527539	1689895	2534752	1294034
92019,770613	1056667	2672526	2463916	2111288
92182,74206	1544031	2037855	1386412	2778525
92343,2650926	1652258	2221762	317172	2148901
93312,499178	2365168	1322673	2521535	801479
93887,1271200	1083431	1588847	2182289	459760
93930,2763004	932497	752443	744840	2258655
94336,1772350	227721	2284624	2570264	2255147
94417,2002097	1386412	2593483	2791339	2198329
94548,2476293	1492887	447873	1120107	1857507
94665,2699781	2088166	533554	2716169	1072125
94805,2796479	657183	1443706	2313894	1679143
94918,2633505	367278	779080	1424471	2501297
94945,1817563	132983	1612436	1849816	731332
95321,1209301	2280960	2031981	2466095	2419773
95619,278589	871141	1140869	934577	1928254
96109,1392852	2090363	424107	2747710	2755499
96164,303593	2086041	671359	977979	760311
96187,2486575	1920047	1386412	1317915	139004
96756,2635038	1730803	2106311	1386412	2380306
97135,429123	1867675	1755502	2219078	1203065
97204,986700	2595899	364509	1288592	1934473
97375,291669	244777	986950	1907046	1590432
98005,1058822	2552860	1967674	367427	2565156
98174,2002097	536047	460717	1244196	79531
98287,243570	129847	47583	1244196	266412
98458,1797481	1206667	292139	2259324	1544614
98716,2348573	660656	2200859	1608366	2705558
99109,1007911	388178	2548255	369719	943561
99155,2691125	2773641	332313	1586999	1634357
99208,1636910	1165605	1159573	615688	1283135
99598,2791339	1829050	1928254	2520810	818888
99751,1287323	1331898	1066450	547724	1462585
99972,1081513	1538496	533928	2774815	587438
100399,1931543	1152752	200351	1414147	508531
100521,812068	36302	1196981	1727241	1722257
100803,2588187	2123151	914591	792834	1446413
101222,2635038	535530	1519543	908778	2088166
101236,2813646	2427786	1794685	987014	436637
101276,219154	1005644	947360	471916	1130719
101454,2588156	2758462	1911984	976588	1742948
101666,650831	2031981	657183	1443706	784737
101774,104283	2124761	2657497	574342	2477038
101857,1920047	1754395	1830993	1386412	313851
102002,536047	2791339	782713	764484	1226034
102545,561169	2380717	399596	2669570	2157027
102885,1749097	1472220	1187287	447985	2124935
103027,1625432	1529488	1734195	104775	2768702
103310,1959710	1143278	1286605	323630	1293581
103669,1777889	288342	2292722	473820	2044826
104001,1047625	266412	2313894	468120	1679143
104796,1276567	1417876	823247	286824	964898
104965,1629741	2470649	1533363	295970	2353766
106202,1920047	1244787	1386412	1162250	1165605
106391,986700	2005093	1288592	1994280	976139
107447,895087	2241315	312101	1125071	2745120
107528,2803305	882543	987162	2348573	2164559
107952,2476293	1492887	1218572	1857507	2687682
108109,2778525	2200859	1285047	2178500	964787
108891,128236	2804690	1981831	1849816	660938
108961,2778525	79531	657183	1928254	2451199
109308,2006972	360955	2394114	1830993	74864
109548,1443706	2051404	266412	1850794	1984981
109646,2625619	2705759	882543	1567110	2218230
109809,1948918	1103236	2427146	1095035	1150637
110004,2080276	408209	1919289	1878823	706931
110221,278589	794365	1053542	2778525	1244196
110636,2142637	959862	607851	4285	195162
110951,1519181	1498850	844177	226749	617848
111479,295304	2024094	47583	2356211	460717
111602,1648491	213839	579230	2450694	1650710
111836,272191	486351	1962117	1964538	657453
113405,2778525	287676	823512	1024000	1680783
113510,1096406	300053	2393265	1913692	799972
113784,578684	2454281	12160	20551	2319886
113942,2521535	1708813	1150956	1349908	1332817
114764,429608	69520	1256874	546243	302727
115337,2545674	42452	2660436	508676	1883184
115389,1386412	657183	1244196	266412	1376058
115642,639542	2532	2601376	2129958	2778201
115791,2466095	2031981	1244196	1443706	2313894
116228,2038621	1583440	1070839	1300658	1103049
116670,2489959	964892	1326656	1657621	2512193
116847,1053542	42452	1129891	538069	1129899
116871,2414830	1301817	412368	1410523	2275979
117095,2781618	2459081	2680669	1679143	668146
117355,394095	378726	1054489	1536621	1028918
117952,2106311	2791339	1325341	2037855	2423978
118118,1119926	55199	1830993	1176133	844416
118326,329308	796430	1000266	278589	536047
118441,2547974	77721	1311146	1915573	2805041
118743,1774071	1143366	315406	1153530	1746915
119429,1754173	604808	2451423	325084	2791278
119526,1140869	79531	1244196	1092821	278589
119952,2420135	2680669	1047625	1953846	2781618
120436,2312162	604795	2391945	1447547	2255841
120617,1453795	85324	864280	598958	2060647
121169,216920	2155612	2002097	1258922	1160822
121312,2050227	276031	322323	2015506	2016652
121482,1808280	2712481	2501356	2594163	1317915
121594,1576126	2427786	967970	1247117	2796479
121611,657183	343377	1162250	536047	1984327
121662,291669	2235265	2086041	1285047	2200859
121757,470079	1295570	781044	2176557	2000569
122086,830073	536047	1267928	278589	784737
122087,1162250	1443706	784737	343377	266412
122260,509306	345430	1700653	2778525	657183
122394,1146848	1092821	1754395	79531	2506235
122653,1673229	519744	1053542	2415611	2802026
122688,1576126	1295570	2710461	1475454	73218
122826,1838961	416609	1920764	1431191	1206594
122862,2001545	952102	1279819	991693	180564
123738,1326655	1883195	1145187	761210	1357017
123936,479851	2310379	1040073	257339	72040
124188,823512	2778525	1053542	1640028	1526450
124399,1998881	1171271	357532	381720	1081673
124663,720941	1716209	71175	1691516	964220
124833,1244196	1053542	1287265	2002097	2778525
125035,2584256	1768483	1355739	2653281	1171271
125163,401833	830073	1159981	910204	675129
125183,1514815	1982016	2275702	1965452	760411
125749,147992	336136	807419	2725413	2309290
125921,1510306	1124660	1411855	1301365	922220
126548,1860035	48149	2303808	1265391	1387622
126643,1803224	2049946	2037477	1498481	2018000
126771,1242418	2572476	1741651	1241464	1060527
127238,278589	1244196	2477038	2183288	2358007
127260,2295019	2181139	949723	671237	1695664
127289,2031981	1076904	569889	1181698	2821503
127607,810121	499178	1164968	2118847	2693538
128258,173221	1520888	35677	968024	2262097
128444,592559	2139163	2636095	499178	1876513
128892,2589197	1957142	46386	1378512	1180855
129287,340121	2625619	1407200	557005	1086695
129582,2665644	2277811	2608751	2615257	2356023
129765,710727	2391945	1447547	2686239	2364286
130419,1605560	1461722	1733639	1525639	996526
131287,1042335	1695195	692994	1057023	468120
131400,931519	313851	2269715	1694879	211863
131843,1244196	2215624	1241464	2727399	2734883
131876,823512	2778525	2310939	1345640	375324
132162,1859350	2533786	272883	2296915	1675752
132303,723096	460717	1212859	2506235	134458
132458,582160	97350	1459471	839008	1499980
133042,59567	1671781	990808	2230624	2012865
133480,542603	826853	1750525	782839	1987689
134993,2791339	2244505	460717	2002097	1244196
135249,1999613	86455	270673	503733	1413362
135647,2543583	2127112	2699888	2715811	2698934
135701,317172	2750191	1079784	2148901	1317915
135905,657183	1984077	502668	1070839	1443706
136018,1164312	321197	1857292	664949	1010502
136346,707286	1193409	278589	536047	2778525
136526,1584138	951360	1284889	1508264	1320392
136595,1453861	162451	2771199	153323	3236
136741,1519807	1957151	337778	1635132	623544
136883,2031981	2466095	1854085	1181698	266412
137168,2819992	2693676	2401093	1956688	908871
137251,1974596	37004	1563420	2199144	1533369
137295,2778162	1504925	622008	2182484	1001431
137522,269926	243570	2734883	397742	1477642
137940,1295792	1982846	2729779	1049182	1023397
138017,261467	1173526	1518374	1812156	2001169
138722,1244196	1165605	2698468	2021532	1664453
138977,228825	1250084	762002	629395	1760258
138982,77356	220889	1074013	557005	1086695
139306,1317915	90273	1290875	2750191	238571
139725,695332	715272	1437184	1456855	2119782
139968,2680292	1085629	2679781	1481381	1741679
140225,2300595	2784642	2405911	1021972	1302933
140830,557005	340121	1407200	209611	712901
141431,536047	2002097	273279	235378	2117618
141434,1774879	42452	1038209	982359	2424693
141654,1228633	1241389	2681028	2556498	2372201
141923,2501356	1300183	2626534	2125125	1768024
142537,2476293	1492887	447873	2282988	931519
142751,968865	1330328	2625619	2705759	2218230
142825,973448	7538	2589328	186124	1013998
142969,265522	1508077	2704375	2394612	620865
143178,1673229	410414	1053542	2563266	569889
143537,1303892	1941772	272883	2548274	2103457
144144,286278	333993	248636	2014172	1573845
144191,227314	1433930	133593	1284451	320601
144636,2778525	2264926	1092821	2002097	499178
144643,493354	2372201	563202	1053542	536047
144750,963327	1085691	172967	1840914	2808600
145381,862860	1189720	2234624	1575155	2277294
145533,2117401	2337857	1149589	901685	515301
145734,1053542	1315025	2466095	2629798	406231
145853,2444635	1392400	18121	223623	1423150
146193,1140869	278589	1092821	2106311	2014994
146199,1828649	2280352	2738695	1155556	1867675
146286,1576126	2778525	490987	1566231	1003954
147516,120395	2228294	372938	1765174	710280
147664,751897	479980	865364	871847	245823
148342,1624781	755642	1187287	620865	2724276
148749,162252	422888	1998881	1906071	243727
148981,1355739	473820	1819801	459760	999151
149198,461272	436574	1624781	278589	2392150
149616,636889	2324713	551925	1538515	325294
150039,2385436	1694879	717127	1591624	1119926
150057,144549	2709576	1093941	2833516	1376308
150611,1976502	2181039	568586	2553566	551066
150721,2292128	1845984	1513065	1443664	560311
150852,694368	759844	1082205	353713	510903
150854,638712	2470649	1021927	2462072	2400484
150858,1113937	158526	2148301	2057312	483871
150949,1984327	2106311	657183	830073	343377
150980,732380	410048	1326714	336977	412368
151024,1006232	1081513	2741243	2205047	2001101
151528,494504	712901	2589086	2225560	1171271
151666,1386412	1244196	2002097	278589	2778525
151707,341086	1557242	1968773	1834588	2298488
152067,2391945	920520	2312162	604795	2686239
152831,1132612	708380	2165626	1122477	1747233
153486,1563169	2040540	759027	796124	1966333
153970,797143	738013	952894	1210970	2185157
154279,1217373	105999	321197	1550605	2466179
154525,2580699	196631	882380	2250937	2460752
154692,37276	2721344	717979	18872	1139551
155196,2480679	2161119	2264727	2240795	795629
155704,859242	1114032	479851	2310379	257339
155734,291669	2235265	2086041	882543	41406
155750,1443706	1244196	1636910	2712481	668899
156207,2627099	2616946	631838	1884587	2503266
156682,770613	2490129	2524986	682915	2083881
156731,1459365	2833327	1558205	1058416	1039838
156890,1197333	54274	2492462	360149	543576
157018,2159515	445302	1834588	882380	1880316
157347,2637434	1499394	979877	310141	2652048
157372,657183	784737	1695664	1162250	1386412
157411,1928254	472040	1799062	1244471	2209854
157436,278162	1283077	875776	2681769	2386570
158275,1092821	1386412	536047	343377	1244196
158445,1386412	2791339	79531	1244196	1984327
158466,548067	591501	296723	2689132	938102
158759,788858	337927	2132764	403232	504348
158786,261467	701000	162252	1515214	422888
158919,536047	2593483	1092821	2636095	2726863
158944,507069	2408841	2616477	2031116	1445349
159617,2770160	2750191	399435	1206860	75845
159701,1932410	460717	1252104	1164027	1160495
159921,1216431	702963	1619669	2415538	2830138
160502,1580438	213964	2718899	472040	2735424
160533,12498	1781081	1627431	2108935	408876
160623,1991067	2703463	376531	458239	641342
161242,538069	1053542	1774879	389610	872187
161521,1815677	734196	2086041	2809	1376058
161612,720481	2353541	2595899	107638	976139
161662,1587725	1619066	377046	1603504	2099521
162063,2310939	1373048	2113260	2041285	2139003
162457,683831	839008	1023434	1926831	389334
162510,1509637	670600	554226	937049	612155
162529,1140869	654547	1293374	1441927	1069799
162564,2331715	2232458	437245	768905	79531
162646,1124864	2398820	2157757	1364977	1124978
164126,1244196	657183	784737	1053542	1386412
164502,562726	2600575	1052097	1426791	2476293
165095,1173526	1931528	1812156	2494962	261467
166047,777282	1976523	1909417	2198296	683831
166280,657183	266412	1069281	1443706	2466095
166546,1576126	2423893	667505	169068	1048520
166998,941986	1522487	147908	1615763	282824
167169,2635038	2521990	1519543	691437	1027027
167292,1195481	2203636	430209	1714855	1686458
167793,792604	291073	1262181	2054497	2641820
167910,2508062	490987	2748150	657183	2047332
168003,1501048	1369814	2282915	965168	2328018
168241,823512	1190895	1183354	189171	1796993
168452,2470778	145579	1215287	2228294	1227036
168573,1749097	479454	1318531	414543	1762991
168880,2148842	1092821	1750053	1064876	499178
168971,1322673	677711	499178	109948	2365168
169437,1754760	1465313	1580438	454732	1124168
169786,1576126	1679143	2459081	2420135	2325510
170008,1708486	2323802	2043929	2419510	92714
170333,153323	1328888	229732	2096789	2489878
170601,1047625	468120	1679143	1244196	2459081
170611,1469476	1087072	1497519	277403	744414
170666,625711	1636910	1695664	2734883	2712481
171078,1984327	291669	2086041	2791339	1244196
171152,904595	15530	2723846	50489	2698338
171375,918161	678167	880871	1543175	2435845
171516,2031981	569889	1287265	266412	1181698
172325,1664453	1317915	1619659	1853461	2554014
172413,1173526	1812156	2494962	261467	1846980
172636,1022165	13025	2004111	1098874	1825175
173125,2459081	2423973	468120	1679143	1809836
173245,278589	1386412	2778525	2136533	1867503
173555,1877427	1437184	1024000	33156	1730037
174181,1386412	306921	1410585	1437332	808771
174608,1756743	2474065	1976901	1550830	438469
174882,2235265	291669	882543	41406	2228294
175027,2541156	1327386	951466	1717243	1334494
175162,1492887	2476293	1218572	1857507	1650533
175344,1754395	2297807	2160117	1152441	184482
175369,1386412	2791339	2778525	1092821	2002097
175546,1078977	2593483	1885101	828051	576426
175644,2268052	869264	624264	77575	178401
175696,2533314	1414122	2470216	109931	342698
176268,3459	2819657	1753570	1728212	115485
176638,1574295	964898	276031	436574	966964
177089,2778525	1576126	1244196	466934	882543
177373,2547597	1936073	1152795	288342	2693020
178074,980154	1663821	2323055	920509	1753570
178588,266412	1443706	657183	1386412	1695664
178902,1048527	38602	1825152	1817032	35677
178946,3008	1686571	4271	2650926	1843411
179637,2499650	1561920	832198	2599051	1426391
179690,823816	1825202	2734883	1097841	2418818
179744,2438195	2530342	1094985	1204830	787691
180411,784737	2654710	2778525	105999	1984327
180693,2791339	1092821	437245	278589	1928254
180988,2489151	750048	308760	1894221	2038642
181348,2712821	2218230	2109924	1295570	628817
181413,784737	1162250	72465	1244196	1694879
181536,1198429	1887309	1730546	2054845	1247843
181782,2466849	2450694	2232446	483871	2473983
182123,747434	1148573	926191	1646680	1015267
182147,2666693	1379137	684854	248669	776155
182605,2325510	1809836	1953846	1679143	1576126
182959,1240553	761082	1508508	1422111	1384188
183367,1444225	706584	889842	665436	2311337
183704,1386412	1754395	507069	1244196	2791339
183959,784737	1162250	266412	2313894	1443706
183987,2718377	2149286	1169841	2384418	723756
184048,657183	1162250	1386412	2791339	1984327
184787,1442170	345350	2759578	653600	795629
185441,1238430	1888366	2129017	21837	2018408
186401,1762991	2204352	2564608	1658400	13329
186899,1777889	537228	2181794	543296	2512859
186960,1053542	2356407	2778525	1064876	1042804
187284,2540461	727584	1264188	601300	2125465
187935,2417933	1541196	1329008	1196133	1040073
187991,1089456	727756	358066	2710211	2808809
188190,955572	2411210	986950	2411670	1103848
188906,604795	2391945	2312162	1447547	1831334
189264,465997	161945	2716010	1658724	1127309
