user_id,recommended_items
55261,2711318	2668025	530744	584626	1382986
55358,2053679	1784135	2020029	1438622	1777103
55450,1550820	638203	2747710	578161	2183636
55534,2791339	2520810	1829050	818888	2778525
56110,612155	2336701	1849280	767563	1414197
56216,468120	1679143	836451	1047625	2325510
56227,2049946	1627875	951920	1194436	2512414
56317,1775531	1767343	1051132	1042576	100254
56439,1472192	822471	1387030	1438241	2175716
57013,1069281	2313894	596178	657183	1162250
58197,1623512	1092821	1119495	192993	73840
58250,1549837	366179	967859	2248769	281434
58548,2164654	2574900	2608443	1957151	22987
58600,47583	1595372	460717	79531	278589
58624,2778525	42452	538069	182233	1244196
58695,854455	333000	2218853	984228	2817943
58784,2002097	2778525	278589	460717	1244196
58798,1930007	1435315	2742896	143348	734196
58833,1695664	2698468	2603642	942253	350611
59104,1834588	74389	2298488	1825175	1051132
59135,165162	1315838	988691	988952	1520888
59546,665194	472040	2631964	2662501	1130719
59782,319083	2601330	2492753	449441	2113478
59842,1386412	2002097	734196	2593483	2085408
60155,1998024	944507	1870216	2629756	2347699
60471,2368632	268677	2593290	1436164	1733199
60496,536047	18872	190855	2778525	1368635
61016,658600	1654814	689252	957555	2008055
61298,1774879	1097917	1376427	608097	2778525
61873,2480679	2656338	2681769	1991526	533554
62808,1640855	852451	950994	514499	2088824
62908,1443706	1162250	1984327	2466095	657183
62914,499178	2222699	1322673	788342	650449
63061,1794685	590953	1301316	636889	1456599
63163,111250	230717	2479097	1882624	289273
63322,804376	2832110	1376935	259164	2447465
63597,952835	1662460	568926	1835742	2031103
63753,1857507	925131	373383	1218572	1124220
63872,2084657	820019	2057927	1238649	2562177
64303,657183	343377	1386412	784737	536047
64930,2641183	1001511	991552	660539	1803224
65592,723096	967007	665194	2653847	2348229
66592,435571	735545	1995511	2375684	2299554
66908,334681	50682	943804	2548644	2598966
67173,701000	1173526	1824527	2494962	1931528
67354,606906	2501141	1187250	1717404	310141
67659,1438328	1854085	1287265	2032884	2393488
67705,1878292	457843	176021	2770160	1820087
67752,291669	2235265	215982	882543	2086041
67939,349653	2451675	42851	696169	606296
69088,2791339	612155	767563	1851449	1368635
69418,2770555	1952917	695430	1140869	2183288
69428,665194	1928254	967007	1502246	472040
69757,183374	1900952	2484384	1080935	1939406
70134,1386412	657183	784737	2002097	1352609
70534,826942	379714	1396791	1537093	905882
70547,1794685	2477239	1203065	2155612	412464
70649,1542376	1780771	772414	1209301	2419773
70855,1864723	851845	744840	1549837	279477
71226,48149	2409634	2170079	2414119	1068933
72027,612155	522659	2353541	2336701	1852404
72461,666889	2075329	2348573	1884305	457843
72570,761082	53378	1240553	103803	18872
73454,1177446	1600315	227311	87637	1623864
73471,2492063	2034234	2287767	1626821	1332465
73525,2754205	2325283	918665	867559	1241941
74032,1984327	2778525	1386412	784737	536047
74663,39498	839657	1788462	196678	45637
75611,291669	882543	1376058	1835742	1907046
76103,731	2011456	116763	1780684	1391673
76608,1354178	662225	874136	2663421	1342499
76720,2501356	238571	1619659	1853461	1290875
77440,2060647	2717625	1402378	52771	2785646
77641,1244196	784737	2796479	1069281	657183
77738,2227440	1301316	317172	2347349	1066529
77942,1244196	1386412	1679143	2778525	830073
77992,1637070	417788	1701345	1116248	2784272
78016,2235265	1398399	1823827	30660	2112096
78100,1465161	718372	712284	2800658	1436278
78298,490987	1566231	767198	1003954	1576126
78784,265522	770613	2825861	796307	472046
79349,2296112	1643381	2457005	811062	262552
79426,1390420	1120107	1094501	1857507	252019
79738,1149548	1012298	946550	1240475	1344182
79802,1619241	1140869	793921	47583	1886939
80026,1244787	2586497	1494459	303355	657183
80113,931519	2205815	1056667	2083881	457843
80743,2032725	782074	2323368	1322778	2368484
80933,1233361	1663143	2502857	1770703	786020
81213,1521292	1140869	1700809	82811	2406712
81342,2090363	2502097	161817	1718564	290587
81375,1732848	77400	771171	1386412	1597555
82204,291669	1907046	244777	1752047	955572
82500,2299750	161801	1695382	779000	451756
82645,2088166	186124	499178	2699781	1849280
82778,257339	2310379	1040073	2548274	406129
82848,1244196	657183	1140869	1984327	1443706
82953,266412	2796479	657183	1244196	1679143
83200,1776696	557005	1074013	1878292	186124
83840,2654710	293317	1663143	2502857	2649322
84028,557698	1686458	1773768	1345329	2358007
84579,1714427	437051	699463	432440	41907
84814,1443706	657183	1244196	1984327	1162250
84989,876529	1139495	1844001	816307	1746312
85006,933959	1091499	1836672	2746336	1461476
85011,2469612	969775	695626	2088166	2183022
85432,2372389	309305	913976	2822835	2725953
85921,1047027	1397068	2614865	1708318	1023434
85958,2106311	343377	657183	2778525	784737
85991,493354	1171271	1879708	59733	1189720
86194,1642285	1351265	2124761	2834956	1741887
86285,2459081	1047625	2680669	668146	2784272
86316,931252	2014155	1254986	1843150	1835731
86856,1076856	1702143	1437248	335824	1743215
87127,1386412	1513499	1920047	827852	1165605
87569,499178	1776696	2632099	186124	1074013
87622,460717	1140869	2024094	134458	984114
87629,472040	723096	665194	460717	1140869
88090,2352642	2677082	1677816	390219	1652791
88699,2405262	2093466	357345	2500091	1164968
89595,1244196	657183	830073	1386412	784737
89700,409934	2623483	300053	691437	1669539
90134,2171176	2768923	2124560	738394	462493
90275,278589	1140869	706913	1708813	2763200
90552,28649	2766428	2447333	190851	1751372
90609,2024094	1283135	1165605	1189146	134458
90615,1244196	2625619	657183	599025	266412
90733,1492887	562726	1898849	98202	1634962
91295,2546303	1689895	1294034	2534752	1527539
92019,770613	2463916	1056667	2672526	2111288
92182,1544031	74206	2413494	16356	499178
92343,2650926	2148901	317172	2221762	1652258
93312,801479	2365168	499178	109948	1322673
93887,1271200	1083431	1588847	1189784	2182289
93930,932497	2763004	1496888	744840	752443
94336,1772350	227721	2284624	2255147	2816162
94417,2002097	1386412	2593483	548067	2791339
94548,2476293	1120107	1492887	447873	1857507
94665,2088166	2699781	533554	2716169	1072125
94805,1636910	1443706	2796479	1287265	830372
94918,2633505	367278	779080	1424471	2501297
94945,1817563	2130683	132983	1612436	1849816
95321,2419773	1209301	2280960	2031981	2437978
95619,278589	934577	161100	794365	1560443
96109,2090363	1392852	424107	2747710	1270529
96164,303593	671359	977979	2086041	760311
96187,2486575	139004	1244196	1920047	657183
96756,1638971	1888355	498029	2621946	1790293
97135,429123	1867675	1203065	2219078	1755502
97204,986700	2595899	364509	1288592	2740956
97375,291669	244777	986950	1907046	1590432
98005,1058822	2552860	1967674	367427	2565156
98174,536047	2002097	784737	2119782	1793117
98287,243570	47583	129847	266412	1140869
98458,1797481	1206667	292139	2259324	1544614
98716,2348573	660656	2200859	1608366	2705558
99109,388178	1007911	2548255	943561	1588612
99155,2691125	1586999	2773641	332313	2460146
99208,1636910	1165605	1159573	615688	1283135
99598,2791339	818888	1829050	2520810	1092821
99751,1331898	1287323	547724	1066450	1462585
99972,1081513	1538496	2774815	533928	587438
100399,1931543	1152752	200351	508531	1079181
100521,36302	812068	1084400	2621336	1722257
100803,2123151	2588187	878217	792834	143830
101222,2635038	535530	1519543	2088166	2623483
101236,2427786	2813646	987014	436637	704425
101276,219154	471916	1130719	1005644	947360
101454,2588156	976588	1911984	2758462	1742948
101666,2624257	650831	947918	2031981	1200837
101774,2124761	104283	574342	2217174	2657497
101857,1920047	1386412	1754395	2002097	2593483
102002,536047	2791339	1226034	764484	782713
102545,561169	2380717	2669570	399596	2157027
102885,1472220	1749097	1187287	1200711	447985
103027,1625432	104775	1529488	1734195	2768702
103310,1143278	1959710	1286605	323630	1293581
103669,1777889	2292722	473820	288342	459760
104001,1047625	266412	1679143	468120	2459081
104796,2201955	2149811	293657	1770875	1572935
104965,1629741	2470649	2353766	274213	1533363
106202,1920047	1244787	1386412	2002097	2593483
106391,976139	1288592	681998	2603404	83100
107447,1878823	2268069	2544301	312101	343377
107528,2164559	2803305	2348573	987162	882543
107952,2309062	2625281	148839	1504118	2010975
108109,1285047	2778525	2200859	2178500	964787
108891,128236	1849816	2804690	1981831	1042037
108961,2778525	657183	2451199	1928254	472040
109308,2006972	360955	2394114	74864	59091
109548,266412	1443706	596178	2103306	2051404
109646,2705759	2625619	1567110	2218230	882543
109809,1103236	2427146	1368635	1150637	1948918
110004,2080276	1919289	408209	1878823	2127719
110221,2778525	278589	2657497	794365	1053542
110636,2142637	959862	607851	4285	195162
110951,1519181	1498850	844177	1340066	617848
111479,295304	1957151	2356211	337778	2024094
111602,1648491	213839	579230	1650710	2450694
111836,272191	1964538	1962117	657453	1274062
113405,2778525	287676	1024000	823512	257339
113510,1096406	300053	799972	2393265	1913692
113784,2454281	578684	12160	20551	2319886
113942,2521535	1708813	1349908	1332817	445302
114764,1256874	429608	546243	69520	2454919
115337,2545674	42452	508676	1774879	1883184
115389,1386412	266412	657183	1244196	1376058
115642,639542	2532	2601376	2778201	1848798
115791,2466095	1443706	1244196	2031981	2313894
116228,2369662	1856885	629289	2154574	2691694
116670,964892	2489959	1326656	1657621	1541004
116847,1053542	182233	42452	538069	1129891
116871,1301817	2414830	412368	316716	1410523
117095,2680669	2781618	1679143	1809836	2459081
117355,394095	378726	1054489	1028918	1536621
117952,2106311	1325341	2037855	2791339	657183
118118,512040	612155	931519	1422357	2336701
118326,329308	796430	1000266	278589	536047
118441,184482	2547974	1915573	1661018	2805041
118743,1774071	1153530	1143366	315406	1746915
119429,604808	1754173	2451423	325084	1196865
119526,1092821	1140869	2002097	102963	79531
119952,2420135	2680669	1047625	1953846	2781618
120436,604795	1447547	2391945	2312162	2255841
120617,2664566	968517	1362646	1453795	1445003
121169,216920	2155612	2201160	1258922	2002097
121312,276031	2050227	322323	2015506	2016652
121482,1808280	2594163	513437	2712481	2501356
121594,967970	2427786	1247117	319948	2326449
121611,657183	343377	536047	1162250	1386412
121662,291669	2235265	1285047	2086041	2200859
121757,470079	1295570	2176557	781044	2000569
122086,536047	830073	1267928	784737	2488684
122087,1162250	343377	1443706	784737	1984327
122260,509306	345430	1700653	1287265	2563266
122394,1146848	1754395	1803671	2021010	1092821
122653,1673229	519744	2415611	2802026	931519
122688,1576126	79531	2710461	1295570	1475454
122826,1838961	416609	1206594	1431191	1920764
122862,2001545	952102	1843353	1279819	180564
123738,1145187	1326655	1883195	1357017	761210
123936,479851	2310379	1040073	72040	257339
124188,823512	1053542	2778525	1526450	1640028
124399,1998881	357532	1171271	381720	1081673
124663,1845668	2366001	1192184	1486633	2743901
124833,1287265	2590469	1244196	2778525	2002097
125035,2584256	1768483	2653281	665154	1171271
125163,401833	830073	1159981	910204	2343746
125183,1514815	1982016	2275702	1965452	130558
125749,147992	336136	807419	2725413	2309290
125921,2373828	707779	989122	956277	966266
126548,1860035	48149	2303808	1265391	1211072
126643,1498481	1803224	2037477	2018000	2623983
126771,1242418	2572476	1741651	1241464	1060527
127238,278589	657183	2477038	1244196	2358007
127260,2181139	1695664	2295019	290318	949723
127289,2031981	1076904	569889	2821503	1181698
127607,810121	499178	1164968	2118847	2253228
128258,173221	1520888	35677	968024	2262097
128444,2139163	592559	2636095	499178	1958413
128892,1773768	2589197	46386	1180855	1957142
129287,340121	2625619	1407200	557005	1086695
129582,2615257	2277811	2665644	947935	2608751
129765,710727	2391945	1447547	2364286	2686239
130419,1605560	1461722	1733639	1525639	996526
131287,1042335	1057023	1695195	692994	468120
131400,931519	313851	2269715	1694879	1292626
131843,1244196	2727399	2215624	1241464	2734883
131876,823512	2778525	2310939	375324	1156803
132162,1859350	272883	2533786	1675752	1434561
132303,723096	460717	1212859	2506235	134458
132458,97350	582160	1459471	1499980	839008
133042,1671781	59567	990808	2230624	2012865
133480,542603	826853	1750525	782839	1987689
134993,2791339	2002097	2244505	1636910	1067189
135249,1999613	86455	270673	503733	412099
135647,2543583	2127112	2699888	2715811	2698934
135701,317172	2148901	2750191	1079784	1317915
135905,657183	1070839	502668	1443706	1984077
136018,1164312	1010502	321197	1857292	664949
136346,707286	1193409	536047	1386412	2778525
136526,1584138	951360	1284889	1508264	1320392
136595,162451	1453861	2771199	153323	3236
136741,1519807	1957151	337778	1635132	623544
136883,2031981	2466095	1854085	1181698	266412
137168,2693676	2819992	2401093	677848	1569008
137251,1575865	1177446	37004	2324766	2381297
137295,2778162	622008	1504925	2182484	566036
137522,269926	243570	2734883	2024094	397742
137940,1295792	269418	1982846	2729779	1023397
138017,1173526	261467	2001169	1812156	1518374
138722,1175568	768905	1606193	2750191	2005414
138977,1250084	228825	1275180	762002	1687167
138982,220889	557005	77356	1074013	1086695
139306,1317915	90273	1290875	2750191	568191
139725,695332	715272	1437184	1456855	2119782
139968,2680292	1481381	1085629	2679781	1741679
140225,2300595	2784642	2405911	1021972	1302933
140830,340121	557005	209611	1407200	712901
141431,2002097	273279	1793117	536047	1794685
141434,1774879	42452	1038209	982359	2424693
141654,1228633	1241389	2681028	2556498	5964
141923,1300183	2501356	2626534	2125125	1768024
142537,2476293	2282988	1492887	447873	1120107
142751,968865	2218230	1492887	2705759	1330328
142825,973448	2589328	7538	1013998	1735586
142969,265522	1508077	2394612	2704375	474388
143178,1673229	2563266	410414	2031981	1076904
143537,1303892	1941772	272883	2548274	2103457
144144,333993	248636	286278	2014172	1573845
144191,227314	1433930	133593	1284451	928461
144636,1206685	238740	2180533	274213	2127017
144643,493354	1053542	1114032	563202	536047
144750,963327	1085691	172967	1840914	2808600
145381,1189720	862860	2234624	1575155	2277294
145533,2117401	2337857	1149589	901685	515301
145734,1315025	1053542	2466095	406231	2097556
145853,2444635	1392400	223623	18121	1423150
146193,278589	1140869	1092821	2106311	79531
146199,1828649	1155556	2280352	2738695	2587211
146286,2778525	1576126	705705	490987	1003954
147516,120395	2228294	372938	1765174	710280
147664,751897	479980	865364	871847	245823
148342,755642	1624781	1187287	2724276	620865
148749,162252	422888	243727	1906071	2348573
148981,473820	1355739	1819801	459760	1001247
149198,436574	461272	1624781	2392150	2551123
149616,1955579	807267	2324713	146932	550854
150039,2385436	1694879	1823982	1591624	717127
150057,1161415	2738915	2833516	144549	307099
150611,568586	1976502	2553566	551066	1292577
150721,2292128	1845984	1513065	1443664	560311
150852,694368	353713	1082205	759844	510903
150854,2439247	2470649	2462072	870944	844416
150858,1113937	158526	2148301	2057312	483871
150949,1984327	2106311	657183	343377	793171
150980,732380	410048	336977	1126688	1326714
151024,1006232	2704336	1081513	2741243	2001101
151528,494504	1171271	2589086	2225560	712901
151666,1386412	1244196	205039	1092821	2002097
151707,341086	1557242	869442	2298488	1968773
152067,2391945	920520	2312162	604795	2686239
152831,1132612	708380	2165626	1747233	1122477
153486,1563169	796124	2040540	759027	1966333
153970,738013	797143	952894	1210970	2185157
154279,1217373	321197	105999	1550605	2466179
154525,2580699	196631	882380	449441	2460752
154692,37276	18872	2721344	717979	1615492
155196,2480679	2161119	2264727	2240795	795629
155704,859242	1114032	479851	257339	2310379
155734,291669	2235265	2086041	882543	41406
155750,1443706	1244196	1636910	1695664	657183
156207,2627099	2616946	631838	1884587	1619799
156682,770613	2490129	2524986	682915	573346
156731,2833327	1459365	1058416	1558205	1829050
156890,135841	1197333	432717	462304	1633370
157018,2159515	445302	1834588	882380	1615202
157347,2637434	310141	1499394	979877	2652048
157372,657183	1695664	784737	1162250	1386412
157411,1928254	1799062	472040	1244471	2209854
157436,1283077	278162	875776	2386570	803941
158275,1092821	536047	1386412	657183	2002097
158445,2791339	1386412	79531	1244196	1984327
158466,548067	591501	296723	351129	2689132
158759,788858	337927	2132764	403232	504348
158786,261467	422888	1515214	162252	243727
158919,536047	225948	2726863	657183	2500839
158944,2408841	2616477	1445349	2060943	2031116
159617,2770160	2750191	1206860	75845	399435
159701,1252104	1932410	460717	1164027	1039006
159921,702963	1216431	1619669	2415538	2830138
160502,1580438	213964	2718899	2735424	2458122
160533,12498	1781081	1627431	2108935	408876
160623,1991067	458239	2703463	376531	641342
161242,538069	1053542	1774879	42452	872187
161521,2809	1815677	734196	2086041	1376058
161612,720481	2595899	976139	107638	2353541
161662,1587725	1619066	377046	336136	1603504
162063,2310939	2139003	1640028	1373048	2113260
162457,2089522	2669918	880009	2451745	1375050
162510,1509637	670600	554226	937049	612155
162529,501333	23809	1510491	1719555	2788139
162564,2331715	2232458	437245	768905	79531
162646,1124864	2398820	2157757	1364977	1124978
164126,1386412	1244196	1053542	2791339	657183
164502,562726	2600575	1052097	1426791	2476293
165095,1812156	1173526	261467	901645	1931528
166047,2198296	777282	1909417	1976523	683831
166280,266412	657183	1069281	1443706	2466095
166546,169068	1576126	2423893	667505	1988490
166998,147908	941986	1522487	1615763	282824
167169,2635038	691437	2521990	1519543	1027027
167292,2203636	1195481	1714855	430209	1140869
167793,792604	291073	1262181	2641820	2054497
167910,2508062	490987	2748150	2047332	331650
168003,1501048	965168	1369814	2282915	2599041
168241,823512	1183354	189171	1190895	578109
168452,2470778	145579	1215287	1714855	194830
168573,1749097	479454	1318531	414543	528854
168880,1092821	2148842	1750053	1193409	1820191
168971,698983	907232	161100	2543168	214150
169437,1754760	454732	1465313	1580438	1124168
169786,1576126	1679143	2459081	2420135	1047625
170008,1708486	2703849	2323802	92714	2043929
170333,153323	1328888	2489878	229732	2096789
170601,1047625	1679143	468120	1244196	2459081
170611,277403	1469476	1497519	744414	1087072
170666,1636910	625711	2734883	1695664	2712481
171078,2086041	1984327	291669	2235265	1244196
171152,904595	15530	2723846	2698338	50489
171375,678167	918161	880871	1543175	2105566
171516,2031981	266412	569889	1287265	1443706
172325,1317915	1664453	1619659	1853461	2554014
172413,1173526	1812156	2494962	261467	243727
172636,13025	1022165	1825175	2004111	1098874
173125,2459081	2423973	468120	1809836	2220227
173245,1386412	2778525	2439277	2136533	1867503
173555,113384	1437184	1877427	1024000	33156
174181,306921	1386412	1410585	808771	541766
174608,1756743	2474065	1976901	1550830	438469
174882,291669	2235265	2086041	882543	2228294
175027,2541156	2719729	951466	1334494	1348563
175162,1492887	2476293	1857507	1218572	1650533
175344,1754395	2160117	2297807	1152441	184482
175369,855816	874567	1165361	1465045	2762353
175546,1078977	1885101	463568	828051	576426
175644,869264	2268052	77575	624264	297006
175696,1414122	2533314	2470216	109931	342698
176268,3459	2819657	1753570	1728212	115485
176638,1574295	964898	276031	461272	966964
177089,2778525	466934	2086041	1244196	1386412
177373,2547597	288342	1936073	1152795	2103306
178074,1663821	2323055	980154	1966205	1753570
178588,266412	657183	1443706	1386412	1695664
178902,1048527	38602	853050	1825152	1373785
178946,3008	2548168	1686571	2436486	2650926
179637,1561920	1976306	2792080	2458178	1303564
179690,823816	1825202	1097841	2418818	2734883
179744,2438195	2530342	1094985	1897169	1204830
180411,2654710	2791339	134624	715107	105999
180693,1092821	2791339	784737	437245	278589
180988,2489151	1894221	750048	308760	2038642
181348,2218230	2712821	628817	1713531	1295570
181413,72465	784737	1162250	1244196	1694879
181536,1198429	1887309	1730546	2054845	2652942
181782,2466849	483871	2450694	2232446	2216677
182123,747434	1148573	926191	1646680	951035
182147,1379137	684854	2666693	248669	801320
182605,1809836	2325510	2709027	1132146	1953846
182959,1240553	1422111	761082	1508508	1384188
183367,1444225	706584	889842	2614851	2311337
183704,1386412	1754395	507069	1244196	1775397
183959,784737	266412	1162250	2313894	1443706
183987,2718377	1169841	2149286	272374	2018425
184048,657183	1162250	1386412	1984327	2791339
184787,1442170	345350	2759578	795629	653600
185441,1238430	1888366	21837	2129017	596611
186401,1762991	1658400	2204352	2564608	1184118
186899,537228	1777889	2181794	543296	2512859
186960,1053542	2356407	2778525	1624781	1193409
187284,727584	2540461	1264188	601300	2547463
187935,2417933	1541196	1329008	1497762	1196133
187991,1089456	727756	2710211	358066	275779
188190,955572	2411670	2411210	986950	2584153
188906,2391945	604795	2312162	1447547	1831334
189264,465997	161945	2716010	1658724	2171382
189295,2050227	436574	766060	2380717	276031
