user_id,recommended_items
20815,1407200	2348573	557005	1074013	890051
20979,1029640	485102	1449761	1702541	2588067
21195,1477642	2218230	164623	1567110	452334
21324,2520574	225268	2049238	1796117	128886
21578,536047	2002097	273279	235378	2117618
21627,266817	1953745	2093033	2783906	2169564
21663,2617752	2167880	213472	57460	1886939
21813,2024094	1434088	592140	59091	2588490
21835,468120	2420135	1953846	650831	657183
22107,457843	986950	2251758	291669	1486947
22206,274885	2730927	787368	1096094	1955247
22591,1834588	1880316	1328711	882380	2364286
22728,2778525	2310379	823512	1024000	1276567
23229,1908731	410414	1287265	2525040	2572073
23361,2143484	1134856	2512859	437245	174892
23459,2313955	1391091	2252536	2045755	857638
23667,1274654	2741322	410738	1571417	1504118
23718,1149693	2257200	1443706	172858	2463127
24419,636889	460717	2791339	2002097	536047
24465,2500175	2584486	859700	734196	559387
25906,2018729	410414	1848866	406231	789199
26038,1689895	2825431	81964	665666	2546303
26658,1627267	2030858	2694051	1022335	2403747
27187,314274	2348573	1776696	1161415	35121
27501,436974	1888821	2055851	1020875	130565
27638,771416	1878823	1524219	404604	1930535
27707,1967011	965108	194778	1237831	1472192
27727,79531	2002097	1809836	1140869	406231
27845,784737	2571055	536047	2436828	166946
27931,2305336	2704587	585762	1966003	769814
28232,1340660	120395	291669	2698338	1376058
28739,806981	1274336	2121581	2822465	1143366
28801,1376234	2420134	1758920	2130753	960193
28972,106261	1085517	2329357	1361778	1007361
29072,1074013	340121	712901	1407200	1086695
29146,2192350	1962428	850021	2318985	2092656
29212,767563	617858	931519	2054114	612155
29340,714309	389056	2337857	614680	2168537
29449,2348573	712901	2770160	557005	209611
29519,1162250	343377	2791339	784737	2106311
30094,1541384	1014151	1613989	2718704	2712821
30368,2778525	1171271	1443706	2650926	1244196
30774,779190	2635038	1669539	2156629	1519543
30910,1165605	2215624	350611	1695664	2734883
31318,1682300	818888	2277810	51108	734196
32111,2778525	1984327	1053542	657183	1244196
32371,147908	941986	1469233	1955277	282824
32434,1765833	1636910	2618175	830372	1165605
33119,2791339	2002097	64039	536047	1801186
33317,2164654	2080213	2040236	22987	1876143
33492,2313894	2308814	1410508	1645398	2476034
33552,1259502	2297159	734812	1125324	2098158
33704,784737	1244196	1386412	1443706	2313894
35125,436637	2036870	2764101	787160	2058516
35517,2049850	1693312	2155146	774818	374376
35752,1218572	343377	2827170	1386412	1196465
36049,2251704	1635575	1128638	1918359	1364348
36125,2205815	1834691	2324713	939550	2108056
36396,499178	734248	536047	1056667	2435845
36940,1689895	2546303	2257516	81964	2595466
37187,639551	2376471	675243	878016	1590528
37351,958759	1506715	206449	1163160	1321833
38059,2194493	1600861	1646883	2818143	252232
38189,667505	1040704	849943	2069813	914866
38365,2459081	668146	2796479	2680669	1809836
38481,770454	1406238	1676825	17132	2506278
38730,1330328	2218230	2705759	2625619	265522
38944,461272	2659613	442064	2827386	1843330
39189,499178	2778525	278589	2264926	920520
39773,2469507	265187	1856761	1098993	994434
39778,542825	2157670	2336274	2569166	1840430
40141,2816640	1883184	2310939	79531	1053542
40180,565050	744459	1799509	1144348	1874213
40246,1026784	2262078	2664128	439558	818187
40468,1613050	2108842	1252367	828659	465997
41309,2264926	499178	100254	497400	2482733
41345,784737	616631	1340384	2800789	1717385
41383,1739253	2678064	1638675	302820	2222699
41403,2603642	2712481	2791339	514419	1140869
41629,988899	778416	2086041	177346	1211919
41649,460717	2648928	1473515	2024094	794156
42051,918665	1225403	1234054	37004	2264926
42321,657183	2791339	266412	1244196	1162250
42617,1025299	258349	1499162	1438082	789804
42912,1716359	1584839	2609595	659969	399306
43088,1469476	1417963	2679423	2002097	1790541
43399,2409634	1886939	514146	671237	1792590
43444,2002097	2791339	79531	2778525	1053542
44628,1330328	35677	1554139	1290492	377222
46074,436574	461272	2778525	1624781	1014523
46106,1575865	2705759	2543838	867170	695196
46377,430533	81564	291669	162125	2825431
46391,1254543	940554	1226070	673942	866686
46874,2459081	1809836	2781618	2750341	2680669
47353,276159	2705558	2454484	2590469	660656
47387,2754629	1262409	617661	1396688	890726
47475,1652258	266412	1984327	318259	784737
47662,2241130	2034234	1626821	1332465	1290818
48463,536047	640407	1945407	2687709	890060
48478,1998862	1828165	2771276	2778525	961740
48675,1498369	2362507	2314169	2107649	2778815
48789,2165626	190325	2051097	256095	2834355
49239,1726380	1310205	2712821	1469359	1216431
49334,1515138	516723	453607	2232175	2202525
49418,2109924	343377	1917512	1187844	1920047
49794,1887464	2480870	560550	2199144	848317
50754,503355	1850794	2784346	1861202	47288
50874,926265	1616391	1452119	2782015	1830651
51289,102006	39598	741480	1996291	2260494
51380,746387	698130	2415019	2698468	92714
51416,107638	1971103	775484	381727	2630936
51445,1840430	2710882	542825	933698	2186158
51851,423759	2789705	949686	1998903	2419090
52067,2698468	1287265	1126490	2031981	1042117
52207,2183922	1857507	1898849	2400469	2473768
52730,266412	1244196	72465	343377	1443706
52831,343377	784737	1984327	1386412	734196
53121,2413494	1359640	810648	2310855	1864789
53574,592559	973448	186124	209611	788342
53638,1194598	720941	1936328	2435845	2113458
53677,2786340	758113	436574	2574307	36063
53760,97392	850402	2250299	1212042	2396028
53874,882380	1874092	181004	1164968	827235
54382,1386412	2791339	657183	2277810	1695664
55261,2668025	2711318	1793593	1419600	1382986
55358,2053679	1784135	2020029	1438622	1777103
55450,1550820	2140677	2041935	638203	578161
55534,2791339	1829050	2520810	818888	1928254
56110,612155	2802026	767563	2336701	1093296
56216,468120	1679143	836451	2420135	2781618
56227,2049946	1627875	951920	1194436	2512414
56317,1438082	1775531	1051132	100254	1767343
56439,1472192	1387030	1438241	822471	2175716
57013,657183	1069281	1386412	2313894	1162250
58197,1092821	1386412	2791339	2198329	657183
58250,1011848	787130	1254543	2821618	470263
58548,2164654	22987	2608443	1957151	2574900
58600,47583	1595372	460717	278589	79531
58624,2778525	42452	1244196	2031981	538069
58695,854455	333000	2218853	984228	643791
58784,2778525	278589	2002097	79531	460717
58798,1930007	1435315	2742896	143348	2474739
58833,1695664	2698468	942253	999151	2603642
59104,1834588	1782499	1825175	2125531	2097556
59135,2712821	165162	1549837	1315838	988691
59546,665194	2631964	1130719	2662501	472040
59782,2492753	2113478	517706	2731653	2538202
59842,2002097	1386412	2593483	2637434	647105
60155,944507	2629756	1998024	1870216	1474679
60471,1540667	1928254	737275	710856	2256158
60496,18872	536047	190855	2778525	1368635
61016,1053542	823512	1244196	1241609	2310939
61298,2778525	1774879	1376427	823512	287676
61873,2681769	2656338	2177739	1991526	2480679
62808,1640855	852451	950994	514499	2140382
62908,1162250	1984327	1443706	2466095	657183
62914,2222699	84369	536047	2044303	499178
63061,1794685	1301316	636889	590953	1456599
63163,111250	230717	191281	289273	1882624
63322,1496888	1372937	934469	2832110	2699201
63597,1662460	952835	568926	1835742	1549598
63753,1857507	1218572	1120107	373383	925131
63872,2084657	820019	2562177	2414494	535530
64303,657183	1386412	536047	343377	784737
64930,333000	1001511	991552	660539	2760975
65592,723096	967007	665194	460717	2348229
66592,435571	735545	1995511	2375684	2299554
66908,50682	949006	2598966	313886	947360
67173,701000	1173526	1824527	2494962	261467
67354,606906	1187250	2501141	1867675	1717404
67659,1244196	1287265	1438328	1854085	2032884
67705,457843	1878292	2770160	1277973	176021
67752,291669	2235265	2086041	882543	215982
67939,349653	2451675	606296	696169	2262078
69088,2791339	767563	612155	1386412	536047
69418,1952917	2770555	2248218	2194432	1150284
69428,1928254	665194	460717	967007	472040
69757,1080935	183374	1900952	2484384	1939406
70134,1386412	657183	437245	1092821	2031981
70534,2348230	1238374	1396791	1537093	826942
70547,1794685	2155612	1755502	2477239	2813646
70649,1780771	1542376	1053542	776006	2419773
70855,1549837	1864723	2265526	2258655	744840
71226,2409634	2414119	48149	1140869	2170079
72027,522659	2353541	612155	2049946	2336701
72461,666889	2348573	457843	2075329	1884305
72570,1240553	18872	761082	1018724	53378
73454,2453690	1287323	1353323	851798	1678673
73471,2034234	2492063	1626821	2287767	1332465
73525,2754205	918665	867559	2785201	1372395
74032,2778525	1984327	1386412	2791339	536047
74663,39498	1788462	196678	2720106	839657
75611,882543	1376058	291669	1835742	215982
76103,731	116763	1780684	2011456	1391673
76608,2373627	1532789	701407	390524	1354178
76720,238571	2501356	1619659	90273	1396492
77440,2060647	1402378	2785646	52771	736911
77641,1053542	2796479	79531	1162250	784737
77738,1301316	2227440	2347349	483205	317172
77942,1244196	1386412	2778525	1576126	1679143
77992,1701345	1637070	417788	1867142	2803
78016,1398399	2235265	882543	876945	1823827
78100,718372	712284	1465161	650449	2800658
78298,490987	767198	1003954	1566231	1576126
78784,770613	265522	714105	1262409	2588441
79349,2296112	2457005	1643381	811062	1390003
79426,1390420	1094501	1120107	1857507	2476293
79738,1149548	1012298	46507	1344182	1387543
79802,1140869	278589	47583	1619241	1886939
80026,2586497	1244787	536047	1494459	1685638
80113,931519	1056667	1330328	2205815	2083881
80743,2032725	2323368	1322778	664902	2123742
80933,1233361	1663143	2502857	2167510	293317
81213,1140869	1521292	278589	1386412	2406712
81342,2090363	2502097	161817	1718564	1129350
81375,1732848	77400	771171	1386412	1244196
82204,291669	1907046	244777	955572	2086041
82500,161801	2299750	1695382	779000	882761
82645,2088166	186124	499178	1849280	2699781
82778,257339	1040073	2548274	2310379	479851
82848,657183	1244196	1443706	784737	1984327
82953,266412	657183	1244196	2796479	1679143
83200,1776696	499178	2348573	2251758	1074013
83840,2654710	1092821	293317	1663143	2502857
84028,557698	1686458	1773768	1345329	2289094
84579,1714427	699463	395437	1179482	41907
84814,657183	1162250	1244196	1443706	343377
84989,876529	1844001	816307	1376234	602260
85006,933959	1836672	1091499	2746336	168502
85011,1350991	1884645	969775	2642889	1769599
85432,118115	2136354	1273892	1195481	913976
85921,2614865	1397068	2502216	1023434	1047027
85958,2778525	536047	2106311	1928254	657183
85991,59733	1879708	493354	2101697	2174040
86194,1642285	1351265	16356	2633391	2124761
86285,2459081	668146	2680669	2784272	2796479
86316,2014155	1254986	1843150	2482754	2146860
86856,1076856	1437248	1629658	540001	2389595
87127,1386412	1513499	827852	343377	1920047
87569,499178	1776696	186124	2632099	1074013
87622,460717	1140869	2024094	984114	134458
87629,472040	723096	665194	460717	967007
88090,2352642	2677082	1677816	390219	333175
88699,2405262	2500091	1164968	357345	2093466
89595,1244196	657183	784737	1386412	1053542
89700,300053	409934	2623483	1672383	691437
90134,2171176	2768923	2124560	462493	1045268
90275,278589	794156	1140869	1560443	1886939
90552,1751372	1373134	190851	1677336	2447333
90609,1165605	1189146	2024094	1283135	2633289
90615,1244196	2625619	657183	745297	266412
90733,1492887	562726	1898849	98202	1513537
91295,2546303	1527539	1689895	2825431	2534752
92019,770613	1056667	2672526	2463916	2552884
92182,74206	1544031	2037855	1386412	2778525
92343,1652258	1004165	575386	1171271	2650926
93312,499178	2365168	1322673	2521535	801479
93887,1271200	1083431	1588847	2182289	459760
93930,2763004	2258655	932497	752443	744840
94336,1772350	227721	2284624	2570264	2255147
94417,2002097	1386412	2791339	2593483	536047
94548,2476293	1492887	447873	1120107	1857507
94665,2699781	2088166	619132	533554	2716169
94805,2796479	657183	1679143	2313894	1443706
94918,367278	2633505	779080	1424471	2501297
94945,1817563	132983	1612436	1849816	2130683
95321,2466095	2031981	2280960	569889	1209301
95619,278589	871141	1140869	934577	1928254
96109,1392852	2090363	424107	2755499	2120398
96164,2086041	303593	671359	760311	977979
96187,1920047	2486575	2620827	1317915	1092821
96756,2635038	1730803	2106311	1386412	2380306
97135,429123	1867675	2219078	1755502	1203065
97204,986700	2595899	364509	1288592	1829851
97375,291669	244777	986950	1907046	1590432
98005,1058822	2552860	1967674	367427	2565156
98174,2002097	536047	460717	1244196	79531
98287,129847	1244196	243570	266412	2506235
98458,1797481	1206667	292139	2259324	1423795
98716,2348573	660656	2200859	1608366	2705558
99109,1007911	388178	1576126	16224	369719
99155,2691125	2773641	332313	1586999	1634357
99208,1636910	1165605	1159573	615688	1765833
99598,2791339	1829050	1928254	2520810	818888
99751,1287323	1331898	1066450	1462585	547724
99972,1081513	1538496	533928	2774815	226749
100399,1931543	1152752	200351	1414147	77277
100521,1196981	812068	36302	1727241	1728143
100803,2588187	2123151	914591	607052	49077
101222,2635038	1519543	535530	908778	2088166
101236,2813646	2427786	1794685	436637	231115
101276,219154	1005644	947360	2226988	570668
101454,2588156	2758462	1911984	976588	1742948
101666,650831	657183	2031981	1443706	1162250
101774,104283	2124761	2657497	2477038	574342
101857,1920047	1754395	1830993	1386412	313851
102002,536047	2791339	782713	764484	1226034
102545,561169	2380717	399596	2669570	2157027
102885,1749097	1472220	1187287	447985	2124935
103027,1625432	1529488	1935754	2127017	1423037
103310,1959710	1143278	1286605	323630	1293581
103669,1777889	999151	2292722	2119602	288342
104001,1047625	2313894	266412	468120	1953846
104796,1276567	1417876	964898	823247	2382710
104965,1629741	2470649	1533363	295970	1619241
106202,1920047	1244787	1386412	1162250	1165605
106391,986700	1288592	2005093	1994280	976139
107447,895087	2241315	312101	1125071	2745120
107528,2803305	882543	987162	2348573	840580
107952,2476293	1492887	1218572	1857507	2687682
108109,2778525	2200859	1285047	964787	1928254
108891,128236	1981831	660938	2804690	1849816
108961,2778525	79531	657183	1928254	2451199
109308,360955	1830993	1386412	2006972	2394114
109548,1443706	1984981	1850794	2051404	2818698
109646,2625619	2705759	882543	1567110	2086041
109809,1948918	1095035	2427146	2701950	940874
110004,2080276	1878823	408209	706931	1919289
110221,278589	794365	1053542	2778525	1244196
110636,2142637	959862	607851	4285	195162
110951,1519181	1498850	844177	226749	1090147
111479,295304	2024094	47583	460717	2356211
111602,1648491	213839	2450694	579230	1650710
111836,272191	486351	2606682	1962117	270941
113405,2778525	287676	823512	1024000	1680783
113510,1096406	2393265	300053	1913692	469137
113784,578684	2454281	12160	20551	2319886
113942,2521535	1708813	1150956	1332817	1349908
114764,429608	69520	1256874	546243	302727
115337,2545674	2660436	1244196	42452	508676
115389,1386412	657183	1244196	266412	1376058
115642,639542	2532	2129958	1359209	1104826
115791,2466095	2031981	1244196	1775761	2313894
116228,2038621	1300658	1103049	1070839	1583440
116670,2489959	964892	1326656	2512193	1541004
116847,1053542	823512	1129899	42452	1129891
116871,2414830	1301817	412368	1410523	2275979
117095,2781618	2459081	1679143	668146	2680669
117355,394095	378726	1054489	1536621	1028918
117952,2106311	2791339	1325341	2423978	2037855
118118,1119926	1830993	55199	844416	379806
118326,329308	796430	1000266	278589	536047
118441,2547974	77721	1311146	1915573	2805041
118743,1774071	1143366	315406	1153530	1746915
119429,1754173	604808	2451423	2791278	325084
119526,1140869	79531	1244196	1092821	278589
119952,2420135	1047625	2680669	1953846	2781618
120436,2312162	604795	1447547	2391945	2255841
120617,1453795	85324	864280	237200	2060647
121169,2002097	216920	2155612	1258922	30683
121312,2050227	276031	322323	2015506	1121886
121482,1808280	2712481	2501356	1317915	2594163
121594,1576126	2796479	2427786	967970	1247117
121611,657183	343377	1162250	1984327	1053542
121662,291669	2086041	2200859	2235265	1285047
121757,470079	1295570	781044	2176557	2000569
122086,830073	536047	1267928	278589	784737
122087,1162250	1443706	784737	343377	266412
122260,509306	345430	1700653	2778525	657183
122394,1146848	1092821	1754395	79531	2506235
122653,1673229	519744	1053542	2415611	2802026
122688,1576126	1295570	2710461	1475454	73218
122826,1838961	416609	1920764	1431191	1206594
122862,2001545	952102	1279819	991693	2126142
123738,1883195	761210	1326655	1145187	1357017
123936,479851	2310379	1040073	257339	72040
124188,823512	2778525	1053542	1640028	1526450
124399,1171271	381720	357532	1386412	1998881
124663,720941	1867675	1716209	71175	1585675
124833,1244196	1053542	1287265	2002097	2778525
125035,2584256	1768483	1355739	1171271	2653281
125163,830073	401833	1159981	910204	675129
125183,1514815	1982016	2275702	760411	1965452
125749,147992	336136	807419	2725413	2309290
125921,1510306	1124660	1411855	1301365	1906528
126548,1860035	48149	2303808	278589	2002097
126643,2049946	1803224	141483	1996122	2037477
126771,1242418	2572476	1741651	1060527	2053198
127238,278589	1244196	2477038	2183288	2358007
127260,2295019	949723	671237	2571055	2148267
127289,2031981	1076904	1181698	569889	2821503
127607,810121	499178	1164968	2693538	2118847
128258,173221	1520888	35677	968024	2262097
128444,592559	2636095	499178	1876513	2139163
128892,2589197	1957142	46386	1378512	48149
129287,340121	2625619	1407200	1086695	557005
129582,2665644	2608751	2277811	2356023	947935
129765,710727	2391945	1447547	2686239	2640781
130419,1605560	1461722	1733639	1525639	996526
131287,1042335	1695195	692994	1474679	468120
131400,931519	1694879	313851	2269715	2428903
131843,1244196	2215624	2727399	2734883	1241464
131876,823512	2778525	2310939	1345640	375324
132162,1859350	2533786	1125575	272883	2296915
132303,723096	460717	134458	1212859	2506235
132458,582160	97350	1459471	839008	2502857
133042,59567	1671781	990808	2230624	2012865
133480,542603	1987689	826853	1750525	782839
134993,2791339	2244505	460717	2002097	1244196
135249,1999613	86455	270673	503733	1450408
135647,2543583	2127112	2699888	2715811	2698934
135701,317172	2750191	1079784	2148901	1317915
135905,1984077	657183	502668	2023555	2038621
136018,321197	1164312	1857292	664949	1604145
136346,707286	1193409	278589	536047	2778525
136526,1584138	951360	1284889	1320392	1508264
136595,1453861	162451	2771199	3236	153323
136741,1519807	1957151	337778	1635132	623544
136883,2031981	2466095	1854085	1181698	1053542
137168,2401093	1956688	908871	2819992	1147481
137251,1974596	37004	2199144	1563420	1533369
137295,2778162	1001431	622008	1504925	84155
137522,2734883	243570	269926	397742	1477642
137940,1295792	1982846	2729779	1049182	1721435
138017,261467	1173526	1518374	1812156	2001169
138722,1244196	1165605	2698468	1664453	2021532
138977,228825	1250084	629395	1760258	2531612
138982,77356	1074013	220889	1544614	557005
139306,1317915	90273	1290875	2750191	238571
139725,695332	715272	1437184	1456855	2119782
139968,2680292	1085629	2679781	1754173	1741679
140225,2300595	2784642	2405911	1021972	1302933
140830,557005	1407200	340121	209611	712901
141431,536047	2002097	273279	235378	2117618
141434,1774879	42452	982359	1038209	2424693
141654,1228633	1241389	2681028	2372201	2556498
141923,2626534	2125125	1300183	2386911	1768024
142537,2476293	1492887	447873	2282988	931519
142751,1330328	2625619	2705759	2218230	968865
142825,973448	7538	186124	2589328	13329
142969,265522	1508077	2552884	2704375	620865
143178,1673229	410414	1053542	2563266	569889
143537,1303892	1941772	272883	2103457	2548274
144144,286278	333993	248636	2014172	1064821
144191,227314	1433930	133593	1284451	320601
144636,2778525	2264926	1092821	2002097	499178
144643,493354	2372201	788344	2382730	557297
144750,1085691	963327	1840914	172967	2840
145381,862860	1189720	2234624	1575155	2277294
145533,2117401	2337857	1149589	515301	422508
145734,1053542	1315025	2466095	2629798	2097556
145853,2444635	1392400	18121	223623	2506235
146193,1140869	278589	1092821	2106311	2014994
146199,1828649	2280352	2738695	1867675	1155556
146286,1576126	2778525	490987	1566231	1003954
147516,120395	2228294	372938	1765174	1165470
147664,751897	479980	865364	871847	245823
148342,1624781	755642	1187287	620865	2724276
148749,162252	1906071	1998881	422888	2348573
148981,1355739	473820	459760	999151	1819801
149198,461272	436574	1624781	278589	2392150
149616,636889	2324713	551925	1538515	325294
150039,2385436	1694879	717127	1119926	1591624
150057,144549	2709576	1093941	1376308	2833516
150611,1976502	2181039	568586	2553566	551066
150721,2292128	1845984	1513065	1443664	560311
150852,694368	759844	1082205	997790	353713
150854,638712	2470649	1021927	2462072	2400484
150858,1113937	158526	2057312	2148301	1586072
150949,1984327	830073	657183	1322673	343377
150980,410048	732380	412368	1326714	823117
151024,1006232	1081513	2741243	2205047	2001101
151528,494504	712901	2589086	2225560	1171271
151666,1386412	1244196	2002097	278589	2778525
151707,341086	1557242	1968773	1834588	2778201
152067,2391945	920520	604795	2312162	2255841
152831,1132612	708380	2165626	1122477	1747233
153486,1563169	2040540	759027	1966333	2276118
153970,797143	738013	952894	1210970	2185157
154279,105999	1217373	321197	1550605	2466179
154525,2580699	196631	882380	2250937	2739106
154692,37276	717979	2721344	18872	1139551
155196,795629	2310727	2240795	2480679	2161119
155704,859242	1114032	479851	2310379	257339
155734,291669	2235265	2086041	882543	41406
155750,1443706	668899	2712481	1636910	1069281
156207,2616946	2627099	631838	1884587	2503266
156682,770613	2083881	2524986	573346	2490129
156731,1558205	1039838	1459365	1334696	2128734
156890,1197333	54274	2492462	360149	543576
157018,2159515	1834588	445302	882380	2358399
157347,2637434	1499394	979877	310141	1020200
157372,657183	784737	1695664	1162250	1092821
157411,1928254	472040	1799062	1368635	1244471
157436,278162	1283077	875776	2449976	1583738
158275,1092821	1386412	536047	343377	1244196
158445,1386412	2791339	79531	1244196	1984327
158466,548067	296723	591501	1003471	2689132
158759,788858	337927	2132764	403232	504348
158786,261467	701000	422888	162252	243727
158919,536047	2593483	1092821	2636095	2726863
158944,507069	2408841	2616477	2031116	1445349
159617,2770160	1878292	2750191	399435	557005
159701,460717	1932410	1252104	1164027	1160495
159921,1216431	702963	1619669	2415538	2830138
160502,472040	1580438	213964	2718899	92026
160533,12498	1781081	1627431	2108935	408876
160623,1991067	2703463	376531	641342	373978
161242,538069	1053542	1774879	389610	872187
161521,2086041	1815677	1376058	377107	734196
161612,2353541	107638	720481	2825431	2595899
161662,1587725	1619066	377046	1603504	2099521
162063,1373048	2113260	2041285	1146589	289197
162457,683831	839008	1023434	1926831	1319581
162510,1509637	670600	554226	937049	2336701
162529,1140869	654547	1293374	278589	536047
162564,2331715	2232458	437245	768905	79531
162646,1124864	1364977	2398820	2157757	1124978
164126,1244196	657183	784737	1053542	1386412
164502,562726	2600575	1052097	1426791	2476293
165095,1173526	1931528	2494962	1171271	1812156
166047,777282	1976523	1909417	683831	2198296
166280,657183	266412	1069281	1443706	1386412
166546,1576126	2423893	667505	410499	1048520
166998,1522487	941986	1615763	147908	1022144
167169,2635038	2521990	1519543	691437	90273
167292,1195481	430209	2203636	2024094	1714855
167793,2564608	792604	291073	1262181	2239755
167910,2508062	490987	657183	2748150	1496156
168003,1501048	1369814	2282915	965168	2328018
168241,823512	1190895	1183354	1796993	189171
168452,2470778	2228294	1215287	1227036	145579
168573,1749097	414543	1318531	479454	1762991
168880,2148842	1092821	1750053	1064876	499178
168971,1322673	677711	499178	109948	2365168
169437,1754760	1465313	454732	1580438	2107649
169786,1576126	1679143	2420135	2459081	2325510
170008,1708486	2043929	2323802	2419510	92714
170333,153323	1328888	2096789	229732	1460410
170601,1047625	1244196	1679143	468120	2459081
170611,1087072	1469476	1497519	744414	194241
170666,1695664	1636910	625711	2712481	2734883
171078,1984327	291669	2086041	2791339	1244196
171152,904595	15530	2723846	50489	2698338
171375,2435845	918161	678167	1936618	1543175
171516,2031981	569889	1287265	1181698	266412
172325,1664453	1317915	1619659	2554014	1853461
172413,1173526	1812156	2494962	261467	1846980
172636,1022165	1098874	13025	2004111	1825175
173125,2459081	2423973	1679143	468120	1809836
173245,278589	1386412	2778525	2136533	1867503
173555,1877427	1437184	988140	1024000	33156
174181,1386412	306921	1437332	1410585	541766
174608,1756743	2474065	1976901	1550830	2491700
174882,2235265	291669	882543	41406	2228294
175027,1327386	2541156	2153450	887803	1555628
175162,1492887	2476293	1218572	1857507	1650533
175344,1754395	2297807	2160117	1152441	51108
175369,1386412	2791339	2778525	1092821	2002097
175546,2593483	1078977	576426	828051	1717731
175644,2268052	869264	624264	77575	2049946
175696,2533314	1414122	2470216	109931	342698
176268,3459	2819657	1728212	1753570	115485
176638,1574295	964898	436574	276031	766060
177089,2778525	1576126	1244196	466934	882543
177373,2547597	1936073	1152795	2693020	1802557
178074,980154	1663821	2323055	920509	1870216
178588,266412	657183	1386412	1443706	1695664
178902,1048527	35677	1825152	1817032	971906
178946,3008	4271	1843411	780835	2650926
179637,2499650	2599051	832198	1555597	556056
179690,823816	1825202	2734883	2418818	1097841
179744,2438195	2530342	1094985	1204830	1746008
180411,784737	2654710	2778525	105999	1984327
180693,2791339	1928254	437245	1092821	278589
180988,2489151	1884979	750048	2653755	82635
181348,2109924	2712821	1295570	2218230	1168494
181413,1162250	784737	1244196	72465	1274752
181536,1198429	1887309	1730546	2054845	1247843
181782,2466849	2450694	2232446	483871	794365
182123,747434	1148573	926191	1646680	1015267
182147,2666693	776155	1379137	684854	248669
182605,1953846	2325510	1679143	1576126	1809836
182959,1240553	761082	1508508	18872	1384188
183367,1444225	706584	889842	665436	2311337
183704,1386412	1754395	507069	1244196	2791339
183959,784737	1162250	2313894	266412	1443706
183987,2384418	723756	2718377	2149286	1169841
184048,657183	1162250	1386412	2791339	1984327
184787,1442170	345350	2759578	653600	795629
185441,1238430	1888366	2018408	2366062	1205778
186401,1762991	2564608	2204352	859242	13329
186899,1777889	2512859	537228	2181794	1434088
186960,1053542	2356407	2778525	1064876	1042804
187284,1264188	727584	2540461	2125465	601300
187935,2417933	1329008	1541196	1196133	1040073
187991,1089456	2808809	572163	632747	1535977
188190,955572	986950	2411210	2411670	1103848
188906,604795	2312162	2391945	1447547	1831334
