user_id,recommended_items
58250,2492629	2134842	1011848	574743	2539229
58548,2683576	2138283	2487973	503564	291315
58600,2409634	695430	629433	2049371	2209141
58624,42452	872187	358787	538069	1981088
58695,169086	1418725	662512	1562880	2153107
58784,2778525	560740	1244196	842065	937239
58798,1930007	2742896	2617657	478555	1119800
58833,2603642	942253	808406	1363485	2288524
59104,74389	1797226	1194453	157138	2004205
59135,1108830	593562	1487762	2221253	1547180
59546,1130719	1711745	321612	485903	596851
59782,2492753	881158	1662529	2270527	1307476
59842,266113	552835	1129963	275263	647105
60155,1930815	1474679	1812210	81581	1267056
60471,268677	2368632	2316673	2593290	2820644
60496,2778525	973863	320074	1684239	1488185
61016,1244196	1241609	467313	372530	193483
61298,1576126	1998471	2365522	1796272	1759155
61873,1991526	2177739	533554	527102	1100288
62808,852451	1640855	2235398	2330845	1693774
62908,2591944	75845	554760	2179032	1796052
62914,2044303	2470153	2778525	562493	746923
63061,1794685	1268997	590953	1973260	1404212
63163,289273	111250	230717	2327513	253188
63322,605716	633601	1372937	2833682	2199633
63597,1401275	1888581	2092603	1398109	1883897
63753,373383	1120107	2223706	2754141	2060901
63872,2562177	2084657	792676	2354315	783404
64303,657183	2106311	1984327	1027356	1508984
64930,2707301	2760975	2580009	2823188	360437
65592,723096	967007	1056502	2348229	756463
66592,590874	1098890	2375684	289761	2299554
66908,2020553	1553721	2771700	2772187	2067346
67173,320319	2338112	233085	407767	2720356
67354,606906	802988	2692099	1978455	2082287
67659,1854085	657765	1963226	1432871	311081
67705,457843	1820087	176021	1889205	1277973
67752,291669	2228294	882543	2235265	2739609
67939,349653	1436505	83947	1434977	1356285
69088,1386412	2778525	55199	1627875	256095
69418,568062	286441	909518	1104514	2486236
69428,2497293	1139001	487297	1489545	2187935
69757,2484384	2287767	965108	2813646	1080935
70134,1386412	2267926	657183	963009	830073
70534,13989	1547702	2203450	2833622	2757746
70547,550978	2337997	2201160	668668	2166643
70649,1209301	772414	1542376	1854085	2031981
70855,1546382	2265526	1807932	2746839	871857
71226,972984	416231	2717460	2507878	1546630
72027,1565316	2051097	2164030	827711	1194436
72461,666889	2117356	1907595	2143815	1151382
72570,2624676	2576610	1827333	593856	2223865
73454,227311	87637	2314098	2543838	1906504
73471,2412878	2492063	447657	1626821	2414343
73525,884633	2030759	600648	1076172	2345241
74032,2778525	1244196	2417933	657183	1984327
74663,1183228	1477114	2786750	1259307	2720106
75611,1835742	1376058	291669	882543	2760857
76103,731	116763	2011456	1780684	1391673
76608,1354178	2014007	874136	1545485	273517
76720,1730803	866371	1853461	1290875	2319922
77440,802341	1142138	2684178	2235398	852451
77641,1244196	2459081	819311	2637429	357422
77738,483205	2705255	1666314	2694051	2548168
77942,1244196	1576126	1386412	2778525	899111
77992,1612593	2598372	2281423	673189	783634
78016,1860448	2235265	2760857	1398399	1835742
78100,712284	1436278	1779915	2544301	2097700
78298,466934	1566231	490987	2663455	1576126
78784,714105	2588441	779514	538895	2411085
79349,402677	258816	353394	148700	2756282
79426,2346159	2417634	1804705	1163639	2501815
79738,1149548	479552	2155081	519609	1633343
79802,1619241	354268	247281	1044170	721392
80026,2198484	657183	1698606	2813331	547865
80113,457843	979877	931519	1591891	1056667
80743,2665365	2632445	664902	2784066	1611974
80933,1883	584687	1191097	1031311	445557
81213,1244196	1264483	117053	891264	1885671
81342,161817	1718564	1129350	2502097	354473
81375,77400	1913692	1732848	1917484	1244196
82204,1752047	1907046	1726537	955572	1889823
82500,1602526	1695382	2299750	2627433	719636
82645,704425	2548744	2330317	833208	2182484
82778,599493	1918807	1396306	316888	2676161
82848,1244196	657183	1386412	758125	784737
82953,266412	595394	75845	1160756	650831
83200,1820087	1889205	2446758	1492759	2251758
83840,1222747	2181540	408048	254458	2541252
84028,2678919	1627267	2389349	95054	2293107
84579,1930115	408560	2302955	1955648	663896
84814,657183	1244196	1386412	1443706	1526269
84989,1844001	602260	1293242	816307	2031674
85006,1245050	2175840	2141505	2090118	1464486
85011,969775	1769599	207426	1350991	1316313
85432,913976	1195481	1980299	697831	2364903
85921,1714427	2085188	1905989	738110	1023434
85958,2778525	1526269	1953846	2466095	184517
85991,2514968	717081	2624781	1181878	1120044
86194,235020	505157	2085065	879766	1060558
86285,1984327	2471374	1430580	2618329	2680669
86316,1730803	1938039	2265745	1423069	243350
86856,2388234	17597	2622472	266113	2821703
87127,827852	1920047	1526269	313851	1386412
87569,2632099	956110	2025913	2504039	34243
87622,810956	1772723	536381	984114	1177776
87629,1563237	335910	607036	803870	2778895
88090,1342651	2832944	2129958	2352642	1091589
88699,1880316	882380	1458508	739280	1642393
89595,1244196	830073	2778525	1386412	657183
89700,92053	691437	1080406	1583440	1113051
90134,1045268	2171176	738394	986175	1442975
90275,1886939	1370250	2607585	192728	2158828
90552,1677336	1751372	574342	2255935	2447333
90609,1241464	1244196	817466	738110	1328208
90615,1244196	75845	2446758	1652258	457843
90733,562726	1554561	966353	2687682	2102868
91295,555132	2150585	2614450	1164312	2546303
92019,1560069	2584256	1318954	2346790	779514
92182,16356	74206	1544031	2574366	1746915
92343,1004165	1652258	1984748	1977105	2231082
93312,1195481	1295316	934577	844125	1960599
93887,810758	1508500	2166736	828659	2693027
93930,466934	1807932	2258655	972388	2257455
94336,1772350	227721	2284624	2570264	2255147
94417,215289	1711976	888981	2183905	1095035
94548,447873	1120107	2183351	2619965	1492887
94665,533554	2699781	517025	665931	751551
94805,1854085	2313894	2024684	2144162	92053
94918,2501297	1977993	230632	2245367	20551
94945,1612436	1849816	1817563	731332	1399407
95321,410414	391382	2229928	569889	2280960
95619,278589	161100	794365	128605	1854408
96109,1392852	2669512	1143642	474360	582428
96164,760311	2396714	2760857	303593	2212013
96187,1244196	2459081	266412	2420135	657183
96756,1730803	1381522	2106311	1562880	2150585
97135,429123	1203065	669185	2350214	888807
97204,2595899	893084	2740956	1934473	720481
97375,1910662	1306420	484085	162125	429447
98005,1058822	2552860	1967674	367427	2565156
98174,2761836	1244196	2127477	2535007	1776330
98287,1244196	1680840	2168309	654547	2616493
98458,1797481	2755079	1510326	467590	1206667
98716,660656	2396714	2705558	648874	1686571
99109,16224	2476665	914866	2784272	1652986
99155,561095	2460146	1061502	1983948	2301119
99208,1328208	2700743	2719617	1023434	2544224
99598,1829050	53156	757657	749025	2520810
99751,1331898	1462585	1066450	686230	1868621
99972,533928	1291835	1021927	1945089	2773384
100399,77277	1240730	514543	124951	320319
100521,1722257	1832554	2062931	651820	2621336
100803,1229112	1845265	1278687	1894367	2388473
101222,2729424	43746	1672383	878413	2358688
101236,436637	2155991	704425	527236	723777
101276,947360	219154	321612	2537726	2056740
101454,1330401	976588	2767682	2072753	1187046
101666,650831	1244196	2459081	75845	184517
101774,2477038	2657497	1811451	1509246	2552051
101857,1920047	1953846	507069	1730667	468120
102002,782713	1444771	536047	1226034	1867675
102545,561169	1227884	227773	2535922	568084
102885,1749097	528854	2394612	1116009	2384640
103027,1734195	430533	1076308	1989397	2679781
103310,2009209	194147	280966	1959710	2804221
103669,466460	276300	208075	2530831	2481053
104001,2459081	266412	2313894	2782162	468120
104796,1270675	1071532	1775397	2096789	1553113
104965,2470649	931519	2742517	1791285	251049
106202,1920047	1575734	468120	313851	2198329
106391,740037	118588	26133	986700	796292
107447,2241315	224560	219969	759441	2085065
107528,2010590	882543	2396714	1930472	2171316
107952,1492887	261735	2010975	1504118	1857507
108109,1285047	1576126	2200859	2041033	2161079
108891,2832373	1648491	2578024	1811731	216319
108961,2778525	723096	1734391	2725670	1050614
109308,1671658	578008	927190	1487069	360955
109548,596178	1854085	1502840	1443706	2362160
109646,1835742	2787886	567560	91611	2166540
109809,940874	2471510	1707458	1124294	164178
110004,2025913	29061	2449169	1221539	2047001
110221,2778525	1244196	794365	1113937	2450694
110636,2142637	1823163	1113239	2235089	2005895
110951,1498850	844177	2276011	436670	2623234
111479,295304	1137922	930124	2694081	2168309
111602,1648491	1894150	1090018	1434566	278359
111836,999463	2033529	1514275	1666555	586387
113405,2098158	507043	161817	2297159	2158081
113510,1349839	1080406	255085	184517	400263
113784,20551	1977219	2319886	2172934	1865626
113942,925517	2019622	1060300	264738	1167622
114764,1256874	546243	2412878	602260	268652
115337,508676	2660436	42452	193483	182233
115389,1386412	266412	1244196	1212118	784737
115642,639542	2778201	2217174	2601376	1886442
115791,2031981	569889	2489959	2466095	595394
116228,135010	706847	719471	848240	2069
116670,1541004	1838433	1007361	471139	2825827
116847,42452	853857	1053542	538069	182233
116871,2414830	1328888	2658098	153323	1410523
117095,1888366	81952	686230	2459081	1233566
117355,878413	2654650	1054489	1028918	2273864
117952,2037855	2106311	2423978	1526269	645011
118118,844416	2708595	1291835	512040	1627875
118326,1000266	329308	796430	794365	278589
118441,1311146	330725	1362351	2210530	2547974
118743,1774071	1929110	2617450	987737	698357
119429,1754173	2257372	809105	1384264	1246777
119526,1244196	102963	1018726	2789658	2685092
119952,2420135	266412	1576126	2310294	1244196
120436,2171316	2799800	881934	494185	189364
120617,559600	2716926	968212	1338810	1069281
121169,2260971	571759	501873	325850	2258594
121312,1758876	2063319	2707722	2015506	322323
121482,1887678	55959	931709	1813799	515133
121594,1654079	2037678	2742767	1834119	2774805
121611,1053542	470426	184517	2106311	266412
121662,1285047	1835742	2200859	2760857	2768170
121757,1293897	1758600	1702048	1850494	2180560
122086,830073	470426	166946	2436828	2488684
122087,1162250	1776330	343377	266412	1443706
122260,1700653	509306	345430	470426	1244196
122394,685512	1146848	1092821	934577	2588067
122653,2802026	2572073	792226	1986218	1673229
122688,1576126	1935849	73218	1888366	1475454
122826,416609	1838961	1920764	1431191	1206594
122862,1083944	540536	952102	2062952	2063381
123738,1883195	566734	50682	6234	118959
123936,2297159	1469326	757521	2762328	1484268
124188,2660436	1640028	872187	2433732	182233
124399,357532	381720	1511497	1936987	328388
124663,720941	71175	1691516	964220	2195987
124833,2778525	470426	1244196	963720	826388
125035,2653281	2200146	735653	2558581	2292605
125163,675129	401833	1159981	1659540	830073
125183,1873778	1965452	2043444	174013	2341836
125749,742386	2309290	1773034	1191248	2673376
125921,1124660	1411855	1301365	1906528	2235398
126548,1265391	358249	1852994	1886939	1459060
126643,2018000	2616054	1713742	1942904	404617
126771,2638647	789921	1151620	1242953	2162420
127238,278589	1244196	2778525	161100	1195481
127260,290318	90119	855529	1169211	2724538
127289,2031981	1076904	569889	1549598	2569996
127607,2155991	1137463	190770	462961	1077413
128258,1443594	221336	2414343	844177	413288
128444,534161	955771	991271	2159134	611630
128892,2233514	1588612	1563949	2385938	2129916
129287,1050405	1407200	292139	1837276	1544614
129582,2356023	947935	780543	257971	1610934
129765,710727	2604878	789804	1614907	2738512
130419,1605560	1733639	2438886	1126500	1654128
131287,692994	2616493	295304	1216689	1474679
131400,313851	1080265	672552	211863	666889
131843,1773240	1328208	1244196	1734347	1241464
131876,1293374	508676	1499908	77120	2770753
132162,1830993	1434561	1939795	1859350	1754849
132303,794156	134458	667733	723096	1886939
132458,1440411	1976523	1306721	1222747	805382
133042,990808	2230624	1592726	357858	2012865
133480,952102	1786840	1872184	2053557	2649178
134993,1067189	1636910	2791339	749431	2085188
135249,663635	270673	503733	413558	2574366
135647,755471	2543583	2715811	2431801	1294614
135701,1079784	2750191	654798	307740	706364
135905,1561200	2038621	1998302	986050	2591944
136018,321197	1847739	1164312	45572	648375
136346,707286	1193409	2778525	536047	794365
136526,1409108	607608	929465	576321	640377
136595,1534276	2771199	848732	2256370	247719
136741,1519807	1299396	2243184	1417895	895922
136883,2031981	1854085	184517	2466095	650831
137168,2401093	1956688	2103640	2457201	830008
137251,2045363	1974596	227311	87637	1974890
137295,2700284	2767091	2778162	6234	2802026
137522,817126	290889	2560969	1854085	1588612
137940,2280150	2365011	2023436	2617657	2381373
138017,2595777	2771898	2631457	134904	483395
138722,595394	75845	2779959	2041485	1241464
138977,2789658	456435	532415	171493	228825
138982,1596837	1853461	1269484	3008	1730803
139306,1254609	2750191	1033445	2091693	1728847
139725,1437184	2433732	715272	695332	783000
139968,1741679	1266678	2082741	1970820	2147634
140225,2300595	2405911	1021972	1302933	1465313
140830,172858	1407200	1050405	292139	1837276
141431,391954	2761836	16356	1776330	2002097
141434,42452	193483	2424693	1774879	853857
141654,1228633	2383380	2681028	1241389	902591
141923,1574870	887044	923012	2164030	870075
142537,447873	1120107	2619965	2183351	1492887
142751,1016374	1849543	178538	968865	839184
142825,7538	973448	750056	2298488	2778201
142969,2394612	13329	1508077	620865	8086
143178,569889	410414	2669486	2255324	755891
143537,1569341	1286616	1093943	851795	143512
144144,1323396	2753566	951204	1479987	890020
144191,227314	1433930	133593	1284451	928461
144636,2778525	570154	1436278	340811	1985910
144643,495936	1244196	1538540	182754	1053542
144750,1296566	963327	590219	456839	125884
145381,1575155	1419873	122755	463780	248636
145533,186524	327533	1855221	2813546	1687581
145734,406231	2629798	947360	2039822	2031981
145853,1208817	1423150	223623	1822613	1282248
146193,1919858	677711	278589	1700653	2623031
146199,337948	2020553	1553721	2165430	704947
146286,1576126	2778525	1566231	490987	914866
147516,2087559	1510300	1066461	304696	350980
147664,479980	2557680	1470002	865364	192785
148342,102987	310029	1450054	2724276	2561854
148749,1793048	2590469	1095870	489036	2824683
148981,1351264	2596226	534770	1881365	1553857
149198,2551123	2300127	2044303	461272	2392150
149616,483205	121727	160510	1538515	636889
150039,2216721	2226790	1659041	1252931	1374902
150057,979877	867263	1363485	834180	2127477
150611,1092359	551066	597594	137428	547298
150721,882552	2192450	1748738	659979	2292128
150852,694368	759844	1190450	1082205	2446382
150854,638712	2470649	509498	2442750	1854924
150858,1113937	2148301	889135	604278	158526
150949,72465	1984327	1293052	63480	920296
150980,732380	1531706	2136327	624796	2525838
151024,2741243	594059	533928	846502	1421683
151528,830537	2225560	1856606	2759135	1323080
151666,1386412	1244196	2397541	842065	507069
151707,341086	1968773	2298488	2778201	2366860
152067,2396714	2171316	2075582	660656	1944946
152831,1205591	1701534	2376419	1303986	2347178
153486,2668987	2798200	2010975	1511663	449441
153970,1210970	2185157	2435373	1682941	644313
154279,850007	321197	45572	1217373	2492462
154525,1308032	2681028	359377	821234	2298488
154692,37276	717979	2721344	1113991	2034044
155196,2310727	1204168	2415146	2161119	2264727
155704,859242	1114032	1499908	2770753	2548274
155734,291669	2228294	882543	2235265	2739609
155750,2203437	933485	2389349	1244196	1850794
156207,1010287	2831764	2627099	1919858	2218082
156682,2551376	340124	1126937	544991	895600
156731,1334696	2128734	1041331	1065010	95209
156890,462304	2492462	432717	2406733	937675
157018,882380	2023285	123732	1880316	1615202
157347,2568049	1762475	1245440	2220908	2596184
157372,1695664	459760	640034	1799849	249889
157411,1799062	1860939	2147088	2229032	1368635
157436,2449976	1583738	1448195	278162	2252759
158275,1092821	1386412	2791339	1920047	2593483
158445,1244196	2791339	266412	1953846	1386412
158466,1003471	1153715	237305	2259318	567677
158759,337927	2132764	403232	1647952	366457
158786,483395	847094	1390437	116185	2036571
158919,2257372	2116066	2624844	1141922	1092821
158944,2060943	1551245	266412	2002259	2165626
159617,834180	1203065	1256238	2219466	75845
159701,1240745	1491288	992746	1438232	2228620
159921,702963	386217	622747	222596	1469359
160502,2718899	2735424	233103	2767539	1261090
160533,12498	1627431	1781081	2108935	422296
160623,2703463	376531	458239	791520	622476
161242,538069	42452	872187	1053542	389610
161521,971721	1400391	1252132	2809	2341324
161612,720481	2595899	893084	2740956	1934473
161662,2778525	377046	773766	2724348	1587725
162063,2113260	1373048	2632498	44064	2096865
162457,1926831	1023434	1319581	389334	1386879
162510,865960	670600	1509637	554226	528650
162529,1293374	631930	130881	1600575	1803815
162564,2331715	2232458	2049946	199978	1074059
162646,444662	1625727	1174860	2227201	2714437
164126,1244196	1386412	2031981	2791339	1443706
164502,1289358	2183351	1639401	1952580	89562
165095,2433665	410738	1154025	447063	1931528
166047,777282	1976523	2198296	372015	2157200
166280,266412	2459081	650831	1008509	657183
166546,75053	1754977	611618	2176657	424845
166998,1769599	1350991	1522487	969775	1406122
167169,1606360	2521990	2639412	2635038	2244464
167292,1700653	514976	321612	430209	1344924
167793,1649387	1075280	2005941	1543409	2239152
167910,252068	1392393	1566231	490987	2134619
168003,664925	626855	173544	2396969	2604878
168241,1381964	668899	1438645	578109	1822004
168452,830362	2470778	1196697	508487	1050658
168573,1749097	1762991	2085097	13329	2678064
168880,1946950	90273	1085517	2384911	265522
168971,2161784	844125	562493	746923	930326
169437,1465313	1964480	628588	2012795	1009464
169786,2459081	2420135	266412	692994	1576126
170008,2469440	229304	1080265	408842	1636910
170333,2096789	1660615	1328888	2250379	2270801
170601,468120	2459081	1244196	2168309	266412
170611,551874	895535	744414	2705351	590897
170666,2030932	51108	2256370	329418	1086619
171078,291669	2086041	1244196	466934	1984327
171152,15530	50489	484085	476469	2101279
171375,1936618	270673	880215	1748020	2389999
171516,569889	2031981	1180883	1008509	406231
172325,2054802	2554014	1853461	1233037	2125125
172413,2720356	1173526	675327	410738	483395
172636,1022165	1040078	2085237	2792455	1070455
173125,2459081	650831	75845	1576126	2420135
173245,1867503	2439277	2136533	231348	2301068
173555,1437184	2111626	1981898	564735	559604
174181,541766	1003041	1437332	2654651	1386412
174608,1408909	2474065	1756743	32344	438469
174882,2228294	2235265	291669	882543	2739609
175027,2541156	2674631	2372661	1306367	1715769
175162,1492887	2476293	1053050	1650533	447873
175344,2013441	2290147	2154306	2311759	1375050
175369,2002097	2778525	2791339	1092821	830073
175546,1732140	1281909	2337857	828051	850691
175644,1130555	297006	2708595	1627875	705961
175696,2533314	1414122	109931	342698	1270843
176268,1753570	2792310	340811	2164638	786326
176638,461272	1881471	197014	436574	1431353
177089,466934	2778525	2639412	2086041	1576126
177373,1729705	1734347	595394	247719	813931
178074,1753570	937919	2298234	1332617	484900
178588,266412	75845	1181698	354268	569889
178902,1817032	1980837	380292	2489478	278489
178946,3008	2548168	35121	1853461	1686571
179637,832198	1485134	2792080	2625445	556056
179690,1885252	166358	633335	953017	1819171
179744,1094985	1204830	1746008	2438195	2183871
180411,779930	2465901	1704683	1310205	2328947
180693,1423069	1080406	533554	2117454	2782446
180988,2653755	904095	308760	1894221	1821061
181348,1713531	1168494	1491288	1747233	2163093
181413,1244196	2313894	1162250	2459081	266412
181536,1198429	2331710	2054845	2476293	1078376
181782,1045268	483871	2057312	604278	2216677
182123,1310205	2322706	1322701	2118285	2529030
182147,1379137	381947	684854	766086	1789645
182605,1809836	2420135	1576126	2459081	668146
182959,1508508	2624676	2576610	1827333	593856
183367,1444225	706584	889842	665436	2311337
183704,1386412	507069	1244196	2791339	1695664
183959,184517	667239	266412	1069281	650831
183987,2261332	1447804	25162	34846	1252668
184048,266412	657183	1984327	2791339	1244196
184787,1530155	2392068	1373259	1535192	660716
185441,1888366	1238430	2018408	2366062	1205778
186401,1762991	2204352	2564608	13329	1658400
186899,2181794	1733080	1707214	1926477	865627
186960,2778525	1053542	2384911	1193409	461272
187284,2540461	755159	789194	1087475	2819934
187935,2417933	797482	1541196	1322575	542825
187991,1089456	2808809	572163	632747	1825999
188190,1103848	2411670	71347	15040	1153961
188906,1722245	2075582	1412090	2398809	492813
189264,2716010	1417798	1613050	2171382	2425179
